,try,reset_number,time_in_s,Power
195,9,3,146.62690830230713,0.5720350701912967
196,9,3,147.95526027679443,0.20164479023508994
197,9,3,148.7716405391693,0.2826183453746474
198,9,3,150.21143054962158,0.27396318889372867
199,9,3,151.53973388671875,0.2520256378856392
200,9,3,152.89947628974915,0.5356151803234297
201,9,3,154.27589511871338,0.5244464140972839
202,9,3,155.5401062965393,0.2822136303661704
203,9,3,156.90042972564697,0.6415931545040022
204,9,4,158.3889045715332,0.6493582758898299
205,9,4,159.68453431129456,0.4848347665276084
206,9,4,161.15475296974182,0.6298212954483122
207,9,4,162.48297238349915,0.4964824486063497
208,9,4,163.85908031463623,0.283426930582706
209,9,4,165.33083176612854,0.6178124702599054
210,9,4,165.71537971496582,0.6303068939798838
211,9,4,167.13946270942688,0.6507020323058893
212,9,4,168.483402967453,0.47804028531500925
213,9,4,169.26701664924622,0.42853763648035853
214,9,4,170.6913459300995,0.5940317860158084
215,9,4,172.08307528495789,0.5687951415118688
216,9,4,173.39471888542175,0.5382199760551729
217,9,4,174.73913049697876,0.6357693134646316
218,9,4,176.0665946006775,0.3389960805000345
219,9,4,177.37862753868103,0.37032953706906724
220,9,4,178.69101357460022,0.5632959464526626
221,9,4,179.0108141899109,0.6358900106058246
222,9,4,180.3229308128357,0.4874671706017191
223,9,4,181.65049266815186,0.6033921992323767
224,9,4,182.41909050941467,0.4358174377795719
225,9,4,183.76268672943115,0.691095803338653
226,9,4,184.56322407722473,0.5620006602992698
227,9,4,185.92278504371643,0.45353162094099103
228,9,4,186.24311017990112,0.44285457903547815
229,9,4,187.01082348823547,0.3523423828819256
230,9,4,188.3386890888214,0.3838881885118501
231,9,4,189.71457386016846,0.5649125808189551
232,9,4,191.0902979373932,0.6124739493071489
233,9,4,192.41899013519287,0.4193165548346883
234,9,4,193.2504780292511,0.10658842402264863
235,9,5,195.0376603603363,0.10786238925001097
236,9,5,195.92329216003418,0.17204597070474192
237,9,5,196.70639944076538,0.418588574704767
238,9,5,198.08248734474182,0.5911198654961232
239,9,5,199.4107265472412,0.5246310136299747
240,9,5,200.73983597755432,0.5105567311181621
241,9,5,202.1151466369629,0.48993062743705773
242,9,5,202.89866614341736,0.48920264730713636
243,9,5,204.21085357666016,0.4629953626299684
244,9,5,205.53889346122742,0.24168940313388285
245,9,5,206.3223955631256,0.44795043994492745
246,9,5,207.69805812835693,0.5696070775334389
247,9,5,209.04256558418274,0.5200760273131398
248,9,5,210.3542857170105,0.31005466240844054
249,9,5,210.63876867294312,0.39284921204139134
250,9,5,212.0443377494812,0.3935776098387487
251,9,5,213.35380482673645,0.3564293221735244
252,9,5,213.65808367729187,0.44820744464054907
253,9,5,214.44192218780518,0.4732157690164844
254,9,5,215.7707200050354,0.33579138458173313
255,9,5,217.1350815296173,0.42951190117504406
256,9,5,217.93066215515137,0.18355624493404937
257,9,5,219.32685327529907,0.42926910190925827
258,9,5,220.6987965106964,0.4299935967402012
259,9,5,222.02680945396423,0.3627767647441314
260,9,5,223.3600833415985,0.2688673279842793
261,9,5,224.71487522125244,0.4809522058346946
262,9,5,226.0590422153473,0.3732111466063372
263,9,5,227.37676429748535,0.4763416650118595
264,9,5,228.69981956481934,0.3819469081653932
265,9,5,230.08239459991455,0.37272582651972297
266,9,6,231.44092965126038,0.3739391267362585
267,9,6,232.79688429832458,0.3298285333424567
268,9,6,234.12621569633484,0.31988517314610326
269,9,6,235.50011563301086,0.37032953706906724
270,9,6,235.80441164970398,0.34025693549960795
271,9,6,237.0741846561432,0.17871912189568748
272,9,6,238.44441080093384,0.36253410470082426
273,9,6,239.24896335601807,0.23865615259254397
274,9,6,240.62056303024292,0.34773184205909047
275,9,6,241.99675250053406,0.3933519302008274
276,9,6,243.27680349349976,0.25285176512601
277,9,6,244.6529176235199,0.28828013144884823
278,9,6,245.98113560676575,0.36860060578350207
279,9,6,247.34693789482117,0.4593554619803617
280,9,6,248.68933844566345,0.4399426585157928
281,9,6,250.01549863815308,0.29507461266144736
282,9,6,251.39006304740906,0.3474891820157834
283,9,6,252.78227543830872,0.4452811794685492
284,9,6,254.15845012664795,0.44018531855909987
285,9,6,255.48662185668945,0.35525430340161096
286,9,6,255.7907521724701,0.38971202955122075
287,9,6,256.5747711658478,0.40863951292917544
288,9,6,257.40872144699097,0.3676299656102736
289,9,6,258.71883630752563,0.33390021959058513
290,9,6,260.0630223751068,0.3135167759527878
291,9,6,260.4163315296173,0.2822136303661704
292,9,6,261.7435824871063,0.4088821729724825
293,9,6,262.52892422676086,0.36253410470082426
294,9,6,263.8412890434265,0.37515242695279405
295,9,6,264.1628248691559,0.3943225703740559
296,9,6,264.9912574291229,0.3309882990708998
297,9,7,267.5454375743866,0.7095379666299935
298,9,7,268.8799045085907,0.4952691483898142
299,9,7,270.28808546066284,0.8769558651222967
300,9,7,271.6161525249481,0.6232789196250836
301,9,7,272.99252915382385,0.35408063138234325
302,9,7,273.7611289024353,0.856584102768792
303,9,7,274.5632176399231,0.7804325149235484
304,9,7,275.92132234573364,0.8599793964943762
305,9,7,277.32888078689575,0.8920183191969411
306,9,7,278.11289525032043,0.9002687606693829
307,10,0,0.0,0.6697417195276272
308,10,0,1.419942855834961,0.8502785572784215
309,10,0,2.732283353805542,0.6552916890377339
310,10,0,4.140436172485352,0.8182657878657713
311,10,0,5.5169594287872314,0.8614345223767693
312,10,0,6.940745830535889,0.7604965757244868
313,10,0,8.348941802978516,0.817764345944965
314,10,0,9.789352893829346,0.7983515424803962
315,10,0,11.229220390319824,0.8507661118347322
316,10,0,12.621010303497314,0.9065779217953678
317,11,0,0.0,0.4872613669606795
318,11,0,1.40608811378479,0.7178621019806412
319,11,0,2.7175683975219727,0.6252190874682746
320,11,0,4.109869480133057,0.9031481310053742
321,12,0,0.0,0.6669326960968794
322,12,0,1.4157650470733643,0.8007781429134673
323,12,0,2.6797425746917725,0.4811948658780017
324,12,0,4.00770378112793,0.8269854275906353
325,12,0,5.38769006729126,0.9056072816221393
326,13,0,0.0,0.46954718379926036
327,13,0,1.3575093746185303,0.1718033106614348
328,13,0,2.8078651428222656,0.6265482318189614
329,13,0,4.194679021835327,0.545014457267772
330,13,0,5.5643157958984375,0.5542355389134422
331,13,0,7.014718770980835,0.8667816746930016
332,13,0,8.468066215515137,0.7376865316536183
333,13,0,9.844676971435547,0.5490674996230309
334,13,0,11.301273107528687,0.8885968721814422
335,13,0,12.122728824615479,0.850280791748118
336,13,0,13.524898529052734,0.7066260461103081
337,13,0,15.009469032287598,0.8488248314882754
338,13,0,15.840214967727661,0.8007781429134673
339,13,0,17.190840005874634,0.8653257144331589
340,13,0,18.625117301940918,0.8638697541733162
341,13,0,20.075779914855957,0.8391184297559908
342,13,0,21.509443759918213,0.8580459131339455
343,13,0,22.91277551651001,0.8478541913150469
344,13,0,24.3480384349823,0.8847165364950604
345,13,0,25.199074029922485,0.8769558651222967
346,13,0,26.62981939315796,0.8561046327874886
347,13,0,28.087454319000244,0.88959171876387
348,13,0,29.521302700042725,0.8139004102185917
349,13,0,30.37468409538269,0.8643447741415557
350,13,0,31.22871160507202,0.8027194232599242
351,13,0,32.66876983642578,0.8604725135670167
352,13,0,34.096261739730835,0.8827763686518695
353,13,0,35.46911644935608,0.7949837737474803
354,13,0,36.95022249221802,0.8769733965119002
355,13,0,37.28115367889404,0.8595018733937883
356,13,0,38.7336049079895,0.8648403943465447
357,13,1,40.873364210128784,0.38364552846854294
358,13,1,42.34189176559448,0.8099992245591375
359,13,1,43.77817916870117,0.6237639615858814
360,13,1,45.18413043022156,0.3419080010197198
361,13,1,46.61342740058899,0.6193985839387018
362,13,1,48.06707239151001,0.8609494804159716
363,13,1,49.51876354217529,0.8032294870810417
364,13,1,50.36984705924988,0.8740456133575103
365,13,1,50.6955668926239,0.8774409070830944
366,13,1,52.15149426460266,0.8284516690425237
367,13,1,52.53061008453369,0.8119602423754009
368,13,1,53.3825888633728,0.8129303262969962
369,13,1,54.81885385513306,0.8507635992392193
370,13,1,55.64719271659851,0.8662849419847466
371,13,1,57.0772602558136,0.8594943545335785
372,13,1,58.54379987716675,0.8725904874751171
373,13,1,59.348727226257324,0.8303918368857146
374,13,1,60.175867557525635,0.7697615917859982
375,13,1,61.55703639984131,0.8274815851209282
376,13,1,62.97671580314636,0.8619195643375671
377,13,1,63.8436005115509,0.8570691447295897
378,13,1,65.2506742477417,0.8328170466897032
379,13,1,66.74222207069397,0.8231162074737486
380,13,1,68.1608612537384,0.8381525082584783
381,13,1,69.01436877250671,0.826500107504021
382,13,1,70.46506714820862,0.6843013221260539
383,13,1,71.82574248313904,0.6576087173622717
384,13,1,73.28314566612244,0.8415478019840624
385,13,1,74.73758435249329,0.8410627600232646
386,13,1,76.14541816711426,0.772186801589987
387,13,1,77.55845212936401,0.8439730117880511
388,13,2,79.26473021507263,0.6266742133506678
389,13,2,80.67384004592896,0.7857679764923234
390,13,2,81.98597598075867,0.5432469960934582
391,13,2,83.45856237411499,0.8236012494345464
392,13,2,84.83445239067078,0.8793810749262854
393,13,2,85.66648530960083,0.8352422564936919
394,13,2,86.53278636932373,0.8182657878657713
395,13,2,86.77051401138306,0.8692082751260727
396,13,2,88.14680480957031,0.8842531978111136
397,13,2,88.97948789596558,0.7910717411811828
398,13,2,90.38790273666382,0.8522220720945749
399,13,2,91.21923279762268,0.8269854275906353
400,13,2,91.9712176322937,0.8308679882835491
401,13,2,93.37947010993958,0.8430009904489046
402,13,2,94.83560585975647,0.7308920504410192
403,13,2,96.21181726455688,0.7944689817874824
404,13,2,97.66793179512024,0.8298973481103207
405,13,2,99.02804112434387,0.806601983952838
406,13,2,99.82805585861206,0.7726295778898423
407,13,2,101.18965172767639,0.8483395114016611
408,13,2,102.6441023349762,0.8774587165985145
409,13,2,104.02043032646179,0.6339498427626338
410,13,2,105.41405725479126,0.8628896482591626
411,13,2,106.19823670387268,0.8643447741415557
412,13,2,107.50990438461304,0.8265115011993327
413,13,2,108.9015724658966,0.7891632702179076
414,13,2,109.68626928329468,0.8847165364950604
415,13,2,111.01413083076477,0.8090499906106144
416,13,2,112.37393498420715,0.8619195643375671
417,13,2,113.70175266265869,0.8614345223767693
418,13,2,114.5017077922821,0.8774409070830944
419,13,3,119.15059208869934,0.3970068449129424
420,13,3,120.63055539131165,0.8430009904489046
421,13,3,122.00646090507507,0.6755655605669979
422,13,3,123.3501501083374,0.48192284600792307
423,13,3,124.71028327941895,0.6134445894803774
424,13,3,126.10258388519287,0.8051460236929953
425,13,3,127.49496936798096,0.8662963546063873
426,13,3,128.27883005142212,0.913372403007967
427,14,0,0.0,0.4151913340984674
428,14,0,0.800238847732544,0.7518150392364823
429,14,0,2.128068685531616,0.5122043106024033
430,14,0,3.456348419189453,0.34069470080318426
431,14,0,4.24033784866333,0.7425397325197606
432,14,0,5.696476459503174,0.8347505489764628
433,14,0,7.073021650314331,0.8730755294359148
434,14,0,7.856676340103149,0.8449430957096465
435,14,0,8.160706043243408,0.9104237604173401
436,15,0,0.0,0.42974717726678924
437,15,0,1.4149425029754639,0.5539179192310082
438,15,0,2.741542100906372,0.25173677765402214
439,15,0,4.083564281463623,0.18201199578934837
440,15,0,4.867428779602051,0.6441357239393861
441,15,0,5.628289461135864,0.8197209137481645
442,15,0,7.015405178070068,0.9157592219861151
443,16,0,0.0,0.7004005913919228
444,16,0,1.3695056438446045,0.4831017929545396
445,16,0,2.7571003437042236,0.89975283727979
446,16,0,4.137475967407227,0.5461572478582445
447,16,0,5.40311074256897,0.2568297182423983
448,16,0,6.161922454833984,0.8560990608079944
449,16,0,6.951107978820801,0.7872231023747166
450,16,0,8.325298070907593,0.8949024176718128
451,16,0,9.67455267906189,0.8604644384551738
452,16,0,10.453007936477661,0.8924772078678241
453,16,0,11.823607683181763,0.8973276274758014
454,16,0,13.214673042297363,0.8968425855150036
455,16,0,14.590922594070435,0.8643447741415557
456,16,0,15.982760906219482,0.9138190541429242
457,17,0,0.0,0.4178667003805466
458,17,0,0.8681049346923828,0.05881133774672482
459,17,0,1.6594500541687012,0.6257041294290723
460,17,0,3.106409788131714,0.7901333541395029
461,17,0,4.4770143032073975,0.8701516556648273
462,17,0,5.867789268493652,0.8522153819825997
463,17,0,6.7156760692596436,0.8396115139896829
464,17,0,8.16506028175354,0.9147499577936096
465,18,0,0.0,0.5274233990882073
466,18,0,0.8773360252380371,0.11616161030010265
467,18,0,1.965702772140503,0.6549163714780957
468,18,0,3.402254819869995,0.7029080226818939
469,18,0,4.913069248199463,0.8657999000239489
470,18,0,6.298790693283081,0.645705852560195
471,18,0,7.137601613998413,0.7969522684751956
472,18,0,8.57378077507019,0.860456372593353
473,18,0,9.364353656768799,0.8924508067292184
474,18,0,10.816070079803467,0.9118413728721673
475,19,0,0.0,0.25813691177800585
476,19,0,1.2813210487365723,0.16818829990661305
477,19,0,2.0781378746032715,0.04983806147196681
478,19,1,4.154626131057739,0.6936100039407546
479,19,1,5.504463195800781,0.5104566537131271
480,19,1,6.960448503494263,0.872575476432696
481,19,1,8.335950136184692,0.7858026929430001
482,19,1,9.777272462844849,0.8691821273576799
483,19,1,10.544769287109375,0.8653040141290901
484,19,1,11.888219594955444,0.8972984482649556
485,19,1,13.216018438339233,0.9113566087185935
486,20,0,0.0,0.30249283183000125
487,20,0,1.4170074462890625,0.2879499072227896
488,20,0,2.744370698928833,0.1846951425115873
489,20,0,4.073342800140381,0.2857684685317079
490,20,0,5.512081623077393,0.4978527857202104
491,20,0,6.354915618896484,0.7877417495572949
492,20,0,7.731184005737305,0.7533234946535609
493,20,0,9.059532165527344,0.5647502389133837
494,20,0,10.422369241714478,0.28722276099242905
495,20,0,11.22126579284668,0.6936975037639932
496,20,0,12.660859107971191,0.7397500983534966
497,20,0,14.101273536682129,0.8536696744433209
498,20,0,15.492987394332886,0.8939050991899395
499,20,0,16.340117692947388,0.9195975993293467
500,21,0,0.0,0.3713293416374695
501,21,0,1.3567800521850586,0.692243211303272
502,21,0,2.66593861579895,0.7775617023322468
503,21,0,3.994664430618286,0.891481278422071
504,21,0,5.2600274085998535,0.8245838252288976
505,21,0,5.993464231491089,0.9065089671828563
506,22,0,0.0,0.6505534940959322
507,22,0,1.3372392654418945,0.20941811434384702
508,22,0,2.134300470352173,0.7819245797144103
509,22,0,3.5906519889831543,0.8939050991899395
510,22,0,5.014854669570923,0.8415505706039779
511,22,0,5.8650877475738525,0.9099023162578723
512,23,0,0.0,0.7639883060321826
513,23,0,1.340970754623413,0.32745818573904784
514,23,0,2.810889959335327,0.8061627873930963
515,23,0,4.25118088722229,0.8381572215289618
516,23,0,5.692265510559082,0.8546392027504682
517,23,0,6.539602518081665,0.7950132118609007
518,23,0,7.9801859855651855,0.8512458536754522
519,23,0,9.420026063919067,0.8987527407256768
520,23,0,10.268077850341797,0.7964675043216218
521,23,0,11.723925590515137,0.891481278422071
522,23,0,13.164303302764893,0.8667583065898112
523,23,0,14.012347936630249,0.8764535896612856
524,23,0,14.844639539718628,0.8779078821220069
525,23,0,15.19665789604187,0.8371876932218143
526,23,0,16.588464498519897,0.8168275987717181
527,23,0,17.408342361450195,0.8478525046004362
528,23,0,18.82945156097412,0.7775617023322468
529,23,0,19.630829334259033,0.7993760892430642
530,23,0,20.445273876190186,0.8289467026110611
531,23,0,21.821507453918457,0.5841408050563326
532,23,0,22.669352531433105,0.8386419856825356
533,23,0,23.51727294921875,0.7179357114426792
534,23,0,24.893582344055176,0.6345562770279994
535,23,0,26.333852291107178,0.8497915612147311
536,23,0,27.181804895401,0.8769383538148594
537,23,0,28.605818033218384,0.8623954292076478
538,23,0,30.013887643814087,0.8890574576542024
539,23,0,31.406416654586792,0.8968425855150036
540,23,0,32.81429672241211,0.8575477876719106
541,23,0,34.22246026992798,0.7750970533547733
542,23,0,35.59876537322998,0.851248641200017
543,23,1,39.60548996925354,0.2844771100078689
544,23,1,40.48883366584778,0.0602058333840183
545,23,1,41.340810775756836,0.5490674996230309
546,23,1,42.7746262550354,0.780917556884346
547,23,1,44.14331841468811,0.5700826446026946
548,23,1,45.611175298690796,0.7436282115820864
549,23,1,46.447757959365845,0.8337943441467983
550,23,1,47.879053354263306,0.7911350986323109
551,23,1,49.289549350738525,0.618074295806493
552,23,1,50.11516046524048,0.6025618428921339
553,23,1,51.564313888549805,0.7479910889642499
554,23,1,52.933531761169434,0.6490992016352111
555,23,1,54.38433623313904,0.7988913250894905
556,23,1,55.84802031517029,0.8071323157002437
557,23,1,56.68385100364685,0.7281157586677274
558,23,1,58.13578128814697,0.8250685893824714
559,23,1,59.49574041366577,0.645705852560195
560,23,1,60.948442459106445,0.8289467026110611
561,23,1,62.36932301521301,0.7353872209713331
562,23,1,63.20509457588196,0.7911350986323109
563,23,1,64.68454623222351,0.8289467026110611
564,23,1,66.07086825370789,0.7775617023322468
565,23,1,67.49682211875916,0.7911350986323109
566,23,1,68.31477952003479,0.7795007589465417
567,23,1,69.66598963737488,0.5182128801703066
568,23,1,71.13195061683655,0.7586559003428717
569,23,1,71.9541130065918,0.8575477876719106
570,23,1,73.35664629936218,0.5424510878489927
571,23,1,74.78861284255981,0.830885759225356
572,23,1,76.16298794746399,0.7562320795750032
573,23,1,77.01057410240173,0.8051932590859489
574,23,2,79.86111807823181,0.7833788721751315
575,23,2,81.2034547328949,0.6375844503439305
576,23,2,82.67890429496765,0.8953313558021153
577,23,2,84.09932661056519,0.8294411694443838
578,23,2,84.9715564250946,0.9040851464149877
579,24,0,0.0,0.7552625512678557
580,24,0,1.343172311782837,0.302977595983575
581,24,0,2.162006378173828,0.7271462303605799
582,24,0,3.529198408126831,0.6602487771674066
583,24,0,5.035695791244507,0.7896808061715898
584,24,0,5.8884077072143555,0.6229219373422301
585,24,0,6.665619373321533,0.7751378815643782
586,24,0,8.157253742218018,0.8841881625210284
587,24,0,9.546419143676758,0.8158755428413215
588,24,0,10.97060227394104,0.9239604767115103
589,25,0,0.0,0.3262462753551135
590,25,0,0.8662803173065186,0.073562960304812
591,25,0,1.6734280586242676,0.4008999550054664
592,25,0,2.993417739868164,0.31340002528540994
593,25,0,4.305852651596069,0.2569250013940716
594,25,0,5.072791337966919,0.5807474559813165
595,25,0,6.529400587081909,0.8522153819825997
596,25,0,7.841046571731567,0.6762459942353394
597,25,0,9.252599716186523,0.8410658064504041
598,25,0,10.62607455253601,0.9166890144079044
599,26,0,0.0,0.3238224545872449
600,26,0,1.421463966369629,0.716481418981958
601,26,0,2.7957587242126465,0.8662735424362376
602,26,0,4.120102643966675,0.7930741552466058
603,26,0,5.4960644245147705,0.9026308539542666
604,27,0,0.0,0.3550897424927499
605,27,0,1.4039883613586426,0.7126033057533683
606,27,0,2.796631097793579,0.8202209478467342
607,27,0,4.124391794204712,0.8701652776711285
608,27,0,5.436773061752319,0.822160004461029
609,27,0,6.765897274017334,0.8357272984544897
610,27,0,7.553539276123047,0.8982977113973969
