,agent,try,Power_end,max_time,reset_number,steps_last_episode
113,0.85_SAC,13,0.8675068961110266,27.22130489349365,0,24
114,0.85_SAC,14,0.8537779782087227,15.29497766494751,0,12
115,0.85_SAC,15,0.2734481384261339,124.28698348999023,3,6
116,0.85_SAC,16,0.9265571368747426,4.424035310745239,0,4
117,0.85_SAC,17,0.8990691869976802,10.739424228668211,0,10
118,0.85_SAC,18,0.8758762316479055,6.64529013633728,0,6
119,0.85_SAC,19,0.8984776538823205,5.492664337158203,0,5
120,0.85_SAC,20,0.860611561745388,3.08467698097229,0,3
121,0.85_SAC,21,0.8858772222736929,4.476200103759766,0,4
122,0.85_SAC,22,0.8884828790440511,12.497334003448486,0,11
123,0.85_SAC,23,0.8769289675032516,26.95388102531433,0,25
124,0.85_SAC,24,0.8827190147076548,19.524990797042847,0,18
125,0.85_SAC,25,0.9127219865850168,6.411632061004639,0,6
126,0.85_SAC,26,0.9243505701118504,6.339605331420898,0,6
127,0.85_SAC,27,0.9017026644054064,8.095715284347534,0,8
128,0.85_SAC,28,0.8822149315882334,23.611677169799805,0,23
129,0.85_SAC,29,0.9221966092831312,4.293724536895752,0,4
130,0.85_SAC,30,0.9064055714529408,12.80719780921936,0,11
131,0.85_SAC,31,0.8542951466133117,6.907588005065918,0,6
132,0.85_SAC,32,0.8916110129459461,4.979254722595215,0,4
133,0.85_SAC,33,0.6912175861834714,49.29366040229797,1,12
134,0.85_SAC,34,0.8758395917263834,13.215923070907593,0,11
135,0.85_SAC,35,0.8637373886440057,16.459561109542847,0,15
136,0.85_SAC,36,0.8721595934418187,12.214126586914062,0,11
137,0.85_SAC,37,0.8848005935773203,7.406207799911499,0,6
138,0.85_SAC,38,0.8595506360911661,26.177711009979248,0,24
139,0.85_SAC,39,0.8579725137482814,7.001538515090942,0,6
140,0.85_SAC,40,0.8674281670759499,6.373829364776611,0,5
141,0.85_SAC,41,0.8542853160596476,5.091213941574097,0,5
142,0.85_SAC,42,0.8511280837002977,3.5017876625061035,0,3
143,0.85_SAC,43,0.8590167424255165,9.599029064178469,0,9
144,0.85_SAC,44,0.8837253023361648,4.43749737739563,0,4
145,0.85_SAC,45,0.8989710095150754,7.744604825973511,0,6
146,0.85_SAC,46,0.8595424564661686,7.956109285354614,0,7
147,0.85_SAC,47,0.9194738571005068,7.785761117935181,0,7
148,0.85_SAC,48,0.9021599393490513,5.044350624084473,0,5
149,0.85_SAC,49,0.8684933293675123,3.70654559135437,0,4
150,0.85_SAC,50,0.9000557762252052,6.4493248462677,0,6
151,0.85_SAC,51,0.5890057110661095,120.59016060829164,3,6
152,0.85_SAC,52,0.8873798354134584,6.915915250778198,0,6
153,0.85_SAC,53,0.8569138862629081,11.78828763961792,0,12
154,0.85_SAC,54,0.8690193701484739,17.63636064529419,0,16
155,0.85_SAC,55,0.8627068807769354,26.16924452781677,0,24
156,0.85_SAC,56,0.8695454109294355,5.302148580551148,0,6
157,0.85_SAC,57,0.8848005935773203,17.843278408050537,0,15
158,0.85_SAC,58,0.8569204321863584,15.830660820007324,0,13
159,0.85_SAC,59,0.8700567372792104,2.1556522846221924,0,2
160,0.85_SAC,60,0.8574464729673199,3.5476531982421875,0,3
161,0.85_SAC,61,0.8915829370613612,2.2351629734039307,0,2
162,0.85_SAC,62,0.9073067492975306,6.340873718261719,0,6
163,0.85_SAC,63,0.8884045253538321,14.586928844451904,0,12
164,0.85_SAC,64,0.8863042782489766,7.370270729064941,0,6
165,0.85_SAC,65,0.8621514365431396,3.7463996410369873,0,3
166,0.85_SAC,66,0.8548057976422125,9.57860279083252,0,8
167,0.85_SAC,67,0.9135658122546552,5.061129331588745,0,5
168,0.85_SAC,68,0.8821037840392658,7.005896329879761,0,6
169,0.85_SAC,69,0.8873798354134584,13.03125023841858,0,12
170,0.85_SAC,70,0.8957860387092639,5.922351121902466,0,6
171,0.85_SAC,71,0.8800453040516001,8.266884088516235,0,7
172,0.85_SAC,72,0.8542853160596476,5.00516414642334,0,4
173,0.85_SAC,73,0.853764187500589,12.54653000831604,0,12
174,0.85_SAC,74,0.8753318595200125,6.343050241470337,0,6
175,0.85_SAC,75,0.8711235332723201,4.420171022415161,0,4
176,0.85_SAC,76,0.8700567372792104,0.8069412708282471,0,1
177,0.85_SAC,77,0.8752959181757383,7.195545434951782,0,6
178,0.85_SAC,78,0.855844824691179,17.60024333000183,0,13
179,0.85_SAC,79,0.88418058222234,2.248389482498169,0,2
180,0.85_SAC,80,0.8610830727117201,10.610796689987184,0,10
181,0.85_SAC,81,0.8878537359763794,6.234102725982666,0,6
182,0.85_SAC,82,0.4302837254731862,339.002792596817,9,3
183,0.85_SAC,83,0.9177637022592716,8.808820009231567,0,9
184,0.85_SAC,84,0.8684521778577058,18.14190626144409,0,18
185,0.85_SAC,85,0.8963114264152517,6.404543161392212,0,6
186,0.85_SAC,86,0.9125163397535012,3.5817837715148926,0,3
187,0.85_SAC,87,0.8962804519970398,3.638918399810791,0,3
188,0.85_SAC,88,0.9236315871266192,6.466485261917114,0,6
189,0.85_SAC,89,0.9247309975070278,6.5602662563323975,0,6
190,0.85_SAC,90,0.8905595848646419,7.030324220657349,0,6
191,0.85_SAC,91,0.879519590010948,12.849320411682127,0,12
192,0.85_SAC,92,0.882651346059568,3.139963388442993,0,3
193,0.85_SAC,93,0.8863538725394252,6.639887809753418,0,6
194,0.85_SAC,94,0.9168015469487776,7.551080703735352,0,7
195,0.85_SAC,95,0.8616358378200544,7.3770647048950195,0,6
196,0.85_SAC,96,0.8852782845895072,4.473278999328613,0,4
197,0.85_SAC,97,0.6449008519592023,186.7780258655548,5,6
198,0.85_SAC,98,0.8884306108254342,4.639831066131592,0,5
199,0.85_SAC,99,0.885803672295495,8.67103099822998,0,8
200,0.85_TQC,0,0.8855608207854997,3.180464744567871,0,3
201,0.85_TQC,1,0.9090582886670386,2.9586105346679688,0,2
202,0.85_TQC,2,0.8630424140656915,2.19039273262024,0,2
203,0.85_TQC,3,0.888498004270692,16.015779972076416,0,16
204,0.85_TQC,4,0.8757702091681917,9.177623987197876,0,7
205,0.85_TQC,5,0.8752974028520667,4.11326789855957,0,3
206,0.85_TQC,6,0.8660022938630023,18.08280897140503,0,18
207,0.85_TQC,7,0.8625809915105264,4.971287250518799,0,4
208,0.85_TQC,8,0.864542517358191,4.362261533737183,0,4
209,0.85_TQC,9,0.9248594371738788,1.4101073741912842,0,1
210,0.85_TQC,10,0.9057345601591484,4.244908332824707,0,3
211,0.85_TQC,11,0.9248594371738788,7.088378190994263,0,6
212,0.85_TQC,12,0.872373561446601,5.02491021156311,0,4
213,0.85_TQC,13,0.8630810483254969,5.169737339019775,0,4
214,0.85_TQC,14,0.9215574341443408,3.768797874450684,0,3
215,0.85_TQC,15,0.9058034163231988,3.481914520263672,0,3
216,0.85_TQC,16,0.8891111040440722,6.3001627922058105,0,7
217,0.85_TQC,17,0.9087491184901036,1.4580881595611572,0,1
218,0.85_TQC,18,0.8940206076555801,2.800644397735596,0,2
219,0.85_TQC,19,0.8861654018771675,3.5364537239074707,0,3
220,0.85_TQC,20,0.9218734095960992,5.61654543876648,0,4
221,0.85_TQC,21,0.8782547315237691,3.115210771560669,0,3
222,0.85_TQC,22,0.8660022938630023,4.165130376815796,0,3
223,0.85_TQC,23,0.8895269741716747,4.370839357376099,0,4
224,0.85_TQC,24,0.8797250240430612,12.438107967376707,0,10
225,0.85_TQC,25,0.4511509449628677,126.26768898963928,3,5
226,0.85_TQC,26,0.6317356857891397,112.15739440917967,3,3
227,0.85_TQC,27,0.9110538160631472,4.43536376953125,0,4
228,0.85_TQC,28,0.8890121914809743,4.649996280670166,0,4
229,0.85_TQC,29,0.8752806785873264,16.4566490650177,0,13
230,0.85_TQC,30,0.851293680124922,1.284003973007202,0,1
231,0.85_TQC,31,0.8605947611613645,8.873839378356934,0,9
232,0.85_TQC,32,0.8606112212922649,2.9210665225982666,0,3
233,0.85_TQC,33,0.8935296572944293,3.0774450302124023,0,3
234,0.85_TQC,34,0.8871473025994691,5.375263214111328,0,4
235,0.85_TQC,35,0.9209363854785496,4.397744655609131,0,4
236,0.85_TQC,36,0.854249064886123,5.634139537811279,0,5
237,0.85_TQC,37,0.9125999006259748,5.172186851501465,0,4
238,0.85_TQC,38,0.891977461703828,3.8908631801605225,0,4
239,0.85_TQC,39,0.8978884567684899,4.564986705780029,0,4
240,0.85_TQC,40,0.8807251056014243,6.502293348312378,0,5
241,0.85_TQC,41,0.8802347241395081,8.524170398712158,0,8
242,0.85_TQC,42,0.889036876665244,2.739194631576538,0,2
243,0.85_TQC,43,0.9292248721925592,2.969967126846313,0,3
244,0.85_TQC,44,0.9130516544803472,4.7880284786224365,0,4
245,0.85_TQC,45,0.8816854140687839,4.711205244064331,0,4
246,0.85_TQC,46,0.9052100943774564,1.3520894050598145,0,1
247,0.85_TQC,47,0.8547300512150967,3.747488498687744,0,4
248,0.85_TQC,48,0.8758383577379262,14.289546966552734,0,13
249,0.85_TQC,49,0.8660364370699853,6.2955310344696045,0,6
250,0.85_TQC,50,0.8650545363476837,3.596419334411621,0,3
251,0.85_TQC,51,0.8640623798187608,3.062659740447998,0,3
252,0.85_TQC,52,0.9229422694145876,4.893920660018921,0,4
253,0.85_TQC,53,0.9106756257487904,3.475047826766968,0,3
254,0.85_TQC,54,0.9165636147083732,5.1063854694366455,0,4
255,0.85_TQC,55,0.9244595300469288,3.453550338745117,0,3
256,0.85_TQC,56,0.9249049324011152,6.403074741363525,0,6
257,0.85_TQC,57,0.921960937921324,1.335981369018555,0,1
258,0.85_TQC,58,0.8620997168322332,2.016601324081421,0,2
259,0.85_TQC,59,0.9273582611342748,4.717877864837647,0,4
260,0.85_TQC,60,0.8557156510437001,6.885513305664063,0,6
261,0.85_TQC,61,0.919465241092801,2.6823718547821045,0,2
262,0.85_TQC,62,0.8606112212922649,2.675949811935425,0,2
263,0.85_TQC,63,0.9164417687387896,7.086426258087158,0,6
264,0.85_TQC,64,0.8796864538151149,3.0832111835479736,0,3
265,0.85_TQC,65,0.8738120868447302,4.952985525131226,0,6
266,0.85_TQC,66,0.8664807530191976,4.229363918304443,0,3
267,0.85_TQC,67,0.8571805387472501,4.992371082305908,0,4
268,0.85_TQC,68,0.1379143121727205,167.67904543876648,5,4
269,0.85_TQC,69,0.9092036285088948,4.969043493270874,0,4
270,0.85_TQC,70,0.9244142666544832,5.01927638053894,0,4
271,0.85_TQC,71,0.912147622988686,3.4018869400024414,0,3
272,0.85_TQC,72,0.8503283147675128,5.676899194717407,0,5
273,0.85_TQC,73,0.8788388004307405,8.35711932182312,0,8
274,0.85_TQC,74,0.9145614264736394,4.437600612640381,0,4
275,0.85_TQC,75,0.8836673943729213,2.246878147125244,0,2
276,0.85_TQC,76,0.9233437021153912,4.248175621032715,0,3
277,0.85_TQC,77,0.8772745365109078,2.204806566238404,0,2
278,0.85_TQC,78,0.869432976408017,2.899716854095459,0,3
279,0.85_TQC,79,0.9121857710181592,4.781503438949585,0,4
280,0.85_TQC,80,0.8822377989879613,2.121326208114624,0,2
281,0.85_TQC,81,0.8915658558498262,2.1816606521606445,0,2
282,0.85_TQC,82,0.9240136106745764,4.418743371963501,0,4
283,0.85_TQC,83,0.903315639549312,4.502174615859985,0,4
284,0.85_TQC,84,0.8699367134392688,7.867637395858765,0,7
285,0.85_TQC,85,0.8772924353680112,16.342589855194092,0,16
286,0.85_TQC,86,0.8611098471247779,8.574241399765015,0,9
287,0.85_TQC,87,0.8841796754306683,4.90621280670166,0,4
288,0.85_TQC,88,0.908222297015631,11.988694190979004,0,10
289,0.85_TQC,89,0.9136586221016116,4.102080583572388,0,4
290,0.85_TQC,90,0.8930387069332785,8.619282007217407,0,8
291,0.85_TQC,91,0.9058034163231988,4.297394514083862,0,4
292,0.85_TQC,92,0.8517988765966126,3.1343069076538086,0,4
293,0.85_TQC,93,0.9072762674066512,7.634228229522705,0,6
294,0.85_TQC,94,0.8939929903633062,4.191634178161621,0,3
295,0.85_TQC,95,0.858167558353281,9.05525255203247,0,7
296,0.85_TQC,96,0.8846259991073679,15.450920581817629,0,11
297,0.85_TQC,97,0.8752974028520667,4.902311563491821,0,4
298,0.85_TQC,98,0.8988388267938575,6.89882755279541,0,5
299,0.85_TQC,99,0.8547348881198678,0.780461311340332,0,1
300,0.87_TQC,0,0.8733693836726819,8.49576711654663,0,6
301,0.87_TQC,1,0.8743339514723237,5.059004545211792,0,4
302,0.87_TQC,2,0.5528299872538011,74.12170171737671,2,2
303,0.87_TQC,3,0.911581361961055,6.541126489639282,0,6
304,0.87_TQC,4,0.8910489958835148,6.472960948944092,0,5
305,0.87_TQC,5,0.8861423384171958,10.80290412902832,0,9
306,0.87_TQC,6,0.903315639549312,0.9033570289611816,0,1
307,0.87_TQC,7,0.9273582611342748,3.704687356948853,0,3
308,0.87_TQC,8,0.8822377989879613,5.162672758102417,0,5
309,0.87_TQC,9,0.882728749349112,7.8555920124053955,0,7
310,0.87_TQC,10,0.8724036975115029,21.59413957595825,0,18
311,0.87_TQC,11,0.8758896769393621,26.682634592056274,0,21
312,0.87_TQC,12,0.8788576602354913,4.905545473098755,0,4
313,0.87_TQC,13,0.8906096098633742,20.001271963119507,0,16
314,0.87_TQC,14,0.8728790022107658,20.003910303115845,0,17
315,0.87_TQC,15,0.8767844390044771,15.02992868423462,0,12
316,0.87_TQC,16,0.9257941896475446,0.8234357833862305,0,1
317,0.87_TQC,17,0.8929576567166894,4.540850162506104,0,4
318,0.87_TQC,18,0.8821547971665206,3.944466352462769,0,4
319,0.87_TQC,19,0.8958982417552734,9.167575120925903,0,8
320,0.87_TQC,20,0.871913031764871,4.180543899536133,0,3
321,0.87_TQC,21,0.8939929903633062,6.655005216598511,0,5
322,0.87_TQC,22,0.9165636147083732,25.57253408432007,0,24
323,0.87_TQC,23,0.9038729631266456,4.712105751037598,0,4
324,0.87_TQC,24,0.8817468486268104,6.126997470855713,0,6
325,0.87_TQC,25,0.9116948206570084,6.813969850540161,0,6
326,0.87_TQC,26,0.9092765514931636,5.91544771194458,0,5
327,0.87_TQC,27,0.8719426682335848,0.7938203811645508,0,1
328,0.87_TQC,28,0.9278961825749844,2.368821382522583,0,2
329,0.87_TQC,29,0.9136976692475874,10.189599990844728,0,10
330,0.87_TQC,30,0.8783287272121969,0.7563316822052002,0,1
331,0.87_TQC,31,0.9210228775188732,11.65224027633667,0,10
332,0.87_TQC,32,0.8915396616301466,9.957048416137695,0,9
333,0.87_TQC,33,0.8758042439916157,8.86729383468628,0,7
334,0.87_TQC,34,0.890507169184536,6.512255668640137,0,6
335,0.87_TQC,35,0.9087129627622628,34.10956597328186,1,1
336,0.87_TQC,36,0.876329023484558,11.939509391784668,0,11
337,0.87_TQC,37,0.6572728394910065,191.8203706741333,5,3
338,0.87_TQC,38,0.8954934587390324,6.955992937088013,0,6
339,0.87_TQC,39,0.8817468486268104,5.146548509597778,0,5
340,0.87_TQC,40,0.8969663098224848,2.160959005355835,0,2
341,0.87_TQC,41,0.8906610087781056,4.081180572509766,0,3
342,0.87_TQC,42,0.895030727617798,16.930116415023804,0,14
343,0.87_TQC,43,0.8881050014037234,13.987626075744627,0,11
344,0.87_TQC,44,0.8733850290047667,24.871027946472168,0,20
345,0.87_TQC,45,0.8851385387586698,12.490234851837158,0,11
346,0.87_TQC,46,0.4536381337033256,73.26260185241699,1,30
347,0.87_TQC,47,0.8748900800698673,7.558716058731079,0,7
348,0.87_TQC,48,0.8930657863936097,3.097969055175781,0,3
349,0.87_TQC,49,0.91312895448195,15.747952938079834,1,3
350,0.87_TQC,50,0.9234329351612196,11.34511113166809,0,10
351,0.87_TQC,51,0.9023343080560484,2.285794973373413,0,2
352,0.87_TQC,52,0.8949743218565699,5.8499510288238525,0,5
353,0.87_TQC,53,0.8709317002716073,7.647247791290283,0,6
354,0.87_TQC,54,0.8939929903633062,3.3335957527160645,0,3
355,0.87_TQC,55,0.9150916174684774,17.04832172393799,0,15
356,0.87_TQC,56,0.9003716450695207,7.493581056594849,0,6
357,0.87_TQC,57,0.8792539612156758,5.490028142929077,0,4
358,0.87_TQC,58,0.9258402000977112,0.8219404220581055,0,1
359,0.87_TQC,59,0.889576998643619,5.340731620788574,0,5
360,0.87_TQC,60,0.8625903825788651,45.93723678588867,1,12
361,0.87_TQC,61,0.8832410802726678,8.992565393447876,0,7
362,0.87_TQC,62,0.8768550212940557,9.108707666397097,0,8
363,0.87_TQC,63,0.5943423318423866,174.65799570083618,4,11
364,0.87_TQC,64,0.8792730179643494,4.469755411148071,0,4
365,0.87_TQC,65,0.8910749054886754,12.472558736801147,0,11
366,0.87_TQC,66,0.889602054405223,5.726462125778198,0,5
367,0.87_TQC,67,0.9072409655223672,6.548210620880127,0,6
368,0.87_TQC,68,0.8714078578250173,3.653645038604736,0,3
369,0.87_TQC,69,0.8738597651345981,4.428210020065308,0,4
370,0.87_TQC,70,0.6552603660978121,111.72963404655457,3,3
371,0.87_TQC,71,0.8782916864710856,13.01713514328003,0,12
372,0.87_TQC,72,0.8983788382304061,25.352452516555783,0,21
373,0.87_TQC,73,0.9081864674687292,10.757885694503784,0,10
374,0.87_TQC,74,0.9100741883039396,31.123709440231323,0,28
375,0.87_TQC,75,0.8944557865350768,30.17994785308838,0,26
376,0.87_TQC,76,0.9121095191640586,5.892038345336914,0,6
377,0.87_TQC,77,0.9135417519867776,6.349958896636963,0,6
378,0.87_TQC,78,0.9165636147083732,5.5647382736206055,0,5
379,0.87_TQC,79,0.9191012576141054,6.473398447036743,0,6
380,0.87_TQC,80,0.9210228775188732,0.7556979656219482,0,1
381,0.87_TQC,81,0.8724036975115029,3.877988576889038,0,4
382,0.87_TQC,82,0.901321127001903,5.619268178939819,0,5
383,0.87_TQC,83,0.8905327348397475,5.505934000015259,0,4
384,0.87_TQC,84,0.8934477542231201,5.752607822418213,0,5
385,0.87_TQC,85,0.8763116724441788,8.757899761199951,0,8
386,0.87_TQC,86,0.885651672670564,7.270381927490234,0,6
387,0.87_TQC,87,0.90282497380268,3.039975881576538,0,3
388,0.87_TQC,88,0.8797057277685013,7.048970460891724,0,6
389,0.87_TQC,89,0.9017794118324416,26.43580651283264,0,25
390,0.87_TQC,90,0.8875427498421627,16.400999546051025,0,15
391,0.87_TQC,91,0.8968492135546358,18.21581554412841,1,5
392,0.87_TQC,92,0.9130516544803472,9.380945920944214,0,8
393,0.87_TQC,93,0.9091672303925616,7.77888298034668,0,6
394,0.87_TQC,94,0.8846481572967536,3.638925313949585,0,3
395,0.87_TQC,95,0.905700191883887,6.487304449081421,0,5
396,0.87_TQC,96,0.611015301547536,96.83589816093443,2,7
397,0.87_TQC,97,0.9149326556374232,8.467045068740845,1,3
398,0.87_TQC,98,0.9056315746009808,8.124576330184937,0,7
399,0.87_TQC,99,0.8948619018219421,0.8842682838439941,0,1
400,0.9_CrossQ,0,0.9082926965715856,26.92167091369629,2,2
401,0.9_CrossQ,1,0.9267574544828864,5.91063117980957,0,6
402,0.9_CrossQ,2,0.900357699222387,15.86612629890442,0,12
403,0.9_CrossQ,3,0.9178146933906236,6.288897275924683,0,6
404,0.9_CrossQ,4,0.9014156988689468,9.842879056930542,0,9
405,0.9_CrossQ,5,0.9156553971274156,22.919719457626343,1,6
406,0.9_CrossQ,6,0.9241141074934884,7.155106782913208,0,6
407,0.9_CrossQ,7,0.926278690563102,4.091769695281982,0,3
408,0.9_CrossQ,8,0.9246916910932624,12.58743166923523,1,6
409,0.9_CrossQ,9,0.9183436932139036,5.907382488250732,0,6
410,0.9_CrossQ,10,0.9115481552899646,29.41757130622864,0,24
411,0.9_CrossQ,11,0.927387319787344,2.7732865810394287,0,2
412,0.9_CrossQ,12,0.917374436352248,15.671778202056885,0,13
413,0.9_CrossQ,13,0.9003914560264111,8.208069324493408,0,8
414,0.9_CrossQ,14,0.9019794480123484,3.6481544971466064,0,4
