,rounded_time_in_s,agent,mean,std,y_upper,y_lower
43,3.3,0.9_TQC_pretrained,0.7245261231487831,0.21305948278947523,1.0,0.2984071575698326
44,3.7,0.85_TQC,0.7287465542816628,0.18068521034473198,1.0,0.36737613359219884
45,3.7,0.87_TQC,0.6512751632798472,0.23100051713553008,1.0,0.1892741290087871
46,3.7,0.9_TQC,0.6226383986962877,0.24166929097764314,1.0,0.1392998167410014
47,3.7,0.9_TQC_pretrained,0.7588132030282735,0.19287702448972316,1.0,0.37305915404882717
48,4.0,0.85_TQC,0.7342139846740633,0.18732799811110037,1.0,0.35955798845186254
49,4.0,0.87_TQC,0.6717140948949343,0.24211113238252793,1.0,0.1874918301298784
50,4.0,0.9_TQC,0.6256460835557671,0.25066882534120444,1.0,0.12430843287335824
51,4.0,0.9_TQC_pretrained,0.7525039815178589,0.1729151649417606,1.0,0.4066736516343377
52,4.3,0.85_TQC,0.7595995861171762,0.19110307791988934,1.0,0.37739343027739747
53,4.3,0.87_TQC,0.6909906201798788,0.22592286276230275,1.0,0.23914489465527328
54,4.3,0.9_TQC,0.6361603163999991,0.24502498981643583,1.0,0.14611033676712748
55,4.3,0.9_TQC_pretrained,0.7634525567756641,0.16171790439334507,1.0,0.440016747988974
56,4.7,0.85_TQC,0.7779582685759598,0.18360322334407403,1.0,0.4107518218878118
57,4.7,0.87_TQC,0.7040609788492094,0.2215879147269751,1.0,0.2608851493952592
58,4.7,0.9_TQC,0.633770270266618,0.24875652465296993,1.0,0.13625722096067816
59,4.7,0.9_TQC_pretrained,0.7644346931945306,0.13872629991879631,1.0,0.486982093356938
60,5.0,0.85_TQC,0.7938686429043345,0.18096332886397198,1.0,0.4319419851763905
61,5.0,0.87_TQC,0.7210085625074805,0.21616769012889625,1.0,0.28867318224968797
62,5.0,0.9_TQC,0.6705610773399264,0.23496062354330147,1.0,0.2006398302533235
63,5.0,0.9_TQC_pretrained,0.7761522260294522,0.1486735314660199,1.0,0.47880516309741245
64,5.3,0.85_TQC,0.8046889953707901,0.17164165065026815,1.0,0.4614056940702538
65,5.3,0.87_TQC,0.7445992376157742,0.17342522282677122,1.0,0.39774879196223173
66,5.3,0.9_TQC,0.6792576977831718,0.22500321301124088,1.0,0.22925127176069005
67,5.3,0.9_TQC_pretrained,0.7987556856493191,0.14388797554217436,1.0,0.5109797345649704
68,5.7,0.85_TQC,0.8148014974683323,0.15821798504803325,1.0,0.4983655273722658
69,5.7,0.87_TQC,0.7557543541901732,0.17100340535189826,1.0,0.4137475434863767
70,5.7,0.9_TQC,0.7055698953463583,0.22393525580433363,1.0,0.257699383737691
71,5.7,0.9_TQC_pretrained,0.8249605997042987,0.12142875295463738,1.0,0.5821030937950239
72,6.0,0.85_TQC,0.8231542869791783,0.15320786664217764,1.0,0.516738553694823
73,6.0,0.87_TQC,0.7797760923218614,0.16147574707056636,1.0,0.4568245981807287
74,6.0,0.9_TQC,0.7304053294806276,0.21391843259032017,1.0,0.3025684642999873
75,6.0,0.9_TQC_pretrained,0.8402006888046675,0.10880802234920227,1.0,0.6225846441062629
76,6.3,0.85_TQC,0.8291831827670828,0.1582692709796905,1.0,0.5126446408077018
77,6.3,0.87_TQC,0.7884827829205722,0.15536698415116243,1.0,0.4777488146182473
78,6.3,0.9_TQC,0.7616490273877141,0.17596853764187553,1.0,0.40971195210396305
79,6.3,0.9_TQC_pretrained,0.8418833837070049,0.11956325712005357,1.0,0.6027568694668978
80,6.7,0.85_TQC,0.8306670160073586,0.15532346573556127,1.0,0.520020084536236
81,6.7,0.87_TQC,0.8042623506607653,0.15040473197100956,1.0,0.5034528867187462
82,6.7,0.9_TQC,0.7856671608201272,0.15695220928618994,1.0,0.47176274224774734
83,6.7,0.9_TQC_pretrained,0.8426170894286442,0.11798316986561283,1.0,0.6066507496974185
84,7.0,0.85_TQC,0.8369030741328135,0.15360731911190822,1.0,0.5296884359089971
85,7.0,0.87_TQC,0.7985981318600116,0.1546405446332809,1.0,0.4893170425934498
86,7.0,0.9_TQC,0.7935930523504804,0.1526430952318945,1.0,0.48830686188669137
87,7.0,0.9_TQC_pretrained,0.8412102741673618,0.12743310640525235,1.0,0.5863440613568571
88,7.3,0.85_TQC,0.8340011222907353,0.15213856042523247,1.0,0.5297240014402704
89,7.3,0.87_TQC,0.801998017631001,0.15036064295991222,1.0,0.5012767317111766
90,7.3,0.9_TQC,0.7957471848356263,0.14700889334423162,1.0,0.5017293981471631
91,7.3,0.9_TQC_pretrained,0.8472231098015197,0.12050945733611218,1.0,0.6062041951292954
92,7.7,0.85_TQC,0.8347409492322407,0.15407557023557616,1.0,0.5265898087610884
93,7.7,0.87_TQC,0.8202635156768945,0.137225170280489,1.0,0.5458131751159165
94,7.7,0.9_TQC,0.7928904298870266,0.15906788375994227,1.0,0.4747546623671421
95,7.7,0.9_TQC_pretrained,0.8474371856002972,0.11954219394144383,1.0,0.6083527977174096
96,8.0,0.85_TQC,0.8447710534214117,0.1331243943935566,1.0,0.5785222646342985
97,8.0,0.87_TQC,0.8105385305108868,0.15951808639573117,1.0,0.4915023577194244
98,8.0,0.9_TQC,0.8135862954433066,0.1401070543597433,1.0,0.53337218672382
99,8.0,0.9_TQC_pretrained,0.8463319053420706,0.11955829807004059,1.0,0.6072153092019894
100,8.3,0.85_TQC,0.8480752119796895,0.12173140214446591,1.0,0.6046124076907576
101,8.3,0.87_TQC,0.8171036516267307,0.1568000523886306,1.0,0.5035035468494695
102,8.3,0.9_TQC,0.8230574712972029,0.12341698602918523,1.0,0.5762234992388324
103,8.3,0.9_TQC_pretrained,0.8484006239491535,0.11815041739848053,1.0,0.6120997891521924
104,8.7,0.85_TQC,0.8558140670110711,0.11167740644106812,1.0,0.6324592541289349
105,8.7,0.87_TQC,0.8260478681542829,0.13939191015977456,1.0,0.5472640478347337
106,8.7,0.9_TQC,0.8277198953705373,0.13453914535383757,1.0,0.5586416046628622
107,8.7,0.9_TQC_pretrained,0.8580371541475047,0.10673313040731257,1.0,0.6445708933328795
108,9.0,0.85_TQC,0.8603819820458177,0.10068016535197132,1.0,0.6590216513418751
109,9.0,0.87_TQC,0.8277336546176857,0.14272189026896392,1.0,0.5422898740797578
110,9.0,0.9_TQC,0.8280764252459274,0.13118327050829007,1.0,0.5657098842293473
111,9.0,0.9_TQC_pretrained,0.8614215275810918,0.10402562100060932,1.0,0.6533702855798732
112,9.3,0.85_TQC,0.8631030909759694,0.09732574876662761,1.0,0.6684515934427142
113,9.3,0.87_TQC,0.8252270305351047,0.151687199710294,1.0,0.5218526311145166
114,9.3,0.9_TQC,0.8305560481378,0.1343377709753991,1.0,0.5618805061870018
115,9.3,0.9_TQC_pretrained,0.8611066331125875,0.10442582964762352,1.0,0.6522549738173404
116,9.7,0.85_TQC,0.8607247607541989,0.09710179146612993,1.0,0.6665211778219391
117,9.7,0.87_TQC,0.8268820006337608,0.15088973364929542,1.0,0.52510253333517
118,9.7,0.9_TQC,0.8351373533716625,0.11601182204658496,1.0,0.6031137092784926
119,9.7,0.9_TQC_pretrained,0.8636597355902468,0.07512690075674282,1.0,0.7134059340767611
120,10.0,0.85_TQC,0.8619188026569518,0.09249463499425378,1.0,0.6769295326684441
121,10.0,0.87_TQC,0.8308226756176689,0.147288517245211,1.0,0.5362456411272469
122,10.0,0.9_TQC,0.8377561408589232,0.13316839920627252,1.0,0.5714193424463783
123,10.0,0.9_TQC_pretrained,0.8593957155785921,0.08272723046985724,1.0,0.6939412546388776
124,10.3,0.85_TQC,0.8599815827277617,0.09937970234728026,1.0,0.6612221780332012
125,10.3,0.87_TQC,0.8324595667383322,0.1473350263926838,1.0,0.5377895139529646
126,10.3,0.9_TQC,0.8363905050067031,0.14168663101273585,1.0,0.5530172429812314
127,10.3,0.9_TQC_pretrained,0.8629683059800297,0.10009379651265102,1.0,0.6627807129547276
128,10.7,0.85_TQC,0.859730670707822,0.10477781328887568,1.0,0.6501750441300707
129,10.7,0.87_TQC,0.8384090678740291,0.14574584825052153,1.0,0.546917371372986
130,10.7,0.9_TQC,0.8568267038737098,0.08982245753862149,1.0,0.6771817887964668
131,10.7,0.9_TQC_pretrained,0.8668980107377926,0.09814223087218381,1.0,0.670613548993425
132,11.0,0.85_TQC,0.8610000232494776,0.10401231645389096,1.0,0.6529753903416956
133,11.0,0.87_TQC,0.8362734203676655,0.14201351246511776,1.0,0.5522463954374299
134,11.0,0.9_TQC,0.8574630994629203,0.08950461303250419,1.0,0.678453873397912
135,11.0,0.9_TQC_pretrained,0.8661476455060853,0.10135213208529131,1.0,0.6634433813355026
136,11.3,0.85_TQC,0.8602170488923767,0.1056405506597121,1.0,0.6489359475729525
137,11.3,0.87_TQC,0.8340793100055525,0.13774280834338257,1.0,0.5585936933187874
138,11.3,0.9_TQC,0.8609094636276334,0.06942142179262682,0.9997523072128871,0.7220666200423798
139,11.3,0.9_TQC_pretrained,0.8780132697695474,0.05719200327777112,0.9923972763250897,0.7636292632140051
140,11.7,0.85_TQC,0.8585823243353801,0.1123714001984783,1.0,0.6338395239384235
141,11.7,0.87_TQC,0.8319261622750002,0.14093439153477316,1.0,0.5500573792054538
142,11.7,0.9_TQC,0.8607601714854486,0.07003047506581711,1.0,0.7206992213538144
143,11.7,0.9_TQC_pretrained,0.884101414934856,0.052088751240118615,0.9882789174150932,0.7799239124546187
144,12.0,0.85_TQC,0.8589603367914427,0.11495300380284143,1.0,0.6290543291857598
145,12.0,0.87_TQC,0.8372454955559465,0.12093866426798174,1.0,0.5953681670199831
146,12.0,0.9_TQC,0.8591065199217246,0.07658461279036721,1.0,0.7059372943409902
147,12.0,0.9_TQC_pretrained,0.8857372297591185,0.050469960472340786,0.9866771507038001,0.7847973088144369
148,12.3,0.85_TQC,0.8682454630035212,0.08512594331615954,1.0,0.6979935763712022
149,12.3,0.87_TQC,0.8418673152729127,0.1229459633397552,1.0,0.5959753885934023
150,12.3,0.9_TQC,0.8614481242638153,0.07515387557271283,1.0,0.7111403731183896
151,12.3,0.9_TQC_pretrained,0.8856114169568413,0.05078840845080178,0.9871882338584449,0.7840346000552377
152,12.7,0.85_TQC,0.8676485123338813,0.08674867189672987,1.0,0.6941511685404216
153,12.7,0.87_TQC,0.8411099684816498,0.12574993732744713,1.0,0.5896100938267554
154,12.7,0.9_TQC,0.8692447563462108,0.06376983119325823,0.9967844187327273,0.7417050939596943
155,12.7,0.9_TQC_pretrained,0.8856448668448808,0.05478949230059559,0.995223851446072,0.7760658822436896
156,13.0,0.85_TQC,0.8688931933016433,0.08269565082940543,1.0,0.7035018916428324
157,13.0,0.87_TQC,0.8497303840247541,0.11302524662588449,1.0,0.6236798907729851
158,13.0,0.9_TQC,0.8686054479903897,0.07285078503711262,1.0,0.7229038779161645
159,13.0,0.9_TQC_pretrained,0.8821902917727641,0.06604194022888299,1.0,0.7501064113149981
160,13.3,0.85_TQC,0.8674580441021251,0.09382201343723465,1.0,0.6798140172276559
161,13.3,0.87_TQC,0.8487300323543657,0.12022246036758509,1.0,0.6082851116191955
162,13.3,0.9_TQC,0.8664924595967382,0.08007776569547244,1.0,0.7063369282057933
163,13.3,0.9_TQC_pretrained,0.8820498225295293,0.06647706992429966,1.0,0.7490956826809301
164,13.7,0.85_TQC,0.8702064533100823,0.08836558592290833,1.0,0.6934752814642656
165,13.7,0.87_TQC,0.8393688839578295,0.13051134481211688,1.0,0.5783461943335957
166,13.7,0.9_TQC,0.8675724813833328,0.08633735427030462,1.0,0.6948977728427235
167,13.7,0.9_TQC_pretrained,0.8813169073465841,0.06700297972481094,1.0,0.7473109478969622
168,14.0,0.85_TQC,0.8773887358337028,0.052697140919921566,0.9827830176735459,0.7719944539938597
169,14.0,0.87_TQC,0.846350026580305,0.10967892651031327,1.0,0.6269921735596784
170,14.0,0.9_TQC,0.8699850931634608,0.08480704462191856,1.0,0.7003710039196237
171,14.0,0.9_TQC_pretrained,0.8811540944092768,0.06321291733147048,1.0,0.7547282597463358
172,14.3,0.85_TQC,0.8763848655762136,0.061282430757091916,0.9989497270903975,0.7538200040620298
173,14.3,0.87_TQC,0.8421358033186322,0.11820676226187218,1.0,0.6057222787948879
174,14.3,0.9_TQC,0.8686448978744695,0.08724559320367532,1.0,0.6941537114671189
175,14.3,0.9_TQC_pretrained,0.8851026013405715,0.05813192117298586,1.0,0.7688387589945997
176,14.7,0.85_TQC,0.8760859060972909,0.06215189503703948,1.0,0.7517821160232119
177,14.7,0.87_TQC,0.8414133080869073,0.11930471407136442,1.0,0.6028038799441784
178,14.7,0.9_TQC,0.8712282907430999,0.0803737439910371,1.0,0.7104808027610258
179,14.7,0.9_TQC_pretrained,0.8879827099715843,0.04392658214242988,0.9758358742564441,0.8001295456867246
180,15.0,0.85_TQC,0.8730495571919704,0.06880937268348415,1.0,0.7354308118250021
181,15.0,0.87_TQC,0.8432685680775068,0.12028118580288416,1.0,0.6027061964717385
182,15.0,0.9_TQC,0.8771119853971182,0.06477779794306553,1.0,0.7475563895109871
183,15.0,0.9_TQC_pretrained,0.8875300107962388,0.04568599710304381,0.9789020050023265,0.7961580165901512
184,15.3,0.85_TQC,0.878674891573823,0.0514040469900425,0.981482985553908,0.7758667975937379
185,15.3,0.87_TQC,0.854350686095451,0.09885537470427246,1.0,0.656639936686906
186,15.3,0.9_TQC,0.8774412781600749,0.06503844007694355,1.0,0.7473643980061878
187,15.3,0.9_TQC_pretrained,0.891069042399883,0.04343577523910673,0.9779405928780965,0.8041974919216696
188,15.7,0.85_TQC,0.878674891573823,0.0514040469900425,0.981482985553908,0.7758667975937379
189,15.7,0.87_TQC,0.8619411823448226,0.08276908487935787,1.0,0.6964030125861069
190,15.7,0.9_TQC,0.8846156884992419,0.05286058025807306,0.990336849015388,0.7788945279830958
191,15.7,0.9_TQC_pretrained,0.8870689761092266,0.06394066923647129,1.0,0.759187637636284
192,16.0,0.85_TQC,0.8781182436020187,0.05800135443659125,0.9941209524752013,0.7621155347288362
193,16.0,0.87_TQC,0.859827271780305,0.08979578277709076,1.0,0.6802357062261235
194,16.0,0.9_TQC,0.8822263003300229,0.06269335155565112,1.0,0.7568395972187207
195,16.0,0.9_TQC_pretrained,0.8886628130080494,0.06274320065457883,1.0,0.7631764116988917
196,16.3,0.85_TQC,0.8824142687389177,0.048515215743602146,0.979444700226122,0.7853838372517135
197,16.3,0.87_TQC,0.8615942432108903,0.08516748704797661,1.0,0.6912592691149371
198,16.3,0.9_TQC,0.884551685096948,0.054242128357389285,0.9930359418117266,0.7760674283821695
199,16.3,0.9_TQC_pretrained,0.8906124884560626,0.059207239094847035,1.0,0.7721980102663685
200,16.7,0.85_TQC,0.8813311724336732,0.05089102658473676,0.9831132256031467,0.7795491192641997
201,16.7,0.87_TQC,0.8582938675422536,0.0916194168829263,1.0,0.675055033776401
202,16.7,0.9_TQC,0.886140427650129,0.05111368664217252,0.9883678009344741,0.783913054365784
203,16.7,0.9_TQC_pretrained,0.8932659193112762,0.0444554302342217,0.9821767797797196,0.8043550588428328
204,17.0,0.85_TQC,0.8813311724336732,0.05089102658473676,0.9831132256031467,0.7795491192641997
205,17.0,0.87_TQC,0.8617095287082535,0.08950061727760143,1.0,0.6827082941530506
206,17.0,0.9_TQC,0.88600810795724,0.05189082033768462,0.9897897486326093,0.7822264672818708
207,17.0,0.9_TQC_pretrained,0.8909445929968175,0.0485526476443011,0.9880498882854197,0.7938392977082153
208,17.3,0.85_TQC,0.8813311724336732,0.05089102658473676,0.9831132256031467,0.7795491192641997
209,17.3,0.87_TQC,0.8631283766457498,0.08426828966787464,1.0,0.6945917973100005
210,17.3,0.9_TQC,0.8889388953160087,0.0470431464746725,0.9830251882653537,0.7948526023666637
211,17.3,0.9_TQC_pretrained,0.8889519009454726,0.051331093183492514,0.9916140873124576,0.7862897145784876
212,17.7,0.85_TQC,0.8832625562500191,0.03998660565094306,0.9632357675519052,0.8032893449481331
213,17.7,0.87_TQC,0.8625924251990409,0.08453648129318588,1.0,0.6935194626126692
214,17.7,0.9_TQC,0.8889894204163288,0.047535175956850466,0.9840597723300297,0.7939190685026278
215,17.7,0.9_TQC_pretrained,0.8943558784152027,0.04101441599899074,0.9763847104131842,0.8123270464172212
216,18.0,0.85_TQC,0.8797604926566847,0.06438532892221493,1.0,0.7509898348122548
217,18.0,0.87_TQC,0.8618753589803144,0.08474019148893848,1.0,0.6923949760024375
218,18.0,0.9_TQC,0.8900096820350446,0.041616323763128994,0.9732423295613026,0.8067770345087866
219,18.0,0.9_TQC_pretrained,0.8943498060086905,0.04228217619088346,0.9789141583904575,0.8097854536269236
220,18.3,0.85_TQC,0.8797604926566847,0.06438532892221493,1.0,0.7509898348122548
221,18.3,0.87_TQC,0.8643852845236252,0.07856937842445882,1.0,0.7072465276747075
222,18.3,0.9_TQC,0.8898217341069414,0.043146324119061795,0.976114382345065,0.8035290858688179
223,18.3,0.9_TQC_pretrained,0.8926011323278142,0.046853029926106765,0.9863071921800277,0.7988950724756008
224,18.7,0.85_TQC,0.880991338010547,0.0600192305636469,1.0,0.7609528768832532
225,18.7,0.87_TQC,0.8690228434534509,0.06671308247596261,1.0,0.7355966785015258
226,18.7,0.9_TQC,0.8884425600264304,0.04749486413311803,0.9834322882926665,0.7934528317601943
227,18.7,0.9_TQC_pretrained,0.8930034898684077,0.045397189212923905,0.9837978682942555,0.8022091114425599
228,19.0,0.85_TQC,0.8801668772489459,0.06247651091621299,1.0,0.75521385541652
229,19.0,0.87_TQC,0.8670467525476009,0.07475499960412643,1.0,0.717536753339348
230,19.0,0.9_TQC,0.8887949497705526,0.047041013285782744,0.9828769763421181,0.7947129231989871
231,19.0,0.9_TQC_pretrained,0.8915448010007647,0.04708901430885401,0.9857228296184728,0.7973667723830566
232,19.3,0.85_TQC,0.8833335239805848,0.04215901425493469,0.9676515524904542,0.7990154954707155
233,19.3,0.87_TQC,0.8728619922907417,0.06295457001933136,0.9987711323294044,0.746952852252079
234,19.3,0.9_TQC,0.8855304947565231,0.058136437618704295,1.0,0.7692576195191145
235,19.3,0.9_TQC_pretrained,0.8873057090395109,0.06112757999540687,1.0,0.7650505490486972
236,19.7,0.85_TQC,0.8833335239805848,0.04215901425493469,0.9676515524904542,0.7990154954707155
237,19.7,0.87_TQC,0.8729895083651229,0.06292316336536113,0.9988358350958452,0.7471431816344006
238,19.7,0.9_TQC,0.8858086497120955,0.0602871463850261,1.0,0.7652343569420433
239,19.7,0.9_TQC_pretrained,0.8916698612449578,0.05293276480382251,0.9975353908526029,0.7858043316373128
240,20.0,0.85_TQC,0.8833335239805848,0.04215901425493469,0.9676515524904542,0.7990154954707155
241,20.0,0.87_TQC,0.8740945964730458,0.05926948338886522,0.9926335632507762,0.7555556296953153
242,20.0,0.9_TQC,0.8868429505341463,0.05926052074726762,1.0,0.7683219090396111
243,20.0,0.9_TQC_pretrained,0.891765774722105,0.05456473350471451,1.0,0.782636307712676
244,20.3,0.85_TQC,0.8828994658304314,0.04756230706547574,0.978024079961383,0.7877748516994799
245,20.3,0.87_TQC,0.8708617288938265,0.06796317126042188,1.0,0.7349353863729827
246,20.3,0.9_TQC,0.8873123866269313,0.058856760386147684,1.0,0.769598865854636
247,20.3,0.9_TQC_pretrained,0.8957968472715162,0.04557551399415769,0.9869478752598316,0.8046458192832008
248,20.7,0.85_TQC,0.8827374522112517,0.04878182857934954,0.9803011093699507,0.7851737950525526
249,20.7,0.87_TQC,0.8709844490373723,0.06812755441741178,1.0,0.7347293402025488
250,20.7,0.9_TQC,0.8875837075014785,0.06276303336383912,1.0,0.7620576407738002
251,20.7,0.9_TQC_pretrained,0.8976001344861761,0.04261092483127638,0.9828219841487289,0.8123782848236234
252,21.0,0.85_TQC,0.8823496014259427,0.051788561559744546,0.9859267245454317,0.7787724783064536
253,21.0,0.87_TQC,0.8725788736462577,0.06859785605224127,1.0,0.7353831615417752
254,21.0,0.9_TQC,0.8880583748285676,0.06403543891552232,1.0,0.759987496997523
255,21.0,0.9_TQC_pretrained,0.8970638935886338,0.04118058884672596,0.9794250712820858,0.8147027158951818
256,21.3,0.85_TQC,0.8823496014259427,0.051788561559744546,0.9859267245454317,0.7787724783064536
257,21.3,0.87_TQC,0.8687736639560267,0.0830388841733041,1.0,0.7026958956094185
258,21.3,0.9_TQC,0.8858367253528832,0.06813544682176219,1.0,0.7495658317093588
259,21.3,0.9_TQC_pretrained,0.8969519601638006,0.04163179059490446,0.9802155413536096,0.8136883789739917
260,21.7,0.85_TQC,0.8806980524560736,0.05712286984663189,0.9949437921493374,0.7664523127628098
261,21.7,0.87_TQC,0.8675327860682038,0.0872633192594334,1.0,0.693006147549337
262,21.7,0.9_TQC,0.8853350567806512,0.07237987172833871,1.0,0.7405753133239737
263,21.7,0.9_TQC_pretrained,0.8939517308083461,0.048980304979626785,0.9919123407675997,0.7959911208490925
264,22.0,0.85_TQC,0.8806980524560736,0.05712286984663189,0.9949437921493374,0.7664523127628098
265,22.0,0.87_TQC,0.8687302773349547,0.08130696143403551,1.0,0.7061163544668836
266,22.0,0.9_TQC,0.8889070061945178,0.05879441645024424,1.0,0.7713181732940293
267,22.0,0.9_TQC_pretrained,0.8951275852461916,0.04601284984816975,0.9871532849425311,0.8031018855498522
268,22.3,0.85_TQC,0.8813880349448483,0.05487689286436853,0.9911418206735854,0.7716342492161112
269,22.3,0.87_TQC,0.8689545524901058,0.07175900645646692,1.0,0.7254365395771719
270,22.3,0.9_TQC,0.8904789693308696,0.055033788416370556,1.0,0.7804113924981284
271,22.3,0.9_TQC_pretrained,0.8941850530627482,0.048830773167235754,0.9918465993972198,0.7965235067282767
272,22.7,0.85_TQC,0.8837944600768488,0.04026009149965762,0.964314643076164,0.8032742770775336
273,22.7,0.87_TQC,0.8707914074238668,0.06876817700719987,1.0,0.7332550534094671
274,22.7,0.9_TQC,0.8960555955650474,0.038682320721737384,0.9734202370085222,0.8186909541215727
275,22.7,0.9_TQC_pretrained,0.8926889149861181,0.051461492329105955,0.9956118996443301,0.7897659303279062
276,23.0,0.85_TQC,0.8837944600768488,0.04026009149965762,0.964314643076164,0.8032742770775336
277,23.0,0.87_TQC,0.8719739118732498,0.06598428518843989,1.0,0.74000534149637
278,23.0,0.9_TQC,0.8960795357271144,0.03882988296800854,0.9737393016631315,0.8184197697910973
279,23.0,0.9_TQC_pretrained,0.8925196221926401,0.05180088401669059,0.9961213902260213,0.788917854159259
280,23.3,0.85_TQC,0.8833577675623464,0.04279424863639925,0.9689462648351449,0.7977692702895479
281,23.3,0.87_TQC,0.8721351216161142,0.0650201264886442,1.0,0.7420948686388258
282,23.3,0.9_TQC,0.8955929491041634,0.040450818164614884,0.9764945854333932,0.8146913127749337
283,23.3,0.9_TQC_pretrained,0.8946738346585414,0.04928294314219131,0.993239720942924,0.7961079483741589
284,23.7,0.85_TQC,0.8833626685374106,0.042777083067236606,0.9689168346718838,0.7978085024029374
285,23.7,0.87_TQC,0.8734575083000234,0.06746842661053187,1.0,0.7385206550789597
286,23.7,0.9_TQC,0.8925306220043673,0.05052535717900562,0.9935813363623786,0.791479907646356
287,23.7,0.9_TQC_pretrained,0.8959177004571113,0.04741931484371254,0.9907563301445363,0.8010790707696862
288,24.0,0.85_TQC,0.8799332921311109,0.0620106822307815,1.0,0.755911927669548
289,24.0,0.87_TQC,0.8711810988989606,0.07664304533249397,1.0,0.7178950082339726
290,24.0,0.9_TQC,0.8875532132469998,0.0667581866178216,1.0,0.7540368400113566
291,24.0,0.9_TQC_pretrained,0.8961208245831916,0.055400941385367074,1.0,0.7853189418124575
292,24.3,0.85_TQC,0.8799332921311109,0.0620106822307815,1.0,0.755911927669548
