,try,reset_number,time_in_s,Power
594,62,0,1.3474149703979492,0.1772364156391259
595,62,0,2.1957614421844482,0.5519308513862712
596,62,0,3.635293960571289,0.754882747820415
597,62,0,4.0034871101379395,0.6349319468533637
598,62,0,4.8356428146362305,0.7263917526865293
599,62,0,6.227851867675781,0.8955659600079918
600,62,0,7.668169975280762,0.9114666955112649
601,63,0,0.0,0.18278744431686136
602,63,0,1.4700024127960205,0.22799892383363618
603,63,0,2.2853193283081055,0.5006983327344238
604,63,0,3.6775543689727783,0.6612497790998729
605,63,0,4.029296398162842,0.5221228255772596
606,63,0,4.8620924949646,0.7109757624881834
607,63,0,6.25333046913147,0.8627987117695142
608,63,0,7.629857063293457,0.8606827124763946
609,63,0,8.957293510437012,0.6527857819273946
610,63,0,10.349599123001099,0.822065725376962
611,63,0,11.790045738220215,0.8712627089419925
612,63,0,13.10139775276184,0.6887577699104277
613,63,0,14.493636131286621,0.8807847057610307
