,try,reset_number,time_in_s,Power
83,7,0,3.594485282897949,0.4612944190594309
84,7,0,4.426774263381958,0.7882786578739243
85,7,0,5.817807197570801,0.7042737451389088
86,7,0,7.226596832275391,0.9128208250101391
87,8,0,0.0,0.8566547496349833
88,8,0,0.8152358531951904,0.9133092256655752
89,9,0,0.0,0.5460319327776005
90,9,0,1.3559229373931885,0.2594904858211318
91,9,0,2.811899185180664,0.5458585172546219
92,9,0,4.124446630477905,0.32869364110851984
93,9,0,5.564784288406372,0.6637364907377095
94,9,0,6.95636248588562,0.8884007922383322
95,10,0,0.0,0.3103786165296647
96,10,0,0.8048133850097656,0.4488402023458094
97,10,0,1.6851985454559326,0.21098908314841094
98,10,0,2.4371557235717773,0.7037853444834726
99,10,0,3.236967086791992,0.7848598532858713
100,10,0,4.645347595214844,0.6686204972920708
101,10,0,5.989352464675903,0.6754581064681767
102,10,0,6.837623119354248,0.4488402023458094
103,10,0,7.205189228057861,0.5782663760363855
104,10,0,7.493860721588135,0.6788769110562297
105,10,0,8.309123039245605,0.6212456337147656
106,10,0,9.717671394348145,0.5518927406428342
107,10,0,11.029653549194336,0.36947509583743726
108,10,0,12.42274022102356,0.33040304340254634
109,10,0,13.878852605819702,0.712088155625887
110,10,0,15.318172454833984,0.8366359465145466
111,10,0,16.69470477104187,0.6632480900822734
112,10,0,18.08635377883911,0.9103788217329584
113,11,0,0.0,0.2742369680273906
114,11,0,0.8134481906890869,0.09584862862934178
115,11,0,1.6136901378631592,0.6212456337147656
116,11,0,3.0679266452789307,0.6388280573104665
117,11,0,4.444625616073608,0.8854703883057155
118,12,0,0.0,0.3782663076352877
119,12,0,0.8095319271087646,0.12301591508797687
120,12,0,2.5059030055999756,0.3960929315587067
121,12,0,3.833251476287842,0.7526254100270863
122,12,0,4.633760213851929,0.8463983358708245
123,12,0,5.945358514785767,0.7028085431726003
124,12,0,6.713140249252319,0.798046670982647
125,12,0,7.497097015380859,0.7843714526304352
126,12,0,8.806581974029541,0.7692310323119149
127,12,0,9.609128952026367,0.5250307045938467
128,12,0,10.981360673904419,0.719414165457429
129,12,0,12.31344985961914,0.8463983358708245
130,12,0,13.639569520950317,0.7296705792215878
131,12,0,15.017834186553955,0.8561663489795472
132,12,0,16.408613443374634,0.7936510650837217
133,12,0,16.695443391799927,0.8380955247284102
134,12,0,18.025817394256592,0.7975582703272108
135,12,0,19.400736093521118,0.8713067692980675
136,13,0,0.0,0.5069598803427097
137,13,0,1.294140338897705,0.6862029208877717
138,13,0,2.076113224029541,0.7951162670500301
139,13,0,3.449289083480835,0.8058376857232511
140,13,0,4.797122240066528,0.8581267290054754
141,13,0,5.5802552700042725,0.8209868477956712
142,13,0,6.89216160774231,0.6577668435315318
143,13,0,8.26566481590271,0.6808305136779742
144,13,0,9.607381582260132,0.8288159122751235
145,13,0,10.923750638961792,0.7199025661128652
146,13,0,12.362842082977295,0.5943835976657781
147,13,0,13.149662494659424,0.6139196238832235
148,13,0,14.477494716644287,0.5186814960731769
149,13,0,15.229790449142456,0.5089134829644542
150,13,0,16.5900616645813,0.5782663760363855
151,13,0,17.96595001220703,0.6623774675730688
152,13,0,18.749282598495483,0.6026864088081924
153,13,0,19.534234285354614,0.8488403391480052
154,13,0,20.846163034439087,0.7609282211695007
155,13,0,21.613675117492676,0.7497507665381236
156,13,0,21.934483289718628,0.7731804779924399
157,13,0,22.717466831207275,0.6589606346526476
158,13,0,24.110037565231323,0.8107656401170724
159,13,0,25.422624826431274,0.5549912900741187
160,13,0,26.75007438659668,0.4590759088080112
161,13,0,27.534247636795044,0.806372569219388
162,13,0,28.925930976867676,0.8678879647100145
163,13,0,29.22986364364624,0.8512823424251859
164,13,0,30.014410734176636,0.8244203063761983
165,13,0,30.782254695892334,0.8600735542230363
166,13,0,31.086594820022583,0.7702078336227872
167,13,1,32.620124101638794,0.6383396566550303
168,13,1,33.43784976005554,0.38386021960922606
169,13,1,34.20655822753906,0.6928633559422778
170,13,1,35.55046558380127,0.6188982262026724
171,13,1,36.86140298843384,0.7764359565088071
172,13,1,38.253835678100586,0.8449306218593006
173,13,1,39.03825855255127,0.7251350436573027
174,13,1,40.39789319038391,0.693352320907657
175,13,1,41.74207782745361,0.84982110982899
176,13,1,43.06966257095337,0.5926255380395488
177,13,1,44.44617795944214,0.8620452339634691
178,13,1,45.83864140510559,0.8659569536865024
179,13,1,47.15020561218262,0.5652434999783155
180,13,1,48.5426070690155,0.8747583230633273
181,14,0,0.0,0.5160488757572791
182,14,0,1.4136598110198975,0.7965527154208001
183,14,0,2.1984174251556396,0.8141452907307073
184,14,0,3.5736687183380127,0.855677948324111
185,14,0,4.965890407562256,0.8180710978555286
186,14,0,6.32597017288208,0.7476844506710577
187,14,0,7.141427516937256,0.825384991623148
188,14,0,8.438082695007324,0.7145301589030676
189,14,0,9.829787969589233,0.8102566873685504
190,14,0,11.174086093902588,0.7789990454206377
191,14,0,12.597916841506958,0.7345545857759492
192,14,0,13.942022562026978,0.8483519384925691
193,14,0,15.25388479232788,0.6202688324038933
194,14,0,16.03807759284973,0.7531138106825225
195,14,0,17.41369104385376,0.8078146840913697
196,14,0,18.725994110107422,0.6108533093717792
197,14,0,20.134549617767334,0.7432863068435809
198,14,0,21.510011911392212,0.7340661851205131
199,14,0,22.29407238960266,0.7995118729489554
200,14,0,23.622310876846313,0.5836387832461831
201,14,0,24.93449115753174,0.5177046947623046
202,14,0,26.262238025665283,0.7355313870868215
203,14,0,26.5662784576416,0.7545790126488309
204,14,0,27.350616693496704,0.5377291216351863
205,14,0,28.678004503250122,0.4383395882539325
206,14,0,30.005924224853516,0.5025642744437844
207,14,0,30.293660879135132,0.5590529487370524
208,14,0,31.75029993057251,0.7046803776912844
209,14,0,32.534109592437744,0.6558121129415422
210,14,0,33.9103741645813,0.5518927406428342
211,14,0,35.350433349609375,0.7321125824987685
212,14,1,36.225836992263794,0.722832970045482
213,14,1,37.04622673988342,0.5235655026275383
214,14,1,38.486079931259155,0.6743820535464442
215,14,1,39.814160108566284,0.6362648070416452
216,14,1,41.17333006858826,0.7120106174037458
217,14,1,42.566203355789185,0.7394385923303106
218,14,1,43.36639857292175,0.733023971246135
219,14,1,44.19740009307861,0.5937494167093694
220,14,1,45.57361078262329,0.727159779476166
221,14,1,46.90212416648865,0.5714287668602797
222,14,1,48.278271198272705,0.6813189143334104
223,14,1,49.669981956481934,0.7291821785661518
224,14,1,50.44003129005432,0.6487101358913843
225,14,1,51.782132625579834,0.6169824016303308
226,14,1,52.58196043968201,0.522588701316666
227,14,1,54.00575566291809,0.7296705792215878
228,14,1,55.33400344848633,0.6779001097453574
229,14,1,56.63069176673889,0.6555438017322265
230,14,1,58.03828692436218,0.7492626475494919
231,14,1,58.82204866409302,0.7463339336177024
232,14,1,60.15012550354004,0.6169824016303308
233,14,1,61.52614426612854,0.714606199356649
234,14,1,62.85446524620056,0.6984982727318065
235,14,1,64.23017859458923,0.7577140775888372
236,14,1,65.55803966522217,0.6768262725214759
237,14,1,66.94967937469482,0.5933564169384873
238,14,1,68.27763891220093,0.7245091500169204
239,14,1,69.12642860412598,0.7196335837314768
240,14,1,69.95769000053406,0.6953427580188236
241,14,1,71.33383369445801,0.7250665900014083
242,14,1,72.66209387779236,0.6368696459219358
243,14,2,80.09615278244019,0.3362203945571046
244,14,2,81.50920009613037,0.4855704683712388
245,14,2,82.30999803543091,0.37151815095080304
246,14,2,83.79785108566284,0.6026199928808301
247,14,2,85.19039487838745,0.6596641184205203
248,14,2,86.54952454566956,0.6445498629356452
249,14,2,87.90967035293579,0.6801414968193835
250,14,2,88.74229598045349,0.566053245740003
251,14,2,89.59028244018555,0.6772161570481173
252,14,2,90.39036273956299,0.652350768992355
253,14,2,91.79810380935669,0.6577138919063429
254,14,2,93.25413680076599,0.6699028076199519
255,14,2,94.62983918190002,0.5826301711105113
256,14,2,96.02253079414368,0.5680034722541805
257,14,2,97.38190412521362,0.506571337057591
258,14,2,98.70999670028687,0.388318766631012
259,14,2,100.05387115478516,0.37298082083643613
260,14,2,100.87021517753601,0.4643976886885038
261,14,2,102.2134850025177,0.40978362307795235
262,14,2,103.58948469161987,0.35490188784429805
263,14,2,104.38949584960938,0.5488173523365434
264,14,2,105.23732328414917,0.5922349028769455
265,14,2,106.67800116539001,0.6683375757342794
266,14,2,107.52595639228821,0.6029673311004157
267,14,2,108.94985032081604,0.632237589891698
268,14,2,110.34189748764038,0.575004168608014
269,14,2,111.71787023544312,0.6726279663343322
270,14,2,113.09410071372986,0.6399239940960156
271,14,2,114.42186045646667,0.5198467228926442
272,14,2,115.82942724227905,0.5941862534630309
273,14,2,116.66152811050415,0.5571105923274067
274,14,3,121.79801154136658,0.23135700386276062
275,14,3,123.09422183036804,0.1869495726458993
276,14,3,124.48545169830322,0.2511372196509535
277,14,3,125.8773763179779,0.33997487558190304
278,14,3,126.75806617736816,0.11220635251168694
279,14,3,127.84602355957031,0.06546895935021212
280,14,3,128.69356083869934,0.2987288210425336
281,14,3,130.086003780365,0.33528704995690767
282,14,3,131.41404914855957,0.3084912008151654
283,14,3,132.72541856765747,0.33826645912169245
284,14,3,134.10223627090454,0.32045011603663937
285,14,3,135.4935007095337,0.25333375509979567
286,14,3,136.80548810958862,0.14790005355537203
287,14,3,138.1661820411682,0.19146467329074152
288,14,3,139.04588747024536,0.10372528508421305
289,14,3,140.21409249305725,0.11836885474316078
290,14,3,141.81430768966675,0.14606960734800356
291,14,3,143.12639141082764,0.14082232822021395
292,14,3,144.46956634521484,0.18511912643853082
293,14,3,145.3017041683197,0.023490726327895308
294,14,4,148.15475583076477,0.3753359037026709
295,14,4,149.57411217689514,0.690688368913701
296,14,4,150.4216663837433,0.862506252912021
297,14,4,151.26979756355286,0.826862309653379
298,14,4,152.6457715034485,0.6770210372320165
299,14,4,153.46228075027466,0.8498151592075996
300,14,4,154.27766823768616,0.6491982548800158
301,14,4,155.7657072544098,0.9088775568320221
302,15,0,0.0,0.22856171642674242
303,15,0,0.8132820129394531,0.6140536876985413
304,15,0,1.6453039646148682,0.6208873535393835
305,15,0,3.100606918334961,0.789776523605914
306,15,0,4.492812156677246,0.808813164162546
307,15,0,5.916551113128662,0.8322428756168624
308,15,0,7.388644695281982,0.854208230105284
309,15,0,8.79707407951355,0.7200483662655449
310,15,0,10.205304145812988,0.905460723911601
311,16,0,0.0,0.6785821663112283
312,16,0,0.8191654682159424,0.3446572972673492
313,16,0,1.6520445346832275,0.8020050908811354
314,16,0,3.043304443359375,0.6717524392599291
315,16,0,4.467102527618408,0.873717224919777
316,17,0,0.0,0.2057455274203886
317,17,0,1.3470721244812012,0.31294785024346006
318,17,0,2.1317026615142822,0.41636549730274697
319,17,0,3.44413685798645,0.5657299078240138
320,17,0,4.787607192993164,0.5383952444606447
321,17,0,6.099102735519409,0.602338831971383
322,17,0,7.411524534225464,0.6750685612774902
323,17,0,8.675060272216797,0.5254011453035174
324,17,0,10.068002700805664,0.3675856666538537
325,17,0,11.396097421646118,0.5034484512100558
326,17,0,12.723077774047852,0.5912592275839027
327,17,0,14.03563904762268,0.7537091638755196
328,17,0,14.80379056930542,0.5478416770435006
329,17,0,15.075620174407959,0.7493186250568272
330,17,0,15.843310594558716,0.5561349170343639
331,17,0,17.1716525554657,0.5629646440856632
332,17,0,18.563788175582886,0.8371294014306742
333,17,0,19.875866413116455,0.7010226980512114
334,17,0,21.252483367919922,0.7000470227581687
335,17,0,22.05244517326355,0.6815091921903565
336,17,0,23.38061785697937,0.6371159663569117
337,17,0,23.668264627456665,0.6668740627947154
338,17,0,24.452694416046143,0.8507888555332725
339,17,0,25.23647952079773,0.7863942861924514
340,17,0,26.67689323425293,0.892281511218548
341,18,0,0.0,0.4976373089099069
342,18,0,1.2148866653442383,0.14805872571923637
343,18,0,2.0628762245178223,0.7063889121629464
344,18,0,3.5175442695617676,0.8459104790680588
345,18,0,4.956516742706299,0.8864240833549689
346,19,0,0.0,0.46639769363748507
347,19,0,1.348006248474121,0.2844933817915495
348,19,0,2.7406365871429443,0.5404830081321502
349,19,0,4.067992448806763,0.20842314915765106
350,19,0,5.508053779602051,0.58983995552939
351,19,0,6.964332818984985,0.8073037336657434
352,19,0,8.275995016098022,0.7310692406561453
353,19,0,9.731933832168579,0.8713067692980675
354,20,0,0.0,0.7155069602139399
355,20,0,0.8231220245361328,0.5289379098373358
356,20,0,2.198503255844116,0.5416363268786754
357,20,0,3.654589891433716,0.898168805347055
358,21,0,0.0,0.5411479262232392
359,21,0,1.3626856803894043,0.21452998790032293
360,21,0,2.7538881301879883,0.6451772658311362
361,21,0,4.066498279571533,0.8024422768815722
362,21,0,5.44197940826416,0.8395646604463363
363,21,0,6.7700417041778564,0.7629299792311764
364,21,0,7.554052114486694,0.8180874249465463
365,21,0,8.946169376373291,0.8190636629238094
366,21,0,10.258336067199707,0.776597310912861
367,21,0,11.058423042297363,0.8703299679871952
368,22,0,0.0,0.6935289307193138
369,22,0,0.8176500797271729,0.4156289577761521
370,22,0,1.60188889503479,0.7677658303456065
371,22,0,2.929927349090576,0.49377306264593396
372,22,0,4.290119647979736,0.8849819876502792
373,23,0,0.0,0.794627866394594
374,23,0,0.8149497509002686,0.9254736024454963
375,24,0,0.0,0.26456049183832225
376,24,0,1.3449242115020752,0.3038540704231653
377,24,0,2.688593864440918,0.33314120974106076
378,24,0,4.016973495483398,0.42588381758106303
379,24,0,4.785025358200073,0.6721398473457005
380,24,0,6.112740516662598,0.7795645591411522
381,24,0,7.440131187438965,0.5691467407444349
382,24,0,8.224884510040283,0.8205429214489475
383,24,0,9.00819730758667,0.8776199260919479
384,25,0,0.0,0.6468727192873391
385,25,0,0.8152875900268555,0.6550556827435949
386,25,0,2.1913533210754395,0.4585877898193796
387,25,0,3.583571672439575,0.8903290352640217
388,26,0,0.0,0.26748920577011176
389,26,0,0.7920324802398682,0.05637774318694874
390,26,0,1.608088731765747,0.5774447635511719
391,26,0,2.920072555541992,0.2838411918892701
392,26,0,3.7035748958587646,0.7946577134922299
393,26,0,5.143460750579834,0.8463983358708245
394,26,0,6.520021438598633,0.8180710978555286
395,26,0,7.91171669960022,0.8683763653654506
396,26,0,9.240257740020752,0.6378512559995942
397,26,0,10.632227659225464,0.8874239909274599
398,27,0,0.0,0.24395612739035016
399,27,0,1.4744493961334229,0.23223451165988288
400,27,0,2.7221407890319824,0.16043961531077083
401,27,0,3.490522623062134,0.2619338990586189
402,27,0,4.305918216705322,0.6484818732290808
403,27,0,5.730638265609741,0.7383994803686067
404,27,0,7.12201714515686,0.8346699619255991
405,27,0,7.906480312347412,0.8840269093228389
406,28,0,0.0,0.25631404861239854
407,28,0,0.7934360504150391,0.5189809716422636
408,28,0,1.5774846076965332,0.29418695379344884
409,28,0,2.3607349395751953,0.7823809186433748
410,28,0,3.1451563835144043,0.8058376857232511
411,28,0,4.520887136459351,0.6538573823515524
412,28,0,5.9133079051971436,0.8952666102152795
413,29,0,0.0,0.3340145895644889
414,29,0,1.2779357433319092,0.1761700944228211
415,29,0,2.684927463531494,0.44347950260391167
416,29,0,4.061352729797363,0.8151226560257021
417,29,0,4.845666885375977,0.8840269093228389
418,30,0,0.0,0.31886542749206875
419,30,0,0.8637142181396484,0.09108672223883946
420,30,0,1.6638977527618408,0.6158732265049681
421,30,0,3.104205846786499,0.8263739089979429
422,30,0,4.464194059371948,0.8664343340129316
423,30,0,5.856078863143921,0.8004886742598276
424,30,0,6.656068325042725,0.8986572060024911
425,31,0,0.0,0.5040294764100929
426,31,0,1.2744238376617432,0.1807082425113705
427,31,0,2.6823012828826904,0.6671552953257625
428,31,0,4.01045036315918,0.841025928661027
429,31,0,5.370530843734741,0.9069600171449054
430,32,0,0.0,0.33089144405798243
431,32,0,0.8218889236450195,0.6808305136779742
432,32,0,1.6704530715942383,0.4005016301722203
433,32,0,2.5029635429382324,0.8180874249465463
434,32,0,3.84649395942688,0.8068606882080197
435,32,0,5.254113435745239,0.7565844323789658
436,32,0,6.613964796066284,0.9230330075023383
437,33,0,0.0,0.34163625847757745
438,33,0,1.4228479862213135,0.6841557064963927
439,33,0,2.2712864875793457,0.886470322560326
440,34,0,0.0,0.5297319898872069
441,34,0,1.2981092929840088,0.18496638207777474
442,34,0,2.1461100578308105,0.7764763650221151
443,34,0,3.5371286869049072,0.6737937222924903
444,34,0,4.961693525314331,0.8791590077517398
445,35,0,0.0,0.17993910725953297
446,35,0,1.3039026260375977,0.15341275788771322
447,35,0,2.152107000350952,0.08323324959109062
448,35,0,2.983604907989502,0.07731758515058057
449,35,0,3.8000781536102295,0.11472340500208675
450,35,0,4.839350938796997,0.3077367464675739
451,35,0,5.6230058670043945,0.6854359011145802
452,35,0,6.439575672149658,0.5838241686627238
453,35,0,7.255985498428345,0.761318451095361
454,35,0,8.647511720657349,0.7070433399382736
455,35,0,10.071874618530273,0.8586224792058149
456,35,0,11.416130304336548,0.8009246132910733
457,35,0,12.791632413864136,0.5456849013631488
458,35,0,13.639916896820068,0.8762252179594648
459,36,0,0.0,0.7877225592258359
460,36,0,0.8357067108154297,0.805814262944865
461,36,0,2.1961286067962646,0.6470158252865885
462,36,0,3.6038341522216797,0.8683890646029213
463,36,0,4.435677528381348,0.6690065444239726
464,36,0,5.876384973526001,0.8879363705028183
465,37,0,0.0,0.7677204392184521
466,37,0,0.8314163684844971,0.4979676177998744
467,37,0,2.2554314136505127,0.6128080399617689
468,37,0,3.663362741470337,0.8766966696103775
469,38,0,0.0,0.47793162925248006
470,38,0,1.4197056293487549,0.5605189966795446
471,38,0,2.2683186531066895,0.3445666624101943
472,38,0,3.0999889373779297,0.6554336795952951
473,38,0,3.9479546546936035,0.7677204392184521
474,38,0,5.339650392532349,0.6851330717913875
475,38,0,6.171802520751953,0.7129879826987406
476,38,0,7.035484790802002,0.7022369644537974
477,38,0,7.3720080852508545,0.6836670238488952
478,38,0,8.827680826187134,0.7349787018361247
479,38,0,10.219574928283691,0.3992398942320888
480,38,0,11.64401626586914,0.8278176863869274
481,38,0,13.083937883377075,0.7720756803337026
482,38,0,14.491991758346558,0.6263641206507112
483,38,0,15.324198007583618,0.5222145830249489
484,38,0,15.692299127578735,0.740781922549436
485,38,0,17.052290678024292,0.6538573823515524
486,38,0,18.395708084106445,0.3956045309032705
487,38,0,19.78848385810852,0.6383396566550303
488,38,0,21.211889266967773,0.8180710978555286
489,38,0,22.604501962661743,0.5416363268786754
490,38,0,22.955453395843506,0.579731578002694
491,38,0,23.787893295288086,0.787301856563052
492,38,0,25.116106033325195,0.84444473324908
493,38,0,25.883680820465088,0.7291821785661518
494,38,0,27.212356567382812,0.6398048586213387
495,38,0,28.55698251724243,0.7492066054390333
496,38,0,29.34009861946106,0.8224667037544539
497,38,0,30.716172218322754,0.6897121309364379
498,38,0,32.10824990272522,0.770739883049282
499,38,0,32.94040322303772,0.5388833634492763
500,38,1,35.38605046272278,0.23673770948632156
501,38,1,36.73175096511841,0.49348829750653833
502,38,1,37.5805459022522,0.688247773970543
503,38,1,38.34781789779663,0.8078369261852828
504,38,1,39.69192719459534,0.720463627220228
505,38,1,41.11603093147278,0.8571369440370735
506,38,1,41.91613030433655,0.6810213545438352
507,38,1,43.35586714744568,0.8634824908892842
508,38,1,44.74845743179321,0.4695704670635904
509,38,1,46.12423324584961,0.8010032603444406
510,38,1,47.56395125389099,0.7595131463107554
511,38,1,49.01984930038452,0.5779328825398036
512,38,1,49.3718786239624,0.674092323300227
513,38,1,49.67679452896118,0.8200399009010726
514,38,1,50.46056294441223,0.8273507103088151
515,38,1,51.836264848709106,0.7775338434543293
516,38,1,52.684650897979736,0.7663006283792981
517,38,1,53.99675536155701,0.5684983629276629
518,38,1,55.45273733139038,0.5742021108094725
519,38,1,56.780550479888916,0.8727719712643759
520,39,0,0.0,0.6543460649990499
521,39,0,0.8043160438537598,0.49332513264864886
522,39,0,2.180204153060913,0.7818922359958773
523,39,0,3.5238664150238037,0.3015171935059102
524,39,0,4.948606252670288,0.8068150510182459
525,39,0,5.748193979263306,0.8454209801705423
526,39,0,7.124240398406982,0.6212456337147656
527,39,0,8.516635417938232,0.8678879647100145
528,39,0,9.892016887664795,0.7833946513195629
529,39,0,11.220237255096436,0.7203909667683013
530,39,0,12.004173755645752,0.841025928661027
531,39,0,13.380226612091064,0.8249087070316344
532,39,0,14.164275646209717,0.7569694209735087
533,39,0,15.540444135665894,0.7667430739234572
534,39,0,16.820781230926514,0.3997424056528923
535,39,0,18.244205474853516,0.8341812792781017
536,39,0,19.63674283027649,0.8063263683707486
537,39,0,21.027964115142822,0.5997560048755756
538,39,0,22.404017210006714,0.8952666102152795
539,40,0,0.0,0.22307699937045533
540,40,0,0.8070709705352783,0.12681314702558136
541,40,0,2.2476038932800293,0.28539066613849523
542,40,0,3.5754776000976562,0.2124547809995048
543,40,0,4.952128887176514,0.5698039669819956
544,40,0,5.735918283462524,0.7540373250885243
545,40,0,7.063982725143433,0.44494555054640395
546,40,0,8.50426435470581,0.729603192713653
547,40,0,9.832404613494873,0.8141452907307073
548,40,0,11.160308837890625,0.49699025250487955
549,40,0,12.550518989562988,0.7589241515634985
550,40,0,13.990450620651245,0.8170773866156918
551,40,0,15.318455934524536,0.6993048685688128
552,40,0,16.774298429489136,0.8297831354506249
553,40,0,17.512017488479614,0.7818922359958773
554,40,0,18.871307134628296,0.8224528957381635
555,40,0,19.719155311584473,0.8571493637104806
556,40,0,20.502779006958008,0.8146339733782048
557,40,0,21.286364555358887,0.7994848113057846
558,40,0,22.11877465248108,0.7242276835911814
559,40,0,22.967087268829346,0.7901998410033335
560,40,0,24.342150449752808,0.8170773866156918
561,40,0,25.734371423721313,0.8151226560257021
562,40,0,27.110767126083374,0.7706525351034367
563,40,0,28.43870210647583,0.6391969029266298
564,40,0,29.830829858779907,0.7515391517877776
565,40,0,30.6146297454834,0.6082724169316821
566,40,0,31.92709231376648,0.5261263027479822
567,40,0,32.29433298110962,0.5955593278318237
568,40,0,33.07875323295593,0.554975235705353
569,40,0,33.38316893577576,0.702642655249861
570,40,1,35.08418798446655,0.7226902188304068
571,40,1,35.84722828865051,0.3694440815080521
572,40,1,36.631282806396484,0.6690065444239726
573,40,1,37.95858383178711,0.6415220345774654
574,40,1,39.38228917121887,0.7247163662386789
575,40,1,40.77470898628235,0.8092370177025192
576,40,1,41.63894462585449,0.7305136582764735
577,40,1,42.95139217376709,0.6781944069809028
578,40,1,43.73528861999512,0.7486618159660525
579,40,1,45.11112976074219,0.8190321172056816
580,40,1,45.86243295669556,0.7765167268734057
581,40,1,47.20716452598572,0.7393768456636015
582,40,1,48.00739860534668,0.723739000943684
583,40,1,49.302825689315796,0.5848020985934822
584,40,1,50.71127247810364,0.7442636721385758
585,40,1,51.46328568458557,0.7359560671311196
586,40,1,52.82259964942932,0.7823809186433748
587,40,1,53.65453863143921,0.7975300807157949
588,40,1,55.09478521347046,0.7701638524559392
589,40,1,56.4865927696228,0.7217122888996486
590,40,1,57.35083508491516,0.6978388206263205
591,40,1,58.7750768661499,0.7403542109585963
592,40,1,59.59121370315552,0.7501278639085448
593,40,1,60.99908447265625,0.7062273477606533
594,40,1,62.310500144958496,0.6725277025355599
595,40,1,63.07915449142456,0.5611723530961208
596,40,1,63.879334926605225,0.7794874460760738
597,40,1,65.19135761260986,0.568986763583099
598,40,1,66.58348989486694,0.633455650100669
599,40,1,67.97525954246521,0.6363860540332859
600,40,1,69.35120034217834,0.730158979877024
601,40,2,71.55184698104858,0.6705740999138153
602,40,2,72.95089077949524,0.9118440236992668
603,41,0,0.0,0.2871795853964482
604,41,0,0.8608067035675049,0.09511602764618758
605,41,0,1.660165548324585,0.4373546138139054
606,41,0,3.1160669326782227,0.8151406939229118
607,41,0,3.852360725402832,0.7560442146151393
608,41,0,5.260239124298096,0.7277169765998434
609,41,0,6.060184717178345,0.8703299679871952
610,42,0,0.0,0.3589744817455603
611,42,0,0.8633418083190918,0.09207144423063382
612,42,0,1.6628735065460205,0.6554336795952951
