,try,reset_number,time_in_s,Power
48,8,0,0.0,0.4690794383893475
49,8,0,0.80145263671875,0.4131863795775547
50,8,0,1.553492784500122,0.7726163679345602
51,8,0,2.9618780612945557,0.6297930147897677
52,8,0,3.7292702198028564,0.8374402514652225
53,8,0,5.0890114307403564,0.4073891217008288
54,8,0,5.889209985733032,0.6355902726664936
55,8,0,7.345404863357544,0.812143126184964
56,8,0,8.673169136047363,0.842183462455271
57,8,0,10.065890550613403,0.7958368726148183
58,8,0,11.392685651779175,0.8606204168448796
59,9,0,0.0,0.19948591363524978
60,9,0,0.8144669532775879,0.10033548923436326
61,9,0,1.6942005157470703,0.18697689594855096
62,9,0,2.846400499343872,0.2226605148232392
63,9,0,3.630358934402466,0.4687589785752404
64,9,0,4.462724208831787,0.5509234736962938
65,9,0,5.246729135513306,0.3760605738232828
66,9,0,6.046712160110474,0.5245886996190331
67,9,0,7.550816059112549,0.5725179884396475
68,9,0,8.398798942565918,0.534069218286847
69,9,0,9.23110032081604,0.785302962983914
70,9,0,10.671047925949097,0.6994515994920442
71,9,0,12.030194282531738,0.5523205686189762
72,9,0,13.438189268112183,0.8242646653817546
73,9,0,14.286727905273438,0.7610218521811084
74,9,0,15.102692365646362,0.8521932891401561
75,10,0,0.0,0.16182718670476698
76,10,0,0.8118541240692139,0.18986019546277305
77,10,0,1.6604890823364258,0.13755311871140533
78,10,0,2.732858896255493,0.4121323326908773
79,10,0,4.044259548187256,0.18300889069936974
80,10,0,5.500527858734131,0.20277226982457164
81,10,0,6.956860065460205,0.2536300321067579
82,10,0,8.332889318466187,0.2685184443810767
83,10,0,9.181151390075684,0.35205166015026346
84,10,0,10.013019800186157,0.2101505980313137
85,10,0,10.845095157623291,0.31041680812650474
86,10,0,11.69312834739685,0.3264910231483356
87,10,0,13.149470567703247,0.41344382203175767
88,10,0,14.509767055511475,0.28925246987808556
89,10,0,15.341552734375,0.3235303377761267
90,10,0,16.1575767993927,0.5690126071074828
91,10,0,17.51757574081421,0.22016938226818727
92,10,0,18.382117986679077,0.7699336481713854
93,10,0,19.230056524276733,0.49412864954560837
94,10,0,20.718143224716187,0.7061240786996473
95,10,0,22.11068081855774,0.8885878062799893
96,11,0,0.0,0.4885914555005402
97,11,0,0.807239294052124,0.27316823955669706
98,11,0,2.3256359100341797,0.26486244848909474
99,11,0,3.84588885307312,0.6353274348647664
100,11,0,4.694351673126221,0.23851162837115816
101,11,0,5.526177644729614,0.651685533270753
102,11,0,6.917642593383789,0.8622300901736116
103,12,0,0.0,0.8569466974510284
104,12,0,0.8225717544555664,0.5331526837679936
105,12,0,2.2788431644439697,0.7245813921832079
106,12,0,3.6387789249420166,0.8991348425563097
107,13,0,0.0,0.1778493992094519
108,13,0,0.8681902885437012,0.08139473158462643
109,13,0,1.956388235092163,0.11345132765442258
110,13,0,3.0282328128814697,0.16479744181750544
111,13,0,4.2275941371917725,0.17705837148872786
112,13,0,5.060051679611206,0.27307470726122646
113,13,0,6.340284585952759,0.13838423570870848
114,13,0,7.604135274887085,0.24748219846476366
115,13,0,8.435951709747314,0.4925898342576906
116,13,0,9.284277439117432,0.5424556503662624
117,13,0,10.724575281143188,0.37834698571265574
118,13,0,12.115967035293579,0.30420786229197494
119,13,0,12.948381662368774,0.48124470149224835
120,13,0,14.468907356262207,0.5577583875847659
121,13,0,15.3163321018219,0.30631858466694095
122,13,0,16.740853309631348,0.7018151896761955
123,13,0,17.604679107666016,0.7292545805507535
124,13,0,18.420236587524414,0.730837622331978
125,13,0,19.87637233734131,0.8490380753300741
126,13,0,20.724669694900513,0.613692530521365
127,13,0,22.16422986984253,0.7946869741746996
128,13,0,23.557000875473022,0.8121004337681691
129,13,0,24.9169180393219,0.7144795239259915
130,13,0,25.74828553199768,0.680180285332794
131,13,0,27.221304893493652,0.8675068961110266
132,14,0,0.0,0.630578309521093
133,14,0,0.8631975650787354,0.6723735626154222
134,14,0,2.3033359050750732,0.7430387056667686
135,14,0,3.6943047046661377,0.6549709527594937
136,14,0,4.527536392211914,0.8100123860214028
137,14,0,5.967697620391846,0.7219446331141278
138,14,0,6.831779479980469,0.2839789517399254
139,14,0,8.318858861923218,0.5700673107351149
140,14,0,9.775086641311646,0.786281554399682
141,14,0,11.151665210723877,0.484108965083104
142,14,0,12.527645587921143,0.6830223825669782
143,14,0,13.919806957244873,0.7873730243480442
144,14,0,15.29497766494751,0.8537779782087227
145,15,0,0.0,0.19170477751445858
146,15,0,0.8116717338562012,0.0865097328438014
147,15,0,1.9479501247406006,0.14067182867061465
148,15,0,3.0841057300567627,0.23607601556134955
149,15,0,3.867844581604004,0.6084813243900113
150,15,0,5.243817329406738,0.6369051924843544
151,15,0,6.684213399887085,0.42240977619926157
152,15,0,7.532581090927124,0.7579147979435629
153,15,0,8.331865787506104,0.731125051537825
154,15,0,9.644490957260132,0.6200614187988177
155,15,0,11.020027875900269,0.7153340137076344
156,15,0,12.428509712219238,0.8111329765441241
157,15,0,13.788199424743652,0.8337667974340639
158,15,0,14.556602954864502,0.8290294860850067
159,15,0,15.963839530944824,0.7795509008837428
160,15,0,17.35653805732727,0.8290294860850067
161,15,0,18.71677303314209,0.6384842962673735
162,15,0,20.10827374458313,0.8021847217736827
163,15,0,20.908589124679565,0.7769190612453778
164,15,0,22.204723119735718,0.7684971744026095
165,15,0,23.59641742706299,0.784814580160473
166,15,0,24.909095764160156,0.679014626698196
167,15,0,26.252492666244507,0.5996864902961624
168,15,0,27.6445095539093,0.7822226412898188
169,15,0,29.00505518913269,0.7443477050605876
170,15,0,30.397336721420288,0.7096290135171255
171,15,0,31.80526328086853,0.8279767502296607
172,15,0,33.14840126037598,0.6190086829434717
173,15,0,34.55695104598999,0.7600215798697437
174,15,0,35.948681116104126,0.8432394659538875
175,15,0,37.245041370391846,0.6978715130474085
176,15,1,39.77320432662964,0.27344813842613397
177,15,1,40.58947420120239,0.26584954430994673
178,15,1,41.357353925704956,0.06809885064269698
179,15,1,42.14123296737671,0.5826892959340333
180,15,1,42.92544102668762,0.15685764244656
181,15,1,43.69295048713684,0.49373311615729293
182,15,1,45.10165309906006,0.7516534007170728
183,15,1,45.885417222976685,0.6915511672688659
184,15,1,47.24548888206482,0.7373736741632996
185,15,1,48.589261054992676,0.8353390337307093
186,15,1,49.917574882507324,0.797416959059454
187,15,1,51.293795585632324,0.7194660277907623
188,15,1,52.669167041778564,0.8016305229118157
189,15,1,53.45380973815918,0.6961979686504461
190,15,1,54.76511478424072,0.7799946961413022
191,15,1,56.09308934211731,0.7373736741632996
192,15,1,57.46944332122803,0.674696911859419
193,15,1,58.797836780548096,0.5791987642292508
194,15,1,60.12753415107727,0.7378328206742049
195,15,1,60.89537239074707,0.8132178235058104
196,15,1,62.20699453353882,0.5482899962885678
197,15,1,62.975377321243286,0.6752236073409643
198,15,1,64.31893253326416,0.6378282281512541
199,15,1,65.08750200271606,0.6910244717873207
200,15,1,66.49490356445312,0.795278375998125
201,15,1,67.27939748764038,0.6892488206575348
202,15,1,68.04743719100952,0.7214172813003119
203,15,1,69.37528491020203,0.7804806844477058
204,15,1,70.1590313911438,0.6946168983204299
205,15,1,71.55196022987366,0.7636054264055933
206,15,1,72.87902879714966,0.7541130937569049
207,15,2,75.39515614509583,0.34066927172514727
208,15,2,76.65542554855347,0.19183653337529324
209,15,2,77.43777251243591,0.3863081839672801
210,15,2,78.23787069320679,0.6102931473862351
211,15,2,79.58371019363403,0.3344516307812109
212,15,2,80.38401913642883,0.6478354423006132
213,15,2,81.19823956489563,0.6757503028225095
214,15,2,82.57415699958801,0.5604039923641077
215,15,2,83.94972538948059,0.7220221173740433
216,15,2,85.29446482658386,0.7209680704873659
217,15,2,86.67008399963379,0.7004141561971559
218,15,2,87.9978699684143,0.7599139637088811
219,15,2,89.43817615509033,0.7535857419430889
220,15,2,90.75064301490784,0.6044958895095093
221,15,2,92.15857982635498,0.7647110162844795
222,15,2,92.99054145812988,0.5670772250324603
223,15,2,94.36660933494568,0.7367787737875274
224,15,2,95.69664931297302,0.6438965646693573
225,15,2,97.07067608833313,0.5579382190173464
226,15,2,98.41436672210693,0.634931583834485
227,15,2,99.77481174468994,0.5974896050535478
228,15,2,101.11874842643738,0.6908308760989829
229,15,2,101.96618676185608,0.7208899294864959
230,15,2,103.32615900039673,0.7282728548799201
231,15,2,104.70275783538818,0.7003232087476712
232,15,2,106.04624509811401,0.5563561635758983
233,15,2,106.86255741119385,0.575868180687091
234,15,2,108.27100849151611,0.7487787625191891
235,15,2,109.64710855484009,0.5295274758195956
236,15,2,111.03904342651367,0.664463285408182
237,15,2,111.88702964782715,0.7603877355815021
238,15,3,117.15378832817078,0.4704272493205476
239,15,3,117.96679544448853,0.5228693233985813
240,15,3,119.27916383743286,0.2630167171407387
241,15,3,120.67138457298279,0.7124523004654396
242,15,3,121.51834416389465,0.7915550725378422
243,15,3,122.94293928146362,0.67173739583293
244,15,3,124.28698348999023,0.9223856778601426
245,16,0,0.0,0.46013747774258834
246,16,0,0.8071844577789307,0.6987411533062231
247,16,0,2.232187032699585,0.8073756269523227
248,16,0,3.000195264816284,0.6438965646693573
249,16,0,4.424035310745239,0.9265571368747426
250,17,0,0.0,0.2444275657037241
251,17,0,0.8030393123626709,0.37310140827483235
252,17,0,1.6995248794555664,0.08688121132618887
253,17,0,2.547189950942993,0.7077061341410954
254,17,0,3.395048141479492,0.31825681963796654
255,17,0,4.8353047370910645,0.5154289275852659
256,17,0,6.226756811141968,0.8058440867641774
257,17,0,7.075839519500732,0.6689032615624217
258,17,0,8.499810934066772,0.6546824835607009
259,17,0,9.89211392402649,0.8305987743968024
260,17,0,10.739424228668213,0.8990691869976802
261,18,0,0.0,0.38156497297723163
262,18,0,0.8058815002441406,0.39897182727049957
263,18,0,2.117340564727783,0.16551405507558348
264,18,0,2.981480598449707,0.7515944521650203
265,18,0,3.8138318061828613,0.508208234168301
266,18,0,5.254041910171509,0.6484852868931609
267,18,0,6.64529013633728,0.8758762316479055
268,19,0,0.0,0.2077837394489247
269,19,0,0.8676841259002686,0.12928912223468558
270,19,0,1.700105905532837,0.48925898877207225
271,19,0,2.547879219055176,0.75639071206613
272,19,0,4.052621126174927,0.7863936839434921
273,19,0,5.492664337158203,0.8984776538823205
274,20,0,0.0,0.4126724552956478
275,20,0,0.812612771987915,0.3716157569371522
276,20,0,1.6442201137542725,0.7769190612453778
277,20,0,3.08467698097229,0.860611561745388
278,21,0,0.0,0.3166103084953216
279,21,0,0.8118388652801514,0.6338791410586628
280,21,0,2.187373399734497,0.5318272295521229
281,21,0,3.0190277099609375,0.4995231633616961
282,21,0,4.476200103759766,0.8858772222736929
283,22,0,0.0,0.23554964763367653
284,22,0,0.8170945644378662,0.22159467898005122
285,22,0,1.6486554145812988,0.08416652495384735
286,22,0,2.4965808391571045,0.5481344937619309
287,22,0,4.064582109451294,0.1441351739834636
288,22,0,5.24962043762207,0.23921704514226302
289,22,0,6.704953670501709,0.7469779089653953
290,22,0,7.5213987827301025,0.5139418429994304
291,22,0,8.96095061302185,0.7396133380319336
292,22,0,10.28911828994751,0.8022121909663575
293,22,0,11.121288776397705,0.8106288434617424
294,22,0,12.497334003448486,0.8884828790440511
295,23,0,0.0,0.2568394113044748
296,23,0,0.8395826816558838,0.14282007203105973
297,23,0,1.623777151107788,0.09159685098492919
298,23,0,2.4555864334106445,0.39952797314029415
299,23,0,3.2877068519592285,0.12763064448079509
300,23,0,4.071937084197998,0.45318413279837183
301,23,0,5.528092622756958,0.4847465796560646
302,23,0,6.311948537826538,0.5068923143491184
303,23,0,7.080122470855713,0.6732245794937928
304,23,0,7.879438877105713,0.414783155788179
305,23,0,8.711416244506836,0.48316845731318
306,23,0,10.104087114334106,0.5791708998386621
307,23,0,11.415746688842773,0.4021581770451019
308,23,0,12.808062076568604,0.7386282271161877
309,23,0,13.591991901397705,0.7685939274333569
310,23,0,14.904456853866577,0.3779883952288533
311,23,0,15.68810772895813,0.659129098544817
312,23,0,17.032251834869385,0.4602856833413527
313,23,0,17.864935159683228,0.7559206022417415
314,23,0,19.240931272506714,0.8132590473665501
315,23,0,20.56908679008484,0.7538164391178953
316,23,0,21.89705491065979,0.6559728538590478
317,23,0,22.745055675506592,0.8353527601669349
318,23,0,24.169206380844116,0.6680717918211634
319,23,0,25.561543941497803,0.6380874673063552
320,23,0,26.95388102531433,0.8769289675032516
321,24,0,0.0,0.2551297787663498
322,24,0,0.8038167953491211,0.43372062390279464
323,24,0,2.0520544052124023,0.24881728939481124
324,24,0,3.459886312484741,0.6387425593922904
325,24,0,4.244417190551758,0.7628110729861839
326,24,0,5.540377616882324,0.5191426151439398
327,24,0,6.948441028594971,0.8343081825148682
328,24,0,7.7318339347839355,0.5481344937619309
329,24,0,8.500495672225952,0.7985299054996268
330,24,0,9.892785787582397,0.8353527601669349
331,24,0,11.284215450286865,0.7384942025252472
332,24,0,12.596965789794922,0.6184823150157986
333,24,0,13.924854278564453,0.7721817498963206
334,24,0,14.692990064620972,0.7679708064749364
335,24,0,15.076830863952637,0.777488274261165
336,24,0,16.5007746219635,0.8164152920523193
337,24,0,16.78810405731201,0.8153632104903962
338,24,0,18.13224744796753,0.7363887308145552
339,24,0,19.524990797042847,0.8827190147076548
340,25,0,0.0,0.2680880001065139
341,25,0,0.8114235401153564,0.4650460640991133
342,25,0,2.0593607425689697,0.18342170144812076
343,25,0,2.8589839935302734,0.7737608536793397
344,25,0,3.6429920196533203,0.39582868161011114
345,25,0,5.067654609680176,0.650590758603853
346,25,0,6.411632061004639,0.9127219865850169
347,26,0,0.0,0.4224107471121214
348,26,0,0.8193025588989258,0.33819139352991545
349,26,0,1.6518771648406982,0.13514496543004792
350,26,0,2.73946475982666,0.7800772688114158
351,26,0,3.5241589546203613,0.3645097899135665
352,26,0,5.012397289276123,0.5847947676447254
353,26,0,6.339605331420898,0.9243505701118505
354,27,0,0.0,0.2487319411597273
355,27,0,0.7996249198913574,0.40766230271599563
356,27,0,2.1276493072509766,0.5037842280979972
357,27,0,3.5033090114593506,0.5322257841014387
358,27,0,3.808009147644043,0.6446752694113419
359,27,0,4.5913612842559814,0.6847041260087782
360,27,0,5.903868198394775,0.642568487485161
361,27,0,6.6714842319488525,0.5751514658473736
362,27,0,8.095715284347534,0.9017026644054063
363,28,0,0.0,0.18223663661464404
364,28,0,0.8109121322631836,0.08190114738028077
365,28,0,1.7709887027740479,0.10968675414487063
366,28,0,2.9072184562683105,0.16930628117256308
367,28,0,4.058506727218628,0.20659318978877736
368,28,0,5.4347944259643555,0.34551223589366037
369,28,0,6.219093084335327,0.43241699034862063
370,28,0,7.003357172012329,0.5328207012154437
371,28,0,7.787167549133301,0.2549475907151047
372,28,0,8.57140064239502,0.4197741726192887
373,28,0,9.834728240966797,0.27089004987610094
374,28,0,11.21069049835205,0.46981236953833083
375,28,0,11.99515438079834,0.5698845110319215
376,28,0,12.77884292602539,0.6725901299332382
377,28,0,14.155531406402588,0.6836507350456877
378,28,0,15.467314004898071,0.5311723931383483
379,28,0,15.787123680114746,0.39344152471427485
380,28,0,16.570873975753784,0.6799638666748712
381,28,0,17.355183124542236,0.6699566525255122
382,28,0,18.66715693473816,0.5274855247675317
383,28,0,20.059645652770996,0.8026839138749061
384,28,0,20.843262434005737,0.6678498705993313
385,28,0,22.21883988380432,0.6799638666748712
386,28,0,23.611677169799805,0.8822149315882334
387,29,0,0.0,0.32517346453998885
388,29,0,0.8052356243133545,0.6509956151898845
389,29,0,2.1015467643737793,0.6288744049649855
390,29,0,2.885629177093506,0.4945670571709559
391,29,0,4.293724536895752,0.9221966092831313
392,30,0,0.0,0.42898986105351145
393,30,0,0.7744853496551514,0.23318099195914793
394,30,0,2.0866494178771973,0.182649670902538
395,30,0,3.430398941040039,0.2598941642885537
396,30,0,4.198654413223267,0.5105768898428296
397,30,0,5.590741157531738,0.7394804560894804
398,30,0,6.374518394470215,0.7858296584654593
399,30,0,7.766899824142456,0.6178137998525359
400,30,0,9.19068431854248,0.8485050994089085
401,30,0,9.97449803352356,0.625851466003221
402,30,0,11.415054321289062,0.8495578352642545
403,30,0,12.80719780921936,0.9064055714529407
404,31,0,0.0,0.41188290340413825
405,31,0,0.7785594463348389,0.48500960004654536
406,31,0,2.043269634246826,0.1721223123490776
407,31,0,3.4183671474456787,0.7416524100912854
408,31,0,4.2033021450042725,0.6607072208877017
409,31,0,5.57893443107605,0.7422435419367414
410,31,0,6.907588005065918,0.8542951466133117
411,32,0,0.0,0.23040586206115712
412,32,0,0.7715475559234619,0.27284558709843515
413,32,0,2.1467790603637695,0.5814397289612125
414,32,0,3.53903865814209,0.7281139463031459
415,32,0,4.979254722595215,0.8916110129459461
416,33,0,0.0,0.1474627884029115
417,33,0,0.764784574508667,0.0925174223516119
418,33,0,1.8521177768707275,0.09449007528021769
419,33,0,2.876295804977417,0.06976615857502504
420,33,0,4.012397050857544,0.08996281520658905
421,33,0,5.0363547801971436,0.12321422827783379
422,33,0,6.189328670501709,0.08601995990169836
423,33,0,7.628480434417725,0.1342542231315277
424,33,0,8.412705898284912,0.32068556479777544
425,33,0,9.197047472000122,0.43713988897904466
426,33,0,9.964537620544434,0.40952274797856353
427,33,0,10.780782699584961,0.6486082829255861
428,33,0,12.028980493545532,0.2859031644526002
429,33,0,12.797426700592041,0.25263108505678245
430,33,0,13.645319938659668,0.13663909285476156
431,33,0,14.429564952850342,0.2732781857095231
432,33,0,15.213664054870605,0.5057882108945264
433,33,0,15.997963190078735,0.5939000417055854
434,33,0,17.374326944351196,0.6449259974588554
435,33,0,18.75048828125,0.6622853432305863
436,33,0,20.07876992225647,0.7001602794598176
437,33,0,21.470616817474365,0.756446643022703
438,33,0,22.25482678413391,0.5833792260863545
439,33,0,23.631146907806396,0.800634068623473
440,33,0,25.03723931312561,0.7259362777269334
441,33,0,26.36549711227417,0.6507124460494323
442,33,0,27.821164846420288,0.6433478751159707
443,33,0,29.26153564453125,0.8364048417288581
444,33,0,30.7017023563385,0.746513937725969
445,33,0,31.517034769058228,0.7628110729861839
446,33,0,32.30173969268799,0.8279996140270431
447,33,1,35.7976131439209,0.527028325753721
448,33,1,36.60579013824463,0.35086920090135115
449,33,1,37.43759560585022,0.7185717067934717
450,33,1,38.89384388923645,0.4905330282466416
451,33,1,39.7095422744751,0.6912175861834714
452,33,1,41.11737585067749,0.8374569232907811
453,33,1,42.494043588638306,0.4302969422737364
454,33,1,43.94938659667969,0.8200975775190501
455,33,1,44.78213357925415,0.8122069658046269
456,33,1,46.22161602973938,0.7259362777269334
457,33,1,47.61371970176697,0.8495578352642545
458,33,1,48.46171164512634,0.5642664184654776
459,33,1,49.293660402297974,0.8574533541793499
460,34,0,0.0,0.430305780872694
461,34,0,0.8155918121337891,0.24776520783288813
462,34,0,2.1917529106140137,0.23066888245163789
463,34,0,3.6315555572509766,0.34933698001331437
464,34,0,5.008351802825928,0.318319851614841
465,34,0,5.840471029281616,0.6312489371538551
466,34,0,6.656451463699341,0.31983279482461996
467,34,0,8.03221845626831,0.5263038013520267
468,34,0,9.440340995788574,0.7785824942057465
469,34,0,10.287924528121948,0.4518512179404721
470,34,0,11.776626586914062,0.7990559462805883
471,34,0,13.215923070907593,0.8758395917263834
472,35,0,0.0,0.1834742001875797
473,35,0,0.8436839580535889,0.0804342482197699
474,35,0,1.7873847484588623,0.07951424864862874
475,35,0,2.9226293563842773,0.12321422827783379
476,35,0,4.058588743209839,0.10862566364973827
477,35,0,5.130937814712524,0.22593451542298398
478,35,0,5.995091676712036,0.3129942646721198
479,35,0,6.859143495559692,0.33377287552010093
480,35,0,7.659550428390503,0.5703997341075185
481,35,0,8.52292776107788,0.5649677987527003
482,35,0,9.88387393951416,0.2665711657522634
483,35,0,10.730875492095947,0.6086291835725086
484,35,0,12.187841176986694,0.6313825628231611
485,35,0,13.643822431564331,0.7239082339779291
486,35,0,15.003873825073242,0.6278383086554665
487,35,0,16.459561109542847,0.8637373886440057
488,36,0,0.0,0.4216226606029769
489,36,0,0.8848488330841064,0.5107855983136611
490,36,0,2.309408664703369,0.7701710695553131
491,36,0,3.7496933937072754,0.8248453297831305
492,36,0,4.117718935012817,0.839039608880737
493,36,0,5.557258605957031,0.7964567715879176
494,36,0,6.421679258346558,0.6093025731157733
495,36,0,7.813276052474976,0.8022396260350907
496,36,0,9.157360792160034,0.8379881807994328
497,36,0,10.517117977142334,0.6633374247925095
498,36,0,11.861952066421509,0.8290402707953964
499,36,0,12.214126586914062,0.8721595934418187
500,37,0,0.0,0.5982625782620794
501,37,0,0.84586501121521,0.29931720436711967
502,37,0,1.678205966949463,0.5118376798755843
503,37,0,3.086120843887329,0.6943738308692406
504,37,0,4.509904146194458,0.6233583254394319
505,37,0,5.966526746749878,0.7622330916132801
506,37,0,7.406207799911499,0.8848005935773203
507,38,0,0.0,0.2251370379092579
508,38,0,0.9125816822052002,0.1185485161670465
509,38,0,1.7927751541137695,0.1874170554924704
510,38,0,2.5761938095092773,0.3898169611435254
511,38,0,3.360551118850708,0.5357026074244806
512,38,0,4.752354383468628,0.5847565167644637
513,38,0,6.2402637004852295,0.7097987907895692
514,38,0,7.5207200050354,0.6571425508151135
515,38,0,8.976965427398682,0.8306281842303036
516,38,0,9.808910608291626,0.42477694484688944
517,38,0,11.184427261352539,0.8232681876611743
518,38,0,12.049316167831421,0.7512453640918378
519,38,0,13.34523057937622,0.7260110901405374
520,38,0,14.625817060470581,0.6418968436362029
521,38,0,16.01656198501587,0.7596567887422713
522,38,0,16.304596424102783,0.7943862114536111
523,38,0,17.08941888809204,0.7465759302087179
524,38,0,17.90513586997986,0.7355427883829733
525,38,0,18.657625198364258,0.6635646726626395
526,38,0,20.096527576446533,0.6613482631403304
527,38,0,21.425631761550903,0.8463996054498663
528,38,0,22.73639702796936,0.7601825027829234
529,38,0,24.06501340866089,0.5136788226089496
530,38,0,25.39345073699951,0.8416652495384735
531,38,0,26.177711009979248,0.8595506360911661
532,39,0,0.0,0.29247867421461954
533,39,0,0.7928695678710938,0.48786262972514033
534,39,0,2.0409491062164307,0.2048970473441524
535,39,0,3.498201608657837,0.6035197186686003
536,39,0,4.281110048294067,0.6702854018314158
537,39,0,5.641608715057373,0.6618739771809824
538,39,0,7.001538515090942,0.8579725137482814
539,40,0,0.0,0.33929630372019715
540,40,0,1.3971574306488037,0.2607847171616864
541,40,0,2.1650290489196777,0.6354572634015475
542,40,0,3.605473279953003,0.7764361926992418
543,40,0,4.9817054271698,0.7018282442705412
544,40,0,6.373829364776611,0.8674281670759499
545,41,0,0.0,0.3950741015500463
546,41,0,0.7871625423431396,0.4037362993879865
547,41,0,2.226804494857788,0.7218053778153207
548,41,0,3.6029350757598877,0.8437710352466058
549,41,0,4.371192693710327,0.8311538982709556
550,41,0,5.091213941574097,0.8542853160596476
551,42,0,0.0,0.6645025473842429
552,42,0,0.7978181838989258,0.6913139634574995
553,42,0,2.0939412117004395,0.4589483574892753
554,42,0,3.5017876625061035,0.8511280837002977
555,43,0,0.0,0.16625706535622373
556,43,0,0.8146340847015381,0.1985803948129836
557,43,0,1.5831925868988037,0.07162853803884738
558,43,0,2.3827285766601562,0.5509483146033912
559,43,0,3.2312171459198,0.202531334161218
560,43,0,4.6552414894104,0.30806842782212523
561,43,0,6.047136306762695,0.6650282614248949
562,43,0,6.830800294876099,0.5998397203840357
563,43,0,8.20722246170044,0.5709254481481707
564,43,0,9.599029064178467,0.8590167424255165
565,44,0,0.0,0.6697596877907638
566,44,0,0.8214921951293945,0.8490281756531267
567,44,0,2.2454679012298584,0.5909025816929502
568,44,0,2.997114896774292,0.5831803536465002
569,44,0,4.43749737739563,0.8837253023361648
570,45,0,0.0,0.7034053863924976
571,45,0,0.8166544437408447,0.7827486820707804
572,45,0,2.1928656101226807,0.535246494628373
573,45,0,3.5849406719207764,0.803816768157047
574,45,0,5.0250022411346436,0.8106510506855241
575,45,0,6.40100359916687,0.8421938931246495
576,45,0,7.744604825973511,0.8989710095150754
577,46,0,0.0,0.7317939445877105
578,46,0,0.819603443145752,0.4155722169596213
579,46,0,1.652073860168457,0.7985299054996268
580,46,0,2.9798595905303955,0.7559206022417415
581,46,0,4.355935096740723,0.7706497441086648
582,46,0,5.107531547546387,0.681222811345202
583,46,0,6.483367681503296,0.841139208757512
584,46,0,7.956109285354614,0.8595424564661686
585,47,0,0.0,0.8931881550679024
586,47,0,0.8094940185546875,0.7717018256705879
587,47,0,2.2176499366760254,0.7869570083184727
588,47,0,3.5618560314178467,0.8474516981290505
589,47,0,4.873600959777832,0.567245449863606
590,47,0,5.641899347305298,0.6045711467499045
591,47,0,6.969351291656494,0.6623996912216344
592,47,0,7.785761117935181,0.9194738571005069
593,48,0,0.0,0.2752113002813696
594,48,0,1.268073558807373,0.14097892929769432
595,48,0,2.0360684394836426,0.49447833410385317
596,48,0,2.8207435607910156,0.6912175861834714
597,48,0,3.620328903198242,0.6791186482213558
598,48,0,5.044350624084473,0.9021599393490513
599,49,0,0.0,0.39847589157837104
600,49,0,0.7940294742584229,0.4350357258551985
601,49,0,1.5622813701629639,0.8069465579950115
602,49,0,2.9378693103790283,0.8448214942242428
603,49,0,3.70654559135437,0.8684933293675123
604,50,0,0.0,0.3045776121767351
605,50,0,1.26546311378479,0.19238747756448887
606,50,0,2.048891067504883,0.5826892959340333
607,50,0,2.8172483444213867,0.6758564191321579
608,50,0,3.6016623973846436,0.5632136826101316
609,50,0,5.0575220584869385,0.8490314673365815
610,50,0,6.4493248462677,0.9000557762252052
611,51,0,0.0,0.29458283733846574
