,try,reset_number,time_in_s,Power
312,8,0,21.22472357749939,0.8229627159594941
313,8,0,22.552140951156616,0.8448018559946652
314,8,0,23.912124156951904,0.8538571091799799
315,8,0,25.256629467010498,0.8384048924334686
316,8,0,26.56787633895874,0.7222114616957088
317,8,0,27.864282846450806,0.39175308069841036
318,8,0,29.288255214691162,0.8384048924334686
319,8,0,30.600565671920776,0.8016280726128016
320,8,0,31.97665238380432,0.8330832930489636
321,8,0,32.29648947715759,0.8000582520201683
322,8,0,33.608540058135986,0.814972786678334
323,8,0,34.39321565628052,0.8096461671575605
324,8,0,35.721017360687256,0.835213940857273
325,8,1,38.33219575881958,0.7659678870872184
326,8,1,39.689180850982666,0.6779726784331673
327,8,1,40.984668493270874,0.5106114983796968
328,8,1,42.40856099128723,0.8714665273510066
329,8,1,43.78411412239075,0.8570732667531198
330,8,1,45.16091251373291,0.8421331987070009
331,8,1,46.48880386352539,0.8288109394367729
332,8,1,47.22509217262268,0.7499273259083855
333,8,1,48.56897282600403,0.5585812633631756
334,8,1,49.976683616638184,0.8250933637678035
335,8,1,51.30518412590027,0.757445295853981
336,8,1,52.68097114562988,0.7318775221542685
337,8,1,54.00911617279053,0.7686311968476052
338,8,1,54.76108241081238,0.7579779578060583
339,8,1,56.153098344802856,0.6871339181797718
340,8,1,57.496450424194336,0.6743500313299156
341,8,1,58.87305307388306,0.7680985348955278
342,8,1,59.65689659118652,0.8021610700015069
343,8,1,61.01719689369202,0.7893691326725792
344,8,1,62.32871985435486,0.5457893260342479
345,8,1,63.737608194351196,0.8074910438885601
346,8,1,65.04942774772644,0.7488613311309749
347,8,1,66.42458534240723,0.7178665519060311
348,8,1,67.19343113899231,0.7263998838751964
349,8,1,68.58465385437012,0.7674665439768045
350,8,1,69.91355085372925,0.5059187153685912
351,8,1,71.30523133277893,0.6596155402906949
352,8,1,72.6332278251648,0.5999999040819354
353,8,1,73.41748547554016,0.6854346418750418
354,8,1,74.79288101196289,0.6790386732105779
355,8,1,76.16970539093018,0.7547243024067334
356,8,2,82.93257570266724,0.5772361719678618
357,8,2,84.24889087677002,0.6047999033145909
358,8,2,85.03293871879578,0.5092790049079334
359,8,2,86.32908129692078,0.32699389797071393
360,8,2,87.67328381538391,0.6120285829368665
361,8,2,89.00205945968628,0.6386616805407336
362,8,2,89.76925754547119,0.5331946140294198
363,8,2,91.09750366210938,0.4482350326730837
364,8,2,92.48960852622986,0.6012210544596012
365,8,2,93.81779265403748,0.5449898299511899
366,8,2,95.19303703308105,0.6278709238948672
367,8,2,95.96193194389343,0.5969570753499586
368,8,2,97.28955674171448,0.6173552024576399
369,8,2,98.63432669639587,0.589656780949618
370,8,2,99.94551038742065,0.5821995136205353
371,8,2,101.2737648487091,0.5939180765662369
372,8,2,102.5859808921814,0.5697742085259873
373,8,2,103.38599586486816,0.645992835110848
374,8,2,104.7141580581665,0.662515754160713
375,8,2,106.02656674385071,0.557515268585765
376,8,2,107.33866882324219,0.2990115350636846
377,8,2,108.68169331550598,0.6481248246656693
378,8,2,110.01041769981384,0.6172109761207608
379,8,2,111.3700840473175,0.6450536239656617
380,8,2,112.68243980407715,0.49670727031212186
381,8,2,114.02684235572815,0.6354657088282696
382,8,2,114.8106210231781,0.5869934711892314
383,8,2,115.59377717971802,0.5193454032754089
384,8,2,116.36249828338623,0.5704809506748337
385,8,2,117.69006490707397,0.622149160026336
386,8,2,119.03410124778748,0.6375963566365789
387,8,3,121.91084146499634,0.3301918823029459
388,8,3,123.24271726608276,0.35684175173821187
389,8,3,124.05854630470276,0.06955615922604429
390,8,3,124.85792350769043,0.3365878509674097
391,8,3,126.25048422813416,0.813887012553024
392,8,3,127.57810187339783,0.8186839890513719
393,8,3,128.87447786331177,0.5644442346389341
394,8,3,130.28255820274353,0.8746487148654304
395,8,3,131.61093187332153,0.9028975764668125
396,9,0,0.0,0.23931582752868877
397,9,0,1.2719323635101318,0.1619292334315121
398,9,0,2.0242178440093994,0.4157426535963658
399,9,0,3.368212938308716,0.2026778727654288
400,9,0,4.136432886123657,0.7020484528379374
401,9,0,4.936990737915039,0.5023002208089339
402,9,0,6.391319751739502,0.8687716438381455
403,9,0,7.1915953159332275,0.8581184047965987
404,9,0,7.990892171859741,0.8820881926400791
405,9,0,9.398954153060913,0.7803497597933067
406,9,0,10.743673086166382,0.7771537880808427
407,9,0,12.183897018432617,0.9039273326752502
408,10,0,0.0,0.17071815564078827
409,10,0,1.2952983379364014,0.1925453066697969
410,10,0,2.110300302505493,0.43172788485130936
411,10,0,3.406637191772461,0.15576848684912983
412,10,0,4.222218751907349,0.5671092215824607
413,10,0,5.566012859344482,0.27139126458340596
414,10,0,6.382169961929321,0.5976467102307782
415,10,0,7.198750019073486,0.5576970638249775
416,10,0,8.622583389282227,0.7270835645855724
417,10,0,10.078998565673828,0.7798170978412293
418,10,0,11.47115683555603,0.7031137767420921
419,10,0,12.878254413604736,0.7707618446559146
420,10,0,13.695145606994629,0.7345408319146552
421,10,0,15.054874181747437,0.6695560737612195
422,10,0,16.430598735809326,0.310275587085052
423,10,0,17.790905475616455,0.42532922297561615
424,10,0,19.214433908462524,0.7303525581008077
425,10,0,20.063084602355957,0.774003366966891
426,10,0,20.878416061401367,0.6302750938712509
427,10,0,21.663295030593872,0.7479193470347193
428,10,0,23.02337670326233,0.8442705227025372
429,10,0,24.462637901306152,0.8740808311964477
430,10,0,25.823302268981934,0.6622147101147265
431,10,0,27.29516887664795,0.860240330824275
432,10,0,28.1275691986084,0.8693043057902229
433,10,0,29.566956520080566,0.8682389818860682
434,10,0,30.926989793777466,0.6152245546493306
435,10,0,32.319783449172974,0.8948720794899353
436,10,0,32.67176389694214,0.8794041005703603
437,10,0,34.046956300735474,0.8922087697295487
438,10,0,34.83131551742554,0.8863494882566978
439,10,1,37.368152141571045,0.46794352489994534
440,10,1,38.815638303756714,0.6605008205759046
441,10,1,40.255688428878784,0.7536583076293227
442,10,1,41.58298635482788,0.7244202548251857
443,10,1,42.95900917053223,0.2707254371433093
444,10,1,44.351438999176025,0.7350734938667326
445,10,1,45.727603912353516,0.850126119013841
446,10,1,47.1039252281189,0.8495937920764498
447,10,1,48.430848598480225,0.5584109573234309
448,10,1,49.82386231422424,0.8692898887599264
449,10,1,51.26309847831726,0.8996660370586314
450,10,1,52.65548849105835,0.8533244472279026
451,10,1,54.01587677001953,0.5992446960870103
452,10,1,55.42383575439453,0.8852841643525432
453,10,1,56.80005097389221,0.662631468384214
454,10,1,58.23943328857422,0.620551174170104
455,10,1,59.023425579071045,0.7947316324993949
456,10,1,60.39980697631836,0.877294235071383
457,10,1,61.791579484939575,0.7302795362980365
458,10,1,63.12004494667053,0.6550537907188385
459,10,1,64.51206946372986,0.7355363964133419
460,10,1,65.93560767173767,0.9108925372973922
461,11,0,0.0,0.41147398408050717
462,11,0,1.3267602920532227,0.31939616243475555
463,11,0,2.8147847652435303,0.7154474038538524
464,11,0,3.6151578426361084,0.6477169337260484
465,11,0,5.039074182510376,0.880490206783847
466,11,0,6.43087911605835,0.5752749082435299
467,11,0,7.7584288120269775,0.5041645376412046
468,11,0,9.263344764709473,0.8677063199339908
469,11,0,10.702556848526001,0.9151565164070348
470,12,0,0.0,0.2442666276173568
471,12,0,1.3266189098358154,0.1693865007605949
472,12,0,2.686457633972168,0.23437125891403068
473,12,0,3.9663007259368896,0.18496686285885716
474,12,0,4.750502347946167,0.5076268403297074
475,12,0,6.078804016113281,0.370200056693753
476,12,0,7.438944101333618,0.6535762151988992
477,12,0,8.782306909561157,0.6317370751637281
478,12,0,9.550387859344482,0.8485304896592065
479,12,0,10.286827087402344,0.779284435889152
480,12,0,11.614749670028687,0.8234953779115715
481,12,0,12.926984786987305,0.7856763793140801
482,12,0,13.246750116348267,0.8266913496240355
483,12,0,14.559013366699219,0.8336159550010409
484,12,0,14.846213340759277,0.8037868856847098
485,12,0,16.17438054084778,0.8980680512023994
486,12,0,17.566864490509033,0.799525590068091
487,12,0,18.878628492355347,0.5853954853329993
488,12,0,20.158788204193115,0.840007898425969
489,12,0,20.94298481941223,0.7867417032182348
490,12,0,22.382482528686523,0.8591837287007533
491,12,0,22.68634295463562,0.8831303891320991
492,12,0,24.015294551849365,0.8341563108921033
493,12,0,25.37536334991455,0.774003366966891
494,12,0,25.63062858581543,0.7787943094034123
495,12,0,26.958620309829712,0.8559817153251449
496,12,0,28.334896087646484,0.9177316400625309
497,13,0,0.0,0.2665627138986731
498,13,0,1.2720766067504883,0.17899493269781092
499,13,0,2.568164348602295,0.23048568297363523
500,13,0,3.799985647201538,0.190985251442666
501,13,0,4.552148818969727,0.4676492144982213
502,13,0,5.832724332809448,0.45141324290778784
503,13,0,7.224560260772705,0.7090594806051573
504,13,0,8.024582147598267,0.8341563108921033
505,13,0,9.384707689285278,0.7058655189808097
506,13,0,10.697407960891724,0.428526540446222
507,13,0,12.105278730392456,0.8245607018157262
508,13,0,13.447506427764893,0.7276909234138514
509,13,0,14.82377290725708,0.8762101389460127
510,13,0,15.575981616973877,0.823524148282025
511,13,0,16.935643672943115,0.7048898556031544
512,13,0,18.2482693195343,0.4295838176600356
513,13,0,19.655636310577393,0.86608353579014
514,13,0,20.48780345916748,0.7931671367129763
515,13,0,21.86370825767517,0.8671605810103613
516,13,0,22.183727502822876,0.8666282540729701
517,13,0,23.559949159622192,0.8660959271355788
518,13,0,24.855733633041382,0.6941543263582021
519,13,0,26.26332449913025,0.8432058688277546
520,13,0,27.591954946517944,0.8033084392156704
521,13,0,28.96850872039795,0.9235872363738348
522,14,0,0.0,0.23076372735911088
523,14,0,1.2735466957092285,0.18283621505054778
524,14,0,2.585613250732422,0.2038812170208523
525,14,0,3.849738121032715,0.1977594572408528
526,14,0,4.633688449859619,0.3755566543295334
527,14,0,5.961482286453247,0.35985300967649125
528,14,0,7.337644815444946,0.57065447688343
529,14,0,8.72981309890747,0.5534357682083588
530,14,0,10.105928897857666,0.7521186763332075
531,14,0,11.41743779182434,0.7467920568124341
532,14,0,12.826169490814209,0.8453345179467425
533,14,0,14.137609720230103,0.7883396890744668
534,14,0,15.449600219726562,0.6595530754277702
535,14,0,16.7943012714386,0.9209256016868785
536,15,0,0.0,0.6068527086260356
537,15,0,1.3194341659545898,0.7142996777357162
538,15,0,2.6467783451080322,0.6194858502659493
539,15,0,3.9588234424591064,0.348360916658582
540,15,0,5.302964448928833,0.7947316324993949
541,15,0,6.071175813674927,0.7382694655791966
542,15,0,7.399303197860718,0.8192340822949526
543,15,0,7.703239679336548,0.8432038701384331
544,15,0,9.031152248382568,0.8666409960298361
545,15,0,10.406895399093628,0.7302795362980365
546,15,0,10.710837841033936,0.7862468865268899
547,15,0,12.039493083953857,0.878871773632969
548,15,0,13.415557146072388,0.8841950430068817
549,15,0,14.791561841964722,0.8735485042590564
550,15,0,16.134991884231567,0.8969708895042718
551,15,0,17.4960036277771,0.7921024828381937
552,15,0,18.90340280532837,0.9033588127529669
553,16,0,0.0,0.34468169196084036
554,16,0,0.7842276096343994,0.6141592307451759
555,16,0,2.176192045211792,0.6402596663969656
556,16,0,3.4884915351867676,0.43465215289511144
557,16,0,4.271716594696045,0.33350282627562394
558,16,0,5.664063930511475,0.8847273699442729
559,16,0,6.432151556015015,0.7995550599616714
560,16,0,7.808359384536743,0.6968159610451584
561,16,0,9.216055154800415,0.8091369448347141
562,16,0,9.984668970108032,0.86236963857384
563,16,0,11.375802278518677,0.9086820821268795
564,17,0,0.0,0.4546072045321354
565,17,0,1.3814964294433594,0.6244194975599471
566,17,0,2.7733154296875,0.6936219994208108
567,17,0,4.149538993835449,0.8591756769494925
568,17,0,5.5410192012786865,0.9129406976260096
569,18,0,0.0,0.2612394445247605
570,18,0,0.777209997177124,0.5115661868330001
571,18,0,2.2323250770568848,0.5488290724503883
572,18,0,3.5447754859924316,0.5630236833457509
573,18,0,4.85663104057312,0.15407246963837132
574,18,0,6.265009880065918,0.6961891713650866
575,18,0,7.577064514160156,0.8644989463234051
576,18,0,8.36063551902771,0.7335465197251553
577,18,0,9.673297643661499,0.5738484385077774
578,18,0,11.065151929855347,0.921990255561661
579,19,0,0.0,0.3558605576460568
580,19,0,1.2504518032073975,0.25019366057389186
581,19,0,2.0194215774536133,0.8011520407738452
582,19,0,2.818697452545166,0.589285919692124
583,19,0,4.242532968521118,0.7164303255440256
584,19,0,5.042770862579346,0.5153504386348288
585,19,0,6.370758771896362,0.5254710157242983
586,19,0,7.810880422592163,0.8645103482215268
587,19,0,8.59436845779419,0.8304199832885769
588,19,0,9.955068111419678,0.7926009846910855
589,19,0,11.362568378448486,0.9167112195251064
590,20,0,0.0,0.5366569167179225
591,20,0,1.325984239578247,0.3651032112631443
592,20,0,2.638425588607788,0.4924895871637159
593,20,0,3.9818947315216064,0.4978195610507691
594,20,0,5.405975103378296,0.8016280726128016
595,20,0,6.206048965454102,0.4999515506055903
596,20,0,7.566309928894043,0.5784708799559939
597,20,0,8.974235773086548,0.9081886282918689
598,21,0,0.0,0.19202463372388195
599,21,0,0.7864134311676025,0.3978825506685215
600,21,0,1.6345329284667969,0.6017540518483065
601,21,0,3.0748212337493896,0.5788351641339777
602,21,0,4.4655303955078125,0.24464580141574196
603,21,0,5.9376068115234375,0.7749782031775355
604,21,0,7.3135411739349365,0.8181509916626665
605,21,0,8.753804683685303,0.8490648402075751
606,21,0,10.113891363143921,0.46850470467197647
607,21,0,11.521845579147339,0.892237628692706
608,21,0,12.369796752929688,0.7126175086990131
609,21,0,13.2173171043396,0.7749782031775355
610,21,0,14.57723331451416,0.6486578220543747
