,try,reset_number,time_in_s,Power
45,7,0,0.0,0.6604729522547564
46,7,0,1.3981359004974365,0.9155118814968289
47,8,0,0.0,0.1823966388043257
48,8,0,0.8004794120788574,0.4304998719744525
49,8,0,1.5841894149780273,0.4850120095223764
50,8,0,2.3686017990112305,0.6955164692498503
51,8,0,3.1523549556732178,0.8347171062025845
52,8,0,4.528052806854248,0.9237860452317816
53,9,0,0.0,0.45921608728987673
54,9,0,1.3462753295898438,0.27256068773961944
55,9,0,2.674835681915283,0.2117212485120258
56,9,0,3.4424588680267334,0.6935696071945674
57,9,0,4.243084669113159,0.7845854082790474
58,9,0,5.554887294769287,0.8624598904903673
59,9,0,6.883136749267578,0.7052507795262654
60,9,0,8.274280309677124,0.9150251659830082
61,10,0,0.0,0.7694972273506042
62,10,0,1.406212329864502,0.8892292437505085
63,10,0,2.7985763549804688,0.9174587435521119
64,11,0,0.0,0.5985175466221405
65,11,0,1.351527452468872,0.24068082158436038
66,11,0,2.134979486465454,0.6560925126303697
67,11,0,3.446955680847168,0.36990379050376926
68,11,0,4.823226690292358,0.6307833059116907
69,11,0,6.214361906051636,0.8283898045229149
70,11,0,7.542977333068848,0.7490551757701327
71,11,0,8.934742212295532,0.8848488041261218
72,11,0,10.247241497039795,0.8142750546221131
73,11,0,11.623438835144043,0.8181687787326791
74,11,0,13.015533924102783,0.892149536833433
75,11,0,14.407670736312866,0.841531123396075
76,11,0,15.191721677780151,0.9028572781374894
77,12,0,0.0,0.20612716465275857
78,12,0,0.8061246871948242,0.06804020567741499
79,12,0,1.6062872409820557,0.21913932194942237
80,12,0,2.982764720916748,0.3971748199149909
81,12,0,3.781008005142212,0.7700278504904231
82,12,0,5.209259748458862,0.7919174608960259
83,12,0,6.535430431365967,0.8347238101336488
84,12,0,7.3863303661346436,0.700953968766077
85,12,0,8.222434043884277,0.8639099573411191
86,12,0,9.546519041061401,0.8420203469355164
87,12,0,10.932671785354614,0.8566134205392515
88,12,0,12.273821592330933,0.8459121031288166
89,12,0,13.096281290054321,0.8201307365299138
90,12,0,14.545469522476196,0.809429149220508
91,12,0,15.352208852767944,0.907653963529598
92,13,0,0.0,0.7038725834868239
93,13,0,1.3715274333953857,0.2004115441579623
94,13,0,2.2146718502044678,0.8172121218091667
95,13,0,3.6034369468688965,0.8964723667641021
96,13,0,4.944114685058594,0.7447331895772823
97,13,0,6.311925411224365,0.8361889755066463
98,13,0,7.152507781982422,0.842509008461057
99,13,0,7.996936559677124,0.7443054194771369
100,13,0,8.844247817993164,0.9018200869562959
101,14,0,0.0,0.525535047978305
102,14,0,1.36971116065979,0.4441158733403388
103,14,0,2.826042652130127,0.8196443007431226
104,14,0,4.217270612716675,0.7773640533925159
105,14,0,5.641489505767822,0.826465847884476
106,14,0,7.097912311553955,0.8468844158910336
107,14,0,8.473802089691162,0.807505749021244
108,14,0,9.93003225326538,0.842509008461057
109,14,0,11.3537437915802,0.8556352307509869
110,14,0,12.79372501373291,0.7938933703502055
111,14,0,14.201843500137329,0.8741091732331104
112,14,0,15.049304485321045,0.7365269173794007
113,14,0,16.489091396331787,0.8590383254187465
114,14,0,17.33739995956421,0.8775122679008701
115,14,0,18.71313166618347,0.793407213969097
116,14,0,19.561218976974487,0.8979308359074277
117,14,0,21.00178575515747,0.8716783913275679
118,14,0,22.409298419952393,0.8332720372199952
119,14,0,23.817214012145996,0.905709338005164
120,15,0,0.0,0.37725735174020786
121,15,0,1.4112062454223633,0.6767296825030533
122,15,0,2.802887439727783,0.36364497306916943
123,15,0,4.226834297180176,0.7511116088126562
124,15,0,5.5705366134643555,0.8833461444741723
125,15,0,6.994954824447632,0.7097883164184323
126,15,0,7.795358419418335,0.8741091732331104
127,15,0,9.219132661819458,0.9105709018162491
128,16,0,0.0,0.4139621585139008
129,16,0,0.8612778186798096,0.08058042016873641
130,16,0,1.6604721546173096,0.508519574639507
131,16,0,3.1014699935913086,0.842509008461057
132,16,0,4.541373014450073,0.7584039545292839
133,16,0,5.932474374771118,0.8677891402786998
134,16,0,7.35722804069519,0.907653963529598
135,17,0,0.0,0.6645757729753404
136,17,0,1.3413608074188232,0.18656251125039275
137,17,0,2.1416146755218506,0.8279243170278016
138,17,0,3.5176799297332764,0.8065334362590268
139,17,0,4.893805980682373,0.7409023248093773
140,17,0,6.349311113357544,0.8595244817998551
141,17,0,7.742234945297241,0.8852907699986063
142,17,0,9.165379047393799,0.8857769263797148
143,17,0,10.029419183731079,0.8731368604708934
144,17,0,11.469627857208252,0.8595320352599986
145,17,0,12.318240642547607,0.8775122679008701
146,17,0,13.69361138343811,0.8779984242819786
147,17,0,14.541475296020508,0.895041847695754
148,17,0,15.91801905632019,0.8556352307509869
149,17,0,16.702060222625732,0.826454401758199
150,17,0,18.09394669532776,0.8804487740920189
151,17,0,18.925583124160767,0.8891800210474745
152,17,0,20.25426483154297,0.8638998892298316
153,17,0,21.10150718688965,0.8653583583731572
154,17,0,22.541803121566772,0.8979308359074277
155,17,0,23.38978099822998,0.8541767616076613
156,17,0,24.22193431854248,0.8731522372901513
157,17,0,25.069504499435425,0.8755844162241072
158,17,0,25.917675256729126,0.8332720372199952
159,17,0,26.68580412864685,0.8779984242819786
160,17,0,28.077383041381836,0.9023383844976216
161,18,0,0.0,0.6961759377473938
162,18,0,1.2804956436157227,0.3249955407710425
163,18,0,2.736438751220703,0.7681270821514542
164,18,0,4.064227342605591,0.46816859500750024
165,18,0,5.488812685012817,0.8624414200865061
166,18,0,6.896138906478882,0.8920969593341256
167,18,0,8.320969343185425,0.8006995596857247
168,18,0,9.728174209594727,0.8478575763770104
169,18,0,11.088520526885986,0.9115806644466539
170,19,0,0.0,0.5540503611551434
171,19,0,0.8664464950561523,0.10373361781902946
172,19,0,1.650937795639038,0.7044405962262387
173,19,0,3.042856216430664,0.8609829509431806
174,19,0,3.7948505878448486,0.7535423907181987
175,19,0,5.203606367111206,0.8945277412396682
176,19,0,6.594186305999756,0.8522321360832273
177,19,0,7.378313064575195,0.8493151977965762
178,19,0,8.162460803985596,0.8984169922885362
179,19,0,9.474593877792358,0.7545147034804157
180,19,0,10.258983612060547,0.8697337658031339
181,19,0,11.651077270507812,0.8546629179887699
182,19,0,12.947350263595581,0.6913143739363088
183,19,0,14.419562339782715,0.8692476094220253
184,19,0,15.731864213943481,0.6883974356496576
185,19,0,17.12352728843689,0.8468844158910336
186,19,0,17.907480478286743,0.765210143864803
187,19,0,19.21993136405945,0.5488705542715138
188,19,0,19.523635625839233,0.6222801678188996
189,19,0,20.915635585784912,0.7365269173794007
190,19,0,22.227906465530396,0.587763064760195
191,19,0,23.540290355682373,0.6072093200045356
192,19,0,24.94825792312622,0.9047705634315775
193,20,0,0.0,0.10440208284305366
194,20,0,0.9172499179840088,0.10513131741471643
195,20,0,1.973479986190796,0.22083653611854306
196,20,0,3.412895441055298,0.5031718544473133
197,20,0,4.805703401565552,0.5731783733269395
198,20,0,6.245537996292114,0.8512626268845487
199,20,0,7.557523250579834,0.4907748667290462
200,20,0,8.933692216873169,0.5253506497344643
201,20,0,10.341508865356445,0.8454253974430546
202,20,0,11.781269311904907,0.6640896165942319
203,20,0,13.15726637840271,0.8638998892298316
204,20,0,14.485849857330322,0.729234571662773
205,20,0,15.781946659088135,0.45189884592899754
206,20,0,16.66143226623535,0.8648722019920487
207,20,0,18.037923336029053,0.7229145387083622
208,20,0,19.333521604537964,0.7019268403396592
209,20,0,20.197462558746338,0.8799623383052277
210,20,0,21.52539324760437,0.6470741432554339
211,20,0,22.30982804298401,0.763265518340369
212,20,0,23.63763999938965,0.8016718724479417
213,20,0,25.013113260269165,0.5068660898363998
214,20,0,25.79731249809265,0.8459118332298458
215,20,0,27.189701080322266,0.8488304479505928
216,20,0,28.549667358398438,0.6547425690209158
217,20,0,29.941298007965088,0.9062298707919509
218,21,0,0.0,0.6192327565851603
219,21,0,1.3464343547821045,0.7004675329792858
220,21,0,2.7380707263946533,0.8687743152090308
221,21,0,3.0264437198638916,0.8629370857675368
222,21,0,4.417572498321533,0.78948528196207
223,21,0,5.810027837753296,0.8678014436354484
224,21,0,7.185968637466431,0.8882317466806776
225,21,0,8.578044652938843,0.8546676773920868
226,21,0,9.906674861907959,0.8639099573411191
227,21,0,11.28247594833374,0.8386152964279783
228,21,0,12.066612243652344,0.8463982785342825
229,21,0,13.441746950149536,0.8449389616562635
230,21,0,14.834069728851318,0.8716929299297779
231,21,0,15.617814779281616,0.8517490626713399
232,21,0,16.993931770324707,0.8167256860223755
233,21,0,17.777981281280518,0.8366695532808135
234,21,0,19.16994857788086,0.8439660900826811
235,21,0,19.954017877578735,0.7087369413547356
236,21,0,21.265807151794434,0.8488304479505928
237,21,0,22.64189887046814,0.8035673133180566
238,21,0,24.034642696380615,0.8517490626713399
239,21,0,24.81770658493042,0.7379230885622059
240,21,0,26.146794080734253,0.7889988461752788
241,21,0,26.930212020874023,0.7583533916074351
242,21,0,28.306123733520508,0.795322511403564
243,21,0,29.618414402008057,0.6362580091228512
244,21,0,31.026315689086914,0.7841344883073671
245,21,0,32.33833456039429,0.7661363641960938
246,21,0,33.71358871459961,0.7398075810075385
247,21,0,35.05769205093384,0.7962665806107454
248,21,0,35.84220790863037,0.732993563814048
249,21,1,37.85252547264099,0.4210089194549479
250,21,1,38.722195625305176,0.11413478799096564
251,21,1,39.92229652404785,0.6658268229067846
252,21,1,41.25014019012451,0.8011337357489529
253,21,1,42.57752728462219,0.672740693132189
254,21,1,43.90560960769653,0.8210890718156036
255,21,1,45.217244386672974,0.34926089491606055
256,21,1,46.5449333190918,0.6473316333815962
257,21,1,47.921406269073486,0.7772846755717362
258,21,1,49.233803510665894,0.587127994656943
259,21,1,50.57805061340332,0.8147799428752108
260,21,1,51.90581488609314,0.6289614723209836
261,21,1,53.2812237739563,0.8142935070884197
262,21,1,54.61020374298096,0.5827500725758225
263,21,1,55.40990734100342,0.7661363641960938
264,21,1,56.24173402786255,0.6951167393245828
265,21,1,57.025683879852295,0.5837229441494048
266,21,1,58.354079723358154,0.780729437799829
267,21,1,59.201305866241455,0.661552670035992
268,21,1,60.561752796173096,0.45214206382239314
269,21,1,61.36149311065674,0.4414404765129874
270,21,1,62.80130457878113,0.6912252530302535
271,21,1,64.11335134506226,0.5399437233381994
272,21,1,64.92977714538574,0.6766321794265184
273,21,1,66.41794276237488,0.5618333337438021
274,21,1,67.77809429168701,0.400579870422529
275,21,1,69.24998831748962,0.6664170279039038
276,21,1,70.62545490264893,0.5856686872965695
277,21,1,71.98539638519287,0.6051261187682163
278,21,1,73.39408421516418,0.7452196253640735
279,21,1,74.77003288269043,0.6605797984624098
280,21,2,76.12661552429199,0.6760478486970204
281,21,2,77.47389245033264,0.35408553630459494
282,21,2,78.88182520866394,0.7218707075980972
283,21,2,80.25809049606323,0.6878202025227154
284,21,2,81.68144273757935,0.7028997119132416
285,21,2,83.08960962295532,0.6581476195284539
286,21,2,84.52991938591003,0.7549483410998968
287,21,2,85.9693968296051,0.7024132761264504
288,21,2,87.34590339660645,0.7160334781566032
289,21,2,88.14555430412292,0.5739942284135814
290,21,2,89.52201795578003,0.7320858591207119
291,21,2,90.97826480865479,0.7364637812018324
292,21,2,92.35346031188965,0.7218707075980972
293,21,2,93.20115208625793,0.666903463690695
294,21,2,94.64224290847778,0.6887930740962976
295,21,2,95.48915672302246,0.5788585862814931
296,21,2,96.86535000801086,0.6352851375492689
297,21,2,98.28973197937012,0.5915059167380635
298,21,2,99.69768524169922,0.6401494954171806
299,21,2,101.0577540397644,0.5341064938967054
300,21,2,102.40189695358276,0.6883066383095064
301,21,2,103.77796959877014,0.6187463207983691
302,21,2,104.62647891044617,0.5423759022721553
303,21,2,105.98630285263062,0.43171176077716394
304,21,2,107.39468169212341,0.5764264073475373
305,21,2,108.24260759353638,0.44703448806108587
306,21,2,109.61857295036316,0.550158874860814
307,21,2,110.97872543334961,0.5165948055722233
308,21,2,111.7613594532013,0.541403030698573
309,21,2,112.54614448547363,0.5735077926267902
310,21,2,113.87545847892761,0.36871832638770735
311,21,3,115.24165964126587,0.38914862943293654
312,21,3,116.13003993034363,0.11473804120936738
313,21,3,116.97810125350952,0.5632926411041757
314,21,3,118.36949706077576,0.5234049065872997
315,21,3,118.72182297706604,0.5881008662305254
316,21,3,120.11368370056152,0.6824694088680124
317,21,3,121.53710794448853,0.6537696974473334
318,21,3,122.92988777160645,0.6450138532850923
319,21,3,123.76213264465332,0.541403030698573
320,21,3,125.20146250724792,0.6294479081077748
321,21,3,126.04899621009827,0.5691298705456697
322,21,3,127.44116568565369,0.6313936512549395
323,21,3,128.2729594707489,0.5851822515097783
324,21,3,129.6490535736084,0.5773992789211195
325,21,3,131.02583527565002,0.412004682449264
326,21,3,132.43359422683716,0.6552290048077068
327,21,3,133.80947589874268,0.5266261859540504
328,21,3,135.20100498199463,0.6022075040474693
329,21,3,136.6256880760193,0.5681569989720874
330,21,3,138.01787114143372,0.5248642139476731
331,21,3,139.41006231307983,0.48594935100437947
332,21,3,140.80191445350647,0.43706255443186687
333,21,3,142.16197609901428,0.5939380956720194
334,21,3,143.5532670021057,0.33855930760665476
335,21,3,144.4018692970276,0.38841897575274975
336,21,3,145.79367423057556,0.5817772010022401
337,21,3,146.59558200836182,0.46357330481198566
338,21,3,147.9538381099701,0.4112814577319348
339,21,3,148.77008700370789,0.4300092355233949
340,21,3,150.17786026000977,0.6177734492247867
341,21,3,151.5536949634552,0.42879314605641694
342,21,4,152.97561597824097,0.4027688314630893
343,21,4,154.3217957019806,0.3898782831131233
344,21,4,155.71317958831787,0.6377173164832247
345,21,4,157.1051483154297,0.587127994656943
346,21,4,158.52928066253662,0.6371106075913605
347,21,4,159.93757891654968,0.5550232327287258
348,21,4,161.42511582374573,0.666903463690695
349,21,4,162.8809015750885,0.6998969088742371
350,21,4,164.25829362869263,0.6805236657208478
351,21,4,165.0406882762909,0.6492784954368792
352,21,4,165.85772490501404,0.6678763352642774
353,21,4,167.21706223487854,0.5918460648060309
354,21,4,168.64132928848267,0.6468449178677754
355,21,4,170.09712624549866,0.6858744593755506
356,21,4,170.46533131599426,0.6702072625311714
357,21,4,171.8403673171997,0.6984367623327749
358,21,4,173.28161883354187,0.721384271811306
359,21,4,174.06550073623657,0.6347987017624778
360,21,4,174.3857810497284,0.6867555900010769
361,21,4,175.23329520225525,0.5860054786401818
362,21,4,176.59349989891052,0.4957197508264329
363,21,4,177.44116759300232,0.5793450220682843
364,21,4,178.92936396598816,0.5996335130271628
365,21,4,180.3687539100647,0.5232191773573052
366,21,4,181.7613365650177,0.6931709961774182
367,21,4,182.60918879508972,0.63577157333606
368,21,4,183.9847071170807,0.6565792281441905
369,21,4,185.441561460495,0.6424644782433887
370,21,4,186.76872515678406,0.7053318908471975
371,21,4,188.1447925567627,0.527296392881629
372,21,4,189.52050685882568,0.5161083697854321
373,21,5,191.0069100856781,0.494502962041881
374,21,5,192.28922986984253,0.28286241001906576
375,21,5,193.68031787872314,0.2006547620513579
376,21,5,194.46460461616516,0.6639848489699479
377,21,5,195.90466499328613,0.738834149979897
378,21,5,197.23254704475403,0.7918861409863587
379,21,5,198.56095790863037,0.37842131199563234
380,21,5,199.40898537635803,0.742727874090463
381,21,5,199.64877700805664,0.703790632984803
382,21,5,200.9611337184906,0.41954877291348563
383,21,5,202.35281991958618,0.7349404258693311
384,21,5,203.74550437927246,0.7996735892074907
385,21,5,204.513245344162,0.7159585208303219
386,21,5,205.84125399589539,0.7578160550189063
387,21,5,207.21667909622192,0.7305599862449442
388,21,5,208.60920214653015,0.6814017193490486
389,21,5,209.39283442497253,0.7247893223188443
390,21,5,210.7048180103302,0.6649577205435303
391,21,5,212.09726905822754,0.7442467537904911
392,21,5,213.4893090724945,0.7500839832319851
393,21,5,214.80064797401428,0.4611411258780298
394,21,5,216.19258379936218,0.7412677275490007
395,21,5,217.52093696594238,0.7583533916074351
396,21,5,218.8809359073639,0.6605797984624098
397,21,5,220.288724899292,0.7072776339943622
398,21,5,221.07238507270813,0.7082505055679444
399,21,5,222.44849944114685,0.7199249644509326
400,21,5,223.84079003334045,0.729653680186756
401,21,5,225.21666860580444,0.6771186152133095
402,21,5,226.57699418067932,0.6879112792685491
403,21,5,227.36079692840576,0.699092876034045
404,21,6,230.72445273399353,0.26592754046635786
405,21,6,232.0645272731781,0.24273145760879417
406,21,6,233.45669317245483,0.609990476636128
407,21,6,234.78477096557617,0.7219422259461452
408,21,6,236.14481592178345,0.7690993949136712
409,21,6,237.55255365371704,0.9271002187739387
410,22,0,0.0,0.5313689245516072
411,22,0,1.412581443786621,0.9149463092462258
412,23,0,0.0,0.46162756166482094
413,23,0,1.416619062423706,0.8084562776469256
414,23,0,2.792670488357544,0.8342373743468577
415,23,0,3.576443910598755,0.8867724393203041
416,23,0,4.969062566757202,0.7855937956677406
417,23,0,6.409152030944824,0.8215900438902872
418,23,0,7.801085710525513,0.8814216456656012
419,23,0,9.113288164138794,0.7043590192736151
420,23,0,10.506449460983276,0.8570998563260427
421,23,0,11.881793737411499,0.8332645027732754
422,23,0,12.664551496505737,0.7909445893224435
423,23,0,14.05665636062622,0.8585591636864163
424,23,0,15.433292627334595,0.7500839832319851
425,23,0,16.216513872146606,0.8356966817072312
426,23,0,17.0006046295166,0.7773243872922907
427,23,0,18.393263816833496,0.7700278504904231
428,23,0,19.176225900650024,0.7583533916074351
429,23,0,20.552687406539917,0.8614777784071632
430,23,0,21.336174249649048,0.7004675329792858
431,23,0,22.71240520477295,0.7875395388149053
432,23,0,24.041001319885254,0.5117304477043115
433,23,0,24.34439992904663,0.47698120354433404
434,23,0,25.736567497253418,0.8055141753733396
435,23,0,27.112568378448486,0.754409046422161
436,23,0,27.86425757408142,0.5657248200381315
437,23,0,28.681031703948975,0.7038725834868239
438,23,0,30.05702304840088,0.8016461766318492
439,23,0,31.4648220539093,0.8337509385600665
440,23,0,32.280247926712036,0.8327780669864842
441,23,0,33.60835146903992,0.6854804973630065
442,23,0,34.95246148109436,0.7578669558206439
443,23,1,41.945780992507935,0.13462110399445648
444,23,1,42.7443962097168,0.07326939038542007
445,23,1,43.480281829833984,0.17280631325756338
446,23,1,44.87281036376953,0.6479324680058394
447,23,1,46.2005033493042,0.5992888893267223
448,23,1,47.640748262405396,0.7340316022678766
449,23,1,48.95224332809448,0.28115988476529663
450,23,1,50.35985040664673,0.6800372299340566
451,23,1,51.19213271141052,0.63577157333606
452,23,1,52.552613258361816,0.5297285718155849
453,23,1,53.96046805381775,0.8386152964279783
454,23,1,55.35248279571533,0.8147980947378716
455,23,1,56.77670669555664,0.801159740845058
456,23,1,57.57617974281311,0.8687614530409168
457,23,1,58.96808195114136,0.7982411261243111
458,23,1,59.800315380096436,0.8575862921128339
459,23,1,61.19253182411194,0.8955282834825452
460,23,1,62.63279438018799,0.775378644145126
461,23,1,64.07213830947876,0.8823945172391836
462,23,1,64.92025113105774,0.6250699860266543
463,23,1,66.36107563972473,0.8084562776469256
464,23,1,67.20841908454895,0.8965011550561275
465,23,1,68.64868330955505,0.7228435791716796
466,23,1,69.49622416496277,0.8449389616562635
467,23,1,70.3287615776062,0.8896910540410511
468,23,1,71.75254917144775,0.6834422804415948
469,23,1,73.16098284721375,0.8785030309448543
470,23,1,74.59996795654297,0.8391017322147694
471,23,1,75.9602620601654,0.6917116888170447
472,23,1,77.36831402778625,0.8702336225694043
473,23,1,78.82435917854309,0.8386152964279783
474,23,2,82.14625716209412,0.19943867258437997
475,23,2,83.0009274482727,0.12404112563174852
476,23,2,84.11983633041382,0.7223571433848884
477,23,2,85.49677515029907,0.7194385286641414
478,23,2,85.86405324935913,0.7111691202886915
479,23,2,87.24050068855286,0.8673150078486573
480,23,2,88.68033814430237,0.8113748923676727
481,23,2,89.52893495559692,0.8507761910977575
482,23,2,90.95227551460266,0.8230493512506608
483,23,2,92.29595160484314,0.6678763352642774
484,23,2,93.14442896842957,0.8313187596261107
485,23,2,94.58440399169922,0.8181849933827491
486,23,2,96.00815200805664,0.8556405489656692
487,23,2,96.80824851989746,0.8259679659714078
488,23,2,98.24870419502258,0.7671092357696762
489,23,2,99.09635472297668,0.8041026543534843
490,23,2,99.94476842880249,0.7710007220640055
491,23,2,101.30391478538513,0.7140877350094386
492,23,2,102.71228981018066,0.812347763941255
493,23,2,104.151846408844,0.775378644145126
494,23,2,105.51180171966553,0.6605797984624098
495,23,2,106.920077085495,0.8016461766318492
496,23,2,108.36021423339844,0.7602991347545998
497,23,2,108.6649386882782,0.7622448779017644
498,23,2,110.10474443435669,0.7656963002459116
499,23,2,111.47981691360474,0.4791071135824418
500,23,2,112.9364743232727,0.7851425554902521
501,23,2,114.37646508216858,0.8079919054023524
502,23,2,115.73653411865234,0.5858184392357609
503,23,2,117.1439733505249,0.8026190482054316
504,23,2,117.99220657348633,0.73549090962825
505,23,3,120.4791247844696,0.15809163070713048
506,23,3,121.27244806289673,0.31594004352086535
507,23,3,122.05624175071716,0.3796631315905087
508,23,3,122.84010362625122,0.34901767702266495
509,23,3,123.62391471862793,0.5044339109024439
510,23,3,124.40854525566101,0.3215340550689638
511,23,3,125.80010223388672,0.5195134202929703
512,23,3,127.25576210021973,0.8157528144487932
513,23,3,128.69691228866577,0.769541414703632
514,23,3,130.08883261680603,0.68149653729443
515,23,3,130.9037516117096,0.8050512271393875
516,23,3,132.28029203414917,0.8449389616562635
517,23,3,133.6410768032074,0.8094078994839056
518,23,3,135.016450881958,0.8371506837716883
519,23,3,136.4726185798645,0.8079698418601344
520,23,3,137.2726595401764,0.7958089471903552
521,23,3,138.69683122634888,0.8079698418601344
522,23,3,139.46462416648865,0.7948064340692832
523,23,3,140.8400640487671,0.7617097791294722
524,23,3,142.23185324668884,0.8269296579814526
525,23,3,143.6084053516388,0.8074610374286226
526,23,3,145.00055623054504,0.7373740034384347
527,23,3,146.3762285709381,0.8040783555658051
528,23,3,147.7685525417328,0.7568940842470615
529,23,3,149.0807762145996,0.7243028865320531
530,23,3,149.81621384620667,0.7218707075980972
531,23,3,151.1287224292755,0.7641906210489291
532,23,3,151.8486819267273,0.7243028865320531
533,23,3,152.69622802734375,0.7311129875471295
534,23,3,153.48000717163086,0.5603740263834286
535,23,3,154.80805015563965,0.6761457436397272
536,23,4,156.2260115146637,0.6722542573453979
537,23,4,157.56051898002625,0.6206920639455338
538,23,4,158.90439581871033,0.6163141418644132
539,23,4,160.32858324050903,0.7661363641960938
540,23,4,161.6087875366211,0.6596069268888274
541,23,4,162.92101526260376,0.5540503611551434
542,23,4,163.70536589622498,0.6712813857718155
543,23,4,164.00907635688782,0.7369502169886235
544,23,4,165.3850679397583,0.655715440594498
545,23,4,166.7131597995758,0.7515432905923587
546,23,4,168.0895516872406,0.6712813857718155
547,23,4,168.8257658481598,0.5764264073475373
548,23,4,169.61003589630127,0.6007481966870958
549,23,4,171.00200724601746,0.6114497839965015
550,23,4,172.31408619880676,0.6620391058227832
551,23,4,173.7540168762207,0.6552290048077068
552,23,4,174.0402066707611,0.6347987017624778
553,23,4,174.79207634925842,0.5968567103927664
554,23,4,176.18426847457886,0.7330587306942942
555,23,4,177.5600507259369,0.6255564218134455
556,23,4,178.9528226852417,0.7101962487151091
557,23,4,179.30470895767212,0.7359773454150412
558,23,4,180.08805465698242,0.6824694088680124
559,23,4,181.52849626541138,0.6805236657208478
560,23,4,182.85684156417847,0.7019268403396592
561,23,4,184.18418264389038,0.595883838819184
562,23,4,185.6240017414093,0.749597547445194
563,23,4,187.01677012443542,0.7500839832319851
564,23,4,188.39238691329956,0.6440409817115099
565,23,4,189.72095584869385,0.7423607939527028
566,23,4,191.09653306007385,0.5454674596037542
567,23,5,192.51493120193481,0.493448726825143
568,23,5,193.86442065238953,0.1640504690953223
569,23,5,194.6642508506775,0.6304207796813571
570,23,5,195.97665786743164,0.5375115444042435
571,23,5,196.34440684318542,0.5963702746059752
572,23,5,197.72101140022278,0.772460029424379
573,23,5,199.16077733039856,0.6649577205435303
574,23,5,200.48900294303894,0.7263176333761219
575,23,5,201.88085412979126,0.6815912463141385
576,23,5,202.16834163665771,0.7258314769950133
577,23,5,202.48809909820557,0.7477085141448965
578,23,5,203.8648145198822,0.7550008598615242
579,23,5,205.19304490089417,0.699092876034045
580,23,5,205.97697687149048,0.701440404552868
581,23,5,207.33669590950012,0.6829558446548036
582,23,5,208.13688468933105,0.6591204911020363
583,23,5,209.5127673149109,0.732572294907503
584,23,5,210.84084939956665,0.7189520928773503
585,23,5,212.21693587303162,0.7077640697811534
586,23,5,213.01628923416138,0.6075582977021722
587,23,5,214.32889008522034,0.632852958615313
588,23,5,214.58416080474854,0.6318800870417307
589,23,5,215.8964831829071,0.7262486296792178
590,23,5,217.27245116233826,0.746678932724447
591,23,5,218.60138368606567,0.6829558446548036
592,23,5,219.3851511478424,0.6722542573453979
593,23,5,220.71293139457703,0.7087369413547356
594,23,5,221.49615621566772,0.6766321794265184
595,23,5,222.82452297210693,0.6839287162283859
596,23,5,224.1371202468872,0.6051261187682163
597,23,5,225.51295638084412,0.7087369413547356
598,23,6,226.99720072746277,0.7077640697811534
599,23,6,228.36093091964722,0.4574731546231129
600,23,6,229.73644709587097,0.6202056281587426
601,23,6,231.0642237663269,0.7306265517603383
602,23,6,232.39325666427612,0.6022075040474693
603,23,6,233.7211606502533,0.6893697484118747
604,23,6,234.48855423927307,0.6435545459247188
605,23,6,235.86484551429749,0.6430681101379276
606,23,6,237.20861721038818,0.627015729173819
607,23,6,238.5845353603363,0.6800372299340566
608,23,6,239.89696669578552,0.5555096685155169
609,23,6,240.2166302204132,0.5418894664853641
610,23,6,241.5283715724945,0.7024132761264504
611,23,6,242.8568856716156,0.4297660176299993
612,23,6,244.18479442596436,0.6284750365341925
