,try,reset_number,time_in_s,Power
53,2,1,49.913960695266724,0.49352818897568945
54,2,1,50.281917572021484,0.3698094791009012
55,2,1,51.050413608551025,0.4685069758410754
56,2,1,52.39285850524902,0.37862612893377035
57,2,1,52.76210355758667,0.28964762630052876
58,2,1,53.529916286468506,0.29430355261162017
59,2,1,54.29862022399902,0.3918329563913244
60,2,1,55.7061653137207,0.6405574409048919
61,2,1,56.490543603897095,0.7733738651476048
62,2,1,57.25638961791992,0.8223836157906722
63,2,1,58.650492429733276,0.688586996535098
64,2,1,60.08882236480713,0.8189529332456574
65,2,1,61.41481018066406,0.3398343531078992
66,2,1,62.20197796821594,0.7405373322167496
67,2,1,63.59468078613281,0.5175429667907925
68,2,1,64.36273455619812,0.8493389786443594
69,2,1,65.6881000995636,0.8645320013437102
70,2,1,67.01835465431213,0.7101512868180477
71,2,1,68.39489340782166,0.8400271260221766
72,2,1,69.72273278236389,0.8130717631684894
73,2,1,71.05083298683167,0.7253443095173986
74,2,2,71.9735848903656,0.7572006474353925
75,2,2,72.72579026222229,0.6381069533727385
76,2,2,74.12170171737671,0.8846259991073679
77,3,0,0.0,0.3303257193342748
78,3,0,0.7545912265777588,0.6802553389257765
79,3,0,1.5322387218475342,0.40089976026029195
80,3,0,2.3682942390441895,0.8081707881041826
81,3,0,3.758916139602661,0.8194430307520881
82,3,0,5.134219169616699,0.8130717631684894
83,3,0,6.541126489639282,0.911581361961055
84,4,0,0.0,0.5565829592748422
85,4,0,1.3552627563476562,0.3211407311705729
86,4,0,2.743516445159912,0.6560201032468388
87,4,0,4.204256057739258,0.8390384267405343
88,4,0,5.039400339126587,0.8257904515814732
89,4,0,6.472960948944092,0.8910489958835148
90,5,0,0.0,0.48821241789873193
91,5,0,1.3465688228607178,0.15345571225912402
92,5,0,2.146726131439209,0.7438492718939473
93,5,0,3.5865206718444824,0.5573962881738286
94,5,0,4.418719053268433,0.7610225730260636
95,5,0,5.8193135261535645,0.5451296445080314
96,5,0,7.235968589782715,0.8684783715384478
97,5,0,8.104948997497559,0.8046918244763019
98,5,0,9.41115951538086,0.7261853050151993
99,5,0,10.80290412902832,0.8861423384171958
100,6,0,0.0,0.7015680660844722
101,6,0,0.9033570289611816,0.903315639549312
102,7,0,0.0,0.564756274373307
103,7,0,1.4804127216339111,0.840019758233798
104,7,0,2.3243839740753174,0.6319774816618762
105,7,0,3.7046873569488525,0.9273582611342748
106,8,0,0.0,0.5583776196670924
107,8,0,1.4031181335449219,0.6702494098991636
108,8,0,2.205078363418579,0.2912101206260275
109,8,0,2.952838897705078,0.7472839321203706
110,8,0,4.361284971237183,0.8184142520383592
111,8,0,5.162672758102417,0.8822377989879613
112,9,0,0.0,0.24007472660273402
113,9,0,0.8827533721923828,0.08468893729851047
114,9,0,1.663515329360962,0.5508463052111812
115,9,0,2.9968059062957764,0.25308491117322984
116,9,0,3.7595620155334473,0.7585183079779634
117,9,0,5.104013204574585,0.5896313837420932
118,9,0,6.511575698852539,0.8547445787635173
119,9,0,7.8555920124053955,0.882728749349112
120,10,0,0.0,0.5223711842644356
121,10,0,1.4140045642852783,0.7899391310916136
122,10,0,2.2139554023742676,0.8699503687783434
123,10,0,2.9867515563964844,0.8611183853389694
124,10,0,4.328935146331787,0.6741747358722188
125,10,0,5.7348456382751465,0.80420115872967
126,10,0,7.078381299972534,0.7443399376405793
127,10,0,8.390791654586792,0.80420115872967
128,10,0,9.191770553588867,0.754643918319849
129,10,0,10.567444562911987,0.8066544874628294
130,10,0,11.9435715675354,0.7781958741581797
131,10,0,13.335850238800049,0.7580785785462723
132,10,0,14.647748947143555,0.6854600480447522
133,10,0,15.9916672706604,0.8297157775545283
134,10,0,17.322192907333374,0.49900706432463354
135,10,0,18.679683208465576,0.8670063742985521
136,10,0,19.48021411895752,0.8159771366488354
137,10,0,20.226792573928833,0.84051042398043
138,10,0,21.594139575958252,0.8724036975115029
139,11,0,0.0,0.28115147282007374
140,11,0,1.3539135456085205,0.14732239042622539
141,11,0,2.680844783782959,0.24545553975260367
142,11,0,3.9457578659057617,0.18645298372011873
143,11,0,5.321105003356934,0.5546214334271775
144,11,0,6.120898485183716,0.6870244281445409
145,11,0,7.432775497436523,0.5418715154173573
146,11,0,8.825025796890259,0.8380570952472705
147,11,0,10.1376953125,0.8248091200882094
148,11,0,11.465890884399414,0.488250134164456
149,11,0,12.905416011810303,0.7324979388369717
150,11,0,14.233470678329468,0.41632590625586596
151,11,0,15.609670877456665,0.8581880796642662
152,11,0,17.001692295074463,0.8252875570944701
153,11,0,17.768621683120728,0.8085952448153434
154,11,0,18.569774389266968,0.8326438437498176
155,11,0,19.897895097732544,0.7953099604902387
156,11,0,21.21021604537964,0.7869589602874382
157,11,0,22.585805416107178,0.8110089601290391
158,11,0,23.9305317401886,0.8129944315079339
159,11,0,25.29069423675537,0.6930440204739061
160,11,0,26.682634592056274,0.8758896769393621
161,12,0,0.0,0.8581949359910922
162,12,0,0.8249776363372803,0.5937568629308358
163,12,0,2.2010886669158936,0.8611440594824705
164,12,0,3.52917218208313,0.7259059353707807
165,12,0,4.905545473098755,0.8788576602354913
166,13,0,0.0,0.33787085203233497
167,13,0,0.8539495468139648,0.07610700779039858
168,13,0,1.6540567874908447,0.6196757984872518
169,13,0,3.0302367210388184,0.6006381510773853
170,13,0,4.406262397766113,0.8645847035557452
171,13,0,5.753919839859009,0.7638229842669859
172,13,0,7.185899019241333,0.8542627713359211
173,13,0,7.975128889083862,0.8616355800643669
174,13,0,9.359831094741821,0.667484950215294
175,13,0,10.753559827804565,0.843940839116097
176,13,0,12.192124843597412,0.7825007663790486
177,13,0,12.979761123657227,0.7839753281247378
178,13,0,14.412262201309204,0.7564501755385401
179,13,0,15.78624701499939,0.6414343593747854
180,13,0,17.22707724571228,0.8572118948272994
181,13,0,18.568272590637207,0.713196364331658
182,13,0,20.001271963119507,0.8906096098633742
183,14,0,0.0,0.40356119686594555
184,14,0,0.8202910423278809,0.6388468021147226
185,14,0,1.6687109470367432,0.3564686649280691
186,14,0,2.4930384159088135,0.7600412415327997
187,14,0,3.8181419372558594,0.7374706171877328
188,14,0,5.202714681625366,0.6576015404295713
189,14,0,6.594820261001587,0.8625716113179875
190,14,0,7.380414724349976,0.785100720527773
191,14,0,8.160264492034912,0.7924564424565154
192,14,0,9.486241102218628,0.8071678863140003
193,14,0,10.304645538330078,0.757639358660468
194,14,0,11.65014934539795,0.73949524456957
195,14,0,13.038287162780762,0.7968698756137609
196,14,0,14.410410165786743,0.6732937472108884
197,14,0,15.859976768493652,0.760581647431965
198,14,0,17.18352723121643,0.6355343746433441
199,14,0,18.603241205215454,0.8159947526284911
200,14,0,20.003910303115845,0.8728790022107658
201,15,0,0.0,0.44796346546041266
202,15,0,1.3032150268554688,0.14960226383796346
203,15,0,2.146815776824951,0.6361465633470158
204,15,0,3.5844788551330566,0.8547348881198678
205,15,0,4.416532516479492,0.8669824888758636
206,15,0,5.744832754135132,0.8517894661765127
207,15,0,6.536521673202515,0.6895671915479593
208,15,0,7.98517370223999,0.7782748402119115
209,15,0,9.361251831054688,0.2746996523543932
210,15,0,10.849435091018677,0.8042500080527373
211,15,0,12.24484133720398,0.8674848061296879
212,15,0,13.569355964660645,0.6616316336814109
213,15,0,15.02992868423462,0.8767844390044771
214,16,0,0.0,0.6954483616251275
215,16,0,0.8234357833862305,0.9257941896475446
216,17,0,0.0,0.2999396739355729
217,17,0,1.297654628753662,0.1525428488765475
218,17,0,2.750082492828369,0.5003895540657189
219,17,0,4.188996315002441,0.8365964434771618
220,17,0,4.5408501625061035,0.8929576567166894
221,18,0,0.0,0.2962639426373429
222,18,0,0.8526790142059326,0.09079924793156233
223,18,0,1.6552302837371826,0.6543913431507337
224,18,0,3.1091463565826416,0.8346428508449478
225,18,0,3.9444663524627686,0.8821547971665206
226,19,0,0.0,0.23841690589717038
227,19,0,0.7986962795257568,0.08863644924134602
228,19,0,1.599470615386963,0.30722398589047456
229,19,0,2.9905762672424316,0.3004297714420036
230,19,0,4.41513204574585,0.48523245656604086
231,19,0,5.1370134353637695,0.7081108310069358
232,19,0,6.463519096374512,0.7860814834516053
233,19,0,7.791383266448975,0.7801969059086113
234,19,0,9.167575120925903,0.8958982417552734
235,20,0,0.0,0.2518108806939484
236,20,0,1.285048484802246,0.17001568120795038
237,20,0,2.738011121749878,0.5161803654567497
238,20,0,4.180543899536133,0.871913031764871
239,21,0,0.0,0.2963621109656624
240,21,0,0.8625953197479248,0.11720778022669305
241,21,0,2.448657274246216,0.40381790947804663
242,21,0,3.8885998725891113,0.8571930593659143
243,21,0,5.3128674030303955,0.7958598410369279
244,21,0,6.655005216598511,0.8939929903633062
245,22,0,0.0,0.26177017582811407
246,22,0,0.7890875339508057,0.542009198710467
247,22,0,1.6053342819213867,0.4367003462436235
248,22,0,3.0287656784057617,0.8135047484268513
249,22,0,4.436681270599365,0.6922400092226073
250,22,0,5.845242023468018,0.8375613161232398
251,22,0,7.204805850982666,0.5999413413262596
252,22,0,7.573147296905518,0.7369164920873288
253,22,0,8.405135869979858,0.8076133440930419
254,22,0,9.253278970718384,0.7830658260355026
255,22,0,10.565275192260742,0.5066607727076105
256,22,0,11.98966670036316,0.7015680660844722
257,22,0,13.333623170852661,0.3070894508998162
258,22,0,14.14994215965271,0.8105590462599466
259,22,0,15.494255304336548,0.8439436708182
260,22,0,16.806074619293213,0.4889865597061822
261,22,0,18.21441149711609,0.8571993305692712
262,22,0,19.59059715270996,0.788957230369312
263,22,0,19.95917248725891,0.7938971780504003
264,22,0,20.32289981842041,0.7654385647457506
265,22,0,21.078965187072754,0.8444357499534851
266,22,0,21.398683786392212,0.8576837251125462
267,22,0,22.790554761886597,0.854249064886123
268,22,0,24.144201278686523,0.8625903825788651
269,22,0,25.57253408432007,0.9165636147083731
270,23,0,0.0,0.44013699877167906
271,23,0,0.9193770885467529,0.08953707211487448
272,23,0,1.7763967514038086,0.6765295976657821
273,23,0,3.2237389087677,0.6068146463823707
274,23,0,4.712105751037598,0.9038729631266457
275,24,0,0.0,0.2976885954645365
276,24,0,0.81266188621521,0.3647761183350335
277,24,0,2.2210006713867188,0.14127096642113848
278,24,0,3.050520181655884,0.6554187321362984
279,24,0,3.891258716583252,0.7520812535580949
280,24,0,4.700145959854126,0.795830535425423
281,24,0,6.126997470855713,0.8817468486268104
282,25,0,0.0,0.21957754902468873
283,25,0,0.8783135414123535,0.09407836295551925
284,25,0,1.726144790649414,0.6249798097449497
285,25,0,3.1820859909057617,0.5100974252356659
286,25,0,4.0138349533081055,0.8115207255897927
287,25,0,5.406303644180298,0.7344617402815748
288,25,0,6.813969850540161,0.9116948206570084
289,26,0,0.0,0.2168773220383594
290,26,0,0.7901532649993896,0.5187444831857271
291,26,0,1.658125400543213,0.5148146007373503
292,26,0,3.0944762229919434,0.8439436708182
293,26,0,4.496440887451172,0.6107422492715769
294,26,0,5.91544771194458,0.9092765514931636
295,27,0,0.0,0.5837399794082837
296,27,0,0.7938203811645508,0.8719426682335848
297,28,0,0.0,0.8675215504791609
298,28,0,0.8897018432617188,0.7540997547276063
299,28,0,2.368821382522583,0.9278961825749843
300,29,0,0.0,0.2104949673433992
301,29,0,0.8113653659820557,0.48751370862272986
302,29,0,1.580695390701294,0.7560635561722094
303,29,0,2.434407949447632,0.8144866491491529
304,29,0,3.7570581436157227,0.5929210143988376
305,29,0,4.528227090835571,0.6219038974556159
306,29,0,5.331895351409912,0.49246339431220776
307,29,0,6.701640605926514,0.7024664876473387
308,29,0,8.044331073760986,0.24844225603331577
309,29,0,8.799484968185425,0.7786079600846376
310,29,0,10.189599990844727,0.9136976692475874
311,30,0,0.0,0.7614147243729895
312,30,0,0.7563316822052002,0.8783287272121969
313,31,0,0.0,0.21405578461001948
314,31,0,1.2847809791564941,0.24338864154050183
315,31,0,2.6271393299102783,0.30659850053866544
316,31,0,3.943993330001831,0.4258994382983063
317,31,0,5.269414901733398,0.5346449432932052
318,31,0,6.596358060836792,0.43301821853499267
319,31,0,7.90787410736084,0.5262987871536419
320,31,0,8.708053827285767,0.7339707899204241
321,31,0,9.476385593414307,0.7776653720628439
322,31,0,10.240256547927856,0.7138418251132419
323,31,0,11.65224027633667,0.9210228775188732
324,32,0,0.0,0.2646222446602733
325,32,0,0.8040237426757812,0.361375322394388
326,32,0,2.0681304931640625,0.16388235937505172
327,32,0,2.8521928787231445,0.3495993444752226
328,32,0,4.244374513626099,0.4599991374673982
329,32,0,5.620664358139038,0.5986122108909075
330,32,0,7.01301646232605,0.623636163969134
331,32,0,7.78108811378479,0.8071451532094613
332,32,0,8.580656290054321,0.5981215451442756
333,32,0,9.957048416137695,0.8915396616301466
334,33,0,0.0,0.3761225812896951
335,33,0,1.3468923568725586,0.20571502327382934
336,33,0,2.7390220165252686,0.3528294618486775
337,33,0,4.002851724624634,0.17116655412091314
338,33,0,5.380381345748901,0.506270724142887
339,33,0,6.1628758907318115,0.7395571372038882
340,33,0,7.492497205734253,0.6634861179725652
341,33,0,8.86729383468628,0.8758042439916157
342,34,0,0.0,0.1921182225208245
343,34,0,0.8788774013519287,0.11645941996558909
344,34,0,1.6628592014312744,0.6611415361749802
345,34,0,3.0391619205474854,0.5219538443486686
346,34,0,3.8230068683624268,0.7856263028083716
347,34,0,5.151360988616943,0.6459485134756293
348,34,0,6.512255668640137,0.890507169184536
349,35,0,0.0,0.45432038846123546
350,35,0,1.2959771156311035,0.14543643503330272
351,35,0,2.0800435543060303,0.642027733424184
352,35,0,3.4717557430267334,0.8017995205205839
353,35,0,4.8482842445373535,0.8312053709064243
354,35,0,6.1764726638793945,0.7576907449418231
355,35,0,7.549020051956177,0.8463984032672931
356,35,0,8.336304903030396,0.8120518106757803
357,35,0,9.64835524559021,0.71342799560277
358,35,0,11.057167291641235,0.8105798134358846
359,35,0,12.383211612701416,0.6746654016188507
360,35,0,13.129717350006104,0.7663735137563759
361,35,0,14.491292715072632,0.5744119225464188
362,35,0,15.794782876968384,0.7968411725301916
363,35,0,16.599629640579224,0.8410010897270619
364,35,0,16.958282709121704,0.8410010897270619
365,35,0,17.732853412628174,0.80420115872967
366,35,0,18.526888370513916,0.6898760397644393
367,35,0,19.917783737182617,0.7301106309882543
368,35,0,20.237648487091064,0.6373748048748269
369,35,0,21.01840615272522,0.5446389787613994
370,35,0,21.348939657211304,0.3805112865130318
371,35,0,22.183898448944092,0.6653427524328447
372,35,0,23.50620937347412,0.5021963916777409
373,35,0,24.89122176170349,0.8012571642498787
374,35,0,26.276216506958008,0.7434182962648993
375,35,0,27.080184936523438,0.8115813194712457
376,35,0,27.915584802627563,0.7718604210560367
377,35,0,29.34673285484314,0.8135428453189103
378,35,0,30.732410192489624,0.5232370198645433
379,35,0,32.12048411369324,0.8336411035275835
380,35,1,33.288796186447144,0.8100891476892527
381,35,1,34.10956597328186,0.9087129627622629
382,36,0,0.0,0.24116221446957462
383,36,0,0.8376967906951904,0.6525854430204155
384,36,0,1.6612060070037842,0.5883082302116378
385,36,0,3.0411484241485596,0.8473797444332765
386,36,0,4.381351709365845,0.6540574402603112
387,36,0,5.804088830947876,0.8002758327566148
388,36,0,7.153483867645264,0.6128415175432324
389,36,0,7.956691265106201,0.4982710657046857
390,36,0,8.773697137832642,0.6359028076349312
391,36,0,10.19409704208374,0.7791772056514435
392,36,0,10.509099006652832,0.7742705481851246
393,36,0,11.939509391784668,0.876329023484558
394,37,0,0.0,0.17185567775781996
395,37,0,1.3722968101501465,0.21774361778009957
396,37,0,2.222487449645996,0.06324654565356284
397,37,0,3.095963716506958,0.32102227250177334
398,37,0,4.439591884613037,0.32759846783394214
399,37,0,5.27838921546936,0.6749573105087017
400,37,0,6.653249502182007,0.7834838075428414
401,37,0,7.448300838470459,0.7913800780418621
402,37,0,8.840793371200562,0.7668183127395075
403,37,0,9.65820026397705,0.7953099604902387
404,37,0,11.000679969787598,0.5865349554202255
405,37,0,12.361504077911377,0.45046277564518156
406,37,0,13.70718264579773,0.682325840099408
407,37,0,15.096982955932617,0.4769894821717244
408,37,0,16.521238327026367,0.7865024785635581
409,37,0,17.32135272026062,0.6809481509161392
410,37,0,18.141173839569092,0.5886494830197916
411,37,0,19.48218822479248,0.8036857412038356
412,37,0,20.33445692062378,0.6981314135564167
413,37,0,21.706045389175415,0.7757015706182409
414,37,0,22.55410599708557,0.7334798395592733
415,37,0,23.978761911392212,0.8090861951764943
416,37,0,24.298367738723755,0.7619549605060189
417,37,0,25.722662448883057,0.7781563224239948
418,37,0,27.06666922569275,0.5606653124341968
419,37,0,28.490862607955933,0.7860115282024073
420,37,0,29.898799657821655,0.7649006626729236
421,37,0,31.261215686798096,0.5704843196572126
422,37,0,32.60328936576843,0.6864413795380161
423,37,0,34.043362855911255,0.7776653720628439
424,37,0,34.891488552093506,0.7172784776412974
425,37,1,35.88362741470337,0.7202241798082021
426,37,1,36.699650049209595,0.41730780697816755
427,37,1,38.18803095817566,0.6739748398966074
428,37,1,39.53172564506531,0.6572728394910065
429,37,1,40.9398717880249,0.6675887809179953
430,37,1,42.301610231399536,0.7579760772306599
431,37,1,43.724247455596924,0.7786079600846376
432,37,1,44.524314403533936,0.8016960194688509
433,37,1,45.900168895721436,0.6793784282631254
434,37,1,46.732287645339966,0.7103262525440921
435,37,1,47.49737048149109,0.6445007215337821
436,37,1,47.83613133430481,0.6140441325588625
437,37,1,49.260632038116455,0.7107387614221761
438,37,1,50.0308039188385,0.7245013377152749
439,37,1,51.43696451187134,0.7259059353707807
440,37,1,52.81303811073303,0.5858925336204936
441,37,1,54.333210468292236,0.7358063110988918
442,37,1,55.709192752838135,0.6119431244610022
443,37,1,57.101616621017456,0.6448750034480601
444,37,1,58.47775053977966,0.2596178592458871
445,37,1,59.918946743011475,0.7083613113199038
446,37,1,61.29379177093506,0.7142561349924689
447,37,1,62.63812255859375,0.5963596615411673
448,37,1,64.014324426651,0.7191684880529398
449,37,1,65.39043283462524,0.5482186015485524
450,37,1,66.78251075744629,0.343864714232963
451,37,1,67.15075945854187,0.43155021636236857
452,37,1,67.50255823135376,0.5516572486908821
453,37,1,68.94304633140564,0.5541134252211175
454,37,1,70.39910674095154,0.4590593935010056
455,37,1,71.79124021530151,0.45316456982844056
456,37,2,72.75876021385193,0.3885671270832482
457,37,2,74.11151623725891,0.2922850070980186
458,37,2,75.51929092407227,0.31242565464594924
459,37,2,76.84743213653564,0.12939279318422395
460,37,2,78.27155995368958,0.5121644463360355
461,37,2,79.13599061965942,0.6719086354523615
462,37,2,80.49584889411926,0.46989367629294626
463,37,2,81.95283579826355,0.6867469578538319
464,37,2,83.34456944465637,0.5873670953661828
465,37,2,84.73287653923035,0.3568439424567772
466,37,2,86.09666347503662,0.39075886260762793
467,37,2,86.95070028305054,0.45097013388993534
468,37,2,88.33007955551147,0.5686893132541201
469,37,2,89.7248055934906,0.4045214389007268
470,37,2,91.10029745101929,0.22229018316264115
471,37,2,91.46919441223145,0.28729378011843837
472,37,2,92.85672354698181,0.34627624994600487
473,37,2,94.26285147666931,0.5834349307110117
474,37,2,95.6591579914093,0.4642411896011378
475,37,2,96.51404142379761,0.4878341775321644
476,37,2,97.90653991699219,0.3303018310343723
477,37,2,98.73031210899353,0.3966571095903846
478,37,2,99.50042462348938,0.5121644463360355
479,37,2,100.84090614318848,0.32268326201497827
480,37,2,102.2161614894867,0.5618080251075707
481,37,2,103.07131576538086,0.5681977926722237
482,37,2,104.50002717971802,0.5809773278015298
483,37,2,105.87579393386841,0.547062407650679
484,37,2,107.27848649024963,0.5455878459049899
485,37,2,108.60699582099915,0.4996306714976777
486,37,2,109.43480610847473,0.5092153228446572
487,37,3,110.85675525665283,0.47898680705802943
488,37,3,112.20075416564941,0.38191149213349296
489,37,3,113.59777522087097,0.41115696675632796
490,37,3,114.85297203063965,0.15790098693421442
491,37,3,116.2348403930664,0.4000977536636593
492,37,3,117.69254159927368,0.39421633310278975
493,37,3,119.06990027427673,0.5205202962282741
494,37,3,120.3981294631958,0.4293396574851567
495,37,3,121.76444339752197,0.5278931049567199
496,37,3,122.62200927734375,0.5069548358405969
497,37,3,123.99718570709229,0.5288761461205127
498,37,3,125.3887848854065,0.464486949892086
499,37,3,126.8409218788147,0.4964357877153512
500,37,3,128.15343165397644,0.43474995468735456
501,37,3,128.9434757232666,0.3295645501615277
502,37,3,130.26177430152893,0.5434820497939193
503,37,3,131.65402102470398,0.4475012541889408
504,37,3,132.9500696659088,0.5407136527883443
505,37,3,134.29599332809448,0.39694858902520014
506,37,3,135.67761397361755,0.3319353775964745
507,37,3,136.9982945919037,0.3805112865130318
508,37,3,138.37418723106384,0.3606393237744402
509,37,3,138.69422316551208,0.3746232975534491
510,37,3,140.0599172115326,0.45116715402802415
511,37,3,141.45049118995667,0.40650689903285026
512,37,3,142.78092575073242,0.28180550730055076
513,37,3,143.55057096481323,0.28990618825953873
514,37,3,144.93705129623413,0.3338980405830021
515,37,3,146.21991515159607,0.13530107963374405
516,37,3,147.59956812858582,0.3616563281631684
517,37,3,149.0192413330078,0.3851946383351441
518,37,4,150.505126953125,0.3844590661422699
519,37,4,151.80249619483948,0.29913269176885793
520,37,4,153.13511300086975,0.3388535901840669
521,37,4,154.39205121994019,0.19579395381905457
522,37,4,155.7052357196808,0.4102040928928683
523,37,4,157.09996056556702,0.4364395011053829
524,37,4,158.4311740398407,0.27534919086592413
525,37,4,159.74344038963318,0.3152527422109902
526,37,4,161.08297967910767,0.2556368539952154
527,37,4,162.34714770317078,0.21662892713798004
528,37,4,163.65704703330994,0.22153558460429895
529,37,4,164.98706197738647,0.28385013442654916
530,37,4,166.29927253723145,0.2037489512888929
531,37,4,167.56197214126587,0.15664503961223133
532,37,4,168.40952801704407,0.09586382024820578
533,37,4,169.1938135623932,0.090343830598597
534,37,4,169.96580386161804,0.29758877533224215
535,37,4,170.28175568580627,0.2534288581353719
536,37,4,171.5941779613495,0.26005284571490245
537,37,4,172.8786392211914,0.14560506031301376
538,37,4,173.65865397453308,0.07617585716460114
539,37,4,174.55962562561035,0.11690111413504813
540,37,4,175.57907938957214,0.10291714035603922
541,37,4,176.5242006778717,0.06885578815139765
542,37,4,177.73865604400635,0.08543717313227808
543,37,4,178.74725914001465,0.12088777332643225
544,37,4,179.6768651008606,0.08340019260048966
545,37,4,180.81124424934387,0.08462756850336663
546,37,4,181.9973587989807,0.050322412017955495
547,37,4,183.64340734481812,0.03148219190879411
548,37,5,187.81830048561096,0.4536381337033256
549,37,5,189.11857104301453,0.18263353434809215
550,37,5,190.51174688339233,0.670147242970822
551,37,5,191.8203706741333,0.9234776293246272
552,38,0,0.0,0.2312376201020199
553,38,0,1.3394145965576172,0.48358610573352356
554,38,0,2.1409997940063477,0.6888033566945518
555,38,0,3.500035285949707,0.8380474321163356
556,38,0,4.844172477722168,0.8115207255897927
557,38,0,6.1718926429748535,0.8562174298469696
558,38,0,6.955992937088013,0.8954934587390324
559,39,0,0.0,0.2500387707779688
560,39,0,0.8581385612487793,0.11525059728014686
561,39,0,1.6581928730010986,0.6161427032442356
562,39,0,3.0513010025024414,0.8355975146786366
563,39,0,3.819458246231079,0.837070365762089
564,39,0,5.146548509597778,0.8817468486268104
565,40,0,0.0,0.5081336237910629
566,40,0,1.3610520362854004,0.7894481807304629
567,40,0,2.160959005355835,0.8969663098224848
568,41,0,0.0,0.39570599108753296
569,41,0,1.2831056118011475,0.17375252570037292
570,41,0,2.6775522232055664,0.5945936828341964
571,41,0,4.081180572509766,0.8906610087781056
572,42,0,0.0,0.5947399040946286
573,42,0,0.8098118305206299,0.7358063110988918
574,42,0,1.6031146049499512,0.6841966499997711
575,42,0,2.9363417625427246,0.4834104922950969
576,42,0,3.7428338527679443,0.5657401897627418
577,42,0,5.140704870223999,0.3062173225214493
578,42,0,5.93006443977356,0.7903650956893908
579,42,0,7.273667573928833,0.5844179718748045
580,42,0,8.742920637130737,0.8252630570040342
581,42,0,10.152076005935669,0.8468896676251831
582,42,0,11.461371421813965,0.730891105279928
583,42,0,12.857262372970581,0.8498370794614657
584,42,0,14.159888505935669,0.758467312536707
585,42,0,15.510759592056274,0.7874501955934853
586,42,0,16.930116415023804,0.895030727617798
587,43,0,0.0,0.622395132761663
588,43,0,1.3427906036376953,0.4615378264007077
589,43,0,2.728869676589966,0.36962347758608327
590,43,0,4.120800733566284,0.8306697834048945
591,43,0,5.44911527633667,0.6733831971980506
592,43,0,6.228064775466919,0.8144681374260753
593,43,0,7.021571636199951,0.8257665494651583
594,43,0,8.400061845779419,0.6883124063334011
595,43,0,9.7754065990448,0.8611269334584775
596,43,0,11.122070550918579,0.7069685200571308
597,43,0,12.585329055786133,0.7678463648398283
598,43,0,13.987626075744629,0.8881050014037234
599,44,0,0.0,0.34420202126227184
600,44,0,1.468010663986206,0.727657302255095
601,44,0,2.2757186889648438,0.7202241798082021
602,44,0,3.6983840465545654,0.8581812312915728
603,44,0,5.043583631515503,0.8154685498714545
604,44,0,6.465771436691284,0.8429617700958985
605,44,0,7.804773569107056,0.8513050704063315
606,44,0,9.181272029876709,0.8625903825788651
607,44,0,10.51086688041687,0.7615132387726955
608,44,0,11.885820865631104,0.844926415700117
609,44,0,13.214386701583862,0.8513022178864547
610,44,0,14.580524921417236,0.8257904515814732
611,44,0,15.941823244094849,0.7531719210799533
