,try,reset_number,time_in_s,Power
142,26,0,1.4077260494232178,0.36293240467218557
143,26,0,2.1912429332733154,0.742325532892049
144,26,0,3.5840628147125244,0.8644534817941744
145,27,0,0.0,0.884607161574989
146,27,0,1.3474080562591553,0.5025332825503986
147,27,0,2.1152117252349854,0.8469307760821303
148,27,0,3.523660659790039,0.9090567326975593
149,28,0,0.0,0.3876234899937022
150,28,0,1.4142069816589355,0.8278267378866123
151,28,0,2.7905707359313965,0.7317776099651528
152,28,0,4.182168960571289,0.9275904729652553
153,29,0,0.0,0.4741750363895563
154,29,0,0.8692445755004883,0.10194787251917252
155,29,0,1.637366771697998,0.6104917551766995
156,29,0,2.421412944793701,0.829397414996369
157,29,0,3.7974348068237305,0.5488581228002878
158,29,0,5.253115177154541,0.8713563658625553
159,30,0,0.0,0.2273969309449356
160,30,0,0.8652095794677734,0.131388183661979
161,30,0,2.529151678085327,0.44653421046775504
162,30,0,3.873725652694702,0.28814738376437854
163,30,0,5.201880931854248,0.37202345444552276
164,30,0,5.968953847885132,0.829959666724509
165,30,0,7.345128536224365,0.8257170613993998
166,30,0,7.64924168586731,0.8702644173130476
167,31,0,0.0,0.6899536909959018
168,31,0,1.3556077480316162,0.839505528706005
169,31,0,2.1873106956481934,0.7228338822654989
170,31,0,3.579845428466797,0.8999626545888127
171,32,0,0.0,0.4502464901272257
172,32,0,1.3478455543518066,0.7170002999434737
173,32,0,2.1955502033233643,0.864961160656661
174,33,0,0.0,0.24262399202968876
175,33,0,1.4779925346374512,0.42319988117965385
176,33,0,2.309375524520874,0.8007917551143826
177,33,0,3.7500851154327393,0.9301912175302166
178,34,0,0.0,0.39615327223208197
179,34,0,0.8649773597717285,0.08962503749293421
180,34,0,1.6813037395477295,0.6772258750205739
181,34,0,3.088778495788574,0.7376830009033816
182,34,0,3.441283702850342,0.8076859887676852
183,34,0,4.817368984222412,0.8739766969725182
184,35,0,0.0,0.18256461039611008
185,35,0,1.2939162254333496,0.1861283514831598
186,35,0,2.1099791526794434,0.6346671657130695
187,35,0,3.453252077102661,0.48316425951651315
188,35,0,4.84531044960022,0.729654977303905
189,35,0,6.269318342208862,0.8607365442188922
190,36,0,0.0,0.2876167255990666
191,36,0,1.4091377258300781,0.40409619288503545
192,36,0,2.2571258544921875,0.7832514520004101
193,36,0,3.6329965591430664,0.8771779472606219
194,37,0,0.0,0.6898556149055103
195,37,0,1.3479225635528564,0.8814232125831174
196,38,0,0.0,0.3213773533770304
197,38,0,1.2868926525115967,0.1659633412013064
198,38,0,2.119551420211792,0.7901500081494652
199,38,0,3.559626340866089,0.9239244829986876
200,39,0,0.0,0.4476254822803986
201,39,0,0.8641998767852783,0.1331460138574258
202,39,0,1.920074224472046,0.6536500221674623
203,39,0,3.392125368118286,0.835779963356284
204,39,0,3.760160207748413,0.7275323446426574
205,39,0,5.247911214828491,0.8087230439353829
206,39,0,6.623895883560181,0.7009994363770609
207,39,0,7.967679738998413,0.9052659112451994
208,40,0,0.0,0.7116125996832995
209,40,0,1.3528079986572266,0.3544796544283699
210,40,0,2.16874098777771,0.7243483956507858
211,40,0,3.4984538555145264,0.6500562525071154
212,40,0,4.904599905014038,0.8845832102852915
213,41,0,0.0,0.658134151057582
214,41,0,1.2810745239257812,0.1780568422381814
215,41,0,2.1139602661132812,0.7933671957954412
216,41,0,3.570141077041626,0.8729160456412409
217,42,0,0.0,0.3926870423308289
218,42,0,1.2816896438598633,0.2788608658714197
219,42,0,2.784618616104126,0.49563472640134354
220,42,0,4.1614813804626465,0.43779298638234304
221,42,0,5.553321361541748,0.6797731097645836
222,42,0,6.993258237838745,0.7694543397022999
223,42,0,7.808289289474487,0.7429214314367034
224,42,0,9.169188499450684,0.6252539597879848
225,42,0,10.545751810073853,0.7525321195412642
226,42,0,11.921138048171997,0.6263146111192621
227,42,0,13.329553604125977,0.7403346292315749
228,42,0,13.681568384170532,0.7334403955782722
229,42,0,15.072945356369019,0.6745742466923805
230,42,0,16.449188947677612,0.45899686361026365
231,42,0,17.937760591506958,0.5451747842765465
232,42,0,19.345447063446045,0.5600239029144292
233,42,0,20.14586067199707,0.6157080978064888
234,42,0,21.553569316864014,0.6082835384875476
235,42,0,22.40170693397522,0.6263146111192621
236,42,0,23.793501615524292,0.2691042414532523
237,42,0,24.625526189804077,0.6630219715569052
238,42,0,26.018284559249878,0.5994227416713508
239,42,0,27.409774780273438,0.6523005687355566
240,42,0,28.83411407470703,0.5674484622333704
241,42,0,29.201428651809692,0.46644852730918734
242,42,0,30.657681226730347,0.5524151500897202
243,42,0,32.03435730934143,0.6601387576480421
244,42,0,32.88180208206177,0.6617307321439779
245,42,0,33.71434140205383,0.5773560838593809
246,42,0,35.17004179954529,0.6468723035152438
247,42,0,35.522178173065186,0.6462161470168981
248,42,1,38.20906209945679,0.2928415818240093
249,42,1,39.07440257072449,0.4436302262007743
250,42,1,40.51462507247925,0.6188900518003209
251,42,1,41.970513582229614,0.6204810287972369
252,42,1,43.4107403755188,0.6957872733179271
253,42,1,44.78667688369751,0.6436883545233723
254,42,1,46.17774057388306,0.4794144017373522
255,42,1,46.94639277458191,0.6363907987663967
256,42,1,48.33808135986328,0.660669415813354
257,42,1,48.642786264419556,0.6523005687355566
258,42,1,49.42680478096008,0.6809381546800445
259,42,1,50.17871642112732,0.6044196502902894
260,42,1,50.99417686462402,0.5540071245856559
261,42,1,52.322710275650024,0.29557659807874553
262,42,1,53.074304819107056,0.4781230069460498
263,42,1,54.46612095832825,0.5067785478728941
264,42,1,54.786354541778564,0.4407116062915587
265,42,1,55.618687868118286,0.5720495022062616
266,42,1,56.43478035926819,0.6086649156127848
267,42,1,57.85883617401123,0.6102568901087206
268,42,1,59.170018911361694,0.5375567214609861
269,42,1,59.95472955703735,0.4935120937400958
270,42,1,61.28224802017212,0.5170675239976974
271,42,1,62.64304876327515,0.5441141329452692
272,42,1,62.962926626205444,0.46668658576202426
273,42,1,64.33885788917542,0.4942635203752348
274,42,1,65.66716814041138,0.5701000905615637
275,42,1,66.99484038352966,0.569396211379702
276,42,1,68.32263255119324,0.5433939612794173
277,42,1,69.65043020248413,0.3374985931383881
278,42,1,70.995365858078,0.5704575277103258
279,42,2,71.9659149646759,0.5699268695450138
280,42,2,73.31510400772095,0.2873513965164106
281,42,2,74.08297348022461,0.5610845542457065
282,42,2,75.39526224136353,0.5130900815054074
283,42,2,76.72279095649719,0.519188826660252
284,42,2,78.05088520050049,0.41153271653560325
285,42,2,79.34645295143127,0.37679638543627075
286,42,2,80.64312887191772,0.49373319470959615
287,42,2,81.9552161693573,0.5096971677821097
288,42,2,83.283123254776,0.5476392266019128
289,42,2,84.61113739013672,0.3706647284703838
290,42,2,85.39469265937805,0.5420673158661375
291,42,2,86.14647841453552,0.47493905795417823
292,42,2,87.49075293540955,0.5327807979731787
293,42,2,88.81964874267578,0.4547740476723248
294,42,2,90.14702367782593,0.5571910735775275
295,42,2,91.47529911994934,0.5067261735177434
296,42,2,92.7876844406128,0.5616148799113452
297,42,2,93.55570578575134,0.5043397080223694
298,42,2,94.8990421295166,0.4786189132388942
299,42,2,96.21165108680725,0.319521213547295
300,42,2,97.53884506225586,0.28682073835109867
301,42,2,98.86750292778015,0.3329879987332367
302,42,2,100.22778511047363,0.4757350452021461
303,42,2,101.58752703666687,0.39162572600020507
304,42,2,102.38687133789062,0.49404275190540775
305,42,2,103.68278956413269,0.49457341007071964
306,42,2,104.99573683738708,0.4977573590625913
307,42,2,106.30760169029236,0.515003749435229
308,42,2,107.09225082397461,0.3913603969175491
309,42,2,108.33990097045898,0.22885715642093926
310,42,3,109.63416004180908,0.23693887081177717
311,42,3,110.45148181915283,0.1352514998838784
312,42,3,112.13133692741394,0.4136480398606502
313,42,3,113.3958351612091,0.422669228670953
314,42,3,114.61139416694641,0.3714607157183517
315,42,3,115.9717161655426,0.5444552776100412
316,42,3,117.2356629371643,0.48714419575635265
317,42,3,118.51578259468079,0.5110238131953895
318,42,3,119.82791113853455,0.46114194565606803
319,42,3,121.10770797729492,0.5181876984271006
320,42,3,122.42010736465454,0.4903281447482242
321,42,3,123.81210899353027,0.5131464458566373
322,42,3,125.18843102455139,0.5107584841127336
323,42,3,125.90848016738892,0.509642964678756
324,42,3,127.18913292884827,0.46376979460101164
325,42,3,128.51569437980652,0.5146810585023234
326,42,3,129.82896256446838,0.48206603006554555
327,42,3,131.17343282699585,0.4932028690439575
328,42,3,132.48536705970764,0.5051351965208274
329,42,3,133.81370759010315,0.4263818351734858
330,42,3,134.5973517894745,0.45210262995696104
331,42,3,135.97395610809326,0.51202943017413
332,42,3,137.31660652160645,0.3722886172783421
333,42,3,138.69192337989807,0.48710412388911284
334,42,3,140.0359127521515,0.4719898424184109
335,42,3,140.81998896598816,0.4486555131303097
336,42,3,142.1960415840149,0.45873170077744435
337,42,3,143.52383685112,0.48020989023581023
338,42,3,143.81255650520325,0.44442621344874217
339,42,3,144.62819576263428,0.5502925174284724
340,42,3,146.03640127182007,0.5126157876913253
341,42,4,147.6608395576477,0.453712731341701
342,42,4,148.99589896202087,0.28841271284703446
343,42,4,150.38828372955322,0.42346504401247315
344,42,4,151.15676093101501,0.47914923890453287
345,42,4,152.4845049381256,0.3417948915041189
346,42,4,153.79703640937805,0.48498282122655817
347,42,4,154.56462860107422,0.42346504401247315
348,42,4,155.9088716506958,0.43327606882678843
349,42,4,157.2366771697998,0.41842695018890586
350,42,4,158.56479048728943,0.40596429704639725
351,42,4,159.8928337097168,0.3860770845849474
352,42,4,161.15701484680176,0.34895428799024086
353,42,4,161.44492530822754,0.33649163484773226
354,42,4,162.2292983531952,0.35266656764971155
355,42,4,163.5572636127472,0.2951262329279165
356,42,4,164.93282866477966,0.34630265966204754
357,42,4,166.19740843772888,0.24699917877120775
358,42,4,167.58850622177124,0.2985733497545678
359,42,4,168.8532519340515,0.19317112370888334
360,42,4,170.21290731430054,0.276472904127516
361,42,4,170.53342294692993,0.2446334142088002
362,42,4,171.92458963394165,0.3114963430381035
363,42,4,172.2135133743286,0.3051284450543603
364,42,4,173.47662734985352,0.21571254419929994
365,42,4,174.8535192012787,0.37997833943010273
366,42,4,175.65359663963318,0.39827457489463663
367,42,4,176.9174885749817,0.28982297627152986
368,42,4,178.27732014656067,0.3388781003431063
369,42,4,179.077166557312,0.4284998113539232
370,42,4,180.40492916107178,0.37126050445692416
371,42,4,181.18988156318665,0.40200013223494213
372,42,5,182.62458968162537,0.39246024775210897
373,42,5,183.89270973205566,0.20430796268729529
374,42,5,185.26946306228638,0.3261502843677783
375,42,5,186.59686303138733,0.44416088436608625
376,42,5,186.9012382030487,0.4117907362820584
377,42,5,188.21368432044983,0.37782861370209486
378,42,5,189.55729174613953,0.41816178735608656
379,42,5,190.9336919784546,0.4428342389528064
380,42,5,191.71682500839233,0.4120630422012419
381,42,5,192.50151562690735,0.4574058866133477
382,42,5,193.82917594909668,0.42903346350167915
383,42,5,195.253564119339,0.4046384828823006
384,42,5,196.58102416992188,0.47914923890453287
385,42,5,197.89387941360474,0.4717246795855916
386,42,5,199.2377209663391,0.4558149096164317
387,42,5,200.02187657356262,0.5115544713607014
388,42,5,201.33387732505798,0.4897974865829123
389,42,5,202.6616768836975,0.4144440271086181
390,42,5,203.44528341293335,0.4574058866133477
391,42,5,204.22958493232727,0.49638482303778947
392,42,5,204.53369688987732,0.38448610758803137
393,42,5,205.31742000579834,0.40013071472437195
394,42,5,206.7582724094391,0.3735833483795994
395,42,5,208.08603310585022,0.40594268232902103
396,42,5,209.41330432891846,0.2524862595780896
397,42,5,210.83738803863525,0.3218441772616861
398,42,5,212.1822235584259,0.36854209580913605
399,42,5,213.62078881263733,0.41683198885252176
400,42,5,214.4700677394867,0.4051575092156593
401,42,5,215.30182433128357,0.4937774228227518
402,42,5,216.62957453727722,0.45928464207747627
403,42,6,222.33575963974,0.2893901397898188
404,42,6,223.60593247413635,0.19541486937611857
405,42,6,224.96589970588684,0.3329314085288374
406,42,6,225.89416575431824,0.1159551775717462
407,42,6,226.74252581596375,0.36903880211729184
408,42,6,228.1025092601776,0.560905680734711
409,42,6,229.44652152061462,0.37809394278475084
410,42,6,230.88603472709656,0.8485210650218623
411,42,6,232.24537348747253,0.7371526752377429
412,42,6,233.5902178287506,0.884076503409677
413,43,0,0.0,0.4006469148105079
414,43,0,1.3975157737731934,0.5665674846894251
415,43,0,2.2302210330963135,0.2896556353309104
416,43,0,3.0779027938842773,0.7444494972207816
417,43,0,3.894123077392578,0.8326026613744197
418,43,0,5.238616704940796,0.9233452076427598
419,44,0,0.0,0.7366223495721043
420,44,0,1.323728322982788,0.5441141329452692
421,44,0,2.731484889984131,0.8697340916474089
422,45,0,0.0,0.629891242225262
423,45,0,1.3715002536773682,0.3165375956085668
424,45,0,2.7468433380126953,0.630421900390574
425,45,0,4.059275388717651,0.39242171324817293
426,45,0,5.419284820556641,0.7853358105488845
427,45,0,6.8269500732421875,0.9218005186699549
428,46,0,0.0,0.3237014808402779
429,46,0,1.3301358222961426,0.18281173794996022
430,46,0,2.7550041675567627,0.3958709913227005
431,46,0,4.0984461307525635,0.1574728105563155
432,46,0,5.474619626998901,0.32104819001371826
433,46,0,6.898969888687134,0.6941008802280058
434,46,0,8.227298021316528,0.5295968489813071
435,46,0,9.634225368499756,0.9031801973609065
436,47,0,0.0,0.22314175851366697
437,47,0,1.2750790119171143,0.21239643287326151
438,47,0,2.0434513092041016,0.7152449877007081
439,47,0,3.355367422103882,0.6288299258946382
440,47,0,3.659637928009033,0.7259403701467215
441,47,0,5.099524736404419,0.9021538486291782
442,48,0,0.0,0.22287642943101102
443,48,0,0.7928354740142822,0.4338130501425036
444,48,0,2.1212987899780273,0.17137737177461287
445,48,0,2.905444622039795,0.7099350768788766
446,48,0,3.657480239868164,0.8256911327948041
447,48,0,5.001790285110474,0.7274577825909206
448,48,0,6.37743353843689,0.891003035903332
449,49,0,0.0,0.3780656505144055
450,49,0,1.3699092864990234,0.2782393270639726
451,49,0,2.778738498687744,0.5437348681555495
452,49,0,4.1227545738220215,0.3958538517675411
453,49,0,5.514563083648682,0.8145403200689578
454,49,0,6.874966382980347,0.8888790715745994
455,50,0,0.0,0.40620817787011265
456,50,0,1.426734209060669,0.7964866232747306
457,50,0,2.8029825687408447,0.6674557903042243
458,50,0,4.194774627685547,0.8803832142596689
459,51,0,0.0,0.6366583075376013
460,51,0,1.3625295162200928,0.9149406461394923
461,52,0,0.0,0.6694687654679212
462,52,0,1.3607001304626465,0.374318051803294
463,52,0,2.7207865715026855,0.7248028271800049
464,52,0,4.048814535140991,0.5920550566342164
465,52,0,5.457086086273193,0.9223315097521381
466,53,0,0.0,0.5676294668537913
467,53,0,1.2984983921051025,0.16252366104661412
468,53,0,2.113849639892578,0.7172879630013441
469,53,0,3.5065066814422607,0.8979382647942752
470,54,0,0.0,0.4043378813659429
471,54,0,1.360987663269043,0.8140093289867747
472,54,0,2.8012008666992188,0.9212695275877718
473,55,0,0.0,0.4494839510680397
474,55,0,1.412320613861084,0.8644648265208792
475,56,0,0.0,0.4696907846616209
476,56,0,1.4166955947875977,0.8994988932182625
477,57,0,0.0,0.3778001549733139
478,57,0,1.3628737926483154,0.690819397920283
479,57,0,2.8031678199768066,0.8533026690683281
480,58,0,0.0,0.13374337882488185
481,58,0,0.8146088123321533,0.049382170643033296
482,58,1,3.1262574195861816,0.29708951048147453
483,58,1,4.015290260314941,0.1260440081332261
484,58,1,4.814984083175659,0.6472781291812645
485,58,1,6.222835063934326,0.8554266333970607
486,59,0,0.0,0.43780214726001027
487,59,0,0.8717975616455078,0.10022806097329097
488,59,0,1.6873643398284912,0.6723438954502166
489,59,0,3.0801796913146973,0.8739939982687503
490,60,0,0.0,0.6160941299271518
491,60,0,1.328382968902588,0.6950673265777483
492,60,0,2.112304449081421,0.422669228670953
493,60,0,3.552096128463745,0.8018244877863278
494,60,0,3.856126308441162,0.7222257629895381
495,60,0,5.232379198074341,0.9063641463527781
496,61,0,0.0,0.42399587408423284
497,61,0,1.387831449508667,0.8129683092578782
498,61,0,2.7166011333465576,0.6554825227293887
499,61,0,4.092237710952759,0.9053028300221543
500,62,0,0.0,0.6978154873851893
501,62,0,1.2632546424865723,0.20470138726907738
502,62,0,2.031569719314575,0.8310106868784839
503,62,0,3.4233460426330566,0.9201612586508883
504,63,0,0.0,0.16821863840388213
505,63,0,0.7877902984619141,0.40355322245919684
506,63,0,1.571523904800415,0.592214512488115
507,63,0,2.3557956218719482,0.7774142121819789
508,63,0,3.667191743850708,0.8962816412118514
509,64,0,0.0,0.2791261949540757
510,64,0,1.2727487087249756,0.22181511310038715
511,64,0,2.025510311126709,0.3332533278158927
512,64,0,2.8248515129089355,0.7290507558374701
513,64,0,3.1446707248687744,0.44603250903384917
514,64,0,3.9773600101470947,0.7975792224638323
515,64,0,5.273029327392578,0.6813650842605193
516,64,0,6.616788387298584,0.9127736702728413
517,65,0,0.0,0.4327577319792703
518,65,0,0.8405940532684326,0.10898591961809231
519,65,0,1.6079270839691162,0.6866716659136387
520,65,0,2.9998128414154053,0.8119069929272544
521,65,0,3.304039478302002,0.8718873569447385
522,66,0,0.0,0.4088631332810284
523,66,0,1.3348374366760254,0.8331250079453683
524,66,0,2.711198329925537,0.8580815888079765
525,67,0,0.0,0.42665133453416404
526,67,0,0.8470017910003662,0.11967211514702827
527,67,0,1.663264513015747,0.43541268739018607
528,67,0,2.4630939960479736,0.7348216687635992
529,67,0,2.7671189308166504,0.604267851524429
530,67,0,4.207244634628296,0.8538383381801186
531,68,0,0.0,0.6152736749300418
532,68,0,1.3551621437072754,0.894218993875009
533,69,0,0.0,0.2695143105425421
534,69,0,0.8848452568054199,0.13063939103922628
535,69,0,1.701261043548584,0.7220698827546864
536,69,0,3.1564252376556396,0.9122840240543021
537,70,0,0.0,0.4189493028344888
538,70,0,1.4242947101593018,0.623103376018492
539,70,0,2.271838426589966,0.8177082778215323
540,70,0,3.632559299468994,0.5568279890558583
541,70,0,5.088848114013672,0.9175525900124897
542,71,0,0.0,0.2404242987097098
543,71,0,1.4772205352783203,0.37774313025694417
544,71,0,2.324652671813965,0.7448530971006034
545,71,0,3.7653956413269043,0.9229585842731246
546,72,0,0.0,0.23484539233081045
547,72,0,0.8829178810119629,0.4963029023150702
548,72,0,2.2591793537139893,0.26423411082012843
549,72,0,3.1068878173828125,0.7538912860018956
550,72,0,4.595034122467041,0.8288550880655537
551,72,0,5.986379623413086,0.7358149081993114
552,72,0,7.427196502685547,0.8793626142786568
553,73,0,0.0,0.423465732934069
554,73,0,1.4745917320251465,0.7501696788072459
555,73,0,2.8670265674591064,0.5988026180018629
556,73,0,4.307173728942871,0.8830611811172103
557,74,0,0.0,0.6030532133381671
558,74,0,1.3500559329986572,0.714631340916154
559,74,0,2.1335909366607666,0.5183069688206009
560,74,0,3.5260090827941895,0.8437431742563959
561,74,0,4.261464357376099,0.8543696625971565
562,75,0,0.0,0.24773000944398274
563,75,0,0.8105735778808594,0.5771873063330881
564,75,0,1.5949089527130127,0.7173689520294407
565,75,0,2.9867029190063477,0.690819397920283
566,75,0,4.378623723983765,0.9042778129579109
567,76,0,0.0,0.5867451458123849
568,76,0,1.3908555507659912,0.7438541838532458
569,76,0,2.158675193786621,0.5005076008498268
570,76,0,3.550581693649292,0.8070817894807717
571,76,0,4.927067041397095,0.8363046324178635
572,76,0,6.255139589309692,0.8681704193694564
573,77,0,0.0,0.29894797926911554
574,77,0,1.3253157138824463,0.4417845803763839
575,77,0,2.701139211654663,0.7014392195639461
576,77,0,4.028986692428589,0.7810878818914192
577,77,0,4.813141584396362,0.6557739864961949
578,77,0,5.117334604263306,0.8235671684660715
579,77,0,6.493689775466919,0.8209122130551557
580,77,0,7.821365118026733,0.8989679021360794
581,78,0,0.0,0.48187440708121204
582,78,0,0.8318214416503906,0.11031056611421765
583,78,0,1.904754400253296,0.7179804976670426
584,78,0,3.296072244644165,0.8957509830465394
585,79,0,0.0,0.2098753043808687
586,79,0,1.3793609142303467,0.32682501108373113
587,79,0,2.162712812423706,0.6950673265777483
588,79,0,3.555290460586548,0.7752915795207311
589,79,0,4.866647958755493,0.7593172475219099
590,79,0,6.243464708328247,0.807131069439447
591,79,0,7.587461233139038,0.8617888604665759
592,80,0,0.0,0.25338927393644706
593,80,0,1.3951895236968994,0.35894997155581193
594,80,0,2.1632821559906006,0.770468060247756
595,80,0,3.5551908016204834,0.9005608753826287
596,81,0,0.0,0.502583059286355
597,81,0,0.8515243530273438,0.1292815955241192
598,81,0,1.9067893028259277,0.7317776099651528
599,81,0,3.2994320392608643,0.8225201562334931
600,81,0,3.6198437213897705,0.8639224907119911
601,82,0,0.0,0.4221379103356072
602,82,0,1.3788294792175293,0.8543646512326944
603,83,0,0.0,0.4367316700517192
604,83,0,0.8459267616271973,0.08973749288895298
605,83,0,1.5983412265777588,0.6499330845921802
606,83,0,3.0540895462036133,0.8570196066436102
607,84,0,0.0,0.5830282082371028
608,84,0,0.838712215423584,0.13797112298110206
609,84,0,1.911346197128296,0.6876334514271841
610,84,0,3.303284168243408,0.928703402738336
611,85,0,0.0,0.6509950667565465
612,85,0,1.3288207054138184,0.8724346927764497
613,86,0,0.0,0.2563640312208508
614,86,0,0.8084173202514648,0.6237748656026504
615,86,0,1.6562514305114746,0.7736083512073756
616,86,0,3.0955793857574463,0.8533070137630805
