,try,reset_number,time_in_s,Power
63,8,1,15.764376401901245,0.3130301916190407
64,8,1,17.02850079536438,0.19888804898976276
65,8,1,17.796589851379395,0.8612302733884267
66,8,1,19.17300772666931,0.9216117316702722
67,9,0,0.0,0.5873950634611103
68,9,0,1.3252408504486084,0.6791312393191566
69,9,0,2.701284408569336,0.5272784361366414
70,9,0,3.9657111167907715,0.3318331895927733
71,9,0,4.269648313522339,0.3961871122352664
72,9,0,5.037076473236084,0.6207637640905511
73,9,0,5.820918321609497,0.8029674627655935
74,9,0,7.149821996688843,0.9141964648637297
75,10,0,0.0,0.5969289779266648
76,10,0,1.3832728862762451,0.8924803263588555
77,10,0,2.775301933288574,0.8855947214670661
78,10,0,4.087240695953369,0.8781794546605237
79,10,0,4.391418695449829,0.8972472835916327
80,10,0,5.1592090129852295,0.9025439027391631
81,11,0,0.0,0.1679028269767105
82,11,0,0.8332133293151855,0.13413687991120485
83,11,0,1.9208714962005615,0.30640941768462787
84,11,0,2.7048003673553467,0.1623413768718037
85,11,0,3.4888031482696533,0.5063567905038967
86,11,0,4.80084753036499,0.309057727258393
87,11,0,5.60127067565918,0.4520664442417111
88,11,0,6.977288722991943,0.48887794731704665
89,11,0,8.305518627166748,0.6848528557756678
90,11,0,9.634174346923828,0.5010601713563664
91,11,0,10.897738695144653,0.2664199431207741
92,11,0,12.162394523620605,0.20987745862232973
93,11,0,12.962353944778442,0.07585533147808318
94,11,0,14.352388620376587,0.032925851305333924
95,11,1,23.950406312942505,0.22444423637659647
96,11,1,25.248085737228394,0.3946160085054024
97,11,1,26.144760608673096,0.13100933883982174
98,11,1,27.216113090515137,0.6775432473332195
99,11,1,28.65602707862854,0.8776302375613109
100,11,1,30.11282706260681,0.9046625503981752
101,12,0,0.0,0.37394131181563917
102,12,0,1.2914884090423584,0.29978864375021497
103,12,0,2.204512357711792,0.1059984650613103
104,12,0,3.0202407836914062,0.6849538766009265
105,12,0,3.868685245513916,0.8019359528983027
106,12,0,4.25273585319519,0.7659414678837254
107,12,0,5.612738609313965,0.9152127145618253
108,13,0,0.0,0.2919258600814614
109,13,0,0.82224440574646,0.5748530989092784
110,13,0,2.2621779441833496,0.8183276582934313
111,13,0,3.6383886337280273,0.8458700778605889
112,13,0,4.005986213684082,0.8273319108442329
113,13,0,4.806314706802368,0.8119932354759052
114,13,0,6.214285135269165,0.892451496096725
115,13,0,7.670068264007568,0.9109780692659927
116,14,0,0.0,0.24349210451037573
117,14,0,1.3479797840118408,0.24214966910637348
118,14,0,2.196146011352539,0.030946489661874053
119,14,1,7.518181562423706,0.37876387346840723
120,14,1,8.932577848434448,0.17282646113616887
121,14,1,10.372120380401611,0.7299469828691482
122,14,1,11.764825105667114,0.8548743304113904
123,14,1,12.132413387298584,0.8876875201389133
124,14,1,13.54023027420044,0.913095391913909
125,15,0,0.0,0.4883075356756992
126,15,0,1.4162123203277588,0.2805452508489112
127,15,0,2.7918779850006104,0.3509462288921285
128,15,0,3.6079721450805664,0.8543446684966374
129,15,0,5.064290761947632,0.9088998457161994
130,16,0,0.0,0.5346937029431837
131,16,0,1.425997257232666,0.4470197440413311
132,16,0,2.7387537956237793,0.21834889806636956
133,16,0,3.5546979904174805,0.7987599689264282
134,16,0,4.994024038314819,0.8860995281529761
135,16,0,5.3948469161987305,0.9056847626462019
136,17,0,0.0,0.27286995625021454
137,17,0,1.2882158756256104,0.25595912030440177
138,17,0,2.136411428451538,0.10368131981290563
139,17,0,2.88843035697937,0.7055977724181106
140,17,0,3.672419309616089,0.8141105581238215
141,17,0,4.008800029754639,0.776528081123307
142,17,0,5.368940591812134,0.9220940131675534
143,18,0,0.0,0.3308316637369236
144,18,0,1.3569109439849854,0.4951888342814272
145,18,0,2.6213204860687256,0.25910735903875853
146,18,0,3.3733479976654053,0.6314914797410397
147,18,0,4.813421726226807,0.8495757124764197
148,18,0,6.22163724899292,0.9088998457161994
149,19,0,0.0,0.6441954156285375
150,19,0,1.398000717163086,0.5261546780072033
151,19,0,2.822091817855835,0.8876875201389133
152,19,0,4.214453935623169,0.9009207866883903
153,20,0,0.0,0.20286597620348154
154,20,0,1.435934066772461,0.47431224466133837
155,20,0,2.7005815505981445,0.3054237919619278
156,20,0,3.4684910774230957,0.5482000817693861
157,20,0,4.796249866485596,0.7537089046935617
158,20,0,6.252050399780273,0.817286542095696
159,20,0,7.564314842224121,0.8072537303251249
160,20,0,8.90820050239563,0.8876617034636695
161,20,0,10.220363140106201,0.8908357024033489
162,20,0,11.020372867584229,0.8559217140668756
163,20,0,12.332673788070679,0.8241817246700817
164,20,0,13.708900451660156,0.7617068225878928
165,20,0,15.084264993667603,0.8691609469696456
166,20,0,15.869115352630615,0.858574333730064
167,20,0,17.260398626327515,0.7421215880946669
168,20,0,18.58866810798645,0.7178527601908221
169,20,0,19.91687273979187,0.5908928026036464
170,20,0,21.245131731033325,0.3914598692271248
171,20,0,22.077136039733887,0.11327676166352263
172,20,0,23.469252824783325,0.05293306619790777
173,20,0,24.845350980758667,0.01912207016399418
174,20,1,29.964741945266724,0.3009244813351057
175,20,1,31.341317176818848,0.2916611947504718
176,20,1,32.12532138824463,0.5739648082586897
177,20,1,33.5176682472229,0.6808227725612291
178,20,1,33.82126545906067,0.5750228079052495
179,20,1,34.589272022247314,0.7225363536014411
180,20,1,36.04554486274719,0.8839822055050598
181,20,1,37.42192792892456,0.9247406664774488
182,21,0,0.0,0.19492601627379536
183,21,0,1.2893142700195312,0.29078439119941346
184,21,0,2.137242555618286,0.11851185342599047
185,21,0,2.9528892040252686,0.7192808802346147
186,21,0,4.408620834350586,0.7187512183198617
187,21,0,4.729190111160278,0.7992892995884073
188,21,0,6.10507345199585,0.8787091165752767
189,21,0,7.432345390319824,0.8289318166592357
190,21,0,8.80868148803711,0.5997316400222951
191,21,0,9.592565059661865,0.858574333730064
192,21,0,10.3451828956604,0.7797040650951814
193,21,0,11.752490758895874,0.8860995281529761
194,21,0,13.144635677337646,0.9295046424352604
195,22,0,0.0,0.4711342731728202
196,22,0,1.3487930297851562,0.18670582495044308
197,22,0,2.804746627807617,0.8283912346737389
198,22,0,4.180507659912109,0.9168007065477626
199,23,0,0.0,0.4557740776449823
200,23,0,1.4701356887817383,0.7727767336246707
201,23,0,2.9107539653778076,0.8855947214670661
202,23,0,4.25499153137207,0.6975647417297405
203,23,0,4.606846332550049,0.7335817519329465
204,23,0,6.046812057495117,0.8776497927457707
205,23,0,6.894166946411133,0.8866540452965722
206,23,0,8.270748853683472,0.918963422096507
207,24,0,0.0,0.6054035685627133
208,24,0,1.3604812622070312,0.4163185656465446
209,24,0,2.671691417694092,0.24774936062572978
210,24,0,3.5040996074676514,0.8575226399851555
211,24,0,4.880061864852905,0.918433760181754
212,25,0,0.0,0.33919589272295714
213,25,0,1.4115405082702637,0.325416059581087
214,25,0,2.259857654571533,0.8283912346737389
215,25,0,3.700258731842041,0.9221413935850252
216,26,0,0.0,0.5879247253758633
217,26,0,1.4103410243988037,0.6911116314230251
218,26,0,2.8663010597229004,0.8506396997192909
219,26,0,4.306708335876465,0.8983066074211389
220,26,0,4.658818244934082,0.883476073808054
221,26,0,5.50681209564209,0.9025790707924938
222,27,0,0.0,0.5360885085769861
223,27,0,1.4142417907714844,0.8236100270179303
224,27,0,2.789762020111084,0.7335817519329465
225,27,0,4.1819908618927,0.3715578331992505
226,27,0,4.998216152191162,0.7891962529820147
227,27,0,5.766278028488159,0.7891604441632549
228,27,0,6.582504034042358,0.8893292312330032
229,27,0,8.022190809249878,0.8940991734744198
230,27,0,9.414495706558228,0.8850892825739662
231,27,0,10.838037490844727,0.9121189552753269
232,28,0,0.0,0.3341609536903507
233,28,0,0.8123588562011719,0.511333419471789
234,28,0,2.2200827598571777,0.7669504525623874
235,28,0,3.5642025470733643,0.8564633161556495
236,28,0,3.9167635440826416,0.8093002002936805
237,28,0,4.685183763504028,0.8151301296998563
238,28,0,6.060819149017334,0.8628295521140222
239,28,0,6.844363451004028,0.83791985374218
240,28,0,7.629063606262207,0.8516996868840502
241,28,0,8.956327438354492,0.7854886195787435
242,28,0,9.724629402160645,0.8580523018999086
243,28,0,11.052253723144531,0.8951286359326207
244,28,0,11.837016105651855,0.8739421593424995
245,28,0,13.228514194488525,0.8882430310408312
246,28,0,14.557375192642212,0.8516963589228722
247,28,0,15.884466886520386,0.773790630274246
248,28,0,17.19653820991516,0.5840529277823417
249,28,0,18.460521697998047,0.3230310884603787
250,28,0,19.24466061592102,0.06267174111639012
251,28,0,20.63694667816162,0.027095921899158097
252,28,1,25.209550142288208,0.15942823634066203
253,28,1,26.41255283355713,0.2600640001437377
254,28,1,26.716612577438354,0.24218791052082295
255,28,1,27.964792728424072,0.20497501798531823
256,28,1,28.812500715255737,0.0995102322342255
257,28,1,30.205390214920044,0.04862691118333018
258,28,2,42.65928411483765,0.17492084734718816
259,28,2,43.98148703575134,0.40332511619089123
260,28,2,45.261528730392456,0.2452545302461694
261,28,2,46.09326672554016,0.39458022208162746
262,28,2,47.40573287010193,0.20735998910602652
263,28,2,48.25292778015137,0.13810934427185256
264,28,2,49.34120035171509,0.038665319776971185
265,28,3,56.919994592666626,0.20577365388155214
266,28,3,57.884796380996704,0.11586984694774453
267,28,3,58.71752119064331,0.49338007359244745
268,28,3,60.04541301727295,0.777014028942695
269,28,3,60.34912300109863,0.8442810921163298
270,28,3,61.77382135391235,0.9205524078407661
271,29,0,0.0,0.4719287660449497
272,29,0,1.4395813941955566,0.40201339329754976
273,29,0,2.8317666053771973,0.7796623385164602
274,29,0,4.271691799163818,0.918963422096507
275,30,0,0.0,0.37738411426153384
276,30,0,1.3520057201385498,0.22087482545670684
277,30,0,2.680403470993042,0.2619493280911274
278,30,0,3.4959816932678223,0.8119501682055786
279,30,0,4.328414440155029,0.7748506174390052
280,30,0,4.7132039070129395,0.8887992376506236
281,30,0,6.153114318847656,0.8029402773051251
282,30,0,7.5446789264678955,0.8972791349686975
283,30,0,8.936928749084473,0.8082402131289212
284,30,0,10.376255989074707,0.8686734403161316
285,30,0,11.816432237625122,0.8840528846196528
286,30,0,13.256733179092407,0.9031090643748734
287,31,0,0.0,0.4430746348693627
288,31,0,1.3417177200317383,0.28160292845413054
289,31,0,2.605635404586792,0.1967601174584341
290,31,0,3.3731470108032227,0.8320899243360041
291,31,0,4.828822135925293,0.8999291028805956
292,31,0,5.13327431678772,0.9110589681105676
293,32,0,0.0,0.1628405281861384
294,32,0,0.8544747829437256,0.13965330895703001
295,32,0,1.9268155097961426,0.2628768168602918
296,32,0,2.9181480407714844,0.1391233153746504
297,32,0,3.7025370597839355,0.495808996316135
298,32,0,5.078412771224976,0.4107450263442059
299,32,0,6.406505346298218,0.2409004336163631
300,32,0,7.159274578094482,0.23175231588409614
301,32,0,8.455214977264404,0.17514005107716876
302,32,0,9.238736152648926,0.08935987466011487
303,32,0,10.022860765457153,0.053695473645914725
304,32,0,11.397984266281128,0.018440371244589603
305,32,1,15.223428964614868,0.4966499858706088
306,32,1,16.566216707229614,0.21981998840722622
307,32,1,18.022361040115356,0.8596579040002743
308,32,1,19.39888095855713,0.9222363325456366
309,33,0,0.0,0.34312070566821556
310,33,0,1.3509488105773926,0.42346504401247315
311,33,0,2.19796085357666,0.10825272649849228
312,33,0,2.9502406120300293,0.6183597261346822
313,33,0,3.750568151473999,0.7785180771575587
314,33,0,5.143045425415039,0.8527636703469716
315,33,0,6.502743482589722,0.9015190836277345
316,34,0,0.0,0.5201887011055976
317,34,0,1.3466298580169678,0.2163728715805749
318,34,0,2.6749675273895264,0.44176127947700705
319,34,0,4.098730802536011,0.8341946358703555
320,34,0,4.866186857223511,0.7588411763960613
321,34,0,5.202582359313965,0.8485224063337776
322,34,0,6.5142669677734375,0.676589160772712
323,34,0,7.906354188919067,0.8904167926073168
324,34,0,8.658677101135254,0.8039737091082145
325,34,0,8.930871486663818,0.8946593979324261
326,34,0,9.714513540267944,0.8591275783346356
327,34,0,11.074481725692749,0.8850892825739662
328,34,0,12.466684818267822,0.8919791991449013
329,34,0,13.250900268554688,0.8856438616165688
330,34,0,14.594690322875977,0.8861741872822074
331,34,0,15.347108840942383,0.8448087853623917
332,34,0,16.690674781799316,0.8522333446813329
333,34,0,16.979185581207275,0.8151105480866265
334,34,0,18.35525608062744,0.8835225589540141
335,34,0,19.76263117790222,0.9026142829170061
336,35,0,0.0,0.36698536062195547
337,35,0,1.352940320968628,0.5957127865946934
338,35,0,2.665036201477051,0.3079262713625595
339,35,0,3.4322872161865234,0.7366910795076725
340,35,0,4.808692932128906,0.8501097061369113
341,35,0,6.185259819030762,0.8591275783346356
342,35,0,7.528681039810181,0.8320809693870638
343,35,0,8.856440305709839,0.8214744560742905
344,35,0,10.184649229049683,0.6979085759804817
345,35,0,11.49720311164856,0.4436174193067424
346,35,0,12.825315952301025,0.27073125230853795
347,35,0,13.67337417602539,0.09294762450982595
348,35,0,13.944658994674683,0.08188400847765137
349,35,0,15.353402614593506,0.02744435319680086
350,35,1,19.435848712921143,0.5897221401901943
351,35,1,20.76121473312378,0.4818008672327262
352,35,1,22.025161743164062,0.2397072008686761
353,35,1,22.793039798736572,0.8246564100681224
354,35,1,24.169740915298462,0.9047355855795607
355,36,0,0.0,0.47331565658250757
356,36,0,1.33864426612854,0.20258440427396962
357,36,0,2.65008807182312,0.5321818054683993
358,36,0,3.4179728031158447,0.7806393798201133
359,36,0,3.7379956245422363,0.858597252668997
360,36,0,5.098020076751709,0.8999626545888127
361,36,0,6.442762613296509,0.9004929802544513
362,37,0,0.0,0.20099342727705363
363,37,0,0.8456015586853027,0.11037402916104694
364,37,0,2.3008058071136475,0.0709310577791713
365,37,0,3.052658796310425,0.6204810287972369
366,37,0,3.837263822555542,0.48710412388911284
367,37,0,4.156782150268555,0.6613161050514139
368,37,0,5.517433166503906,0.9079175395733927
369,38,0,0.0,0.6363907987663967
370,38,0,1.3880717754364014,0.9164027502236113
371,39,0,0.0,0.38740289874904404
372,39,0,1.3483209609985352,0.3935202349168682
373,39,0,2.244147539138794,0.13894532439732996
374,39,0,3.300093173980713,0.7923065444641639
375,39,0,4.08447265625,0.8654914863222996
376,39,0,4.42024827003479,0.7960188241236346
377,39,0,5.844553232192993,0.914854676997769
378,40,0,0.0,0.640633404091506
379,40,0,1.3948915004730225,0.8946593979324261
380,40,0,2.7876787185668945,0.9047355855795607
381,41,0,0.0,0.5743426958866731
382,41,0,1.419306755065918,0.3747054627423917
383,41,0,2.8753304481506348,0.8363235747121731
384,41,0,4.315297842025757,0.913751121895418
385,42,0,0.0,0.6056319101593542
386,42,0,1.3597581386566162,0.2741783691351893
387,42,0,2.751642942428589,0.39350164390388864
388,42,0,3.5676634311676025,0.7923065444641639
389,42,0,4.383920192718506,0.8071556631020466
390,42,0,4.736005544662476,0.8813793274973089
391,42,0,6.095798015594482,0.8829693082444477
392,42,0,7.50409460067749,0.8946291670567994
393,42,0,8.880183935165405,0.8755493980911331
394,42,0,10.304447412490845,0.8792799536289049
395,42,0,10.62385892868042,0.8792799536289049
396,42,0,12.063619375228882,0.910569167901586
397,43,0,0.0,0.2884971621074332
398,43,0,1.3601620197296143,0.5048700336880081
399,43,0,2.689055919647217,0.19449693787298
400,43,0,3.5044946670532227,0.5260830603135547
401,43,0,4.336349964141846,0.8172318507491811
402,43,0,5.744743585586548,0.923296983876914
403,44,0,0.0,0.2872565216497543
404,44,0,1.351147174835205,0.3820996420926574
405,44,0,2.2625529766082764,0.1367771421091502
406,44,0,3.3187336921691895,0.7154093229465577
407,44,0,4.151311874389648,0.8357932490465344
408,44,0,5.0144054889678955,0.9068568882421154
409,45,0,0.0,0.14318792972243927
410,45,0,0.7655441761016846,0.46986853975585624
411,45,0,2.237484931945801,0.5014229168613568
412,45,0,3.5499002933502197,0.35182636360181024
413,45,0,4.318124532699585,0.5762947675287571
414,45,0,5.08571457862854,0.622992686076207
415,45,0,6.381805419921875,0.40409619288503545
416,45,0,7.709692716598511,0.18693979713762904
417,45,0,8.558136224746704,0.04361928599878011
418,45,1,11.793751239776611,0.29565655859355516
419,45,1,13.182364463806152,0.17807784367955248
420,45,1,14.029419898986816,0.7435809960786076
421,45,1,15.469706773757935,0.7822705275923199
422,45,1,15.838526248931885,0.6772258750205739
423,45,1,16.669764518737793,0.7238945335967764
424,45,1,18.126785278320312,0.913751121895418
425,46,0,0.0,0.45210262995696104
426,46,0,1.3939316272735596,0.4494510016287677
427,46,0,2.7056503295898438,0.1983417989488603
428,46,0,3.5382180213928223,0.7260912078600801
429,46,0,4.322394371032715,0.8554096419607075
430,46,0,5.089990139007568,0.8983391221334568
431,46,0,6.497931718826294,0.9264287819995767
432,47,0,0.0,0.6905816378406455
433,47,0,1.3671400547027588,0.305806297033041
434,47,0,1.6710755825042725,0.3097812489008882
435,47,0,3.0796585083007812,0.7011815094882379
436,47,0,4.455694675445557,0.9099989809458084
437,48,0,0.0,0.31561117830706403
438,48,0,0.965444803237915,0.11944730362880697
439,48,0,1.813300609588623,0.7048914645648953
440,48,0,3.25282621383667,0.8882692440682439
441,48,0,3.6214489936828613,0.9115889616929472
442,49,0,0.0,0.22842723400561643
443,49,0,1.3301866054534912,0.4412309538113684
444,49,0,2.6581077575683594,0.17514005107716876
445,49,0,3.410078763961792,0.5722213932241184
446,49,0,4.145464897155762,0.8485197253897724
447,49,0,5.5379626750946045,0.9121189552753269
448,50,0,0.0,0.430089792101062
449,50,0,1.3335778713226318,0.6414205787659193
450,50,0,2.660829782485962,0.4541850919007232
451,50,0,3.9255099296569824,0.19570013029367486
452,50,0,4.6929755210876465,0.5776930047937864
453,50,0,5.461244821548462,0.5469533770157684
454,50,0,6.196953058242798,0.7425210089138483
455,50,0,7.637079238891602,0.9152989167696046
456,51,0,0.0,0.6958815736644417
457,51,0,1.3714814186096191,0.8893023548703374
458,51,0,1.6757831573486328,0.8320899243360041
459,51,0,3.067035436630249,0.8866792633211051
460,51,0,4.395185947418213,0.8925091927272809
461,51,0,5.771771192550659,0.9121189552753269
462,52,0,0.0,0.40172169172128797
463,52,0,1.3834190368652344,0.3502801021543375
464,52,0,2.7761905193328857,0.7334403955782722
465,52,0,4.15161657333374,0.8686734403161316
466,52,0,4.455790281295776,0.7573050505320121
467,52,0,5.239761829376221,0.7074544379619777
468,52,0,6.6315953731536865,0.8829922332883755
469,52,0,7.992324590682983,0.9179937272205273
470,53,0,0.0,0.7509411425443482
471,53,0,1.3102047443389893,0.4110023908699646
472,53,0,1.6307597160339355,0.37311548199525285
473,53,0,3.022627353668213,0.8093002002936805
474,53,0,4.334666728973389,0.9200688590110212
475,54,0,0.0,0.2787766243316804
476,54,0,0.8462867736816406,0.11302565748924026
477,54,0,2.4145190715789795,0.2456733646071111
478,54,0,3.18286395072937,0.6554825227293887
479,54,0,3.950500249862671,0.5059306850192854
480,54,0,4.222705364227295,0.7466985372192388
481,54,0,5.5828187465667725,0.8357932490465344
482,54,0,6.956680059432983,0.9094689873634287
483,55,0,0.0,0.4361847182984277
484,55,0,1.3629047870635986,0.5692131074757124
485,55,0,2.6908116340637207,0.25787085491680034
486,55,0,3.5063636302948,0.7270764875906083
487,55,0,4.882050514221191,0.9179937272205273
488,56,0,0.0,0.2810726027884919
489,56,0,1.2975280284881592,0.29626641255020786
490,56,0,2.2093381881713867,0.09293957290317587
491,56,0,3.025385856628418,0.590252465855833
492,56,0,3.777838945388794,0.7541230965381801
493,56,0,4.097998857498169,0.6024499561655222
494,56,0,5.474107503890991,0.8962503749293421
495,56,0,6.801311254501343,0.8723857199756022
496,56,0,8.129797458648682,0.7250312206953209
497,56,0,9.442031621932983,0.857006275672081
498,56,0,10.769710302352905,0.6821017405225716
499,56,0,11.5539870262146,0.8506396997192909
500,56,0,12.930176734924316,0.8781993660030312
501,56,0,13.729624271392822,0.8940991734744198
502,56,0,15.041983842849731,0.8633595456964018
503,56,0,16.36986231803894,0.7849204955042179
504,56,0,17.121889114379883,0.7324511308486356
505,56,0,18.48155117034912,0.6126725812308413
506,56,0,19.265618801116943,0.5602032165752588
507,56,0,20.52987051010132,0.25121695804794014
508,56,0,21.297519207000732,0.048428163589937824
509,56,1,26.716734647750854,0.3744404659512019
510,56,1,28.09850287437439,0.6810417533578124
511,56,1,29.490496158599854,0.6874016763463678
512,56,1,30.754423141479492,0.41789993970633077
513,56,1,31.538100242614746,0.5508483913431512
514,56,1,32.30613660812378,0.7086014196415527
515,56,1,33.105788707733154,0.8617695649492629
516,56,1,34.482051610946655,0.9232488205052989
517,57,0,0.0,0.21358741369898707
518,57,0,1.265944480895996,0.2713567141783657
519,57,0,2.531076192855835,0.15422813247246955
520,57,0,3.2985942363739014,0.6932316057525436
521,57,0,4.082417011260986,0.7621307714618943
522,57,0,4.402894496917725,0.7674307072856905
523,57,0,5.778161525726318,0.9306687306586137
524,58,0,0.0,0.7801505532628014
525,58,0,1.3793556690216064,0.930138737076234
526,59,0,0.0,0.27480167246383325
527,59,0,1.2668254375457764,0.346350806085082
528,59,0,2.5303032398223877,0.19106268644785318
529,59,0,3.2988550662994385,0.6407622410969612
530,59,0,4.082683563232422,0.846399751060254
531,59,0,4.866730213165283,0.8713094494320961
532,59,0,6.259245157241821,0.9046990451220122
533,60,0,0.0,0.2269697516540725
534,60,0,0.7834763526916504,0.5792829855409252
535,60,0,2.175725221633911,0.7494109254847834
536,60,0,3.4879720211029053,0.7058634609650617
537,60,0,3.7910423278808594,0.6374514500976741
538,60,0,4.543086051940918,0.5472960869391013
539,60,0,5.951819658279419,0.587070511862001
540,60,0,7.34343409538269,0.8707947429786862
541,60,0,8.735366106033325,0.7726844948355334
542,60,0,10.111516952514648,0.7848819851452227
543,60,0,11.47154426574707,0.864961160656661
544,60,0,12.255941390991211,0.7588960275289282
545,60,0,13.5997896194458,0.7626083071883988
546,60,0,14.927140235900879,0.5393412019545213
547,60,0,16.192283153533936,0.42638383582813655
548,60,0,17.45552968978882,0.16331005037474675
549,60,0,18.287540435791016,0.02938519590414818
550,60,1,22.804027318954468,0.30088317973186485
551,60,1,24.12835931777954,0.1866746343048097
552,60,1,24.911823987960815,0.779578728488836
553,60,1,26.30389976501465,0.9286002405333006
554,61,0,0.0,0.1598607723002192
555,61,0,1.2033240795135498,0.1804433077335554
556,61,0,1.971515417098999,0.4295677848200081
557,61,0,2.739727258682251,0.3191908864351265
558,61,0,3.524251937866211,0.2521952930644952
559,61,0,4.307790994644165,0.5471085684366008
560,61,0,5.172118902206421,0.12676096923888752
561,61,0,6.148496150970459,0.17379054913965739
562,61,0,6.980389833450317,0.09512047613216362
563,61,0,7.3326942920684814,0.06562780112278467
564,61,0,8.724872589111328,0.02035124741888373
565,61,1,13.477648258209229,0.44573872196929704
566,61,1,14.868062973022461,0.5319848107252108
567,61,1,16.196335554122925,0.21928966274158754
568,61,1,17.011261224746704,0.7397374824448317
569,61,1,17.81235980987549,0.8596662278053282
570,61,1,19.251822233200073,0.9164466514937047
571,62,0,0.0,0.21199793704211642
572,62,0,0.8426551818847656,0.6317523501965077
573,62,0,1.690481185913086,0.7965803543165696
574,62,0,3.066669464111328,0.659312016480248
575,62,0,4.45851469039917,0.3921952509609192
576,62,0,5.771058082580566,0.24845757435171406
577,62,0,7.21054744720459,0.49850612570034414
578,62,0,8.602959394454956,0.9168888975167435
579,63,0,0.0,0.6407622410969612
580,63,0,1.449211835861206,0.47934403285149213
581,63,0,2.888791799545288,0.860179584202124
582,63,0,4.328884840011597,0.8591116257294147
583,63,0,4.69672966003418,0.8055902452170232
584,63,0,6.136879920959473,0.688461663511127
585,63,0,7.577342510223389,0.8829693082444477
586,63,0,9.017027378082275,0.930138737076234
587,64,0,0.0,0.8273199820945876
588,64,0,1.311319351196289,0.6789217790282939
589,64,0,2.6556239128112793,0.5236336593910651
590,64,0,4.03184175491333,0.7817405340099403
591,64,0,5.35948634147644,0.918963422096507
592,65,0,0.0,0.22511477411574382
593,65,0,1.264345645904541,0.22074232706111194
594,65,0,2.1122348308563232,0.07009165126970482
595,65,0,2.8807332515716553,0.5898828571885176
596,65,0,3.6647720336914062,0.7261664851264041
597,65,0,3.984691858291626,0.6016959351594421
598,65,0,5.361093521118164,0.9247897031587904
599,66,0,0.0,0.3697040164976149
600,66,0,1.2605502605438232,0.22736724684085718
601,66,0,2.5248801708221436,0.1832452811077538
602,66,0,3.2927358150482178,0.7934003928222919
603,66,0,4.685332775115967,0.8283799692593469
604,66,0,4.989151477813721,0.8760608070015116
605,66,0,6.365525960922241,0.9083701838014464
606,67,0,0.0,0.3784434380910399
607,67,0,1.332432746887207,0.44651959315483025
608,67,0,2.5965325832366943,0.1935801559641564
609,67,0,3.364043712615967,0.7409310281667094
610,67,0,4.8047449588775635,0.8792593531677905
611,67,0,6.1967384815216064,0.9030735646539161
612,68,0,0.0,0.5466110960251269
613,68,0,1.353440523147583,0.27304071705518695
614,68,0,2.7456490993499756,0.8416327825425647
