,agent,try,Power_end,max_time,reset_number,steps_last_episode
164,0.87_TQC,64,0.8792730179643494,4.469755411148071,0,4
165,0.87_TQC,65,0.8910749054886754,12.472558736801147,0,11
166,0.87_TQC,66,0.889602054405223,5.726462125778198,0,5
167,0.87_TQC,67,0.9072409655223672,6.548210620880127,0,6
168,0.87_TQC,68,0.8714078578250173,3.653645038604736,0,3
169,0.87_TQC,69,0.8738597651345981,4.428210020065308,0,4
170,0.87_TQC,70,0.6552603660978121,111.72963404655457,3,3
171,0.87_TQC,71,0.8782916864710856,13.01713514328003,0,12
172,0.87_TQC,72,0.8983788382304061,25.352452516555783,0,21
173,0.87_TQC,73,0.9081864674687292,10.757885694503784,0,10
174,0.87_TQC,74,0.9100741883039396,31.123709440231323,0,28
175,0.87_TQC,75,0.8944557865350768,30.17994785308838,0,26
176,0.87_TQC,76,0.9121095191640586,5.892038345336914,0,6
177,0.87_TQC,77,0.9135417519867776,6.349958896636963,0,6
178,0.87_TQC,78,0.9165636147083732,5.5647382736206055,0,5
179,0.87_TQC,79,0.9191012576141054,6.473398447036743,0,6
180,0.87_TQC,80,0.9210228775188732,0.7556979656219482,0,1
181,0.87_TQC,81,0.8724036975115029,3.877988576889038,0,4
182,0.87_TQC,82,0.901321127001903,5.619268178939819,0,5
183,0.87_TQC,83,0.8905327348397475,5.505934000015259,0,4
184,0.87_TQC,84,0.8934477542231201,5.752607822418213,0,5
185,0.87_TQC,85,0.8763116724441788,8.757899761199951,0,8
186,0.87_TQC,86,0.885651672670564,7.270381927490234,0,6
187,0.87_TQC,87,0.90282497380268,3.039975881576538,0,3
188,0.87_TQC,88,0.8797057277685013,7.048970460891724,0,6
189,0.87_TQC,89,0.9017794118324416,26.43580651283264,0,25
190,0.87_TQC,90,0.8875427498421627,16.400999546051025,0,15
191,0.87_TQC,91,0.8968492135546358,18.21581554412841,1,5
192,0.87_TQC,92,0.9130516544803472,9.380945920944214,0,8
193,0.87_TQC,93,0.9091672303925616,7.77888298034668,0,6
194,0.87_TQC,94,0.8846481572967536,3.638925313949585,0,3
195,0.87_TQC,95,0.905700191883887,6.487304449081421,0,5
196,0.87_TQC,96,0.611015301547536,96.83589816093443,2,7
197,0.87_TQC,97,0.9149326556374232,8.467045068740845,1,3
198,0.87_TQC,98,0.9056315746009808,8.124576330184937,0,7
199,0.87_TQC,99,0.8948619018219421,0.8842682838439941,0,1
200,0.9_TQC,0,0.90699373133643,13.953712940216064,1,6
201,0.9_TQC,1,0.9167293059077106,14.657407999038696,0,12
202,0.9_TQC,2,0.9099387184565424,8.394767999649048,0,7
203,0.9_TQC,3,0.9264301451236652,7.852927207946777,1,4
204,0.9_TQC,4,0.913372403007967,6.777094125747681,0,5
205,0.9_TQC,5,0.912363928260531,2.738124132156372,0,2
206,0.9_TQC,6,0.915799003441038,2.8061835765838623,0,2
207,0.9_TQC,7,0.913372403007967,9.42912244796753,0,9
208,0.9_TQC,8,0.911954042291388,22.10474395751953,0,20
209,0.9_TQC,9,0.7270094897481054,278.11289525032043,7,9
210,0.9_TQC,10,0.9065779217953678,12.621010303497314,0,9
211,0.9_TQC,11,0.9031481310053742,4.109869480133057,0,3
212,0.9_TQC,12,0.9056072816221392,5.38769006729126,0,4
213,0.9_TQC,13,0.8648403943465447,128.27883005142212,3,7
214,0.9_TQC,14,0.91042376041734,8.160706043243408,0,8
215,0.9_TQC,15,0.9157592219861151,7.015405178070068,0,6
216,0.9_TQC,16,0.9138190541429242,15.982760906219482,0,13
217,0.9_TQC,17,0.9147499577936096,8.16506028175354,0,7
218,0.9_TQC,18,0.9118413728721672,10.816070079803469,0,9
219,0.9_TQC,19,0.9113566087185936,13.216018438339232,1,7
220,0.9_TQC,20,0.9195975993293468,16.340117692947388,0,13
221,0.9_TQC,21,0.9065089671828565,5.993464231491089,0,5
222,0.9_TQC,22,0.9099023162578724,5.8650877475738525,0,5
223,0.9_TQC,23,0.2844771100078689,84.9715564250946,2,4
224,0.9_TQC,24,0.9239604767115104,10.97060227394104,0,9
225,0.9_TQC,25,0.9166890144079044,10.62607455253601,0,9
226,0.9_TQC,26,0.9026308539542666,5.4960644245147705,0,4
227,0.9_TQC,27,0.9055733408093628,12.973878860473633,0,10
228,0.9_TQC,28,0.9002070331863979,7.682093143463135,0,6
229,0.9_TQC,29,0.9006917973399716,14.526679515838625,0,13
230,0.9_TQC,30,0.9254147691722314,6.829282283782959,0,5
231,0.9_TQC,31,0.9113566087185936,13.558775663375854,0,11
232,0.9_TQC,32,0.9239604767115104,8.05388855934143,1,3
233,0.9_TQC,33,0.9205246623506596,13.57803201675415,0,11
234,0.9_TQC,34,0.905505575754412,12.24010133743286,0,10
235,0.9_TQC,35,0.9012079631621832,15.0110924243927,1,7
236,0.9_TQC,36,0.9094175521042986,11.228944778442385,0,10
237,0.9_TQC,37,0.0960383082379506,46.47398853302002,1,7
238,0.9_TQC,38,0.7590906686484482,95.8442678451538,2,11
239,0.9_TQC,39,0.9016296824392512,19.30061388015747,0,18
240,0.9_TQC,40,0.9132573623847334,20.322192430496216,0,16
241,0.9_TQC,41,0.9002070331863979,17.61832284927368,0,14
242,0.9_TQC,42,0.9171737785614782,21.10265636444092,0,17
243,0.9_TQC,43,0.9200401756862644,14.60051655769348,0,12
244,0.9_TQC,44,0.9030831424324366,5.08226466178894,0,4
245,0.9_TQC,45,0.9151953090423136,5.934680938720703,0,5
246,0.9_TQC,46,0.9171737785614782,16.567089557647705,0,15
247,0.9_TQC,47,0.9060242030292824,8.010100603103638,0,7
248,0.9_TQC,48,0.9031156181078402,30.24532175064087,0,25
249,0.9_TQC,49,0.9147499577936096,18.445162773132324,0,15
250,0.9_TQC,50,0.9108718445650198,31.32025408744812,0,26
251,0.9_TQC,51,0.9079632596435776,7.209977865219116,0,6
252,0.9_TQC,52,0.9219781223438448,3.095449447631836,0,3
253,0.9_TQC,53,0.9122883890559432,11.59038257598877,0,11
254,0.9_TQC,54,0.9025986557680415,12.11702561378479,0,10
255,0.9_TQC,55,0.9006607091104611,26.27491950988769,0,21
256,0.9_TQC,56,0.9137418490491284,14.534016370773315,0,11
257,0.9_TQC,57,0.9069590357475972,15.326038599014282,0,12
258,0.9_TQC,58,0.905505575754412,6.063595294952393,0,5
259,0.9_TQC,59,0.9074435224119924,8.151335954666138,0,7
260,0.9_TQC,60,0.9006917973399716,7.489905118942261,0,6
261,0.9_TQC,61,0.4891270309558834,188.50134754180908,6,9
262,0.9_TQC,62,0.9021460898006928,8.801899909973145,0,7
263,0.9_TQC,63,0.911803902391548,23.70021080970764,0,18
264,0.9_TQC,64,0.9030831424324366,4.253144264221191,0,3
265,0.9_TQC,65,0.9220214200972152,12.182180404663086,0,10
266,0.9_TQC,66,0.9065089671828565,7.964916706085205,0,7
267,0.9_TQC,67,0.7112264233319834,219.444228887558,5,16
268,0.9_TQC,68,0.9006607091104611,4.811487436294556,0,4
269,0.9_TQC,69,0.4951042063020769,343.5443985462189,8,18
270,0.9_TQC,70,0.9021141691036464,6.42562198638916,0,5
271,0.9_TQC,71,0.5406871174649137,58.01895546913147,1,15
272,0.9_TQC,72,0.9093814690695728,8.984622240066528,0,7
273,0.9_TQC,73,0.9026308539542666,8.020004987716675,0,7
274,0.9_TQC,74,0.6501811036182028,194.5760974884033,4,22
275,0.9_TQC,75,0.9098659557339678,19.89265513420105,0,17
276,0.9_TQC,76,0.9045033323934276,4.486450910568237,0,4
277,0.9_TQC,77,0.9117664747841672,8.08363938331604,0,7
278,0.9_TQC,78,0.9102772920625084,14.06016755104065,0,12
279,0.9_TQC,79,0.9035022351306236,36.67721629142761,0,30
280,0.9_TQC,80,0.9010513137021848,31.104304313659668,0,26
281,0.9_TQC,81,0.9005676576025057,15.795341968536375,0,13
282,0.9_TQC,82,0.905887874698976,12.264841079711914,0,10
283,0.9_TQC,83,0.90253436985464,27.940326929092407,0,23
284,0.9_TQC,84,0.911245157338492,18.388036251068115,0,15
285,0.9_TQC,85,0.9044701004066072,12.715148448944092,0,11
286,0.9_TQC,86,0.903018302492632,19.94977378845215,0,16
287,0.9_TQC,87,0.9165684163564012,13.81135082244873,1,5
288,0.9_TQC,88,0.9107980557987352,19.1094913482666,0,17
289,0.9_TQC,89,0.9020504372166483,29.275022983551025,0,23
290,0.9_TQC,90,0.9136263722938416,11.937647581100464,0,10
291,0.9_TQC,91,0.9039532503002596,12.595606565475464,0,11
292,0.9_TQC,92,0.9097933594245166,8.440659761428833,0,7
293,0.9_TQC,93,0.9131808878904588,11.575336933135986,0,9
294,0.9_TQC,94,0.902018625901543,19.16298508644104,0,16
295,0.9_TQC,95,0.9174956210912746,4.0729498863220215,0,3
296,0.9_TQC,96,0.9025022820012222,17.205287218093872,0,13
297,0.9_TQC,97,0.9184629332906328,6.122162818908691,0,5
298,0.9_TQC,98,0.909720928957944,5.824557781219482,0,5
299,0.9_TQC,99,0.858489576930423,58.2756495475769,2,6
300,0.9_TQC_pretrained,0,0.920822944395686,10.030974864959717,0,7
301,0.9_TQC_pretrained,1,0.9013655129240392,5.339622735977173,0,5
302,0.9_TQC_pretrained,2,0.912553536020236,2.8666861057281494,0,2
303,0.9_TQC_pretrained,3,0.9164450223145656,7.420818090438843,0,6
304,0.9_TQC_pretrained,4,0.9106077928730716,6.286809682846069,0,5
305,0.9_TQC_pretrained,5,0.9028248202844128,7.029580354690552,0,5
306,0.9_TQC_pretrained,6,0.9067510022480554,12.95797324180603,1,6
307,0.9_TQC_pretrained,7,0.9155118814968288,1.3981359004974363,0,1
308,0.9_TQC_pretrained,8,0.9237860452317816,4.528052806854248,0,5
309,0.9_TQC_pretrained,9,0.9150251659830082,8.274280309677124,0,7
310,0.9_TQC_pretrained,10,0.917458743552112,2.7985763549804688,0,2
311,0.9_TQC_pretrained,11,0.9028572781374894,15.191721677780151,0,12
312,0.9_TQC_pretrained,12,0.907653963529598,15.352208852767944,0,14
313,0.9_TQC_pretrained,13,0.901820086956296,8.844247817993164,0,8
314,0.9_TQC_pretrained,14,0.905709338005164,23.817214012146,0,18
315,0.9_TQC_pretrained,15,0.9105709018162492,9.219132661819458,0,7
316,0.9_TQC_pretrained,16,0.907653963529598,7.35722804069519,0,6
317,0.9_TQC_pretrained,17,0.9023383844976216,28.07738304138184,0,25
318,0.9_TQC_pretrained,18,0.911580664446654,11.088520526885986,0,8
319,0.9_TQC_pretrained,19,0.9047705634315776,24.94825792312622,0,22
320,0.9_TQC_pretrained,20,0.9062298707919508,29.941298007965088,0,24
321,0.9_TQC_pretrained,21,0.6658268229067846,237.55255365371704,6,5
322,0.9_TQC_pretrained,22,0.9149463092462258,1.412581443786621,0,1
323,0.9_TQC_pretrained,23,0.7578669558206439,333.8959743976593,9,9
324,0.9_TQC_pretrained,24,0.9013023844869162,8.537956237792969,0,6
325,0.9_TQC_pretrained,25,0.907618789337768,5.3302528858184814,0,5
326,0.9_TQC_pretrained,26,0.9017882617831356,15.391487836837769,0,13
327,0.9_TQC_pretrained,27,0.9051894028566712,5.575289726257324,0,4
328,0.9_TQC_pretrained,28,0.9169314581013568,23.312527179718018,0,19
329,0.9_TQC_pretrained,29,0.903311256071204,2.6855101585388184,0,2
330,0.9_TQC_pretrained,30,0.9140128433806096,16.50990104675293,0,15
331,0.9_TQC_pretrained,31,0.9140128433806096,2.675762414932251,0,2
332,0.9_TQC_pretrained,32,0.9037976918579952,7.182960510253906,0,6
333,0.9_TQC_pretrained,33,0.9173770911517684,8.510552644729614,0,7
334,0.9_TQC_pretrained,34,0.907653963529598,4.4150238037109375,0,4
335,0.9_TQC_pretrained,35,0.9013339305751872,9.08811640739441,0,8
336,0.9_TQC_pretrained,36,0.90616115744911,8.721747159957886,0,8
337,0.9_TQC_pretrained,37,0.9081756139391156,31.388849020004272,0,27
338,0.9_TQC_pretrained,38,0.9013655129240392,12.78935194015503,0,11
339,0.9_TQC_pretrained,39,0.9125155273406832,5.816271543502808,0,5
340,0.9_TQC_pretrained,40,0.9139351941886196,11.94645071029663,0,10
341,0.9_TQC_pretrained,41,0.9071329120415488,4.96871829032898,0,4
342,0.9_TQC_pretrained,42,0.9183494039139852,10.074310064315796,0,8
343,0.9_TQC_pretrained,43,0.9052231816240556,3.041099786758423,0,3
344,0.9_TQC_pretrained,44,0.9212663422006364,15.916761875152588,0,13
345,0.9_TQC_pretrained,45,0.9027923997185128,2.7529990673065186,0,2
346,0.9_TQC_pretrained,46,0.918308089854594,7.366595983505249,0,6
347,0.9_TQC_pretrained,47,0.904703525560452,7.300521373748779,0,6
348,0.9_TQC_pretrained,48,0.9119916850037424,5.804670572280884,0,5
349,0.9_TQC_pretrained,49,0.9217092309281296,5.581988096237183,0,4
350,0.9_TQC_pretrained,50,0.9115432145784662,13.519421577453612,0,11
351,0.9_TQC_pretrained,51,0.901820086956296,9.312706232070925,0,8
352,0.9_TQC_pretrained,52,0.9061954943862724,12.622835397720335,0,10
353,0.9_TQC_pretrained,53,0.924669436868396,23.987657070159912,0,21
354,0.9_TQC_pretrained,54,0.9198078730573108,13.15418267250061,1,9
355,0.9_TQC_pretrained,55,0.912553536020236,5.452322721481323,0,4
356,0.9_TQC_pretrained,56,0.9061954943862724,20.01596474647522,0,17
357,0.9_TQC_pretrained,57,0.9096349212994892,20.377788066864014,0,18
358,0.9_TQC_pretrained,58,0.9071329120415488,14.652912378311155,0,12
359,0.9_TQC_pretrained,59,0.905709338005164,15.378610134124756,2,5
360,0.9_TQC_pretrained,60,0.9188772012485212,7.25152587890625,0,6
361,0.9_TQC_pretrained,61,0.9013655129240392,9.839757442474363,0,7
362,0.9_TQC_pretrained,62,0.9061954943862724,5.998532772064209,0,5
363,0.9_TQC_pretrained,63,0.904737025242947,6.068680286407471,0,5
364,0.9_TQC_pretrained,64,0.905709338005164,23.277806282043457,0,20
365,0.9_TQC_pretrained,65,0.900816507190697,16.948479175567627,0,17
366,0.9_TQC_pretrained,66,0.9061954943862724,4.0702314376831055,0,3
367,0.9_TQC_pretrained,67,0.9144601528651172,10.430076122283936,0,9
368,0.9_TQC_pretrained,68,0.9178632475328768,4.835849523544312,0,4
369,0.9_TQC_pretrained,69,0.9013339305751872,3.078483819961548,0,3
370,0.9_TQC_pretrained,70,0.9003306298944775,11.754348039627075,0,10
371,0.9_TQC_pretrained,71,0.9178632475328768,8.262809753417969,0,6
372,0.9_TQC_pretrained,72,0.9130016837217916,7.130316734313965,0,6
373,0.9_TQC_pretrained,73,0.9008477741940788,10.441794395446776,0,9
374,0.9_TQC_pretrained,74,0.7977826213990736,193.990642786026,5,4
375,0.9_TQC_pretrained,75,0.91689093477066,6.959795713424683,0,6
376,0.9_TQC_pretrained,76,0.9217958159692684,10.742617845535278,0,10
377,0.9_TQC_pretrained,77,0.6761457436397272,269.5707459449768,7,5
378,0.9_TQC_pretrained,78,0.909148485512698,9.121374368667604,0,7
379,0.9_TQC_pretrained,79,0.9124775622999616,5.555246591567993,0,4
380,0.9_TQC_pretrained,80,0.9178222125583746,18.75364470481873,0,15
381,0.9_TQC_pretrained,81,0.9163645806697164,3.521415948867798,0,3
382,0.9_TQC_pretrained,82,0.903731770968013,15.758676290512083,0,13
383,0.9_TQC_pretrained,83,0.9071329120415488,14.302510976791382,0,12
384,0.9_TQC_pretrained,84,0.9003616178129703,11.658975839614868,0,10
385,0.9_TQC_pretrained,85,0.9158787033734972,3.042905569076538,0,3
386,0.9_TQC_pretrained,86,0.9056752801528906,5.872258186340332,0,5
387,0.9_TQC_pretrained,87,0.9149069487810584,11.027164936065674,0,8
388,0.9_TQC_pretrained,88,0.9125155273406832,4.184826850891113,0,3
389,0.9_TQC_pretrained,89,0.9027923997185128,7.987863063812256,0,7
390,0.9_TQC_pretrained,90,0.9051894028566712,4.127676725387573,0,3
391,0.9_TQC_pretrained,91,0.9149069487810584,4.90950345993042,0,4
392,0.9_TQC_pretrained,92,0.916850457965936,1.4079174995422363,0,1
393,0.9_TQC_pretrained,93,0.9095260496335305,2.7477290630340576,0,2
394,0.9_TQC_pretrained,94,0.9085548525703872,17.899182558059692,0,16
395,0.9_TQC_pretrained,95,0.6451058078609816,82.78204774856567,2,5
396,0.9_TQC_pretrained,96,0.9095260496335305,19.586348295211792,0,15
397,0.9_TQC_pretrained,97,0.9002687606693829,18.38715362548828,0,16
398,0.9_TQC_pretrained,98,0.9080338820552104,38.43351912498474,1,4
399,0.9_TQC_pretrained,99,0.6663444789213276,152.14806199073792,4,3
400,human,2,0.8779802742683869,125.34858226776124,0,345
401,human,3,0.9255054051733224,19.66031312942505,0,50
402,human,4,0.905777571220414,99.24855995178224,0,236
403,human,5,0.9223258986903194,19.72860312461853,0,46
404,human,6,0.9304067864911072,21.553022384643555,0,49
405,human,7,0.9262196228008854,18.60062861442566,0,40
406,human,8,0.918835560295094,16.110867261886597,0,37
407,human,9,0.9294355894279642,16.985229969024658,0,41
408,human,10,0.9207374763356908,16.169795036315918,0,36
409,human,11,0.8794568934253042,58.46788835525513,0,124
