,try,reset_number,time_in_s,Power
93,2,2,100.43319773674011,0.7082554479116976
94,2,2,101.79288935661316,0.7077241234946595
95,2,2,103.2013795375824,0.7736083512073756
96,2,2,104.54553031921387,0.6970976351538989
97,2,2,106.00113439559937,0.7666510820978374
98,2,2,107.39363121986389,0.7304983264926689
99,2,2,108.17665934562683,0.6900923055221865
100,2,2,109.58577036857605,0.7257134029566907
101,2,2,110.41758823394775,0.7863601372162884
102,2,2,111.82557272911072,0.7996432476422392
103,2,2,112.1932852268219,0.7847661639651743
104,2,2,113.58547830581665,0.7773276221266419
105,2,3,117.03084802627563,0.4216059249196789
106,2,3,118.30543231964111,0.28443712130536963
107,2,3,119.15242195129395,0.7730309801458083
108,2,3,119.98494911193848,0.6289516158957986
109,2,3,121.36078023910522,0.5997104165092653
110,2,3,122.16161727905273,0.4295798018967078
111,2,3,123.53741478919983,0.4253251958389452
112,2,3,124.91319799423218,0.765107160534767
113,2,3,126.28897666931152,0.7927360302207448
114,2,3,127.6816611289978,0.7736083512073756
115,2,3,129.00931429862976,0.844804833185481
116,2,3,129.79349732398987,0.7512329951485743
117,2,3,131.10542559623718,0.6332048812611126
118,2,3,132.49759721755981,0.827260113553561
119,2,3,133.28175902366638,0.8182396022385703
120,2,3,134.6580469608307,0.8108010604000379
121,2,3,136.03391933441162,0.796423939655035
122,2,3,137.37761425971985,0.827260113553561
123,2,3,138.8011965751648,0.8368299606255174
124,2,3,140.14629888534546,0.8187535828229332
125,2,3,141.6335563659668,0.8240701645295756
126,2,3,142.9780933856964,0.8198168991642616
127,2,3,143.80982995033264,0.7501696788072459
128,2,3,145.12136793136597,0.7102953160074277
129,2,3,146.53025269508362,0.8224751900175828
130,2,3,147.90557885169983,0.8038671540443344
131,2,3,148.75363659858704,0.761334500391195
132,2,3,150.11373686790466,0.7390722640999035
133,2,3,151.4576976299286,0.7523553745258543
134,2,3,152.88200664520264,0.7911420569696307
135,2,3,154.2263376712799,0.8161143045704182
136,2,4,156.6925482749939,0.4938660456368514
137,2,4,158.1297640800476,0.6597877897943247
138,2,4,159.52199697494507,0.7937986790548208
139,2,4,160.96183037757874,0.7906107325525926
140,2,4,162.33802008628845,0.3498771286195445
141,2,4,163.72983193397522,0.7279144513421048
142,2,4,165.1218855381012,0.7411975617680556
143,2,4,166.54600977897644,0.7236638560058005
144,2,4,166.86586117744446,0.6466218155352857
145,2,4,168.24214124679565,0.6790326049746058
146,2,4,169.09052753448486,0.6237748656026504
147,2,4,170.51410722732544,0.7352832500286471
148,2,4,171.85856246948242,0.7570812350258811
149,2,4,173.28282713890076,0.7518240501088163
150,2,4,174.61088061332703,0.5754243436521894
151,2,4,175.41011786460876,0.5986471001679369
152,2,4,176.78625392913818,0.7608565651984628
153,2,4,178.1786584854126,0.7220698827546864
154,2,4,179.5384442806244,0.4861618415897999
155,2,4,180.94661235809326,0.7231325315887625
156,2,4,181.77796936035156,0.7172879630013441
157,2,4,182.6259787082672,0.7268518025080287
158,2,4,183.45803833007812,0.7040048525753934
159,2,4,184.850567817688,0.6758446584723776
160,2,4,186.27480673789978,0.6948772290581647
161,2,4,187.66604685783386,0.633338705109335
162,2,4,189.01006197929382,0.7013482304902031
163,2,4,190.3708062171936,0.7194132606694963
164,2,4,191.7145779132843,0.7008169060731652
165,2,4,193.13797283172607,0.6885964444812903
166,2,4,193.93868970870972,0.7045361769924313
167,2,5,198.62776517868042,0.2343140679137724
168,2,5,199.89044499397278,0.162319609405119
169,2,5,201.2511465549469,0.33148886940915506
170,2,5,202.61031031608582,0.31394414977723506
171,2,5,203.36312651634216,0.7077241234946595
172,2,5,204.11454224586487,0.569048450647733
173,2,5,205.52272987365723,0.7273831269250668
174,2,5,206.8186900615692,0.6758446584723776
175,2,5,208.14723443984985,0.5807375878225697
176,2,5,208.89905905723572,0.7017887852767999
177,2,5,210.2433078289032,0.636394830285098
178,2,5,211.60240650177002,0.6433063865037332
179,2,5,212.9462766647339,0.7623978167325235
180,2,5,213.25134301185608,0.7427915350191697
181,2,5,214.5787160396576,0.6758446584723776
182,2,5,214.81859803199768,0.6769073073064537
183,2,5,216.19500541687012,0.7204759095035723
184,2,5,217.52331519126892,0.6800952538086819
185,2,5,218.81946897506714,0.5982712935848248
186,2,5,220.17933225631714,0.6402459225308293
187,2,5,221.4913227558136,0.6614988992123507
188,2,5,222.86757850646973,0.7071927990776216
189,2,5,224.2122061252594,0.68328320031091
190,2,5,225.5078945159912,0.6195242702663462
191,2,5,226.91621661186218,0.6588422771271605
192,2,5,227.68413877487183,0.6583109527101225
193,2,5,229.01247906684875,0.6870024712301762
194,2,5,230.38864588737488,0.6685177724685906
195,2,5,231.78086733818054,0.6769073073064537
196,2,5,233.1249577999115,0.6678747922168071
197,2,5,234.45133018493652,0.5222919019483862
198,2,6,244.960107088089,0.1664657042644187
199,2,6,245.77902579307556,0.13480536098924817
200,2,6,247.28334021568298,0.15009914781324424
201,2,6,248.1312291622162,0.07943300034718588
202,2,6,248.4833447933197,0.12798276895403612
203,2,6,248.78755450248718,0.10971849211835374
204,2,6,249.61876559257507,0.08474624451756621
205,2,6,250.37100458145142,0.11881742276013006
206,2,6,251.15526914596558,0.1048701568128817
207,2,6,251.93917083740234,0.0682751875893872
208,2,6,252.7233350276947,0.07856959816949909
209,2,6,253.49133920669556,0.06114068962638786
210,2,6,254.27511358261108,0.060941317812388776
211,2,6,255.0596022605896,0.05432792164213884
212,2,6,255.84321689605713,0.04649088649082786
213,2,7,263.6134240627289,0.38040142111026537
214,2,7,264.94779801368713,0.283107975878709
215,2,7,265.77925181388855,0.10613205230334703
216,2,7,267.34714937210083,0.2775255650867345
217,2,7,268.67594623565674,0.5090087915224353
218,2,7,270.051255941391,0.49200641017721825
219,2,7,271.4282684326172,0.6402459225308293
220,2,7,272.7556383609772,0.7677637826199573
221,2,7,273.53984236717224,0.7268518025080287
222,2,7,274.86801505088806,0.8022998697274294
223,2,7,276.1961250305176,0.7730770267903375
224,2,7,276.9475817680359,0.6927505963755077
225,2,7,278.3396804332733,0.7421948062472823
226,2,7,279.6843056678772,0.8267284553828967
227,2,7,281.0606019496918,0.7364156420147133
228,2,7,282.3719959259033,0.3968993395274104
229,2,7,283.78059792518616,0.8984695892113133
230,2,7,285.09253549575806,0.9021888601305795
231,3,0,0.0,0.18769035031868506
232,3,0,1.3849031925201416,0.24253017678715547
233,3,0,2.7769598960876465,0.2744290614001439
234,3,0,3.5609607696533203,0.40594268232902103
235,3,0,5.001195669174194,0.38706983781220683
236,3,0,5.83335542678833,0.0568517126230695
237,3,0,6.617260694503784,0.4845293624921278
238,3,0,8.008715867996216,0.8474617671643134
239,3,0,9.336774587631226,0.860214231184575
240,3,0,10.697523355484009,0.6854084979790621
241,3,0,12.105425596237183,0.8235528464089507
242,3,0,13.417664766311646,0.5913640761633304
243,3,0,14.793136358261108,0.8830381696705847
244,3,0,15.57754898071289,0.8320630257810019
245,3,0,16.90537190437317,0.7661698093688432
246,3,0,18.281430959701538,0.781046893045908
247,3,0,19.04952573776245,0.8522443649290045
248,3,0,19.849934577941895,0.8533070137630805
249,3,0,21.2411630153656,0.8655274753549552
250,3,0,21.49792718887329,0.8639335021038411
251,3,0,22.857864141464233,0.8161143045704182
252,3,0,24.201576232910156,0.7985805988081631
253,3,0,25.577266693115234,0.8543696625971565
254,3,0,26.906060218811035,0.7746710000414516
255,3,0,28.32978391647339,0.856488615561427
256,3,0,29.67410898208618,0.7603252407814248
257,3,0,31.002205848693848,0.7380096152658274
258,3,0,32.37798810005188,0.8363046324178635
259,3,0,33.75332427024841,0.8001745720592772
260,3,0,34.52157211303711,0.7932673546377828
261,3,0,35.865646839141846,0.7985805988081631
262,3,1,37.96920871734619,0.6561856550419704
263,3,1,39.30613088607788,0.3618704225078193
264,3,1,40.66545057296753,0.7200239074403565
265,3,1,41.46602964401245,0.6371892986197845
266,3,1,42.82582330703735,0.8538336601505112
267,3,1,44.15354681015015,0.5894001012233007
268,3,1,45.49807596206665,0.8384349187671998
269,3,1,46.8260498046875,0.8894100626567826
270,3,1,47.594478607177734,0.8394925789200917
271,3,1,48.90640306472778,0.6763759828894156
272,3,1,50.314443588256836,0.8071064449183937
273,3,1,51.62569499015808,0.8262221238769872
274,3,1,53.01766085624695,0.8617985263832586
275,3,1,53.769970178604126,0.8416208652602987
276,3,1,54.04249572753906,0.8734803301912879
277,3,1,55.37055277824402,0.8554266333970607
278,3,1,56.201926469802856,0.7821498640557855
279,3,1,57.53028678894043,0.8634021776868032
280,3,1,58.85857272148132,0.8113323848170759
281,3,1,60.28248167037964,0.8676527730231074
282,3,1,61.08264231681824,0.8256911327948041
283,3,1,61.833794355392456,0.8272841060413536
284,3,1,63.17868518829346,0.7763089621517708
285,3,1,64.55408024787903,0.7699849978676119
286,3,1,65.9462399482727,0.8188055490763095
287,3,1,66.74618816375732,0.807661727604759
288,3,1,68.17019200325012,0.8559516206481447
289,3,1,69.5628342628479,0.8442758206712144
290,3,1,69.83491683006287,0.8363109544384671
291,3,1,71.19452571868896,0.804982480589661
292,3,1,72.57079887390137,0.7067491303857777
293,3,2,86.34799361228943,0.20509530549324315
294,3,2,87.13137078285217,0.11164087502900807
295,3,2,88.20355725288391,0.6069228069353447
296,3,2,89.54775023460388,0.24573754288009012
297,3,2,90.36382222175598,0.6021438871956963
298,3,2,91.16406393051147,0.4601037727117027
299,3,2,91.97957968711853,0.7057753598648682
300,3,2,93.45211720466614,0.7179804976670426
301,3,2,94.84432244300842,0.8092304092471263
302,3,2,96.28440761566162,0.9090567326975593
303,4,0,0.0,0.759848238604093
304,4,0,1.3915607929229736,0.915428625683757
305,5,0,0.0,0.45160791539677225
306,5,0,1.3293235301971436,0.36664934224746765
307,5,0,2.1620500087738037,0.8506450389950253
308,5,0,2.945812940597534,0.7169191813364187
309,5,0,4.385887384414673,0.7853358105488845
310,5,0,5.186014890670776,0.39505736514426637
311,5,0,6.561146020889282,0.5888691101411175
312,5,0,8.001361608505249,0.9069327683688266
313,6,0,0.0,0.6138256910037257
314,6,0,1.3755569458007812,0.8803832142596689
315,6,0,2.8150293827056885,0.9084867790140259
316,7,0,0.0,0.20124562014741526
317,7,0,0.8437013626098633,0.48718431790304356
318,7,0,1.6916399002075195,0.6403752451128835
319,7,0,3.1315457820892334,0.5720495022062616
320,7,0,4.507885456085205,0.22725435929483445
321,7,0,5.355848550796509,0.730716293634529
322,7,0,6.748311281204224,0.807131069439447
323,7,0,8.059773921966553,0.7482280130898227
324,7,0,9.387698888778687,0.35023438910587446
325,7,0,10.827789783477783,0.6203393952496473
326,7,0,12.220208406448364,0.6993152552352135
327,7,0,13.59675645828247,0.870294383698189
328,7,0,14.924116611480713,0.8602055531367091
329,7,0,15.212498188018799,0.8602055531367091
330,7,0,16.604106187820435,0.7619722029328256
331,7,0,17.372281074523926,0.7232098539334554
332,7,0,18.652303218841553,0.8575505977257933
333,7,0,19.436129331588745,0.8575505977257933
334,7,0,19.739856004714966,0.859674562054526
335,7,0,19.9804744720459,0.8363109544384671
336,7,0,21.308088064193726,0.8543646512326944
337,7,0,22.684459686279297,0.8485224063337776
338,7,0,24.012672185897827,0.8437448295890313
339,7,0,25.404133081436157,0.8511787047395954
340,7,0,26.716560125350952,0.8214432041373388
341,7,0,28.044083833694458,0.7619722029328256
342,7,0,29.420581817626953,0.7508213902069795
343,7,0,30.748592853546143,0.7566622921109941
344,7,0,32.12403988838196,0.8570196066436102
345,7,0,32.92384886741638,0.7109970590432428
346,7,0,34.348355531692505,0.7805568908092361
347,7,1,38.08967185020447,0.43966061604765133
348,7,1,38.876864433288574,0.7002855816561271
349,7,1,40.25260090827942,0.7507614012747402
350,7,1,41.64417362213135,0.7098494211628117
351,7,1,42.95610785484314,0.2410699513111518
352,7,1,43.7572820186615,0.7630341850971919
353,7,1,45.06887412071228,0.7821498640557855
354,7,1,46.46037983894348,0.7072801214679608
355,7,1,47.77285289764404,0.4534663841844133
356,7,1,49.164586782455444,0.6934743533311988
357,7,1,50.493004322052,0.7268518025080287
358,7,1,51.86837911605835,0.8049564918126195
359,7,1,53.244792461395264,0.7512927256917782
360,7,1,53.54879951477051,0.747573454772512
361,7,1,53.82058501243591,0.7608565651984628
362,7,1,54.58860230445862,0.7390722640999035
363,7,1,55.3408477306366,0.7555433210280825
364,7,1,56.749104499816895,0.7884854348844406
365,7,1,57.53296685218811,0.7114433944139258
366,7,1,58.828964948654175,0.48988111250906613
367,7,1,60.30119466781616,0.6152736749300418
368,7,1,61.06862783432007,0.7465108059384359
369,7,1,62.39653968811035,0.7752023244584897
370,7,1,63.16480350494385,0.7369469664317513
371,7,1,64.52486634254456,0.7178192874183822
372,7,1,65.86931824684143,0.6652181701316169
373,7,1,67.21362972259521,0.5159160089439297
374,7,1,68.60563230514526,0.7231325315887625
375,7,1,69.93345355987549,0.7502903991247962
376,7,1,71.2454423904419,0.7152449877007081
377,7,1,72.57335615158081,0.5139993675532928
378,7,2,75.99789500236511,0.6366583075376013
379,7,2,77.34132146835327,0.8708407195253356
380,7,2,78.66958570480347,0.8899410537389657
381,7,2,79.9975254535675,0.7646784162144925
382,7,2,81.29341721534729,0.38656150782933596
383,7,2,82.71772623062134,0.8984369110538961
384,7,2,84.09266901016235,0.9138356524372077
385,8,0,0.0,0.4457670134927576
386,8,0,1.2894048690795898,0.3650563690009182
387,8,0,2.041339159011841,0.8432138385068482
388,8,0,2.857588291168213,0.6897574157559168
389,8,0,4.265120983123779,0.6159496553324584
390,8,0,5.0812647342681885,0.2888591487076356
391,8,0,6.409365653991699,0.41178358423303574
392,8,0,7.241994619369507,0.8028585162609285
393,8,0,8.617717266082764,0.8904720448211488
394,8,0,9.94549298286438,0.8527676716562731
395,8,0,11.28945803642273,0.9196306004855764
396,9,0,0.0,0.5969904359759224
397,9,0,1.415724277496338,0.7832118462201518
398,9,0,2.8558568954467773,0.918614572176856
399,10,0,0.0,0.324639218810238
400,10,0,1.2607927322387695,0.24848068590731168
401,10,0,2.68507719039917,0.5662122623878304
402,10,0,4.0926194190979,0.44416088436608625
403,10,0,4.860753536224365,0.8713407074421906
404,10,0,6.2373833656311035,0.9313583581492517
405,11,0,0.0,0.5729393776756229
406,11,0,1.3272767066955566,0.37142826198711604
407,11,0,2.686767578125,0.7200239074403565
408,11,0,4.094520092010498,0.7030321928104956
409,11,0,5.455585956573486,0.932420340313618
410,12,0,0.0,0.26469905446830216
411,12,0,0.7851381301879883,0.5941790209629491
412,12,0,1.5832526683807373,0.7354226488236679
413,12,0,3.0233871936798096,0.6260384858939383
414,12,0,4.351916790008545,0.18544863545246645
415,12,0,5.215331077575684,0.7407325596454994
416,12,0,6.655704975128174,0.8798312380871816
417,12,0,8.095537185668945,0.910569167901586
418,13,0,0.0,0.2972475355904711
419,13,0,0.8157773017883301,0.6505869106724274
420,13,0,2.3202500343322754,0.6139714972659042
421,13,0,3.6796228885650635,0.276738233210172
422,13,0,5.08772349357605,0.7933339571413368
423,13,0,6.46352481842041,0.8819315819570982
424,13,0,7.903595685958862,0.9084478652390313
425,14,0,0.0,0.3091798630673411
426,14,0,0.8189334869384766,0.5419928302827146
427,14,0,2.32319974899292,0.5844188835338077
428,14,0,3.6985971927642822,0.5536599949267652
429,14,0,4.57934045791626,0.11348969244667409
430,14,0,5.395864486694336,0.7695025408417014
431,14,0,6.8347084522247314,0.9280699148676619
432,15,0,0.0,0.2113347777570076
433,15,0,0.8195736408233643,0.1280073575435325
434,15,0,1.8757202625274658,0.5891918145245557
435,15,0,3.283363103866577,0.37414475710807743
436,15,0,4.099636554718018,0.7832910081483067
437,15,0,4.91599702835083,0.640633404091506
438,15,0,6.323923826217651,0.521575292155626
439,15,0,7.651977062225342,0.3521362419840729
440,15,0,9.059244155883789,0.42823797500322114
441,15,0,10.483494997024536,0.8013220807800212
442,15,0,11.925663709640503,0.8416268313685596
443,15,0,13.316159963607788,0.8819315819570982
444,15,0,14.70759916305542,0.7859426364765
445,15,0,15.076569080352783,0.795488498457996
446,15,0,15.90846061706543,0.8904167926073168
447,15,0,17.34816861152649,0.8670824633192156
448,15,0,18.723849534988403,0.8400358543716437
449,15,0,20.131614685058594,0.8814012562914595
450,15,0,20.483843088150024,0.8882954899447622
451,15,0,21.875797748565674,0.8707947429786862
452,15,0,22.707837343215942,0.844278459696753
453,15,0,24.100573301315308,0.8532939960126104
454,15,0,24.468174695968628,0.8697340916474089
455,15,0,25.876444339752197,0.7710935178386173
456,15,0,27.2364182472229,0.8373842260434504
457,15,0,28.660842418670654,0.8713094494320961
458,15,0,30.052002429962158,0.8304999435888654
459,15,0,31.47599482536316,0.8707794558497165
460,15,0,32.88414430618286,0.8400358543716437
461,15,0,34.27659034729004,0.7705631921729788
462,15,0,35.6369411945343,0.8479907393562237
463,15,1,36.64465546607971,0.855415298675165
464,15,1,38.004441022872925,0.6379817757633127
465,15,1,39.41210055351257,0.7748057974980881
466,15,1,40.772188901901245,0.8665521376535769
467,15,1,41.6047568321228,0.8273080383963157
468,15,1,42.96412229537964,0.3873804606777096
469,15,1,44.436980962753296,0.7625031940150088
470,15,1,45.82822299003601,0.8294187123825482
471,15,1,47.26831126213074,0.8225201562334931
472,15,1,48.628357887268066,0.6082835384875476
473,15,1,50.1005973815918,0.7822705275923199
474,15,1,51.477275133132935,0.7716706559447275
475,15,1,52.91687750816345,0.831029937171245
476,15,1,53.74918174743652,0.8087702067113008
477,15,1,55.15710234642029,0.7377510666724317
478,15,1,56.564696073532104,0.6841201086738765
479,15,1,58.03660702705383,0.7095757406245323
480,15,1,59.52486062049866,0.7211644466589142
481,15,1,60.981491804122925,0.7874967173229056
482,15,1,62.4210147857666,0.7678623652063641
483,15,1,62.7895450592041,0.7493501655474322
484,15,1,63.58911108970642,0.7201822539373056
485,15,1,64.40528893470764,0.7307887672500789
486,15,1,65.78171515464783,0.7334403955782722
487,15,1,66.59722828865051,0.708515089293255
488,15,1,67.94114565849304,0.5690394392302864
489,15,1,69.41330909729004,0.6422243810884221
490,15,1,70.82091403007507,0.7297281159188016
491,15,1,72.1972246170044,0.6904840166615405
492,15,1,73.57300996780396,0.522963621914908
493,15,1,74.98098826408386,0.6967541710545654
494,15,2,77.92440295219421,0.4892668284176004
495,15,2,79.25364017486572,0.3012249780827611
496,15,2,80.61320281028748,0.8066004112741351
497,15,2,81.34928441047668,0.6367897983743172
498,15,2,82.72555541992188,0.7912113244800891
499,15,2,83.52546763420105,0.5927451706534269
500,15,2,84.83738207817078,0.8103150184313186
501,15,2,86.21348071098328,0.9090174371793378
502,16,0,0.0,0.38631914434708575
503,16,0,0.7906899452209473,0.7249551849280537
504,16,0,2.166674852371216,0.7737451461668107
505,16,0,3.4950685501098633,0.8198834790773745
506,16,0,4.7902045249938965,0.49373319470959615
507,16,0,6.135233640670776,0.9020490772101141
508,17,0,0.0,0.5019532425269955
509,17,0,1.3198044300079346,0.4441477449723811
510,17,0,2.695725202560425,0.5907827915214716
511,17,0,3.4958927631378174,0.718060951274751
512,17,0,4.791959762573242,0.28743651077615584
513,17,0,5.528398275375366,0.08831018066400427
514,17,0,6.360222578048706,0.24962697730080124
515,17,0,7.080182313919067,0.7478209447376445
516,17,0,7.816992998123169,0.8140701425350971
517,17,0,9.128523349761963,0.6603720036450071
518,17,0,10.473063707351685,0.9243088076700582
519,18,0,0.0,0.6068426518246655
520,18,0,1.2689321041107178,0.32700604032822583
521,18,0,2.6289408206939697,0.8432178083654757
522,18,0,3.4290127754211426,0.6359922988555446
523,18,0,4.804924726486206,0.8591195970373648
524,18,0,6.181209564208984,0.5743426958866731
525,18,0,7.525471925735474,0.7207125796029443
526,18,0,8.915923357009888,0.8967807005949807
527,18,0,9.71572732925415,0.8670824633192156
528,18,0,11.09121060371399,0.8241260844024838
529,18,0,12.419864177703857,0.9179937272205273
530,19,0,0.0,0.4913467292142222
531,19,0,1.2957193851470947,0.3539923818138082
532,19,0,2.655719757080078,0.7551837478694575
533,19,0,4.064584493637085,0.6957872733179271
534,19,0,5.423642635345459,0.9116298192328633
535,20,0,0.0,0.38369061908957336
536,20,0,1.41471529006958,0.48471765839373887
537,20,0,2.742671489715576,0.461648491938457
538,20,0,4.102530002593994,0.16095383952133452
539,20,0,4.9029388427734375,0.7678623652063641
540,20,0,6.231834173202515,0.8649728094584475
541,20,0,7.671202659606934,0.9175079678243286
542,21,0,0.0,0.5778867420246928
543,21,0,1.4141578674316406,0.6675679719624091
544,21,0,2.7896881103515625,0.746105380428575
545,21,0,4.165537595748901,0.784312768331034
546,21,0,5.541917562484741,0.8782392635912457
547,21,0,6.88587212562561,0.8363235747121731
548,21,0,8.310157537460327,0.8973110262606194
549,21,0,9.70207166671753,0.915342098892334
550,22,0,0.0,0.640633404091506
551,22,0,1.3599364757537842,0.8426874826998371
552,22,0,2.7355966567993164,0.8739766969725182
553,22,0,4.128326416015625,0.9063265625764767
554,23,0,0.0,0.34603749682922824
555,23,0,0.8093373775482178,0.6442190126886842
556,23,0,2.3128719329833984,0.6909169312361342
557,23,0,3.7526113986968994,0.7424559318941295
558,23,0,5.081098556518555,0.4102069023715066
559,23,0,6.521226167678833,0.8336719463839798
560,23,0,7.849103689193726,0.8167015250835425
561,23,0,9.288982391357422,0.8140498967553492
562,23,0,10.601166725158691,0.4658910972635663
563,23,0,11.945366621017456,0.8151105480866265
564,23,0,13.320774555206299,0.8129892454240718
565,23,0,14.712450742721558,0.8294293410588705
566,23,0,16.073573112487793,0.6788168520174899
567,23,0,17.480651140213013,0.8707947429786862
568,23,0,18.31312608718872,0.8644308349910222
569,23,0,19.70489001274109,0.8050343604394918
570,23,0,21.145524263381958,0.8485224063337776
571,23,0,22.53716516494751,0.8331333195397316
572,23,0,23.96177577972412,0.8607275441359521
573,23,0,24.729218244552612,0.868156758450319
574,23,0,26.08930802345276,0.8442771410112822
575,23,0,27.513688564300537,0.8633808349625117
576,23,0,28.857718467712402,0.8416238501847225
577,23,0,30.26541042327881,0.8283573960519243
578,23,0,31.673447608947754,0.8267654215559884
579,23,0,32.48940324783325,0.8554209624828327
580,23,0,33.89772439002991,0.8867045129478461
581,23,0,35.28966283798218,0.8522333446813329
582,23,0,36.71392869949341,0.7997311037831053
583,23,0,38.02537751197815,0.8511756971603373
584,23,0,38.80995512008667,0.8633808349625117
585,23,1,41.15836501121521,0.599643726802482
586,23,1,42.425957918167114,0.3772979555367829
587,23,1,43.8497793674469,0.8214588399028692
588,23,1,44.649465799331665,0.6925089057320699
589,23,1,46.026089668273926,0.7466985372192388
590,23,1,46.81025671958923,0.37414475710807743
591,23,1,48.154104471206665,0.5252875718150967
592,23,1,49.62559199333191,0.7854504890865975
593,23,1,51.0178062915802,0.8204138047430132
594,23,1,52.39353084564209,0.7933671957954412
595,23,1,53.17810606956482,0.8130101553703378
596,23,1,54.52222466468811,0.8463997623593077
597,23,1,55.28966665267944,0.7986704524518279
598,23,1,56.729599952697754,0.8018524064456599
599,23,1,58.05837154388428,0.6893249567401983
600,23,1,59.434370040893555,0.852771677986145
601,23,1,60.233800411224365,0.7327676934127522
602,23,1,61.56197690963745,0.6568359686605612
603,23,1,62.938405990600586,0.8240981595482546
604,23,1,64.31362628936768,0.8543596461522088
605,23,1,65.0818305015564,0.8368479266969151
606,23,1,66.42564797401428,0.8251734470600527
607,23,1,66.73078513145447,0.7790061866779147
608,23,1,68.10577535629272,0.6866716659136387
609,23,1,69.49818825721741,0.8007631714557039
610,23,1,70.8260908126831,0.7413294569407676
