,try,reset_number,step,time_in_s,Power,act1x,act1y,act2x,act2y
23,4,0,5,10.19306492805481,0.8879182984240411,5472936,5587130,5478008,5197994
24,4,0,6,12.66564416885376,0.923253297205194,5473286,5586660,5474191,5194586
25,5,0,0,0.0,0.2697645397165405,5473286,5586660,5474191,5194586
26,5,0,1,1.924690008163452,0.3965313007510278,5477587,5587324,5471380,5195464
27,5,0,2,3.671637296676636,0.1283596417852904,5476036,5593129,5474421,5200683
28,5,0,3,5.510926246643066,0.6143377345186993,5481995,5587307,5476896,5194742
29,5,0,4,8.04085898399353,0.5441134618663367,5478382,5581414,5475636,5189178
30,5,0,5,10.516148805618286,0.9255295302201096,5484043,5576124,5471088,5183449
31,6,0,0,0.0,0.3909912617697951,5484043,5576124,5471088,5183449
32,6,0,1,2.390794038772583,0.2529968972853381,5489914,5575548,5467036,5182011
33,6,0,2,5.039120435714722,0.7024056340256005,5485668,5581418,5472040,5187972
34,6,0,3,7.600338697433472,0.6607630142940828,5483874,5583744,5476987,5187955
35,6,0,4,10.121070384979248,0.9023259387203316,5489874,5588498,5475920,5193843
36,7,0,0,0.0,0.5689236534129304,5489874,5588498,5475920,5193843
37,7,0,1,2.425682783126831,0.3740713119053792,5495873,5587417,5470680,5192921
38,7,0,2,4.913527488708496,0.2678602813232836,5492113,5592991,5474857,5198872
39,7,0,3,6.944484710693359,0.6269803184079619,5497685,5587381,5478962,5192875
40,7,0,4,9.393008947372437,0.8673590435365552,5496664,5581386,5479885,5186876
41,7,0,5,12.037419557571411,0.8979961687960357,5496407,5576571,5484272,5187051
42,7,0,6,14.55767059326172,0.8642697817484257,5496894,5576014,5479769,5189187
43,7,0,7,16.88654589653015,0.8339662261150955,5497222,5575539,5479459,5191692
44,7,0,8,19.22723150253296,0.8150136677735492,5495960,5572340,5479308,5191288
45,7,0,9,21.621931314468384,0.882288375021143,5493713,5570194,5481786,5192596
46,7,0,10,23.836440563201904,0.7871855743225438,5496438,5573946,5477814,5187607
47,7,0,11,25.86639904975891,0.850871668929523,5494914,5571838,5481027,5188960
48,7,0,12,27.50221920013428,0.6105662538114448,5491110,5575854,5476711,5192902
49,7,0,13,29.96400785446167,0.8211403322439829,5488915,5571073,5472617,5186937
50,7,0,14,31.754024505615234,0.6341762830536236,5488855,5576988,5470144,5189390
51,7,0,15,33.98537039756775,0.801694466294129,5488215,5573150,5469634,5186368
52,7,0,16,35.33383536338806,0.5248171342529434,5489880,5574067,5472967,5182010
53,7,0,17,37.64889669418335,0.8706805055590716,5490694,5578693,5472249,5185876
54,7,0,18,39.79335594177246,0.7708631537303928,5492970,5579862,5471396,5184992
55,7,0,19,42.10724949836731,0.7826323178925708,5490138,5578894,5469654,5183023
56,7,0,20,43.73826909065247,0.6493534604873069,5487672,5581153,5468857,5185796
57,7,0,21,45.96932816505432,0.6826755404769863,5487897,5582076,5466153,5180368
58,7,0,22,47.694045066833496,0.8718055737186499,5486268,5585558,5466977,5182293
59,7,0,23,49.43415880203247,0.2745076665566683,5484882,5584586,5463499,5183970
60,7,0,24,51.671348571777344,0.4590845987326026,5485805,5583370,5458070,5178007
61,7,0,25,52.88966035842896,0.4697238825287492,5486680,5588796,5459046,5181656
62,7,0,26,55.34246969223023,0.7562820954090481,5482450,5582894,5461715,5176123
63,7,0,27,56.97867822647095,0.7213003979784391,5484535,5584056,5465740,5172709
64,7,0,28,59.14833354949951,0.3701754909804363,5488222,5585434,5459905,5172693
65,7,0,29,61.34602427482605,0.8543600702350238,5484159,5590722,5465866,5169675
66,7,0,30,63.79067254066467,0.6054929085579575,5484036,5586328,5460946,5172612
67,7,1,0,64.12016248703003,0.5970178138009853,5484036,5586328,5460946,5172612
68,7,1,1,66.5370740890503,0.2011380002222313,5489955,5585240,5455579,5171877
69,7,1,2,68.01461338996887,0.8254876327769597,5483958,5587475,5461569,5173478
70,7,1,3,70.18245911598206,0.8795421514269646,5483152,5587642,5467459,5172186
71,7,1,4,72.41555690765381,0.7110544789550663,5489082,5589591,5465910,5174926
72,7,1,5,74.66373920440674,0.9284043677338488,5484452,5589486,5471839,5174182
73,8,0,0,0.0,0.532121980613084,5484452,5589486,5471839,5174182
74,8,0,1,1.5073800086975098,0.1053634195200151,5490435,5588521,5466524,5173229
75,8,0,2,3.389462947845459,0.753738190306467,5484489,5591891,5472502,5176614
76,8,0,3,5.741309642791748,0.8468953314941078,5481977,5591511,5478492,5174665
77,8,0,4,8.105489015579224,0.6223811439074001,5487744,5593251,5478128,5173287
78,8,0,5,10.521028995513916,0.8632868540391551,5482933,5592856,5484079,5173842
79,8,0,6,12.8238627910614,0.3872673289898543,5478133,5589301,5489856,5171403
80,8,0,7,15.028202295303345,0.6868601906896032,5482142,5590029,5484471,5170300
81,8,0,8,17.331849336624146,0.8334765121465012,5483980,5590604,5481656,5175122
82,8,0,9,19.57546186447144,0.7925641334935691,5484578,5594312,5476010,5179005
83,8,0,10,21.995868682861328,0.9122295584519532,5482711,5592507,5479325,5179729
84,9,0,0,0.0,0.2416684281641241,5482711,5592507,5479325,5179729
85,9,0,1,1.807708740234375,0.5102262063172857,5486739,5593783,5477357,5179690
86,9,0,2,3.6064975261688232,0.8305038089490605,5488566,5593595,5475497,5183526
87,9,0,3,5.3328940868377686,0.6857718698942855,5490734,5590747,5473713,5185939
88,9,0,4,7.6843178272247314,0.9131147880053946,5494609,5589605,5471387,5190145
89,10,0,0,0.0,0.3068507411973679,5494609,5589605,5471387,5190145
90,10,0,1,2.469622611999512,0.688165391458962,5499629,5590200,5467623,5189360
91,10,0,2,4.947437286376953,0.7980757309127298,5500605,5588636,5466272,5192710
92,10,0,3,7.43535041809082,0.7832790597154955,5505679,5586803,5464219,5192560
93,10,0,4,9.74334168434143,0.929544879610726,5504009,5591328,5465385,5198535
94,11,0,0,0.0,0.2119728537682703,5504009,5591328,5465385,5198535
95,11,0,1,1.8311636447906487,0.4769035157723586,5506541,5592692,5463331,5199210
96,11,0,2,4.20484185218811,0.3756516398855344,5507520,5591877,5462546,5200580
97,11,0,3,6.014451742172241,0.5236781730017182,5511824,5592496,5460619,5201255
98,11,0,4,7.7014079093933105,0.7482223027424181,5513151,5595461,5459947,5206700
99,11,0,5,9.22686004638672,0.7102993102853807,5513819,5593484,5460207,5208323
100,11,0,6,11.61662530899048,0.8533648925178019,5519783,5596779,5459129,5213097
101,11,0,7,14.17640256881714,0.8960990765653797,5515894,5594421,5461185,5217602
102,11,0,8,15.879114151000977,0.8269926830114208,5518995,5594749,5462205,5211805
103,11,0,9,18.250905513763428,0.8776731614768619,5517076,5597461,5462814,5215526
104,11,0,10,20.63900899887085,0.8866087479624861,5517020,5595902,5462293,5210528
105,11,0,11,23.23188066482544,0.7880091655605412,5515964,5593708,5458675,5208336
106,11,0,12,24.82540774345398,0.6709560473451261,5512052,5597057,5456371,5213098
107,11,0,13,27.02570128440857,0.7407234606109708,5512297,5595770,5452361,5207937
108,11,0,14,28.21053028106689,0.7347692408767563,5512880,5600488,5454933,5213099
109,11,0,15,30.61382293701172,0.865804613983076,5511934,5599811,5454649,5212569
110,11,0,16,33.20063161849976,0.7461214715496174,5512239,5597368,5452241,5206637
111,11,0,17,35.176369428634644,0.8588383699625225,5507889,5598928,5450232,5209847
112,11,0,18,37.47174096107483,0.746180241916706,5508936,5596578,5448168,5208564
113,11,0,19,39.81803107261658,0.7827446868844129,5509843,5600423,5447198,5209127
114,11,0,20,42.25605082511902,0.8869860926456322,5508642,5596810,5452311,5212751
115,11,0,21,44.136985063552856,0.1970065589458878,5507871,5597992,5447420,5207533
116,11,0,22,46.59954738616944,0.832523192566443,5502181,5602442,5452513,5208897
117,11,0,23,48.37206983566284,0.7298943725277581,5501659,5606323,5447363,5206537
118,11,0,24,50.74075055122376,0.8890408143254842,5504243,5604397,5451258,5202224
119,11,0,25,52.51678442955017,0.4866046226914853,5503312,5609106,5445950,5206271
120,11,0,26,54.96673369407654,0.8289625569530477,5501424,5606820,5449752,5201382
121,11,0,27,57.31546878814697,0.920861829490712,5502303,5612753,5445852,5198999
122,12,0,0,0.0,0.3630617722856405,5502303,5612753,5445852,5198999
123,12,0,1,1.83677339553833,0.0629465546497221,5508057,5612969,5441545,5197345
124,12,0,2,3.613002061843872,0.5071417565974775,5502067,5616391,5447541,5201287
125,12,0,3,5.948749542236328,0.8578499344238248,5498399,5613024,5453524,5195287
126,12,0,4,7.551248073577881,0.7488894855875232,5503493,5616690,5455496,5192459
127,12,0,5,9.9665687084198,0.9302938374477598,5498413,5617311,5457946,5196313
128,13,0,0,0.0,0.2381430910544356,5498413,5617311,5457946,5196313
129,13,0,1,2.465060234069824,0.3280595198480363,5502211,5618157,5455530,5197004
130,13,0,2,4.411926984786987,0.0901349901510799,5501864,5623960,5457858,5202533
131,13,0,3,6.157439947128296,0.6283567905799106,5507807,5618290,5459835,5197756
132,13,0,4,8.173331260681152,0.7888474631965176,5506343,5612292,5458407,5191935
133,13,0,5,10.683845043182371,0.7948010289564913,5507728,5606642,5462532,5186849
134,13,0,6,13.138585805892944,0.8880491346664485,5513187,5601404,5459409,5182776
135,13,0,7,15.667866945266724,0.8102022814321479,5509597,5595406,5462282,5186302
136,13,0,8,17.934449195861816,0.779917114556557,5514923,5598620,5458076,5184673
137,13,0,9,20.291247367858887,0.8840824160303058,5514824,5593085,5462005,5189369
138,13,0,10,22.273212909698486,0.8676449611751693,5512708,5598264,5461600,5191045
139,13,0,11,24.41108703613281,0.8157283507891252,5510432,5593878,5461580,5186385
140,13,0,12,26.51090121269226,0.7508693652586071,5510370,5599777,5459421,5185882
141,13,0,13,29.064058303833008,0.8691805084970988,5507284,5596305,5455157,5185727
142,13,0,14,31.124982357025143,0.830045444969519,5507042,5600286,5453799,5182375
143,13,0,15,33.10377335548401,0.600669980422513,5503872,5600592,5450422,5186026
144,13,0,16,35.769611120224,0.9110882552838864,5503521,5603290,5454286,5183585
145,14,0,0,0.0,0.4477577581980233,5503521,5603290,5454286,5183585
146,14,0,1,2.2979631423950195,0.7369462089137796,5509466,5602548,5449580,5183067
147,14,0,2,4.716928720474243,0.881623862956108,5508113,5605630,5450499,5187259
148,14,0,3,6.693333864212036,0.6163289080906731,5508972,5605613,5452745,5188809
149,14,0,4,9.26818871498108,0.899081103442469,5514945,5608928,5450927,5191772
150,14,0,5,11.941300630569458,0.8141690000682906,5513519,5608967,5453073,5196752
151,14,0,6,14.544104099273682,0.9111638485352302,5514851,5608073,5452686,5190913
152,15,0,0,0.0,0.2426259941582671,5514851,5608073,5452686,5190913
153,15,0,1,2.0510878562927246,0.1161931099513407,5518428,5608905,5450491,5191354
154,15,0,2,3.967965841293335,0.6311956889839335,5512528,5611963,5456455,5193335
155,15,0,3,6.533985376358032,0.5751169298281534,5509773,5611822,5462395,5188792
156,15,0,4,8.125323295593262,0.5692241242864785,5515266,5617529,5462679,5192907
157,15,0,5,10.674434900283812,0.798853652538929,5512144,5621374,5468630,5198739
158,15,0,6,13.120136260986328,0.6703951050535931,5516647,5620848,5465264,5202878
159,15,0,7,15.676763534545898,0.8064926154474039,5511130,5618451,5466865,5199684
160,15,0,8,18.204913854599,0.8384651517146647,5510884,5617005,5462744,5193961
161,15,0,9,19.95220685005188,0.5632740463322644,5507069,5618024,5458961,5198899
162,15,0,10,22.483402967453003,0.771979026876592,5508101,5618297,5456910,5195315
163,15,0,11,24.25491595268249,0.5279466792352748,5506806,5618349,5452785,5195529
164,15,0,12,26.52237796783448,0.8666804551743768,5506367,5619399,5458263,5194997
165,15,0,13,28.89582109451294,0.8385020810371331,5507172,5622815,5456540,5192357
166,15,0,14,30.77393341064453,0.8246326020409167,5509004,5621736,5459542,5195281
167,15,0,15,32.80191087722778,0.6497805282895691,5505564,5622204,5455686,5193187
168,15,0,16,35.33992314338684,0.7526299381566774,5504856,5621408,5453275,5187854
169,15,0,17,37.35104274749756,0.6307177970019009,5502695,5626876,5450968,5192013
170,15,0,18,39.80821585655213,0.8760967544546702,5500680,5623201,5451721,5191925
171,15,0,19,41.86665010452271,0.753289774030819,5501632,5629006,5447046,5192749
172,15,0,20,44.38418960571289,0.7987141894677567,5499827,5628017,5451757,5195215
173,15,0,21,46.63626194000244,0.7307784154772639,5500411,5629027,5446568,5189276
174,15,0,22,49.026333808898926,0.8370215005526649,5495956,5625911,5447363,5194033
175,15,0,23,50.97673296928406,0.549641419429843,5495385,5628222,5442438,5189757
176,15,0,24,52.9741735458374,0.398903142847101,5494786,5628457,5440840,5190089
177,15,0,25,55.3087477684021,0.8286522206830189,5496910,5622722,5446371,5187620
178,15,0,26,57.33819818496704,0.5086292156869393,5494080,5623312,5445311,5182564
179,15,0,27,59.244994163513184,0.8740521473455172,5489467,5629034,5445283,5188268
180,15,0,28,61.63280963897705,0.8211403322439829,5491807,5630227,5439870,5183953
181,15,0,29,64.08297944068909,0.9067143235016888,5488880,5627949,5441620,5186008
182,16,0,0,0.0,0.2345456844189646,5488880,5627949,5441620,5186008
183,16,0,1,2.3413028717041016,0.2101181857036822,5492047,5628955,5439732,5186815
184,16,0,2,4.624461174011231,0.47068612116179,5486198,5633067,5445678,5188216
185,16,0,3,6.62994647026062,0.1301102183794256,5483570,5631246,5451585,5182492
186,16,0,4,9.08446478843689,0.5530529388612747,5489021,5637163,5447969,5188443
187,16,0,5,11.46821427345276,0.7985542962193657,5485689,5642914,5450193,5194441
188,16,0,6,13.834829092025757,0.8385249874121172,5491454,5640019,5448114,5197069
189,16,0,7,16.27355170249939,0.8163459155750448,5487371,5645434,5450862,5203027
190,16,0,8,18.78864979743957,0.8592828666132215,5490325,5642573,5452417,5197124
191,16,0,9,21.238516569137573,0.8627230101735806,5489208,5640995,5447216,5194736
192,16,0,10,23.5695481300354,0.7525737133076656,5485892,5638889,5449709,5196095
193,16,0,11,25.580755472183228,0.6152932065494432,5485332,5642409,5443903,5191665
194,16,0,12,27.64451265335083,0.8286418886031713,5484427,5642658,5448481,5196552
195,16,0,13,29.241506099700928,0.4528974747604651,5481375,5648026,5443390,5192207
196,16,0,14,31.317038536071777,0.564593505288385,5478859,5648570,5446830,5187483
197,16,0,15,32.92279124259949,0.8543134395468885,5477013,5654568,5440915,5190215
198,16,0,16,35.547508001327515,0.7087045252320913,5473379,5650993,5438707,5187450
199,16,0,17,37.51376247406006,0.8013562968712492,5472276,5656672,5435437,5187343
200,16,0,18,39.65546178817749,0.7099302741965235,5470846,5654529,5437088,5192201
201,16,0,19,41.95997667312622,0.9003818600841742,5472168,5657923,5432972,5186822
202,17,0,0,0.0,0.2123407870529778,5472168,5657923,5432972,5186822
203,17,0,1,1.6382927894592283,0.0997576321249948,5474843,5659341,5431051,5187858
204,17,0,2,3.651417016983032,0.4926650063820427,5468992,5662281,5437045,5189424
205,17,0,3,6.134306192398071,0.924777850090032,5464656,5661250,5443034,5183437
206,18,0,0,0.0,0.3030254724878162,5464656,5661250,5443034,5183437
207,18,0,1,1.7615091800689695,0.6174425147764311,5469307,5661668,5439650,5181931
208,18,0,2,3.07938814163208,0.5357077002206994,5470456,5662029,5440083,5186351
209,18,0,3,5.316034078598023,0.603797041992176,5476333,5660474,5438935,5182462
210,18,0,4,7.755173206329346,0.9151713751657288,5473802,5654823,5440431,5176600
211,19,0,0,0.0,0.1817586523513503,5473802,5654823,5440431,5176600
212,19,0,1,2.2876205444335938,0.2971503649661691,5475783,5656308,5439312,5177282
213,19,0,2,3.729977369308472,0.2897513830279203,5476360,5659658,5439636,5180876
214,19,0,3,6.22927713394165,0.6132322204221746,5476345,5661746,5441921,5184585
215,19,0,4,8.575692176818848,0.7807594421428748,5481311,5666226,5439641,5189581
216,19,0,5,10.676361322402954,0.8039304496488712,5481329,5666370,5438951,5195017
217,19,0,6,13.143392324447632,0.6394682770471999,5480963,5663092,5436926,5192070
218,19,0,7,14.89714002609253,0.1945927805559915,5478367,5665834,5435443,5190826
219,19,0,8,17.445265293121338,0.9133229909840902,5474451,5668914,5436798,5191116
220,20,0,0,0.0,0.3538629477613545,5474451,5668914,5436798,5191116
221,20,0,1,1.916550636291504,0.0640611409503891,5480261,5668730,5432690,5189573
222,20,0,2,3.712348699569702,0.5294303896570864,5474274,5672386,5438687,5193237
223,20,0,3,6.248969078063965,0.6082408583181284,5470478,5669441,5444676,5187242
224,20,0,4,7.690403699874878,0.5980688757453319,5476470,5675195,5446084,5189958
225,20,0,5,10.205514669418337,0.9158642468642174,5473337,5677766,5450074,5195323
226,21,0,0,0.0,0.1975423073723631,5473337,5677766,5450074,5195323
227,21,0,1,2.404192447662353,0.2172455348092225,5475387,5679097,5448856,5196087
228,21,0,2,4.694868564605713,0.3650743013234532,5470710,5683149,5454779,5198050
229,21,0,3,6.906302213668823,0.0661401996759421,5467209,5680645,5460728,5192115
230,21,0,4,8.622694492340088,0.3399872858477876,5472934,5686636,5456082,5194742
231,21,0,5,10.853522062301636,0.3096100861247234,5467109,5692565,5462047,5200599
232,21,0,6,13.15065312385559,0.3861324590450927,5464421,5692475,5456742,5203037
233,21,0,7,15.334730625152588,0.2511440502165747,5463767,5687286,5456152,5197717
234,21,0,8,17.659157037734985,0.3457155431233147,5469185,5691319,5452725,5192661
235,21,0,9,18.70422387123108,0.3358020694398134,5470930,5693676,5455841,5195698
236,21,0,10,20.97625470161438,0.4899031771100116,5470100,5697144,5460640,5199472
237,21,0,11,22.55220556259156,0.8012571642498787,5475780,5697962,5455601,5205255
238,21,0,12,23.857295274734497,0.912300481106232,5477883,5699616,5458704,5210105
239,22,0,0,0.0,0.3509759035081166,5477883,5699616,5458704,5210105
240,22,0,1,2.4231274127960205,0.1778913045478171,5483353,5699560,5454607,5208803
241,22,0,2,4.777851819992065,0.259690449017601,5477388,5705104,5460593,5213781
242,22,0,3,7.036729335784912,0.4741011664616752,5474031,5701931,5466543,5207786
243,22,0,4,9.23436450958252,0.8188413022615981,5474945,5695960,5466377,5201787
244,22,0,5,11.239487409591677,0.8640931829738489,5479806,5689987,5466997,5195999
245,22,0,6,13.382270336151125,0.5763968538309994,5483565,5687175,5463231,5194298
246,22,0,7,15.70100212097168,0.8094915518151015,5479140,5681913,5468198,5200250
247,22,0,8,17.39127230644226,0.634552528220071,5478937,5685554,5467686,5203709
248,22,0,9,19.15244197845459,0.7421355396168754,5476212,5690635,5463991,5201661
249,22,0,10,20.92157006263733,0.906961014528059,5476230,5692459,5464232,5198188
250,23,0,0,0.0,0.7317409954705507,5476230,5692459,5464232,5198188
251,23,0,1,2.294418811798096,0.911582070056398,5482083,5691112,5458700,5198475
252,1,0,0,0.0,0.6731160853229637,5535356,5887775,5540747,5168310
253,1,0,1,2.5859665870666504,0.4193076482139891,5541271,5886537,5535373,5168477
254,1,0,2,4.888543367385864,0.2521082491456785,5537101,5890333,5539729,5173687
255,1,0,3,6.663896083831787,0.650174492857279,5541628,5884899,5541732,5167701
256,1,0,4,9.247999906539915,0.788144235193286,5540682,5878899,5543505,5161701
257,1,0,5,11.666231155395508,0.8395528455560275,5541205,5875988,5546568,5159852
258,1,0,6,13.547044038772585,0.566706145801277,5540873,5874254,5543788,5162076
259,1,0,7,15.908667802810667,0.4973630701592413,5543705,5877067,5540159,5161120
260,1,0,8,17.837597846984863,0.8039074788478806,5540441,5877805,5544027,5164252
261,1,0,9,20.34812474250793,0.7733315654417852,5540185,5874171,5544746,5162226
262,1,0,10,22.64506888389588,0.6749697058127406,5540665,5877435,5542763,5159015
263,1,0,11,24.475839853286743,0.7112097531847794,5539083,5880697,5543767,5162782
264,1,0,12,26.74360466003418,0.5927720514143745,5538954,5880213,5540398,5158892
265,1,0,13,29.062614917755127,0.5097068434265536,5540195,5876921,5539345,5162214
266,1,0,14,31.43541169166565,0.6563505986691491,5541554,5872667,5545022,5160647
267,1,0,15,33.81108355522156,0.5179526310140785,5541988,5870326,5541992,5159882
268,1,0,16,35.643667697906494,0.7877564277658464,5539096,5875812,5544724,5160909
269,1,0,17,37.39098477363586,0.2109855639472251,5538515,5878086,5542226,5164165
270,1,0,18,39.31458497047424,0.6600933626756186,5541039,5881000,5546131,5158673
271,1,0,19,41.66849660873413,0.342823205748257,5544857,5875170,5542470,5159721
272,1,0,20,43.31457090377808,0.56034028265362,5545258,5880666,5547557,5158383
273,1,0,21,45.711753606796265,0.8390127951985953,5540971,5876361,5551800,5164189
274,1,0,22,47.93423342704773,0.563285961544419,5544069,5878814,5548763,5168321
275,1,0,23,50.262131214141846,0.6964593346519306,5540589,5881566,5554714,5163376
276,1,0,24,52.76236152648926,0.5371561057153954,5535248,5875721,5559545,5157526
277,1,0,25,55.200414180755615,0.8160474783026136,5540754,5874958,5553990,5152198
278,1,0,26,57.05497646331787,0.660711486633336,5539748,5875593,5552881,5156337
279,1,0,27,59.23073601722717,0.8919247183367498,5537998,5874986,5550287,5154362
280,1,0,28,61.25053405761719,0.8331963010060983,5536680,5873890,5548969,5159072
281,1,0,29,63.2292959690094,0.8498270811126669,5535009,5876648,5548377,5159429
282,1,0,30,65.58429050445557,0.88542532843629,5536253,5875571,5547618,5154440
283,1,1,0,65.96022582054138,0.894483656109938,5536253,5875571,5547618,5154440
284,1,1,1,68.5308096408844,0.5122422472997612,5542212,5874030,5541824,5154642
285,1,1,2,70.37009143829346,0.8130910401423788,5537940,5877459,5546225,5160045
286,1,1,3,72.81094479560852,0.875567642376436,5538407,5873378,5549932,5155595
287,1,1,4,75.14398717880249,0.7803880847451484,5542483,5875337,5548977,5157910
288,1,1,5,77.58392333984375,0.8820927975440149,5538038,5876076,5553036,5158099
289,1,1,6,79.66386890411377,0.8890121914809743,5538242,5875855,5550233,5153207
290,1,1,7,82.14724898338318,0.9007362687923268,5535788,5875216,5550659,5158503
291,2,0,0,0.0,0.3522596641233008,5535788,5875216,5550659,5158503
292,2,0,1,2.346381664276123,0.6524320876323183,5541294,5874849,5546717,5157104
293,2,0,2,4.888097047805786,0.7283416062564082,5540271,5877911,5548507,5162103
294,2,0,3,6.33231258392334,0.7261853050151993,5542038,5878742,5549536,5164791
295,2,0,4,8.626547574996948,0.8654459614328338,5548034,5881221,5546256,5170129
296,2,0,5,10.944028615951538,0.8498191239980192,5545304,5879592,5548632,5174217
297,2,0,6,13.57447910308838,0.9101947067833854,5547436,5879213,5547418,5168607
298,1,0,0,0.0,0.4666167088976922,5503712,5958489,5514962,5114275
299,1,0,1,2.50593638420105,0.3732245991507083,5509704,5957808,5510029,5113765
300,1,0,2,4.84392786026001,0.1573276410031424,5506748,5963665,5513743,5119751
301,1,0,3,6.329027891159058,0.6869036439435193,5512670,5957728,5517610,5113754
302,1,0,4,8.45023488998413,0.8216185079069409,5510516,5951732,5517797,5107781
303,1,0,5,10.71410846710205,0.8816649832869167,5509868,5946234,5522423,5106685
304,1,0,6,13.056787014007568,0.8073488071966513,5514610,5944797,5517670,5108363
305,1,0,7,15.525936126708984,0.9305489535474172,5512092,5939644,5520899,5112964
306,2,0,0,0.0,0.2655367298155854,5512092,5939644,5520899,5112964
307,2,0,1,1.5273478031158447,0.3811967115679045,5515936,5940480,5517835,5113297
308,2,0,2,3.5312366485595703,0.11360519193366447,5514776,5946126,5521115,5119154
309,2,0,3,5.484187841415405,0.6385794792964757,5520697,5940574,5523400,5113498
310,2,0,4,7.975335597991943,0.5406595255678031,5517409,5934574,5522561,5107860
311,2,0,5,10.237257957458496,0.8875189431089613,5521711,5928726,5516796,5101956
312,2,0,6,12.231010913848877,0.8678879647100145,5522170,5923173,5517553,5105534
313,2,0,7,14.791030406951904,0.9069250808774958,5522924,5920938,5516580,5109069
