,try,reset_number,time_in_s,Power
136,24,0,1.6687695980072021,0.19763990042015048
137,24,0,2.4870035648345947,0.563285961544419
138,24,0,3.941269636154175,0.7616605827839752
139,24,0,5.317580461502075,0.8111317846239633
140,24,0,6.7740795612335205,0.8287650842897016
141,24,0,8.197976350784302,0.8488474533534592
142,24,0,9.574009895324707,0.7640620125254219
143,24,0,10.982361555099487,0.8321855659192857
144,24,0,12.438107967376709,0.8797250240430612
145,25,0,0.0,0.32297425673781466
146,25,0,1.3402645587921143,0.25078470635716743
147,25,0,2.7483108043670654,0.18074132157381792
148,25,0,3.5806925296783447,0.5226314095373
149,25,0,4.972349643707275,0.4802625089515677
150,25,0,6.412592172622681,0.7332513777669524
151,25,0,7.740699768066406,0.5329175010089807
152,25,0,9.164833068847656,0.6818209204085489
153,25,0,10.492970705032349,0.5113656903064117
154,25,0,11.964995622634888,0.6054099551903495
155,25,0,13.326591730117798,0.7116215793373397
156,25,0,14.79484486579895,0.6817256314450686
157,25,0,16.149781703948975,0.5291215974075372
158,25,0,17.560312747955322,0.7222599790421441
159,25,0,18.951244354248047,0.664361420939581
160,25,0,20.3664608001709,0.7477174000326461
161,25,0,21.827028512954712,0.664361420939581
162,25,0,23.196372985839844,0.6206921694893426
163,25,0,23.977179050445557,0.5034230560443206
164,25,0,25.36906123161316,0.768337315200979
165,25,0,26.812038898468018,0.7212786475488804
166,25,0,28.187673091888428,0.7693638907188057
167,25,0,29.589336156845093,0.7791772056514435
168,25,0,30.908145666122437,0.5688424958227463
169,25,0,32.34745240211487,0.7826488132181922
170,25,0,33.65968871116638,0.6953609129971157
171,25,0,34.427372217178345,0.6134672088571168
172,25,0,35.17947864532471,0.7286386337483587
173,25,0,35.99572706222534,0.6673054154193723
174,25,0,37.39187788963318,0.7821584317562761
175,25,0,38.70455765724182,0.4511509449628677
176,25,1,40.07939672470093,0.35990332515449236
177,25,1,40.88844275474548,0.10475773980183979
178,25,1,41.67077898979187,0.5623029456401475
179,25,1,43.061944007873535,0.7119559983628744
180,25,1,44.38939595222473,0.760581647431965
181,25,1,45.169750452041626,0.7566065813063765
182,25,1,46.48218297958374,0.5573962881738286
183,25,1,47.27135491371155,0.6790813933385377
184,25,1,48.665844440460205,0.645716122567569
185,25,1,49.969948530197144,0.6453420038816673
186,25,1,51.29798674583435,0.7178439873224571
187,25,1,52.627681732177734,0.3922872644321972
188,25,1,54.00335955619812,0.5225590201629643
189,25,1,55.382787466049194,0.7786865399048116
190,25,1,55.70860195159912,0.7375337187219054
191,25,1,57.07809352874756,0.7022262534639419
192,25,1,58.38854455947876,0.6423997151101702
193,25,1,59.784172773361206,0.681139850601547
194,25,1,61.1141357421875,0.6537900735785201
195,25,1,61.86836552619934,0.6768246563807618
196,25,1,63.29237508773804,0.6867190592045873
197,25,1,64.58769202232361,0.4518533039345448
198,25,1,65.38749527931213,0.6754533399736989
199,25,1,66.78046321868896,0.6754533399736989
200,25,1,68.15347146987915,0.7998660653930749
201,25,1,69.53025245666504,0.7993762515134711
202,25,1,70.29498600959778,0.7028829172315141
203,25,1,71.63841152191162,0.7543133745899177
204,25,1,72.96705865859985,0.6323497185685608
205,25,1,74.29983139038086,0.6804475074028992
206,25,1,75.61071443557739,0.6486280196466484
207,25,2,79.3855197429657,0.20388502738509948
208,25,2,80.16996788978577,0.3014804428961651
209,25,2,81.45236706733704,0.15563836024412098
210,25,2,82.23212695121765,0.4819768575301811
211,25,2,83.60749387741089,0.5113656903064117
212,25,2,84.95120620727539,0.5208605380407804
213,25,2,86.26337957382202,0.7059030976078997
214,25,2,87.57629323005676,0.5619811068334736
215,25,2,88.92279529571533,0.6681061317796413
216,25,2,90.23243808746338,0.569653541979269
217,25,2,91.62626695632935,0.6832903620473604
218,25,2,92.93931460380554,0.5799396334509497
219,25,2,94.25194644927979,0.4334852834494007
220,25,2,95.65958666801453,0.6299006491705416
221,25,2,96.98800206184387,0.6891681286026066
222,25,2,97.7676272392273,0.7077810560275526
223,25,2,98.51657772064209,0.6592894819467722
224,25,2,99.86311221122742,0.4868381626706354
225,25,2,101.19096446037292,0.7059030976078997
226,25,2,102.51865220069885,0.6867190592045873
227,25,2,103.81910181045532,0.6666366901408298
228,25,2,105.22320985794067,0.6318599046889569
229,25,2,106.53545236587524,0.6212143071181864
230,25,2,107.86389803886414,0.2993479501991891
231,25,2,108.65169215202332,0.6343089740869762
232,25,2,110.0434398651123,0.7386393304425947
233,25,2,111.36790156364441,0.7131690087031948
234,25,2,112.6800639629364,0.6299006491705416
235,25,2,114.0597710609436,0.6349211633824174
236,25,2,114.82790207862854,0.6623348759108795
237,25,2,115.64031171798706,0.6285572658311672
238,25,3,119.51355075836182,0.28703093344785174
239,25,3,120.8586905002594,0.357809039050607
240,25,3,122.20120620727539,0.5343869426477923
241,25,3,123.56405305862427,0.4143876367025569
242,25,3,124.93921232223511,0.7557828162287291
243,25,3,126.26768898963928,0.8934205163974089
244,26,0,0.0,0.18319039097183712
245,26,0,1.27535080909729,0.19151722692510245
246,26,0,2.6369855403900146,0.36931966522129733
247,26,0,3.9802238941192627,0.2701323546015192
248,26,0,4.796535491943359,0.38132010527159144
249,26,0,6.156382083892822,0.3705137148615901
250,26,0,7.484882354736328,0.43838342224543914
251,26,0,8.813388347625732,0.4043413576129721
252,26,0,10.204336881637573,0.35609469047199355
253,26,0,11.501249074935913,0.46189448846642356
254,26,0,12.282694339752197,0.4785481603729542
255,26,0,13.084890604019165,0.5711229836180804
256,26,0,13.853120565414429,0.5877766555246111
257,26,0,15.18112587928772,0.7038625449907218
258,26,0,15.980797529220581,0.724924541813687
259,26,0,16.765095233917236,0.681331106528945
260,26,0,18.062041521072388,0.3876876857064414
261,26,0,19.469161987304688,0.7043523588703257
262,26,0,20.22030282020569,0.7459865386366523
263,26,0,21.549705266952515,0.6641876207428106
264,26,0,22.34955596923828,0.7331858696202894
265,26,0,23.681631088256836,0.7336759671267201
266,26,0,25.06132698059082,0.5559387533503614
267,26,0,26.457704544067383,0.737659702683387
268,26,0,27.260892868041992,0.5823887028489688
269,26,0,28.088342428207397,0.7636198383023906
270,26,0,29.45138907432556,0.4266278891349469
271,26,0,30.847522020339966,0.5794498195713458
272,26,0,32.29016709327698,0.5373258259254153
273,26,0,33.14727568626404,0.47462964933612345
274,26,0,34.55875515937805,0.41585198378366234
275,26,1,35.49572134017944,0.4440162818608833
276,26,1,36.85645079612732,0.2716017962403307
277,26,1,38.19159817695618,0.2340085809807358
278,26,1,39.02037596702576,0.5523398897473705
279,26,1,39.81604814529419,0.6317356857891397
280,26,1,41.19026708602905,0.7866064978212329
281,26,1,42.583667516708374,0.6670227062521483
282,26,1,44.02771234512329,0.7562204524225311
283,26,1,45.388102531433105,0.6763345588743311
284,26,1,46.20377826690674,0.6684929987714403
285,26,1,47.627636671066284,0.7665125000575753
286,26,1,48.95559310913086,0.6846662164836526
287,26,1,50.26171278953552,0.49177313512225795
288,26,1,51.67663550376892,0.7822327657273366
289,26,1,52.521698236465454,0.7969271821154519
290,26,1,53.34707236289978,0.7641096521819944
291,26,1,54.74099802970886,0.7004338478334949
292,26,1,55.0893337726593,0.6528098785656588
293,26,1,56.465872287750244,0.662718179103999
294,26,1,56.786014556884766,0.6867190592045873
295,26,1,58.17176342010498,0.73423100552616
296,26,1,59.54642677307129,0.6382274851238069
297,26,1,60.39539313316345,0.8052540180687172
298,26,1,61.20773530006409,0.731292122248537
299,26,1,62.53636813163757,0.6911273841210219
300,26,1,63.9469199180603,0.6107979078659918
301,26,1,65.33413743972778,0.7915392294398096
302,26,1,66.78133344650269,0.6357784157257876
303,26,1,67.62762928009033,0.7915074728855397
304,26,1,69.02014136314392,0.7302452845817053
305,26,1,70.39512825012207,0.5841962276653643
306,26,2,71.84674429893494,0.6276882712526854
307,26,2,73.21001958847046,0.7821212001312349
308,26,2,74.60509490966797,0.6202015037427108
309,26,2,76.02807998657227,0.7782353800609467
310,26,2,77.43666100502014,0.727657302255095
311,26,2,78.79537081718445,0.7050866779100279
312,26,2,79.59595489501953,0.7207879818022485
313,26,2,81.03261160850525,0.6560201032468388
314,26,2,81.87612271308899,0.8267604081779225
315,26,2,83.31666707992554,0.6485454270801875
316,26,2,84.67675566673279,0.6260894927022934
317,26,2,85.4928777217865,0.7389426144276284
318,26,2,86.92568302154541,0.7335452912146776
319,26,2,88.38119721412659,0.5892895617049015
320,26,2,89.2209119796753,0.7776653720628439
321,26,2,90.66216897964478,0.7634278115894712
322,26,2,91.51547741889954,0.7138418251132419
323,26,2,92.88565397262573,0.5066607727076105
324,26,2,93.70771884918213,0.5513372555723319
325,26,2,95.11429142951965,0.5911042348255455
326,26,2,96.56749153137207,0.7821212001312349
327,26,2,97.93244552612305,0.6918387027509668
328,26,2,99.24232482910156,0.46024447034071414
329,26,2,100.05463719367981,0.6216735009826064
330,26,2,101.4946620464325,0.790953183570609
331,26,2,102.87050724029541,0.7472839321203706
332,26,2,103.2416422367096,0.7242226420286717
333,26,2,104.08919191360474,0.714976171473762
334,26,2,105.46881341934204,0.8405172235286071
335,26,2,106.92410969734192,0.688586996535098
336,26,2,108.26918697357178,0.4945083839885508
337,26,3,108.68245387077332,0.5400874520866036
338,26,3,109.95895552635193,0.17900811422380394
339,26,3,110.76206350326538,0.7062305067666023
340,26,3,112.15739440917969,0.8547300512150967
341,27,0,0.0,0.7205162168972524
342,27,0,1.3582301139831543,0.27396450609474715
343,27,0,2.210860252380371,0.833165760932147
344,27,0,3.585649251937866,0.7503948635530868
345,27,0,4.43536376953125,0.9110538160631473
346,28,0,0.0,0.5030388543531463
347,28,0,1.208629846572876,0.17400638072926508
348,28,0,1.9465711116790771,0.6529219015119222
349,28,0,3.3384459018707275,0.84639838395544
350,28,0,4.649996280670166,0.8890121914809743
351,29,0,0.0,0.5061746206148184
352,29,0,1.2738499641418457,0.5275295483333384
353,29,0,2.6174542903900146,0.7783142546905059
354,29,0,3.9295825958251953,0.5990423747554995
355,29,0,4.77738356590271,0.8331810486329024
356,29,0,6.168783664703369,0.814089355979152
357,29,0,7.545538663864136,0.8082149890087672
358,29,0,8.935389041900635,0.7548561556944392
359,29,0,10.248687744140625,0.6863218743732838
360,29,0,11.57631254196167,0.494425886674049
361,29,0,12.359830856323242,0.7768448130516944
362,29,0,13.73618745803833,0.8405240073458833
363,29,0,15.065476894378662,0.6094655731774169
364,29,0,16.4566490650177,0.8752806785873264
365,30,0,0.0,0.6838742214689569
366,30,0,1.2840039730072021,0.851293680124922
367,31,0,0.0,0.1758431827777795
368,31,0,0.7296473979949951,0.07028829172315142
369,31,0,1.4653892517089844,0.3289100201539803
370,31,0,2.8416154384613037,0.27649993503636916
371,31,0,4.233394622802734,0.37642196647555304
372,31,0,5.625794172286987,0.45258802475395055
373,31,0,7.00172758102417,0.7778640929951127
374,31,0,7.3057684898376465,0.7470236664005928
375,31,0,8.073891878128052,0.7661153590543432
376,31,0,8.873839378356934,0.8605947611613645
377,32,0,0.0,0.28776565426725753
378,32,0,0.7943696975708008,0.08729861833296394
379,32,0,1.6093432903289795,0.7238740169981066
380,32,0,2.9210665225982666,0.8606112212922649
381,33,0,0.0,0.28670704126194474
382,33,0,0.7928962707519531,0.6874227110312798
383,33,0,1.636124849319458,0.8493441247908586
384,33,0,3.0774450302124023,0.8935296572944293
385,34,0,0.0,0.32427271354009374
386,34,0,1.226036787033081,0.2043580878290144
387,34,0,2.6177027225494385,0.6981314135564167
388,34,0,4.009648084640503,0.5277716382370943
389,34,0,5.375263214111328,0.8871473025994691
390,35,0,0.0,0.23210868210725003
391,35,0,0.8054659366607666,0.07145319935326919
392,35,0,1.6130256652832031,0.6664284067440621
393,35,0,2.988128185272217,0.7743123283656175
394,35,0,4.397744655609131,0.9209363854785495
395,36,0,0.0,0.3773485349444855
396,36,0,1.2902822494506836,0.18988764394654198
397,36,0,2.6340763568878174,0.21110893748837128
398,36,0,3.4087743759155273,0.6614174264597896
399,36,0,4.264013290405273,0.7237319762820398
400,36,0,5.634139537811279,0.854249064886123
401,37,0,0.0,0.6737841286728046
402,37,0,1.4286293983459473,0.1963977754974223
403,37,0,2.2852489948272705,0.5443234227269382
404,37,0,3.7344698905944824,0.7757834727513659
405,37,0,5.172186851501465,0.9125999006259747
406,38,0,0.0,0.29913269176885793
407,38,0,0.8594465255737305,0.10481903748457931
408,38,0,1.6760344505310059,0.7154665529356782
409,38,0,3.058929443359375,0.7885668878469556
410,38,0,3.8908631801605225,0.891977461703828
411,39,0,0.0,0.2827862612104993
412,39,0,0.9324729442596436,0.0940919430051633
413,39,0,1.7539222240447998,0.5271600715598725
414,39,0,3.196136713027954,0.6870244281445409
415,39,0,4.564986705780029,0.8978884567684899
416,40,0,0.0,0.455073996658197
417,40,0,1.3977553844451904,0.22103944395870936
418,40,0,2.8075289726257324,0.27249421357545517
419,40,0,3.5739102363586426,0.7046781607735226
420,40,0,5.0942301750183105,0.8150139897046588
421,40,0,6.502293348312378,0.8807251056014243
422,41,0,0.0,0.27289728355634335
423,41,0,0.8022189140319824,0.46390086297268784
424,41,0,2.0976409912109375,0.2643156079728105
425,41,0,2.84944486618042,0.5663905885131654
426,41,0,4.241345643997192,0.5330446491028665
427,41,0,5.5696399211883545,0.7694530850961593
428,41,0,6.891751766204834,0.767002597564006
429,41,0,7.196237087249756,0.7041877793116065
430,41,0,8.524170398712158,0.8802347241395081
431,42,0,0.0,0.6983032017686126
432,42,0,1.3435921669006348,0.384971591301295
433,42,0,2.739194631576538,0.889036876665244
434,43,0,0.0,0.28033577367834595
435,43,0,0.8096392154693604,0.6577108536299655
436,43,0,1.578162431716919,0.8444380035800526
437,43,0,2.9699671268463135,0.9292248721925593
438,44,0,0.0,0.3482142783189944
439,44,0,0.8479423522949219,0.12399466912696071
440,44,0,1.9550299644470215,0.3487043758254251
441,44,0,3.3484113216400146,0.5513596947345091
442,44,0,4.7880284786224365,0.9130516544803471
443,45,0,0.0,0.38595178631415633
444,45,0,0.8415899276733398,0.12013515126381914
445,45,0,2.5511507987976074,0.23304136430778583
446,45,0,3.3191444873809814,0.7351462596460121
447,45,0,4.711205244064331,0.8816854140687839
448,46,0,0.0,0.5758645700560429
449,46,0,1.3520894050598145,0.9052100943774563
450,47,0,0.0,0.22360698730899534
451,47,0,0.787705659866333,0.4393724145150999
452,47,0,1.5709867477416992,0.5001445053125035
453,47,0,2.355055093765259,0.7635719150189912
454,47,0,3.747488498687744,0.8547300512150967
455,48,0,0.0,0.15266537325315518
456,48,0,1.2961978912353516,0.16185470149873032
457,48,0,2.6724298000335693,0.29552879637769686
458,48,0,3.4403252601623535,0.545478524657341
459,48,0,4.7846245765686035,0.5909096616089734
460,48,0,5.552805423736572,0.48351612144933426
461,48,0,5.8723955154418945,0.6036595796187936
462,48,0,7.248779535293579,0.4597326205464005
463,48,0,8.032856702804565,0.6045001998504902
464,48,0,9.392877101898193,0.5750602550525767
465,48,0,10.737144708633423,0.7325639597214139
466,48,0,11.500255584716797,0.772307885198597
467,48,0,12.913569211959839,0.80420115872967
468,48,0,14.289546966552734,0.8758383577379262
469,49,0,0.0,0.18399965498695928
470,49,0,0.7910182476043701,0.08120518106757803
471,49,0,1.9592664241790771,0.347592855694756
472,49,0,2.7430543899536133,0.47892207730259106
473,49,0,4.119308948516846,0.7761925209793916
474,49,0,4.883498430252075,0.7162965769189958
475,49,0,6.2955310344696045,0.8660364370699853
476,50,0,0.0,0.7855205778412565
477,50,0,1.3747518062591553,0.3387557491940419
478,50,0,2.2190959453582764,0.8085952448153434
479,50,0,3.596419334411621,0.8650545363476837
480,51,0,0.0,0.4354729703407466
481,51,0,0.8715050220489502,0.1124851224153611
482,51,0,1.6711046695709229,0.7099933353763469
483,51,0,3.062659740447998,0.8640623798187608
484,52,0,0.0,0.4460151636883893
485,52,0,1.284898042678833,0.17970632970393022
486,52,0,2.0811100006103516,0.7698545564654377
487,52,0,3.467525005340576,0.8159771366488354
488,52,0,4.893920660018921,0.9229422694145877
489,53,0,0.0,0.3574499964213329
490,53,0,1.2789974212646484,0.17197834419447794
491,53,0,2.0982978343963623,0.7487559293602662
492,53,0,3.4750478267669678,0.9106756257487905
493,54,0,0.0,0.641790796594514
494,54,0,1.3715224266052246,0.28875679189286807
495,54,0,2.8139965534210205,0.3812472851329796
496,54,0,3.6657819747924805,0.7678918934789101
497,54,0,5.1063854694366455,0.9165636147083731
498,55,0,0.0,0.49311907536505084
499,55,0,1.2838413715362549,0.1610317184574576
500,55,0,2.082753896713257,0.7722649180901854
501,55,0,3.453550338745117,0.9244595300469288
502,56,0,0.0,0.24300221101944422
503,56,0,1.2833588123321533,0.3093647532514075
504,56,0,2.5577800273895264,0.42810586393632527
505,56,0,3.8696725368499756,0.2768203352516726
506,56,0,4.706997394561768,0.7365529557980731
507,56,0,5.006383657455444,0.8159771366488354
508,56,0,6.403074741363525,0.9249049324011153
509,57,0,0.0,0.5775135837857361
510,57,0,1.3359813690185547,0.9219609379213239
511,58,0,0.0,0.7153906585892976
512,58,0,1.2741742134094238,0.30077810268534944
513,58,0,2.016601324081421,0.8620997168322332
514,59,0,0.0,0.3962125904052523
515,59,0,0.8039720058441162,0.1292904242375034
516,59,0,1.8915507793426514,0.5559242909339329
517,59,0,3.2776291370391846,0.7983131697700873
518,59,0,4.7178778648376465,0.9273582611342748
519,60,0,0.0,0.18349269748010602
520,60,0,0.7248046398162842,0.05906388925081393
521,60,0,1.459463357925415,0.5600156295082553
522,60,0,2.8504960536956787,0.610388188810073
523,60,0,4.2250449657440186,0.7713265537053333
524,60,0,5.553411245346069,0.7914438493172409
525,60,0,6.8855133056640625,0.8557156510437001
526,61,0,0.0,0.7674012277322781
527,61,0,1.291778326034546,0.5502080002699321
528,61,0,2.6823718547821045,0.919465241092801
529,62,0,0.0,0.5972846206138835
530,62,0,1.3447394371032715,0.7792550352247728
531,62,0,2.675949811935425,0.8606112212922649
532,63,0,0.0,0.23498820873994347
533,63,0,1.2163901329040527,0.1362907119997692
534,63,0,2.621852397918701,0.19751744695024953
535,63,0,3.4537150859832764,0.5402647092030384
536,63,0,4.254133939743042,0.7763549991720905
537,63,0,5.614119529724121,0.749905049673483
538,63,0,7.086426258087158,0.9164417687387895
539,64,0,0.0,0.25568284515320583
540,64,0,0.7932212352752686,0.6587996680671683
541,64,0,1.6414177417755127,0.8258262010120786
542,64,0,3.0832111835479736,0.8796864538151149
543,65,0,0.0,0.32137682633813186
544,65,0,0.8093669414520264,0.6128922872434747
545,65,0,1.6404905319213867,0.5991854309792436
546,65,0,1.960601806640625,0.4589556051888005
547,65,0,2.808854818344116,0.7136588225827987
548,65,0,4.136919260025024,0.821417876095644
549,65,0,4.952985525131226,0.8738120868447302
550,66,0,0.0,0.6442222444188599
551,66,0,1.4613566398620605,0.8405240073458833
552,66,0,2.7892916202545166,0.7210060307768563
553,66,0,4.229363918304443,0.8664807530191976
554,67,0,0.0,0.5143045735840347
555,67,0,1.3602609634399414,0.17816979870589775
556,67,0,2.1598892211914062,0.5324276871293769
557,67,0,3.5361759662628174,0.7386393304425947
558,67,0,4.992371082305908,0.8571805387472501
559,68,0,0.0,0.16788370723421706
560,68,0,0.823946475982666,0.1913947734552015
561,68,0,1.6762773990631104,0.26180551864825385
562,68,0,3.044358015060425,0.2875207473274556
563,68,0,4.346918821334839,0.22151832705083782
564,68,0,5.230017900466919,0.448179699837516
565,68,0,6.073882818222046,0.4011575673955471
566,68,0,7.435794353485107,0.33405306588982064
567,68,0,8.801818609237671,0.35511506271278587
568,68,0,9.674636602401733,0.6832903620473604
569,68,0,10.46968412399292,0.5572408648116772
570,68,0,11.870912313461304,0.5376369645544502
571,68,0,12.255611181259155,0.5126419917264857
572,68,0,13.631469964981079,0.663101926200703
573,68,0,14.446641683578491,0.4910777014435361
574,68,0,15.263365268707275,0.7385144816457377
575,68,0,16.63646912574768,0.772307885198597
576,68,0,18.011409997940063,0.5981215451442756
577,68,0,18.814817190170288,0.7212060805305036
578,68,0,19.10121178627014,0.6966585624729644
579,68,0,20.431893348693848,0.528262588598245
580,68,0,20.780875205993652,0.5120612266802691
581,68,0,21.082985162734985,0.47327614814935703
582,68,0,22.54249358177185,0.713918661349402
583,68,0,23.855406999588013,0.488250134164456
584,68,0,25.24553894996643,0.653945881052846
585,68,0,26.573981523513794,0.5753938232687205
586,68,0,27.925347566604614,0.528262588598245
587,68,0,28.733986616134644,0.6293983629953068
588,68,0,30.063358783721924,0.532681141848602
589,68,0,30.823853969573975,0.6510001788859413
590,68,1,36.34039664268494,0.36600349423791045
591,68,1,37.69331479072571,0.30284656617803096
592,68,1,38.972747564315796,0.13791431217272052
593,68,1,40.09539771080017,0.20054681369372448
594,68,1,41.3664276599884,0.2286700349649204
595,68,1,42.750648736953735,0.6577640747970536
596,68,1,44.07894802093506,0.54527118971227
597,68,1,45.454734325408936,0.7216246645831752
598,68,1,46.78334093093872,0.6282899564342281
599,68,1,48.16784906387329,0.6695537221421837
600,68,1,49.49578380584717,0.7191684880529398
601,68,1,50.8705415725708,0.743670640409234
602,68,1,52.19932770729065,0.7023829115299375
603,68,1,53.51349115371704,0.6832136088359784
604,68,1,54.90853667259216,0.7353147905169954
605,68,1,55.663564682006836,0.7259758994609641
606,68,1,56.47667479515076,0.6734836045905604
607,68,1,57.78360557556152,0.5103934829829265
608,68,1,59.13428354263306,0.7771342541664964
609,68,1,60.4408016204834,0.6999253086204555
610,68,1,61.75192666053772,0.6178413714437588
611,68,1,63.16330003738403,0.7333487081894099
612,68,1,64.4738404750824,0.6202989743532408
613,68,1,65.85495185852051,0.7441621609911304
614,68,1,66.6482048034668,0.7736111357305137
