,try,reset_number,time_in_s,Power,agent
70,8,0,11.528726816177368,0.7575846552048014,0.9_TQC
71,8,0,12.312619686126707,0.8027194232599242,0.9_TQC
72,8,0,13.688743591308594,0.8638697541733162,0.9_TQC
73,8,0,14.456707954406738,0.8231028668977215,0.9_TQC
74,8,0,15.800731897354126,0.8682376349528442,0.9_TQC
75,8,0,17.127593278884888,0.741083772259918,0.9_TQC
76,8,0,18.50490546226501,0.8624137939134735,0.9_TQC
77,8,0,19.28896164894104,0.7386571718268468,0.9_TQC
78,8,0,20.71194553375244,0.8663077803236615,0.9_TQC
79,8,0,22.10474395751953,0.911954042291388,0.9_TQC
80,9,0,0.0,0.3872854291181496,0.9_TQC
81,9,0,1.4756476879119873,0.5841750334805856,0.9_TQC
82,9,0,2.7717089653015137,0.32389422055823,0.9_TQC
83,9,0,4.0682594776153564,0.1459223587372535,0.9_TQC
84,9,0,5.444196224212647,0.2952439071955079,0.9_TQC
85,9,0,6.228128671646118,0.7090526465433792,0.9_TQC
86,9,0,7.556182622909546,0.6750802404803836,0.9_TQC
87,9,0,8.932802677154541,0.7682616971103143,0.9_TQC
88,9,0,9.716591119766235,0.7483635735591312,0.9_TQC
89,9,0,11.076639890670776,0.8362065092363056,0.9_TQC
90,9,0,11.859087467193604,0.7600112556378726,0.9_TQC
91,9,0,13.266899585723875,0.8075726241260665,0.9_TQC
92,9,0,14.674651384353638,0.8483406346555138,0.9_TQC
93,9,0,16.051512956619263,0.792011204993213,0.9_TQC
94,9,0,16.89935278892517,0.8143487374455047,0.9_TQC
95,9,0,18.323404550552368,0.8133964651654371,0.9_TQC
96,9,0,19.6507580280304,0.6367399536378601,0.9_TQC
97,9,0,20.979471445083615,0.6372252737244742,0.9_TQC
98,9,0,22.3714702129364,0.8323158831136523,0.9_TQC
99,9,0,23.763187885284424,0.6346772807640279,0.9_TQC
100,9,0,25.170918703079224,0.8323158831136523,0.9_TQC
101,9,0,26.51541042327881,0.7537020945118877,0.9_TQC
102,9,0,27.907397747039795,0.3588942040512176,0.9_TQC
103,9,0,29.347205638885494,0.6493582758898299,0.9_TQC
104,9,0,30.21151733398437,0.7134205273229072,0.9_TQC
105,9,0,31.586625814437863,0.3673873055669665,0.9_TQC
106,9,0,32.96274161338806,0.5256016538032031,0.9_TQC
107,9,0,34.3549702167511,0.4224707224672565,0.9_TQC
108,9,0,35.77899408340454,0.6629472383150281,0.9_TQC
109,9,0,37.21925473213196,0.627878901322026,0.9_TQC
110,9,0,38.626967668533325,0.7270094897481054,0.9_TQC
111,9,1,40.078553438186646,0.7405984521733037,0.9_TQC
112,9,1,41.42712950706482,0.5173512123307613,0.9_TQC
113,9,1,42.81945466995239,0.6361340763587425,0.9_TQC
114,9,1,44.19467544555664,0.5778622525701554,0.9_TQC
115,9,1,44.96325373649597,0.6676979809108938,0.9_TQC
116,9,1,45.76363015174866,0.7177146296627644,0.9_TQC
117,9,1,47.15570378303528,0.7594761033779185,0.9_TQC
118,9,1,48.595335245132446,0.7818506595355126,0.9_TQC
119,9,1,49.97050905227661,0.8051460236929953,0.9_TQC
120,9,1,50.7552661895752,0.7842772599685837,0.9_TQC
121,9,1,51.57217001914978,0.7667600813514919,0.9_TQC
122,9,1,52.40272116661072,0.7687024754777781,0.9_TQC
123,9,1,53.76236867904663,0.7293689944204819,0.9_TQC
124,9,1,55.09049844741821,0.7288833958889103,0.9_TQC
125,9,1,55.93921399116516,0.691095803338653,0.9_TQC
126,9,1,57.37952733039856,0.7270094897481054,0.9_TQC
127,9,1,58.75494050979614,0.8289267079370922,0.9_TQC
128,9,1,60.08299469947815,0.6901251631654245,0.9_TQC
129,9,1,61.41057991981506,0.6906104832520388,0.9_TQC
130,9,1,62.258737564086914,0.7648644565040148,0.9_TQC
131,9,1,63.63439226150513,0.6566380771890432,0.9_TQC
132,9,1,65.01092505455017,0.5717070620315542,0.9_TQC
133,9,1,66.33954668045044,0.6983756046378663,0.9_TQC
134,9,1,67.66716361045837,0.5644272607323408,0.9_TQC
135,9,1,69.1068787574768,0.346761201885862,0.9_TQC
136,9,1,70.49849343299866,0.4850774265709154,0.9_TQC
137,9,1,71.81037950515747,0.3715125263031874,0.9_TQC
138,9,1,73.09034943580627,0.6668297990079418,0.9_TQC
139,9,1,74.46642136573792,0.6765362007402262,0.9_TQC
140,9,1,75.31426811218262,0.6978902845512521,0.9_TQC
141,9,1,76.16260862350464,0.3727258265197229,0.9_TQC
142,9,2,77.09096789360046,0.4443105392953207,0.9_TQC
143,9,2,78.49903106689453,0.3727547468730559,0.9_TQC
144,9,2,79.89034819602966,0.2738061868703189,0.9_TQC
145,9,2,80.72294116020203,0.5582832968781878,0.9_TQC
146,9,2,82.16223621368408,0.5791401011924902,0.9_TQC
147,9,2,83.61884236335754,0.6625673184496998,0.9_TQC
148,9,2,84.99508094787598,0.6008262672284076,0.9_TQC
149,9,2,86.4350037574768,0.6678004391811703,0.9_TQC
150,9,2,87.81075429916382,0.5600593799528129,0.9_TQC
151,9,2,89.21907138824463,0.6328573929449463,0.9_TQC
152,9,2,90.59539771080016,0.6881838828189677,0.9_TQC
153,9,2,91.923166513443,0.7643791364174006,0.9_TQC
154,9,2,93.25136613845824,0.5694392619765356,0.9_TQC
155,9,2,94.627503156662,0.5665290102117492,0.9_TQC
156,9,2,95.39465069770812,0.6009669894283881,0.9_TQC
157,9,2,96.67478919029236,0.3972493658933412,0.9_TQC
158,9,2,98.0512762069702,0.7261078153142025,0.9_TQC
159,9,2,99.50712752342224,0.7231975635494161,0.9_TQC
160,9,2,100.86677193641664,0.3584460090295228,0.9_TQC
161,9,2,102.29118514060974,0.4278070094235983,0.9_TQC
162,9,2,103.66684913635254,0.5815653109964789,0.9_TQC
163,9,2,105.0905511379242,0.6906997521759682,0.9_TQC
164,9,2,106.49870204925536,0.4656402823658213,0.9_TQC
165,9,2,107.92310166358948,0.5078389329552239,0.9_TQC
166,9,2,109.3630964756012,0.7125266404118661,0.9_TQC
167,9,2,110.77060723304749,0.5236603734567462,0.9_TQC
168,9,2,112.17909002304076,0.6833306819528254,0.9_TQC
169,9,2,112.99471497535706,0.4969677686929639,0.9_TQC
170,9,2,114.37108540534972,0.3135167759527878,0.9_TQC
171,9,2,115.82693028450012,0.3637814705982978,0.9_TQC
172,9,2,117.2028751373291,0.6155182482523199,0.9_TQC
173,9,3,118.73160576820374,0.6022822274882502,0.9_TQC
174,9,3,120.08297944068909,0.4697898438425675,0.9_TQC
175,9,3,121.53915286064148,0.5479263777874573,0.9_TQC
176,9,3,122.9302215576172,0.4149486740551603,0.9_TQC
177,9,3,124.19484782218932,0.2190006890846679,0.9_TQC
178,9,3,125.66696739196776,0.3472465219724762,0.9_TQC
179,9,3,126.5150544643402,0.5333667751890306,0.9_TQC
180,9,3,127.95454692840576,0.5488970179606858,0.9_TQC
181,9,3,129.33127522468567,0.2362295521594728,0.9_TQC
182,9,3,130.72253108024597,0.2405974329390008,0.9_TQC
183,9,3,132.19492173194885,0.4860480667441439,0.9_TQC
184,9,3,133.57080602645874,0.5998556270551791,0.9_TQC
185,9,3,135.02732014656067,0.6809040815197543,0.9_TQC
186,9,3,136.38678860664368,0.442611918992171,0.9_TQC
187,9,3,137.7625412940979,0.2058970467460839,0.9_TQC
188,9,3,138.62732124328613,0.4925998879134359,0.9_TQC
189,9,3,140.01857018470764,0.6818747216929828,0.9_TQC
190,9,3,140.77121233940125,0.6396518741575454,0.9_TQC
191,9,3,141.63469004631042,0.6076207484410067,0.9_TQC
192,9,3,142.48270058631897,0.5561768192598991,0.9_TQC
193,9,3,143.8586783409119,0.3011411137441251,0.9_TQC
194,9,3,145.3146457672119,0.6269077042588829,0.9_TQC
195,9,3,146.62690830230713,0.5720350701912967,0.9_TQC
196,9,3,147.95526027679443,0.2016447902350899,0.9_TQC
197,9,3,148.7716405391693,0.2826183453746474,0.9_TQC
198,9,3,150.21143054962158,0.2739631888937286,0.9_TQC
199,9,3,151.53973388671875,0.2520256378856392,0.9_TQC
200,9,3,152.89947628974917,0.5356151803234297,0.9_TQC
201,9,3,154.27589511871338,0.5244464140972839,0.9_TQC
202,9,3,155.5401062965393,0.2822136303661704,0.9_TQC
203,9,3,156.90042972564697,0.6415931545040022,0.9_TQC
204,9,4,158.3889045715332,0.6493582758898299,0.9_TQC
205,9,4,159.68453431129456,0.4848347665276084,0.9_TQC
206,9,4,161.15475296974182,0.6298212954483122,0.9_TQC
207,9,4,162.48297238349917,0.4964824486063497,0.9_TQC
208,9,4,163.85908031463623,0.283426930582706,0.9_TQC
209,9,4,165.33083176612854,0.6178124702599054,0.9_TQC
210,9,4,165.71537971496582,0.6303068939798838,0.9_TQC
211,9,4,167.13946270942688,0.6507020323058893,0.9_TQC
212,9,4,168.483402967453,0.4780402853150092,0.9_TQC
213,9,4,169.26701664924622,0.4285376364803585,0.9_TQC
214,9,4,170.6913459300995,0.5940317860158084,0.9_TQC
215,9,4,172.08307528495789,0.5687951415118688,0.9_TQC
216,9,4,173.39471888542175,0.5382199760551729,0.9_TQC
217,9,4,174.73913049697876,0.6357693134646316,0.9_TQC
218,9,4,176.0665946006775,0.3389960805000345,0.9_TQC
219,9,4,177.37862753868103,0.3703295370690672,0.9_TQC
220,9,4,178.69101357460022,0.5632959464526626,0.9_TQC
221,9,4,179.0108141899109,0.6358900106058246,0.9_TQC
222,9,4,180.3229308128357,0.4874671706017191,0.9_TQC
223,9,4,181.65049266815183,0.6033921992323767,0.9_TQC
224,9,4,182.41909050941467,0.4358174377795719,0.9_TQC
225,9,4,183.76268672943115,0.691095803338653,0.9_TQC
226,9,4,184.56322407722476,0.5620006602992698,0.9_TQC
227,9,4,185.92278504371643,0.453531620940991,0.9_TQC
228,9,4,186.24311017990112,0.4428545790354781,0.9_TQC
229,9,4,187.01082348823547,0.3523423828819256,0.9_TQC
230,9,4,188.3386890888214,0.3838881885118501,0.9_TQC
231,9,4,189.71457386016849,0.5649125808189551,0.9_TQC
232,9,4,191.0902979373932,0.6124739493071489,0.9_TQC
233,9,4,192.41899013519287,0.4193165548346883,0.9_TQC
234,9,4,193.2504780292511,0.1065884240226486,0.9_TQC
235,9,5,195.0376603603363,0.1078623892500109,0.9_TQC
236,9,5,195.92329216003415,0.1720459707047419,0.9_TQC
237,9,5,196.70639944076535,0.418588574704767,0.9_TQC
238,9,5,198.08248734474185,0.5911198654961232,0.9_TQC
239,9,5,199.4107265472412,0.5246310136299747,0.9_TQC
240,9,5,200.73983597755432,0.5105567311181621,0.9_TQC
241,9,5,202.1151466369629,0.4899306274370577,0.9_TQC
242,9,5,202.89866614341736,0.4892026473071363,0.9_TQC
243,9,5,204.21085357666016,0.4629953626299684,0.9_TQC
244,9,5,205.53889346122745,0.2416894031338828,0.9_TQC
245,9,5,206.3223955631256,0.4479504399449274,0.9_TQC
246,9,5,207.69805812835693,0.5696070775334389,0.9_TQC
247,9,5,209.04256558418277,0.5200760273131398,0.9_TQC
248,9,5,210.3542857170105,0.3100546624084405,0.9_TQC
249,9,5,210.63876867294312,0.3928492120413913,0.9_TQC
250,9,5,212.0443377494812,0.3935776098387487,0.9_TQC
251,9,5,213.35380482673645,0.3564293221735244,0.9_TQC
252,9,5,213.65808367729187,0.448207444640549,0.9_TQC
253,9,5,214.4419221878052,0.4732157690164844,0.9_TQC
254,9,5,215.7707200050354,0.3357913845817331,0.9_TQC
255,9,5,217.1350815296173,0.429511901175044,0.9_TQC
256,9,5,217.93066215515137,0.1835562449340493,0.9_TQC
257,9,5,219.32685327529907,0.4292691019092582,0.9_TQC
258,9,5,220.6987965106964,0.4299935967402012,0.9_TQC
259,9,5,222.02680945396423,0.3627767647441314,0.9_TQC
260,9,5,223.3600833415985,0.2688673279842793,0.9_TQC
261,9,5,224.71487522125244,0.4809522058346946,0.9_TQC
262,9,5,226.0590422153473,0.3732111466063372,0.9_TQC
263,9,5,227.37676429748532,0.4763416650118595,0.9_TQC
264,9,5,228.6998195648193,0.3819469081653932,0.9_TQC
265,9,5,230.08239459991452,0.3727258265197229,0.9_TQC
266,9,6,231.4409296512604,0.3739391267362585,0.9_TQC
267,9,6,232.79688429832456,0.3298285333424567,0.9_TQC
268,9,6,234.12621569633484,0.3198851731461032,0.9_TQC
269,9,6,235.5001156330109,0.3703295370690672,0.9_TQC
270,9,6,235.804411649704,0.3402569354996079,0.9_TQC
271,9,6,237.0741846561432,0.1787191218956874,0.9_TQC
272,9,6,238.44441080093384,0.3625341047008242,0.9_TQC
273,9,6,239.24896335601807,0.2386561525925439,0.9_TQC
274,9,6,240.6205630302429,0.3477318420590904,0.9_TQC
275,9,6,241.9967525005341,0.3933519302008274,0.9_TQC
276,9,6,243.27680349349976,0.25285176512601,0.9_TQC
277,9,6,244.6529176235199,0.2882801314488482,0.9_TQC
278,9,6,245.98113560676572,0.368600605783502,0.9_TQC
279,9,6,247.3469378948212,0.4593554619803617,0.9_TQC
280,9,6,248.68933844566345,0.4399426585157928,0.9_TQC
281,9,6,250.01549863815308,0.2950746126614473,0.9_TQC
282,9,6,251.39006304740903,0.3474891820157834,0.9_TQC
283,9,6,252.78227543830872,0.4452811794685492,0.9_TQC
284,9,6,254.15845012664795,0.4401853185590998,0.9_TQC
285,9,6,255.48662185668945,0.3552543034016109,0.9_TQC
286,9,6,255.7907521724701,0.3897120295512207,0.9_TQC
287,9,6,256.5747711658478,0.4086395129291754,0.9_TQC
288,9,6,257.40872144699097,0.3676299656102736,0.9_TQC
289,9,6,258.71883630752563,0.3339002195905851,0.9_TQC
290,9,6,260.0630223751068,0.3135167759527878,0.9_TQC
291,9,6,260.4163315296173,0.2822136303661704,0.9_TQC
292,9,6,261.7435824871063,0.4088821729724825,0.9_TQC
293,9,6,262.52892422676086,0.3625341047008242,0.9_TQC
294,9,6,263.8412890434265,0.375152426952794,0.9_TQC
295,9,6,264.1628248691559,0.3943225703740559,0.9_TQC
296,9,6,264.9912574291229,0.3309882990708998,0.9_TQC
297,9,7,267.5454375743866,0.7095379666299935,0.9_TQC
298,9,7,268.8799045085907,0.4952691483898142,0.9_TQC
299,9,7,270.28808546066284,0.8769558651222967,0.9_TQC
300,9,7,271.6161525249481,0.6232789196250836,0.9_TQC
301,9,7,272.99252915382385,0.3540806313823432,0.9_TQC
302,9,7,273.7611289024353,0.856584102768792,0.9_TQC
303,9,7,274.5632176399231,0.7804325149235484,0.9_TQC
304,9,7,275.92132234573364,0.8599793964943762,0.9_TQC
305,9,7,277.3288807868957,0.8920183191969411,0.9_TQC
306,9,7,278.11289525032043,0.9002687606693829,0.9_TQC
307,10,0,0.0,0.6697417195276272,0.9_TQC
308,10,0,1.419942855834961,0.8502785572784215,0.9_TQC
309,10,0,2.732283353805542,0.6552916890377339,0.9_TQC
310,10,0,4.140436172485352,0.8182657878657713,0.9_TQC
311,10,0,5.516959428787232,0.8614345223767693,0.9_TQC
312,10,0,6.940745830535889,0.7604965757244868,0.9_TQC
313,10,0,8.348941802978516,0.817764345944965,0.9_TQC
314,10,0,9.789352893829346,0.7983515424803962,0.9_TQC
315,10,0,11.229220390319824,0.8507661118347322,0.9_TQC
316,10,0,12.621010303497314,0.9065779217953678,0.9_TQC
317,11,0,0.0,0.4872613669606795,0.9_TQC
318,11,0,1.40608811378479,0.7178621019806412,0.9_TQC
319,11,0,2.7175683975219727,0.6252190874682746,0.9_TQC
320,11,0,4.109869480133057,0.9031481310053742,0.9_TQC
321,12,0,0.0,0.6669326960968794,0.9_TQC
322,12,0,1.4157650470733645,0.8007781429134673,0.9_TQC
323,12,0,2.6797425746917725,0.4811948658780017,0.9_TQC
324,12,0,4.00770378112793,0.8269854275906353,0.9_TQC
325,12,0,5.38769006729126,0.9056072816221392,0.9_TQC
326,13,0,0.0,0.4695471837992603,0.9_TQC
327,13,0,1.3575093746185305,0.1718033106614348,0.9_TQC
328,13,0,2.8078651428222656,0.6265482318189614,0.9_TQC
329,13,0,4.194679021835327,0.545014457267772,0.9_TQC
330,13,0,5.5643157958984375,0.5542355389134422,0.9_TQC
331,13,0,7.014718770980835,0.8667816746930016,0.9_TQC
332,13,0,8.468066215515137,0.7376865316536183,0.9_TQC
333,13,0,9.844676971435549,0.5490674996230309,0.9_TQC
334,13,0,11.301273107528688,0.8885968721814422,0.9_TQC
335,13,0,12.12272882461548,0.850280791748118,0.9_TQC
336,13,0,13.524898529052734,0.7066260461103081,0.9_TQC
337,13,0,15.009469032287598,0.8488248314882754,0.9_TQC
338,13,0,15.84021496772766,0.8007781429134673,0.9_TQC
339,13,0,17.190840005874634,0.8653257144331589,0.9_TQC
340,13,0,18.62511730194092,0.8638697541733162,0.9_TQC
341,13,0,20.07577991485596,0.8391184297559908,0.9_TQC
342,13,0,21.509443759918213,0.8580459131339455,0.9_TQC
343,13,0,22.91277551651001,0.8478541913150469,0.9_TQC
344,13,0,24.3480384349823,0.8847165364950604,0.9_TQC
345,13,0,25.199074029922485,0.8769558651222967,0.9_TQC
346,13,0,26.62981939315796,0.8561046327874886,0.9_TQC
347,13,0,28.087454319000244,0.88959171876387,0.9_TQC
348,13,0,29.521302700042725,0.8139004102185917,0.9_TQC
349,13,0,30.37468409538269,0.8643447741415557,0.9_TQC
350,13,0,31.22871160507202,0.8027194232599242,0.9_TQC
351,13,0,32.66876983642578,0.8604725135670167,0.9_TQC
352,13,0,34.096261739730835,0.8827763686518695,0.9_TQC
353,13,0,35.46911644935608,0.7949837737474803,0.9_TQC
354,13,0,36.95022249221802,0.8769733965119002,0.9_TQC
355,13,0,37.28115367889404,0.8595018733937883,0.9_TQC
356,13,0,38.7336049079895,0.8648403943465447,0.9_TQC
357,13,1,40.873364210128784,0.3836455284685429,0.9_TQC
358,13,1,42.34189176559448,0.8099992245591375,0.9_TQC
359,13,1,43.77817916870117,0.6237639615858814,0.9_TQC
360,13,1,45.18413043022156,0.3419080010197198,0.9_TQC
361,13,1,46.61342740058899,0.6193985839387018,0.9_TQC
362,13,1,48.06707239151001,0.8609494804159716,0.9_TQC
363,13,1,49.51876354217529,0.8032294870810417,0.9_TQC
364,13,1,50.36984705924988,0.8740456133575103,0.9_TQC
365,13,1,50.6955668926239,0.8774409070830944,0.9_TQC
366,13,1,52.15149426460266,0.8284516690425237,0.9_TQC
367,13,1,52.53061008453369,0.8119602423754009,0.9_TQC
368,13,1,53.3825888633728,0.8129303262969962,0.9_TQC
369,13,1,54.81885385513306,0.8507635992392193,0.9_TQC
370,13,1,55.64719271659851,0.8662849419847466,0.9_TQC
371,13,1,57.0772602558136,0.8594943545335785,0.9_TQC
372,13,1,58.54379987716675,0.8725904874751171,0.9_TQC
373,13,1,59.34872722625733,0.8303918368857146,0.9_TQC
374,13,1,60.17586755752564,0.7697615917859982,0.9_TQC
375,13,1,61.55703639984131,0.8274815851209282,0.9_TQC
376,13,1,62.97671580314636,0.8619195643375671,0.9_TQC
377,13,1,63.8436005115509,0.8570691447295897,0.9_TQC
378,13,1,65.2506742477417,0.8328170466897032,0.9_TQC
379,13,1,66.74222207069397,0.8231162074737486,0.9_TQC
380,13,1,68.1608612537384,0.8381525082584783,0.9_TQC
381,13,1,69.01436877250671,0.826500107504021,0.9_TQC
382,13,1,70.46506714820862,0.6843013221260539,0.9_TQC
383,13,1,71.82574248313904,0.6576087173622717,0.9_TQC
384,13,1,73.28314566612244,0.8415478019840624,0.9_TQC
385,13,1,74.73758435249329,0.8410627600232646,0.9_TQC
386,13,1,76.14541816711426,0.772186801589987,0.9_TQC
387,13,1,77.55845212936401,0.8439730117880511,0.9_TQC
388,13,2,79.26473021507263,0.6266742133506678,0.9_TQC
389,13,2,80.67384004592896,0.7857679764923234,0.9_TQC
390,13,2,81.98597598075867,0.5432469960934582,0.9_TQC
391,13,2,83.45856237411499,0.8236012494345464,0.9_TQC
392,13,2,84.83445239067078,0.8793810749262854,0.9_TQC
393,13,2,85.66648530960083,0.8352422564936919,0.9_TQC
394,13,2,86.53278636932373,0.8182657878657713,0.9_TQC
395,13,2,86.77051401138306,0.8692082751260727,0.9_TQC
396,13,2,88.14680480957031,0.8842531978111136,0.9_TQC
397,13,2,88.97948789596558,0.7910717411811828,0.9_TQC
398,13,2,90.38790273666382,0.8522220720945749,0.9_TQC
399,13,2,91.21923279762268,0.8269854275906353,0.9_TQC
400,13,2,91.9712176322937,0.8308679882835491,0.9_TQC
401,13,2,93.37947010993958,0.8430009904489046,0.9_TQC
402,13,2,94.83560585975648,0.7308920504410192,0.9_TQC
403,13,2,96.21181726455688,0.7944689817874824,0.9_TQC
404,13,2,97.66793179512024,0.8298973481103207,0.9_TQC
405,13,2,99.02804112434389,0.806601983952838,0.9_TQC
406,13,2,99.82805585861206,0.7726295778898423,0.9_TQC
407,13,2,101.1896517276764,0.8483395114016611,0.9_TQC
408,13,2,102.6441023349762,0.8774587165985145,0.9_TQC
409,13,2,104.0204303264618,0.6339498427626338,0.9_TQC
410,13,2,105.41405725479126,0.8628896482591626,0.9_TQC
411,13,2,106.19823670387268,0.8643447741415557,0.9_TQC
412,13,2,107.50990438461304,0.8265115011993327,0.9_TQC
413,13,2,108.9015724658966,0.7891632702179076,0.9_TQC
414,13,2,109.68626928329468,0.8847165364950604,0.9_TQC
415,13,2,111.01413083076476,0.8090499906106144,0.9_TQC
416,13,2,112.37393498420715,0.8619195643375671,0.9_TQC
417,13,2,113.70175266265868,0.8614345223767693,0.9_TQC
418,13,2,114.5017077922821,0.8774409070830944,0.9_TQC
419,13,3,119.15059208869934,0.3970068449129424,0.9_TQC
420,13,3,120.63055539131165,0.8430009904489046,0.9_TQC
421,13,3,122.00646090507507,0.6755655605669979,0.9_TQC
422,13,3,123.3501501083374,0.481922846007923,0.9_TQC
423,13,3,124.71028327941896,0.6134445894803774,0.9_TQC
424,13,3,126.10258388519289,0.8051460236929953,0.9_TQC
425,13,3,127.49496936798096,0.8662963546063873,0.9_TQC
426,13,3,128.27883005142212,0.913372403007967,0.9_TQC
427,14,0,0.0,0.4151913340984674,0.9_TQC
428,14,0,0.800238847732544,0.7518150392364823,0.9_TQC
429,14,0,2.128068685531616,0.5122043106024033,0.9_TQC
430,14,0,3.456348419189453,0.3406947008031842,0.9_TQC
431,14,0,4.24033784866333,0.7425397325197606,0.9_TQC
432,14,0,5.696476459503174,0.8347505489764628,0.9_TQC
433,14,0,7.073021650314331,0.8730755294359148,0.9_TQC
434,14,0,7.856676340103149,0.8449430957096465,0.9_TQC
435,14,0,8.160706043243408,0.91042376041734,0.9_TQC
436,15,0,0.0,0.4297471772667892,0.9_TQC
437,15,0,1.414942502975464,0.5539179192310082,0.9_TQC
438,15,0,2.741542100906372,0.2517367776540221,0.9_TQC
439,15,0,4.083564281463623,0.1820119957893483,0.9_TQC
440,15,0,4.867428779602051,0.6441357239393861,0.9_TQC
441,15,0,5.628289461135864,0.8197209137481645,0.9_TQC
442,15,0,7.015405178070068,0.9157592219861151,0.9_TQC
443,16,0,0.0,0.7004005913919228,0.9_TQC
444,16,0,1.3695056438446045,0.4831017929545396,0.9_TQC
445,16,0,2.757100343704224,0.89975283727979,0.9_TQC
446,16,0,4.137475967407227,0.5461572478582445,0.9_TQC
447,16,0,5.40311074256897,0.2568297182423983,0.9_TQC
448,16,0,6.161922454833984,0.8560990608079944,0.9_TQC
449,16,0,6.951107978820801,0.7872231023747166,0.9_TQC
450,16,0,8.325298070907593,0.8949024176718128,0.9_TQC
451,16,0,9.67455267906189,0.8604644384551738,0.9_TQC
452,16,0,10.45300793647766,0.8924772078678241,0.9_TQC
