Wall time,Step,Value
1715982155.6269069,46753,-2.7377536296844482
1715982165.600153,47619,-1.1650466918945312
1715982168.8115263,47906,-1.4109770059585571
1715982170.1173198,48026,-1.3939661979675293
1715982182.2483442,49107,-0.673725962638855
1715982201.8661852,50822,-2.2543294429779053
1715982204.5218115,51062,-2.24641752243042
1715982221.8487465,52567,-2.091143846511841
1715982227.6551952,53063,-1.751757264137268
1715982230.3388152,53293,-1.4070324897766113
1715982233.9787023,53604,-1.6372979879379272
1715982242.9900918,54401,-2.100461483001709
1715982248.95998,54928,-2.6897008419036865
1715982251.1243231,55102,-3.1101207733154297
1715982253.5225916,55299,-4.3668131828308105
1715982259.8687003,55852,-5.300148010253906
1715982265.7973826,56366,-5.286258220672607
1715982277.1129222,57336,-5.263263702392578
1715982284.7691,57976,-3.369866371154785
1715982292.4155943,58604,-2.93188738822937
1715982297.0844128,59005,-2.362041473388672
1715982303.7314649,59570,-2.516796350479126
1715982305.8860774,59755,-2.7345807552337646
1715982307.0926359,59863,-2.690912961959839
1715982309.288155,60047,-2.875617027282715
1715982311.4176462,60238,-3.0466926097869873
1715982312.4559526,60330,-3.407250165939331
1715982317.6507087,60775,-3.5799882411956787
1715982318.510955,60840,-3.9499433040618896
1715982328.3619177,61691,-4.717811584472656
1715982334.1491551,62181,-5.969255447387695
1715982336.1716123,62344,-6.73215913772583
1715982342.544256,62886,-5.55055570602417
1715982348.310839,63384,-5.2328643798828125
1715982350.5458622,63576,-4.929087162017822
1715982364.541607,64786,-2.6142685413360596
1715982372.535816,65474,-3.0085349082946777
1715982373.6182492,65572,-3.0662288665771484
1715982376.0451465,65773,-2.9296247959136963
1715982378.2034743,65952,-3.1870222091674805
1715982379.3673906,66056,-3.1886441707611084
1715982381.6057653,66248,-3.1467185020446777
1715982395.17449,67424,-3.864471435546875
1715982398.1005714,67680,-4.206920623779297
1715982403.2008557,68120,-4.007248878479004
1715982406.3111913,68395,-4.009481430053711
1715982409.650214,68682,-4.156682968139648
1715982413.9262538,69049,-4.081797122955322
1715982414.481026,69093,-4.1190714836120605
1715982419.4760885,69514,-4.0149407386779785
1715982424.2596292,69915,-4.494726181030273
1715982436.0031765,70915,-5.2155561447143555
1715982439.9325073,71264,-5.528903961181641
1715982442.7537236,71509,-5.539254665374756
1715982452.137551,72320,-5.024006366729736
1715982455.6302063,72620,-6.36465311050415
1715982459.5161498,72971,-5.890047550201416
1715982460.8243566,73090,-5.754150867462158
1715982462.0728827,73206,-5.42304801940918
1715982469.5340447,73839,-4.3337602615356445
1715982476.6294699,74453,-4.646906852722168
1715982478.899091,74645,-4.02313756942749
1715982479.990865,74744,-4.100243091583252
1715982484.5689473,75142,-2.846689462661743
1715982489.2976089,75535,-3.6522769927978516
1715982493.697146,75924,-3.638352632522583
1715982494.9477427,76036,-3.43464994430542
1715982499.596922,76448,-3.012169361114502
1715982509.299507,77290,-3.248506784439087
1715982514.1192663,77708,-3.0264508724212646
1715982515.0429583,77783,-3.2432479858398438
1715982515.8952277,77850,-3.6284825801849365
1715982517.7104583,78001,-3.8477277755737305
1715982518.685053,78081,-4.104883670806885
1715982525.754714,78698,-3.8957443237304688
1715982530.1450758,79080,-4.00205659866333
1715982531.0920374,79161,-4.121974945068359
1715982533.189982,79346,-4.080726623535156
1715982535.752357,79564,-3.9607033729553223
1715982539.3193555,79863,-3.673236846923828
1715982540.760287,79983,-3.6529152393341064
1715982542.0803978,80094,-3.6283347606658936
1715982543.0463374,80170,-3.5773744583129883
1715982546.589201,80486,-2.6562283039093018
1715982551.3218603,80912,-2.402177333831787
1715982556.6814847,81385,-2.592064619064331
1715982557.8610678,81490,-2.535151720046997
1715982558.8661132,81580,-2.4078056812286377
1715982566.3997576,82227,-2.172736644744873
1715982586.5904133,83966,-2.1358349323272705
1715982590.6410463,84318,-2.9253780841827393
1715982593.1748397,84529,-2.8894782066345215
1715982599.3087153,85063,-3.114288330078125
1715982628.0034373,87586,-1.9876885414123535
1715982630.1403177,87765,-2.1938834190368652
1715982636.5881438,88325,-1.635162115097046
1715982638.5404022,88480,-2.053626537322998
1715982643.186842,88855,-2.3607676029205322
1715982645.5792122,89058,-2.2891080379486084
1715982654.7620752,89853,-3.0814976692199707
1715982661.8475046,90461,-2.871607542037964
1715982666.039217,90830,-3.5050368309020996
1715982674.5026703,91539,-3.352565288543701
1715982676.4488304,91713,-3.522911310195923
1715982681.8155403,92172,-4.711306095123291
1715982683.5414956,92323,-5.212822437286377
1715982687.0474179,92602,-5.4704909324646
1715982690.3979557,92867,-5.409794330596924
1715982699.6054213,93634,-5.547070026397705
1715982701.0074046,93754,-5.539673805236816
1715982704.9821422,94080,-5.142769813537598
1715982713.3492084,94779,-3.57192063331604
1715982716.6079865,95029,-3.9316372871398926
1715982726.700012,95899,-4.464034557342529
1715982730.55896,96226,-5.205728054046631
1715982733.6528277,96494,-5.610518932342529
1715982734.792589,96588,-5.496015548706055
1715982744.8758037,97430,-5.535974979400635
1715982746.1326556,97528,-5.553127288818359
1715982750.9374273,97929,-5.283095359802246
1715982753.1115036,98115,-4.4454874992370605
1715982754.3478653,98224,-4.501702308654785
1715982759.2451913,98642,-3.9744067192077637
1715982760.4561703,98751,-4.005870819091797
1715982763.6946843,99021,-4.117575645446777
1715982765.021315,99140,-3.463867664337158
1715982772.4830546,99784,-4.8422675132751465
1715982775.870249,100079,-5.855697154998779
1715982778.112155,100260,-6.134768009185791
1715982780.1626313,100430,-6.4858269691467285
1715982781.3331206,100523,-6.681611061096191
1715982790.505111,101306,-7.736659049987793
1715982793.7741404,101588,-6.870014667510986
1715982803.2684114,102420,-4.543599605560303
1715982805.783399,102638,-4.339383125305176
1715982810.8644779,103082,-3.8376004695892334
1715982816.5622313,103580,-3.15167236328125
1715982824.9424543,104301,-3.129223108291626
1715982838.539441,105458,-2.5109901428222656
1715982845.672019,106064,-2.692666530609131
1715982848.9257376,106339,-3.1060566902160645
1715982850.4885118,106461,-3.41019868850708
1715982854.519298,106809,-3.9015743732452393
1715982859.4038205,107239,-3.146225929260254
1715982861.5605862,107431,-2.7543416023254395
1715982866.7679067,107879,-4.419190883636475
1715982867.735308,107969,-4.648155689239502
1715982869.0000682,108083,-4.181417465209961
1715982878.2423463,108888,-3.9800798892974854
1715982884.7722566,109445,-4.031495571136475
1715982888.7866817,109784,-4.4396514892578125
1715982889.6489801,109861,-4.31636381149292
1715982900.0956876,110750,-4.484350681304932
1715982905.9078827,111250,-4.013216018676758
1715982921.338848,112578,-3.8072710037231445
1715982923.9628599,112802,-3.452164888381958
1715982946.7081926,114763,-3.3337533473968506
1715982947.721368,114850,-2.9627845287323
1715982952.1298892,115218,-3.293205976486206
1715982953.4328053,115336,-3.1472713947296143
1715982954.7195375,115448,-3.231323003768921
1715982973.622116,117086,-4.88823938369751
1715982978.5263913,117505,-5.329596996307373
1715982987.0203795,118214,-4.267960548400879
1715982988.2355137,118322,-4.220222473144531
1715982994.8121853,118874,-4.66656494140625
1715982997.1582751,119075,-4.159843921661377
1715983003.3105764,119610,-3.0983214378356934
1715983005.0396004,119753,-3.9911301136016846
1715983032.5647802,122076,-4.908779621124268
1715983034.881339,122279,-3.932278633117676
1715983037.3875265,122497,-3.5850002765655518
1715983046.8758147,123318,-2.1635689735412598
1715983049.973903,123590,-2.4863576889038086
1715983059.043838,124377,-2.436699628829956
1715983062.8097975,124695,-2.5816497802734375
1715983066.5207963,125009,-2.497554302215576
1715983082.1289496,126330,-2.7164294719696045
1715983090.5634475,127052,-3.0539450645446777
1715983097.1466596,127615,-3.4622764587402344
1715983103.2187076,128134,-4.122766971588135
1715983104.2514136,128225,-4.293653964996338
1715983110.9328578,128803,-4.154582977294922
1715983122.7739756,129824,-4.040890216827393
1715983128.065644,130289,-3.9055442810058594
1715983129.4488468,130408,-3.564735174179077
1715983133.3445501,130751,-3.107342481613159
1715983140.413245,131372,-2.9211654663085938
1715983142.6783845,131568,-3.115161895751953
1715983146.0031414,131835,-3.174227476119995
1715983149.8693414,132171,-2.7424027919769287
1715983153.4408436,132468,-2.8527979850769043
1715983154.3152432,132541,-2.490614891052246
1715983175.9165049,134380,-2.5255064964294434
1715983192.0046582,135743,-4.581387519836426
1715983207.2393162,137035,-5.509635925292969
1715983211.0408645,137366,-5.5135416984558105
1715983211.9573934,137445,-5.401790618896484
1715983214.1257892,137632,-5.167325496673584
1715983215.3202045,137739,-5.145220756530762
1715983239.889683,139866,-3.217068672180176
1715983241.2403533,139986,-2.9088995456695557
1715983246.9478874,140470,-2.989947557449341
1715983250.2770896,140766,-3.080441474914551
1715983254.701036,141146,-3.203662157058716
1715983257.1312978,141364,-3.301196336746216
1715983260.5703573,141659,-3.6811411380767822
1715983264.680069,142007,-3.7741003036499023
1715983269.5089085,142417,-3.440688371658325
1715983299.1325746,144974,-2.717796802520752
1715983300.1051602,145054,-3.1169862747192383
1715983312.0977652,146069,-4.135485649108887
1715983321.8872285,146919,-3.640307664871216
1715983322.9329925,147008,-3.6704764366149902
1715983325.4408054,147218,-4.445444107055664
1715983327.7328491,147410,-4.414900779724121
1715983329.002212,147518,-4.443994045257568
1715983339.0969052,148384,-3.923133373260498
1715983347.91681,149148,-3.868587017059326
1715983363.89439,150500,-4.111634254455566
1715983365.1519427,150599,-4.220439910888672
1715983368.339852,150869,-4.728235721588135
1715983389.8094602,152710,-4.3186259269714355
1715983395.3458602,153182,-4.795424938201904
1715983396.1961658,153253,-4.606974124908447
1715983398.6944842,153470,-4.540303707122803
1715983406.8847206,154179,-3.3400115966796875
1715983414.4725711,154836,-4.028558254241943
1715983415.7807431,154956,-3.7899746894836426
1715983427.1313157,155933,-2.881643533706665
1715983431.6584897,156316,-3.2995054721832275
1715983434.1831741,156544,-3.227057933807373
1715983439.0307713,156975,-2.525716543197632
1715983449.0435357,157824,-2.925987958908081
1715983457.4684126,158551,-2.549053192138672
1715983458.3164034,158628,-2.622093439102173
1715983464.10831,159133,-2.7273218631744385
1715983473.917365,159997,-1.9313980340957642
1715983485.4514146,161002,-1.4826565980911255
1715983486.7286038,161112,-1.4350707530975342
1715983491.5624607,161533,-1.2719643115997314
1715983497.4131134,162048,-1.521083950996399
1715983500.864091,162340,-1.6773983240127563
1715983503.310213,162549,-1.9014558792114258
1715983506.7038672,162840,-1.9541666507720947
1715983510.3334203,163160,-2.130927801132202
1715983514.6253579,163547,-2.3441250324249268
1715983523.8861942,164350,-2.648627281188965
1715983532.9721053,165119,-2.67520809173584
1715983536.9315052,165453,-3.8202970027923584
1715983539.9613156,165709,-4.861767292022705
1715983541.2788742,165812,-4.772696495056152
1715983548.3654678,166409,-4.8025031089782715
1715983549.6219776,166513,-4.738560199737549
1715983556.6998584,167118,-7.1057329177856445
1715983560.7299156,167464,-7.795252323150635
1715983561.8581965,167553,-7.150918006896973
1715983562.8702087,167642,-7.312493801116943
1715983565.226859,167842,-6.903326988220215
1715983568.842435,168161,-6.123209476470947
1715983576.8564239,168842,-6.404239177703857
1715983578.125162,168948,-6.342298984527588
1715983586.9742103,169694,-4.859974384307861
1715983588.1100295,169793,-4.415098667144775
1715983597.961346,170624,-4.698308944702148
1715983601.8392756,170969,-5.401044845581055
1715983604.254475,171172,-4.752279758453369
1715983608.0592668,171501,-4.336066722869873
1715983614.4329283,172055,-3.2111525535583496
1715983615.384773,172138,-3.4136054515838623
1715983617.7696998,172348,-3.3476290702819824
1715983618.8000078,172436,-3.2977213859558105
1715983619.6997938,172515,-3.416419506072998
1715983625.707802,173052,-2.8351778984069824
1715983642.4710054,174492,-2.7083075046539307
1715983653.2889657,175415,-2.742050886154175
1715983660.1626244,175982,-3.244077682495117
1715983667.951271,176648,-3.736421823501587
1715983669.2149026,176757,-3.764796257019043
1715983679.20097,177603,-4.050642967224121
1715983687.570889,178307,-3.966360569000244
1715983701.3810992,179468,-4.524369239807129
1715983708.6193233,180085,-4.686883449554443
1715983710.9876058,180285,-4.961384296417236
1715983714.8649693,180595,-5.406749725341797
1715983725.9910698,181538,-6.152703285217285
1715983727.1148355,181635,-5.400637626647949
1715983730.452207,181895,-4.691910743713379
1715983736.2587197,182372,-4.705514430999756
1715983740.8629127,182760,-4.681262493133545
1715983755.3005433,183984,-4.98392391204834
1715983758.3281996,184235,-5.241888523101807
1715983765.3234472,184803,-5.704747676849365
1715983766.4275434,184896,-5.725992202758789
1715983767.7816045,185007,-5.35760498046875
1715983785.300576,186497,-4.925196647644043
1715983805.3285048,188227,-5.178127765655518
1715983811.4513648,188749,-5.51047945022583
1715983819.9061856,189493,-4.818482398986816
1715983827.192657,190119,-4.812932968139648
1715983831.5337782,190478,-5.146238327026367
1715983833.8557968,190664,-4.828914642333984
1715983836.5004513,190887,-4.3721022605896
1715983843.1705446,191453,-3.7280941009521484
1715983846.1707675,191705,-4.301614284515381
1715983848.6044114,191922,-4.26649808883667
1715983851.8694494,192189,-4.053234577178955
1715983855.624594,192520,-3.907902717590332
1715983859.2114782,192826,-3.3842334747314453
1715983870.5581374,193798,-3.2940149307250977
1715983872.9322278,193999,-3.1519722938537598
1715983887.2897992,195229,-2.878230094909668
1715983888.2153947,195307,-2.9347057342529297
1715983889.1417437,195388,-3.091165542602539
1715983904.9388463,196743,-4.109439849853516
1715983909.463065,197131,-4.489284992218018
1715983914.3500192,197527,-4.076466083526611
1715983918.1998255,197848,-4.39621114730835
1715983919.6234653,197968,-4.111085414886475
1715983923.1342802,198267,-3.9906868934631348
1715983925.2808104,198446,-4.009241104125977
1715983927.4442134,198622,-4.337961196899414
1715983937.7959797,199500,-3.1760082244873047
1715983940.0550654,199688,-3.355919599533081
1715983943.862464,200023,-1.482998013496399
1715983947.4280286,200316,-0.7680860161781311
1715983951.0329254,200624,-0.7908009886741638
1715983953.0860999,200795,-1.121019959449768
1715983956.7127285,201115,-1.0518754720687866
1715983960.1360786,201405,-1.3020137548446655
1715983978.3577404,202961,-3.698732852935791
1715983986.3925412,203669,-3.1275510787963867
1715983992.3587506,204166,-2.8127920627593994
1715983993.3860614,204257,-2.8610188961029053
1715983994.7193816,204372,-2.8649232387542725
1715983997.0264244,204574,-2.868776559829712
1715983998.2149537,204676,-2.829862117767334
1715984000.7560399,204901,-2.434352159500122
1715984003.4370084,205141,-1.9343018531799316
1715984008.2510426,205539,-2.1083271503448486
1715984012.7794845,205926,-2.3779847621917725
1715984018.6582518,206433,-2.7138633728027344
1715984021.182387,206654,-2.420569896697998
1715984029.10416,207333,-3.0673580169677734
1715984032.1916153,207606,-3.437748908996582
1715984038.2320359,208123,-3.254223585128784
1715984042.2683287,208473,-3.0686445236206055
1715984048.3230853,208991,-3.177077293395996
1715984050.795376,209202,-3.2148685455322266
1715984052.161856,209319,-2.786362886428833
1715984064.6825714,210363,-3.396059274673462
1715984069.5564568,210765,-2.915649175643921
1715984072.7271183,211038,-3.0577995777130127
1715984076.1786506,211337,-3.250317096710205
1715984077.1614563,211418,-3.614765167236328
1715984081.0922256,211752,-3.5856332778930664
1715984082.3448691,211857,-3.1541383266448975
1715984084.9450517,212078,-2.876936435699463
1715984089.8477862,212498,-3.37302303314209
1715984091.040347,212601,-3.4329419136047363
1715984098.4908354,213240,-4.2213568687438965
1715984099.411715,213317,-4.296383380889893
1715984104.552435,213750,-4.029672622680664
1715984107.3296719,213977,-3.6661226749420166
1715984109.1474686,214127,-4.2240800857543945
1715984114.606221,214603,-3.9568753242492676
1715984124.6236026,215436,-4.340127944946289
1715984126.804708,215611,-4.712489604949951
1715984128.8517134,215782,-4.595661640167236
1715984130.0310361,215880,-4.637779712677002
1715984133.7357614,216195,-3.9089391231536865
1715984136.9926827,216476,-3.933576822280884
1715984144.978339,217153,-5.786981105804443
1715984148.7034981,217467,-6.097890377044678
1715984160.2303402,218447,-11.20614242553711
1715984164.9597602,218847,-10.367918014526367
1715984166.9713652,219018,-10.538095474243164
1715984172.5221598,219474,-8.856457710266113
1715984173.2472618,219538,-8.945114135742188
1715984175.5751936,219741,-7.158156871795654
1715984177.9005854,219950,-5.645050525665283
1715984179.2704618,220057,-5.553360939025879
1715984181.7729547,220277,-4.511486530303955
1715984183.718835,220444,-4.68248176574707
1715984184.3696735,220499,-4.905285358428955
1715984192.327474,221176,-4.466633319854736
1715984196.1987872,221494,-4.010274410247803
1715984201.8851814,221988,-3.2084786891937256
1715984215.1404629,223119,-3.289167881011963
1715984219.2290883,223472,-3.8476388454437256
1715984222.6273093,223763,-3.733757257461548
1715984233.7703815,224721,-5.0572052001953125
1715984240.53946,225298,-4.891339302062988
1715984241.8521385,225418,-4.696999549865723
1715984243.7759817,225594,-5.033865928649902
1715984246.9892576,225877,-4.810454368591309
1715984250.3579857,226157,-5.100498676300049
1715984251.5136483,226258,-5.11415958404541
1715984252.8469822,226378,-5.07363224029541
1715984263.4472344,227286,-4.489617347717285
1715984264.1587968,227347,-4.643726348876953
1715984265.2567127,227439,-4.876716613769531
1715984267.6749642,227654,-4.895873069763184
1715984282.0911715,228870,-4.20861291885376
1715984283.0990014,228951,-4.522139549255371
1715984285.653452,229175,-4.104310035705566
1715984293.8170378,229865,-3.9746322631835938
1715984304.6050382,230793,-3.666355848312378
1715984324.9993389,232537,-2.6284775733947754
1715984340.0181897,233799,-4.080360412597656
1715984344.8715959,234200,-4.2311248779296875
1715984346.0173624,234295,-3.7882978916168213
1715984348.1335013,234477,-4.13297176361084
1715984358.0230837,235311,-3.825251579284668
1715984360.4981024,235522,-3.7970426082611084
1715984365.2419758,235919,-3.739778518676758
1715984376.2661414,236861,-3.9742424488067627
1715984385.5463672,237641,-4.403051853179932
1715984386.959973,237761,-4.333576202392578
1715984400.154179,238874,-4.368292331695557
1715984409.6039758,239659,-3.610819101333618
1715984415.9092464,240200,-3.928314447402954
1715984417.2397542,240311,-3.8593766689300537
1715984419.9248219,240551,-3.3344690799713135
1715984421.9877303,240729,-3.5799648761749268
1715984427.2910872,241185,-3.994089126586914
1715984448.9425495,243021,-5.730571746826172
1715984455.862341,243624,-4.722132205963135
1715984456.7905781,243702,-4.507238388061523
1715984467.9127305,244654,-5.075695991516113
1715984470.4961164,244874,-4.855617523193359
1715984474.3193104,245192,-4.2668585777282715
1715984475.2844133,245278,-3.411041736602783
1715984476.2351687,245353,-3.581230401992798
1715984488.6942797,246412,-4.539051532745361
1715984491.2730033,246625,-4.968119144439697
1715984498.4269915,247217,-5.31129789352417
1715984503.5657334,247635,-6.136310577392578
1715984505.9391046,247834,-6.259311676025391
1715984508.3590252,248038,-6.101379871368408
1715984510.3388655,248201,-6.742908954620361
1715984520.4715362,249058,-5.201165676116943
1715984525.3103912,249463,-5.373043537139893
1715984530.6834526,249909,-4.361948490142822
1715984532.8551512,250086,-4.278801918029785
1715984535.5105197,250311,-5.002772808074951
1715984545.8797967,251180,-4.748579502105713
1715984547.0311463,251277,-4.51978874206543
1715984559.6696737,252320,-4.08363676071167
1715984562.4494052,252555,-3.6104893684387207
1715984577.797421,253853,-1.925148844718933
1715984578.5638387,253912,-2.4171512126922607
1715984579.3457587,253979,-2.8761367797851562
1715984580.6753979,254092,-2.389714479446411
1715984584.4522393,254408,-2.3332183361053467
1715984588.4800336,254748,-4.019309043884277
1715984594.8590658,255284,-5.419024467468262
1715984595.8220203,255367,-5.545104503631592
1715984598.9249313,255624,-6.179143905639648
1715984609.0055864,256478,-5.4284796714782715
1715984614.826676,256965,-5.083033561706543
1715984618.1996388,257260,-4.037353992462158
1715984621.6206746,257557,-3.086362838745117
1715984622.5859988,257642,-3.2380003929138184
1715984628.9319563,258187,-3.151416540145874
1715984631.2542124,258387,-3.248615264892578
1715984636.9005084,258871,-4.5480451583862305
1715984639.928183,259134,-4.740881443023682
1715984643.7621872,259465,-4.4886932373046875
1715984649.2359734,259938,-4.946322917938232
1715984670.916083,261766,-3.981187105178833
1715984675.7307138,262177,-3.6751649379730225
1715984677.916759,262362,-2.1550397872924805
1715984683.849469,262863,-2.047023057937622
1715984689.328783,263313,-2.1847708225250244
1715984703.2330096,264500,-3.8146932125091553
1715984707.9331887,264875,-5.827884674072266
1715984710.9423013,265136,-5.812421798706055
1715984728.6841774,266632,-4.356841564178467
1715984741.388173,267700,-3.9356586933135986
1715984742.6017404,267798,-4.064174652099609
1715984745.0059214,267985,-5.2378363609313965
1715984751.004215,268503,-6.005285739898682
1715984756.9684284,269004,-8.253229141235352
1715984758.1927414,269111,-8.112982749938965
1715984759.3288505,269203,-8.194032669067383
1715984760.022137,269261,-8.480175971984863
1715984761.3889863,269381,-8.456871032714844
1715984762.264444,269455,-8.754947662353516
1715984770.2082977,270126,-8.38088607788086
1715984796.409492,272364,-4.326157093048096
1715984797.3766875,272447,-4.140079021453857
1715984798.430452,272538,-4.506608963012695
1715984806.105526,273176,-4.291019439697266
1715984817.5331433,274159,-4.924372673034668
1715984819.9715946,274356,-5.326416969299316
1715984833.3546798,275480,-4.862386703491211
1715984834.3981912,275572,-4.419829845428467
1715984837.5549638,275849,-4.046091556549072
1715984839.7783325,276037,-4.235496520996094
1715984840.5384443,276097,-4.601487159729004
1715984842.4133472,276248,-5.0694355964660645
1715984864.6696284,278122,-4.1055908203125
1715984869.8774133,278570,-3.538822650909424
1715984873.7544086,278910,-3.430532693862915
1715984877.026072,279194,-3.2951366901397705
1715984887.1775904,280060,-3.5092058181762695
1715984888.4143322,280174,-3.3485374450683594
1715984895.427879,280763,-3.6543729305267334
1715984897.7866275,280965,-3.2054851055145264
1715984898.7441173,281049,-3.116349935531616
1715984904.5761397,281537,-4.621654987335205
1715984907.4482243,281776,-5.067906379699707
1715984913.177033,282251,-6.2524333000183105
1715984914.9635854,282396,-7.065186500549316
1715984917.1188478,282572,-6.975564956665039
1715984920.9631994,282886,-6.846034526824951
1715984937.024756,284251,-5.158600807189941
1715984939.6478333,284481,-4.7077131271362305
1715984941.00759,284601,-4.380007743835449
1715984941.5026236,284637,-4.668939590454102
1715984953.6163776,285653,-4.733482360839844
1715984964.807602,286616,-4.574194431304932
1715984972.841111,287300,-4.703746318817139
1715984992.478495,288961,-3.967867851257324
1715985000.426373,289645,-3.565416097640991
1715985001.9009845,289765,-3.3184456825256348
1715985005.1366944,290032,-3.776233196258545
1715985015.3965302,290890,-4.617974281311035
1715985021.4805288,291412,-4.917235851287842
1715985025.6275945,291747,-5.18353796005249
1715985030.861477,292194,-5.4259514808654785
1715985032.8328211,292354,-5.352328777313232
1715985035.0906477,292546,-5.16770076751709
1715985037.285864,292725,-5.030284881591797
1715985039.3750157,292911,-4.696569442749023
1715985043.6334,293270,-4.797350883483887
1715985045.0226753,293390,-4.654975891113281
1715985048.2772825,293675,-4.424286842346191
1715985055.6101959,294290,-3.613243818283081
1715985057.772978,294480,-3.5208897590637207
1715985061.3824253,294788,-2.983502149581909
1715985069.5322459,295494,-3.374972105026245
1715985071.0806406,295620,-3.866304397583008
1715985072.0528607,295707,-3.939455509185791
1715985073.485162,295824,-3.761066436767578
1715985081.5150821,296501,-5.12156343460083
1715985098.0831883,297905,-5.146139144897461
1715985100.9082677,298137,-5.066924095153809
1715985103.305286,298340,-4.469171524047852
1715985105.6083925,298543,-4.353958606719971
1715985108.3738766,298779,-3.7472903728485107
1715985117.7294598,299568,-3.7373600006103516
1715985121.956708,299926,-4.587352752685547
1715985135.433809,301080,-6.484156608581543
1715985139.6871793,301442,-6.712979316711426
1715985161.4813492,303296,-4.784594535827637
1715985180.2570193,304906,-3.251744031906128
1715985181.675789,305026,-3.2297894954681396
1715985188.463569,305603,-3.154266119003296
1715985189.6707795,305704,-2.8695337772369385
1715985191.3897424,305851,-2.7061398029327393
1715985194.6493287,306132,-3.2387607097625732
1715985200.5336485,306629,-3.584238052368164
1715985205.4814963,307062,-3.780524492263794
1715985207.9137292,307271,-3.607586145401001
1715985227.1880817,308940,-2.1310715675354004
1715985234.873631,309621,-3.1976370811462402
1715985239.3340771,309988,-4.079792499542236
1715985247.8655221,310710,-3.693174123764038
1715985249.2559626,310830,-3.5854368209838867
1715985257.6977792,311559,-3.7140893936157227
1715985261.8199372,311904,-3.6860544681549072
1715985284.4035556,313799,-9.502187728881836
1715985287.351094,314020,-9.72275447845459
1715985293.1869454,314512,-12.951432228088379
1715985296.635748,314804,-11.849891662597656
1715985297.4825783,314879,-11.600052833557129
1715985299.0516057,315006,-11.760126113891602
1715985300.4268837,315126,-11.333239555358887
1715985307.8726428,315750,-9.888262748718262
1715985322.2009034,316973,-6.063418865203857
1715985327.4818437,317413,-5.59983491897583
1715985338.3762593,318334,-4.475851058959961
1715985340.9343343,318556,-4.074093818664551
1715985343.3152263,318761,-3.9793894290924072
1715985348.3273962,319204,-3.369832754135132
1715985351.466178,319479,-3.3902013301849365
1715985366.2179496,320759,-3.0096609592437744
1715985368.5407655,320956,-2.7283356189727783
1715985375.9975023,321580,-3.0110673904418945
1715985385.2560835,322370,-3.147683620452881
1715985391.7931588,322908,-3.8680379390716553
1715985393.131631,323026,-3.698901891708374
