Wall time,Step,Value
1715967035.8732166,101432,106.23867797851562
1715967053.9124203,102232,104.96623992919922
1715967060.3988016,102519,107.92435455322266
1715967075.8743181,103196,111.98347473144531
1715967099.706842,104235,116.14971923828125
1715967113.8570566,104862,120.31925201416016
1715967138.0460558,105918,117.53144836425781
1715967150.5323381,106462,116.39852142333984
1715967156.7645125,106743,113.63538360595703
1715967160.2984827,106905,115.06495666503906
1715967166.9930494,107207,116.1872329711914
1715967174.637205,107550,114.76522064208984
1715967178.5951865,107726,113.32315063476562
1715967187.8966587,108138,109.2264404296875
1715967206.1255813,108931,113.61149597167969
1715967216.0921733,109370,119.61528015136719
1715967223.1637013,109677,123.94329833984375
1715967225.385533,109772,122.51522827148438
1715967246.0566764,110668,124.82064819335938
1715967255.248022,111074,118.00957489013672
1715967324.093241,114139,114.3392333984375
1715967331.6237278,114483,117.38157653808594
1715967334.291679,114601,113.11888122558594
1715967336.1218703,114685,113.08173370361328
1715967371.580763,116227,110.80701446533203
1715967392.947754,117167,119.75078582763672
1715967395.0417151,117258,118.37552642822266
1715967406.9817762,117782,126.73262023925781
1715967420.4850523,118375,119.33584594726562
1715967467.520084,120445,121.13282012939453
1715967470.4034543,120572,123.89140319824219
1715967489.89243,121439,123.39203643798828
1715967511.9519837,122421,113.5280532836914
1715967517.9006596,122683,110.80011749267578
1715967523.2236378,122912,110.51435089111328
1715967562.0180871,124599,118.84313201904297
1715967572.9495695,125070,117.8671646118164
1715967587.3462071,125707,120.4633560180664
1715967598.662361,126199,121.85305786132812
1715967616.9611282,126998,125.94925689697266
1715967628.7395952,127507,127.17037963867188
1715967635.315211,127800,120.37515258789062
1715967657.679625,128795,123.1037826538086
1715967664.2532072,129091,120.2111587524414
1715967669.8806653,129342,118.84996032714844
1715967671.3737073,129406,118.931884765625
1715967705.8338895,130929,118.7108383178711
1715967760.5534134,133335,124.45398712158203
1715967765.8942966,133576,124.5952377319336
1715967771.8976164,133847,121.69622039794922
1715967774.222563,133951,120.25643157958984
1715967816.4642413,135825,120.53538513183594
1715967837.4088478,136726,116.44963073730469
1715967841.2590353,136896,116.41561126708984
1715967848.8798451,137231,112.11839294433594
1715967857.8170066,137631,107.63566589355469
1715967864.9563725,137942,113.17608642578125
1715967911.2079728,139968,128.49899291992188
1715967912.7442672,140036,129.97683715820312
1715967932.120759,140898,128.91259765625
1715967946.9300857,141540,126.40758514404297
1715967954.912801,141895,126.28349304199219
1715967958.2832258,142043,123.61152648925781
1715967975.4415464,142793,126.21076965332031
1715967988.098924,143351,127.68363189697266
1715968015.9556413,144565,131.3974151611328
1715968022.5207431,144853,129.93692016601562
1715968065.8066363,146733,124.8290023803711
1715968067.418246,146803,124.80109405517578
1715968096.8008475,148083,127.10389709472656
1715968098.9018438,148176,127.0071029663086
1715968115.8644416,148921,124.38302612304688
1715968126.9166198,149407,125.8047103881836
1715968133.7784214,149705,130.12200927734375
1715968150.5607557,150442,122.74946594238281
1715968163.2509604,151000,118.62491607666016
1715968165.2353232,151088,117.26278686523438
1715968188.7707272,152131,120.38330841064453
1715968205.421553,152856,123.64219665527344
1715968214.257018,153251,123.63945007324219
1715968223.787278,153662,118.24694061279297
1715968229.0957773,153897,119.63813781738281
1715968239.4013567,154351,119.44576263427734
1715968243.915185,154552,123.73298645019531
1715968265.263571,155495,124.82575988769531
1715968278.9321268,156113,130.49935913085938
1715968291.037037,156652,129.09654235839844
1715968303.0801759,157175,130.55274963378906
1715968318.054609,157834,130.4840545654297
1715968324.489516,158117,130.54212951660156
1715968326.6381505,158211,130.54440307617188
1715968329.070355,158321,127.68673706054688
1715968333.0948155,158497,130.33956909179688
1715968338.6737971,158746,127.53655242919922
1715968349.0854506,159197,129.39251708984375
1715968364.2327514,159859,130.91746520996094
1715968382.375624,160643,130.82794189453125
1715968389.3556473,160946,130.42178344726562
1715968392.4737003,161086,133.23638916015625
1715968397.493127,161301,135.99539184570312
1715968406.2884853,161684,131.73593139648438
1715968411.8183265,161913,135.8230438232422
1715968413.4606705,161984,135.77598571777344
1715968415.650135,162077,135.7115478515625
1715968447.705458,163502,130.6042938232422
1715968462.7712743,164171,132.07708740234375
1715968472.5526006,164603,134.71762084960938
1715968484.9210255,165150,133.55337524414062
1715968486.3896134,165211,131.8998260498047
1715968501.6697385,165890,132.94940185546875
1715968513.3655,166399,130.1051788330078
1715968534.9072988,167344,130.4644775390625
1715968549.6663542,167987,130.60623168945312
1715968556.5750115,168303,130.87928771972656
1715968573.1431594,169039,132.3666534423828
1715968579.1433938,169295,133.84033203125
1715968588.0226092,169682,132.3114471435547
1715968595.67948,170017,128.211181640625
1715968616.947125,170935,130.86093139648438
1715968622.7529147,171183,131.8917236328125
1715968633.6175961,171658,130.5740509033203
1715968635.423245,171739,131.9268035888672
1715968637.506662,171834,131.8655548095703
1715968696.658941,174392,130.7060546875
1715968707.1123393,174851,130.3640594482422
1715968736.040021,176119,131.6730194091797
1715968739.1362221,176256,131.8060302734375
1715968742.140918,176385,133.3135986328125
1715968753.1908836,176881,136.01983642578125
1715968758.92167,177140,134.5912322998047
1715968762.9583838,177313,134.48556518554688
1715968793.3119578,178655,134.6603546142578
1715968818.7953777,179762,133.32440185546875
1715968821.8883884,179900,134.80430603027344
1715968853.215211,181260,132.899169921875
1715968860.2477438,181569,134.406982421875
1715968873.0117188,182124,132.98373413085938
1715968881.0207083,182471,134.0963592529297
1715968897.8091455,183224,137.19406127929688
1715968903.2663267,183455,135.86412048339844
1715968908.3266978,183677,134.5035400390625
1715968912.3080168,183851,137.589111328125
1715968951.6382911,185576,138.0037841796875
1715968972.1795104,186492,134.91903686523438
1715968973.8448532,186562,134.9706268310547
1715968978.5239127,186768,133.7978057861328
1715968980.5518403,186861,133.6164093017578
1715968983.790773,186998,134.91845703125
1715968987.8297982,187182,132.13018798828125
1715968993.6175175,187441,133.6156005859375
1715969000.1268666,187717,136.635986328125
1715969007.5610864,188046,134.19508361816406
1715969010.6382935,188181,135.66517639160156
1715969036.0055487,189298,135.3087615966797
1715969095.5876648,191883,129.4129180908203
1715969102.096031,192166,130.6247100830078
1715969105.5601566,192319,131.941162109375
1715969112.7442555,192629,135.34152221679688
1715969126.2540793,193212,139.54766845703125
1715969140.1910775,193820,136.78872680664062
1715969147.0160563,194128,135.38418579101562
1715969164.8913093,194913,133.3064727783203
1715969168.2587957,195061,131.9685516357422
1715969171.5537121,195206,131.89453125
1715969172.9764872,195272,134.6435089111328
1715969180.2379875,195602,134.5699005126953
1715969184.888855,195800,135.98565673828125
1715969195.9688592,196291,133.91616821289062
1715969203.3731425,196612,135.24533081054688
1715969226.6498806,197630,136.62503051757812
1715969236.2016485,198063,137.6484375
1715969243.7209444,198397,137.72389221191406
1715969245.4495587,198471,136.3653564453125
1715969248.333107,198601,137.6393585205078
1715969252.6270738,198793,137.76116943359375
1715969255.4515913,198918,137.92567443847656
1715969258.6172745,199059,137.82614135742188
1715969260.698369,199143,137.77337646484375
1715969271.7168715,199623,139.173095703125
1715969276.7836437,199849,139.13739013671875
1715969285.6635208,200244,140.31063842773438
1715969316.594851,201608,132.1095428466797
1715969331.967108,202292,134.8423309326172
1715969341.7122946,202719,133.4588623046875
1715969351.4061875,203141,133.65414428710938
1715969358.1501045,203441,135.050537109375
1715969359.2582452,203490,135.15248107910156
1715969377.4868915,204290,136.75906372070312
1715969379.480108,204378,137.8951873779297
1715969403.2213278,205410,136.61534118652344
1715969420.4211645,206159,131.1746826171875
1715969435.8558993,206832,129.70181274414062
1715969464.0834982,208073,135.953857421875
1715969492.506488,209306,132.31686401367188
1715969493.8518982,209363,132.38783264160156
1715969497.4543972,209522,133.74618530273438
1715969512.5626194,210190,137.0857391357422
1715969519.336069,210497,138.14149475097656
1715969551.1610405,211888,133.5106201171875
1715969568.387609,212633,133.4083251953125
1715969580.3116121,213140,136.58303833007812
1715969589.4179409,213540,137.89471435546875
1715969590.8716795,213605,137.91278076171875
1715969593.6819801,213727,138.091796875
1715969597.2061114,213882,140.98678588867188
1715969605.5542018,214252,140.8748779296875
1715969647.2458336,216072,138.74891662597656
1715969649.0631475,216155,138.69203186035156
1715969663.491884,216796,139.02743530273438
1715969666.5538402,216924,140.51510620117188
1715969674.7503161,217287,140.35716247558594
1715969697.0934997,218270,140.46942138671875
1715969705.5835612,218638,140.61761474609375
1715969716.0634272,219105,140.91201782226562
1715969719.228193,219248,140.9168701171875
1715969721.985464,219367,142.48622131347656
1715969743.6860247,220349,140.57785034179688
1715969749.6037848,220612,140.70697021484375
1715969753.3511748,220784,138.98252868652344
1715969775.0841885,221744,134.9082794189453
1715969792.6724424,222513,135.5497283935547
1715969810.669234,223292,138.41241455078125
1715969811.9236085,223350,138.36282348632812
1715969813.6441424,223431,137.02586364746094
1715969826.9007993,224015,136.69146728515625
1715969836.0951114,224421,136.72216796875
1715969863.506075,225610,139.197509765625
1715969872.4588325,225994,139.1214141845703
1715969873.8808718,226060,139.0470428466797
1715969885.4690614,226552,139.26596069335938
1715969894.7733126,226952,138.95530700683594
1715969904.9611595,227395,139.06033325195312
1715969912.4856765,227725,137.76162719726562
1715969947.4336805,229245,139.29110717773438
1715969950.251639,229367,139.37669372558594
1715969957.6272702,229682,139.36538696289062
1715969964.9557264,230004,139.30784606933594
1715969983.9593284,230836,139.5183563232422
1715969995.0800915,231333,138.03062438964844
1715970019.4668922,232405,135.21495056152344
1715970036.6266668,233170,135.49798583984375
1715970040.9791062,233363,135.63539123535156
1715970062.8219094,234333,136.67147827148438
1715970064.0519187,234385,136.46942138671875
1715970067.153316,234516,136.3824005126953
1715970116.3778665,236691,140.43075561523438
1715970118.0690246,236766,140.3155517578125
1715970119.644399,236835,140.2428436279297
1715970130.4262846,237302,140.129638671875
1715970147.257278,238045,140.4424285888672
1715970170.603666,239075,140.3035125732422
1715970174.5277853,239251,140.37176513671875
1715970177.387128,239377,140.3878173828125
1715970179.262433,239455,140.37132263183594
1715970225.1471272,241367,139.3044891357422
1715970243.3564146,242135,139.2029266357422
1715970245.1332104,242211,137.77127075195312
1715970259.1066825,242805,138.20635986328125
1715970268.1439335,243179,139.614013671875
1715970273.53178,243404,139.48060607910156
1715970282.801468,243776,139.5781707763672
1715970288.7067568,244034,140.93310546875
1715970316.72937,245244,136.81040954589844
1715970320.332586,245394,135.4001922607422
1715970321.5590327,245445,135.32357788085938
1715970322.7637124,245499,135.3423309326172
1715970339.0285392,246183,135.1055450439453
1715970369.157929,247465,136.39321899414062
1715970394.4900148,248551,138.3053741455078
1715970405.4631977,249007,141.25390625
1715970406.6436365,249053,141.4308319091797
1715970411.4874852,249264,141.3399658203125
1715970440.6675198,250528,141.07574462890625
1715970448.3344436,250873,139.4860076904297
1715970451.2939527,251004,138.0850372314453
1715970454.6950493,251150,137.97337341308594
1715970457.1585095,251257,138.01370239257812
1715970460.3388014,251401,138.2759552001953
1715970467.0771468,251672,138.24928283691406
1715970468.4864285,251730,138.29421997070312
1715970485.9123256,252450,140.7293701171875
1715970490.191051,252627,142.1167755126953
1715970502.203916,253125,142.1476287841797
1715970506.7675915,253327,142.37002563476562
1715970521.2841861,253942,142.38519287109375
1715970545.0537436,254978,141.7946014404297
1715970550.9541054,255236,141.92428588867188
1715970554.1981483,255375,141.94137573242188
1715970577.338734,256382,140.62509155273438
1715970597.7223682,257266,142.00111389160156
1715970630.2706468,258678,143.87376403808594
1715970652.4543295,259653,141.31895446777344
1715970653.8138509,259711,141.38607788085938
1715970664.0990582,260168,141.1638946533203
1715970672.6309683,260540,140.81503295898438
1715970680.5458934,260876,142.15736389160156
1715970686.164479,261110,140.96571350097656
1715970688.8281724,261225,141.043701171875
1715970713.3275666,262271,142.49830627441406
1715970729.174695,262962,143.64773559570312
1715970738.7162225,263382,142.6747589111328
1715970739.989984,263439,142.83360290527344
1715970749.8735573,263870,142.86367797851562
1715970755.0321662,264095,141.41580200195312
1715970790.5087187,265628,139.70046997070312
1715970794.9665995,265819,139.64114379882812
1715970805.4762464,266250,142.4173126220703
1715970810.6499798,266464,140.97605895996094
1715970812.1613884,266528,140.81629943847656
1715970814.9534817,266650,140.8634490966797
1715970816.7064328,266718,140.79490661621094
1715970845.6091397,267958,141.33555603027344
1715970852.6613946,268268,141.39878845214844
1715970865.6997557,268836,142.62747192382812
1715970869.4734488,268999,141.0322723388672
1715970872.4034739,269124,141.10162353515625
1715970901.3654706,270349,142.93045043945312
1715970913.5725653,270876,143.02713012695312
1715970935.153871,271790,139.7186279296875
1715970936.9919584,271866,139.60769653320312
1715970945.079003,272199,139.43222045898438
1715970952.4355862,272506,139.5150909423828
1715970962.4131746,272932,141.1477508544922
1715970982.0115683,273771,142.29913330078125
1715971006.8241827,274850,143.8667449951172
1715971009.8135636,274977,143.85430908203125
1715971012.0877202,275077,144.003662109375
1715971016.2837815,275255,144.27658081054688
1715971022.7142603,275521,144.5819091796875
1715971047.2776532,276547,144.61924743652344
1715971054.67344,276864,144.54940795898438
1715971088.2557395,278294,141.10617065429688
1715971092.2485833,278466,141.25184631347656
1715971099.2941206,278767,142.7093505859375
1715971109.917442,279235,142.68624877929688
1715971116.0222108,279501,142.64720153808594
1715971119.361188,279646,142.35423278808594
1715971128.9869914,280062,140.90794372558594
1715971130.2644966,280116,140.81707763671875
1715971138.137025,280456,141.10874938964844
1715971147.7708476,280861,141.58810424804688
1715971156.0803337,281217,141.63609313964844
1715971160.4456742,281406,143.10406494140625
1715971186.6400268,282514,140.85757446289062
1715971189.1071458,282616,141.09521484375
1715971203.6700232,283252,141.18531799316406
1715971208.6511288,283463,141.31820678710938
1715971211.3890796,283577,141.34852600097656
1715971219.3193083,283913,142.66677856445312
1715971242.6333494,284928,140.0954132080078
1715971245.8275743,285074,141.36456298828125
1715971254.3603601,285442,139.62890625
1715971259.3676236,285666,140.94613647460938
1715971261.9034402,285777,141.04391479492188
1715971282.4987247,286665,141.14892578125
1715971307.568035,287725,139.605712890625
1715971324.5910966,288447,140.99322509765625
1715971335.9201107,288924,141.8432159423828
1715971337.4358373,288990,141.82040405273438
1715971363.6727827,290112,142.68331909179688
1715971366.4807417,290228,142.74432373046875
1715971369.340829,290352,142.8142852783203
1715971373.9984086,290550,141.50057983398438
1715971377.8972454,290711,141.66159057617188
1715971402.3196516,291718,140.66824340820312
1715971418.0881076,292379,142.0149688720703
1715971419.960441,292462,141.878662109375
1715971429.0197463,292861,141.89584350585938
1715971438.6258092,293277,143.0305633544922
1715971472.0773065,294710,144.48045349121094
1715971480.4121914,295070,141.57122802734375
1715971483.623422,295208,141.41253662109375
1715971514.766191,296506,141.4002685546875
1715971519.1449702,296693,141.4345703125
1715971524.9355893,296940,141.6365966796875
1715971526.630061,297012,141.53408813476562
1715971528.1646225,297079,141.45733642578125
1715971535.4276118,297379,141.85789489746094
1715971540.2400026,297581,143.21730041503906
1715971543.1472664,297710,143.0633544921875
1715971555.3022063,298246,144.5082550048828
1715971565.7168858,298691,144.52426147460938
1715971586.3834846,299558,142.6202850341797
1715971596.9872737,300010,142.7467498779297
1715971613.9234796,300760,144.52590942382812
1715971616.4271207,300869,144.5854949951172
1715971620.5117557,301053,144.47720336914062
1715971637.726594,301811,144.30128479003906
1715971643.566938,302064,144.13336181640625
1715971650.0431435,302357,142.76048278808594
1715971653.087858,302488,142.70150756835938
1715971666.8664324,303096,142.70864868164062
1715971669.3444765,303203,142.8139190673828
1715971671.8452785,303311,142.87742614746094
1715971691.0662422,304147,142.6892547607422
1715971714.364073,305166,139.72254943847656
1715971721.1229312,305463,139.8571014404297
1715971731.0327568,305894,139.97218322753906
1715971766.9677665,307468,142.33132934570312
1715971768.4167185,307530,140.9423828125
1715971769.80141,307589,140.85694885253906
1715971779.709569,308020,142.27537536621094
1715971792.449411,308565,142.86569213867188
1715971802.5038676,308998,144.82467651367188
1715971811.404275,309382,145.21575927734375
1715971816.6902494,309614,143.69549560546875
1715971832.4308941,310314,143.59039306640625
1715971840.6980565,310678,143.40499877929688
1715971848.925616,311044,142.88966369628906
1715971878.0087895,312337,143.0953369140625
1715971892.4525108,312976,143.2588653564453
1715971898.7425656,313253,143.76356506347656
1715971911.0988097,313801,140.7102813720703
1715971912.4602537,313863,140.69000244140625
1715971927.05862,314503,140.7890167236328
1715971928.3537626,314562,142.06578063964844
1715971943.02333,315214,143.35006713867188
1715971946.8574734,315386,143.3712615966797
1715971956.308109,315790,143.31256103515625
1715971960.256046,315963,143.3927764892578
1715971962.1155117,316043,141.95716857910156
1715971963.355057,316098,141.9470977783203
1715972001.8619492,317778,144.39312744140625
1715972025.9558287,318824,140.57884216308594
1715972033.1085582,319132,140.46910095214844
1715972034.8566651,319212,140.2166748046875
1715972048.1530485,319779,142.31390380859375
1715972126.7750711,323209,142.9853057861328
1715972148.3671668,324164,143.0016326904297
1715972161.846726,324754,143.16473388671875
1715972163.0408514,324807,143.23587036132812
1715972165.4491413,324912,144.8128662109375
1715972168.465774,325042,144.79750061035156
1715972172.3296204,325210,145.08566284179688
1715972173.9456658,325279,145.01739501953125
1715972176.820542,325408,145.03538513183594
1715972207.2799587,326731,143.29771423339844
1715972213.5428262,327008,143.3518524169922
1715972217.4692855,327180,143.34121704101562
1715972228.3965447,327665,142.89724731445312
1715972243.741874,328340,143.25784301757812
1715972255.767974,328862,141.81129455566406
1715972260.0465164,329048,141.8409881591797
1715972261.211713,329096,141.9530487060547
1715972273.7303283,329651,141.54861450195312
1715972281.9340527,330015,141.52549743652344
1715972301.9891229,330881,143.39794921875
1715972309.7595932,331225,143.67007446289062
1715972315.6396594,331486,143.39981079101562
1715972327.8995545,332004,144.78866577148438
1715972330.689845,332127,144.5958709716797
1715972342.9677029,332670,143.040283203125
1715972348.9553843,332935,142.97279357910156
1715972356.919795,333289,142.86572265625
1715972363.5435014,333585,143.1084442138672
1715972381.5010595,334372,145.37210083007812
1715972390.8629537,334784,145.35768127441406
1715972396.0339334,335015,145.16326904296875
1715972407.5412319,335515,144.94146728515625
1715972427.0216846,336372,144.60894775390625
1715972436.6404212,336793,143.1936798095703
1715972444.6768374,337137,143.112060546875
1715972450.259985,337380,143.037841796875
1715972451.436378,337428,143.00985717773438
1715972476.6951952,338523,144.75022888183594
1715972478.2375612,338591,144.8642578125
1715972481.0685198,338718,144.6976318359375
1715972489.293581,339079,144.6488037109375
1715972493.0786178,339247,144.7616424560547
1715972528.417321,340798,143.5776824951172
1715972536.5172665,341152,143.40036010742188
1715972541.9829748,341387,144.76718139648438
1715972546.3466115,341580,144.7133331298828
1715972556.858987,342041,144.408447265625
1715972560.0923126,342185,143.95892333984375
1715972581.9342935,343146,144.65496826171875
1715972583.4339697,343207,144.52130126953125
1715972608.5453289,344301,145.16981506347656
1715972609.9984963,344367,145.04165649414062
1715972614.157553,344546,144.8978271484375
1715972623.2748756,344955,144.468017578125
1715972626.6101236,345096,144.21734619140625
1715972637.8781567,345611,142.6713409423828
1715972639.8371637,345697,143.14755249023438
1715972641.2379427,345763,141.70542907714844
1715972661.906057,346687,139.9875946044922
1715972675.5674372,347288,141.13697814941406
1715972679.4909005,347461,140.26296997070312
1715972694.2256594,348127,140.0716552734375
1715972697.772019,348285,141.96090698242188
1715972700.3971343,348396,142.12240600585938
1715972703.0317473,348515,142.05747985839844
1715972719.7408476,349264,144.43896484375
1715972742.3076546,350249,144.5972137451172
1715972762.150038,351110,143.11288452148438
1715972770.0935073,351453,142.9398651123047
1715972779.6349528,351870,141.5166778564453
1715972790.4683855,352351,141.72557067871094
1715972795.0858955,352557,143.47247314453125
1715972804.4504828,352958,143.21609497070312
1715972805.6235468,353009,143.31475830078125
1715972807.1005695,353075,143.36090087890625
1715972819.9196498,353635,144.8946990966797
1715972848.4414334,354894,138.6570281982422
1715972854.5855327,355165,138.60467529296875
1715972861.8959,355482,141.2257537841797
1715972883.274133,356413,143.277587890625
1715972890.047179,356710,141.8712921142578
1715972897.726656,357052,142.0249481201172
1715972902.7810194,357279,140.6493682861328
1715972904.0092888,357333,140.67141723632812
1715972914.2547572,357772,140.68519592285156
1715972918.2175734,357948,142.0731658935547
1715972919.6577957,358014,141.98553466796875
1715972921.8127627,358110,143.48912048339844
1715972925.9056077,358294,143.3563995361328
1715972937.7298121,358801,144.71893310546875
1715972941.8879676,358985,144.60134887695312
1715972943.206959,359045,144.57762145996094
1715972948.6344228,359280,144.6150665283203
1715972952.4593642,359446,144.76914978027344
1715972953.7929733,359504,144.7303009033203
1715972961.4324064,359833,144.82525634765625
1715972969.6667058,360194,144.6745147705078
1715972972.8348048,360322,144.4690704345703
1715972976.8418992,360497,144.6813507080078
1715973001.4263892,361580,145.36444091796875
1715973004.5950387,361719,145.28025817871094
1715973023.375396,362529,144.3593292236328
1715973039.5045328,363239,144.00393676757812
1715973063.8373506,364305,144.83404541015625
1715973066.4050522,364423,144.8547821044922
1715973087.4873881,365345,143.72117614746094
1715973091.1645749,365502,143.62437438964844
1715973094.4253259,365643,143.42279052734375
1715973095.5228124,365688,143.57839965820312
1715973118.8689873,366718,145.1045684814453
1715973149.7768373,368065,143.5887908935547
1715973154.3030055,368259,143.04246520996094
1715973172.208036,369040,142.76864624023438
1715973183.612057,369538,143.23480224609375
1715973193.6487606,369970,143.52597045898438
1715973194.9369776,370026,143.4009246826172
1715973198.3376245,370169,143.83407592773438
1715973201.0486817,370292,143.7384033203125
1715973202.4064531,370352,143.5891876220703
1715973221.1122787,371166,143.352783203125
1715973231.5850606,371636,143.0653533935547
1715973260.0284703,372878,144.72573852539062
1715973267.5871866,373216,143.48118591308594
1715973271.3384457,373376,143.4134979248047
1715973280.9894266,373793,141.95310974121094
1715973297.764298,374526,142.08749389648438
1715973300.460526,374647,143.38124084472656
1715973301.6566913,374702,143.37974548339844
1715973310.3247483,375090,145.16802978515625
1715973332.651209,376067,145.2854766845703
1715973354.7083893,377031,144.8436737060547
1715973363.7347257,377416,144.46322631835938
1715973370.103012,377688,144.68905639648438
1715973371.217799,377735,144.88763427734375
1715973379.3789387,378087,145.01637268066406
1715973397.1645062,378855,145.06871032714844
1715973399.6346614,378966,144.82786560058594
1715973407.4977648,379309,144.94252014160156
1715973442.0725787,380804,143.64938354492188
1715973448.8687983,381101,143.65101623535156
1715973466.9950647,381896,145.1721649169922
1715973472.2050357,382123,144.87059020996094
1715973495.5307908,383162,144.91986083984375
1715973505.778669,383608,143.8646240234375
1715973536.1167006,384955,142.2880401611328
1715973540.0098135,385129,141.85836791992188
1715973541.183979,385181,142.03269958496094
