Wall time,Step,Value
1715992413.8762062,108000,0.9684215784072876
1715992418.0256164,108500,1.2208281755447388
1715992421.9431853,109000,1.9785393476486206
1715992426.032467,109500,2.8840339183807373
1715992430.3701956,110000,4.818962574005127
1715992434.4369729,110500,5.238203525543213
1715992438.559106,111000,3.8996801376342773
1715992442.5884306,111500,8.059342384338379
1715992446.6760802,112000,8.43707275390625
1715992450.84348,112500,10.385759353637695
1715992454.9507246,113000,10.53181266784668
1715992459.1661837,113500,10.211014747619629
1715992463.3842428,114000,8.330415725708008
1715992467.6378071,114500,5.331027507781982
1715992471.8720698,115000,3.408543348312378
1715992475.8475776,115500,3.162585496902466
1715992479.9951978,116000,1.4823386669158936
1715992483.9944706,116500,4.592170715332031
1715992487.857133,117000,6.406709671020508
1715992491.920128,117500,8.13505744934082
1715992496.126504,118000,8.27854061126709
1715992500.231967,118500,7.856895446777344
1715992504.3872156,119000,6.664705753326416
1715992508.5443716,119500,6.863999366760254
1715992512.6771953,120000,5.410228252410889
1715992516.7390041,120500,4.085992813110352
1715992521.064334,121000,4.3382158279418945
1715992525.257171,121500,6.192260265350342
1715992529.3376367,122000,4.7318267822265625
1715992533.4974132,122500,6.183231830596924
1715992537.5842597,123000,6.107518196105957
1715992541.7502193,123500,7.389802932739258
1715992545.9622872,124000,7.292234897613525
1715992550.2490296,124500,7.4586591720581055
1715992554.4925492,125000,5.3559160232543945
1715992558.5485384,125500,6.560526371002197
1715992562.7531936,126000,7.998135089874268
1715992566.810214,126500,6.607192516326904
1715992570.8324063,127000,5.10444450378418
1715992574.8054285,127500,4.576076984405518
1715992578.8230336,128000,5.221977710723877
1715992582.9129446,128500,3.84710431098938
1715992587.1914608,129000,3.86923885345459
1715992591.187938,129500,3.8981428146362305
1715992595.3758667,130000,5.489067554473877
1715992599.5993083,130500,10.281706809997559
1715992603.6994364,131000,10.478317260742188
1715992607.8942058,131500,9.004399299621582
1715992612.0504029,132000,8.976116180419922
1715992616.025055,132500,8.950601577758789
1715992620.0953493,133000,7.675248146057129
1715992624.0990245,133500,4.792088031768799
1715992628.3730628,134000,4.550493240356445
1715992632.4732332,134500,4.66878604888916
1715992636.7069304,135000,6.004427433013916
1715992640.833778,135500,6.057345390319824
1715992645.077573,136000,7.289486885070801
1715992649.3065252,136500,6.687003135681152
1715992653.387802,137000,6.892017364501953
1715992657.5836885,137500,8.204614639282227
1715992661.601268,138000,10.951478958129883
1715992665.7503269,138500,10.76557731628418
1715992669.8660917,139000,9.695698738098145
1715992673.9473956,139500,9.768387794494629
1715992678.0595038,140000,8.288249015808105
1715992682.120643,140500,7.157262325286865
1715992686.293016,141000,5.531425476074219
1715992690.3826754,141500,4.272450923919678
1715992694.4368327,142000,3.99745774269104
1715992698.4987411,142500,3.969120979309082
1715992702.4725447,143000,4.676108360290527
1715992706.5455003,143500,7.419126510620117
1715992710.6162748,144000,9.150047302246094
1715992714.601778,144500,12.142477989196777
1715992718.7615633,145000,16.71854019165039
1715992723.0751166,145500,23.895244598388672
1715992727.2638,146000,22.708663940429688
1715992731.2261477,146500,21.430931091308594
1715992735.1739476,147000,18.511754989624023
1715992739.3733091,147500,14.125663757324219
1715992743.4457805,148000,9.976137161254883
1715992747.4568129,148500,5.576472282409668
1715992751.4796162,149000,5.763489246368408
1715992755.5905173,149500,4.173426151275635
1715992759.7635818,150000,1.0537049770355225
1715992763.9900014,150500,2.5314290523529053
1715992767.9758887,151000,4.1182990074157715
1715992772.2159526,151500,4.195239543914795
1715992776.203468,152000,5.404764652252197
1715992780.256874,152500,8.346461296081543
1715992784.3698251,153000,8.507601737976074
1715992788.4374244,153500,7.41044807434082
1715992792.4827354,154000,5.551789283752441
1715992796.4873855,154500,6.756186485290527
1715992800.713111,155000,5.525024890899658
1715992804.983865,155500,2.815138578414917
1715992809.2450976,156000,3.9484875202178955
1715992813.352115,156500,3.944706678390503
1715992817.56978,157000,6.747009754180908
1715992821.5700805,157500,6.820812702178955
1715992825.6825857,158000,6.549711227416992
1715992829.7963185,158500,6.5646514892578125
1715992833.9923089,159000,7.058076858520508
1715992838.0112188,159500,6.9852399826049805
1715992842.1998787,160000,5.982866287231445
1715992846.3704977,160500,5.959503173828125
1715992850.5434883,161000,7.252812385559082
1715992854.5498936,161500,11.428504943847656
1715992858.7419887,162000,9.953028678894043
1715992862.8076916,162500,9.99775218963623
1715992866.9406283,163000,10.03125286102295
1715992871.217682,163500,12.952199935913086
1715992875.437376,164000,9.825589179992676
1715992879.624837,164500,6.7144999504089355
1715992883.7503896,165000,6.358476161956787
1715992887.881118,165500,6.3979997634887695
1715992892.020929,166000,6.26418399810791
1715992896.1171696,166500,3.607245683670044
1715992900.1559153,167000,4.083869457244873
1715992904.4210486,167500,4.304760932922363
1715992908.520049,168000,7.393727779388428
1715992912.6637843,168500,8.7631196975708
1715992916.7849998,169000,6.121386528015137
1715992920.8754919,169500,6.058618545532227
1715992925.025567,170000,7.454399108886719
1715992929.1784022,170500,7.609237194061279
1715992933.3520591,171000,6.151841163635254
1715992937.2654006,171500,4.909351825714111
1715992941.4125352,172000,4.844297409057617
1715992945.447985,172500,6.165070533752441
1715992949.6374183,173000,4.54814338684082
1715992953.8323154,173500,6.049397945404053
1715992957.8910918,174000,6.075250148773193
1715992962.042096,174500,7.222841739654541
1715992966.4685574,175000,6.849704742431641
1715992970.5963948,175500,5.745446681976318
1715992974.680311,176000,7.220425128936768
1715992978.8658779,176500,8.601724624633789
1715992982.9393678,177000,8.891873359680176
1715992987.1058965,177500,8.9140043258667
1715992991.3617969,178000,10.042055130004883
1715992995.4708374,178500,10.11939811706543
1715992999.7582753,179000,8.374801635742188
1715993003.8697767,179500,5.159066677093506
1715993008.1122718,180000,5.89286470413208
1715993012.1003923,180500,2.804276943206787
1715993016.1511996,181000,4.316923141479492
1715993020.2356713,181500,3.619370698928833
1715993024.3292692,182000,5.508281707763672
1715993028.323746,182500,6.005545616149902
1715993032.426495,183000,6.537631511688232
1715993036.7115915,183500,9.49141788482666
1715993040.8954194,184000,12.889632225036621
1715993045.1450226,184500,12.785082817077637
1715993049.296809,185000,12.436237335205078
1715993053.390794,185500,15.460570335388184
1715993057.5907726,186000,15.455842971801758
1715993061.6252353,186500,13.887894630432129
1715993065.954431,187000,9.802703857421875
1715993070.0619848,187500,8.631311416625977
1715993074.5185008,188000,9.948363304138184
1715993078.873232,188500,9.95678997039795
1715993082.9862733,189000,10.084908485412598
1715993086.953905,189500,11.224788665771484
1715993091.1993542,190000,12.697495460510254
1715993095.2577949,190500,11.518892288208008
1715993099.3283093,191000,13.608529090881348
1715993103.4373248,191500,10.62802505493164
1715993107.4242747,192000,10.624383926391602
1715993111.4338915,192500,11.127972602844238
1715993115.4438462,193000,10.120237350463867
1715993119.5983987,193500,8.835685729980469
1715993123.673791,194000,12.29168701171875
1715993127.7946265,194500,9.31574821472168
1715993131.9600909,195000,9.237421989440918
1715993135.9776304,195500,10.553247451782227
1715993140.177011,196000,10.554946899414062
1715993144.336858,196500,10.588693618774414
1715993148.4430907,197000,7.827354907989502
1715993152.5667617,197500,8.11175537109375
1715993156.6807916,198000,9.263092041015625
1715993160.908221,198500,6.277186393737793
1715993164.9153597,199000,7.516493797302246
1715993168.9352694,199500,5.885164260864258
1715993173.0623398,200000,5.692770957946777
1715993177.0630383,200500,5.607425689697266
1715993181.182681,201000,5.098691463470459
1715993185.449343,201500,3.4520456790924072
1715993189.5747995,202000,2.9051225185394287
1715993193.568019,202500,3.8077914714813232
1715993197.780415,203000,3.5873968601226807
1715993201.9906452,203500,1.28278648853302
1715993206.2146585,204000,3.6926796436309814
1715993210.1872733,204500,3.474557876586914
1715993214.49879,205000,4.464473247528076
1715993218.6357465,205500,4.6738786697387695
1715993222.8983357,206000,3.730921745300293
1715993226.9292848,206500,8.60151481628418
1715993230.9810836,207000,7.265385150909424
1715993235.0337977,207500,10.457396507263184
1715993239.15511,208000,10.293749809265137
1715993243.136732,208500,8.976950645446777
1715993247.167294,209000,8.645578384399414
1715993251.263868,209500,5.294424057006836
1715993255.494613,210000,6.755288124084473
1715993259.5381594,210500,6.662128448486328
1715993263.636113,211000,7.850333213806152
1715993267.5996337,211500,10.074444770812988
1715993271.7065616,212000,11.716021537780762
1715993275.8197694,212500,7.041363716125488
1715993279.8993733,213000,5.663817882537842
1715993283.9701586,213500,5.559922218322754
1715993288.220018,214000,2.767879009246826
1715993292.34814,214500,6.319424629211426
1715993296.5487604,215000,5.788295269012451
1715993300.5786955,215500,5.710558891296387
1715993304.775735,216000,8.261979103088379
1715993308.950407,216500,6.770842552185059
1715993312.969308,217000,4.828904151916504
1715993316.9975731,217500,3.017518997192383
1715993321.0332308,218000,4.662928104400635
1715993325.1553297,218500,3.6607515811920166
1715993329.187751,219000,6.9998860359191895
1715993333.384305,219500,7.087861061096191
1715993337.393581,220000,8.530342102050781
1715993341.5106514,220500,10.254537582397461
1715993345.574455,221000,10.469743728637695
1715993349.7781193,221500,11.672074317932129
1715993353.8185108,222000,12.819226264953613
1715993357.8586607,222500,13.249967575073242
1715993361.9017467,223000,14.491450309753418
1715993366.2031746,223500,13.122746467590332
1715993370.246423,224000,11.360132217407227
1715993374.3708622,224500,7.872475624084473
1715993378.4402063,225000,9.557014465332031
1715993382.4512765,225500,11.051222801208496
1715993386.4915943,226000,8.022798538208008
1715993390.4788795,226500,10.895981788635254
1715993394.5637498,227000,11.914538383483887
1715993398.833359,227500,10.209014892578125
1715993402.9306617,228000,8.675178527832031
1715993407.1788425,228500,6.7083845138549805
1715993411.2770104,229000,9.571222305297852
1715993415.4655495,229500,11.051636695861816
1715993419.5500462,230000,12.129251480102539
1715993423.6665318,230500,11.107216835021973
1715993427.9088457,231000,14.517459869384766
1715993432.0298202,231500,14.179229736328125
1715993436.1195908,232000,11.348271369934082
1715993440.193558,232500,7.178168296813965
1715993444.3654268,233000,9.37690258026123
1715993448.51732,233500,12.9524507522583
1715993452.7781756,234000,12.049696922302246
1715993456.750234,234500,12.065178871154785
1715993460.8321636,235000,14.540431022644043
1715993464.8553858,235500,13.965612411499023
1715993468.7746174,236000,11.942418098449707
1715993472.773109,236500,9.126598358154297
1715993476.7967625,237000,7.327198505401611
1715993480.8530636,237500,9.119333267211914
1715993484.9390578,238000,7.840147018432617
1715993489.0843835,238500,8.367633819580078
1715993493.3168545,239000,9.913121223449707
1715993497.4755259,239500,9.513422012329102
1715993501.5388985,240000,10.024486541748047
1715993505.8111336,240500,13.932326316833496
1715993509.951864,241000,16.586206436157227
1715993514.10377,241500,16.56028938293457
1715993518.401921,242000,14.159394264221191
1715993522.4859707,242500,12.28439712524414
1715993526.5704665,243000,9.405117988586426
1715993530.7793415,243500,9.09516429901123
1715993534.8673277,244000,9.621346473693848
1715993538.9275687,244500,11.234145164489746
1715993543.121889,245000,10.446128845214844
1715993547.2475936,245500,4.524789333343506
1715993551.2054846,246000,2.0405948162078857
1715993555.334434,246500,-0.9296168684959412
1715993559.3473434,247000,-0.17932841181755066
1715993563.5365002,247500,0.08391419053077698
1715993567.6452484,248000,2.6921279430389404
1715993571.8078,248500,3.564213275909424
1715993575.8751488,249000,5.028720378875732
1715993579.954485,249500,10.879011154174805
1715993584.0594983,250000,10.22764778137207
1715993588.2149916,250500,11.773804664611816
1715993592.3564997,251000,11.929245948791504
1715993596.3991022,251500,13.827441215515137
1715993600.4094234,252000,10.375688552856445
1715993604.429555,252500,5.343516826629639
1715993608.6444135,253000,8.02969741821289
1715993612.803318,253500,5.17225456237793
1715993616.8548052,254000,6.0153093338012695
1715993621.0588546,254500,7.682648658752441
1715993625.12681,255000,7.3642730712890625
1715993629.504249,255500,7.522599220275879
1715993633.5774536,256000,7.618589878082275
1715993637.9003732,256500,5.243347644805908
1715993641.8920627,257000,4.502885818481445
1715993646.0559883,257500,4.942007541656494
1715993650.1753206,258000,5.3010172843933105
1715993654.2701275,258500,8.656905174255371
1715993658.4686556,259000,10.830606460571289
1715993662.6592243,259500,12.168578147888184
1715993666.7791762,260000,11.808873176574707
1715993670.9615533,260500,13.699116706848145
1715993675.1127143,261000,13.553207397460938
1715993679.2825184,261500,10.24975299835205
1715993683.327911,262000,9.552665710449219
1715993687.4485443,262500,10.629030227661133
1715993691.5844293,263000,10.252002716064453
1715993695.6110063,263500,7.197898864746094
1715993699.717851,264000,5.604621887207031
1715993703.755777,264500,3.8384900093078613
1715993707.8702147,265000,4.099554538726807
1715993712.0016248,265500,1.8591066598892212
1715993716.124445,266000,4.661044120788574
1715993720.2806275,266500,5.626242637634277
1715993724.4791663,267000,5.360360622406006
1715993728.6181204,267500,5.33453369140625
1715993732.7975667,268000,7.785647869110107
1715993737.0207906,268500,5.450995445251465
1715993741.301237,269000,6.304019451141357
1715993745.3921292,269500,8.363932609558105
1715993749.5664558,270000,9.986406326293945
1715993754.0649707,270500,10.03895092010498
1715993758.1133523,271000,7.5343451499938965
1715993762.0047865,271500,10.243882179260254
1715993766.0347183,272000,9.190083503723145
1715993770.0731368,272500,9.64383316040039
1715993774.2081563,273000,8.223751068115234
1715993778.29705,273500,8.172149658203125
1715993782.3024502,274000,7.180910587310791
1715993786.28028,274500,0.7054473757743835
1715993790.3467193,275000,1.7346135377883911
1715993794.423578,275500,1.9518482685089111
1715993798.4964933,276000,1.3848119974136353
1715993802.5953548,276500,-0.24888679385185242
1715993806.586678,277000,3.1942999362945557
1715993810.8091714,277500,2.336277723312378
1715993815.0766394,278000,3.4306726455688477
1715993819.2377582,278500,3.038625717163086
1715993823.4140246,279000,5.351916313171387
1715993827.572848,279500,4.909556865692139
1715993831.7800443,280000,4.422359466552734
1715993835.7832513,280500,4.507945537567139
1715993840.017232,281000,3.544610023498535
1715993844.2351398,281500,3.7364187240600586
1715993848.4621563,282000,7.202830791473389
1715993852.6022134,282500,7.407830238342285
1715993856.9674153,283000,7.047236919403076
1715993861.025949,283500,7.360098361968994
1715993865.168351,284000,5.730894565582275
1715993869.1862628,284500,2.6812496185302734
1715993873.3648996,285000,0.08837971836328506
1715993877.584505,285500,-3.5701169967651367
1715993881.5399487,286000,-1.7850276231765747
1715993885.552275,286500,1.6085708141326904
1715993889.5588546,287000,4.086474895477295
1715993893.7113957,287500,4.710090637207031
1715993897.6618629,288000,7.105214595794678
1715993901.781212,288500,9.68928050994873
1715993905.9721959,289000,11.083396911621094
1715993910.032239,289500,8.505224227905273
1715993914.2297242,290000,6.7299089431762695
1715993918.1647613,290500,6.989748477935791
1715993922.298007,291000,8.854848861694336
1715993926.5736055,291500,7.471744060516357
1715993930.5506175,292000,10.49502182006836
1715993934.5801566,292500,12.233885765075684
1715993938.6344585,293000,12.263906478881836
1715993942.7466788,293500,9.07024097442627
1715993946.8262353,294000,7.754677772521973
1715993950.9589317,294500,3.9959497451782227
1715993955.0461907,295000,2.8018972873687744
1715993959.153992,295500,1.1107083559036255
1715993963.2791035,296000,1.136662483215332
1715993967.4679966,296500,0.8266266584396362
1715993971.600853,297000,-0.9686265587806702
1715993975.682938,297500,-0.13534477353096008
1715993979.8890493,298000,-0.16909803450107574
1715993983.8285906,298500,0.07430487126111984
1715993987.9486716,299000,0.9325994253158569
1715993992.1458998,299500,0.9281717538833618
1715993996.3073869,300000,2.3016183376312256
1715994000.2804694,300500,4.063283920288086
1715994004.5380926,301000,4.094156742095947
1715994008.4645233,301500,2.747311592102051
1715994012.4853876,302000,2.924403429031372
1715994016.63712,302500,1.9060251712799072
1715994020.944388,303000,1.3157304525375366
1715994025.0441048,303500,-0.34430131316185
1715994029.129028,304000,0.9659430384635925
1715994033.0816941,304500,1.8791393041610718
1715994037.1466496,305000,0.6743369698524475
1715994041.3178966,305500,-0.555765688419342
1715994045.6945515,306000,-1.5921399593353271
1715994049.678359,306500,-3.0919461250305176
1715994053.7112842,307000,-3.840928316116333
1715994057.7194896,307500,-3.5356035232543945
1715994061.6641278,308000,-0.6807042956352234
1715994065.6266003,308500,0.06616535782814026
1715994069.6031346,309000,1.263217806816101
1715994073.7922134,309500,0.9242315292358398
1715994077.8166068,310000,1.7202812433242798
1715994081.8667989,310500,0.004000280052423477
1715994085.9157102,311000,-0.31406086683273315
1715994089.9474125,311500,-0.0608193501830101
1715994093.9247568,312000,1.3964264392852783
1715994097.9814515,312500,-0.9025230407714844
1715994101.9768589,313000,1.4522994756698608
1715994106.061433,313500,-0.0721193328499794
1715994110.2510839,314000,-3.787485361099243
1715994114.4038224,314500,-3.964428186416626
1715994118.8845341,315000,-9.15253734588623
1715994122.8370285,315500,-11.943938255310059
1715994127.0352085,316000,-8.216198921203613
1715994131.2355871,316500,-8.405728340148926
1715994135.6848156,317000,-7.539827346801758
1715994140.0434883,317500,-5.093489170074463
1715994144.186127,318000,-7.998926639556885
1715994148.2911224,318500,-4.917545795440674
1715994152.3984287,319000,-3.45477294921875
1715994156.4999104,319500,0.8812244534492493
1715994160.5094645,320000,2.627537965774536
1715994164.6702826,320500,5.057154655456543
1715994168.791434,321000,5.502036094665527
1715994173.1350536,321500,2.270308017730713
1715994177.5269804,322000,-2.196342945098877
1715994181.5246289,322500,-1.6738543510437012
1715994185.6263554,323000,-4.0727667808532715
1715994189.9115875,323500,-4.1506171226501465
1715994194.1390467,324000,-4.751170635223389
1715994198.1600878,324500,-7.233211040496826
1715994202.2159479,325000,-4.340750694274902
1715994206.3446333,325500,-2.316448926925659
1715994210.6979625,326000,-3.6839797496795654
1715994215.045688,326500,-3.4029080867767334
1715994219.1281748,327000,-2.7140889167785645
1715994223.2483056,327500,-2.718111038208008
1715994227.2810092,328000,-3.953333854675293
1715994231.5306633,328500,-2.727259397506714
1715994235.583911,329000,-1.117604374885559
1715994239.7774248,329500,-0.06286732852458954
1715994244.1354046,330000,-1.826602578163147
1715994248.2824872,330500,-0.8963776230812073
1715994252.3679633,331000,0.4195272922515869
1715994256.459277,331500,3.997140884399414
1715994260.4426596,332000,5.846673011779785
1715994264.5959244,332500,6.194167137145996
1715994268.689151,333000,3.87060809135437
1715994272.8555145,333500,4.559250354766846
1715994277.0716763,334000,0.37628984451293945
1715994281.3930259,334500,-2.2625627517700195
1715994285.4146414,335000,-3.8499720096588135
1715994289.5785816,335500,-4.743618488311768
1715994293.9310923,336000,-7.555392742156982
1715994298.499343,336500,-9.822089195251465
1715994302.559665,337000,-8.421095848083496
1715994306.6882982,337500,-7.5785980224609375
1715994310.8777218,338000,-6.343045711517334
1715994314.9036598,338500,-4.227818012237549
1715994318.9644659,339000,-3.664828300476074
1715994323.1049097,339500,-3.218320369720459
1715994327.2693636,340000,-4.125753402709961
1715994331.3426178,340500,-2.3780927658081055
1715994335.4377613,341000,-2.241004228591919
1715994339.687632,341500,-2.1237661838531494
1715994343.7776515,342000,-2.869657516479492
1715994348.0194187,342500,-1.7649297714233398
1715994352.2711983,343000,-3.356058359146118
1715994356.4528043,343500,-2.5983691215515137
1715994360.5189385,344000,-2.05104660987854
1715994364.5811753,344500,1.0482069253921509
