Wall time,Step,Value
1716060715.6250176,179719,145.09080505371094
1716060721.8717303,179996,145.5171661376953
1716060723.1489491,180054,145.38314819335938
1716060725.4628923,180157,145.2311553955078
1716060730.2148786,180368,145.2853240966797
1716060734.4951692,180553,145.0195770263672
1716060735.8262498,180611,145.0316162109375
1716060744.2974336,180984,145.32550048828125
1716060747.8142583,181131,145.48402404785156
1716060753.74489,181389,145.8714599609375
1716060774.8231022,182323,148.70440673828125
1716060787.2268534,182870,143.00820922851562
1716060794.6908581,183194,142.9669189453125
1716060801.3140814,183480,142.6902618408203
1716060806.0637481,183685,143.81582641601562
1716060820.2892122,184310,145.5834197998047
1716060821.3243616,184353,145.8119659423828
1716060851.4210448,185661,144.75953674316406
1716060861.7290528,186101,144.59507751464844
1716060902.3685024,187879,146.01513671875
1716060903.5242956,187932,146.12814331054688
1716060905.7385917,188033,147.6684112548828
1716060954.2826033,190173,146.8613739013672
1716060963.5828104,190573,148.19973754882812
1716060972.267987,190951,147.61480712890625
1716060974.1602836,191033,144.1627960205078
1716060976.4974577,191135,144.12559509277344
1716060982.596577,191401,144.0013885498047
1716061011.3140876,192670,146.87086486816406
1716061012.6840274,192733,146.8404541015625
1716061023.7787497,193222,148.1995391845703
1716061026.4354854,193340,147.75709533691406
1716061031.8966274,193572,147.81512451171875
1716061047.7566094,194283,147.75352478027344
1716061054.890403,194598,147.72105407714844
1716061064.8250773,195032,148.030517578125
1716061082.183359,195805,148.12974548339844
1716061086.1831505,195979,148.09359741210938
1716061088.7633038,196093,148.10604858398438
1716061117.1200576,197352,146.20008850097656
1716061130.448607,197926,144.6728973388672
1716061142.3246138,198447,145.9739990234375
1716061149.8157957,198756,146.0279083251953
1716061168.1962664,199540,146.66287231445312
1716061175.1295927,199849,146.26177978515625
1716061176.2158966,199897,146.28944396972656
1716061192.0673192,200597,146.12486267089844
1716061198.8867936,200896,147.75225830078125
1716061204.12371,201131,148.2638397216797
1716061229.0276392,202231,148.5587615966797
1716061237.6939583,202615,147.5762939453125
1716061243.0239255,202855,147.48280334472656
1716061258.8619347,203549,146.99571228027344
1716061267.671976,203941,147.0884552001953
1716061283.897155,204652,148.15843200683594
1716061298.372608,205287,147.9846954345703
1716061301.2380183,205415,148.3301239013672
1716061317.948425,206145,148.07652282714844
1716061355.1802871,207776,147.59397888183594
1716061356.7275498,207845,147.46766662597656
1716061357.8628376,207893,148.8438720703125
1716061379.312321,208831,148.1818084716797
1716061396.2721395,209574,146.42161560058594
1716061449.0593367,211884,148.9894561767578
1716061458.9871504,212324,148.7499237060547
1716061468.9793272,212755,148.20237731933594
1716061475.9854424,213067,147.67279052734375
1716061497.444085,214007,148.88230895996094
1716061499.9017255,214107,148.93356323242188
1716061500.7498662,214146,149.26858520507812
1716061554.9070432,216516,144.67811584472656
1716061564.0670338,216920,145.82203674316406
1716061588.5373976,217994,148.79603576660156
1716061598.3112245,218430,149.11666870117188
1716061602.736575,218626,149.01400756835938
1716061607.3617885,218827,148.59286499023438
1716061619.6504438,219376,148.0936279296875
1716061622.6167388,219504,148.18104553222656
1716061631.3723617,219890,148.32708740234375
1716061635.016124,220048,148.43167114257812
1716061659.8906028,221161,149.15106201171875
1716061664.5412068,221368,149.01052856445312
1716061666.3875475,221448,148.96804809570312
1716061696.8694954,222793,145.5404815673828
1716061721.4659703,223880,148.97804260253906
1716061736.572066,224532,147.47027587890625
1716061744.667773,224902,147.6278076171875
1716061750.2623048,225144,147.86526489257812
1716061755.8975596,225396,147.6964111328125
1716061762.2226756,225674,147.31370544433594
1716061778.3757663,226386,149.11227416992188
1716061795.8058653,227151,149.87193298339844
1716061796.5536625,227185,150.14404296875
1716061804.4924562,227529,149.78269958496094
1716061807.7885334,227675,149.63726806640625
1716061835.426027,228900,148.02078247070312
1716061838.9907858,229059,147.95318603515625
1716061845.9303424,229368,148.26951599121094
1716061848.7330747,229488,148.6998291015625
1716061849.8037431,229537,148.73370361328125
1716061851.9661074,229632,148.8002166748047
1716061852.9099627,229674,148.8634490966797
1716061878.1047308,230781,147.7471160888672
1716061887.5437346,231200,147.0431365966797
1716061912.3267636,232284,147.12820434570312
1716061921.0011446,232646,147.70799255371094
1716061937.5880518,233316,148.85711669921875
1716061938.4512439,233349,147.3539276123047
1716061958.0320508,234127,146.45933532714844
1716061993.9873555,235563,148.256103515625
1716061996.047798,235646,148.36383056640625
1716062007.5455928,236109,148.4390106201172
1716062025.810222,236874,148.49095153808594
1716062030.821057,237073,149.0486297607422
1716062056.9736812,238137,148.59410095214844
1716062066.6039786,238531,148.16650390625
1716062079.8207152,239055,148.6142578125
1716062081.8395028,239133,148.86129760742188
1716062090.4980552,239467,147.49960327148438
1716062096.8663423,239716,148.06484985351562
1716062105.7669332,240072,147.80201721191406
1716062112.7226548,240350,147.7032012939453
1716062115.959043,240480,147.59127807617188
1716062135.3311934,241254,147.4428253173828
1716062148.892191,241786,147.31944274902344
1716062152.0954912,241910,147.37417602539062
1716062180.3706133,243025,148.54991149902344
1716062182.6099293,243115,148.3866424560547
1716062188.738936,243359,148.8162078857422
1716062193.589688,243557,148.81594848632812
1716062211.1852834,244252,145.66549682617188
1716062229.4202166,245015,145.9250946044922
1716062250.6568031,245902,148.62567138671875
1716062267.855784,246662,148.09605407714844
1716062269.9012477,246754,146.1984100341797
1716062272.130924,246855,146.1521453857422
1716062275.65067,247008,146.16818237304688
1716062278.912291,247155,145.9794464111328
1716062296.4188645,247920,145.09405517578125
1716062307.4002318,248410,143.66151428222656
1716062322.0679615,249059,147.1836700439453
1716062356.0747318,250521,147.1909637451172
1716062380.664538,251585,147.1952667236328
1716062384.9959476,251778,145.13258361816406
1716062386.8189633,251856,145.34861755371094
1716062392.7149935,252117,145.52780151367188
1716062395.5758317,252243,145.5128631591797
1716062397.9095085,252347,145.40338134765625
1716062407.0295694,252742,147.46983337402344
1716062413.769044,253041,149.85635375976562
1716062427.1701686,253618,149.89834594726562
1716062435.4570153,253980,149.21749877929688
1716062449.5271986,254604,147.44931030273438
1716062451.4871113,254693,147.5472869873047
1716062454.6909487,254829,147.0615234375
1716062471.1408904,255545,144.3099365234375
1716062475.8769715,255733,146.30943298339844
1716062478.1079512,255819,146.5564727783203
1716062488.62658,256268,145.73648071289062
1716062492.8592067,256456,147.56759643554688
1716062522.3882568,257762,149.0928955078125
1716062527.4076862,257983,149.100830078125
1716062534.1975513,258278,149.4089813232422
1716062581.6132557,260176,149.5902557373047
1716062589.918021,260497,149.53421020507812
1716062597.642918,260809,149.9158172607422
1716062602.408015,261001,149.61468505859375
1716062614.5312014,261479,149.53329467773438
1716062620.8380659,261729,149.51734924316406
1716062627.6880326,262005,149.586669921875
1716062651.231576,262940,147.76734924316406
1716062663.9546504,263441,147.5310516357422
1716062669.4421072,263659,149.4757843017578
1716062679.3585174,264044,149.37255859375
1716062680.2769864,264083,149.34413146972656
1716062693.835132,264617,149.605224609375
1716062704.9496157,265057,146.2095184326172
1716062707.7438567,265168,146.58914184570312
1716062766.8207216,267644,148.20742797851562
1716062771.411577,267845,146.47425842285156
1716062772.3638196,267887,146.50086975097656
1716062782.1544201,268312,147.92181396484375
1716062854.3267694,271462,149.99195861816406
1716062864.7222824,271913,150.37881469726562
1716062865.817086,271961,150.15347290039062
1716062867.626901,272043,150.32081604003906
1716062869.3040063,272113,150.471435546875
1716062872.6065676,272255,150.23451232910156
1716062873.8754833,272311,150.30967712402344
1716062899.428193,273421,149.5968475341797
1716062904.446319,273641,149.54881286621094
1716062907.5067077,273769,149.693115234375
1716062915.704114,274128,149.49537658691406
1716062926.9097066,274622,147.57919311523438
1716062935.5926607,274999,147.68035888671875
1716062938.9690974,275149,147.6729278564453
1716062939.9615858,275194,147.498779296875
1716062954.0198283,275809,150.27737426757812
1716062969.6369429,276504,150.27011108398438
1716062975.988025,276789,147.67608642578125
1716062979.6420112,276957,147.78126525878906
1716062988.7450552,277366,147.46768188476562
1716062990.9486203,277463,147.1866455078125
1716063000.5690696,277896,145.6051788330078
1716063004.9904187,278093,147.1230010986328
1716063015.8001947,278570,148.14633178710938
1716063041.208529,279715,149.36795043945312
1716063050.1656597,280110,149.60215759277344
1716063065.6031556,280789,147.5501708984375
1716063072.5076108,281091,145.75987243652344
1716063078.3738487,281349,145.71640014648438
1716063082.0079677,281509,146.1178436279297
1716063083.0283837,281555,145.83082580566406
1716063101.0478415,282338,150.47628784179688
1716063104.1883388,282479,149.97451782226562
1716063137.6399035,283922,147.2154083251953
1716063143.3717363,284168,147.63551330566406
1716063156.9065723,284762,151.3613739013672
1716063158.8071694,284842,151.12274169921875
1716063174.8385487,285541,151.0495147705078
1716063175.6836987,285579,151.04945373535156
1716063194.5374534,286419,146.101318359375
1716063195.587064,286465,145.77767944335938
1716063199.01651,286618,145.22085571289062
1716063207.247638,286980,145.46395874023438
1716063217.4447122,287433,148.1104278564453
1716063241.9242952,288492,149.9457244873047
1716063244.4117393,288598,150.46047973632812
1716063254.7718678,289039,150.7561492919922
1716063257.673168,289155,150.8975830078125
1716063259.7754166,289238,150.70480346679688
1716063261.9248455,289323,150.69618225097656
1716063273.6567893,289795,150.4309844970703
1716063291.8909845,290519,149.80226135253906
1716063310.6859155,291326,151.38165283203125
1716063317.5733988,291631,151.37393188476562
1716063325.1269965,291955,150.41717529296875
1716063328.960591,292118,150.36465454101562
1716063335.4114625,292400,150.1961212158203
1716063336.4167702,292447,150.1416473388672
1716063337.180631,292479,150.34681701660156
1716063345.351589,292833,145.31288146972656
1716063370.521795,293925,148.3375244140625
1716063374.7371025,294114,146.44602966308594
1716063389.0229995,294741,147.59091186523438
1716063400.059894,295211,149.48336791992188
1716063404.2848513,295377,151.05844116210938
1716063405.379758,295421,151.02845764160156
1716063413.1679852,295755,150.5970458984375
1716063418.796984,295999,150.41650390625
1716063421.407665,296115,150.441650390625
1716063431.0639033,296542,149.8680877685547
1716063434.800293,296710,150.0026092529297
1716063440.8953054,296973,148.5606689453125
1716063441.7975793,297011,148.55291748046875
1716063446.8356209,297240,148.65927124023438
1716063452.2150974,297470,149.24476623535156
1716063454.0398748,297541,149.70416259765625
1716063457.2118275,297663,149.7100830078125
1716063491.6640797,299124,148.8409881591797
1716063502.8931756,299621,148.61492919921875
1716063521.743378,300458,149.90325927734375
1716063523.8351192,300551,150.01657104492188
1716063543.6111588,301428,150.14366149902344
1716063561.639497,302221,150.63282775878906
1716063583.3675823,303177,148.35694885253906
1716063586.161308,303299,146.44029235839844
1716063598.6673553,303856,147.49095153808594
1716063606.3454137,304189,147.92489624023438
1716063613.9770215,304525,148.82595825195312
1716063616.6191816,304641,148.71144104003906
1716063618.5046718,304724,148.7264862060547
1716063619.4334316,304764,148.6972198486328
1716063660.9791174,306595,150.36941528320312
1716063666.9188633,306857,150.0147247314453
1716063669.6330104,306975,150.27207946777344
1716063677.0419168,307303,150.00270080566406
1716063689.128534,307831,149.7337188720703
1716063691.1671882,307916,149.4610595703125
1716063692.012578,307954,149.3589324951172
1716063699.0344234,308263,150.09251403808594
1716063718.0531092,309018,150.6048583984375
1716063743.6289618,310035,149.29965209960938
1716063748.5504217,310230,149.5698699951172
1716063770.8429108,311117,149.7379608154297
1716063773.0130465,311207,149.39004516601562
1716063779.0793374,311451,149.5714569091797
1716063805.4331243,312512,150.49952697753906
1716063810.5835047,312721,150.46531677246094
1716063828.2755463,313442,149.82691955566406
1716063847.349954,314194,146.20114135742188
1716063855.6498744,314520,146.47662353515625
1716063877.3693035,315460,146.9444580078125
1716063881.3260188,315630,146.8990020751953
1716063885.3141143,315808,146.73878479003906
1716063886.205013,315848,146.7069549560547
1716063910.6542568,316933,150.75328063964844
1716063932.8553157,317911,150.1710205078125
1716063960.562373,319075,151.44711303710938
1716063971.56194,319520,150.7554931640625
1716063987.781079,320179,150.6171875
1716064000.674904,320737,150.79913330078125
1716064001.5429523,320772,150.82647705078125
1716064020.755193,321538,151.3472137451172
1716064042.0209887,322473,149.33831787109375
1716064056.5641325,323120,150.97018432617188
1716064073.2746952,323875,150.95603942871094
1716064075.843123,323987,151.2236785888672
1716064081.0459423,324217,150.85867309570312
1716064115.6179,325766,148.29978942871094
1716064121.5885653,326026,150.64886474609375
1716064125.3790867,326202,150.78456115722656
1716064131.0059578,326455,148.7587432861328
1716064136.363193,326686,149.0401153564453
1716064141.2561653,326900,148.81199645996094
1716064143.8209598,327013,148.97154235839844
1716064145.5154002,327088,148.85601806640625
1716064167.73061,328086,150.00152587890625
1716064175.5757284,328425,149.93125915527344
1716064190.6205065,329087,148.6909942626953
1716064194.4878623,329254,149.1343536376953
1716064196.3604634,329338,149.2152557373047
1716064207.1202846,329811,150.52035522460938
1716064208.4689622,329869,151.3252716064453
1716064213.3628561,330090,151.55250549316406
1716064225.0078328,330560,151.65260314941406
1716064230.2440083,330763,151.3417510986328
1716064240.746507,331181,150.28529357910156
1716064251.1073244,331593,149.8936767578125
1716064277.5661368,332760,148.6635284423828
1716064279.418117,332840,148.4036102294922
1716064283.34155,333012,148.65960693359375
1716064297.456453,333631,148.2139434814453
1716064334.0285254,335222,151.62599182128906
1716064336.6321847,335334,151.7148895263672
1716064353.8609254,336089,151.0398406982422
1716064371.1126556,336843,150.23765563964844
1716064387.1402774,337529,149.20579528808594
1716064390.07025,337655,149.1609344482422
1716064394.14376,337827,143.8952178955078
1716064398.8762255,338033,143.79843139648438
1716064414.1175683,338697,145.51011657714844
1716064414.920204,338732,147.6372528076172
1716064431.0116162,339434,151.33151245117188
1716064433.7574675,339552,151.34881591796875
1716064439.8845549,339820,151.03515625
1716064463.5002618,340860,151.60325622558594
1716064465.3943326,340945,151.67576599121094
1716064471.9434216,341230,151.45596313476562
1716064489.3602486,341938,149.06539916992188
1716064497.3095338,342280,149.15802001953125
1716064505.2778819,342638,150.91024780273438
1716064514.6838255,343053,150.84336853027344
1716064525.1446757,343499,150.18865966796875
1716064529.2520244,343654,150.2983856201172
1716064530.1343074,343690,150.4502410888672
1716064547.9389918,344415,151.09918212890625
1716064552.4887784,344607,151.3733673095703
1716064554.3810916,344686,151.40011596679688
1716064557.8989117,344845,151.1487274169922
1716064566.4948452,345219,150.66067504882812
1716064583.767537,345968,148.4923553466797
1716064603.6267831,346835,149.8864288330078
1716064608.0597594,347035,150.31529235839844
1716064616.3239274,347399,151.07669067382812
1716064621.6553931,347632,151.1604461669922
1716064622.5264452,347669,151.17637634277344
1716064625.9974477,347822,151.11795043945312
1716064628.9370556,347952,151.0055389404297
1716064650.2910914,348874,147.42724609375
1716064667.6344478,349619,150.49383544921875
1716064671.4659111,349778,150.72650146484375
1716064676.0042636,349980,150.40093994140625
1716064690.5580287,350629,150.7469940185547
1716064692.4521785,350708,150.74905395507812
1716064701.9749339,351131,150.42779541015625
1716064707.2199981,351355,150.83441162109375
1716064708.6971395,351418,151.2788848876953
1716064714.1419077,351652,151.50550842285156
1716064715.7914276,351728,151.27378845214844
1716064717.4338772,351803,151.41400146484375
1716064727.8051627,352253,150.625732421875
1716064729.502557,352326,150.4766845703125
1716064731.4198687,352412,150.29244995117188
1716064752.1726418,353313,150.70167541503906
1716064760.9524581,353697,150.47885131835938
1716064763.770471,353817,150.40695190429688
1716064777.215603,354410,151.11117553710938
1716064786.320161,354813,149.72756958007812
1716064787.8432508,354881,149.48390197753906
1716064793.4747152,355126,149.36094665527344
1716064805.441289,355651,150.39820861816406
1716064810.0291955,355850,148.25596618652344
1716064816.1269193,356117,148.3826446533203
1716064821.8326538,356367,148.35086059570312
1716064832.826998,356843,149.24929809570312
1716064857.1865606,357898,148.29574584960938
1716064877.7780008,358798,151.42738342285156
1716064881.5684345,358972,151.3423309326172
1716064882.3454204,359007,151.5561065673828
1716064888.5364516,359271,151.79965209960938
1716064903.889314,359949,151.56202697753906
1716064913.8690844,360388,151.12664794921875
1716064922.8278282,360783,151.6842041015625
1716064928.864932,361050,151.38861083984375
1716064934.0972595,361277,151.51290893554688
1716064956.317535,362253,149.10519409179688
1716065006.100195,364415,151.31649780273438
1716065009.3431382,364565,151.24526977539062
1716065021.1931853,365086,151.08035278320312
1716065034.379638,365671,151.0187530517578
1716065041.6305506,365978,151.336669921875
1716065042.5510263,366018,151.14306640625
1716065046.1081336,366175,151.4123992919922
1716065054.7374425,366548,151.32456970214844
1716065063.4286056,366924,151.8120574951172
1716065064.0858893,366953,151.94180297851562
1716065065.0769765,366997,151.71372985839844
1716065072.0736725,367302,149.72817993164062
1716065090.3768716,368106,148.4791259765625
1716065112.88097,369107,150.25042724609375
1716065119.154082,369381,150.94979858398438
1716065122.1154969,369513,150.90127563476562
1716065131.1693776,369911,151.1422576904297
1716065138.5637722,370232,151.03843688964844
1716065141.221484,370347,151.14756774902344
1716065150.1996198,370731,151.8032684326172
1716065154.9351668,370925,151.54376220703125
1716065189.5095816,372315,149.33534240722656
1716065197.4013994,372674,149.29515075683594
1716065199.339783,372760,149.26060485839844
1716065202.5975368,372899,147.44921875
1716065208.2969139,373153,147.67140197753906
1716065210.906234,373264,147.49664306640625
1716065216.8370833,373527,149.45994567871094
1716065224.190127,373831,149.4623565673828
1716065226.9589767,373937,149.76443481445312
1716065233.9158492,374249,149.72068786621094
1716065237.3832624,374402,149.82447814941406
1716065240.723908,374547,151.60855102539062
1716065261.092756,375449,151.23313903808594
1716065264.0303876,375580,149.66375732421875
1716065269.6091046,375827,149.93472290039062
1716065273.242385,375989,148.02178955078125
1716065283.0333054,376432,147.7806396484375
1716065293.3882377,376891,148.86227416992188
1716065307.2848213,377515,151.34112548828125
1716065328.6816137,378492,151.46112060546875
1716065342.0555034,379099,150.9892120361328
1716065355.0092862,379682,148.7467803955078
1716065361.6876895,379977,145.24774169921875
1716065368.8278248,380291,147.8363800048828
1716065374.3270066,380530,147.8134307861328
1716065375.1220307,380565,147.86480712890625
1716065398.355023,381592,148.91851806640625
1716065410.9219909,382151,148.7042236328125
1716065432.8222532,383123,147.5279083251953
1716065447.6637542,383772,150.12957763671875
1716065458.1701536,384228,152.10267639160156
1716065460.738167,384338,151.9564971923828
1716065466.1802633,384576,150.9542999267578
1716065481.9388285,385275,150.9967498779297
1716065483.576498,385347,151.21356201171875
1716065499.9292712,386080,150.7996063232422
1716065503.6856253,386253,150.27081298828125
1716065521.8483703,387067,150.7109832763672
1716065525.955369,387244,150.67396545410156
1716065531.6728559,387508,150.6494140625
1716065543.3294454,388029,150.5277557373047
1716065549.3419733,388291,150.89523315429688
1716065561.6318984,388837,150.84576416015625
1716065571.3468356,389270,152.02398681640625
1716065584.2681277,389824,152.1292724609375
1716065591.8931623,390140,151.49929809570312
1716065593.0361438,390184,151.32662963867188
1716065611.2679949,391000,149.71556091308594
1716065614.8343735,391148,150.00169372558594
1716065628.3910594,391685,151.6747589111328
1716065639.7317855,392131,151.68531799316406
1716065640.788653,392172,151.73947143554688
1716065648.1795266,392467,151.0167694091797
