Wall time,Step,Value
1751095824.117717,53073,149.94021606445312
1751095830.7301526,53263,149.93075561523438
1751095832.2986617,53309,150.1517333984375
1751095833.6807196,53349,151.72547912597656
1751095834.7393591,53380,151.96261596679688
1751095839.3130093,53512,152.22789001464844
1751095840.8190722,53554,152.32177734375
1751095841.921703,53585,152.6191864013672
1751095845.5617828,53692,152.96046447753906
1751095849.9354222,53817,154.8538055419922
1751095852.7944357,53902,154.66110229492188
1751095855.024017,53968,154.40621948242188
1751095858.1234524,54059,154.00001525878906
1751095859.9712315,54113,153.63650512695312
1751095864.560748,54244,153.07614135742188
1751095868.2627046,54352,153.79017639160156
1751095870.0334342,54405,153.53909301757812
1751095880.2993245,54700,153.7534942626953
1751095881.813011,54744,153.8035888671875
1751095883.3193736,54789,153.76231384277344
1751095884.7626708,54828,153.73892211914062
1751095886.081551,54865,153.79098510742188
1751095887.0880432,54895,153.94346618652344
1751095888.3375583,54932,154.12135314941406
1751095892.023668,55038,154.56639099121094
1751095893.7644033,55089,154.9278564453125
1751095895.8415215,55150,154.8678741455078
1751095900.288592,55280,155.07630920410156
1751095901.4322634,55314,155.31402587890625
1751095902.735196,55352,155.45477294921875
1751095904.15841,55394,155.39190673828125
1751095908.0272472,55504,153.8047637939453
1751095916.7477734,55756,153.7506561279297
1751095918.1019316,55794,153.98121643066406
1751095922.7498426,55928,153.8980255126953
1751095934.4869616,56275,152.80642700195312
1751095939.1671832,56411,153.1410675048828
1751095950.795858,56745,153.65211486816406
1751095952.39671,56791,153.32862854003906
1751095953.7674098,56828,153.3958740234375
1751095956.2599018,56901,153.47718811035156
1751095957.4831033,56936,153.3742218017578
1751095958.8995242,56977,153.64083862304688
1751095964.0234997,57125,153.4807586669922
1751095965.1858683,57159,153.48634338378906
1751095967.8830323,57237,153.86602783203125
1751095970.669515,57319,154.06605529785156
1751095972.3133829,57367,154.17913818359375
1751095977.9938948,57532,154.2728729248047
1751095979.472757,57576,154.39906311035156
1751095986.0074143,57760,154.19822692871094
1751095987.6702552,57808,154.06259155273438
1751095989.1383784,57851,154.13406372070312
1751095990.9952576,57905,153.55099487304688
1751095995.7409835,58039,153.328857421875
1751095997.544653,58087,153.2196807861328
1751095999.2163332,58135,152.92327880859375
1751096003.8623092,58270,152.9821319580078
1751096005.488284,58316,153.19195556640625
1751096017.9855618,58685,153.01324462890625
1751096024.3840003,58873,152.5684356689453
1751096025.9237783,58919,152.7033233642578
1751096029.6438456,59028,153.08543395996094
1751096032.1123145,59100,153.60169982910156
1751096033.5449624,59141,153.7870330810547
1751096037.5821326,59258,153.59201049804688
1751096039.6421778,59319,153.45924377441406
1751096043.0192783,59417,153.6342010498047
1751096045.0999928,59478,151.94363403320312
1751096046.4630206,59517,151.94639587402344
1751096047.4774559,59547,152.15867614746094
1751096051.5592623,59666,151.81787109375
1751096062.7526047,59993,152.80767822265625
1751096065.7298446,60076,152.93377685546875
1751096069.1332848,60173,152.77671813964844
1751096072.523795,60271,152.82127380371094
1751096073.9595327,60312,153.20452880859375
1751096075.2593186,60351,153.38714599609375
1751096078.568428,60447,153.6239471435547
1751096082.146909,60551,154.97747802734375
1751096083.5494869,60591,154.90084838867188
1751096084.6191537,60620,155.0881805419922
1751096088.9827423,60744,154.9387969970703
1751096091.8376923,60826,155.04714965820312
1751096101.5807405,61109,155.84375
1751096103.1959696,61156,155.65631103515625
1751096107.9296563,61293,155.48292541503906
1751096111.0549033,61381,155.25811767578125
1751096119.772279,61631,155.8944854736328
1751096121.1839871,61673,155.54331970214844
1751096123.532733,61740,156.185791015625
1751096126.5285192,61830,155.87693786621094
1751096132.8072562,62011,155.4081573486328
1751096135.3751342,62087,155.3153533935547
1751096138.0147305,62164,155.20687866210938
1751096140.8963704,62247,155.26548767089844
1751096143.481367,62318,156.08505249023438
1751096147.9224072,62444,155.5417938232422
1751096149.7292235,62497,155.33287048339844
1751096151.2316086,62539,155.28907775878906
1751096152.554176,62576,155.26904296875
1751096161.6513534,62838,153.4790496826172
1751096163.2417386,62887,153.49610900878906
1751096172.107275,63145,153.26951599121094
1751096175.2365818,63237,152.89700317382812
1751096177.8386114,63309,153.07472229003906
1751096179.5235128,63355,152.74024963378906
1751096180.907007,63389,152.85231018066406
1751096196.1833305,63810,151.36866760253906
1751096199.5666199,63902,151.55697631835938
1751096203.6608367,64016,151.3955078125
1751096210.1333966,64193,151.46302795410156
1751096213.812744,64296,151.5298309326172
1751096215.8181038,64349,151.64697265625
1751096217.9395094,64409,151.3681182861328
1751096222.416046,64531,151.24722290039062
1751096224.254722,64580,153.03944396972656
1751096228.2003994,64688,152.73028564453125
1751096229.7400491,64730,152.8266143798828
1751096231.2340317,64771,153.01376342773438
1751096236.5097387,64913,151.31773376464844
1751096237.7259645,64947,151.51145935058594
1751096252.9011436,65356,152.99057006835938
1751096255.9037662,65437,153.56747436523438
1751096257.46316,65478,153.71209716796875
1751096262.1888297,65605,153.40162658691406
1751096264.2796655,65661,152.91983032226562
1751096265.8976293,65706,152.93675231933594
1751096270.420905,65828,153.07290649414062
1751096271.814974,65866,153.13589477539062
1751096273.511122,65910,154.6112060546875
1751096296.3967135,66526,154.7354736328125
1751096300.7944798,66647,155.25497436523438
1751096303.871987,66732,155.419677734375
1751096304.979981,66762,155.67929077148438
1751096307.7289753,66837,155.6318359375
1751096308.8154,66867,155.86715698242188
1751096313.4077666,66992,155.78915405273438
1751096318.0667121,67116,155.73825073242188
1751096319.4608479,67152,155.58868408203125
1751096320.890802,67192,155.57742309570312
1751096322.487985,67237,155.72898864746094
1751096324.9745958,67303,155.43399047851562
1751096328.7338464,67407,155.1056671142578
1751096331.5565,67485,155.12069702148438
1751096334.9995291,67578,154.9556427001953
1751096336.5989769,67620,154.7894744873047
1751096339.4211917,67698,154.71868896484375
1751096342.676101,67786,154.5230255126953
1751096345.4486542,67861,154.5616912841797
1751096346.9022236,67900,154.28363037109375
1751096348.9083705,67955,154.43649291992188
1751096350.2278242,67993,154.545654296875
1751096351.4496489,68026,154.56214904785156
1751096365.8573391,68420,154.22518920898438
1751096371.657447,68578,154.9796905517578
1751096376.9710045,68723,155.3982391357422
1751096378.6796303,68771,155.38064575195312
1751096380.6287093,68824,155.5742645263672
1751096383.356196,68898,155.783935546875
1751096387.889491,69019,155.86146545410156
1751096391.6812222,69118,155.9631805419922
1751096394.230615,69188,156.04588317871094
1751096396.833596,69255,156.2096710205078
1751096397.740293,69280,156.83155822753906
1751096400.5664861,69356,156.80763244628906
1751096405.5414069,69490,156.79953002929688
1751096407.5446997,69547,156.5775909423828
1751096409.888927,69614,154.9878387451172
1751096413.726444,69720,154.8286895751953
1751096415.1836174,69760,154.8421173095703
1751096420.6543796,69910,154.3509063720703
1751096421.9067833,69944,154.413818359375
1751096423.81608,69998,154.1731414794922
1751096425.423757,70039,154.353271484375
1751096426.8339524,70075,154.26593017578125
1751096428.2884762,70114,154.2362823486328
1751096436.4094641,70333,153.85813903808594
1751096438.127014,70378,153.24954223632812
1751096441.1474316,70462,153.1258087158203
1751096447.5158312,70636,152.8867645263672
1751096448.6931424,70668,152.99807739257812
1751096452.1537137,70762,154.40243530273438
1751096458.730225,70944,154.75474548339844
1751096461.301159,71015,154.74447631835938
1751096468.4472558,71214,153.0869140625
1751096469.7831557,71249,153.20437622070312
1751096471.0387123,71284,153.43704223632812
1751096472.6174853,71329,153.34925842285156
1751096475.5080068,71407,153.65065002441406
1751096481.003148,71560,153.70907592773438
1751096483.0834954,71619,153.74232482910156
1751096485.8016994,71692,153.70892333984375
1751096487.420848,71735,153.8272247314453
1751096489.0261304,71780,153.81549072265625
1751096498.1878417,72031,153.83119201660156
1751096501.514436,72121,153.3799591064453
1751096503.0589514,72164,154.73480224609375
1751096506.4799774,72258,154.9713897705078
1751096507.6834872,72291,155.1112823486328
1751096511.6409557,72403,155.1955108642578
1751096512.614113,72429,155.44020080566406
1751096520.9778006,72657,155.00521850585938
1751096522.477875,72697,154.97142028808594
1751096524.2533338,72744,154.7623291015625
1751096529.6232512,72888,154.41331481933594
1751096532.6063485,72970,154.5117645263672
1751096534.316856,73021,154.2528533935547
1751096535.9034564,73068,154.2818603515625
1751096536.9973404,73101,152.50547790527344
1751096537.8952646,73126,152.79005432128906
1751096539.326391,73168,152.83897399902344
1751096544.1144001,73309,153.03005981445312
1751096547.9787848,73421,152.40164184570312
1751096554.9499438,73625,152.62303161621094
1751096556.233211,73661,152.82899475097656
1751096557.8325577,73710,152.53591918945312
1751096559.3233168,73753,152.36907958984375
1751096564.8873122,73917,153.25650024414062
1751096571.3076077,74107,153.43980407714844
1751096574.8806834,74213,153.6817169189453
1751096576.0325608,74245,153.95103454589844
1751096582.3648288,74428,153.9925079345703
1751096588.5606866,74611,153.9406280517578
1751096598.493348,74899,154.09747314453125
1751096600.033566,74944,153.72100830078125
1751096601.7314095,74994,153.5071563720703
1751096605.2869813,75097,153.45248413085938
1751096608.4925945,75190,153.47918701171875
1751096609.685018,75224,155.115478515625
1751096612.6964316,75308,154.86810302734375
1751096614.1435082,75350,154.7165985107422
1751096615.5460532,75391,154.48663330078125
1751096617.9978018,75463,154.61012268066406
1751096619.3329513,75503,154.635009765625
1751096623.234831,75618,154.5160675048828
1751096646.7644913,76302,154.45907592773438
1751096648.3372831,76347,154.5592803955078
1751096650.6841786,76416,154.53500366210938
1751096652.2445261,76459,154.84225463867188
1751096658.6185896,76640,155.30532836914062
1751096662.7721477,76761,155.40138244628906
1751096664.0864165,76800,155.37930297851562
1751096667.908684,76910,155.40325927734375
1751096669.158344,76946,155.57635498046875
1751096670.836352,76995,155.64013671875
1751096676.707142,77164,156.19113159179688
1751096678.0474982,77202,155.98179626464844
1751096679.354311,77240,156.27488708496094
1751096682.2903502,77325,156.29568481445312
1751096683.4322896,77357,156.4146728515625
1751096684.9733515,77399,156.31207275390625
1751096688.1616385,77495,156.46401977539062
1751096691.3824608,77589,156.20851135253906
1751096699.2534926,77816,155.93190002441406
1751096702.2080681,77902,155.77235412597656
1751096709.6816878,78123,153.9309539794922
1751096711.1593406,78167,154.00363159179688
1751096723.5052798,78529,153.72921752929688
1751096724.974494,78573,153.87513732910156
1751096740.7761471,79029,153.77597045898438
1751096745.9217381,79178,155.48451232910156
1751096747.5894125,79227,155.0091094970703
1751096751.8615754,79351,155.1318359375
1751096752.901894,79381,155.2954559326172
1751096756.2208433,79475,153.7394561767578
1751096758.8783815,79549,153.78634643554688
1751096760.2759194,79588,153.94854736328125
1751096761.8691213,79637,153.72207641601562
1751096771.9477618,79924,154.09117126464844
1751096773.1205745,79958,153.90066528320312
1751096774.5694551,80000,153.94700622558594
1751096775.6739597,80029,154.13821411132812
1751096778.4680104,80111,153.99879455566406
1751096779.834489,80151,153.8579559326172
1751096782.7680264,80239,153.9617919921875
1751096784.102875,80278,153.9857635498047
1751096785.25783,80311,154.0238494873047
1751096786.7014406,80354,153.66986083984375
1751096793.1265955,80542,155.74147033691406
1751096796.0361264,80624,155.8922576904297
1751096802.505663,80813,155.85581970214844
1751096803.8880439,80852,156.0417022705078
1751096805.8693652,80912,155.7501678466797
1751096809.4681208,81015,155.46133422851562
1751096819.3651655,81302,155.15953063964844
1751096822.5097268,81392,154.69073486328125
1751096829.0471706,81580,154.7127227783203
1751096835.454248,81763,154.76318359375
1751096837.5440543,81824,155.22410583496094
1751096839.0039873,81867,155.270263671875
1751096841.6409779,81941,155.74786376953125
1751096843.0188649,81980,155.81716918945312
1751096845.927997,82066,155.7394256591797
1751096847.171623,82102,155.9762420654297
1751096854.8280704,82328,156.3575439453125
1751096855.9897442,82362,156.7126922607422
1751096863.8170874,82592,154.40223693847656
1751096865.090386,82630,154.59457397460938
1751096875.8446746,82936,154.62538146972656
1751096877.1767123,82976,154.7689971923828
1751096881.518081,83103,154.39566040039062
1751096883.7797713,83169,154.52716064453125
1751096889.3146622,83327,156.4216766357422
1751096897.4414284,83565,155.76510620117188
1751096899.842407,83633,155.75978088378906
1751096901.054918,83667,155.8639373779297
1751096903.6589177,83742,155.99200439453125
1751096907.5925522,83856,155.7323760986328
1751096910.0967278,83927,155.75485229492188
1751096911.2432046,83959,156.225341796875
1751096916.6595018,84116,156.048828125
1751096917.5235803,84141,156.17584228515625
1751096920.1428425,84215,156.1577911376953
1751096921.3015826,84249,156.10421752929688
1751096922.786564,84291,156.17138671875
1751096924.11274,84329,156.24032592773438
1751096928.6609614,84464,156.25341796875
1751096929.9379296,84500,156.20375061035156
1751096931.3208928,84540,156.46841430664062
1751096937.4462554,84716,155.98663330078125
1751096939.8381543,84783,156.19326782226562
1751096941.241494,84824,156.33358764648438
1751096942.7940378,84869,156.17478942871094
1751096946.3307583,84975,155.8972930908203
1751096949.0793924,85051,156.139892578125
1751096952.1410851,85138,156.2200469970703
1751096955.9383738,85249,156.57618713378906
1751096957.5633929,85299,156.3072967529297
1751096959.9366574,85368,156.2972412109375
1751096960.914198,85395,156.46949768066406
1751096962.188099,85430,156.8465576171875
1751096966.5114594,85556,156.50982666015625
1751096968.9420972,85625,156.38095092773438
1751096970.2055979,85661,156.3307647705078
1751096974.4567168,85785,156.15469360351562
1751096975.9744573,85830,155.79444885253906
1751096978.5345795,85906,155.74232482910156
1751096979.920814,85945,155.8872528076172
1751096983.8154755,86057,155.68890380859375
1751096985.1942909,86099,155.67327880859375
1751096986.4041426,86135,155.59210205078125
1751096987.7113278,86173,155.59835815429688
1751096991.5898707,86287,155.2689666748047
1751096997.3617156,86454,155.1160888671875
1751097000.545483,86548,155.28953552246094
1751097002.5119455,86607,155.04449462890625
1751097003.5995092,86639,155.07351684570312
1751097006.9480639,86737,155.267822265625
1751097008.3597896,86779,155.377685546875
