Wall time,Step,Value
1714470513.9845655,47292,136.84121704101562
1714470515.25101,47349,136.483154296875
1714470516.4523628,47402,136.49176025390625
1714470517.9286394,47468,138.31285095214844
1714470519.0542865,47519,140.2508087158203
1714470520.0606406,47560,143.463623046875
1714470524.419753,47749,145.93182373046875
1714470526.4429922,47839,146.0098876953125
1714470527.5637162,47888,146.0555877685547
1714470528.4720166,47926,145.78396606445312
1714470529.5348303,47972,147.12718200683594
1714470530.768806,48028,147.24928283691406
1714470531.5946746,48064,147.58792114257812
1714470534.2069492,48181,149.01617431640625
1714470535.412475,48236,148.83682250976562
1714470537.4838905,48324,149.43936157226562
1714470539.0548043,48390,149.64085388183594
1714470540.9892228,48477,149.5455322265625
1714470542.1846075,48526,149.70599365234375
1714470544.827978,48641,148.55886840820312
1714470546.0512843,48694,148.72232055664062
1714470548.0813935,48786,147.31124877929688
1714470549.0284047,48827,147.5858917236328
1714470550.1103544,48874,147.6702423095703
1714470554.0605867,49045,147.46424865722656
1714470557.2270586,49181,146.00079345703125
1714470561.5837655,49371,147.3397979736328
1714470562.5016177,49410,145.24278259277344
1714470564.1627166,49482,145.187744140625
1714470566.1071918,49567,144.8903045654297
1714470567.0254495,49606,144.942626953125
1714470568.004703,49645,145.33023071289062
1714470573.7931294,49896,142.38816833496094
1714470577.2155604,50045,143.7171630859375
1714470581.303012,50223,142.94508361816406
1714470582.5742288,50279,143.0504150390625
1714470583.6389754,50323,143.17083740234375
1714470586.4155917,50440,142.97726440429688
1714470589.496307,50576,143.11053466796875
1714470591.6059387,50664,143.5599365234375
1714470592.9216485,50720,145.43490600585938
1714470595.2913465,50825,141.5784912109375
1714470596.6571863,50886,141.74586486816406
1714470601.8057487,51116,143.12648010253906
1714470603.2800682,51181,143.08853149414062
1714470604.6420593,51241,142.8998565673828
1714470607.1801817,51353,141.11257934570312
1714470609.565569,51459,140.96913146972656
1714470614.596431,51682,142.37521362304688
1714470616.7954023,51778,142.38421630859375
1714470617.9978878,51832,142.43910217285156
1714470619.3551838,51893,142.48245239257812
1714470623.0747888,52054,141.49337768554688
1714470627.4003456,52243,145.53369140625
1714470632.401052,52449,144.2698211669922
1714470633.5248773,52497,146.05801391601562
1714470634.5445895,52540,146.08006286621094
1714470636.0553515,52605,146.08441162109375
1714470639.197645,52741,148.030029296875
1714470640.4144268,52795,147.8410186767578
1714470642.8620605,52904,148.01248168945312
1714470644.4436827,52975,146.31700134277344
1714470645.632547,53029,146.52723693847656
1714470646.9096515,53086,146.5343017578125
1714470649.7604823,53208,146.7449493408203
1714470651.1794286,53270,146.68296813964844
1714470655.265305,53456,146.74014282226562
1714470660.4334395,53680,148.78268432617188
1714470661.8895977,53744,149.82083129882812
1714470663.2281632,53804,149.5333251953125
1714470668.9423575,54057,147.53297424316406
1714470670.5590675,54127,147.5437774658203
1714470672.6476386,54217,147.7457275390625
1714470673.7613454,54265,147.85665893554688
1714470675.9624722,54364,147.8433074951172
1714470677.3122492,54424,149.3585205078125
1714470678.718114,54487,149.2941131591797
1714470680.1135836,54546,149.46240234375
1714470683.9739797,54709,149.33665466308594
1714470685.3693612,54770,149.28067016601562
1714470686.599806,54825,149.4043426513672
1714470687.2289867,54852,149.79725646972656
1714470688.5201874,54908,149.67166137695312
1714470691.5739934,55041,149.2506103515625
1714470694.5256135,55171,147.83973693847656
1714470696.881378,55278,148.1448516845703
1714470701.039964,55462,148.1396484375
1714470701.8693535,55497,148.4051055908203
1714470703.3931355,55562,148.3824462890625
1714470705.1232219,55634,144.88104248046875
1714470706.1008704,55674,144.9818115234375
1714470708.4755027,55781,145.10427856445312
1714470712.2806945,55946,144.9908905029297
1714470713.6435528,56007,144.83712768554688
1714470714.9176939,56065,145.0023193359375
1714470716.7443902,56146,143.3988037109375
1714470717.9928033,56200,143.8026580810547
1714470720.643248,56315,143.29054260253906
1714470723.5618427,56437,142.34434509277344
1714470725.9911768,56539,142.5675048828125
1714470727.3378632,56597,144.38893127441406
1714470730.9112208,56751,143.78713989257812
1714470734.7997549,56921,143.66769409179688
1714470735.8691733,56968,143.564208984375
1714470737.273126,57028,146.6957244873047
1714470738.9995346,57104,145.13072204589844
1714470740.0428483,57150,145.3984375
1714470741.1867218,57201,145.36245727539062
1714470743.9062634,57322,144.01377868652344
1714470745.714165,57401,143.74578857421875
1714470746.8096027,57449,143.7984161376953
1714470749.3872762,57561,145.59326171875
1714470750.3643677,57603,145.72410583496094
1714470751.3957105,57648,145.8683624267578
1714470752.5539353,57697,145.7092742919922
1714470753.8616538,57756,147.17608642578125
1714470755.0820482,57812,146.79547119140625
1714470756.7215307,57882,146.48074340820312
1714470758.0724456,57940,146.30857849121094
1714470759.3885257,57998,146.09002685546875
1714470761.8824692,58107,146.38954162597656
1714470762.9255762,58149,148.16769409179688
1714470765.6548142,58267,148.29904174804688
1714470766.9289613,58321,146.1417694091797
1714470768.0644808,58369,146.36203002929688
1714470769.4244828,58427,146.49290466308594
1714470770.4976995,58471,147.86923217773438
1714470771.8649597,58529,147.420654296875
1714470773.0197368,58580,147.6535186767578
1714470774.192611,58631,149.06710815429688
1714470776.5023108,58731,149.32330322265625
1714470777.903944,58792,149.2761688232422
1714470779.407709,58859,149.06768798828125
1714470783.6505864,59046,146.43203735351562
1714470785.4085855,59120,146.281982421875
1714470788.9978402,59283,146.61874389648438
1714470791.6862009,59399,146.60220336914062
1714470792.526356,59436,147.31121826171875
1714470793.348897,59472,147.39752197265625
1714470794.2188406,59511,147.4227752685547
1714470795.5565462,59570,147.6682891845703
1714470796.7915962,59624,147.5104217529297
1714470798.2006848,59685,149.50076293945312
1714470803.6136363,59920,149.5563507080078
1714470804.6248393,59965,147.30636596679688
1714470805.8084397,60015,147.5025634765625
1714470809.4967506,60172,147.86631774902344
1714470813.4484904,60345,150.07984924316406
1714470816.4251904,60477,150.40162658691406
1714470818.1040816,60552,150.1093292236328
1714470819.2432833,60602,150.1561279296875
1714470820.5625265,60663,150.13534545898438
1714470822.1105256,60729,150.19248962402344
1714470823.3133814,60783,148.43568420410156
1714470824.6202984,60839,146.22544860839844
1714470826.4900005,60919,145.77334594726562
1714470827.6389728,60966,145.7680206298828
1714470829.9683545,61066,145.94839477539062
1714470831.0396318,61111,145.99964904785156
1714470831.9458463,61150,145.66307067871094
1714470833.1917787,61202,145.91697692871094
1714470836.210142,61335,147.9075927734375
1714470837.1393394,61376,148.03158569335938
1714470838.3489614,61428,147.94126892089844
1714470839.7309122,61488,147.82229614257812
1714470842.286748,61598,147.53074645996094
1714470843.528085,61648,147.3140411376953
1714470848.555236,61863,148.07254028320312
1714470849.8140898,61920,148.25511169433594
1714470850.6053274,61954,146.572509765625
1714470853.3415492,62076,148.54266357421875
1714470854.5089152,62127,148.71359252929688
1714470855.5888896,62175,148.67330932617188
1714470858.2172885,62291,148.73472595214844
1714470859.5024278,62349,148.73284912109375
1714470860.873744,62410,148.6168975830078
1714470862.0979574,62465,148.60696411132812
1714470864.299152,62562,149.2604522705078
1714470866.3925526,62653,149.11264038085938
1714470868.0080369,62720,149.2891845703125
1714470869.2894802,62777,149.15626525878906
1714470872.5030158,62916,147.87881469726562
1714470873.7561045,62971,147.77207946777344
1714470875.5261672,63053,147.1822509765625
1714470877.9335222,63154,146.8897705078125
1714470880.5311878,63264,146.85792541503906
1714470881.788765,63321,146.92503356933594
1714470882.8867207,63368,148.50767517089844
1714470883.835553,63410,148.4683380126953
1714470887.4457493,63570,150.18585205078125
1714470888.4834783,63616,149.97264099121094
1714470889.2740867,63648,150.13055419921875
1714470890.6210828,63707,150.114990234375
1714470892.114144,63774,149.96780395507812
1714470893.405199,63832,150.080322265625
1714470897.1612487,63995,148.4134521484375
1714470898.5468667,64057,148.23121643066406
1714470901.6072252,64188,149.96804809570312
1714470903.8535206,64286,150.15505981445312
1714470905.09644,64341,150.41281127929688
1714470906.116793,64384,148.70831298828125
1714470906.958064,64422,148.8253631591797
1714470908.425898,64487,148.74029541015625
1714470910.1750925,64564,147.21629333496094
1714470911.4949148,64621,146.9547882080078
1714470920.236401,65006,143.62188720703125
1714470921.274377,65051,143.45260620117188
1714470922.8343065,65121,143.7306365966797
1714470925.3501277,65231,144.82659912109375
1714470926.336252,65272,145.03341674804688
1714470927.2756362,65313,144.939208984375
1714470928.8903627,65385,144.84414672851562
1714470930.8619957,65471,144.7804412841797
1714470931.9731984,65520,144.79200744628906
1714470934.5665715,65630,143.35069274902344
1714470935.84457,65684,143.60887145996094
1714470937.3768642,65750,145.4051513671875
1714470939.264573,65831,145.04067993164062
1714470945.8144372,66115,148.7074432373047
1714470947.023299,66169,148.56842041015625
1714470951.6976242,66364,150.4303741455078
1714470953.3797066,66436,149.10699462890625
1714470954.9373803,66503,148.91787719726562
1714470958.9576147,66681,148.98751831054688
1714470960.0025358,66726,148.99725341796875
1714470962.66316,66841,149.43893432617188
1714470963.9927025,66898,149.34109497070312
1714470967.9873974,67068,148.1669921875
1714470970.1318939,67160,148.2258758544922
1714470971.297164,67210,148.35882568359375
1714470977.0780125,67461,147.88800048828125
1714470980.2441778,67594,148.34674072265625
1714470981.5588286,67650,148.10836791992188
1714470982.8520505,67706,147.9561309814453
1714470984.6207032,67783,149.76657104492188
1714470985.7302167,67832,149.6880340576172
1714470987.21139,67895,148.18435668945312
1714470988.3148346,67942,148.5262451171875
1714470991.248863,68065,148.62408447265625
1714470993.2896957,68153,148.4830780029297
1714470994.1829805,68191,148.43539428710938
1714470996.613143,68294,150.9095001220703
1714470998.2499835,68367,150.511962890625
1714470999.5386393,68422,150.4662322998047
1714471001.9085662,68518,150.6254425048828
1714471003.7265434,68598,150.23080444335938
1714471005.0263968,68657,150.37210083007812
1714471007.559664,68762,150.73577880859375
1714471009.783275,68859,150.5923309326172
1714471011.0577366,68914,150.36363220214844
1714471013.9483573,69041,148.84169006347656
1714471015.0883644,69088,148.84495544433594
1714471016.3902087,69145,148.7164306640625
1714471021.549662,69371,150.321044921875
1714471023.2615466,69447,149.88775634765625
1714471024.4404235,69498,150.03201293945312
1714471027.4708288,69627,149.86471557617188
1714471028.7169287,69682,149.94895935058594
1714471029.9866033,69738,149.94805908203125
1714471031.964316,69825,148.5006866455078
1714471034.3865314,69930,148.46942138671875
1714471035.5455806,69982,148.1282958984375
1714471038.4050932,70104,147.12892150878906
1714471039.538789,70149,145.12730407714844
1714471042.3805356,70275,144.98306274414062
1714471043.838194,70340,144.7263946533203
1714471044.8885252,70387,144.72540283203125
1714471045.8635616,70431,146.21035766601562
1714471048.6203775,70553,144.76515197753906
1714471049.6248274,70597,144.8546905517578
1714471051.355343,70674,144.5062255859375
1714471054.0390391,70790,144.23544311523438
1714471055.3714929,70849,144.26072692871094
1714471056.637405,70905,144.5314483642578
1714471058.3083758,70979,144.28541564941406
1714471061.1938188,71108,144.19381713867188
1714471064.5682137,71253,144.17880249023438
1714471065.7408986,71304,145.66140747070312
1714471067.0208125,71361,145.65567016601562
1714471072.798335,71606,148.94012451171875
1714471076.6313043,71771,148.23097229003906
1714471077.930451,71829,148.1696014404297
1714471079.2329314,71884,148.18923950195312
1714471083.8615081,72089,149.69822692871094
1714471085.0920525,72143,149.65542602539062
1714471090.7159915,72389,149.83070373535156
1714471092.069567,72446,149.7457275390625
1714471093.1565723,72493,149.7023468017578
1714471094.8697402,72571,149.4122314453125
1714471097.2865345,72676,149.68409729003906
1714471098.2644167,72719,149.87069702148438
1714471099.255661,72763,149.83694458007812
1714471100.3367183,72809,150.07675170898438
1714471101.4128706,72855,147.77525329589844
1714471102.7510254,72914,147.92901611328125
1714471103.7370775,72956,148.1898956298828
1714471104.6230004,72991,148.51576232910156
1714471106.159954,73060,148.07452392578125
1714471107.6299074,73125,149.2529296875
1714471108.9913752,73185,147.89402770996094
1714471111.780626,73304,147.7660675048828
1714471113.1683495,73363,147.86578369140625
1714471114.1656544,73406,145.93141174316406
1714471116.3568683,73504,145.93348693847656
1714471117.225932,73540,146.0008087158203
1714471119.4918966,73641,146.42691040039062
1714471120.3820684,73677,146.45655822753906
1714471125.457075,73901,144.7932586669922
1714471127.472399,73985,144.9303436279297
1714471128.8859303,74048,144.70718383789062
1714471130.204863,74106,144.5264129638672
1714471131.4142404,74157,146.4886474609375
1714471133.7656233,74261,146.2632293701172
1714471134.9439898,74315,146.0291748046875
1714471135.6479595,74345,144.39822387695312
1714471137.3542323,74418,144.32595825195312
1714471138.3864994,74463,144.0037841796875
1714471140.7069685,74563,144.3184814453125
1714471142.1811507,74625,144.15057373046875
1714471143.7856975,74697,144.54727172851562
1714471147.78564,74871,144.46583557128906
1714471149.2093902,74934,144.1886749267578
1714471150.8210638,75005,143.720947265625
1714471154.6602268,75174,145.80136108398438
1714471156.325623,75249,145.73681640625
1714471157.9662576,75321,145.76512145996094
1714471160.6435084,75440,145.3603057861328
1714471161.5991719,75480,145.7126922607422
1714471164.1201985,75592,145.80926513671875
1714471168.042991,75764,145.95962524414062
1714471169.4482038,75825,147.68475341796875
1714471172.9217532,75978,148.65196228027344
1714471174.6324518,76054,148.33184814453125
