,max_episode_steps,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
146,20,1713879877,30000,0.77,0.09,0.739463846835921
147,20,1713879877,40000,0.900000000000001,0.05,0.802657208896783
148,20,1713879877,50000,0.890000000000001,0.02,0.806038782481934
149,20,1713879877,60000,0.87,0.07,0.786797686155578
150,20,1713879877,70000,0.860000000000001,0.05,0.800418331136731
151,20,1713879877,80000,0.950000000000001,0.02,0.828768911924749
152,20,1713879877,90000,0.960000000000001,0.01,0.837376521157104
153,20,1713879877,100000,0.940000000000001,0.01,0.831064520496828
154,25,1713881633,0,0.03,0.950000000000001,0.178864200933833
155,25,1713881633,10000,0.7,0.12,0.709299247722331
156,25,1713881633,20000,0.910000000000001,0.01,0.818268137250194
157,25,1713881633,30000,0.890000000000001,0.03,0.802602207058013
158,25,1713881633,40000,0.930000000000001,0.04,0.811568095999736
159,25,1713881633,50000,0.960000000000001,0.03,0.825872812352192
160,25,1713881633,60000,0.950000000000001,0.04,0.814703875209418
161,25,1713881633,70000,0.950000000000001,0.01,0.823306582228593
162,25,1713881633,80000,0.930000000000001,0.06,0.810264197197426
163,25,1713881633,90000,0.910000000000001,0.08,0.791930544708274
164,25,1713881633,100000,0.950000000000001,0.05,0.815808933880803
165,30,1713883349,0,0.07,0.930000000000001,0.2005263453125
166,30,1713883349,10000,0.930000000000001,0.03,0.806541482667258
167,30,1713883349,20000,0.940000000000001,0,0.823109533422582
168,30,1713883349,30000,0.850000000000001,0.11,0.752527898995393
169,30,1713883349,40000,0.910000000000001,0.01,0.808707713289627
170,30,1713883349,50000,0.900000000000001,0.07,0.785906037451335
171,30,1713883349,60000,0.910000000000001,0.07,0.787624230146088
172,30,1713883349,70000,0.910000000000001,0.08,0.788396260990637
173,30,1713883349,80000,0.930000000000001,0.03,0.818477402483025
174,30,1713883349,90000,0.960000000000001,0.03,0.824755231017155
175,30,1713883349,100000,0.970000000000001,0.03,0.81955874870553
176,35,1713885052,0,0.08,0.910000000000001,0.212677147904835
177,35,1713885052,10000,0.82,0.14,0.73339401479637
178,35,1713885052,20000,0.850000000000001,0.13,0.748169654263777
179,35,1713885052,30000,0.910000000000001,0.09,0.785301607482119
180,35,1713885052,40000,0.980000000000001,0.02,0.832144344255407
181,35,1713885052,50000,0.970000000000001,0.03,0.826585464353323
182,35,1713885052,60000,0.960000000000001,0.04,0.822842375356275
183,35,1713885052,70000,0.92,0.07,0.80413822241375
184,35,1713885052,80000,0.960000000000001,0.03,0.829292825034317
185,35,1713885052,90000,0.990000000000001,0.01,0.845023584743654
186,35,1713885052,100000,0.960000000000001,0.04,0.827755163321328
187,40,1713886781,0,0.04,0.960000000000001,0.175795030475448
188,40,1713886781,10000,0.88,0.03,0.792399267470039
189,40,1713886781,20000,0.990000000000001,0,0.834574558787072
190,40,1713886781,30000,0.910000000000001,0.07,0.792217336028579
191,40,1713886781,40000,0.990000000000001,0.01,0.833954172032736
192,40,1713886781,50000,0.970000000000001,0.01,0.834355819677427
193,40,1713886781,60000,0.980000000000001,0.01,0.833649828387186
194,40,1713886781,70000,0.950000000000001,0.05,0.811918039749853
195,40,1713886781,80000,1,0,0.845117663621575
196,40,1713886781,90000,0.990000000000001,0.01,0.840041482302652
197,40,1713886781,100000,1,0,0.854061726194191
198,45,1713888497,0,0.09,0.910000000000001,0.21230687550254
199,45,1713888497,10000,0.930000000000001,0.04,0.801236755177862
200,45,1713888497,20000,0.990000000000001,0.01,0.828878180397206
201,45,1713888497,30000,0.980000000000001,0.02,0.825401933370786
202,45,1713888497,40000,0.970000000000001,0.01,0.83138200863728
203,45,1713888497,50000,0.980000000000001,0.02,0.828291105307869
204,45,1713888497,60000,0.990000000000001,0.01,0.836690519468355
205,45,1713888497,70000,0.970000000000001,0.03,0.821285638788468
206,45,1713888497,80000,0.980000000000001,0.02,0.824699216171503
207,45,1713888497,90000,0.960000000000001,0.04,0.818866048101748
208,45,1713888497,100000,0.950000000000001,0.05,0.808354966983943
209,50,1713890205,0,0.11,0.890000000000001,0.228877571543891
210,50,1713890205,10000,0.83,0.17,0.718976559604798
211,50,1713890205,20000,0.990000000000001,0.01,0.827620071707
212,50,1713890205,30000,0.950000000000001,0.04,0.80946383929016
213,50,1713890205,40000,0.990000000000001,0,0.836232832977615
214,50,1713890205,50000,0.940000000000001,0.06,0.803718540948153
215,50,1713890205,60000,0.970000000000001,0.03,0.833851735977247
216,50,1713890205,70000,0.970000000000001,0.03,0.829140129830323
217,50,1713890205,80000,0.960000000000001,0.04,0.819422626761784
218,50,1713890205,90000,0.960000000000001,0.04,0.820519112223291
219,50,1713890205,100000,0.970000000000001,0.03,0.828991496951655
220,5,1713891938,0,0.03,0.53,0.299011755525159
221,5,1713891938,10000,0.02,0.09,0.439143615816131
222,5,1713891938,20000,0,0.02,0.44442458557421
223,5,1713891938,30000,0,0.04,0.406822196032096
224,5,1713891938,40000,0.01,0.01,0.479493187223456
225,5,1713891938,50000,0.05,0.02,0.482465409182202
226,5,1713891938,60000,0,0.03,0.50607890527387
227,5,1713891938,70000,0.02,0.01,0.530641191852899
228,5,1713891938,80000,0.04,0.03,0.495757148168739
229,5,1713891938,90000,0.02,0.02,0.47093027065818
230,5,1713891938,100000,0.06,0,0.529157074233762
231,10,1713893869,0,0.03,0.76,0.239318024138487
232,10,1713893869,10000,0.27,0.02,0.63167967273652
233,10,1713893869,20000,0.33,0.02,0.650098463576206
234,10,1713893869,30000,0.42,0,0.690887423012515
235,10,1713893869,40000,0.41,0,0.68034961089845
236,10,1713893869,50000,0.49,0.01,0.719715018287363
237,10,1713893869,60000,0.61,0.02,0.74995045512388
238,10,1713893869,70000,0.67,0.03,0.74791469485501
239,10,1713893869,80000,0.72,0,0.799213139539325
240,10,1713893869,90000,0.67,0.01,0.772944890089586
241,10,1713893869,100000,0.73,0.01,0.782826017125888
242,15,1713895670,0,0.03,0.900000000000001,0.195291397729925
243,15,1713895670,10000,0.41,0.03,0.696502052294612
244,15,1713895670,20000,0.47,0.04,0.688988110765386
245,15,1713895670,30000,0.59,0.06,0.722715401323747
246,15,1713895670,40000,0.67,0.06,0.729977776192816
247,15,1713895670,50000,0.74,0.04,0.770390140931035
248,15,1713895670,60000,0.810000000000001,0.03,0.794348616068274
249,15,1713895670,70000,0.84,0.05,0.786591959524952
250,15,1713895670,80000,0.930000000000001,0.02,0.817146838359255
251,15,1713895670,90000,0.92,0.02,0.82454234826407
252,15,1713895670,100000,0.940000000000001,0.02,0.822917691360645
253,20,1713897406,0,0.05,0.910000000000001,0.200908188561046
254,20,1713897406,10000,0.64,0.05,0.714724421192124
255,20,1713897406,20000,0.88,0.02,0.806904136501195
256,20,1713897406,30000,0.8,0.07,0.761331048966847
257,20,1713897406,40000,0.87,0.01,0.814418016171208
258,20,1713897406,50000,0.83,0.02,0.79577497466582
259,20,1713897406,60000,0.940000000000001,0.02,0.822415864988997
260,20,1713897406,70000,0.890000000000001,0.03,0.806596680019955
261,20,1713897406,80000,0.92,0.02,0.814615328538688
262,20,1713897406,90000,0.940000000000001,0.01,0.826552616026677
263,20,1713897406,100000,0.940000000000001,0.05,0.805899688871594
264,25,1713899124,0,0.05,0.940000000000001,0.196417071744212
265,25,1713899124,10000,0.74,0.05,0.738636712553877
266,25,1713899124,20000,0.84,0.01,0.800984934228807
267,25,1713899124,30000,0.87,0.09,0.771886954329687
268,25,1713899124,40000,0.92,0.01,0.817739606093468
269,25,1713899124,50000,0.860000000000001,0.06,0.786879719823074
270,25,1713899124,60000,0.970000000000001,0.02,0.830123106047589
271,25,1713899124,70000,0.990000000000001,0,0.844930759606284
272,25,1713899124,80000,0.960000000000001,0.03,0.826144542820547
273,25,1713899124,90000,0.960000000000001,0.03,0.826775585732494
274,25,1713899124,100000,0.950000000000001,0.02,0.823863502979514
275,30,1713900812,0,0.06,0.940000000000001,0.196020946280916
276,30,1713900812,10000,0.71,0.16,0.702862586169217
277,30,1713900812,20000,0.940000000000001,0,0.821799952191983
278,30,1713900812,30000,0.940000000000001,0.02,0.822491458307587
279,30,1713900812,40000,0.900000000000001,0.01,0.810922547042619
280,30,1713900812,50000,0.940000000000001,0.04,0.814319540046086
281,30,1713900812,60000,0.960000000000001,0.04,0.813427593408902
282,30,1713900812,70000,0.950000000000001,0.03,0.823696120519633
283,30,1713900812,80000,0.950000000000001,0.05,0.81337079226908
284,30,1713900812,90000,0.970000000000001,0.03,0.825423346591139
285,30,1713900812,100000,0.940000000000001,0.06,0.808725139070086
286,35,1713902207,0,0.07,0.930000000000001,0.201523384165239
287,35,1713902207,10000,0.790000000000001,0.13,0.727845193734893
288,35,1713902207,20000,0.980000000000001,0,0.833706409358448
289,35,1713902207,30000,0.92,0.02,0.806702608077531
290,35,1713902207,40000,0.990000000000001,0,0.843357586530418
291,35,1713902207,50000,0.910000000000001,0.08,0.789023377286089
292,35,1713902207,60000,0.970000000000001,0.03,0.825260530430041
293,35,1713902207,70000,0.950000000000001,0.05,0.812874670559672
294,35,1713902207,80000,0.980000000000001,0.02,0.837243952444326
295,35,1713902207,90000,0.970000000000001,0.03,0.829951889866757
296,35,1713902207,100000,0.970000000000001,0.03,0.82540917044286
297,40,1713903612,0,0.07,0.930000000000001,0.2035209935833
298,40,1713903612,10000,0.67,0.14,0.688655819881263
299,40,1713903612,20000,0.960000000000001,0.02,0.821514958197308
300,40,1713903612,30000,0.92,0.07,0.79049137492958
301,40,1713903612,40000,0.980000000000001,0.02,0.825267197356401
302,40,1713903612,50000,0.970000000000001,0.03,0.819884110599263
303,40,1713903612,60000,0.980000000000001,0.01,0.835626639496025
304,40,1713903612,70000,0.980000000000001,0.02,0.830812613593807
305,40,1713903612,80000,0.940000000000001,0.06,0.808696855052167
306,40,1713903612,90000,0.960000000000001,0.02,0.829801580029773
307,40,1713903612,100000,0.980000000000001,0.02,0.835694488093463
308,45,1713905016,0,0.03,0.970000000000001,0.175123136145263
309,45,1713905016,10000,0.980000000000001,0.02,0.827532886690315
310,45,1713905016,20000,0.990000000000001,0,0.832841289405426
311,45,1713905016,30000,0.980000000000001,0.02,0.825628013199226
312,45,1713905016,40000,0.930000000000001,0.06,0.8016026469771
313,45,1713905016,50000,0.980000000000001,0.01,0.835550191597512
314,45,1713905016,60000,0.940000000000001,0.05,0.808489035505019
315,45,1713905016,70000,0.970000000000001,0.01,0.832667178904215
316,45,1713905016,80000,0.970000000000001,0.02,0.836526442756237
317,45,1713905016,90000,0.940000000000001,0.06,0.805038757285034
318,45,1713905016,100000,0.980000000000001,0.02,0.834441646559027
319,50,1713906436,0,0.03,0.970000000000001,0.175592661967424
320,50,1713906436,10000,0.910000000000001,0.05,0.793390860683713
321,50,1713906436,20000,0.990000000000001,0.01,0.828900929348969
322,50,1713906436,30000,1,0,0.838339908416601
323,50,1713906436,40000,0.980000000000001,0.01,0.829616505572004
324,50,1713906436,50000,0.970000000000001,0.03,0.817249110253595
325,50,1713906436,60000,0.900000000000001,0.08,0.778816793067185
326,50,1713906436,70000,0.980000000000001,0.01,0.831952717552527
327,50,1713906436,80000,0.960000000000001,0.04,0.812612582667979
328,50,1713906436,90000,1,0,0.842785355589092
329,50,1713906436,100000,0.980000000000001,0.01,0.830174775173533
330,5,1713907820,0,0.03,0.53,0.297972990506962
331,5,1713907820,10000,0.02,0.1,0.47818082109308
332,5,1713907820,20000,0.01,0.09,0.434977332980404
333,5,1713907820,30000,0.02,0.02,0.443339538053361
334,5,1713907820,40000,0.04,0.03,0.47547552536156
335,5,1713907820,50000,0.14,0.04,0.536853690823306
336,5,1713907820,60000,0.08,0.02,0.501266465237696
337,5,1713907820,70000,0,0.55,0.253054703755696
338,5,1713907820,80000,0.14,0.22,0.438243331371994
339,5,1713907820,90000,0.17,0.05,0.502845917635692
340,5,1713907820,100000,0.1,0.59,0.32715188059008
341,10,1713909505,0,0.02,0.83,0.216315386132254
342,10,1713909505,10000,0.28,0.13,0.604472858184966
343,10,1713909505,20000,0.19,0.09,0.590685627758432
344,10,1713909505,30000,0.43,0.03,0.686511285377137
345,10,1713909505,40000,0.51,0.04,0.699509014452276
346,10,1713909505,50000,0.6,0.03,0.746515427858379
347,10,1713909505,60000,0.65,0.03,0.754521065490149
348,10,1713909505,70000,0.77,0.03,0.776844726949092
349,10,1713909505,80000,0.8,0,0.792521121742213
350,10,1713909505,90000,0.66,0.04,0.752200879286455
351,10,1713909505,100000,0.78,0,0.803005175670388
352,15,1713910974,0,0.03,0.910000000000001,0.191468683168164
353,15,1713910974,10000,0.45,0.09,0.671884271822187
354,15,1713910974,20000,0.71,0.04,0.76097867467263
355,15,1713910974,30000,0.74,0.06,0.757745440157029
356,15,1713910974,40000,0.850000000000001,0.03,0.803439221406762
357,15,1713910974,50000,0.860000000000001,0.02,0.812221239831383
358,15,1713910974,60000,0.860000000000001,0.01,0.819405894855018
359,15,1713910974,70000,0.860000000000001,0.02,0.79941841773052
360,15,1713910974,80000,0.88,0.02,0.808696750532877
361,15,1713910974,90000,0.84,0.04,0.79445793989868
362,15,1713910974,100000,0.92,0.03,0.816729060004349
363,20,1713912432,0,0.04,0.900000000000001,0.195983181449333
364,20,1713912432,10000,0.62,0.06,0.711384217006375
365,20,1713912432,20000,0.8,0,0.795430252358529
366,20,1713912432,30000,0.8,0.03,0.779508428624342
367,20,1713912432,40000,0.900000000000001,0.01,0.802221347769144
368,20,1713912432,50000,0.92,0.02,0.819186769350976
369,20,1713912432,60000,0.950000000000001,0.01,0.823996896483705
370,20,1713912432,70000,0.950000000000001,0.02,0.820213958718299
371,20,1713912432,80000,0.960000000000001,0.02,0.824718893437101
372,20,1713912432,90000,0.910000000000001,0.06,0.80044550231209
373,20,1713912432,100000,0.950000000000001,0.03,0.822809285135128
374,25,1713913897,0,0.05,0.940000000000001,0.190645773154755
375,25,1713913897,10000,0.54,0.13,0.65636108049826
376,25,1713913897,20000,0.75,0.03,0.770904009403121
377,25,1713913897,30000,0.810000000000001,0.04,0.768990353094455
378,25,1713913897,40000,0.790000000000001,0.13,0.736893256555338
379,25,1713913897,50000,0.860000000000001,0.02,0.793917728506048
380,25,1713913897,60000,0.990000000000001,0,0.840464099457518
381,25,1713913897,70000,0.910000000000001,0.06,0.798235518584509
382,25,1713913897,80000,0.950000000000001,0.04,0.818599932102492
383,25,1713913897,90000,0.970000000000001,0.02,0.824489539484935
384,25,1713913897,100000,0.990000000000001,0.01,0.835584956899413
385,30,1713915314,0,0.02,0.960000000000001,0.167377295620899
386,30,1713915314,10000,0.810000000000001,0.12,0.738624207761785
387,30,1713915314,20000,0.930000000000001,0.04,0.803055563361778
388,30,1713915314,30000,0.930000000000001,0.02,0.808853620745827
389,30,1713915314,40000,0.960000000000001,0.02,0.81576431237545
390,30,1713915314,50000,0.970000000000001,0.03,0.817536102847848
391,30,1713915314,60000,0.960000000000001,0.03,0.820261724030938
392,30,1713915314,70000,0.92,0.05,0.7984760036734
393,30,1713915314,80000,0.960000000000001,0.04,0.815433028440237
394,30,1713915314,90000,0.980000000000001,0.02,0.831479384565691
395,30,1713915314,100000,0.980000000000001,0.01,0.839566203675195
396,35,1713916730,0,0.06,0.940000000000001,0.192419410043596
397,35,1713916730,10000,0.910000000000001,0.04,0.794781651544236
398,35,1713916730,20000,0.930000000000001,0.05,0.812973821639926
399,35,1713916730,30000,0.92,0.06,0.795654857638411
400,35,1713916730,40000,0.990000000000001,0.01,0.833581115648992
401,35,1713916730,50000,0.970000000000001,0.02,0.826637508907344
402,35,1713916730,60000,0.980000000000001,0.01,0.830897355742498
403,35,1713916730,70000,0.980000000000001,0.01,0.836007117516721
404,35,1713916730,80000,0.970000000000001,0.03,0.823594282602146
405,35,1713916730,90000,0.950000000000001,0.05,0.814425758255759
406,35,1713916730,100000,0.960000000000001,0.04,0.818528845137807
407,40,1713918170,0,0.06,0.940000000000001,0.196410915052758
408,40,1713918170,10000,0.77,0.16,0.714925416942722
409,40,1713918170,20000,0.960000000000001,0.02,0.816752397953529
410,40,1713918170,30000,0.930000000000001,0.03,0.816214626707937
411,40,1713918170,40000,0.960000000000001,0.04,0.816509771007695
412,40,1713918170,50000,0.940000000000001,0.05,0.804740493328181
413,40,1713918170,60000,0.990000000000001,0.01,0.836098448049111
414,40,1713918170,70000,0.970000000000001,0.03,0.827965774768013
415,40,1713918170,80000,0.980000000000001,0.02,0.836683440841365
416,40,1713918170,90000,0.980000000000001,0.01,0.844628833438785
417,40,1713918170,100000,0.960000000000001,0.03,0.82946754068253
418,45,1713919585,0,0.03,0.970000000000001,0.172384079557148
419,45,1713919585,10000,0.82,0.16,0.729961760759558
420,45,1713919585,20000,0.980000000000001,0,0.831107797546791
421,45,1713919585,30000,0.980000000000001,0.02,0.824124148690236
422,45,1713919585,40000,0.970000000000001,0.03,0.825470535755319
423,45,1713919585,50000,0.890000000000001,0.11,0.769540612811368
424,45,1713919585,60000,0.930000000000001,0.07,0.794599349023655
425,45,1713919585,70000,0.970000000000001,0.03,0.820519661935124
426,45,1713919585,80000,0.970000000000001,0.03,0.825037710519801
427,45,1713919585,90000,0.970000000000001,0.03,0.827559677173412
428,45,1713919585,100000,0.970000000000001,0.03,0.830181332292818
429,50,1713921017,0,0.05,0.950000000000001,0.187744217286568
430,50,1713921017,10000,1,0,0.839662321271102
431,50,1713921017,20000,0.950000000000001,0.04,0.808322785378329
432,50,1713921017,30000,0.74,0.23,0.676228106234969
433,50,1713921017,40000,0.970000000000001,0.03,0.819304583639235
434,50,1713921017,50000,0.990000000000001,0.01,0.837052471651486
435,50,1713921017,60000,0.970000000000001,0.03,0.826158412627237
436,50,1713921017,70000,0.970000000000001,0.03,0.824315153107005
437,50,1713921017,80000,0.980000000000001,0.02,0.832069144790487
438,50,1713921017,90000,0.92,0.08,0.791992293372832
439,50,1713921017,100000,0.990000000000001,0.01,0.837454154428747
440,5,1713922476,0,0.02,0.54,0.277993660115482
441,5,1713922476,10000,0.01,0.08,0.428798273044101
442,5,1713922476,20000,0.03,0.05,0.418679705272145
443,5,1713922476,30000,0,0.01,0.43344880178259
444,5,1713922476,40000,0.07,0.07,0.462754811964109
445,5,1713922476,50000,0.13,0.01,0.520797244634775
446,5,1713922476,60000,0.06,0.07,0.471215174070558
447,5,1713922476,70000,0.18,0.28,0.443153780832737
448,5,1713922476,80000,0.18,0.3,0.439195618881645
449,5,1713922476,90000,0.2,0.26,0.504229234626491
450,5,1713922476,100000,0.2,0.33,0.505995763547306
451,10,1713924195,0,0.03,0.72,0.244460385443561
452,10,1713924195,10000,0.2,0.2,0.552726100966954
453,10,1713924195,20000,0.3,0.02,0.633417548349854
454,10,1713924195,30000,0.3,0.06,0.615314298331075
455,10,1713924195,40000,0.47,0.02,0.706453213603324
456,10,1713924195,50000,0.49,0.01,0.719019491540907
457,10,1713924195,60000,0.55,0.02,0.742391368574052
458,10,1713924195,70000,0.71,0,0.788442512806343
459,10,1713924195,80000,0.73,0.01,0.783463152548108
460,10,1713924195,90000,0.83,0.01,0.805875824750116
461,10,1713924195,100000,0.77,0.02,0.792701175900143
462,15,1713925655,0,0,0.900000000000001,0.179633360447315
