,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
35,3000.0,TQC,-10.014272826652759,5.212634636662831,0.4109964466729039,-20.43954209997842,181.29229981776928,-0.05523826900932289,0.0022670375249584664,-0.11274357554360424
36,3500.0,A2C,-17.536854178615943,1.3480947577321067,-14.84066466315173,-20.233043694080155,181.29229981776928,-0.09673248227444615,-0.08186042472884515,-0.11160453982004713
37,3500.0,CrossQ,-8.090379388587138,7.039240712112281,5.988102035637423,-22.1688608128117,181.29229981776928,-0.04462616115918545,0.03303009582677544,-0.12228241814514634
38,3500.0,DDPG,-12.603817627390487,10.554491902234615,8.505166177078742,-33.71280143185972,181.29229981776928,-0.06952207920611932,0.04691410603554554,-0.18595826444778418
39,3500.0,SAC,-8.541179245934867,5.812464825369489,3.0837504048041104,-20.166108896673844,181.29229981776928,-0.04711275246946648,0.01700982561258158,-0.11123533055151454
40,3500.0,TD3,-12.088753070753677,9.614312770369283,7.139872469984889,-31.317378611492245,181.29229981776928,-0.06668100676589687,0.039383208647922274,-0.17274522217971602
41,3500.0,TQC,-7.8930016132179475,5.985195152124715,4.077388691031482,-19.863391917467375,181.29229981776928,-0.04353743441476447,0.022490688766869726,-0.10956555759639866
42,4000.0,A2C,-17.413486921593986,1.3531423869627066,-14.707202147668573,-20.1197716955194,181.29229981776928,-0.09605199415031752,-0.08112425162266629,-0.11097973667796877
43,4000.0,CrossQ,-6.451724803510087,7.118021372032137,7.784317940554187,-20.68776754757436,181.29229981776928,-0.03558741772262368,0.04293794026761644,-0.11411277571286378
44,4000.0,DDPG,-9.697678439589911,9.91325867096124,10.128838902332568,-29.52419578151239,181.29229981776928,-0.053491948909787056,0.05587021022135985,-0.16285410804093395
45,4000.0,PPO,-17.689524037155074,1.8360079611512703,-14.017508114852534,-21.361539959457616,181.29229981776928,-0.09757460220283026,-0.07731993101164585,-0.1178292733940147
46,4000.0,SAC,-6.682707112697604,6.167255637250965,5.651804161804326,-19.017218387199534,181.29229981776928,-0.03686150553230834,0.03117509219909166,-0.10489810326370834
47,4000.0,TD3,-10.540737284555414,10.309626105102113,10.078514925648813,-31.159989494759643,181.29229981776928,-0.05814222278139068,0.055592625477085884,-0.17187707103986724
48,4500.0,A2C,-17.140814455981733,1.6258544302532365,-13.889105595475261,-20.392523316488205,181.29229981776928,-0.09454794535240202,-0.07661166861160822,-0.11248422209319583
49,4500.0,CrossQ,-4.752906068139267,6.877953447065567,9.003000825991869,-18.5088129622704,181.29229981776928,-0.026216811596062137,0.049660139096042534,-0.1020937622881668
50,4500.0,DDPG,-11.926048327894284,11.150953049275637,10.37585777065699,-34.22795442644556,181.29229981776928,-0.06578353487645126,0.05723275495476949,-0.188799824707672
51,4500.0,TD3,-8.765762181739504,9.758430227741302,10.7510982737431,-28.282622637222108,181.29229981776928,-0.048351541629460495,0.05930256433698425,-0.15600564759590524
52,4500.0,TQC,-6.6318877652042945,5.711913592913235,4.7919394206221755,-18.055714951030765,181.29229981776928,-0.03658118834539863,0.026432117775762785,-0.09959449446656003
53,5000.0,A2C,-16.81119978032557,1.934457103933904,-12.942285572457761,-20.680113988193376,181.29229981776928,-0.09272980593893833,-0.07138905284707095,-0.11407055903080571
54,5000.0,CrossQ,-3.3893933557042173,7.594092211004798,11.79879106630538,-18.577577777713813,181.29229981776928,-0.018695738093185178,0.06508158966577866,-0.102473065852149
55,5000.0,DDPG,-9.359625222343299,11.003551717160002,12.647478211976706,-31.366728656663305,181.29229981776928,-0.05162726288844795,0.06976290898559757,-0.17301743476249348
56,5000.0,SAC,-5.273900730519516,6.296460008993817,7.319019287468118,-17.866820748507152,181.29229981776928,-0.02909059422722706,0.040371374265895585,-0.09855256272034972
57,5000.0,TD3,-11.109465793292976,9.061309460619901,7.0131531279468255,-29.23208471453278,181.29229981776928,-0.06127930311689988,0.03868423057678832,-0.16124283681058807
58,5000.0,TQC,-5.5028768224729285,6.102625064328229,6.702373306183529,-17.708126951129387,181.29229981776928,-0.03035361583478333,0.036969983352412625,-0.09767721502197929
59,5500.0,A2C,-16.452276923050192,2.219738335737074,-12.012800251576044,-20.89175359452434,181.29229981776928,-0.09075000394163255,-0.06626205450342362,-0.11523795337984147
60,5500.0,CrossQ,-3.2034087941845977,7.026403330063584,10.84939786594257,-17.256215454311764,181.29229981776928,-0.01766985579312849,0.059844780373177066,-0.09518449195943404
61,5500.0,DDPG,-7.073197920305352,8.418413031953605,9.763628143601858,-23.910023984212565,181.29229981776928,-0.03901543489389877,0.05385572444839646,-0.131886594236194
62,5500.0,SAC,-4.361404131770889,6.490517912159565,8.619631692548243,-17.34243995609002,181.29229981776928,-0.02405730489466386,0.04754549256208064,-0.09566010235140834
63,5500.0,TD3,-9.497783021730251,9.82610114665096,10.154419271571667,-29.14998531503217,181.29229981776928,-0.05238933496501064,0.056011310363311896,-0.16078998029333316
64,6000.0,A2C,-16.10289374558668,2.4512951252141937,-11.200303495158293,-21.005483996015066,181.29229981776928,-0.08882282238006207,-0.06178035970869459,-0.11586528505142954
65,6000.0,CrossQ,-2.8000083385234524,6.776777567426493,10.753546796329534,-16.35356347337644,181.29229981776928,-0.015444717405747262,0.059316070275123346,-0.09020550508661787
66,6000.0,DDPG,-9.062128578790656,10.230451685909149,11.398774793027641,-29.523031950608953,181.29229981776928,-0.04998628506505622,0.06287511827300674,-0.1628476884031192
67,6000.0,PPO,-17.55371101581425,1.7571590723459958,-14.03939287112226,-21.068029160506242,181.29229981776928,-0.09682546381428679,-0.07744064632217874,-0.11621028130639484
68,6000.0,TD3,-7.745940152835312,9.58540187987836,11.424863606921408,-26.916743912592032,181.29229981776928,-0.042726250153047575,0.06301902297232376,-0.14847152327841892
69,6500.0,A2C,-15.842874271586917,2.5264534882992966,-10.789967294988323,-20.89578124818551,181.29229981776928,-0.0873885669027962,-0.059516964073124685,-0.11526016973246771
70,6500.0,DDPG,-7.101363758203735,9.67476197657315,12.248160194942564,-26.450887711350035,181.29229981776928,-0.03917079636223854,0.06756028914219812,-0.1459018818666752
71,6500.0,TD3,-6.945573131961765,9.348257262741052,11.750941393520339,-25.64208765744387,181.29229981776928,-0.03831146242252589,0.06481765306817833,-0.14144057791323011
72,6500.0,TQC,-5.231362028689919,6.523072383515229,7.81478273834054,-18.277506795720377,181.29229981776928,-0.0288559527015122,0.0431059826931192,-0.1008178880961436
73,7000.0,A2C,-15.580137704095174,2.611619779964653,-10.356898144165868,-20.80337726402448,181.29229981776928,-0.08593932406261026,-0.05712817452575965,-0.11475047359946088
74,7000.0,DDPG,-6.980291255834267,9.375028397500845,11.769765539167423,-25.730348050835957,181.29229981776928,-0.03850296599938712,0.06492148619107438,-0.1419274181898486
75,7000.0,SAC,-3.4879009039264277,6.8668120090846525,10.245723114242878,-17.221524922095732,181.29229981776928,-0.019239101205249107,0.05651493816638454,-0.09499314057688275
76,7000.0,TQC,-3.821576960863878,6.1487345857343,8.475892210604723,-16.11904613233248,181.29229981776928,-0.021079643011342658,0.046752632180873034,-0.08891191820355836
77,7500.0,A2C,-15.302060741622839,2.7301274990054343,-9.841805743611971,-20.762315739633706,181.29229981776928,-0.08440546430821445,-0.054286948499769276,-0.11452398011665964
78,7500.0,CrossQ,-1.737625642183174,7.038885096012606,12.340144549842039,-15.815395834208386,181.29229981776928,-0.009584663242342858,0.06806767061946956,-0.08723699710415526
79,7500.0,DDPG,-6.828475487115876,9.875250163772865,12.922024840429854,-26.578975814661604,181.29229981776928,-0.03766555719123039,0.07127729557967309,-0.14660840996213387
80,7500.0,SAC,-2.5908178663578836,6.740593075346682,10.89036828433548,-16.07200401705125,181.29229981776928,-0.014290832368292048,0.060070771319478106,-0.08865243605606221
81,7500.0,TD3,-8.870991461650139,9.807255001067604,10.74351854048507,-28.485501463785347,181.29229981776928,-0.04893198150482425,0.05926075487642994,-0.15712471788607843
82,8000.0,A2C,-15.000869125165561,2.881469375017206,-9.23793037513115,-20.763807875199973,181.29229981776928,-0.0827441051839713,-0.05095599970002531,-0.11453221066791729
83,8000.0,CrossQ,-0.8702102841072235,7.168773059920781,13.467335835734339,-15.207756403948785,181.29229981776928,-0.004800039962987607,0.07428520598652776,-0.08388528591250297
84,8000.0,DDPG,-7.6207994355891,10.440853473581466,13.260907511573834,-28.50250638275203,181.29229981776928,-0.0420359797037676,0.07314655683061765,-0.15721851623815283
85,8000.0,PPO,-17.109882948005207,1.7683747239756067,-13.573133500053995,-20.64663239595642,181.29229981776928,-0.09437732857492379,-0.07486878104418879,-0.1138858761056588
86,8000.0,TD3,-7.342340846015346,9.120014959115101,10.897689072214856,-25.58237076424555,181.29229981776928,-0.04050001491180647,0.06011115244921574,-0.1411111822728287
87,8500.0,A2C,-14.699277113551233,3.037073591384326,-8.625129930782581,-20.773424296319885,181.29229981776928,-0.08108053749842987,-0.0475758205916763,-0.11458525440518344
88,8500.0,DDPG,-6.453279798420336,7.769187671606159,9.085095544791981,-21.991655141632656,181.29229981776928,-0.035595995003135934,0.050112969794768474,-0.12130495980104035
89,8500.0,TD3,-7.4603430578692125,9.825164123803697,12.18998518973818,-27.110671305476608,181.29229981776928,-0.04115090969317601,0.06723939848516051,-0.14954121787151253
90,9000.0,A2C,-14.4468428146555,3.117462914475492,-8.211916985704516,-20.681768643606485,181.29229981776928,-0.07968812149869092,-0.04529655696330699,-0.11407968603407485
91,9000.0,DDPG,-5.850759868281247,8.740688610304394,11.63061735232754,-23.332137088890036,181.29229981776928,-0.03227252273903686,0.06415395118280458,-0.1286989966608783
92,9000.0,TD3,-6.761836891903489,9.262609869442096,11.763382846980704,-25.28705663078768,181.29229981776928,-0.03729798176039648,0.06488627955409566,-0.13948224307488863
93,9000.0,TQC,-3.416656848206379,8.587049167055739,13.757441485905098,-20.590755182317857,181.29229981776928,-0.018846122265759338,0.07588541542985418,-0.11357765996137285
94,9500.0,A2C,-14.204667818412943,3.192294430420826,-7.820078957571291,-20.589256679254596,181.29229981776928,-0.07835229534123148,-0.04313519639516874,-0.11356939428729422
95,9500.0,DDPG,-6.0413871924456,9.511303327933849,12.981219463422097,-25.0639938483133,181.29229981776928,-0.03332401430462441,0.07160381040160288,-0.1382518390108517
96,9500.0,SAC,-2.109374830938267,6.846052858088196,11.582730885238126,-15.801480547114659,181.29229981776928,-0.011635214695045297,0.06388981162951109,-0.08716024101960168
97,9500.0,TD3,-5.665041274861289,9.27503107576727,12.885020876673252,-24.215103426395828,181.29229981776928,-0.031248107506803402,0.07107318341498767,-0.13356939842859447
98,9500.0,TQC,-1.9899902632678836,6.965704011045116,11.941417758822347,-15.921398285358116,181.29229981776928,-0.010976694902476138,0.06586831195161393,-0.08782170175656621
99,10000.0,A2C,-14.01529523132399,3.219139501905524,-7.577016227512941,-20.453574235135036,181.29229981776928,-0.07730772484772841,-0.041794473538750286,-0.11282097615670651
100,10000.0,CrossQ,-0.6386741318215388,6.932825127469023,13.226976123116508,-14.504324386759585,181.29229981776928,-0.00352289718020853,0.07295939285017594,-0.08000518721059299
101,10000.0,DDPG,-5.152910104057583,8.65941660775306,12.165923111448539,-22.471743319563704,181.29229981776928,-0.028423215488121482,0.06710667316635861,-0.12395310414260158
102,10000.0,PPO,-16.334243635150116,2.6131894065205334,-11.10786482210905,-21.560622448191182,181.29229981776928,-0.09009893774621928,-0.061270472233373466,-0.1189274032590651
103,10000.0,SAC,-1.649513432311722,7.108686610755467,12.567859789199213,-15.866886653822656,181.29229981776928,-0.009098640339218896,0.06932373742200926,-0.08752101810044703
104,10000.0,TD3,-5.094422905539751,8.575579091494973,12.056735277450194,-22.245581088529697,181.29229981776928,-0.028100602787104276,0.06650439808844247,-0.12270560366265103
105,10000.0,TQC,-2.1012355248348147,9.407137691060942,16.71303985728707,-20.915510906956698,181.29229981776928,-0.01159031865637386,0.09218836031142318,-0.11536899762417087
106,10500.0,A2C,-13.821434475639496,3.2597794099952924,-7.301875655648911,-20.34099329563008,181.29229981776928,-0.07623839782237014,-0.040276810780097025,-0.11219998486464326
107,10500.0,CrossQ,0.6485711974493426,8.181587694133984,17.01174658571731,-15.714604190818626,181.29229981776928,0.0035774889396917075,0.09383601290742694,-0.08668103502804352
108,10500.0,DDPG,-5.126813846462786,8.432196475770924,11.737579105079062,-21.991206798004633,181.29229981776928,-0.02827926972969143,0.06474394729879536,-0.12130248675817822
109,10500.0,SAC,-1.4879455739618344,6.851185600154886,12.214425626347937,-15.190316774271606,181.29229981776928,-0.008207439452516637,0.06737421081108017,-0.08378908971611344
110,10500.0,TD3,-4.426074852932858,8.51536410320088,12.604653353468903,-21.456803059334618,181.29229981776928,-0.024414025622609695,0.06952668903278739,-0.11835474027800677
111,10500.0,TQC,-1.0888197342535126,8.346970591950893,15.605121449648273,-17.782760918155297,181.29229981776928,-0.006005879650420721,0.08607713325571009,-0.09808889255655154
112,11000.0,A2C,-13.599306309190709,3.331469726395208,-6.9363668564002925,-20.262245761981127,181.29229981776928,-0.07501314905740844,-0.03826068102932427,-0.11176561708549264
113,11000.0,CrossQ,1.228788458065425,8.376857365538166,17.982503189141756,-15.524926273010907,181.29229981776928,0.0067779407029453205,0.0991906617502086,-0.08563478034431796
114,11000.0,DDPG,-4.448194269947461,7.275697552625642,10.103200835303824,-18.999589375198745,181.29229981776928,-0.024536035311034612,0.05572879182104988,-0.1048008624431191
115,11000.0,SAC,-0.890180798036505,7.121375715083945,13.352570632131386,-15.132932228204396,181.29229981776928,-0.004910196400681626,0.07365216639401162,-0.08347255919537488
116,11000.0,TD3,-6.547627270147075,9.902911942268384,13.258196614389693,-26.353451154683842,181.29229981776928,-0.036116411324301115,0.07313160364624707,-0.1453644262948493
117,11000.0,TQC,-0.37046079809957,7.450052099697358,14.529643401295147,-15.270564997494287,181.29229981776928,-0.002043444749015531,0.08014484573200296,-0.08423173523003402
118,11500.0,A2C,-13.355038774174059,3.4371744592841353,-6.480689855605788,-20.22938769274233,181.29229981776928,-0.07366578055217032,-0.03574718761977218,-0.11158437348456846
119,11500.0,CrossQ,2.0035353922589847,8.829913740727793,19.663362873714572,-15.6562920891966,181.29229981776928,0.01105140921193504,0.1084622065773324,-0.08635938815346231
120,11500.0,DDPG,-5.37350577907326,9.904075114176091,14.434644449278924,-25.181656007425442,181.29229981776928,-0.029640011100717352,0.07962083587548002,-0.1389008580769147
121,11500.0,SAC,-0.008337247593922662,7.651696431382377,15.295055615170831,-15.311730110358678,181.29229981776928,-4.598787484246747e-05,0.08436682435241352,-0.08445880010209847
122,11500.0,TD3,-6.740015315789221,9.18574845383756,11.631481591885898,-25.11151222346434,181.29229981776928,-0.037177614948699554,0.06415871828851853,-0.13851394818591764
123,12000.0,A2C,-13.095362339187464,3.574017529068884,-5.947327281049696,-20.243397397325232,181.29229981776928,-0.07223341726234711,-0.032805184153037986,-0.11166165037165625
124,12000.0,CrossQ,2.2537255974377253,8.568835916142456,19.391397429722637,-14.883946234847187,181.29229981776928,0.012431446893790398,0.10696205767820481,-0.08209916389062402
125,12000.0,DDPG,-4.149192297753437,7.724947528267257,11.300702758781076,-19.599087354287953,181.29229981776928,-0.0228867541639888,0.06233415743603162,-0.10810766576400924
126,12000.0,TD3,-5.08883623656364,8.943726587561745,12.79861693855985,-22.97628941168713,181.29229981776928,-0.028069786977598155,0.07059658326042924,-0.12673615721562556
127,12500.0,A2C,-12.836525173364908,3.7074505498910755,-5.421624073582757,-20.25142627314706,181.29229981776928,-0.07080568334268957,-0.02990542940341341,-0.11170593728196572
128,12500.0,DDPG,-5.139392979875073,8.237206589635509,11.335020199395945,-21.61380615914609,181.29229981776928,-0.028348655651900652,0.06252345086244501,-0.11922076216624632
129,12500.0,PPO,-15.762010425546729,2.7657856573865973,-10.230439110773535,-21.293581740319922,181.29229981776928,-0.08694252564168653,-0.056430632305160947,-0.11745441897821213
130,12500.0,TD3,-4.947340958874798,9.14685620634369,13.346371453812583,-23.241053371562177,181.29229981776928,-0.02728930552399494,0.07361797201110053,-0.1281965830590904
131,13000.0,A2C,-12.542830086537888,3.9094286195857006,-4.723972847366487,-20.36168732570929,181.29229981776928,-0.06918567473161101,-0.02605721727902902,-0.11231413218419302
132,13000.0,DDPG,-6.606246177489185,10.742627360464294,14.879008543439403,-28.09150089841777,181.29229981776928,-0.03643975052514435,0.08207192781158068,-0.15495142886186938
133,13000.0,TD3,-6.127215681442536,9.120210640640078,12.11320559983762,-24.367636962722692,181.29229981776928,-0.03379744030828374,0.0668158857933488,-0.13441076640991625
134,13000.0,TQC,0.0021726760060174046,8.445106402404003,16.892385480814024,-16.888040128801986,181.29229981776928,1.1984381069694228e-05,0.09317762253440355,-0.09315365377226414
135,13500.0,A2C,-12.240344559129937,4.1253289441325505,-3.9896866708648364,-20.49100244739504,181.29229981776928,-0.06751717845398642,-0.022006928451319636,-0.1130274284566532
136,13500.0,CrossQ,1.0817976573457402,7.422708043526594,15.927213744398928,-13.763618429707448,181.29229981776928,0.005967146196684236,0.08785377956156211,-0.07591948716819363
137,13500.0,DDPG,-4.783803553300191,8.198729836260737,11.613656119221282,-21.181263225821667,181.29229981776928,-0.026387240705252002,0.06406039379993003,-0.11683487521043404
138,13500.0,SAC,0.06686807264868941,7.3708970395288675,14.808662151706425,-14.674926006409045,181.29229981776928,0.00036884121783387167,0.08168390034541866,-0.0809462179097509
139,13500.0,TD3,-4.518741699659236,8.858039621218943,13.19733754277865,-22.234820942097123,181.29229981776928,-0.024925171693455088,0.07279590780217528,-0.12264625118908547
140,14000.0,A2C,-11.939276490627872,4.3287426942996206,-3.281791102028631,-20.596761879227113,181.29229981776928,-0.06585650081459031,-0.01810220900351206,-0.11361079262566855
141,14000.0,CrossQ,4.482145077934338,11.435076517012869,27.352298111960074,-18.3880079560914,181.29229981776928,0.024723306408709494,0.1508740202394363,-0.10142740742201732
142,14000.0,DDPG,-4.027094583028109,6.117531128203557,8.207967673379004,-16.26215683943522,181.29229981776928,-0.022213268776865035,0.04527477273789046,-0.08970131029162053
143,14000.0,SAC,1.8024140184991364,8.450998936408379,18.704411891315893,-15.09958385431762,181.29229981776928,0.009942032950714842,0.10317267699795923,-0.08328861109652955
144,14000.0,TD3,-4.756759173707417,9.103034322680912,13.449309471654407,-22.96282781906924,181.29229981776928,-0.026238065149423326,0.07418577339011825,-0.1266619036889649
145,14500.0,A2C,-11.6506861357115,4.501088149014149,-2.6485098376832017,-20.6528624337398,181.29229981776928,-0.0642646496702976,-0.01460905863263592,-0.11392024070795928
146,14500.0,DDPG,-4.872521095850521,8.526338539675445,12.180155983500368,-21.92519817520141,181.29229981776928,-0.02687660259563293,0.0671851810349561,-0.12093838622622195
147,14500.0,PPO,-15.365768622960655,2.7728451700501555,-9.820078282860344,-20.911458963060966,181.29229981776928,-0.0847568740559084,-0.05416710082409045,-0.11534664728772634
148,14500.0,TD3,-4.465439008229315,9.066959605861651,13.668480203493989,-22.599358219952617,181.29229981776928,-0.024631156495437855,0.07539470908159486,-0.12465702207247056
149,14500.0,TQC,0.6558554475292957,8.482266144854728,17.62038773723875,-16.308676842180162,181.29229981776928,0.003617668528605716,0.09719324954755579,-0.08995791249034436
150,15000.0,A2C,-11.377106122153206,4.643378622463537,-2.0903488772261323,-20.663863367080282,181.29229981776928,-0.0627555948795906,-0.011530268408130415,-0.1139809213510508
151,15000.0,CrossQ,2.5054398228730257,8.894933958373322,20.29530773961967,-15.284428093873618,181.29229981776928,0.013819891001390762,0.11194798543578537,-0.08430820343300385
152,15000.0,DDPG,-3.590047985870967,6.82292349809557,10.055799010320174,-17.235894982062106,181.29229981776928,-0.019802539818180906,0.05546732553135475,-0.09507240516771655
153,15000.0,SAC,1.1076837295327018,7.7614031916422075,16.630490112817117,-14.415122653751713,181.29229981776928,0.0061099325820573695,0.0917330197119993,-0.07951315454788456
154,15000.0,TD3,-3.974146409779784,9.010386656401362,14.04662690302294,-21.99491972258251,181.29229981776928,-0.021921209084856345,0.07748054890992213,-0.12132296707963483
155,15500.0,A2C,-11.133527593447662,4.74063223995977,-1.6522631135281216,-20.6147920733672,181.29229981776928,-0.06141202690152213,-0.009113807454530266,-0.11371024634851398
156,15500.0,CrossQ,6.627534354881945,13.498765583024444,33.62506552093083,-20.369996811166942,181.29229981776928,0.036557175133989615,0.185474317192346,-0.11235996692436678
157,15500.0,DDPG,-4.071207533566227,7.191034595188287,10.310861656810347,-18.4532767239428,181.29229981776928,-0.022456593786159194,0.056874239375718554,-0.10178742694803693
158,15500.0,SAC,1.0102968693446635,7.945493632556873,16.901284134458407,-14.880690395769081,181.29229981776928,0.005572751133722667,0.09322670709923796,-0.08208120483179263
159,15500.0,TD3,-2.8914044160387817,8.612704017004372,14.334003617969962,-20.116812450047526,181.29229981776928,-0.01594885397198421,0.07906570567187995,-0.11096341361584838
160,16000.0,A2C,-10.94486331079231,4.768184154389952,-1.4084950020124065,-20.481231619572213,181.29229981776928,-0.06037136338274614,-0.007769193746387421,-0.11297353301910484
161,16000.0,DDPG,-4.841681583787385,8.72047420447439,12.599266825161397,-22.282629992736165,181.29229981776928,-0.026706493263388066,0.06949697719001789,-0.12290996371679402
162,16000.0,TD3,-3.5052068264218286,8.84580770269331,14.186408578964793,-21.19682223180845,181.29229981776928,-0.01933455987896441,0.0782515782149856,-0.11692069797291443
163,16000.0,TQC,0.46132433845509363,7.633140230291336,15.727604799037767,-14.804956122127578,181.29229981776928,0.0025446438647356005,0.08675274578593124,-0.08166345805646004
164,16500.0,A2C,-10.769327680694946,4.791556406280847,-1.186214868133252,-20.35244049325664,181.29229981776928,-0.05940311690855055,-0.006543106736058879,-0.11226312708104222
165,16500.0,DDPG,-3.9377709033202177,7.639070295463677,11.340369687607136,-19.21591149424757,181.29229981776928,-0.021720563461759664,0.06255295839374429,-0.1059940853172636
166,16500.0,PPO,-15.053645505634165,2.717785864632314,-9.618073776369538,-20.489217234898792,181.29229981776928,-0.08303521727489657,-0.053052853243283904,-0.11301758130650925
167,16500.0,TD3,-2.1973754249687856,8.65676877753972,15.116162130110652,-19.510912980048225,181.29229981776928,-0.012120621930316594,0.08338005610445154,-0.10762129996508474
168,16500.0,TQC,1.3616353842048936,8.3084274795329,17.978490343270696,-15.255219574860908,181.29229981776928,0.0075107182465751566,0.09916852707667258,-0.08414709058352227
169,17000.0,A2C,-10.611783943627504,4.799148906912953,-1.0134861298015974,-20.21008175745341,181.29229981776928,-0.05853411289003569,-0.005590342947937279,-0.1114778828321341
