,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
51,4500.0,CrossQ,6.867216092862044,10.247727895778775,27.362671884419594,-13.628239698695506,189.9049045741209,0.03616134142644922,0.14408617800463283,-0.07176349515173439
52,4500.0,DDPG,-7.081762917844668,13.320066514618635,19.558370111392602,-33.72189594708194,189.9049045741209,-0.03729110068919056,0.1029903369544564,-0.17757253833283754
53,4500.0,SAC,16.71335435518309,51.880612019526524,120.47457839423613,-87.04786968386996,189.9049045741209,0.08800907165965151,0.6343942441318795,-0.4583761008125765
54,4500.0,TD3,-4.373549771008087,30.78670035032957,57.199850929651056,-65.94695047166724,189.9049045741209,-0.023030209676870497,0.3012025995743867,-0.3472630189281277
55,4500.0,TQC,1.4117132052781407,32.12072730052759,65.65316780633333,-62.82974139577704,189.9049045741209,0.007433790130086616,0.34571602009735636,-0.3308484398371831
56,5000.0,A2C,-9.342299403961889,8.81576385025413,8.289228296546373,-26.97382710447015,189.9049045741209,-0.04919461887997494,0.04364936395474211,-0.142038601714692
57,5000.0,DDPG,-7.277470716707698,13.082569812846986,18.887668908986274,-33.44261034240167,189.9049045741209,-0.0383216575318478,0.09945856296520407,-0.17610187802889968
58,5000.0,SAC,3.753626332434781,34.47516604162141,72.70395841567759,-65.19670575080804,189.9049045741209,0.0197658209031127,0.38284402700774295,-0.3433123852015176
59,5000.0,TD3,-2.480118729287575,34.031488164624434,65.5828575999613,-70.54309505853644,189.9049045741209,-0.013059792925566971,0.3453457810741479,-0.37146536692528176
60,5000.0,TQC,7.7943061998522065,37.040528145301074,81.87536249045435,-66.28675009074995,189.9049045741209,0.04104320642656202,0.4311387463850253,-0.34905233353190135
61,5500.0,A2C,-9.16564772278476,8.663377438882359,8.161107154979957,-26.492402600549475,189.9049045741209,-0.04826440761674672,0.04297470448844903,-0.13950351972194244
62,5500.0,CrossQ,11.53083910252942,14.48439505509551,40.499629212720436,-17.4379510076616,189.9049045741209,0.060719016859455945,0.21326268167504442,-0.09182464795613256
63,5500.0,DDPG,-6.020160143104243,13.175109940052776,20.33005973700131,-32.3703800232098,189.9049045741209,-0.03170091976615876,0.10705389511973545,-0.170455734652053
64,5500.0,SAC,6.002890660210468,36.45614581756136,78.91518229533318,-66.90940097491224,189.9049045741209,0.03160998223649094,0.41555104894372097,-0.35233108447073913
65,5500.0,TD3,3.654061672774608,40.97431536507198,85.60269240291856,-78.29456905736936,189.9049045741209,0.019241533971801176,0.4507660957724626,-0.41228302782886034
66,5500.0,TQC,14.019264113062079,46.289288863227725,106.59784183951753,-78.55931361339337,189.9049045741209,0.07382254894628214,0.5613222158667935,-0.4136771179742293
67,6000.0,A2C,-9.00033094341762,8.526806915404359,8.053282887391099,-26.053944774226338,189.9049045741209,-0.047393883605068986,0.04240692416792142,-0.1371946913780594
68,6000.0,CrossQ,6.335698642122151,8.185500725887133,22.706700093896416,-10.035302809652116,189.9049045741209,0.03336248032314138,0.11956879231117419,-0.05284383166489143
69,6000.0,DDPG,-2.9209678853480203,13.368626989109726,23.816286092871433,-29.658221863567473,189.9049045741209,-0.015381213517884426,0.12541164298142604,-0.15617407001719488
70,6000.0,PPO,-8.838836404513073,9.561363494991607,10.283890585470141,-27.961563394496288,189.9049045741209,-0.046543486722130586,0.0541528435431023,-0.1472398169873635
71,6000.0,SAC,9.495206977309465,40.65571076204523,90.80662850139993,-71.816214546781,189.9049045741209,0.049999798576046965,0.47816894832201456,-0.3781693511699206
72,6000.0,TD3,-2.409869955139457,28.836097099753527,55.2623242443676,-60.08206415464651,189.9049045741209,-0.012689877391759894,0.2909999842726464,-0.3163797390561662
73,6000.0,TQC,23.091003302607476,51.767343292801364,126.6256898882102,-80.44368328299525,189.9049045741209,0.1215924536250981,0.6667847266619041,-0.423599819411708
74,6500.0,A2C,-8.896179495384665,8.40437930760613,7.912579119827594,-25.704938110596924,189.9049045741209,-0.046845443593651045,0.041666007192243275,-0.13535689437954537
75,6500.0,DDPG,-1.7973228508726737,12.860747584181633,23.92417231749059,-27.51881801923594,189.9049045741209,-0.009464330870776267,0.12597974955487712,-0.14490841129642967
76,6500.0,SAC,13.004812036470545,43.12593273807681,99.25667751262417,-73.24705343968309,189.9049045741209,0.06848065386007288,0.5226651609405051,-0.3857038532203594
77,6500.0,TD3,13.651102257436616,49.955070261761925,113.56124278096047,-86.25903826608723,189.9049045741209,0.07188388466348702,0.5979900468375576,-0.4542222775105835
78,6500.0,TQC,10.651335175333813,38.66666315915355,87.98466149364091,-66.68199114297329,189.9049045741209,0.05608773085255699,0.4633090529755119,-0.3511335912703979
79,7000.0,A2C,-8.768809564053095,8.282183100172993,7.795556636292892,-25.33317576439908,189.9049045741209,-0.04617473984528178,0.04104979096656371,-0.13339927065712726
80,7000.0,CrossQ,12.105539979838083,20.04316076234689,52.191861504531865,-27.980781544855695,189.9049045741209,0.06374527296694028,0.27483156173126166,-0.14734101579738107
81,7000.0,DDPG,-1.8626592359874978,13.609501578611702,25.356343921235908,-29.0816623932109,189.9049045741209,-0.009808378778655988,0.13352126938532644,-0.1531380269426384
82,7000.0,SAC,-0.7249422376977762,8.902537253074437,17.0801322684511,-18.530016743846648,189.9049045741209,-0.0038173960768602866,0.08994044838786473,-0.09757524054158528
83,7000.0,TD3,25.140198478502597,57.70485251311404,140.54990350473068,-90.26950654772548,189.9049045741209,0.1323830921317266,0.7401067593273943,-0.47534057506394106
84,7000.0,TQC,12.304111195841914,36.8265651883584,85.95724157255871,-61.34901918087489,189.9049045741209,0.06479090797278252,0.45263307846274786,-0.32305126251718286
85,7500.0,A2C,-8.679848901527397,8.179575407624494,7.679301913721591,-25.038999716776384,189.9049045741209,-0.04570629137247798,0.04043761761152576,-0.13185020035648173
86,7500.0,CrossQ,18.534108391485834,18.950387600813414,56.43488359311266,-19.366666810140995,189.9049045741209,0.09759678631286678,0.29717443959477,-0.1019808669690365
87,7500.0,DDPG,-0.5878925198898909,14.419285647758947,28.250678775628003,-29.426463815407786,189.9049045741209,-0.003095720572400663,0.14876223886361825,-0.15495368000841958
88,7500.0,SAC,0.6826245798437094,9.498206556103998,19.679037692051704,-18.31378853236429,189.9049045741209,0.003594560031898899,0.10362574750864778,-0.09643662744485
89,7500.0,TD3,22.07005910598282,54.40782027819631,130.88569966237543,-86.7455814504098,189.9049045741209,0.11621637237583171,0.6892170581686585,-0.45678431341699516
90,7500.0,TQC,5.106740428074838,24.95824145145338,55.023223330981594,-44.80974247483192,189.9049045741209,0.02689104022630258,0.28974092825235975,-0.23595884779975462
91,8000.0,A2C,-8.608375299663136,8.081506089068602,7.554636878474069,-24.77138747780034,189.9049045741209,-0.04532992614892282,0.039781157287201364,-0.13044100958504698
92,8000.0,CrossQ,13.048415439110583,12.11162693139082,37.271669301892224,-11.174838423671057,189.9049045741209,0.06871026037148881,0.19626491156443457,-0.05884439082145694
93,8000.0,DDPG,1.3159607383375456,14.56592609644433,30.447812931226203,-27.815891454551114,189.9049045741209,0.0069295774181752055,0.16033189347851864,-0.14647273864216825
94,8000.0,PPO,-8.676013790912442,9.28052729758106,9.885040804249677,-27.23706838607456,189.9049045741209,-0.04568609647217483,0.05205258298313982,-0.14342477592748948
95,8000.0,SAC,23.715726652571032,50.429165407815766,124.57405746820257,-77.1426041630605,189.9049045741209,0.1248821177407488,0.6559812541312257,-0.40621701864972803
96,8000.0,TD3,37.16687168058309,61.71660054362639,160.60007276783588,-86.26632940666968,189.9049045741209,0.19571306893802032,0.8456868090268453,-0.4542606711508047
97,8000.0,TQC,8.076686891872047,29.745496256156155,67.56767940418436,-51.41430562044026,189.9049045741209,0.042530164821096936,0.3557974427027625,-0.2707371130605686
98,8500.0,A2C,-8.490452491339743,7.986952170101185,7.483451848862627,-24.464356831542112,189.9049045741209,-0.04470896899888056,0.03940631162552095,-0.12882424962328207
99,8500.0,DDPG,2.1646084264407084,14.777670209357037,31.719948845154782,-27.390731992273366,189.9049045741209,0.011398380843796744,0.1670306984239805,-0.14423393673638701
100,8500.0,SAC,23.68573579626277,48.39593502041682,120.4776058370964,-73.10613424457088,189.9049045741209,0.12472419208645609,0.6344101860206214,-0.38496180184770934
101,8500.0,TD3,19.601959254687127,51.85941362986698,123.32078651442109,-84.11686800504683,189.9049045741209,0.10321986837910432,0.6493817881690798,-0.44294205141087106
102,8500.0,TQC,7.178996315804676,20.83342960402492,48.84585552385452,-34.48786289224517,189.9049045741209,0.037803111677943396,0.25721218540087637,-0.18160596204498958
103,9000.0,A2C,-8.381283217759941,7.8991210795801345,7.416958941400328,-24.17952537692021,189.9049045741209,-0.04413410615463426,0.039056173709855126,-0.12732438601912366
104,9000.0,DDPG,2.194297723979964,14.874174545155228,31.94264681429042,-27.55405136633049,189.9049045741209,0.011554718551903003,0.16820337992809992,-0.14509394282429391
105,9000.0,SAC,12.395275050733508,32.15613303941995,76.7075411295734,-51.91699102810639,189.9049045741209,0.06527095800148525,0.40392606658367813,-0.27338415058070764
106,9000.0,TD3,9.689040832899508,38.756791044781735,87.20262292246298,-67.82454125666396,189.9049045741209,0.05102048762051758,0.4591909994005833,-0.3571500241595481
107,9000.0,TQC,17.13644413732799,35.54111701942184,88.21867817617166,-53.94578990151569,189.9049045741209,0.09023697505737428,0.46454133648633306,-0.2840673863715845
108,9500.0,A2C,-8.262865000183313,7.817368941992364,7.371872883801416,-23.89760288416804,189.9049045741209,-0.043510540281798106,0.03881875984368868,-0.12583984040728488
109,9500.0,CrossQ,24.672337580453995,25.504347609743583,75.68103279994116,-26.33635763903317,189.9049045741209,0.12991943328574881,0.3985206857593425,-0.13868181918784486
110,9500.0,DDPG,3.486705809636686,15.176815104819708,33.8403360192761,-26.86692440000273,189.9049045741209,0.018360272566187493,0.17819621928757526,-0.14147567415520027
111,9500.0,SAC,23.099589058974413,45.26750536289844,113.6345997847713,-67.43542166682246,189.9049045741209,0.12163766444461954,0.5983763296667206,-0.3551010007774815
112,9500.0,TD3,6.457559518576748,30.684670908562637,67.82690133570202,-54.91178229854853,189.9049045741209,0.034004174526500064,0.3571624518482555,-0.28915410279525544
113,9500.0,TQC,23.979469991427464,42.4004017321321,108.78027345569167,-60.82133347283674,189.9049045741209,0.12627093568332853,0.5728144499461,-0.3202725785794429
114,10000.0,A2C,-8.15161882313607,7.737258565408818,7.322898307681566,-23.626135953953707,189.9049045741209,-0.042924740892905426,0.038560869842218314,-0.12441035162802917
115,10000.0,CrossQ,18.966385309929574,18.93035022901783,56.82708576796523,-18.894315148106084,189.9049045741209,0.09987306727260903,0.2992396952327543,-0.09949356068753629
116,10000.0,DDPG,3.73833524498882,15.168710401029395,34.07575604704761,-26.59908555706997,189.9049045741209,0.019685301195208088,0.17943589252455383,-0.14006529013413765
117,10000.0,PPO,-8.484533344734778,9.052793521940393,9.621053699146007,-26.590120388615563,189.9049045741209,-0.0446777999955405,0.05066248141785542,-0.14001808140893643
118,10000.0,SAC,16.081969689492322,33.39083727516739,82.86364423982711,-50.69970486084246,189.9049045741209,0.0846843304313683,0.43634283393394396,-0.2669741730712073
119,10000.0,TD3,11.400542641974322,37.54502533484966,86.49059331167365,-63.689508027725,189.9049045741209,0.060032902612710715,0.45544159854974103,-0.33537579332431955
120,10000.0,TQC,20.357449929882755,36.005947921846165,92.36934577357508,-51.654445913809575,189.9049045741209,0.10719812621762559,0.4863978946764001,-0.272001642241149
121,10500.0,A2C,-8.0450336315524,7.656172954956957,7.267312278361514,-23.357379541466315,189.9049045741209,-0.04236348529067284,0.03826816529388288,-0.12299513587522856
122,10500.0,DDPG,3.2570129655451616,14.249530647570854,31.75607426068687,-25.242048329596546,189.9049045741209,0.01715075749543863,0.16722092739996772,-0.13291941240909047
123,10500.0,SAC,22.97710182744466,43.28840485488373,109.55391153721212,-63.599707882322804,189.9049045741209,0.12099267198481739,0.5768882682777297,-0.33490292430809493
124,10500.0,TD3,15.094952813699008,39.51835415787228,94.13166112944357,-63.94175550204555,189.9049045741209,0.0794869034454419,0.49567788330976714,-0.33670407641888334
125,10500.0,TQC,25.849606437145496,37.03964181271173,99.92889006256895,-48.22967718827796,189.9049045741209,0.13611868790390433,0.5262048933737052,-0.2539675175658966
126,11000.0,A2C,-7.916041141316002,7.57969779917626,7.243354457036517,-23.075436739668522,189.9049045741209,-0.04168423748227276,0.03814200835560515,-0.12151048332015066
127,11000.0,DDPG,4.3468168536839915,14.927298117205714,34.20141308809542,-25.507779380727435,189.9049045741209,0.022889439656296005,0.18009757654651,-0.13431869723391798
128,11000.0,SAC,37.97771474156156,54.95134962986742,147.8804140012964,-71.92498451817329,189.9049045741209,0.19998280100627236,0.7787077133838736,-0.3787421113713289
129,11000.0,TD3,11.839104648520006,32.822729401924,77.48456345236801,-53.806354155327995,189.9049045741209,0.06234227954812584,0.4080177056307957,-0.283333146534544
130,11000.0,TQC,28.739990390637132,40.49328239912772,109.72655518889258,-52.24657440761831,189.9049045741209,0.15133885275416759,0.5777973740855424,-0.27511966857720727
131,11500.0,A2C,-7.784274095647539,7.5104358140471295,7.23659753244672,-22.8051457237418,189.9049045741209,-0.04099037943809026,0.0381064277864516,-0.12008718666263213
132,11500.0,DDPG,3.7183100699154457,13.194101673007511,30.10651341593047,-22.669893276099575,189.9049045741209,0.019579852759748863,0.15853468073111157,-0.11937497521161385
133,11500.0,SAC,41.07400478854454,54.014522614177636,149.10305001689983,-66.95504043981073,189.9049045741209,0.2162872248121066,0.7851458620896444,-0.35257141246543117
134,11500.0,TD3,16.239088872475314,38.58983676683706,93.41876240614943,-60.940584661198805,189.9049045741209,0.08551168759381414,0.49192390589200174,-0.3209005307043735
135,11500.0,TQC,21.797559943524014,30.166230331802,82.13002060712802,-38.53490072007999,189.9049045741209,0.11478144807479845,0.43247972342426905,-0.20291682727467214
136,12000.0,A2C,-7.644273397057497,7.446038002303928,7.247802607550359,-22.536349401665355,189.9049045741209,-0.04025316467839774,0.038165431397383966,-0.11867176075417946
137,12000.0,DDPG,4.2518260893685085,14.257116750100302,32.76605958956911,-24.262407410832097,189.9049045741209,0.02238923791306821,0.17253930151540842,-0.12776082568927202
138,12000.0,SAC,33.02833867906477,47.653598841986266,128.3355363630373,-62.278859004907765,189.9049045741209,0.1739204090233153,0.6757884250058811,-0.32794760695925046
139,12000.0,TD3,16.294932594741987,40.318678716010716,96.93229002676341,-64.34242483727945,189.9049045741209,0.08580574909997644,0.5104254165743793,-0.3388139183744265
140,12000.0,TQC,30.417439221227312,38.15510191321957,106.72764304766645,-45.89276460521182,189.9049045741209,0.16017195179577481,0.5620057222166691,-0.24166181862511946
141,12500.0,A2C,-7.528509314902924,7.37516125794607,7.221813200989216,-22.278831830795063,189.9049045741209,-0.03964357493444571,0.03802857655090474,-0.11731572641979615
142,12500.0,DDPG,3.5990404677969616,12.879624752423318,29.358289972643597,-22.160209037049675,189.9049045741209,0.01895180367178056,0.15459469063467446,-0.11669108329111336
143,12500.0,PPO,-8.446638054362467,8.886280116941638,9.32592217952081,-26.219198288245742,189.9049045741209,-0.044478251224236806,0.04910837979901068,-0.13806488224748428
144,12500.0,SAC,33.54553620982045,48.73278771025241,131.01111163032527,-63.92003921068437,189.9049045741209,0.176643864385964,0.689877451686304,-0.336589722914376
145,12500.0,TD3,27.98167239494129,51.36475108522805,130.71117456539739,-74.74782977551482,189.9049045741209,0.1473457068299144,0.6882980450585472,-0.3936066313987185
146,12500.0,TQC,33.74015188509479,38.75721218168204,111.25457624845887,-43.774272478269296,189.9049045741209,0.17766867033139647,0.5858436173513129,-0.23050627668851997
147,13000.0,A2C,-7.429456924264806,7.302277736089256,7.175098547913707,-22.03401239644332,189.9049045741209,-0.039121985505988076,0.037782586837367474,-0.11602655784934363
148,13000.0,DDPG,4.5307011998682265,12.383288311875171,29.29727782361857,-20.235875423882117,189.9049045741209,0.023857736639444557,0.1542734132608128,-0.10655793998192367
149,13000.0,SAC,43.54678601041745,53.58981619273462,150.7264183958867,-63.632846375051784,189.9049045741209,0.22930837993929168,0.7936941846441747,-0.33507742476559127
150,13000.0,TD3,30.437419990932675,50.95041615180499,132.33825229454266,-71.46341231267729,189.9049045741209,0.16027716640173864,0.696865900284794,-0.3763115674813166
151,13000.0,TQC,41.63584663237294,42.435846598511006,126.50753982939494,-43.23584656464907,189.9049045741209,0.21924576790549527,0.6661625728577135,-0.22767103704672298
152,13500.0,A2C,-7.335819327717477,7.234697606338071,7.133575884958665,-21.80521454039362,189.9049045741209,-0.03862890926471184,0.03756393707132715,-0.11482175560075084
153,13500.0,DDPG,4.811668772672524,12.66651232990721,30.144693432486946,-20.521355887141894,189.9049045741209,0.02533725384008976,0.15873572881168696,-0.10806122113150742
154,13500.0,SAC,51.14214286871223,56.02547485179715,163.1930925723065,-60.90880683488207,189.9049045741209,0.2693039602289533,0.859341115693046,-0.3207331952351396
155,13500.0,TD3,18.590032706738942,37.30484040489077,93.19971351652048,-56.0196481030426,189.9049045741209,0.09789127220504804,0.4907704396867966,-0.2949878952767006
156,13500.0,TQC,35.342077570772915,38.45932678135964,112.2607311334922,-41.57657599194637,189.9049045741209,0.18610408009224802,0.5911418211406764,-0.21893366095618036
157,14000.0,A2C,-7.239775914772933,7.1761222373322635,7.112468559891594,-21.592020389437458,189.9049045741209,-0.03812316449124256,0.03745279025753418,-0.1136991192400193
158,14000.0,DDPG,4.13636767766601,12.275868913161998,28.68810550399001,-20.415370148657985,189.9049045741209,0.021781257766576342,0.15106563765862555,-0.10750312212547283
159,14000.0,SAC,37.55668342638446,46.33662976742147,130.2299429612274,-55.11657610845848,189.9049045741209,0.19776573707039716,0.6857639788360388,-0.29023250469524436
160,14000.0,TD3,26.97285435500582,45.51751843386179,118.0078912227294,-64.06218251271775,189.9049045741209,0.1420334794169477,0.6214051790151122,-0.33733822018121673
161,14000.0,TQC,37.600631892507806,38.80950350022296,115.21963889295372,-40.01837510793811,189.9049045741209,0.19799716061483855,0.6067228181986363,-0.21072849696895915
162,14500.0,A2C,-7.15065761159014,7.120897569811008,7.091137528031877,-21.392452751212158,189.9049045741209,-0.03765388591530136,0.037340465449980875,-0.1126482372805836
163,14500.0,DDPG,4.339208801943875,11.127507304020313,26.5942234099845,-17.91580580609675,189.9049045741209,0.022849377227380972,0.14003968707192938,-0.09434093261716742
164,14500.0,PPO,-8.421533263466713,8.761768525102974,9.102003786739235,-25.945070313672662,189.9049045741209,-0.04434605458112191,0.047929271796067145,-0.13662138095831097
165,14500.0,SAC,42.38746905334133,49.5359266822152,141.45932241777172,-56.68438431108907,189.9049045741209,0.22320365631629735,0.7448955714704008,-0.2984882588378061
166,14500.0,TD3,20.576255415297098,37.62929519321823,95.83484580173356,-54.68233497113937,189.9049045741209,0.10835031070651509,0.5046465019776712,-0.28794588056464104
167,14500.0,TQC,42.96057087025433,40.89038619656777,124.74134326338987,-38.820201522881206,189.9049045741209,0.2262214921020462,0.6568621465734849,-0.20441916236939248
168,15000.0,A2C,-7.053822564246705,7.066023033138984,7.078223502031264,-21.185868630524674,189.9049045741209,-0.037143972558610565,0.037272462856632514,-0.11156040797385365
169,15000.0,CrossQ,47.62744321182487,37.71411617108347,123.0556755539918,-27.800789130342068,189.9049045741209,0.2507962778456605,0.6479857686137985,-0.1463932129224776
170,15000.0,DDPG,4.714558463778493,11.529921458486204,27.774401380750902,-18.345284453193912,189.9049045741209,0.02482589101293261,0.1462542604838855,-0.09660247845802028
171,15000.0,SAC,31.108150410138446,37.910843641720874,106.9298376935802,-44.7135368733033,189.9049045741209,0.16380909424062173,0.5630704374559473,-0.23545224897470388
172,15000.0,TD3,17.28971781103873,30.59956828548935,78.48885438201744,-43.90941875993997,189.9049045741209,0.09104408256233562,0.4133060942161334,-0.2312179290914621
