,Wall time,Step,Value,algorithm,timestamp,rounded_step,smoothed_value,std1,smoothed_value_squared_plus_std1_squared
53,1714431274.6994426,27000,-1.6394054889678955,A2C,1714413557,27000.0,-4.897036031031699,5.318831220435962,52.270927440707
54,1714431275.7460682,27500,0.656444251537323,A2C,1714413557,27500.0,-4.766256744503302,5.3232666566034865,51.05437125182968
55,1714431276.855739,28000,1.094243407249451,A2C,1714413557,28000.0,-4.630092327095938,5.335152821216685,49.90161058316903
56,1714431277.9208405,28500,1.6492213010787964,A2C,1714413557,28500.0,-4.48610268331438,5.3574391451852295,48.827271479603525
57,1714431279.1275628,29000,3.186897993087769,A2C,1714413557,29000.0,-4.312400792968499,5.419422632866221,47.96694227281798
58,1714431280.2980978,29500,0.9567850828170776,A2C,1714413557,29500.0,-4.194605325849159,5.41505690358978,46.91755510875747
59,1714431281.423056,30000,-3.912163496017456,A2C,1714413557,30000.0,-4.188368250156522,5.354350220128994,46.21149487871462
60,1714431282.5453136,30500,-2.657599449157715,A2C,1714413557,30500.0,-4.154968316601487,5.299702640930227,45.35060979424502
61,1714431283.672989,31000,-1.620340347290039,A2C,1714413557,31000.0,-4.100311118042171,5.25469908703428,44.424413760019135
62,1714431284.8833704,31500,-3.572685956954956,A2C,1714413557,31500.0,-4.089063379912604,5.198301642735369,43.742779293807516
63,1714431285.9636765,32000,-2.8289144039154053,A2C,1714413557,32000.0,-4.062500571188352,5.145832529490525,42.983503312468535
64,1714431287.1809108,32500,-1.8139069080352783,A2C,1714413557,32500.0,-4.015621612899496,5.101598873244336,42.15152800147342
65,1714431288.322437,33000,-4.346484184265137,A2C,1714413557,33000.0,-4.022445450797908,5.048361890866869,41.66602518580169
66,1714431289.5107822,33500,-3.1609437465667725,A2C,1714413557,33500.0,-4.004864294787905,4.997538991906037,41.014333995288226
67,1714431290.471379,34000,-1.2708730697631836,A2C,1714413557,34000.0,-3.9496448784330163,4.961443680637376,40.21561806186871
68,1714431291.507521,34500,-2.4803943634033203,A2C,1714413557,34500.0,-3.9202694427678453,4.915454272193488,39.53020320592452
69,1714431292.650823,35000,-0.5433884859085083,A2C,1714413557,35000.0,-3.853421869788749,4.889092140338043,38.75208206328145
70,1714431293.625208,35500,4.175438404083252,A2C,1714413557,35500.0,-3.6960271006053302,4.968644091677905,38.34804043817479
71,1714431294.7217712,36000,7.652532577514648,A2C,1714413557,36000.0,-3.475670410967695,5.166399953844372,38.77197328875947
72,1714431295.9373784,36500,8.840980529785156,A2C,1714413557,36500.0,-3.238747288390505,5.392301999890469,39.5664048560796
73,1714431297.0276394,37000,7.546534538269043,A2C,1714413557,37000.0,-3.0331802032275683,5.542888290613093,39.923792747467374
74,1714431298.13742,37500,3.683356523513794,A2C,1714413557,37500.0,-2.9063126691921957,5.566495269425135,39.432522915639474
75,1714431299.30804,38000,0.165936067700386,A2C,1714413557,38000.0,-2.8487927636342323,5.529594431660128,38.69203478878146
76,1714431300.4798474,38500,-0.2031324952840805,A2C,1714413557,38500.0,-2.7996879355165794,5.489372958476186,37.97146801352668
77,1714431301.7084277,39000,-2.80472731590271,A2C,1714413557,39000.0,-2.7997806751335523,5.4381915945341515,37.41269964771319
78,1714431302.8613737,39500,-2.522294521331787,A2C,1714413557,39500.0,-2.79471665582003,5.388049515634879,36.84151876925115
79,1714431304.0238786,40000,-1.6899681091308594,A2C,1714413557,40000.0,-2.7747203668498566,5.340716394755471,36.22232472342128
80,1714431305.0847733,40500,-0.7798306345939636,A2C,1714413557,40500.0,-2.7389023849332004,5.298874185082301,35.579653903524395
81,1714431306.226473,41000,-0.9098538756370544,A2C,1714413557,41000.0,-2.706321239008754,5.25673131935184,34.95739881256442
82,1714431307.273293,41500,2.749198198318481,A2C,1714413557,41500.0,-2.6098945597726675,5.259697355477686,34.475965884349925
83,1714431308.2655938,42000,3.657336473464966,A2C,1714413557,42000.0,-2.4999645429530335,5.278348022827812,34.110780566112645
84,1714431309.2785835,42500,5.172653675079346,A2C,1714413557,42500.0,-2.366390617252174,5.328414557636756,33.99180625145443
85,1714431310.4375155,43000,7.472724914550781,A2C,1714413557,43000.0,-2.1963595577269204,5.437123406393039,34.386306243165436
86,1714431311.4854174,43500,7.115350723266602,A2C,1714413557,43500.0,-2.0366058461867524,5.525539168246008,34.679346472542846
87,1714431312.56485,44000,3.994009971618652,A2C,1714413557,44000.0,-1.9338784389906174,5.5339125986010655,34.36407446574839
88,1714431313.6681569,44500,6.198816776275635,A2C,1714413557,44500.0,-1.7963112409333692,5.587103428205087,34.44245879176462
89,1714431314.681605,45000,5.262973785400391,A2C,1714413557,45000.0,-1.6777212158971513,5.614327699186213,34.33542399212097
90,1714431315.8345654,45500,2.018979787826538,A2C,1714413557,45500.0,-1.6160391478184777,5.587310162753311,33.8296173820883
91,1714431316.912455,46000,3.6683268547058105,A2C,1714413557,46000.0,-1.5284513537878024,5.58190573352604,33.493835158866645
92,1714431317.9941015,46500,4.7399749755859375,A2C,1714413557,46500.0,-1.4252315256321382,5.593302007341417,33.316312246985234
93,1714431319.0639691,47000,3.111595869064331,A2C,1714413557,47000.0,-1.3510052817741203,5.577179970016265,32.9301516893322
94,1714431320.2091196,47500,3.192734956741333,A2C,1714413557,47500.0,-1.2771358089484277,5.561474574362382,32.56107531577759
95,1714431321.336172,48000,1.63661527633667,A2C,1714413557,48000.0,-1.230060317897119,5.528439022168405,32.076686407499515
96,1714431322.425296,48500,0.5571814179420471,A2C,1714413557,48500.0,-1.201361748416271,5.488248989527382,31.564147021606132
97,1714431323.490801,49000,-2.325182676315308,A2C,1714413557,49000.0,-1.2192988091909363,5.445848816614956,31.14395891952095
98,1714431324.65679,49500,-0.5539146065711975,A2C,1714413557,49500.0,-1.2087416857346067,5.402860866706515,30.65196200782121
99,1714431325.7673142,50000,-1.2899386882781982,A2C,1714413557,50000.0,-1.210022460888132,5.359837690811543,30.192014427697785
100,1714431326.7522554,50500,-0.4605724215507507,A2C,1714413557,50500.0,-1.1982687414728914,5.318221593383735,29.719328893124064
101,1714431327.8419693,51000,-0.935538113117218,A2C,1714413557,51000.0,-1.1941715885545299,5.276455115516667,29.26702436897285
102,1714431329.1493604,51500,-2.640502691268921,A2C,1714413557,51500.0,-1.2166009187766516,5.238233525529007,28.919208263544245
103,1714431330.342269,52000,-4.266547203063965,A2C,1714413557,52000.0,-1.263639623137284,5.211172642910443,28.753105411380744
104,1714431331.459694,52500,-2.3981497287750244,A2C,1714413557,52500.0,-1.281042570258397,5.172730321754518,28.398209048412838
105,1714431332.5355945,53000,-2.7590136528015137,A2C,1714413557,53000.0,-1.3035936620698398,5.136132592684687,28.07921444542658
106,1714431333.6627023,53500,-0.0390071496367454,A2C,1714413557,53500.0,-1.2843993486235836,5.099166785926148,27.651183597437083
107,1714431334.8250208,54000,3.402883768081665,A2C,1714413557,54000.0,-1.2136207262655405,5.092832525864356,27.409818403723214
108,1714431335.9520702,54500,2.4904019832611084,A2C,1714413557,54500.0,-1.157973281493416,5.074483275715448,27.09128263616841
109,1714431337.0843072,55000,3.5165834426879883,A2C,1714413557,55000.0,-1.088096032819799,5.068385462489381,26.872484173011884
110,1714431338.2077768,55500,7.547181606292725,A2C,1714413557,55500.0,-0.9596478704782987,5.138887797597385,27.329091831608835
111,1714431339.558773,56000,2.024267673492432,A2C,1714413557,56000.0,-0.9154779970502169,5.113363995123562,26.98459130970907
112,1714431340.6795208,56500,-0.0703146681189537,A2C,1714413557,56500.0,-0.9030271327771277,5.076408597139518,26.58538224764369
113,1714431341.7453265,57000,2.639507532119751,A2C,1714413557,57000.0,-0.8510846421664278,5.057012186183515,26.29771731934013
114,1714431342.924073,57500,2.405142545700073,A2C,1714413557,57500.0,-0.8035617177428286,5.035114084375047,25.998085276893768
115,1714431344.1661687,58000,3.17521595954895,A2C,1714413557,58000.0,-0.745759121230224,5.021075884035001,25.76735970013595
116,1714431345.3086336,58500,3.4773712158203125,A2C,1714413557,58500.0,-0.6846831711842865,5.010148061015377,25.570374638199112
117,1714431346.48455,59000,5.063546657562256,A2C,1714413557,59000.0,-0.6019201659284845,5.021147317766581,25.574228272865906
118,1714431347.5046976,59500,4.102703094482422,A2C,1714413557,59500.0,-0.5344796100969286,5.016434509380208,25.45028364051001
119,1714431348.6353931,60000,5.050565719604492,A2C,1714413557,60000.0,-0.45476380910524955,5.024626541119727,25.453681999796707
120,1714431349.8218627,60500,2.636631488800049,A2C,1714413557,60500.0,-0.410827817514662,5.002166095398547,25.190445141598605
121,1714431350.8656473,61000,3.552579402923584,A2C,1714413557,61000.0,-0.35473477091976374,4.988712956984026,25.0130937248798
122,1714431351.9111123,61500,3.0398542881011963,A2C,1714413557,61500.0,-0.30689073975469405,4.969570707772243,24.790814945695093
123,1714431353.0307727,62000,4.064700603485107,A2C,1714413557,62000.0,-0.24552787106276655,4.96139756025178,24.67574968634093
124,1714431354.1965811,62500,3.55773663520813,A2C,1714413557,62500.0,-0.19235709184607166,4.946832967550103,24.508157659624036
125,1714431355.4824336,63000,5.8014750480651855,A2C,1714413557,63000.0,-0.10889372892065496,4.962540313019176,24.638664202538703
126,1714431356.4358976,63500,7.928011417388916,A2C,1714413557,63500.0,0.002581643206637008,5.017501227378665,25.17532523162806
127,1714431357.497062,64000,6.894439697265625,A2C,1714413557,64000.0,0.09780615352985692,5.047684457355446,25.488684424696054
128,1714431358.578319,64500,4.090635299682617,A2C,1714413557,64500.0,0.1527651283582543,5.034423409979258,25.368756255389496
129,1714431359.6042786,65000,4.359917640686035,A2C,1714413557,65000.0,0.2104569636168653,5.023749481385722,25.28235098525814
130,1714431360.6781704,65500,3.2187819480896,A2C,1714413557,65500.0,0.2515569225076992,5.001499600679338,25.078279140857124
131,1714431361.7175722,66000,2.3876054286956787,A2C,1714413557,66000.0,0.28063329567261847,4.973433371048935,24.813794542903246
132,1714431362.7041988,66500,3.6532740592956543,A2C,1714413557,66500.0,0.3263772037510774,4.954982033282385,24.658369029279612
133,1714431363.699282,67000,6.314975738525391,A2C,1714413557,67000.0,0.40731355818364645,4.970021772435955,24.867020753167658
134,1714431364.74519,67500,4.7682085037231445,A2C,1714413557,67500.0,0.46604493244558237,4.962068091031419,24.8393176190904
135,1714431366.0677576,68000,4.499608993530273,A2C,1714413557,68000.0,0.5201801747063611,4.9505334815796065,24.77836916639824
136,1714431367.1042824,68500,2.619451999664306,A2C,1714413557,68500.0,0.548258844745747,4.923160378992287,24.538095878121418
137,1714431368.251474,69000,-1.0909491777420044,A2C,1714413557,69000.0,0.5264074851631344,4.8937675441432305,24.22606561654544
138,1714431369.4374828,69500,0.5708394050598145,A2C,1714413557,69500.0,0.526997816020639,4.861042764380936,23.907463455230772
139,1714431370.6019151,70000,2.459775447845459,A2C,1714413557,70000.0,0.5525929532770081,4.8337366481448,23.67036895562953
140,1714431371.5787933,70500,3.131789207458496,A2C,1714413557,70500.0,0.5866380024549664,4.810713530760147,23.487108820963112
141,1714431372.62335,71000,5.722744464874268,A2C,1714413557,71000.0,0.6542176819245709,4.814856337503164,23.610842326137142
142,1714431373.6764915,71500,7.470436096191406,A2C,1714413557,71500.0,0.7436215624490338,4.846045457403792,24.037129603363073
143,1714431375.046528,72000,8.697965621948242,A2C,1714413557,72000.0,0.847629368628173,4.898908812492622,24.71778309967887
144,1714431376.1066022,72500,7.858041286468506,A2C,1714413557,72500.0,0.9390136361955507,4.931829316208572,25.204687013175498
145,1714431377.2206228,73000,5.117496013641357,A2C,1714413557,73000.0,0.9933174293664656,4.922565537493734,25.218330986404172
146,1714431378.3988051,73500,5.388176441192627,A2C,1714413557,73500.0,1.0502626543956481,4.915867213717766,25.268802106123463
147,1714431379.6427636,74000,5.7133469581604,A2C,1714413557,74000.0,1.1105051864314917,4.912447512047652,25.365362327714404
148,1714431380.8059022,74500,2.9395484924316406,A2C,1714413557,74500.0,1.1340658797344494,4.885003044046232,25.14936015991882
149,1714431381.8343463,75000,4.6978302001953125,A2C,1714413557,75000.0,1.1798403643719761,4.870130975931535,25.110199008129243
150,1714431382.9923077,75500,5.540080547332764,A2C,1714413557,75500.0,1.2356862700727107,4.863724249332894,25.182734131595033
151,1714431384.0444665,76000,6.328108787536621,A2C,1714413557,76000.0,1.3007273240976924,4.866455654072541,25.374282204708948
152,1714431385.2972353,76500,5.150601863861084,A2C,1714413557,76500.0,1.3497624692221266,4.854662856899367,25.389610177478936
153,1714431386.3552232,77000,5.616107940673828,A2C,1714413557,77000.0,1.4039538163669552,4.8474339959077675,25.468702663173683
154,1714431387.450985,77500,3.89666748046875,A2C,1714413557,77500.0,1.4355310745075316,4.824672825108861,25.338217335220662
155,1714431388.3946495,78000,3.783416271209717,A2C,1714413557,78000.0,1.4651945342118837,4.801238503515108,25.198686190720377
156,1714431389.5844424,78500,5.526123046875,A2C,1714413557,78500.0,1.5163659944083743,4.792433146893889,25.266781296445362
157,1714431390.6096685,79000,6.780894756317139,A2C,1714413557,79000.0,1.5825318399560386,4.798395054470082,25.529002123237586
158,1714431391.6284184,79500,5.443909645080566,A2C,1714413557,79500.0,1.6309382325402828,4.787608726931971,25.58115684055679
159,1714431392.7065008,80000,4.391608715057373,A2C,1714413557,80000.0,1.6654585673966025,4.767460436485061,25.502431253165074
160,1714431393.738852,80500,5.627813816070557,A2C,1714413557,80500.0,1.7148813941080838,4.758079838804809,25.580141948298884
161,1714431394.7210631,81000,3.100534439086914,A2C,1714413557,81000.0,1.732122135859049,4.730825677707958,25.380958686393868
162,1714431395.7418575,81500,1.876076102256775,A2C,1714413557,81500.0,1.7339088936637583,4.701329545057727,25.108939542758975
163,1714431396.9330742,82000,4.179721832275391,A2C,1714413557,82000.0,1.7641932975714665,4.679942598398812,25.014240715503906
164,1714431397.9443226,82500,7.077838897705078,A2C,1714413557,82500.0,1.8298312547043203,4.68803836383296,25.325986121462403
165,1714431399.0288846,83000,5.100887298583984,A2C,1714413557,83000.0,1.8701428406040668,4.673052697039484,25.334855753570647
166,1714431400.194039,83500,7.558216571807861,A2C,1714413557,83500.0,1.9400785697669916,4.686588714581152,25.72801863650855
167,1714431401.2305307,84000,9.203988075256348,A2C,1714413557,84000.0,2.02918492616017,4.726318427313057,26.455677340914622
168,1714431402.5024168,84500,12.641043663024902,A2C,1714413557,84500.0,2.1590661255658934,4.8410178866668465,28.09702071359446
169,1714431403.6339076,85000,12.51970100402832,A2C,1714413557,85000.0,2.2855892162697966,4.944990093919078,29.67684509448659
170,1714431404.7160137,85500,11.25158977508545,A2C,1714413557,85500.0,2.3948395136080958,5.01287848831825,30.86420703458252
171,1714431405.7502987,86000,13.472891807556152,A2C,1714413557,86000.0,2.5295307684371364,5.129075143751811,32.705937738722824
172,1714431406.9235034,86500,15.220710754394531,A2C,1714413557,86500.0,2.6835027239905407,5.285061162310736,35.13305835902996
173,1714431407.940857,87000,13.022957801818848,A2C,1714413557,87000.0,2.808676183522585,5.374081375009196,36.76941252910772
174,1714431408.9776845,87500,15.854043006896973,A2C,1714413557,87500.0,2.9662764942829627,5.529627757403615,39.37557937598416
175,1714431410.0990531,88000,17.26865577697754,A2C,1714413557,88000.0,3.1387038874881834,5.7149959037496725,42.51264027320897
176,1714431411.1866484,88500,15.120777130126951,A2C,1714413557,88500.0,3.2828616431057633,5.829759174625741,44.76327260190807
177,1714431412.2146497,89000,12.201662063598633,A2C,1714413557,89000.0,3.389947293433614,5.8760106759051105,46.019244115608714
178,1714431413.3670576,89500,12.466114044189451,A2C,1714413557,89500.0,3.498704153265263,5.924111655736234,47.33602966170551
179,1714431414.671187,90000,13.530325889587402,A2C,1714413557,90000.0,3.618672071792544,5.989325568100478,48.96680832387346
180,1714431415.7751193,90500,16.29625129699707,A2C,1714413557,90500.0,3.7699865098159173,6.111606778542019,51.56453569971476
181,1714431416.7376125,91000,16.58138656616211,A2C,1714413557,91000.0,3.9226027758205175,6.23308704758226,54.23818667961257
182,1714431417.8304658,91500,18.34475517272949,A2C,1714413557,91500.0,4.094079232355211,6.3913418024209365,57.610734796175535
183,1714431418.9663718,92000,16.381885528564453,A2C,1714413557,92000.0,4.239903170611873,6.492030328946903,60.123236688131044
184,1714431420.0104294,92500,10.587120056152344,A2C,1714413557,92500.0,4.315087541990997,6.490078247307991,60.74109615122627
185,1714431421.120872,93000,7.917202949523926,A2C,1714413557,93000.0,4.357676911804659,6.46334474349597,60.76417334095237
186,1714431422.1094494,93500,11.296875,A2C,1714413557,93500.0,4.439572723253075,6.468875731667305,61.556159196806945
187,1714431423.1456652,94000,12.665745735168455,A2C,1714413557,94000.0,4.536482677361962,6.491971832538009,62.72537335647207
188,1714431424.3858447,94500,14.757905960083008,A2C,1714413557,94500.0,4.656684005955302,6.547646797801413,64.55638452007902
189,1714431425.45605,95000,13.05772876739502,A2C,1714413557,95000.0,4.755304600752321,6.57205386796963,65.80481388943078
190,1714431426.5424652,95500,15.11429500579834,A2C,1714413557,95500.0,4.876698574998526,6.628430439198675,67.7182790786882
191,1714431427.6939323,96000,10.822035789489746,A2C,1714413557,96000.0,4.94625070060176,6.6206237775321295,68.2980551968272
192,1714431428.8334548,96500,7.911210060119629,A2C,1714413557,96500.0,4.980877758451342,6.589539658413571,68.2311761544405
193,1714431429.8078194,97000,7.4541707038879395,A2C,1714413557,97000.0,5.009714350938793,6.556361949269413,68.08311988782991
194,1714431431.176178,97500,15.946012496948242,A2C,1714413557,97500.0,5.1370115192159975,6.623435696730553,70.25878777728241
195,1714431432.3211775,98000,20.68468475341797,A2C,1714413557,98000.0,5.317688239946322,6.793696878244989,74.43212549073912
196,1714431433.5906613,98500,22.022602081298828,A2C,1714413557,98500.0,5.5114989137890875,6.9885169306196016,79.2159891662551
197,1714431434.8023405,99000,23.15481185913086,A2C,1714413557,99000.0,5.715869503927395,7.201422024065054,84.53164335461642
198,1714431435.9099653,99500,20.055307388305664,A2C,1714413557,99500.0,5.881707195960922,7.32296965907595,88.22036416676542
199,1714431436.9385324,100000,18.78670883178711,A2C,1714413557,100000.0,6.030722193197962,7.410743352343063,91.28872720582734
200,1714424208.472143,23,-21.06211280822754,DDPG,1714413557,0.0,-21.06211280822754,,
201,1714427339.510744,31,-19.912338256835938,DDPG,1714413557,0.0,-20.484336651749345,0.813013382124722,420.26903882171547
202,1714430480.4106004,32,-19.091567993164062,DDPG,1714413557,0.0,-20.0154067643431,0.9892825152382988,401.5951878370678
203,1714430480.4742486,87,-16.864450454711914,DDPG,1714413557,0.0,-19.215752640577673,1.7765826663029567,372.40139551407594
204,1714430480.6263063,110,-18.396242141723636,DDPG,1714413557,0.0,-19.04853955483041,1.5784793770781982,365.3384563157998
205,1714430480.7340114,128,-22.750320434570312,DDPG,1714413557,0.0,-19.681107963985433,2.0768082865955586,391.6591433493228
206,1714430480.809837,139,-14.709604263305664,DDPG,1714413557,0.0,-18.94930121330491,2.68255180581949,366.27210066346436
207,1714430480.9082525,152,-18.43336296081543,DDPG,1714413557,0.0,-18.88251767673497,2.48417037724868,362.7205762754085
208,1714430481.0852137,176,-18.980375289916992,DDPG,1714413557,0.0,-18.893832951785164,2.318061875542027,362.3503344688043
209,1714430481.2988603,204,-18.99636459350586,DDPG,1714413557,0.0,-18.904556008338645,2.180178285922425,362.1354152308204
210,1714430481.530659,240,-19.07339859008789,DDPG,1714413557,0.0,-18.920688223653173,2.0636827436213,362.25122932300815
211,1714430481.674968,263,-19.34858512878418,DDPG,1714413557,500.0,-18.958350189237713,1.9667007321871466,363.2869536677551
212,1714430481.9791296,323,-18.7072811126709,DDPG,1714413557,500.0,-18.937851236461132,1.8795193097530378,362.17480229006696
213,1714430482.1995437,358,-18.610111236572266,DDPG,1714413557,500.0,-18.91288136640952,1.8034165129311375,360.94939269899305
214,1714430482.36839,381,-19.179489135742188,DDPG,1714413557,500.0,-18.931932719468094,1.73481345794314,361.4276542283272
215,1714430482.6429558,431,-18.947341918945312,DDPG,1714413557,500.0,-18.932970081004324,1.671686023111336,361.2518902480707
216,1714430483.0072975,501,-18.653743743896484,DDPG,1714413557,500.0,-18.915191396773817,1.6159650353587678,360.3958085720883
217,1714430483.333724,550,-18.09749984741211,DDPG,1714413557,500.0,-18.865779943801847,1.5764760977811934,358.4029297748314
218,1714430483.647339,607,-17.535297393798828,DDPG,1714413557,500.0,-18.789241255599514,1.5609038515083054,355.47200779477623
219,1714430484.002499,667,-17.22954559326172,DDPG,1714413557,500.0,-18.70358748923647,1.5585848251570018,352.25337162473267
220,1714430484.3740578,744,-16.641708374023438,DDPG,1714413557,500.0,-18.59522274365141,1.5868525158565348,348.30040979309086
221,1714430484.80827,835,-16.055213928222656,DDPG,1714413557,1000.0,-18.46717836374795,1.6460153446319463,343.7460432332443
222,1714430485.3235576,941,-15.376286506652832,DDPG,1714413557,1000.0,-18.317415487146626,1.7416575425961043,338.56108112444093
223,1714430485.872564,1054,-14.711339950561523,DDPG,1714413557,1000.0,-18.149160342749923,1.8681815307160923,332.8821233785552
224,1714430486.297996,1140,-14.235462188720703,DDPG,1714413557,1000.0,-17.97300937956799,2.0033005149190033,327.0422791111137
