,beta_goal_1,beta_goal_2,alpha_goal,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
114,5,5,0.5,1713980636,40000,0.25,0.6500000000000004,0.3753617985805405
115,5,5,0.5,1713980636,50000,0.3900000000000002,0.4800000000000002,0.4654447890872983
116,5,5,0.5,1713980636,60000,0.7000000000000004,0.2,0.6873190742810625
117,5,5,0.5,1713980636,70000,0.9100000000000006,0.0,0.8268767032287723
118,5,5,0.5,1713980636,80000,0.8800000000000006,0.0,0.8172025489177841
119,5,5,0.5,1713980636,90000,0.9400000000000006,0.02,0.819451017195565
120,5,5,0.5,1713980636,100000,0.9500000000000006,0.0,0.8314868923529464
121,5,5,0.9,1713982849,0,0.03,0.9300000000000006,0.1799065308709159
122,5,5,0.9,1713982849,10000,0.06,0.9400000000000006,0.2057370079007694
123,5,5,0.9,1713982849,20000,0.1399999999999999,0.5700000000000003,0.3448316496353077
124,5,5,0.9,1713982849,30000,0.07,0.9300000000000006,0.1841145815397719
125,5,5,0.9,1713982849,40000,0.05,0.9300000000000006,0.1916841971432843
126,5,5,0.9,1713982849,50000,0.08,0.9200000000000006,0.2001761011266404
127,5,5,0.9,1713982849,60000,0.08,0.9200000000000006,0.2081542755301876
128,5,5,0.9,1713982849,70000,0.09,0.9100000000000006,0.2147618710400447
129,5,5,0.9,1713982849,80000,0.1099999999999999,0.8800000000000006,0.2316947388494503
130,5,5,0.9,1713982849,90000,0.16,0.8100000000000005,0.273336447528829
131,5,5,0.9,1713982849,100000,0.24,0.7000000000000004,0.3380805978366492
132,5,5,0.1,1713985266,0,0.07,0.9000000000000006,0.2110898696074894
133,5,5,0.1,1713985266,10000,0.5400000000000003,0.1399999999999999,0.6519832193084726
134,5,5,0.1,1713985266,20000,0.7200000000000004,0.1399999999999999,0.7046299304134422
135,5,5,0.1,1713985266,30000,0.8700000000000006,0.03,0.7967071096988411
136,5,5,0.1,1713985266,40000,0.9600000000000006,0.0,0.8337418449923345
137,5,5,0.1,1713985266,50000,0.9700000000000006,0.01,0.8372272147474268
138,5,5,0.1,1713985266,60000,0.9200000000000006,0.01,0.8237758179752692
139,5,5,0.1,1713985266,70000,0.9800000000000006,0.02,0.8325190155001846
140,5,5,0.1,1713985266,80000,0.9700000000000006,0.03,0.8312784585649026
141,5,5,0.1,1713985266,90000,0.9700000000000006,0.0,0.8457352228577165
142,5,5,0.1,1713985266,100000,0.9900000000000008,0.0,0.8424365798533265
143,1,1,0.5,1713987378,0,0.02,0.9600000000000006,0.1705082336345664
144,1,1,0.5,1713987378,10000,0.7100000000000004,0.03,0.7515684043806349
145,1,1,0.5,1713987378,20000,0.8000000000000005,0.04,0.7753343750235234
146,1,1,0.5,1713987378,30000,0.7200000000000004,0.04,0.7606086853501824
147,1,1,0.5,1713987378,40000,0.7600000000000005,0.04,0.7667597538516276
148,1,1,0.5,1713987378,50000,0.7900000000000005,0.01,0.796716988498773
149,1,1,0.5,1713987378,60000,0.8000000000000005,0.03,0.7808881954725845
150,1,1,0.5,1713987378,70000,0.9500000000000006,0.02,0.824291707398847
151,1,1,0.5,1713987378,80000,0.8300000000000005,0.0999999999999999,0.7646580213064974
152,1,1,0.5,1713987378,90000,0.9500000000000006,0.05,0.8110929138249967
153,1,1,0.5,1713987378,100000,0.8900000000000006,0.01,0.8116425170652591
154,5,1,0.5,1713989498,0,0.07,0.8900000000000006,0.2131290112698051
155,5,1,0.5,1713989498,10000,0.6100000000000003,0.03,0.7220410774478236
156,5,1,0.5,1713989498,20000,0.8100000000000005,0.02,0.7948073602897475
157,5,1,0.5,1713989498,30000,0.8400000000000005,0.01,0.8099029075709656
158,5,1,0.5,1713989498,40000,0.7800000000000005,0.03,0.7812638700896285
159,5,1,0.5,1713989498,50000,0.8600000000000005,0.05,0.7959793430999305
160,5,1,0.5,1713989498,60000,0.8900000000000006,0.04,0.79858421375379
161,5,1,0.5,1713989498,70000,0.9000000000000006,0.02,0.8104100458306287
162,5,1,0.5,1713989498,80000,0.9500000000000006,0.01,0.8319622953156766
163,5,1,0.5,1713989498,90000,0.9400000000000006,0.02,0.8299727068586255
164,5,1,0.5,1713989498,100000,0.9500000000000006,0.03,0.8244324585399112
165,1,5,0.5,1713991617,0,0.02,0.9300000000000006,0.1844684468278228
166,1,5,0.5,1713991617,10000,0.02,0.9800000000000006,0.1459059340047456
167,1,5,0.5,1713991617,20000,0.08,0.7900000000000005,0.2458426862619772
168,1,5,0.5,1713991617,30000,0.17,0.7400000000000004,0.2967653373916799
169,1,5,0.5,1713991617,40000,0.2700000000000001,0.6500000000000004,0.3668559314159831
170,1,5,0.5,1713991617,50000,0.3800000000000001,0.5100000000000002,0.4693536150736463
171,1,5,0.5,1713991617,60000,0.8300000000000005,0.07,0.7667855268941118
172,1,5,0.5,1713991617,70000,0.7900000000000005,0.05,0.7701166036585773
173,1,5,0.5,1713991617,80000,0.9100000000000006,0.0,0.8194865009313899
174,1,5,0.5,1713991617,90000,0.9500000000000006,0.0,0.8231073150930688
175,1,5,0.5,1713991617,100000,0.9200000000000006,0.0,0.8304436290972724
176,5,5,0.5,1713993771,0,0.07,0.8900000000000006,0.2170734980793884
177,5,5,0.5,1713993771,10000,0.4300000000000002,0.09,0.6182780986802748
178,5,5,0.5,1713993771,20000,0.21,0.3500000000000001,0.4946843330827809
179,5,5,0.5,1713993771,30000,0.21,0.6100000000000003,0.357715018398243
180,5,5,0.5,1713993771,40000,0.2800000000000001,0.6400000000000003,0.3735198105387793
181,5,5,0.5,1713993771,50000,0.6500000000000004,0.21,0.6728594787977116
182,5,5,0.5,1713993771,60000,0.8400000000000005,0.07,0.7762374536401033
183,5,5,0.5,1713993771,70000,0.8700000000000006,0.0,0.8108128194615573
184,5,5,0.5,1713993771,80000,0.9100000000000006,0.03,0.8043838796124257
185,5,5,0.5,1713993771,90000,0.9100000000000006,0.0,0.8229576494218382
186,5,5,0.5,1713993771,100000,0.8000000000000005,0.03,0.775690944022336
187,5,5,0.9,1713995838,0,0.02,0.9400000000000006,0.1750499848893366
188,5,5,0.9,1713995838,10000,0.4200000000000002,0.1399999999999999,0.5938902121840249
189,5,5,0.9,1713995838,20000,0.3100000000000001,0.5300000000000002,0.4158638209981838
190,5,5,0.9,1713995838,30000,0.19,0.6800000000000004,0.3357052534099478
191,5,5,0.9,1713995838,40000,0.4400000000000002,0.5000000000000002,0.4906588016983317
192,5,5,0.9,1713995838,50000,0.5000000000000002,0.3700000000000001,0.5658975573737914
193,5,5,0.9,1713995838,60000,0.8600000000000005,0.01,0.8042384363376248
194,5,5,0.9,1713995838,70000,0.9400000000000006,0.0,0.8302289192521136
195,5,5,0.9,1713995838,80000,0.9100000000000006,0.0,0.8252914292157782
196,5,5,0.9,1713995838,90000,0.9300000000000006,0.02,0.8179621600843047
197,5,5,0.9,1713995838,100000,0.9500000000000006,0.02,0.8257512094227899
198,5,5,0.1,1713997936,0,0.05,0.9000000000000006,0.2026270832342893
199,5,5,0.1,1713997936,10000,0.15,0.7200000000000004,0.2833296053482861
200,5,5,0.1,1713997936,20000,0.4000000000000002,0.3400000000000001,0.5074504212994173
201,5,5,0.1,1713997936,30000,0.6800000000000004,0.18,0.6919842734679862
202,5,5,0.1,1713997936,40000,0.8800000000000006,0.0,0.8218649781668208
203,5,5,0.1,1713997936,50000,0.9000000000000006,0.0,0.8234114533488689
204,5,5,0.1,1713997936,60000,0.9300000000000006,0.01,0.8141637173718564
205,5,5,0.1,1713997936,70000,0.9000000000000006,0.02,0.8191764115517364
206,5,5,0.1,1713997936,80000,0.8600000000000005,0.0,0.8116158207157401
207,5,5,0.1,1713997936,90000,0.9700000000000006,0.0,0.8361444903077828
208,5,5,0.1,1713997936,100000,0.9800000000000006,0.0,0.8358575914485151
209,1,1,0.5,1714000027,0,0.04,0.9300000000000006,0.1939318878935323
210,1,1,0.5,1714000027,10000,0.6600000000000004,0.07,0.7168136588387082
211,1,1,0.5,1714000027,20000,0.8100000000000005,0.0,0.800660574442235
212,1,1,0.5,1714000027,30000,0.8600000000000005,0.03,0.7899304612107578
213,1,1,0.5,1714000027,40000,0.9100000000000006,0.02,0.8154271255795466
214,1,1,0.5,1714000027,50000,0.9000000000000006,0.01,0.8227730379817216
215,1,1,0.5,1714000027,60000,0.9100000000000006,0.03,0.8116281240259718
216,1,1,0.5,1714000027,70000,0.9300000000000006,0.02,0.8210624022509293
217,1,1,0.5,1714000027,80000,0.8700000000000006,0.01,0.8111395971164777
218,1,1,0.5,1714000027,90000,0.9300000000000006,0.01,0.8271640477680694
219,1,1,0.5,1714000027,100000,0.9700000000000006,0.02,0.8365732409281894
220,5,1,0.5,1714002115,0,0.05,0.9100000000000006,0.2075358029238092
221,5,1,0.5,1714002115,10000,0.5800000000000003,0.07,0.6906377405885625
222,5,1,0.5,1714002115,20000,0.7800000000000005,0.05,0.7805808521567595
223,5,1,0.5,1714002115,30000,0.9100000000000006,0.05,0.7989679497220566
224,5,1,0.5,1714002115,40000,0.8800000000000006,0.05,0.7989839934319066
225,5,1,0.5,1714002115,50000,0.8900000000000006,0.06,0.7991659745002884
226,5,1,0.5,1714002115,60000,0.9300000000000006,0.02,0.8233319928922629
227,5,1,0.5,1714002115,70000,0.9700000000000006,0.02,0.8359449086126776
228,5,1,0.5,1714002115,80000,0.9400000000000006,0.01,0.8324110171470018
229,5,1,0.5,1714002115,90000,0.9400000000000006,0.01,0.8257835796412355
230,5,1,0.5,1714002115,100000,0.9700000000000006,0.02,0.8366928586369344
231,1,5,0.5,1714004201,0,0.0,1.0000000000000009,0.1599848381580431
232,1,5,0.5,1714004201,10000,0.01,0.9900000000000008,0.1585674664503015
233,1,5,0.5,1714004201,20000,0.05,0.8200000000000005,0.216736069087843
234,1,5,0.5,1714004201,30000,0.1299999999999999,0.8600000000000005,0.2453249527845276
235,1,5,0.5,1714004201,40000,0.17,0.8000000000000005,0.272133253273709
236,1,5,0.5,1714004201,50000,0.24,0.7200000000000004,0.3288247328440153
237,1,5,0.5,1714004201,60000,0.16,0.7300000000000004,0.3123012517334145
238,1,5,0.5,1714004201,70000,0.3800000000000001,0.5700000000000003,0.4388409341633474
239,1,5,0.5,1714004201,80000,0.5000000000000002,0.3400000000000001,0.5753222476641158
240,1,5,0.5,1714004201,90000,0.7700000000000005,0.15,0.7161915873000657
241,1,5,0.5,1714004201,100000,0.7800000000000005,0.05,0.7590687132590335
242,5,5,0.5,1714006378,0,0.08,0.9100000000000006,0.2115101545364584
243,5,5,0.5,1714006378,10000,0.03,0.9700000000000006,0.1761103808413083
244,5,5,0.5,1714006378,20000,0.09,0.5500000000000003,0.3205856908939108
245,5,5,0.5,1714006378,30000,0.1199999999999999,0.8800000000000006,0.2265097329010995
246,5,5,0.5,1714006378,40000,0.09,0.9100000000000006,0.2118868558622997
247,5,5,0.5,1714006378,50000,0.06,0.9400000000000006,0.1890019474541121
248,5,5,0.5,1714006378,60000,0.16,0.8100000000000005,0.2760200862047852
249,5,5,0.5,1714006378,70000,0.3300000000000001,0.6600000000000004,0.3877503363054246
250,5,5,0.5,1714006378,80000,0.6400000000000003,0.24,0.6563414441653871
251,5,5,0.5,1714006378,90000,0.6500000000000004,0.1299999999999999,0.6977584656717452
252,5,5,0.5,1714006378,100000,0.8000000000000005,0.03,0.7804392701340859
253,5,5,0.9,1714008601,0,0.04,0.9500000000000006,0.1813371230805635
254,5,5,0.9,1714008601,10000,0.3100000000000001,0.21,0.5388744831375583
255,5,5,0.9,1714008601,20000,0.06,0.9400000000000006,0.1912943788906224
256,5,5,0.9,1714008601,30000,0.08,0.8900000000000006,0.2115044871558691
257,5,5,0.9,1714008601,40000,0.17,0.8300000000000005,0.2539513050124469
258,5,5,0.9,1714008601,50000,0.22,0.7600000000000005,0.3035941877721465
259,5,5,0.9,1714008601,60000,0.22,0.7400000000000004,0.3182480925154156
260,5,5,0.9,1714008601,70000,0.2900000000000001,0.6100000000000003,0.3843933045335312
261,5,5,0.9,1714008601,80000,0.5600000000000003,0.3300000000000001,0.5816626585504606
262,5,5,0.9,1714008601,90000,0.7600000000000005,0.02,0.7795496384604756
263,5,5,0.9,1714008601,100000,0.8600000000000005,0.03,0.7998156017319683
264,5,5,0.1,1714010722,0,0.04,0.9100000000000006,0.1944627428725063
265,5,5,0.1,1714010722,10000,0.4500000000000002,0.3000000000000001,0.5741561671459733
266,5,5,0.1,1714010722,20000,0.4400000000000002,0.4100000000000002,0.5073969794858705
267,5,5,0.1,1714010722,30000,0.8100000000000005,0.01,0.7988730605491303
268,5,5,0.1,1714010722,40000,0.8800000000000006,0.01,0.8117215614161635
269,5,5,0.1,1714010722,50000,0.9100000000000006,0.01,0.8132994625355737
270,5,5,0.1,1714010722,60000,0.9300000000000006,0.01,0.823780054737958
271,5,5,0.1,1714010722,70000,0.9000000000000006,0.01,0.8195484420322321
272,5,5,0.1,1714010722,80000,0.9500000000000006,0.03,0.819788540070158
273,5,5,0.1,1714010722,90000,0.9600000000000006,0.0,0.8398281171469554
274,5,5,0.1,1714010722,100000,0.9900000000000008,0.0,0.8422370011848643
275,1,1,0.5,1714012843,0,0.05,0.8900000000000006,0.2122445024718255
276,1,1,0.5,1714012843,10000,0.7400000000000004,0.07,0.7393465679424785
277,1,1,0.5,1714012843,20000,0.7200000000000004,0.03,0.7604445894518508
278,1,1,0.5,1714012843,30000,0.8600000000000005,0.01,0.8080952639075162
279,1,1,0.5,1714012843,40000,0.8600000000000005,0.03,0.7975664117214505
280,1,1,0.5,1714012843,50000,0.9000000000000006,0.03,0.8151545452020252
281,1,1,0.5,1714012843,60000,0.8900000000000006,0.03,0.8035557889980968
282,1,1,0.5,1714012843,70000,0.8900000000000006,0.05,0.8002676366675443
283,1,1,0.5,1714012843,80000,0.9600000000000006,0.03,0.82755784893485
284,1,1,0.5,1714012843,90000,0.9200000000000006,0.04,0.8143642026721969
285,1,1,0.5,1714012843,100000,0.9100000000000006,0.03,0.8095363407619024
286,5,1,0.5,1714014874,0,0.07,0.8800000000000006,0.2214788918003902
287,5,1,0.5,1714014874,10000,0.5800000000000003,0.07,0.6808377595236458
288,5,1,0.5,1714014874,20000,0.7200000000000004,0.03,0.7635598864417589
289,5,1,0.5,1714014874,30000,0.6800000000000004,0.1299999999999999,0.7080359240976231
290,5,1,0.5,1714014874,40000,0.9000000000000006,0.02,0.8053293658390249
291,5,1,0.5,1714014874,50000,0.9700000000000006,0.01,0.8343555592959596
292,5,1,0.5,1714014874,60000,0.9300000000000006,0.0,0.8321837056758665
293,5,1,0.5,1714014874,70000,0.9300000000000006,0.02,0.8099678686092072
294,5,1,0.5,1714014874,80000,0.9300000000000006,0.01,0.8291279570669302
295,5,1,0.5,1714014874,90000,0.9500000000000006,0.01,0.8369808193388447
296,5,1,0.5,1714014874,100000,0.9600000000000006,0.03,0.8279384848157627
297,1,5,0.5,1714016980,0,0.04,0.9300000000000006,0.1928223772113908
298,1,5,0.5,1714016980,10000,0.04,0.9600000000000006,0.1682687988120836
299,1,5,0.5,1714016980,20000,0.16,0.8300000000000005,0.269752128529971
300,1,5,0.5,1714016980,30000,0.21,0.7100000000000004,0.3153244568522952
301,1,5,0.5,1714016980,40000,0.2900000000000001,0.6000000000000003,0.3871571260365914
302,1,5,0.5,1714016980,50000,0.4400000000000002,0.3500000000000001,0.5414748572800109
303,1,5,0.5,1714016980,60000,0.5200000000000002,0.3300000000000001,0.5870063282205631
304,1,5,0.5,1714016980,70000,0.8400000000000005,0.0,0.7982602517707983
305,1,5,0.5,1714016980,80000,0.9300000000000006,0.02,0.8181174469663071
306,1,5,0.5,1714016980,90000,0.8900000000000006,0.01,0.8136924177167699
307,1,5,0.5,1714016980,100000,0.9500000000000006,0.01,0.8303046215004292
308,5,5,0.5,1714019118,0,0.03,0.9600000000000006,0.1735402644080957
309,5,5,0.5,1714019118,10000,0.16,0.6700000000000004,0.3158173319846703
310,5,5,0.5,1714019118,20000,0.4300000000000002,0.4000000000000002,0.5049809546948312
311,5,5,0.5,1714019118,30000,0.6800000000000004,0.21,0.6677294495003167
312,5,5,0.5,1714019118,40000,0.8700000000000006,0.06,0.784227987003599
313,5,5,0.5,1714019118,50000,0.9400000000000006,0.0,0.8298428174741712
314,5,5,0.5,1714019118,60000,0.9400000000000006,0.04,0.8121197041341074
315,5,5,0.5,1714019118,70000,0.9600000000000006,0.01,0.8297412438120761
316,5,5,0.5,1714019118,80000,0.9100000000000006,0.01,0.8216626029264942
317,5,5,0.5,1714019118,90000,0.9800000000000006,0.0,0.8483394239168097
318,5,5,0.5,1714019118,100000,0.9500000000000006,0.0,0.8314619750428925
319,5,5,0.9,1714020858,0,0.03,0.9600000000000006,0.1746476492024311
320,5,5,0.9,1714020858,10000,0.09,0.9000000000000006,0.222688319945903
321,5,5,0.9,1714020858,20000,0.02,0.9600000000000006,0.1693537484020956
322,5,5,0.9,1714020858,30000,0.0999999999999999,0.8700000000000006,0.2328209840652423
323,5,5,0.9,1714020858,40000,0.16,0.8000000000000005,0.2708583995612195
324,5,5,0.9,1714020858,50000,0.25,0.6700000000000004,0.3539932723308278
325,5,5,0.9,1714020858,60000,0.2900000000000001,0.6600000000000004,0.3781783516814481
326,5,5,0.9,1714020858,70000,0.5900000000000003,0.1099999999999999,0.6799717871092886
327,5,5,0.9,1714020858,80000,0.8500000000000005,0.02,0.7967463876305545
328,5,5,0.9,1714020858,90000,0.8600000000000005,0.01,0.8040459494158863
329,5,5,0.9,1714020858,100000,0.8900000000000006,0.01,0.803237236701156
330,1,1,0.1,1714028470,0,0.02,0.9400000000000006,0.1786894813166389
331,1,1,0.1,1714028470,10000,0.6100000000000003,0.03,0.7104768027582707
332,1,1,0.1,1714028470,20000,0.6400000000000003,0.01,0.7580114973269297
333,1,1,0.1,1714028470,30000,0.6900000000000004,0.06,0.7399258302695039
334,1,1,0.1,1714028470,40000,0.7300000000000004,0.06,0.7353286841932327
335,1,1,0.1,1714028470,50000,0.8800000000000006,0.03,0.7974997106948204
336,1,1,0.1,1714028470,60000,0.8000000000000005,0.04,0.7757800300442331
337,1,1,0.1,1714028470,70000,0.9500000000000006,0.01,0.8372047376591877
338,1,1,0.1,1714028470,80000,0.8500000000000005,0.09,0.7742141622236344
339,1,1,0.1,1714028470,90000,0.9600000000000006,0.01,0.8325368126933408
340,1,1,0.1,1714028470,100000,0.9100000000000006,0.03,0.8177016642911377
