,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
53,4000.0,TD3,-11.994644757740888,11.743069013479655,11.491493269218422,-35.480782784700196,200.23373172901907,-0.059903217375849124,0.05739039656300331,-0.17719683131470154
54,4000.0,TQC,-5.771455240584869,6.03463860455415,6.297821968523431,-17.84073244969317,200.23373172901907,-0.028823591263811198,0.03145235277863381,-0.08909953530625622
55,4500.0,A2C,-14.099346327909505,2.40633020730635,-9.286685913296804,-18.912006742522205,200.23373172901907,-0.07041444119410648,-0.046379228080634737,-0.0944496543075782
56,4500.0,CrossQ,6.44042896202106,17.0032483824566,40.44692572693426,-27.566067802892142,200.23373172901907,0.032164555424342996,0.20199856126974658,-0.1376694504210606
57,4500.0,DDPG,-4.817577850011634,15.37139527952608,25.925212709040526,-35.5603684090638,200.23373172901907,-0.02405977158999051,0.12947475175723996,-0.177594294937221
58,4500.0,SAC,-3.7419028890634682,6.602804605439772,9.463706321816076,-16.94751209994301,200.23373172901907,-0.018687674932450802,0.0472632969485058,-0.0846386468134074
59,4500.0,TD3,-10.597137282076366,12.344982651542242,14.092828021008119,-35.28710258516085,200.23373172901907,-0.05292383651131127,0.07038188770351775,-0.1762295607261403
60,4500.0,TQC,-4.935372791851041,7.007957549456219,9.080542307061398,-18.95128789076348,200.23373172901907,-0.024648058792262808,0.04534971320092214,-0.09464583078544776
61,5000.0,A2C,-13.970300503855247,2.3958116091221333,-9.17867728561098,-18.761923722099514,200.23373172901907,-0.06976996524622324,-0.04583981533157808,-0.09370011516086839
62,5000.0,CrossQ,13.093545335696245,20.882170303473572,54.85788594264339,-28.6707952712509,200.23373172901907,0.06539130656275258,0.2739692531770013,-0.14318664005149617
63,5000.0,DDPG,-2.9768870950337494,16.853705393431333,30.730523691828918,-36.68429788189641,200.23373172901907,-0.014867060955855526,0.153473260606346,-0.18320738251805704
64,5000.0,SAC,-2.705237216650889,7.962883293664701,13.220529370678513,-18.631003803980292,200.23373172901907,-0.013510397040953864,0.06602548559885085,-0.09304627968075858
65,5000.0,TD3,-8.737583192842395,13.387058506065705,18.036533819289012,-35.511700204973806,200.23373172901907,-0.04363691930122527,0.0900773993649495,-0.17735123796740007
66,5000.0,TQC,-3.178350009095689,8.27131748930334,13.364284969510992,-19.72098498770237,200.23373172901907,-0.015873199693431393,0.06674342456743096,-0.09848982395429375
67,5500.0,A2C,-13.71383544031795,2.524710418424814,-8.664414603468323,-18.763256277167578,200.23373172901907,-0.06848913677979693,-0.04327150340080599,-0.09370677015878785
68,5500.0,CrossQ,16.16603333386951,21.854717169910455,59.87546767369042,-27.5434010059514,200.23373172901907,0.08073581406227487,0.29902787685504095,-0.13755624873049122
69,5500.0,DDPG,-0.0965822124672854,17.67145603148384,35.246329850500395,-35.43949427543496,200.23373172901907,-0.0004823473629208107,0.17602593502177777,-0.17699062974761937
70,5500.0,SAC,-0.4095786723918217,10.407375703271315,20.40517273415081,-21.22433007893445,200.23373172901907,-0.002045502867349613,0.10190676944364999,-0.1059977751783492
71,5500.0,TD3,-7.167988466328223,14.182492975784996,21.196997485241766,-35.53297441789822,200.23373172901907,-0.03579810656492597,0.10586127173581399,-0.17745748486566595
72,5500.0,TQC,-1.5113153371739034,9.615875770416743,17.72043620365958,-20.74306687800739,200.23373172901907,-0.007547755935644257,0.08849875618180585,-0.10359426805309438
73,6000.0,A2C,-13.360761775831836,2.781303730787083,-7.79815431425767,-18.923369237406003,200.23373172901907,-0.06672582916205778,-0.038945257859005954,-0.09450640046510962
74,6000.0,CrossQ,22.92857252836713,25.693236373251708,74.31504527487054,-28.457900218136285,200.23373172901907,0.11450904066152498,0.37114148866507074,-0.14212340734202075
75,6000.0,DDPG,1.9032628940553082,18.422295867036063,38.747854628127435,-34.941328840016816,200.23373172901907,0.009505206128960518,0.19351312235725499,-0.17450271009933394
76,6000.0,PPO,-15.458929448811512,3.413336429857808,-8.632256589095896,-22.285602308527128,200.23373172901907,-0.07720442162928091,-0.043110901018306585,-0.11129794224025524
77,6000.0,SAC,2.232096486069207,12.510073365687532,27.25224321744427,-22.788050245305858,200.23373172901907,0.01114745486085209,0.13610215912234688,-0.1138072494006427
78,6000.0,TD3,-5.084708175027531,15.757370451822153,26.430032728616773,-36.59944907867184,200.23373172901907,-0.02539386411630576,0.13199590548701928,-0.1827836337196308
79,6000.0,TQC,0.5737338907347742,11.453604640536492,23.48094317180776,-22.333475390338208,200.23373172901907,0.0028653208716662264,0.1172676699827233,-0.11153702823939084
80,6500.0,A2C,-12.9810588407056,3.059790558304435,-6.86147772409673,-19.10063995731447,200.23373172901907,-0.06482953061212067,-0.03426734179525019,-0.09539171942899115
81,6500.0,CrossQ,25.845667781491844,27.30590476893661,80.45747731936507,-28.766141756381376,200.23373172901907,0.12907749138126928,0.40181779875255996,-0.1436628159900214
82,6500.0,DDPG,4.356526499772669,18.9510513155632,42.25862913089907,-33.54557613135373,200.23373172901907,0.02175720575226784,0.2110465043326898,-0.1675320928281541
83,6500.0,SAC,4.538186291999221,14.9320435801618,34.40227345232282,-25.32590086832438,200.23373172901907,0.022664444461040427,0.17181057934274635,-0.1264816904206655
84,6500.0,TD3,-1.7072868851888696,18.212536861194714,34.717786837200556,-38.1323606075783,200.23373172901907,-0.008526469893191524,0.1733863047819782,-0.19043924456836125
85,6500.0,TQC,2.737032381453206,14.413666104926193,31.56436459130559,-26.090299828399182,200.23373172901907,0.013669187293364212,0.15763759841434896,-0.13029922382762055
86,7000.0,A2C,-12.804634789244304,3.1314418265123876,-6.541751136219529,-19.06751844226908,200.23373172901907,-0.06394844004891799,-0.03267057493126398,-0.095226305166572
87,7000.0,CrossQ,30.426637086045776,29.140811760787393,88.70826060762056,-27.85498643552901,200.23373172901907,0.15195560120321208,0.4430235597250492,-0.13911235731862504
88,7000.0,DDPG,5.905172881182768,19.162184093386905,44.229541067956575,-32.419195305591046,200.23373172901907,0.029491399027484412,0.22088956084489017,-0.1619067627899214
89,7000.0,SAC,7.682326295454187,17.75331083710602,43.18894796966623,-27.824295378757853,200.23373172901907,0.0383667937920213,0.2156926687463171,-0.13895908116227446
90,7000.0,TD3,0.5551469657403861,19.51642884112895,39.58800464799828,-38.477710716517514,200.23373172901907,0.002772494728768674,0.19770896894422185,-0.19216397948668454
91,7000.0,TQC,5.188334417758628,16.282499598490265,37.753333614739155,-27.3766647792219,200.23373172901907,0.025911390518257537,0.18854632178474112,-0.13672354074822604
92,7500.0,A2C,-12.461702837138029,3.3837905806402184,-5.694121675857592,-19.229283998418467,200.23373172901907,-0.062235781801253845,-0.028437374795389513,-0.09603418880711817
93,7500.0,CrossQ,34.621228675579786,30.848382307107265,96.31799328979432,-27.075535938634744,200.23373172901907,0.17290407753291784,0.48102780914128734,-0.13521965407545164
94,7500.0,DDPG,6.486074047290097,18.487827674677884,43.461729396645865,-30.489581302065673,200.23373172901907,0.032392514444408646,0.21705498379995047,-0.15226995491113318
95,7500.0,SAC,10.930528990318322,20.284002838095105,51.49853466650853,-29.63747668587189,200.23373172901907,0.05458884922102365,0.2571921035572702,-0.1480144051152229
96,7500.0,TD3,3.5432736732309955,21.030904775640117,45.60508322451123,-38.518535878049235,200.23373172901907,0.017695688147220816,0.22775924331385705,-0.19236786701941538
97,7500.0,TQC,9.288330773542855,19.86897170403679,49.02627418161644,-30.44961263453073,200.23373172901907,0.046387442781683594,0.24484523041284983,-0.15207034484948267
98,8000.0,A2C,-12.12819435966059,3.5969893866122162,-4.934215586436157,-19.322173132885023,200.23373172901907,-0.060570185926884464,-0.024642279519185836,-0.09649809233458309
99,8000.0,CrossQ,38.54979107980922,31.774986720636917,102.09976452108305,-25.000182361464617,200.23373172901907,0.19252396060809343,0.509902920149623,-0.12485499893343616
100,8000.0,DDPG,7.92242656357996,18.611929009300628,45.14628458218122,-29.301431455021294,200.23373172901907,0.03956589379406644,0.22546792786781164,-0.14633614027967873
101,8000.0,PPO,-14.797602271084568,3.1744663108374627,-8.448669649409641,-21.146534892759494,200.23373172901907,-0.07390164555845417,-0.04219403781997841,-0.10560925329692995
102,8000.0,SAC,14.159838575248465,22.444328003803456,59.048494582855376,-30.728817432358447,200.23373172901907,0.07071654936947037,0.2948978380064707,-0.15346473926752993
103,8000.0,TD3,6.344040317257632,22.75209658709049,51.84823349143861,-39.160152856923354,200.23373172901907,0.031683174770188914,0.25893855667438703,-0.19557220713400922
104,8000.0,TQC,14.041712004984419,24.64770577103521,63.33712354705484,-35.253699537086,200.23373172901907,0.07012660596061503,0.3163159523629636,-0.1760627404417336
105,8500.0,A2C,-11.842662402819531,3.69421312402844,-4.4542361547626514,-19.231088650876412,200.23373172901907,-0.05914419264205933,-0.02224518374751499,-0.09604320153660367
106,8500.0,CrossQ,39.16278094899327,33.06725774321844,105.29729643543016,-26.97173453744361,200.23373172901907,0.19558533225557204,0.5258719174146512,-0.13470125290350718
107,8500.0,DDPG,8.975115222647371,18.444977942083845,45.865071106815066,-27.91484066152032,200.23373172901907,0.04482319310111846,0.22905766531328162,-0.13941127911104467
108,8500.0,SAC,19.079281575228762,25.637074767329896,70.35343110988856,-32.19486795943103,200.23373172901907,0.09528505217616977,0.3513565396918212,-0.1607864353394816
109,8500.0,TD3,7.974317516439087,23.610999103598708,55.1963157236365,-39.24768069075833,200.23373172901907,0.03982504569824886,0.275659426845897,-0.1960093354493993
110,8500.0,TQC,18.20620924913041,28.498703011465373,75.20361527206116,-38.79119677380034,200.23373172901907,0.0909247862081964,0.3755791525367761,-0.1937295801203833
111,9000.0,A2C,-11.604656313056868,3.8183213805886282,-3.9680135518796114,-19.241299074234124,200.23373172901907,-0.05795555130921556,-0.019816908557892813,-0.0960941940605383
112,9000.0,CrossQ,39.67051797145732,34.36657514449545,108.40366826044823,-29.062632317533577,200.23373172901907,0.19812105397478358,0.5413856462863781,-0.14514353833681085
113,9000.0,DDPG,9.888891727364877,17.881883238702788,45.652658204770454,-25.874874750040696,200.23373172901907,0.04938674239337327,0.2279968405450948,-0.12922335575834826
114,9000.0,SAC,22.8670785184781,28.786102680520887,80.43928387951988,-34.70512684256367,200.23373172901907,0.11420192952017018,0.4017269377388432,-0.1733230786985028
115,9000.0,TD3,10.465636381280657,24.946278840796946,60.358194062874546,-39.42692130031324,200.23373172901907,0.05226709950870837,0.30143869138172324,-0.19690449236430654
116,9000.0,TQC,22.639099521937933,30.777970927917558,84.19504137777305,-38.91684233389718,200.23373172901907,0.11306336513058624,0.42048380485519865,-0.19435707459402615
117,9500.0,A2C,-11.368556605776837,3.9850237493565923,-3.398509107063652,-19.33860410449002,200.23373172901907,-0.056776430762236235,-0.016972710230776365,-0.09658015129369611
118,9500.0,CrossQ,45.94109131135794,34.79538169452055,115.53185470039904,-23.649672077683164,200.23373172901907,0.2294373226461717,0.5769849750228446,-0.1181103297305012
119,9500.0,DDPG,10.759883211123055,17.748497853469235,46.256878918061524,-24.737112495815417,200.23373172901907,0.053736616294424625,0.23101441759404467,-0.12354118500519544
120,9500.0,SAC,26.8220129206509,31.496069745902382,89.81415241245566,-36.170126571153865,200.23373172901907,0.13395351866562497,0.44854656424224876,-0.18063952691099885
121,9500.0,TD3,12.869713996025482,25.776565351408035,64.42284469884154,-38.68341670679059,200.23373172901907,0.06427345624983088,0.32173822134038066,-0.19319130884071894
122,9500.0,TQC,27.00945347466612,34.41093286659323,95.83131920785257,-41.81241225852034,200.23373172901907,0.1348896274440844,0.4785972791914167,-0.20881802430324797
123,10000.0,A2C,-11.14276795102065,4.110872360207353,-2.921023230605943,-19.364512671435357,200.23373172901907,-0.05564880529770286,-0.014588067681618357,-0.09670954291378736
124,10000.0,CrossQ,44.96849066196923,36.334052766787664,117.63659619554456,-27.6996148716061,200.23373172901907,0.2245799959560566,0.5874963982329654,-0.13833640632085223
125,10000.0,DDPG,10.983322948144776,17.662636967359305,46.308596882863384,-24.341950986573835,200.23373172901907,0.054852510879679156,0.23127270556758078,-0.12156768380822247
126,10000.0,PPO,-14.156463168494886,3.325042245657032,-7.506378677180822,-20.80654765980895,200.23373172901907,-0.07069969203617078,-0.03748808261406913,-0.10391130145827243
127,10000.0,SAC,30.619385138658355,33.10561168179515,96.83060850224867,-35.59183822493195,200.23373172901907,0.1529182164975893,0.48358789333902924,-0.1777514603438506
128,10000.0,TD3,14.440219438661844,26.80096562423019,68.04215068712223,-39.16171180979854,200.23373172901907,0.07211681725137165,0.33981362730234305,-0.19557999279959976
129,10000.0,TQC,31.128931744171357,37.14154118161352,105.41201410739839,-43.154150619055685,200.23373172901907,0.15546297557046412,0.5264448362279683,-0.21551888508704015
130,10500.0,A2C,-10.909762807534458,4.199063097457683,-2.5116366126190925,-19.307889002449823,200.23373172901907,-0.05448513950835662,-0.012543523965373369,-0.09642675505133988
131,10500.0,CrossQ,50.11000186875581,37.222419751715044,124.5548413721859,-24.33483763467428,200.23373172901907,0.25025754370183156,0.6220472459692697,-0.1215321585656066
132,10500.0,DDPG,12.39068804818871,17.267392759490562,46.92547356716983,-22.144097470792413,200.23373172901907,0.061881122332361635,0.23435348860538222,-0.11059124394065897
133,10500.0,SAC,32.14166465618273,34.111246270117675,100.36415719641809,-36.08082788405262,200.23373172901907,0.16052072934285014,0.5012350133505139,-0.1801935546648136
134,10500.0,TD3,18.889306913001636,28.87474313641576,76.63879318583315,-38.860179359829885,200.23373172901907,0.09433628764690342,0.3827466657293797,-0.1940740904355729
135,10500.0,TQC,34.36431350805847,37.959287840116545,110.28288918829156,-41.55426217217462,200.23373172901907,0.17162100117359091,0.5507707829045505,-0.20752878055736862
136,11000.0,A2C,-10.60409726684655,4.356686956250162,-1.8907233543462265,-19.317471179346875,200.23373172901907,-0.05295859581340331,-0.0094425816170923,-0.09647461000971431
137,11000.0,CrossQ,51.03879027696308,38.3075433920055,127.65387706097408,-25.57629650704792,200.23373172901907,0.25489606489497507,0.6375243369770035,-0.12773220718705336
138,11000.0,DDPG,12.658630264524621,17.16320304089666,46.98503634631794,-21.6677758172687,200.23373172901907,0.06321926957669569,0.2346509548646073,-0.10821241571121594
139,11000.0,SAC,37.54870829281956,37.49909794992306,112.54690419266569,-37.44948760702656,200.23373172901907,0.1875243894651831,0.5620776440653766,-0.1870288651350104
140,11000.0,TD3,18.325332081931368,28.463646606684364,75.25262529530009,-38.60196113143736,200.23373172901907,0.09151970511507752,0.3758239166073237,-0.1927845063771687
141,11000.0,TQC,39.8836916729347,40.93750638508475,121.75870444310421,-41.9913210972348,200.23373172901907,0.19918567829974934,0.608082880899823,-0.2097115243003243
142,11500.0,A2C,-10.30042631489508,4.521040923435689,-1.2583444680237026,-19.34250816176646,200.23373172901907,-0.05144201342077011,-0.00628437804738439,-0.09659964879415583
143,11500.0,CrossQ,54.970010057414626,38.83640951531937,132.64282908805336,-22.70280897322411,200.23373172901907,0.27452921934155833,0.662439979231681,-0.11338154054856424
144,11500.0,DDPG,13.065529677634597,16.633544953294624,46.33261958422385,-20.20156022895465,200.23373172901907,0.06525139178505887,0.23139267886655007,-0.10088989529643232
145,11500.0,SAC,42.30777746556001,39.99228051287551,122.29233849131103,-37.67678356019101,200.23373172901907,0.21129195915309665,0.6107479366004729,-0.18816401829427956
146,11500.0,TD3,22.431744536644786,30.183184760289908,82.79811405722461,-37.93462498393503,200.23373172901907,0.11202780042576534,0.41350732138018187,-0.18945172052865117
147,11500.0,TQC,42.65651312765217,40.51990980369461,123.69633273504138,-38.38330647973705,200.23373172901907,0.21303360207749716,0.6177597134454972,-0.19169250929050288
148,12000.0,A2C,-9.998298534802746,4.730488376382637,-0.5373217820374716,-19.45927528756802,200.23373172901907,-0.049933137880752654,-0.00268347284644648,-0.09718280291505882
149,12000.0,CrossQ,56.282974403073446,40.0934067779934,136.46978795906026,-23.903839152913356,200.23373172901907,0.28108637798971103,0.6815524376469594,-0.11937968166753728
150,12000.0,DDPG,13.920829898490643,16.264108573023016,46.44904704453668,-18.607387247555387,200.23373172901907,0.06952290095322212,0.23197413664245764,-0.09292833473601338
151,12000.0,SAC,45.70059473892728,38.22856723305715,122.15772920504158,-30.75653972718702,200.23373172901907,0.22823624343562127,0.6100756758125072,-0.15360318894126468
152,12000.0,TD3,23.598179705593463,30.29897181063131,84.19612332685608,-36.99976391566916,200.23373172901907,0.11785316840386026,0.42048920828584785,-0.18478287147812736
153,12000.0,TQC,45.71826618651383,41.34349534601057,128.40525687853497,-36.96872450550731,200.23373172901907,0.22832449753463824,0.6412768506572547,-0.18462785558797826
154,12500.0,A2C,-9.746698604003454,4.807953143193894,-0.1307923176156649,-19.362604890391243,200.23373172901907,-0.048676606682803505,-0.000653198222328839,-0.09670001514327817
155,12500.0,CrossQ,62.14339988159104,40.88279023013959,143.90898034187023,-19.622180578688145,200.23373172901907,0.31035430117084933,0.7187049809201258,-0.09799637857842701
156,12500.0,DDPG,14.726934621973127,16.65696192470691,48.04085847138695,-18.58698922744069,200.23373172901907,0.07354871976267928,0.23992390321327953,-0.09282646368792093
157,12500.0,PPO,-13.515463172221441,3.530213838597938,-6.455035495025565,-20.575890849417316,200.23373172901907,-0.06749843323357839,-0.032237502838739045,-0.10275936362841774
158,12500.0,SAC,46.52700361899808,40.52931603211447,127.58563568322703,-34.531628445230865,200.23373172901907,0.23236346452337087,0.6371835283771847,-0.17245659933044305
159,12500.0,TD3,28.201473553276195,33.21109656995117,94.62366669317854,-38.22071958662614,200.23373172901907,0.14084277064486767,0.47256606504859494,-0.19088052375885958
160,12500.0,TQC,46.88561694762394,41.88227653058645,130.65017000879683,-36.87893611354897,200.23373172901907,0.23415443812971196,0.6524883139350802,-0.1841794376756564
161,13000.0,A2C,-9.491655990293733,4.89323817525407,0.2948203602144073,-19.278132340801875,200.23373172901907,-0.04740288216342594,0.00147238109018212,-0.09627814541703401
162,13000.0,CrossQ,61.948784725590954,41.815402584891636,145.57958989537423,-21.682020444192318,200.23373172901907,0.30938236125683194,0.7270482782211263,-0.1082835557074624
163,13000.0,DDPG,14.55593535396146,15.493857555172212,45.543650464305884,-16.431779756382966,200.23373172901907,0.07269472145512597,0.22745243806343857,-0.08206299515318664
164,13000.0,SAC,51.91373781827821,41.24904339747279,134.41182461322379,-30.58434897666737,200.23373172901907,0.25926569599439053,0.6712746321640073,-0.1527432401752262
165,13000.0,TD3,30.9415428389943,33.7557891017872,98.45312104256871,-36.5700353645801,200.23373172901907,0.15452712473474853,0.4916909862909991,-0.18263673682150205
166,13000.0,TQC,52.76840781855544,43.033268701269755,138.83494522109496,-33.29812958398407,200.23373172901907,0.2635340577379247,0.693364419782095,-0.16629630430624545
167,13500.0,A2C,-9.2558140800293,4.947436955602515,0.6390598311757305,-19.150687991234328,200.23373172901907,-0.04622504909689945,0.0031915693008238238,-0.09564166749462272
168,13500.0,CrossQ,69.3912709638092,42.41756239740894,154.2263957586271,-15.443853831008681,200.23373172901907,0.34655135458254366,0.7702318406937809,-0.0771291315286937
169,13500.0,DDPG,15.408410383691614,15.96275398692405,47.333918357539716,-16.517097590156485,200.23373172901907,0.07695212115680974,0.23639332868049326,-0.08248908636687376
170,13500.0,SAC,54.77725946412851,41.25217538358642,137.28161023130136,-27.727091303044325,200.23373172901907,0.27356659135864203,0.6856068108298942,-0.1384736281126101
