,P_goal_start,P_goal,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
94,0.8,0.8555555555555554,1714311240,60000,0.9000000000000006,0.0,0.8571701138829966
95,0.8,0.8666666666666665,1714311240,70000,0.8900000000000006,0.0,0.8704292364275868
96,0.8,0.8777777777777775,1714311240,80000,0.8200000000000005,0.02,0.8508107391706751
97,0.8,0.8888888888888886,1714311240,90000,0.6300000000000003,0.0,0.8491494085120754
98,0.8,0.8999999999999997,1714311240,100000,0.36000000000000015,0.01,0.8128834283837568
99,0.85,0.85,1714313686,0,0.01,0.9000000000000006,0.05981983288715314
100,0.85,0.85,1714313686,10000,0.37000000000000016,0.0,0.644231362191037
101,0.85,0.8555555555555555,1714313686,20000,0.4300000000000002,0.0,0.7219218496084434
102,0.85,0.861111111111111,1714313686,30000,0.6600000000000004,0.02,0.8145566918689875
103,0.85,0.8666666666666666,1714313686,40000,0.4300000000000002,0.01,0.7630707398603254
104,0.85,0.8722222222222221,1714313686,50000,0.3300000000000001,0.0,0.692141289140822
105,0.85,0.8777777777777777,1714313686,60000,0.10999999999999999,0.02,0.5870635290387085
106,0.85,0.8833333333333332,1714313686,70000,0.3900000000000002,0.02,0.710447421354219
107,0.85,0.8888888888888887,1714313686,80000,0.4000000000000002,0.01,0.8010168687283247
108,0.85,0.8944444444444443,1714313686,90000,0.7700000000000005,0.01,0.8744411751731842
109,0.85,0.8999999999999998,1714313686,100000,0.6500000000000004,0.01,0.8618826294769546
110,0.875,0.875,1714316127,0,0.02,0.9000000000000006,0.06588623805423838
111,0.875,0.875,1714316127,10000,0.07,0.09,0.4233446090651115
112,0.875,0.8777777777777778,1714316127,20000,0.3000000000000001,0.03,0.6638997761925497
113,0.875,0.8805555555555555,1714316127,30000,0.3300000000000001,0.0,0.7545847124647904
114,0.875,0.8833333333333333,1714316127,40000,0.07,0.0,0.6011412373607192
115,0.875,0.8861111111111111,1714316127,50000,0.05,0.01,0.584041847186047
116,0.875,0.8888888888888888,1714316127,60000,0.08,0.01,0.6817467712229853
117,0.875,0.8916666666666666,1714316127,70000,0.13999999999999999,0.0,0.692723104323571
118,0.875,0.8944444444444444,1714316127,80000,0.13999999999999999,0.0,0.7057621798320269
119,0.875,0.8972222222222221,1714316127,90000,0.12999999999999998,0.02,0.6622958081444511
120,0.875,0.8999999999999999,1714316127,100000,0.13999999999999999,0.0,0.7515781247916129
121,0.9,0.9,1714318571,0,0.0,0.9200000000000006,0.061053214036759756
122,0.9,0.9,1714318571,10000,0.09,0.03,0.6043725001928774
123,0.9,0.9,1714318571,20000,0.13999999999999999,0.0,0.6807321510406789
124,0.9,0.9,1714318571,30000,0.26000000000000006,0.01,0.7624022533495136
125,0.9,0.9,1714318571,40000,0.15,0.0,0.7446605188372111
126,0.9,0.9,1714318571,50000,0.060000000000000005,0.02,0.6375618210994978
127,0.9,0.9,1714318571,60000,0.12999999999999998,0.02,0.7403722002949032
128,0.9,0.9,1714318571,70000,0.24000000000000007,0.01,0.7671016453651074
129,0.9,0.9,1714318571,80000,0.20000000000000004,0.0,0.7850076792734292
130,0.9,0.9,1714318571,90000,0.3300000000000001,0.0,0.8357755179667631
131,0.9,0.9,1714318571,100000,0.4300000000000002,0.0,0.8389688669469005
132,0.5,0.5,1714321003,0,0.24000000000000007,0.7500000000000004,0.16265393508853668
133,0.5,0.5,1714321003,10000,0.9600000000000006,0.02,0.561860060510493
134,0.5,0.5444444444444444,1714321003,20000,0.9400000000000006,0.01,0.6051937307439595
135,0.5,0.5888888888888888,1714321003,30000,0.9500000000000006,0.01,0.6466675955248281
136,0.5,0.6333333333333332,1714321003,40000,0.9300000000000006,0.01,0.6717943978020502
137,0.5,0.6777777777777776,1714321003,50000,0.8900000000000006,0.060000000000000005,0.6948967714801391
138,0.5,0.722222222222222,1714321003,60000,0.9200000000000006,0.0,0.7487160272820048
139,0.5,0.7666666666666664,1714321003,70000,0.8800000000000006,0.0,0.7864378721201668
140,0.5,0.8111111111111108,1714321003,80000,0.6700000000000004,0.0,0.7482873931742413
141,0.5,0.8555555555555552,1714321003,90000,0.4300000000000002,0.0,0.6875924860833678
142,0.5,0.8999999999999996,1714321003,100000,0.05,0.0,0.5471750608932531
143,0.7,0.7,1714323535,0,0.060000000000000005,0.8800000000000006,0.09059509546435235
144,0.7,0.7,1714323535,10000,0.7100000000000004,0.0,0.6443558712249619
145,0.7,0.7222222222222222,1714323535,20000,0.9400000000000006,0.0,0.7632443044113605
146,0.7,0.7444444444444445,1714323535,30000,0.9000000000000006,0.01,0.7674436926712289
147,0.7,0.7666666666666667,1714323535,40000,0.9100000000000006,0.0,0.7918706302975825
148,0.7,0.788888888888889,1714323535,50000,0.9600000000000006,0.01,0.8179537557005131
149,0.7,0.8111111111111112,1714323535,60000,0.9300000000000006,0.0,0.8284635033472447
150,0.7,0.8333333333333335,1714323535,70000,0.8900000000000006,0.01,0.8182103720562938
151,0.7,0.8555555555555557,1714323535,80000,0.7600000000000005,0.0,0.8228015059348687
152,0.7,0.877777777777778,1714323535,90000,0.5400000000000003,0.01,0.791540961351204
153,0.7,0.9000000000000002,1714323535,100000,0.23000000000000007,0.01,0.7540655469445772
154,0.8,0.8,1714326001,0,0.05,0.8900000000000006,0.0907217106576009
155,0.8,0.8,1714326001,10000,0.5900000000000003,0.01,0.6859084361514205
156,0.8,0.8111111111111111,1714326001,20000,0.5100000000000002,0.03,0.693387398149624
157,0.8,0.8222222222222222,1714326001,30000,0.15,0.03,0.4930258367834473
158,0.8,0.8333333333333333,1714326001,40000,0.35000000000000014,0.01,0.6290524657254886
159,0.8,0.8444444444444443,1714326001,50000,0.7500000000000004,0.02,0.7922817570610915
160,0.8,0.8555555555555554,1714326001,60000,0.9000000000000006,0.0,0.8618806559302311
161,0.8,0.8666666666666665,1714326001,70000,0.9200000000000006,0.03,0.8539550543225509
162,0.8,0.8777777777777775,1714326001,80000,0.7800000000000005,0.01,0.8525766132925495
163,0.8,0.8888888888888886,1714326001,90000,0.7100000000000004,0.0,0.8625866136596979
164,0.8,0.8999999999999997,1714326001,100000,0.4300000000000002,0.01,0.8465657049257923
165,0.85,0.85,1714328462,0,0.01,0.9000000000000006,0.05600091478235969
166,0.85,0.85,1714328462,10000,0.36000000000000015,0.0,0.6739828402526349
167,0.85,0.8555555555555555,1714328462,20000,0.16,0.0,0.580028111364201
168,0.85,0.861111111111111,1714328462,30000,0.09,0.01,0.49956931520801073
169,0.85,0.8666666666666666,1714328462,40000,0.21000000000000005,0.0,0.6836857745825654
170,0.85,0.8722222222222221,1714328462,50000,0.12999999999999998,0.02,0.6140701727019271
171,0.85,0.8777777777777777,1714328462,60000,0.25000000000000006,0.0,0.676585230972071
172,0.85,0.8833333333333332,1714328462,70000,0.12999999999999998,0.0,0.6513389478013731
173,0.85,0.8888888888888887,1714328462,80000,0.17,0.0,0.682250974429687
174,0.85,0.8944444444444443,1714328462,90000,0.24000000000000007,0.0,0.7632848107136975
175,0.85,0.8999999999999998,1714328462,100000,0.19000000000000003,0.02,0.7486858016294349
176,0.875,0.875,1714330932,0,0.01,0.8600000000000005,0.07094250225523828
177,0.875,0.875,1714330932,10000,0.21000000000000005,0.0,0.6258783391155588
178,0.875,0.8777777777777778,1714330932,20000,0.2800000000000001,0.01,0.6643063076752794
179,0.875,0.8805555555555555,1714330932,30000,0.4200000000000002,0.01,0.76567087130822
180,0.875,0.8833333333333333,1714330932,40000,0.02,0.02,0.48683981563087164
181,0.875,0.8861111111111111,1714330932,50000,0.17,0.0,0.6921389593683399
182,0.875,0.8888888888888888,1714330932,60000,0.18000000000000002,0.0,0.6960951016887572
183,0.875,0.8916666666666666,1714330932,70000,0.21000000000000005,0.0,0.7284444724791107
184,0.875,0.8944444444444444,1714330932,80000,0.11999999999999998,0.0,0.7331712625737238
185,0.875,0.8972222222222221,1714330932,90000,0.36000000000000015,0.0,0.8095305233516129
186,0.875,0.8999999999999999,1714330932,100000,0.2900000000000001,0.0,0.8246831264143935
187,0.9,0.9,1714333359,0,0.0,0.8700000000000006,0.06448407356629349
188,0.9,0.9,1714333359,10000,0.03,0.060000000000000005,0.557452652296754
189,0.9,0.9,1714333359,20000,0.04,0.23000000000000007,0.36205966666675604
190,0.9,0.9,1714333359,30000,0.24000000000000007,0.01,0.7606139290513761
191,0.9,0.9,1714333359,40000,0.15,0.01,0.7323311976308731
192,0.9,0.9,1714333359,50000,0.3900000000000002,0.04,0.795174709782477
193,0.9,0.9,1714333359,60000,0.34000000000000014,0.0,0.8088517018499147
194,0.9,0.9,1714333359,70000,0.16,0.01,0.7699008555391
195,0.9,0.9,1714333359,80000,0.01,0.0,0.6184485596189351
196,0.9,0.9,1714333359,90000,0.08,0.0,0.7733510017499465
197,0.9,0.9,1714333359,100000,0.12999999999999998,0.0,0.7807721544728716
198,0.5,0.5,1714335789,0,0.12999999999999998,0.8600000000000005,0.10963464226792678
199,0.5,0.5,1714335789,10000,0.9800000000000006,0.0,0.590030052418992
200,0.5,0.5444444444444444,1714335789,20000,0.7800000000000005,0.08,0.5277077568407086
201,0.5,0.5888888888888888,1714335789,30000,0.8900000000000006,0.060000000000000005,0.6266144494905407
202,0.5,0.6333333333333332,1714335789,40000,0.9600000000000006,0.01,0.7008942533950034
203,0.5,0.6777777777777776,1714335789,50000,0.9100000000000006,0.0,0.7176903349081617
204,0.5,0.722222222222222,1714335789,60000,0.7900000000000005,0.02,0.6925552080955178
205,0.5,0.7666666666666664,1714335789,70000,0.8900000000000006,0.0,0.772116918250103
206,0.5,0.8111111111111108,1714335789,80000,0.7000000000000004,0.0,0.7296982800620024
207,0.5,0.8555555555555552,1714335789,90000,0.45000000000000023,0.0,0.671055247968549
208,0.5,0.8999999999999996,1714335789,100000,0.09999999999999999,0.0,0.5597698212292798
209,0.7,0.7,1714338340,0,0.05,0.9100000000000006,0.07968491122785097
210,0.7,0.7,1714338340,10000,0.6300000000000003,0.05,0.5923101897893691
211,0.7,0.7222222222222222,1714338340,20000,0.9600000000000006,0.01,0.7660513662986751
212,0.7,0.7444444444444445,1714338340,30000,0.9500000000000006,0.0,0.7796132202967987
213,0.7,0.7666666666666667,1714338340,40000,0.9600000000000006,0.0,0.8048086546751206
214,0.7,0.788888888888889,1714338340,50000,0.9600000000000006,0.0,0.8180265580976638
215,0.7,0.8111111111111112,1714338340,60000,0.9600000000000006,0.0,0.8393678388407136
216,0.7,0.8333333333333335,1714338340,70000,0.8800000000000006,0.01,0.8332993773192224
217,0.7,0.8555555555555557,1714338340,80000,0.8600000000000005,0.0,0.842906558252245
218,0.7,0.877777777777778,1714338340,90000,0.5900000000000003,0.0,0.7900467067402626
219,0.7,0.9000000000000002,1714338340,100000,0.23000000000000007,0.0,0.7547318672129008
220,0.8,0.8,1714340782,0,0.01,0.9200000000000006,0.05224622774325035
221,0.8,0.8,1714340782,10000,0.47000000000000025,0.0,0.6192153251684341
222,0.8,0.8111111111111111,1714340782,20000,0.6300000000000003,0.01,0.7573665571861581
223,0.8,0.8222222222222222,1714340782,30000,0.5300000000000002,0.02,0.7094813852870074
224,0.8,0.8333333333333333,1714340782,40000,0.8500000000000005,0.0,0.8353298845577051
225,0.8,0.8444444444444443,1714340782,50000,0.8500000000000005,0.08,0.7943168792007474
226,0.8,0.8555555555555554,1714340782,60000,0.8700000000000006,0.01,0.8454902563019777
227,0.8,0.8666666666666665,1714340782,70000,0.9000000000000006,0.0,0.8700491921640069
228,0.8,0.8777777777777775,1714340782,80000,0.8300000000000005,0.0,0.8640792199401967
229,0.8,0.8888888888888886,1714340782,90000,0.7300000000000004,0.01,0.8657027267424259
230,0.8,0.8999999999999997,1714340782,100000,0.4000000000000002,0.0,0.8416865248009332
231,0.85,0.85,1714343271,0,0.01,0.9100000000000006,0.0634686096602975
232,0.85,0.85,1714343271,10000,0.23000000000000007,0.0,0.6053473046386644
233,0.85,0.8555555555555555,1714343271,20000,0.12999999999999998,0.0,0.5541611447631446
234,0.85,0.861111111111111,1714343271,30000,0.26000000000000006,0.02,0.65622853030756
235,0.85,0.8666666666666666,1714343271,40000,0.3100000000000001,0.0,0.7151618897194439
236,0.85,0.8722222222222221,1714343271,50000,0.3300000000000001,0.01,0.7031838191768672
237,0.85,0.8777777777777777,1714343271,60000,0.3100000000000001,0.0,0.7153965379748906
238,0.85,0.8833333333333332,1714343271,70000,0.4100000000000002,0.0,0.7851838263267604
239,0.85,0.8888888888888887,1714343271,80000,0.5300000000000002,0.01,0.8220672595529639
240,0.85,0.8944444444444443,1714343271,90000,0.6100000000000003,0.01,0.8463200512777805
241,0.85,0.8999999999999998,1714343271,100000,0.4400000000000002,0.01,0.8366971867585988
242,0.875,0.875,1714345690,0,0.02,0.9000000000000006,0.07131026565081579
243,0.875,0.875,1714345690,10000,0.21000000000000005,0.02,0.5987924242155587
244,0.875,0.8777777777777778,1714345690,20000,0.2700000000000001,0.02,0.6898090327517651
245,0.875,0.8805555555555555,1714345690,30000,0.36000000000000015,0.01,0.7850327146963422
246,0.875,0.8833333333333333,1714345690,40000,0.04,0.08,0.48824434121141663
247,0.875,0.8861111111111111,1714345690,50000,0.11999999999999998,0.02,0.7014027891980383
248,0.875,0.8888888888888888,1714345690,60000,0.08,0.02,0.615063133010475
249,0.875,0.8916666666666666,1714345690,70000,0.07,0.0,0.6198036962076656
250,0.875,0.8944444444444444,1714345690,80000,0.05,0.0,0.6491002616709372
251,0.875,0.8972222222222221,1714345690,90000,0.10999999999999999,0.0,0.7169027938057096
252,0.875,0.8999999999999999,1714345690,100000,0.12999999999999998,0.0,0.7612117803967109
253,0.9,0.9,1714348126,0,0.01,0.9000000000000006,0.0625303523275924
254,0.9,0.9,1714348126,10000,0.04,0.01,0.545577341841645
255,0.9,0.9,1714348126,20000,0.08,0.02,0.6441773473427918
256,0.9,0.9,1714348126,30000,0.18000000000000002,0.03,0.6899791823116129
257,0.9,0.9,1714348126,40000,0.2800000000000001,0.0,0.788475075290747
258,0.9,0.9,1714348126,50000,0.2700000000000001,0.02,0.7665524486958457
259,0.9,0.9,1714348126,60000,0.3000000000000001,0.03,0.7959568445829808
260,0.9,0.9,1714348126,70000,0.3900000000000002,0.0,0.8365587757277367
261,0.9,0.9,1714348126,80000,0.08,0.0,0.7421789593764648
262,0.9,0.9,1714348126,90000,0.11999999999999998,0.01,0.7229925003338231
263,0.9,0.9,1714348126,100000,0.2700000000000001,0.0,0.7936738709499993
264,0.5,0.5,1714350537,0,0.15,0.8100000000000005,0.11673132339760199
265,0.5,0.5,1714350537,10000,0.9400000000000006,0.0,0.5683140096207827
266,0.5,0.5444444444444444,1714350537,20000,0.9200000000000006,0.0,0.6029327495274671
267,0.5,0.5888888888888888,1714350537,30000,0.9700000000000006,0.01,0.65734061283725
268,0.5,0.6333333333333332,1714350537,40000,0.9800000000000006,0.0,0.7007075657015686
269,0.5,0.6777777777777776,1714350537,50000,0.9300000000000006,0.0,0.7304046553436089
270,0.5,0.722222222222222,1714350537,60000,0.8600000000000005,0.01,0.7244906070830127
271,0.5,0.7666666666666664,1714350537,70000,0.7300000000000004,0.0,0.6884295357230151
272,0.5,0.8111111111111108,1714350537,80000,0.6500000000000004,0.0,0.6843305251597323
273,0.5,0.8555555555555552,1714350537,90000,0.4200000000000002,0.03,0.6286755244392497
274,0.5,0.8999999999999996,1714350537,100000,0.08,0.01,0.4989519885278649
275,0.7,0.7,1714353101,0,0.09999999999999999,0.8400000000000005,0.121943385264206
276,0.7,0.7,1714353101,10000,0.5900000000000003,0.03,0.5781264986737561
277,0.7,0.7222222222222222,1714353101,20000,0.9700000000000006,0.0,0.7605056275385548
278,0.7,0.7444444444444445,1714353101,30000,0.9000000000000006,0.0,0.7710594235511619
279,0.7,0.7666666666666667,1714353101,40000,0.9400000000000006,0.0,0.8025154245795464
280,0.7,0.788888888888889,1714353101,50000,0.9500000000000006,0.0,0.8174340770983088
281,0.7,0.8111111111111112,1714353101,60000,0.9000000000000006,0.01,0.8114562660765385
282,0.7,0.8333333333333335,1714353101,70000,0.8800000000000006,0.01,0.8333773861916878
283,0.7,0.8555555555555557,1714353101,80000,0.9100000000000006,0.0,0.8618486779877345
284,0.7,0.877777777777778,1714353101,90000,0.7000000000000004,0.01,0.821565216355698
285,0.7,0.9000000000000002,1714353101,100000,0.25000000000000006,0.0,0.8031000356893345
286,0.8,0.8,1714355562,0,0.02,0.9000000000000006,0.07414691702894122
287,0.8,0.8,1714355562,10000,0.6600000000000004,0.01,0.7277626153314366
288,0.8,0.8111111111111111,1714355562,20000,0.5300000000000002,0.03,0.6929844324970844
289,0.8,0.8222222222222222,1714355562,30000,0.5400000000000003,0.02,0.7105992540327457
290,0.8,0.8333333333333333,1714355562,40000,0.9300000000000006,0.0,0.8464159273539837
291,0.8,0.8444444444444443,1714355562,50000,0.9500000000000006,0.0,0.8514438315873855
292,0.8,0.8555555555555554,1714355562,60000,0.9400000000000006,0.0,0.865139384501754
293,0.8,0.8666666666666665,1714355562,70000,0.9300000000000006,0.0,0.8771150523884113
294,0.8,0.8777777777777775,1714355562,80000,0.7600000000000005,0.0,0.8619735767446056
295,0.8,0.8888888888888886,1714355562,90000,0.5400000000000003,0.060000000000000005,0.7780562605587276
296,0.8,0.8999999999999997,1714355562,100000,0.35000000000000014,0.03,0.8035709629223571
297,0.85,0.85,1714357611,0,0.01,0.9500000000000006,0.05062313977375685
298,0.85,0.85,1714357611,10000,0.3200000000000001,0.0,0.5966352529812258
299,0.85,0.8555555555555555,1714357611,20000,0.2900000000000001,0.05,0.5356596032158707
300,0.85,0.861111111111111,1714357611,30000,0.11999999999999998,0.03,0.5195798448995484
301,0.85,0.8666666666666666,1714357611,40000,0.22000000000000006,0.0,0.6420932963537851
302,0.85,0.8722222222222221,1714357611,50000,0.25000000000000006,0.0,0.6722297074283994
303,0.85,0.8777777777777777,1714357611,60000,0.20000000000000004,0.01,0.7084174433695899
304,0.85,0.8833333333333332,1714357611,70000,0.26000000000000006,0.0,0.7594270509596903
305,0.85,0.8888888888888887,1714357611,80000,0.4300000000000002,0.01,0.7934580110637862
306,0.85,0.8944444444444443,1714357611,90000,0.5200000000000002,0.03,0.8154800494731358
307,0.85,0.8999999999999998,1714357611,100000,0.47000000000000025,0.0,0.8443131399308094
308,0.875,0.875,1714359661,0,0.03,0.8700000000000006,0.0940813909347148
309,0.875,0.875,1714359661,10000,0.18000000000000002,0.01,0.6094484628778842
310,0.875,0.8777777777777778,1714359661,20000,0.35000000000000014,0.0,0.7386805502860893
311,0.875,0.8805555555555555,1714359661,30000,0.2800000000000001,0.0,0.744570109504202
312,0.875,0.8833333333333333,1714359661,40000,0.09,0.0,0.6141779321616125
313,0.875,0.8861111111111111,1714359661,50000,0.09999999999999999,0.03,0.620270234248037
314,0.875,0.8888888888888888,1714359661,60000,0.060000000000000005,0.02,0.5967368941949499
315,0.875,0.8916666666666666,1714359661,70000,0.15,0.0,0.7104461954991689
316,0.875,0.8944444444444444,1714359661,80000,0.12999999999999998,0.02,0.6843426839184089
317,0.875,0.8972222222222221,1714359661,90000,0.09999999999999999,0.0,0.7086377214342123
318,0.875,0.8999999999999999,1714359661,100000,0.10999999999999999,0.0,0.6979967065983114
319,0.9,0.9,1714361636,0,0.0,0.9300000000000006,0.05322876205876743
320,0.9,0.9,1714361636,10000,0.04,0.0,0.6103053876345632
321,0.9,0.9,1714361636,20000,0.04,0.04,0.6131694580617956
322,0.9,0.9,1714361636,30000,0.16,0.01,0.6957763346406227
323,0.9,0.9,1714361636,40000,0.23000000000000007,0.0,0.7514070653658129
