,beta_step,alpha_step,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
59,1,0.9,1714128765,40000,0.8200000000000005,0.060000000000000005,0.7678832425578671
60,1,0.9,1714128765,50000,0.9000000000000006,0.02,0.8058419877232295
61,1,0.9,1714128765,60000,0.9100000000000006,0.04,0.8027153859589078
62,1,0.9,1714128765,70000,0.8800000000000006,0.04,0.8052471777594385
63,1,0.9,1714128765,80000,0.8800000000000006,0.02,0.8117421600066389
64,1,0.9,1714128765,90000,0.9200000000000006,0.02,0.8250160772530207
65,1,0.9,1714128765,100000,0.9700000000000006,0.02,0.8332285257318048
66,10,0.1,1714130439,0,0.060000000000000005,0.9400000000000006,0.1963762456626644
67,10,0.1,1714130439,10000,0.5500000000000003,0.20000000000000004,0.6342876369657219
68,10,0.1,1714130439,20000,0.6800000000000004,0.02,0.752832250630109
69,10,0.1,1714130439,30000,0.5500000000000003,0.03,0.7118450147181701
70,10,0.1,1714130439,40000,0.7700000000000005,0.03,0.7811302799197295
71,10,0.1,1714130439,50000,0.7900000000000005,0.02,0.7868644737120251
72,10,0.1,1714130439,60000,0.8800000000000006,0.0,0.8146695419078825
73,10,0.1,1714130439,70000,0.9200000000000006,0.02,0.8166996096924497
74,10,0.1,1714130439,80000,0.9200000000000006,0.01,0.8259270007588897
75,10,0.1,1714130439,90000,0.9500000000000006,0.03,0.8297486230249973
76,10,0.1,1714130439,100000,0.9300000000000006,0.03,0.8191655664073225
77,10,0.9,1714132149,0,0.03,0.9400000000000006,0.18105569367498858
78,10,0.9,1714132149,10000,0.5900000000000003,0.09999999999999999,0.672750044607575
79,10,0.9,1714132149,20000,0.7800000000000005,0.01,0.7979611109157169
80,10,0.9,1714132149,30000,0.6700000000000004,0.07,0.7297081678165375
81,10,0.9,1714132149,40000,0.9100000000000006,0.0,0.832785448047996
82,10,0.9,1714132149,50000,0.9200000000000006,0.02,0.8237225133194161
83,10,0.9,1714132149,60000,0.9300000000000006,0.02,0.8170555956906609
84,10,0.9,1714132149,70000,0.9100000000000006,0.04,0.8110000519508456
85,10,0.9,1714132149,80000,0.8600000000000005,0.060000000000000005,0.7941100065899948
86,10,0.9,1714132149,90000,0.9800000000000006,0.01,0.844170514552095
87,10,0.9,1714132149,100000,0.9900000000000007,0.0,0.8490129066518431
88,1,0.1,1714133869,0,0.04,0.9400000000000006,0.1841214764667992
89,1,0.1,1714133869,10000,0.6900000000000004,0.04,0.7383978829298687
90,1,0.1,1714133869,20000,0.7700000000000005,0.01,0.7803254402175269
91,1,0.1,1714133869,30000,0.8100000000000005,0.060000000000000005,0.769975063430405
92,1,0.1,1714133869,40000,0.8100000000000005,0.03,0.7840431212999093
93,1,0.1,1714133869,50000,0.8600000000000005,0.07,0.7803969733432018
94,1,0.1,1714133869,60000,0.8500000000000005,0.02,0.8081003307051117
95,1,0.1,1714133869,70000,0.8800000000000006,0.05,0.8033529816502336
96,1,0.1,1714133869,80000,0.9400000000000006,0.02,0.82263291890698
97,1,0.1,1714133869,90000,0.9500000000000006,0.03,0.8206281877073215
98,1,0.1,1714133869,100000,0.9700000000000006,0.02,0.8296106776669074
99,1,0.9,1714135472,0,0.08,0.8800000000000006,0.2208371150878929
100,1,0.9,1714135472,10000,0.6400000000000003,0.04,0.7391640142755024
101,1,0.9,1714135472,20000,0.7400000000000004,0.03,0.7620934989762865
102,1,0.9,1714135472,30000,0.7800000000000005,0.060000000000000005,0.773720697876555
103,1,0.9,1714135472,40000,0.9200000000000006,0.02,0.8168583503606801
104,1,0.9,1714135472,50000,0.8700000000000006,0.02,0.7984203075768451
105,1,0.9,1714135472,60000,0.9100000000000006,0.04,0.8149800881172039
106,1,0.9,1714135472,70000,0.9200000000000006,0.03,0.8167128555620683
107,1,0.9,1714135472,80000,0.8800000000000006,0.05,0.801231295212056
108,1,0.9,1714135472,90000,0.9100000000000006,0.04,0.8040265605411299
109,1,0.9,1714135472,100000,0.9300000000000006,0.060000000000000005,0.8046143803958881
110,10,0.1,1714136882,0,0.04,0.9600000000000006,0.18193863718657488
111,10,0.1,1714136882,10000,0.6800000000000004,0.01,0.7548356071414277
112,10,0.1,1714136882,20000,0.7300000000000004,0.01,0.7710722511531233
113,10,0.1,1714136882,30000,0.7100000000000004,0.05,0.7446720389246297
114,10,0.1,1714136882,40000,0.7200000000000004,0.02,0.7737325002359113
115,10,0.1,1714136882,50000,0.7800000000000005,0.02,0.7762863666735104
116,10,0.1,1714136882,60000,0.8600000000000005,0.01,0.8035397438509717
117,10,0.1,1714136882,70000,0.9100000000000006,0.03,0.807431796559042
118,10,0.1,1714136882,80000,0.9200000000000006,0.02,0.8207381164193767
119,10,0.1,1714136882,90000,0.9100000000000006,0.05,0.8004605219830083
120,10,0.1,1714136882,100000,0.9400000000000006,0.03,0.8206528695795976
121,10,0.9,1714138182,0,0.03,0.9500000000000006,0.18133006179851618
122,10,0.9,1714138182,10000,0.7100000000000004,0.05,0.7394019827765812
123,10,0.9,1714138182,20000,0.8000000000000005,0.060000000000000005,0.7634589095446199
124,10,0.9,1714138182,30000,0.6600000000000004,0.16,0.6916711105414204
125,10,0.9,1714138182,40000,0.9300000000000006,0.02,0.81548789402083
126,10,0.9,1714138182,50000,0.8800000000000006,0.05,0.7864923141717863
127,10,0.9,1714138182,60000,0.7600000000000005,0.08,0.7461515598116117
128,10,0.9,1714138182,70000,0.9900000000000007,0.01,0.8372343697004816
129,10,0.9,1714138182,80000,0.8800000000000006,0.060000000000000005,0.7912647654080446
130,10,0.9,1714138182,90000,0.9400000000000006,0.03,0.8228257384053704
131,10,0.9,1714138182,100000,0.9700000000000006,0.01,0.8372591390652779
132,1,0.1,1714139540,0,0.05,0.9300000000000006,0.19314984269460256
133,1,0.1,1714139540,10000,0.6700000000000004,0.02,0.7410715349625344
134,1,0.1,1714139540,20000,0.7600000000000005,0.02,0.7831428918232919
135,1,0.1,1714139540,30000,0.7300000000000004,0.04,0.7552056944703307
136,1,0.1,1714139540,40000,0.7300000000000004,0.060000000000000005,0.7513269598233816
137,1,0.1,1714139540,50000,0.9000000000000006,0.01,0.8169114596712725
138,1,0.1,1714139540,60000,0.9300000000000006,0.02,0.8144333423262616
139,1,0.1,1714139540,70000,0.8500000000000005,0.07,0.7766054801935317
140,1,0.1,1714139540,80000,0.8700000000000006,0.04,0.8073714860092852
141,1,0.1,1714139540,90000,0.8800000000000006,0.09999999999999999,0.7723062469215763
142,1,0.1,1714139540,100000,0.9100000000000006,0.07,0.7936329783872018
143,1,0.9,1714140792,0,0.03,0.9500000000000006,0.1800737898426121
144,1,0.9,1714140792,10000,0.6500000000000004,0.05,0.7236277113660118
145,1,0.9,1714140792,20000,0.7800000000000005,0.05,0.76948435480491
146,1,0.9,1714140792,30000,0.8100000000000005,0.01,0.7990237982445224
147,1,0.9,1714140792,40000,0.8300000000000005,0.03,0.7936045213356893
148,1,0.9,1714140792,50000,0.8900000000000006,0.05,0.7959596073144614
149,1,0.9,1714140792,60000,0.9600000000000006,0.01,0.8355426348255275
150,1,0.9,1714140792,70000,0.9600000000000006,0.02,0.8335821076975181
151,1,0.9,1714140792,80000,0.9400000000000006,0.03,0.8185728445468494
152,1,0.9,1714140792,90000,0.9600000000000006,0.03,0.8290585126958201
153,1,0.9,1714140792,100000,0.9500000000000006,0.01,0.8397778888974506
154,10,0.1,1714141930,0,0.05,0.9200000000000006,0.19780125747127653
155,10,0.1,1714141930,10000,0.6800000000000004,0.08,0.7224144843480925
156,10,0.1,1714141930,20000,0.7000000000000004,0.08,0.7378654275377295
157,10,0.1,1714141930,30000,0.6900000000000004,0.11999999999999998,0.7134548080962916
158,10,0.1,1714141930,40000,0.7900000000000005,0.08,0.7596686182691073
159,10,0.1,1714141930,50000,0.8900000000000006,0.04,0.804551879896789
160,10,0.1,1714141930,60000,0.9400000000000006,0.04,0.8187325238029115
161,10,0.1,1714141930,70000,0.9600000000000006,0.02,0.8313597581673466
162,10,0.1,1714141930,80000,0.9400000000000006,0.03,0.819349797476818
163,10,0.1,1714141930,90000,0.9600000000000006,0.03,0.8275395122869791
164,10,0.1,1714141930,100000,0.9600000000000006,0.02,0.8326691793626013
165,10,0.9,1714142974,0,0.04,0.9100000000000006,0.19432431205090014
166,10,0.9,1714142974,10000,0.5900000000000003,0.09,0.7006912509324331
167,10,0.9,1714142974,20000,0.8200000000000005,0.01,0.7922237546361748
168,10,0.9,1714142974,30000,0.7800000000000005,0.02,0.7804647232598065
169,10,0.9,1714142974,40000,0.8700000000000006,0.01,0.8075846642986003
170,10,0.9,1714142974,50000,0.8100000000000005,0.05,0.7729482584544424
171,10,0.9,1714142974,60000,0.8600000000000005,0.07,0.7794593437189092
172,10,0.9,1714142974,70000,0.9400000000000006,0.04,0.8076272559474476
173,10,0.9,1714142974,80000,0.8600000000000005,0.05,0.7901311580551833
174,10,0.9,1714142974,90000,0.9600000000000006,0.01,0.8283517439710637
175,10,0.9,1714142974,100000,0.9300000000000006,0.02,0.8186263971644074
176,1,0.1,1714144038,0,0.03,0.9300000000000006,0.19085931944315654
177,1,0.1,1714144038,10000,0.6900000000000004,0.09999999999999999,0.7138313960132691
178,1,0.1,1714144038,20000,0.7400000000000004,0.0,0.7665950277544786
179,1,0.1,1714144038,30000,0.6500000000000004,0.04,0.7386564413635637
180,1,0.1,1714144038,40000,0.8100000000000005,0.03,0.7780273202641612
181,1,0.1,1714144038,50000,0.8900000000000006,0.05,0.7930954682148311
182,1,0.1,1714144038,60000,0.8800000000000006,0.060000000000000005,0.7898692344736342
183,1,0.1,1714144038,70000,0.9200000000000006,0.02,0.8144226000753447
184,1,0.1,1714144038,80000,0.9300000000000006,0.04,0.813844144418112
185,1,0.1,1714144038,90000,0.8900000000000006,0.04,0.8058078747535974
186,1,0.1,1714144038,100000,0.9600000000000006,0.03,0.8241430409583039
187,1,0.9,1714145110,0,0.04,0.9200000000000006,0.19518553392232904
188,1,0.9,1714145110,10000,0.6200000000000003,0.11999999999999998,0.7035595470982637
189,1,0.9,1714145110,20000,0.8800000000000006,0.01,0.8114759994315353
190,1,0.9,1714145110,30000,0.8100000000000005,0.04,0.77396743180293
191,1,0.9,1714145110,40000,0.8600000000000005,0.04,0.7974377570042178
192,1,0.9,1714145110,50000,0.9300000000000006,0.01,0.8274661625537559
193,1,0.9,1714145110,60000,0.8900000000000006,0.03,0.80835527187868
194,1,0.9,1714145110,70000,0.9400000000000006,0.01,0.8233761674218463
195,1,0.9,1714145110,80000,0.9400000000000006,0.04,0.8192127253416472
196,1,0.9,1714145110,90000,0.9400000000000006,0.03,0.8207961610203405
197,1,0.9,1714145110,100000,0.9600000000000006,0.01,0.8415782347469376
198,10,0.1,1714146159,0,0.060000000000000005,0.9000000000000006,0.1984408157060176
199,10,0.1,1714146159,10000,0.47000000000000025,0.02,0.6976434734012474
200,10,0.1,1714146159,20000,0.6700000000000004,0.10999999999999999,0.7293647111834352
201,10,0.1,1714146159,30000,0.8000000000000005,0.02,0.7809266049060373
202,10,0.1,1714146159,40000,0.8000000000000005,0.03,0.7798183293149263
203,10,0.1,1714146159,50000,0.9200000000000006,0.02,0.8149648564959913
204,10,0.1,1714146159,60000,0.8900000000000006,0.03,0.8125706573476527
205,10,0.1,1714146159,70000,0.9000000000000006,0.01,0.8156876630933795
206,10,0.1,1714146159,80000,0.9300000000000006,0.02,0.8256447908226134
207,10,0.1,1714146159,90000,0.9600000000000006,0.02,0.8274777796586875
208,10,0.1,1714146159,100000,0.9700000000000006,0.02,0.8380827426220138
209,10,0.9,1714147324,0,0.01,0.9600000000000006,0.1724848996328719
210,10,0.9,1714147324,10000,0.5600000000000003,0.01,0.7249927386642736
211,10,0.9,1714147324,20000,0.7200000000000004,0.060000000000000005,0.7456424051660427
212,10,0.9,1714147324,30000,0.8400000000000005,0.02,0.7953183235214519
213,10,0.9,1714147324,40000,0.8400000000000005,0.05,0.788022108882684
214,10,0.9,1714147324,50000,0.9200000000000006,0.02,0.8155875556215183
215,10,0.9,1714147324,60000,0.9500000000000006,0.03,0.8192882173113971
216,10,0.9,1714147324,70000,0.9700000000000006,0.02,0.8296613532414376
217,10,0.9,1714147324,80000,0.9400000000000006,0.04,0.8144962420197588
218,10,0.9,1714147324,90000,0.9300000000000006,0.05,0.8057540139134977
219,10,0.9,1714147324,100000,0.9700000000000006,0.02,0.8332869850968451
