,prefactor_fail,prefactor_goal,alpha_step,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
38,100,10,0.5,1713861794,50000,0.7700000000000005,0.01,0.7729991168929183
39,100,10,0.5,1713861794,60000,0.7000000000000004,0.0999999999999999,0.7236319920024236
40,100,10,0.5,1713861794,70000,0.7400000000000004,0.04,0.7726547296791824
41,100,10,0.5,1713861794,80000,0.8600000000000005,0.02,0.8076808303416304
42,100,10,0.5,1713861794,90000,0.8000000000000005,0.0,0.7980237997488253
43,100,10,0.5,1713861794,100000,0.9400000000000006,0.01,0.8232472226884621
44,100,100,0.5,1713863564,0,0.03,0.9200000000000006,0.1850897411526166
45,100,100,0.5,1713863564,10000,0.7200000000000004,0.0,0.7672571840643425
46,100,100,0.5,1713863564,20000,0.7000000000000004,0.06,0.7439887565375675
47,100,100,0.5,1713863564,30000,0.8300000000000005,0.05,0.7772767514115136
48,100,100,0.5,1713863564,40000,0.8600000000000005,0.02,0.7990269161779212
49,100,100,0.5,1713863564,50000,0.9200000000000006,0.02,0.8135279460484267
50,100,100,0.5,1713863564,60000,0.9600000000000006,0.01,0.8286280853644153
51,100,100,0.5,1713863564,70000,0.9000000000000006,0.04,0.8016427761520223
52,100,100,0.5,1713863564,80000,0.8800000000000006,0.0999999999999999,0.7832577632597556
53,100,100,0.5,1713863564,90000,0.8800000000000006,0.08,0.785603277271505
54,100,100,0.5,1713863564,100000,0.9000000000000006,0.06,0.8064270127475449
55,100,1000,0.5,1713865369,0,0.04,0.9400000000000006,0.1873400752464643
56,100,1000,0.5,1713865369,10000,0.5400000000000003,0.05,0.7128176724908372
57,100,1000,0.5,1713865369,20000,0.8500000000000005,0.08,0.7772419927806687
58,100,1000,0.5,1713865369,30000,0.9100000000000006,0.02,0.8175374964341259
59,100,1000,0.5,1713865369,40000,0.9900000000000008,0.0,0.8389236444560085
60,100,1000,0.5,1713865369,50000,0.9500000000000006,0.0,0.8420127334343941
61,100,1000,0.5,1713865369,60000,0.9800000000000006,0.0,0.845935992773134
62,100,1000,0.5,1713865369,70000,0.9500000000000006,0.0,0.8353581105839264
63,100,1000,0.5,1713865369,80000,0.9800000000000006,0.0,0.8380887796824411
64,100,1000,0.5,1713865369,90000,0.9800000000000006,0.0,0.8433283728412176
65,100,1000,0.5,1713865369,100000,0.9700000000000006,0.01,0.832652718291749
66,1000,10,0.5,1713867176,0,0.02,0.9200000000000006,0.1882426190890538
67,1000,10,0.5,1713867176,10000,0.5400000000000003,0.05,0.6938200600765927
68,1000,10,0.5,1713867176,20000,0.7500000000000004,0.04,0.7624234965836811
69,1000,10,0.5,1713867176,30000,0.7600000000000005,0.03,0.7781944808327056
70,1000,10,0.5,1713867176,40000,0.8800000000000006,0.01,0.8136384871527003
71,1000,10,0.5,1713867176,50000,0.8200000000000005,0.03,0.7945306900475112
72,1000,10,0.5,1713867176,60000,0.8700000000000006,0.03,0.8080372741437165
73,1000,10,0.5,1713867176,70000,0.7600000000000005,0.02,0.7796861545961401
74,1000,10,0.5,1713867176,80000,0.9100000000000006,0.03,0.8101503739223186
75,1000,10,0.5,1713867176,90000,0.8600000000000005,0.09,0.7787014218908908
76,1000,10,0.5,1713867176,100000,0.9400000000000006,0.0,0.8335654266978803
77,1000,100,0.5,1713868975,0,0.04,0.9500000000000006,0.1939484011648116
78,1000,100,0.5,1713868975,10000,0.6300000000000003,0.01,0.7354786798305992
79,1000,100,0.5,1713868975,20000,0.8300000000000005,0.02,0.7882353448758143
80,1000,100,0.5,1713868975,30000,0.7900000000000005,0.01,0.7867917545434471
81,1000,100,0.5,1713868975,40000,0.8900000000000006,0.02,0.8101568603535922
82,1000,100,0.5,1713868975,50000,0.9200000000000006,0.0,0.8362367587145985
83,1000,100,0.5,1713868975,60000,0.9600000000000006,0.01,0.8372395330553302
84,1000,100,0.5,1713868975,70000,0.9200000000000006,0.01,0.8190629513603721
85,1000,100,0.5,1713868975,80000,0.9900000000000008,0.0,0.8499428351454422
86,1000,100,0.5,1713868975,90000,0.9700000000000006,0.01,0.830451508963296
87,1000,100,0.5,1713868975,100000,0.9900000000000008,0.01,0.8455096504853762
88,1000,1000,0.5,1713870775,0,0.04,0.9500000000000006,0.1846337863672062
89,1000,1000,0.5,1713870775,10000,0.5500000000000003,0.08,0.6431670334226912
90,1000,1000,0.5,1713870775,20000,0.7200000000000004,0.0,0.7597451982927175
91,1000,1000,0.5,1713870775,30000,0.8600000000000005,0.0,0.8105273376961932
92,1000,1000,0.5,1713870775,40000,0.9200000000000006,0.0,0.8214082933666362
93,1000,1000,0.5,1713870775,50000,0.9300000000000006,0.0,0.8259404532813358
94,1000,1000,0.5,1713870775,60000,0.9500000000000006,0.0,0.8298278230217435
95,1000,1000,0.5,1713870775,70000,0.9400000000000006,0.01,0.8365281375431053
96,1000,1000,0.5,1713870775,80000,0.9200000000000006,0.0,0.8282147146487612
97,1000,1000,0.5,1713870775,90000,0.9400000000000006,0.0,0.8368191553155292
98,1000,1000,0.5,1713870775,100000,0.9800000000000006,0.01,0.841137989590091
99,10,10,0.5,1713872593,0,0.02,0.9500000000000006,0.1775436991542311
100,10,10,0.5,1713872593,10000,0.3700000000000001,0.04,0.6343485649699527
101,10,10,0.5,1713872593,20000,0.4800000000000002,0.16,0.6264019895043239
102,10,10,0.5,1713872593,30000,0.5300000000000002,0.0,0.7193989405115049
103,10,10,0.5,1713872593,40000,0.6100000000000003,0.03,0.7191323733744186
104,10,10,0.5,1713872593,50000,0.7800000000000005,0.03,0.7732163748582832
105,10,10,0.5,1713872593,60000,0.8900000000000006,0.01,0.8242141985320649
106,10,10,0.5,1713872593,70000,0.8600000000000005,0.04,0.7955692064464189
107,10,10,0.5,1713872593,80000,0.9100000000000006,0.03,0.816046581147899
108,10,10,0.5,1713872593,90000,0.8900000000000006,0.02,0.8170476438900579
109,10,10,0.5,1713872593,100000,0.9200000000000006,0.01,0.8228191736701685
110,10,100,0.5,1713874356,0,0.0,0.9800000000000006,0.1551137373073323
111,10,100,0.5,1713874356,10000,0.4300000000000002,0.09,0.6245927123099654
112,10,100,0.5,1713874356,20000,0.7600000000000005,0.04,0.7611601835067666
113,10,100,0.5,1713874356,30000,0.7700000000000005,0.03,0.7837367344731306
114,10,100,0.5,1713874356,40000,0.7600000000000005,0.03,0.7842169403506053
115,10,100,0.5,1713874356,50000,0.9000000000000006,0.02,0.8116437280597324
116,10,100,0.5,1713874356,60000,0.9000000000000006,0.03,0.8173446689683328
117,10,100,0.5,1713874356,70000,0.9300000000000006,0.05,0.8157792938049103
118,10,100,0.5,1713874356,80000,0.9400000000000006,0.03,0.8215338866570036
119,10,100,0.5,1713874356,90000,0.9400000000000006,0.03,0.8209866674393945
120,10,100,0.5,1713874356,100000,0.9400000000000006,0.03,0.829272882660049
121,10,1000,0.5,1713875982,0,0.02,0.9600000000000006,0.1765870752205348
122,10,1000,0.5,1713875982,10000,0.6600000000000004,0.09,0.72095948264444
123,10,1000,0.5,1713875982,20000,0.5400000000000003,0.2,0.620468214175169
124,10,1000,0.5,1713875982,30000,0.8600000000000005,0.02,0.8020930715841784
125,10,1000,0.5,1713875982,40000,0.9000000000000006,0.03,0.8065368844956274
126,10,1000,0.5,1713875982,50000,0.9500000000000006,0.0,0.8299643678730912
127,10,1000,0.5,1713875982,60000,0.8700000000000006,0.04,0.8036309746898673
128,10,1000,0.5,1713875982,70000,0.9600000000000006,0.01,0.8375679060561666
129,10,1000,0.5,1713875982,80000,0.9300000000000006,0.02,0.8257309165747495
130,10,1000,0.5,1713875982,90000,0.9600000000000006,0.0,0.8412261879099012
131,10,1000,0.5,1713875982,100000,0.9800000000000006,0.0,0.8454781435147825
132,100,10,0.5,1713877812,0,0.02,0.9700000000000006,0.1691900848608482
133,100,10,0.5,1713877812,10000,0.4800000000000002,0.1199999999999999,0.6516238389266534
134,100,10,0.5,1713877812,20000,0.5900000000000003,0.04,0.7168518325236976
135,100,10,0.5,1713877812,30000,0.7800000000000005,0.0,0.7725680713954365
136,100,10,0.5,1713877812,40000,0.8400000000000005,0.02,0.7913095583236701
137,100,10,0.5,1713877812,50000,0.8300000000000005,0.01,0.7949383185855838
138,100,10,0.5,1713877812,60000,0.8500000000000005,0.0,0.8121852680857171
139,100,10,0.5,1713877812,70000,0.8500000000000005,0.02,0.7921931201828852
140,100,10,0.5,1713877812,80000,0.9000000000000006,0.01,0.8224803131409226
141,100,10,0.5,1713877812,90000,0.8400000000000005,0.04,0.7909759328449005
142,100,10,0.5,1713877812,100000,0.9500000000000006,0.01,0.8259582552068974
143,100,100,0.5,1713879712,0,0.03,0.9400000000000006,0.1838753278815472
144,100,100,0.5,1713879712,10000,0.7400000000000004,0.06,0.7610849454413755
145,100,100,0.5,1713879712,20000,0.8000000000000005,0.04,0.7743023729562138
146,100,100,0.5,1713879712,30000,0.8200000000000005,0.03,0.7805131175428018
147,100,100,0.5,1713879712,40000,0.8400000000000005,0.04,0.7826790117390166
148,100,100,0.5,1713879712,50000,0.8500000000000005,0.03,0.7962539624811176
149,100,100,0.5,1713879712,60000,0.8900000000000006,0.04,0.8026598539556621
150,100,100,0.5,1713879712,70000,0.9400000000000006,0.03,0.8239386566416601
151,100,100,0.5,1713879712,80000,0.9400000000000006,0.03,0.8168854841685698
152,100,100,0.5,1713879712,90000,0.9700000000000006,0.02,0.8302721365712817
153,100,100,0.5,1713879712,100000,0.9700000000000006,0.02,0.8320824909139628
154,100,1000,0.5,1713881471,0,0.05,0.8900000000000006,0.2001191542001611
155,100,1000,0.5,1713881471,10000,0.5800000000000003,0.05,0.6993140000304047
156,100,1000,0.5,1713881471,20000,0.5100000000000002,0.0999999999999999,0.6674883257716812
157,100,1000,0.5,1713881471,30000,0.8300000000000005,0.06,0.783451158988387
158,100,1000,0.5,1713881471,40000,0.9600000000000006,0.0,0.8364172239540336
159,100,1000,0.5,1713881471,50000,0.9400000000000006,0.04,0.8124365230424555
160,100,1000,0.5,1713881471,60000,0.9500000000000006,0.01,0.830487919825409
161,100,1000,0.5,1713881471,70000,0.8600000000000005,0.08,0.7847602960586844
162,100,1000,0.5,1713881471,80000,0.9300000000000006,0.05,0.8161427277582842
163,100,1000,0.5,1713881471,90000,0.9300000000000006,0.03,0.8219392423777309
164,100,1000,0.5,1713881471,100000,0.9900000000000008,0.01,0.8438041936006563
165,1000,10,0.5,1713883215,0,0.05,0.9200000000000006,0.1931941569510376
166,1000,10,0.5,1713883215,10000,0.5300000000000002,0.05,0.6953521712952162
167,1000,10,0.5,1713883215,20000,0.6400000000000003,0.04,0.7355958962326294
168,1000,10,0.5,1713883215,30000,0.6500000000000004,0.01,0.7552688609147216
169,1000,10,0.5,1713883215,40000,0.7100000000000004,0.01,0.7795560982863095
170,1000,10,0.5,1713883215,50000,0.8100000000000005,0.01,0.7875663015262472
171,1000,10,0.5,1713883215,60000,0.8700000000000006,0.01,0.8059390334493978
172,1000,10,0.5,1713883215,70000,0.8600000000000005,0.05,0.7861781453030003
173,1000,10,0.5,1713883215,80000,0.8300000000000005,0.01,0.8111562642116051
174,1000,10,0.5,1713883215,90000,0.8400000000000005,0.0,0.8070562190801336
175,1000,10,0.5,1713883215,100000,0.8500000000000005,0.06,0.7821837060612225
176,1000,100,0.5,1713884939,0,0.03,0.9500000000000006,0.1834376623601235
177,1000,100,0.5,1713884939,10000,0.23,0.01,0.5862135266936594
178,1000,100,0.5,1713884939,20000,0.4500000000000002,0.21,0.6227573036125784
179,1000,100,0.5,1713884939,30000,0.7900000000000005,0.0,0.8004397668800255
180,1000,100,0.5,1713884939,40000,0.8800000000000006,0.01,0.8147211875642069
181,1000,100,0.5,1713884939,50000,0.9500000000000006,0.0,0.8309655959255633
182,1000,100,0.5,1713884939,60000,0.8500000000000005,0.03,0.7880241890558334
183,1000,100,0.5,1713884939,70000,0.9800000000000006,0.01,0.8343568009186726
184,1000,100,0.5,1713884939,80000,0.9700000000000006,0.01,0.8325147812756764
185,1000,100,0.5,1713884939,90000,0.9700000000000006,0.03,0.8247222919907652
186,1000,100,0.5,1713884939,100000,0.9600000000000006,0.03,0.8244999231787136
187,1000,1000,0.5,1713886690,0,0.04,0.9500000000000006,0.1878941480142599
188,1000,1000,0.5,1713886690,10000,0.5800000000000003,0.01,0.7349288487758899
189,1000,1000,0.5,1713886690,20000,0.5800000000000003,0.07,0.6940982620553835
190,1000,1000,0.5,1713886690,30000,0.9200000000000006,0.0,0.8272092615491756
191,1000,1000,0.5,1713886690,40000,0.8900000000000006,0.02,0.8066082899491795
192,1000,1000,0.5,1713886690,50000,0.8900000000000006,0.0,0.8204758403270584
193,1000,1000,0.5,1713886690,60000,0.9200000000000006,0.04,0.8094524265672688
194,1000,1000,0.5,1713886690,70000,0.9500000000000006,0.01,0.8317506698934032
195,1000,1000,0.5,1713886690,80000,0.9600000000000006,0.02,0.8287078168494744
196,1000,1000,0.5,1713886690,90000,0.9400000000000006,0.03,0.8219587078176188
197,1000,1000,0.5,1713886690,100000,0.9400000000000006,0.01,0.8314278096557652
198,10,10,0.5,1713888425,0,0.07,0.8900000000000006,0.2132222728884517
199,10,10,0.5,1713888425,10000,0.4500000000000002,0.08,0.6563295298214334
200,10,10,0.5,1713888425,20000,0.3700000000000001,0.07,0.6184891038449846
201,10,10,0.5,1713888425,30000,0.6900000000000004,0.01,0.7672564565165007
202,10,10,0.5,1713888425,40000,0.6500000000000004,0.1199999999999999,0.7045686742542258
203,10,10,0.5,1713888425,50000,0.7700000000000005,0.01,0.7866891727070664
204,10,10,0.5,1713888425,60000,0.8900000000000006,0.03,0.8081274459404704
205,10,10,0.5,1713888425,70000,0.9100000000000006,0.0,0.8194999609987038
206,10,10,0.5,1713888425,80000,0.8300000000000005,0.05,0.7851046921154001
207,10,10,0.5,1713888425,90000,0.8200000000000005,0.0,0.7931255543077467
208,10,10,0.5,1713888425,100000,0.8800000000000006,0.0,0.8061723958177552
209,10,100,0.5,1713890144,0,0.05,0.9100000000000006,0.2000060936119617
210,10,100,0.5,1713890144,10000,0.8100000000000005,0.0999999999999999,0.7563541359979933
211,10,100,0.5,1713890144,20000,0.7100000000000004,0.05,0.7517245801759278
212,10,100,0.5,1713890144,30000,0.7700000000000005,0.0999999999999999,0.7416521820362474
213,10,100,0.5,1713890144,40000,0.7400000000000004,0.15,0.7162092971940922
214,10,100,0.5,1713890144,50000,0.9600000000000006,0.01,0.827536305052258
215,10,100,0.5,1713890144,60000,0.9300000000000006,0.03,0.81312057515844
216,10,100,0.5,1713890144,70000,0.8900000000000006,0.03,0.8076732832092914
217,10,100,0.5,1713890144,80000,0.9500000000000006,0.0,0.8357228946476517
218,10,100,0.5,1713890144,90000,0.9600000000000006,0.02,0.8261545005120824
219,10,100,0.5,1713890144,100000,0.9600000000000006,0.04,0.8166209608743538
220,10,1000,0.5,1713891879,0,0.06,0.9200000000000006,0.200793242900264
221,10,1000,0.5,1713891879,10000,0.4600000000000002,0.1299999999999999,0.6403408299050136
222,10,1000,0.5,1713891879,20000,0.6000000000000003,0.16,0.6818823969303149
223,10,1000,0.5,1713891879,30000,0.7400000000000004,0.09,0.7429188467900609
224,10,1000,0.5,1713891879,40000,0.9400000000000006,0.0,0.8304402587191776
225,10,1000,0.5,1713891879,50000,0.9400000000000006,0.02,0.8173868417228841
226,10,1000,0.5,1713891879,60000,0.9300000000000006,0.02,0.8188111607351439
227,10,1000,0.5,1713891879,70000,0.9500000000000006,0.01,0.8316308025642273
228,10,1000,0.5,1713891879,80000,0.9900000000000008,0.01,0.8351173470676461
229,10,1000,0.5,1713891879,90000,0.8800000000000006,0.02,0.8091636217077606
230,10,1000,0.5,1713891879,100000,0.9400000000000006,0.0,0.8382817623614592
231,100,10,0.5,1713893566,0,0.04,0.9500000000000006,0.1879887223768973
232,100,10,0.5,1713893566,10000,0.4400000000000002,0.0999999999999999,0.6603995792735922
233,100,10,0.5,1713893566,20000,0.4000000000000002,0.1299999999999999,0.6179971336847705
234,100,10,0.5,1713893566,30000,0.5800000000000003,0.01,0.721219361462111
235,100,10,0.5,1713893566,40000,0.7700000000000005,0.02,0.7688065653827343
236,100,10,0.5,1713893566,50000,0.6400000000000003,0.01,0.7476737448621511
237,100,10,0.5,1713893566,60000,0.7000000000000004,0.0999999999999999,0.7285651125704586
238,100,10,0.5,1713893566,70000,0.7600000000000005,0.01,0.7805503950702969
239,100,10,0.5,1713893566,80000,0.8100000000000005,0.01,0.7918898647512854
240,100,10,0.5,1713893566,90000,0.8500000000000005,0.03,0.7958667594842804
241,100,10,0.5,1713893566,100000,0.8600000000000005,0.04,0.8052549235347177
242,100,100,0.5,1713895257,0,0.06,0.9200000000000006,0.2006313165355687
243,100,100,0.5,1713895257,10000,0.6700000000000004,0.04,0.7284255190837268
244,100,100,0.5,1713895257,20000,0.8300000000000005,0.07,0.7650230706996719
245,100,100,0.5,1713895257,30000,0.7400000000000004,0.06,0.7576943150447101
246,100,100,0.5,1713895257,40000,0.8900000000000006,0.0,0.8209613785366648
247,100,100,0.5,1713895257,50000,0.8200000000000005,0.02,0.7970757819598365
248,100,100,0.5,1713895257,60000,0.9500000000000006,0.01,0.8359315826409969
249,100,100,0.5,1713895257,70000,0.9200000000000006,0.01,0.826926644804284
250,100,100,0.5,1713895257,80000,0.9500000000000006,0.0,0.8491998650365267
251,100,100,0.5,1713895257,90000,0.9300000000000006,0.02,0.8318305045312359
252,100,100,0.5,1713895257,100000,0.9800000000000006,0.02,0.8429270408119176
253,100,1000,0.5,1713897001,0,0.06,0.9300000000000006,0.1968914324255012
254,100,1000,0.5,1713897001,10000,0.3800000000000001,0.3100000000000001,0.5209522797580828
255,100,1000,0.5,1713897001,20000,0.4200000000000002,0.23,0.5844822317737371
256,100,1000,0.5,1713897001,30000,0.8800000000000006,0.0,0.8152514030415006
257,100,1000,0.5,1713897001,40000,0.8600000000000005,0.02,0.8085593910845348
258,100,1000,0.5,1713897001,50000,0.9600000000000006,0.02,0.8276604352308524
259,100,1000,0.5,1713897001,60000,0.9400000000000006,0.01,0.8299758277362872
260,100,1000,0.5,1713897001,70000,0.9700000000000006,0.0,0.8393982537542821
261,100,1000,0.5,1713897001,80000,0.9200000000000006,0.05,0.8103411627738358
262,100,1000,0.5,1713897001,90000,0.9600000000000006,0.01,0.833562162754477
263,100,1000,0.5,1713897001,100000,0.9500000000000006,0.02,0.8291786916940045
264,1000,10,0.5,1713898737,0,0.04,0.9300000000000006,0.1917733020422873
265,1000,10,0.5,1713898737,10000,0.6000000000000003,0.02,0.7193749113969913
266,1000,10,0.5,1713898737,20000,0.5800000000000003,0.05,0.6690509240604351
267,1000,10,0.5,1713898737,30000,0.8300000000000005,0.0,0.8033493564189875
268,1000,10,0.5,1713898737,40000,0.7500000000000004,0.05,0.751423481662412
269,1000,10,0.5,1713898737,50000,0.8000000000000005,0.02,0.7809572552221823
270,1000,10,0.5,1713898737,60000,0.9000000000000006,0.0,0.8184250929770929
271,1000,10,0.5,1713898737,70000,0.9100000000000006,0.01,0.817093692140285
272,1000,10,0.5,1713898737,80000,0.8500000000000005,0.02,0.8065815327450697
273,1000,10,0.5,1713898737,90000,0.9200000000000006,0.01,0.8240764190990897
274,1000,10,0.5,1713898737,100000,0.8600000000000005,0.03,0.7995941555595989
275,1000,100,0.5,1713900492,0,0.04,0.9000000000000006,0.1948164436860674
276,1000,100,0.5,1713900492,10000,0.4900000000000002,0.05,0.671140271355677
277,1000,100,0.5,1713900492,20000,0.7100000000000004,0.04,0.7511164591769526
278,1000,100,0.5,1713900492,30000,0.9300000000000006,0.01,0.8263055150495695
279,1000,100,0.5,1713900492,40000,0.9700000000000006,0.01,0.8331292061052809
280,1000,100,0.5,1713900492,50000,0.9400000000000006,0.01,0.8282341246716892
281,1000,100,0.5,1713900492,60000,0.9500000000000006,0.02,0.8300801337509928
282,1000,100,0.5,1713900492,70000,0.9300000000000006,0.04,0.8147499929789894
283,1000,100,0.5,1713900492,80000,0.9700000000000006,0.02,0.8393358340279925
284,1000,100,0.5,1713900492,90000,0.9000000000000006,0.02,0.8085231393724852
285,1000,100,0.5,1713900492,100000,0.9800000000000006,0.01,0.8431965424536334
286,1000,1000,0.5,1713902020,0,0.03,0.9500000000000006,0.1753740207844966
287,1000,1000,0.5,1713902020,10000,0.4200000000000002,0.02,0.6253764717062429
288,1000,1000,0.5,1713902020,20000,0.4400000000000002,0.03,0.674849420640539
289,1000,1000,0.5,1713902020,30000,0.5900000000000003,0.15,0.6694843601046636
290,1000,1000,0.5,1713902020,40000,0.7000000000000004,0.06,0.7347325256500816
291,1000,1000,0.5,1713902020,50000,0.8400000000000005,0.05,0.7886994160874092
292,1000,1000,0.5,1713902020,60000,0.9300000000000006,0.0,0.8295878910042174
293,1000,1000,0.5,1713902020,70000,0.9300000000000006,0.0,0.8296738317817021
294,1000,1000,0.5,1713902020,80000,0.9500000000000006,0.0,0.8318553442782101
295,1000,1000,0.5,1713902020,90000,0.9500000000000006,0.0,0.830944173956877
296,1000,1000,0.5,1713902020,100000,0.9600000000000006,0.0,0.8343192906856982
297,10,10,0.5,1713903453,0,0.05,0.9300000000000006,0.1897174154864077
298,10,10,0.5,1713903453,10000,0.4400000000000002,0.08,0.6500079221932578
299,10,10,0.5,1713903453,20000,0.4600000000000002,0.07,0.6568648504076183
300,10,10,0.5,1713903453,30000,0.6200000000000003,0.08,0.7032101988967321
301,10,10,0.5,1713903453,40000,0.6300000000000003,0.02,0.739351885441151
302,10,10,0.5,1713903453,50000,0.7100000000000004,0.03,0.7548569806713915
303,10,10,0.5,1713903453,60000,0.7400000000000004,0.01,0.7724210435007115
304,10,10,0.5,1713903453,70000,0.7800000000000005,0.02,0.78571030131897
305,10,10,0.5,1713903453,80000,0.8100000000000005,0.03,0.7905775714506637
306,10,10,0.5,1713903453,90000,0.8400000000000005,0.02,0.7967443972308791
307,10,10,0.5,1713903453,100000,0.8800000000000006,0.0,0.8204089634408641
308,10,100,0.5,1713904919,0,0.04,0.9400000000000006,0.1875868293207049
309,10,100,0.5,1713904919,10000,0.6200000000000003,0.03,0.7463453566001598
310,10,100,0.5,1713904919,20000,0.9000000000000006,0.0,0.8150056044288314
311,10,100,0.5,1713904919,30000,0.8200000000000005,0.04,0.7894213294177683
312,10,100,0.5,1713904919,40000,0.5300000000000002,0.3700000000000001,0.5716567594313547
313,10,100,0.5,1713904919,50000,0.9100000000000006,0.04,0.8026453684315341
314,10,100,0.5,1713904919,60000,0.8900000000000006,0.07,0.7848686439925966
315,10,100,0.5,1713904919,70000,0.8000000000000005,0.1299999999999999,0.7446972171343853
316,10,100,0.5,1713904919,80000,0.9500000000000006,0.02,0.8297372163348563
317,10,100,0.5,1713904919,90000,0.9100000000000006,0.04,0.8187433251645467
318,10,100,0.5,1713904919,100000,0.9500000000000006,0.01,0.8311655415902038
319,10,1000,0.5,1713906392,0,0.03,0.9400000000000006,0.1809874349383997
320,10,1000,0.5,1713906392,10000,0.5900000000000003,0.0999999999999999,0.6944070307288708
321,10,1000,0.5,1713906392,20000,0.8300000000000005,0.08,0.7680751187349728
322,10,1000,0.5,1713906392,30000,0.8800000000000006,0.0,0.815830395747351
323,10,1000,0.5,1713906392,40000,0.9300000000000006,0.01,0.8226514275219355
324,10,1000,0.5,1713906392,50000,0.9200000000000006,0.01,0.8184737040877659
325,10,1000,0.5,1713906392,60000,0.8400000000000005,0.05,0.789065538154803
326,10,1000,0.5,1713906392,70000,0.9100000000000006,0.02,0.8111024940179241
327,10,1000,0.5,1713906392,80000,0.9100000000000006,0.03,0.8120923494827474
328,10,1000,0.5,1713906392,90000,0.9100000000000006,0.05,0.7980243011150494
329,10,1000,0.5,1713906392,100000,0.9300000000000006,0.03,0.8155893251688431
330,100,10,0.5,1713907871,0,0.02,0.9800000000000006,0.1721941431326351
331,100,10,0.5,1713907871,10000,0.5400000000000003,0.06,0.6792281715874255
332,100,10,0.5,1713907871,20000,0.4900000000000002,0.03,0.6927404915805097
333,100,10,0.5,1713907871,30000,0.5700000000000003,0.1199999999999999,0.6924335687963897
334,100,10,0.5,1713907871,40000,0.6400000000000003,0.01,0.7448312360068303
335,100,10,0.5,1713907871,50000,0.7300000000000004,0.07,0.7402373603410812
336,100,10,0.5,1713907871,60000,0.6100000000000003,0.02,0.7277492799936618
337,100,10,0.5,1713907871,70000,0.8800000000000006,0.01,0.8171611704174108
338,100,10,0.5,1713907871,80000,0.9000000000000006,0.01,0.8121523954853791
339,100,10,0.5,1713907871,90000,0.9400000000000006,0.02,0.8177204233099635
340,100,10,0.5,1713907871,100000,0.9400000000000006,0.02,0.82662162319398
