,max_episode_steps,max_actioninsteps,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
73,20,2000,1713986418,70000,0.7700000000000005,0.0,0.7881877018325403
74,20,2000,1713986418,80000,0.7300000000000004,0.0,0.7935504787662742
75,20,2000,1713986418,90000,0.8700000000000006,0.0,0.8053556520411994
76,20,2000,1713986418,100000,0.8400000000000005,0.0,0.8020726372693764
77,20,6000,1713988444,0,0.03,0.9700000000000006,0.1706191545076045
78,20,6000,1713988444,10000,0.6000000000000003,0.0999999999999999,0.709037295549263
79,20,6000,1713988444,20000,0.7300000000000004,0.01,0.768310280858457
80,20,6000,1713988444,30000,0.8100000000000005,0.01,0.7946763296625564
81,20,6000,1713988444,40000,0.8100000000000005,0.06,0.7779409732264729
82,20,6000,1713988444,50000,0.8700000000000006,0.07,0.7770183298432342
83,20,6000,1713988444,60000,0.8700000000000006,0.04,0.7944423322961616
84,20,6000,1713988444,70000,0.9400000000000006,0.03,0.8119678406749017
85,20,6000,1713988444,80000,0.9100000000000006,0.05,0.8055026715374175
86,20,6000,1713988444,90000,0.9300000000000006,0.02,0.8211258970610202
87,20,6000,1713988444,100000,0.9300000000000006,0.03,0.8194130993700808
88,20,10000,1713990519,0,0.0,1.0000000000000009,0.1293219709229282
89,20,10000,1713990519,10000,0.6000000000000003,0.24,0.6324817843786711
90,20,10000,1713990519,20000,0.8800000000000006,0.01,0.8136769843474652
91,20,10000,1713990519,30000,0.8200000000000005,0.1199999999999999,0.7475837305161264
92,20,10000,1713990519,40000,0.8600000000000005,0.09,0.7753949745274831
93,20,10000,1713990519,50000,0.8600000000000005,0.05,0.7861443645015184
94,20,10000,1713990519,60000,0.8100000000000005,0.09,0.7695318603846928
95,20,10000,1713990519,70000,0.8300000000000005,0.08,0.7697193906540938
96,20,10000,1713990519,80000,0.9400000000000006,0.02,0.8327341328463568
97,20,10000,1713990519,90000,0.9900000000000008,0.01,0.8461589674171496
98,20,10000,1713990519,100000,0.9400000000000006,0.04,0.8214121498279571
99,35,2000,1713992601,0,0.03,0.5900000000000003,0.2928468314765587
100,35,2000,1713992601,10000,0.7400000000000004,0.0,0.7883973158644789
101,35,2000,1713992601,20000,0.9000000000000006,0.01,0.8030122005760205
102,35,2000,1713992601,30000,0.5200000000000002,0.0,0.741426563379244
103,35,2000,1713992601,40000,0.9500000000000006,0.0,0.8153277339124877
104,35,2000,1713992601,50000,0.9700000000000006,0.0,0.8175816650286669
105,35,2000,1713992601,60000,0.9900000000000008,0.0,0.8200817300002174
106,35,2000,1713992601,70000,0.9900000000000008,0.0,0.8230416124671031
107,35,2000,1713992601,80000,1.0000000000000009,0.0,0.8214860469718321
108,35,2000,1713992601,90000,0.9900000000000008,0.0,0.8228436561306133
109,35,2000,1713992601,100000,1.0000000000000009,0.0,0.8246359660714524
110,35,6000,1713994604,0,0.06,0.9400000000000006,0.2039391984521676
111,35,6000,1713994604,10000,0.7600000000000005,0.1399999999999999,0.7190071431307931
112,35,6000,1713994604,20000,0.9500000000000006,0.04,0.8141436092061342
113,35,6000,1713994604,30000,0.9400000000000006,0.05,0.8091847924746755
114,35,6000,1713994604,40000,0.9700000000000006,0.02,0.8203821838199912
115,35,6000,1713994604,50000,0.9500000000000006,0.05,0.8102315204871936
116,35,6000,1713994604,60000,0.9700000000000006,0.02,0.8269669501245599
117,35,6000,1713994604,70000,0.9800000000000006,0.02,0.826017534988404
118,35,6000,1713994604,80000,0.9600000000000006,0.04,0.8170267033236327
119,35,6000,1713994604,90000,0.9800000000000006,0.02,0.8313215756012824
120,35,6000,1713994604,100000,0.9800000000000006,0.02,0.8338547605071548
121,35,10000,1713996633,0,0.03,0.9700000000000006,0.1564085879899568
122,35,10000,1713996633,10000,0.5000000000000002,0.4700000000000002,0.5139759932390391
123,35,10000,1713996633,20000,0.9100000000000006,0.09,0.7859660486446217
124,35,10000,1713996633,30000,0.8900000000000006,0.0999999999999999,0.7746871163542941
125,35,10000,1713996633,40000,0.9800000000000006,0.01,0.8340733454265515
126,35,10000,1713996633,50000,0.9700000000000006,0.03,0.8259286309310591
127,35,10000,1713996633,60000,0.9700000000000006,0.03,0.83134969047921
128,35,10000,1713996633,70000,0.9400000000000006,0.05,0.8162965794147259
129,35,10000,1713996633,80000,0.9500000000000006,0.03,0.8290044882273374
130,35,10000,1713996633,90000,0.9600000000000006,0.04,0.8242498708846246
131,35,10000,1713996633,100000,0.9500000000000006,0.05,0.8214544426609709
132,20,2000,1713998715,0,0.01,0.3700000000000001,0.3212525041144468
133,20,2000,1713998715,10000,0.3600000000000001,0.0,0.6892371366153601
134,20,2000,1713998715,20000,0.3900000000000002,0.0,0.7140085258684706
135,20,2000,1713998715,30000,0.4700000000000002,0.0,0.7430863668175587
136,20,2000,1713998715,40000,0.5300000000000002,0.0,0.7374684033944079
137,20,2000,1713998715,50000,0.6300000000000003,0.0,0.764481186039965
138,20,2000,1713998715,60000,0.6800000000000004,0.0,0.78098949574091
139,20,2000,1713998715,70000,0.6800000000000004,0.0,0.782050649456183
140,20,2000,1713998715,80000,0.6200000000000003,0.0,0.7626953114516444
141,20,2000,1713998715,90000,0.8800000000000006,0.0,0.8077069405573338
142,20,2000,1713998715,100000,0.9100000000000006,0.0,0.8099865216641626
143,20,6000,1714000719,0,0.07,0.9300000000000006,0.2045798657456118
144,20,6000,1714000719,10000,0.5700000000000003,0.02,0.7108967278533194
145,20,6000,1714000719,20000,0.6800000000000004,0.01,0.7611896962967594
146,20,6000,1714000719,30000,0.7600000000000005,0.07,0.7549354502711177
147,20,6000,1714000719,40000,0.8600000000000005,0.02,0.8008561246677574
148,20,6000,1714000719,50000,0.8900000000000006,0.04,0.7999101918679251
149,20,6000,1714000719,60000,0.7800000000000005,0.05,0.7730783031138846
150,20,6000,1714000719,70000,0.9100000000000006,0.04,0.8025882957234611
151,20,6000,1714000719,80000,0.9700000000000006,0.0,0.8366725430985862
152,20,6000,1714000719,90000,0.9500000000000006,0.03,0.819695609101586
153,20,6000,1714000719,100000,0.9500000000000006,0.03,0.8193489554768365
154,20,10000,1714002767,0,0.03,0.9700000000000006,0.1451333666348721
155,20,10000,1714002767,10000,0.4700000000000002,0.2900000000000001,0.5820631915653466
156,20,10000,1714002767,20000,0.6500000000000004,0.1099999999999999,0.6889640690704562
157,20,10000,1714002767,30000,0.8700000000000006,0.04,0.7967721270238745
158,20,10000,1714002767,40000,0.9000000000000006,0.01,0.8199759423734816
159,20,10000,1714002767,50000,0.8800000000000006,0.06,0.7915273151988635
160,20,10000,1714002767,60000,0.9900000000000008,0.0,0.8417576784037535
161,20,10000,1714002767,70000,0.8800000000000006,0.05,0.801850300251327
162,20,10000,1714002767,80000,0.9000000000000006,0.05,0.8016841201929771
163,20,10000,1714002767,90000,0.8600000000000005,0.07,0.7844120316563933
164,20,10000,1714002767,100000,0.9200000000000006,0.04,0.8107341363181005
165,35,2000,1714004726,0,0.02,0.5800000000000003,0.2940456643013381
166,35,2000,1714004726,10000,0.6300000000000003,0.0,0.7340840337378822
167,35,2000,1714004726,20000,0.8300000000000005,0.0,0.789957382908209
168,35,2000,1714004726,30000,0.6300000000000003,0.0,0.7635881949616774
169,35,2000,1714004726,40000,0.9300000000000006,0.0,0.811845119787634
170,35,2000,1714004726,50000,0.9700000000000006,0.0,0.8171155104470789
171,35,2000,1714004726,60000,0.9900000000000008,0.0,0.8184319398774634
172,35,2000,1714004726,70000,1.0000000000000009,0.0,0.8220992409689986
173,35,2000,1714004726,80000,0.9900000000000008,0.0,0.8175552603352779
174,35,2000,1714004726,90000,0.9700000000000006,0.0,0.8206795165647567
175,35,2000,1714004726,100000,0.9900000000000008,0.0,0.8235846751969099
176,35,6000,1714006683,0,0.06,0.9400000000000006,0.2011704917882646
177,35,6000,1714006683,10000,0.9100000000000006,0.05,0.791935736485681
178,35,6000,1714006683,20000,0.9500000000000006,0.05,0.8037167765618343
179,35,6000,1714006683,30000,0.9400000000000006,0.01,0.8217949174929052
180,35,6000,1714006683,40000,0.9400000000000006,0.03,0.8117557493290141
181,35,6000,1714006683,50000,0.8300000000000005,0.16,0.7315445645562164
182,35,6000,1714006683,60000,0.9500000000000006,0.03,0.8233848336268182
183,35,6000,1714006683,70000,0.9900000000000008,0.01,0.8426662682291611
184,35,6000,1714006683,80000,0.9400000000000006,0.05,0.808595877914622
185,35,6000,1714006683,90000,0.9700000000000006,0.02,0.8289897822378768
186,35,6000,1714006683,100000,0.9900000000000008,0.01,0.8367284474564878
187,35,10000,1714008595,0,0.07,0.9300000000000006,0.1754516103009117
188,35,10000,1714008595,10000,0.5300000000000002,0.3900000000000002,0.5578172103754969
189,35,10000,1714008595,20000,0.8400000000000005,0.1199999999999999,0.7468985788015324
190,35,10000,1714008595,30000,0.9300000000000006,0.07,0.7971056408873368
191,35,10000,1714008595,40000,0.9400000000000006,0.06,0.8092633049039607
192,35,10000,1714008595,50000,0.9600000000000006,0.04,0.8206424830343467
193,35,10000,1714008595,60000,0.9600000000000006,0.04,0.8259558542060527
194,35,10000,1714008595,70000,0.9800000000000006,0.02,0.83524445475549
195,35,10000,1714008595,80000,0.9600000000000006,0.04,0.820533231820616
196,35,10000,1714008595,90000,0.9800000000000006,0.01,0.8440297045101609
197,35,10000,1714008595,100000,0.9800000000000006,0.02,0.8414995469034281
198,20,2000,1714010615,0,0.01,0.3600000000000001,0.3343228520158072
199,20,2000,1714010615,10000,0.3200000000000001,0.0,0.6896326512189405
200,20,2000,1714010615,20000,0.5100000000000002,0.0,0.7282732358603706
201,20,2000,1714010615,30000,0.6200000000000003,0.0,0.7588646483620821
202,20,2000,1714010615,40000,0.5400000000000003,0.0,0.7588097949064906
203,20,2000,1714010615,50000,0.7100000000000004,0.01,0.7900476726844352
204,20,2000,1714010615,60000,0.7400000000000004,0.0,0.7878243546897561
205,20,2000,1714010615,70000,0.7000000000000004,0.0,0.7798791321708026
206,20,2000,1714010615,80000,0.7600000000000005,0.0,0.792330234536344
207,20,2000,1714010615,90000,0.7900000000000005,0.0,0.7854770360423955
208,20,2000,1714010615,100000,0.8800000000000006,0.0,0.8062753422795272
209,20,6000,1714012576,0,0.05,0.9100000000000006,0.1949829892794067
210,20,6000,1714012576,10000,0.6800000000000004,0.04,0.7480207553304671
211,20,6000,1714012576,20000,0.8400000000000005,0.0,0.8009898355926006
212,20,6000,1714012576,30000,0.8600000000000005,0.01,0.7999669844185228
213,20,6000,1714012576,40000,0.8300000000000005,0.04,0.7801535163646768
214,20,6000,1714012576,50000,0.9100000000000006,0.01,0.811691936688718
215,20,6000,1714012576,60000,0.8200000000000005,0.01,0.7928830843463187
216,20,6000,1714012576,70000,0.9300000000000006,0.04,0.8121664461495189
217,20,6000,1714012576,80000,0.9100000000000006,0.05,0.8006125109870753
218,20,6000,1714012576,90000,0.9700000000000006,0.01,0.831302062116904
219,20,6000,1714012576,100000,0.9100000000000006,0.03,0.8122865004066132
220,20,10000,1714014695,0,0.02,0.9800000000000006,0.1384687632277266
221,20,10000,1714014695,10000,0.6300000000000003,0.08,0.7095754158111321
222,20,10000,1714014695,20000,0.7700000000000005,0.01,0.7749715449370059
223,20,10000,1714014695,30000,0.8000000000000005,0.08,0.7603268298420375
224,20,10000,1714014695,40000,0.8200000000000005,0.07,0.7669194549015651
225,20,10000,1714014695,50000,0.8900000000000006,0.02,0.8102167638511647
226,20,10000,1714014695,60000,0.8900000000000006,0.06,0.7873783878485408
227,20,10000,1714014695,70000,0.9400000000000006,0.01,0.8323080211850311
228,20,10000,1714014695,80000,0.9600000000000006,0.01,0.8305779202421285
229,20,10000,1714014695,90000,0.8700000000000006,0.06,0.7876418413745929
230,20,10000,1714014695,100000,0.9300000000000006,0.06,0.8028839904346255
231,35,2000,1714016749,0,0.03,0.5200000000000002,0.333616600669169
232,35,2000,1714016749,10000,0.8100000000000005,0.0,0.800524675920143
233,35,2000,1714016749,20000,0.9300000000000006,0.0,0.8111131908771463
234,35,2000,1714016749,30000,0.7800000000000005,0.0,0.783793085350244
235,35,2000,1714016749,40000,0.9200000000000006,0.0,0.8129437937577425
236,35,2000,1714016749,50000,0.9800000000000006,0.0,0.8202563881379216
237,35,2000,1714016749,60000,0.9900000000000008,0.0,0.8212919388701271
238,35,2000,1714016749,70000,0.9800000000000006,0.0,0.8180471800042558
239,35,2000,1714016749,80000,1.0000000000000009,0.0,0.8214845930270979
240,35,2000,1714016749,90000,0.9900000000000008,0.0,0.8215948370215946
241,35,2000,1714016749,100000,1.0000000000000009,0.0,0.8229518908414256
242,35,6000,1714018646,0,0.03,0.9700000000000006,0.1741769418505354
243,35,6000,1714018646,10000,0.8300000000000005,0.02,0.7784302612681447
244,35,6000,1714018646,20000,0.9600000000000006,0.0,0.8308146226009073
245,35,6000,1714018646,30000,0.9600000000000006,0.03,0.8218069447012798
246,35,6000,1714018646,40000,0.9700000000000006,0.02,0.8260497464303937
247,35,6000,1714018646,50000,0.9800000000000006,0.02,0.830680646765094
248,35,6000,1714018646,60000,0.9300000000000006,0.05,0.7968627073162508
249,35,6000,1714018646,70000,0.9500000000000006,0.02,0.8253860528448108
250,35,6000,1714018646,80000,0.9700000000000006,0.03,0.823586244587375
251,35,6000,1714018646,90000,0.9900000000000008,0.01,0.8421821710214307
252,35,6000,1714018646,100000,0.9900000000000008,0.0,0.8480468713797484
253,35,10000,1714020436,0,0.02,0.9800000000000006,0.1370208397377328
254,35,10000,1714020436,10000,0.6300000000000003,0.3500000000000001,0.5938552721409863
255,35,10000,1714020436,20000,0.9000000000000006,0.09,0.7794246753573526
256,35,10000,1714020436,30000,0.9800000000000006,0.01,0.8341761231729546
257,35,10000,1714020436,40000,0.9300000000000006,0.06,0.8007709860674674
258,35,10000,1714020436,50000,0.9700000000000006,0.03,0.8279031504452125
259,35,10000,1714020436,60000,0.9000000000000006,0.0999999999999999,0.7768710539571465
260,35,10000,1714020436,70000,0.9300000000000006,0.06,0.8085015654778483
261,35,10000,1714020436,80000,0.8900000000000006,0.09,0.7846195505502651
262,35,10000,1714020436,90000,0.9500000000000006,0.04,0.8213369033884288
263,35,10000,1714020436,100000,0.9700000000000006,0.03,0.8338134581290664
264,20,2000,1714022118,0,0.01,0.2900000000000001,0.3300742679089225
265,20,2000,1714022118,10000,0.26,0.02,0.6048975975708141
266,20,2000,1714022118,20000,0.4000000000000002,0.0,0.7247238233829887
267,20,2000,1714022118,30000,0.5400000000000003,0.0,0.7545935267267231
268,20,2000,1714022118,40000,0.5900000000000003,0.0,0.7723582268220679
269,20,2000,1714022118,50000,0.7300000000000004,0.0,0.785767370956509
270,20,2000,1714022118,60000,0.6500000000000004,0.0,0.7781288831807333
271,20,2000,1714022118,70000,0.7100000000000004,0.0,0.7915516713111037
272,20,2000,1714022118,80000,0.7800000000000005,0.0,0.800957522005442
273,20,2000,1714022118,90000,0.8300000000000005,0.0,0.8035775156330462
274,20,2000,1714022118,100000,0.8700000000000006,0.0,0.8135605527383873
275,20,6000,1714023519,0,0.05,0.9300000000000006,0.1899323012232929
276,20,6000,1714023519,10000,0.5600000000000003,0.01,0.7160967655595972
277,20,6000,1714023519,20000,0.8000000000000005,0.01,0.7862571837129294
278,20,6000,1714023519,30000,0.8700000000000006,0.01,0.8074604830514097
279,20,6000,1714023519,40000,0.8600000000000005,0.02,0.7975235022888336
280,20,6000,1714023519,50000,0.8500000000000005,0.06,0.7868145947726534
281,20,6000,1714023519,60000,0.8800000000000006,0.02,0.8165107795588619
282,20,6000,1714023519,70000,0.9100000000000006,0.01,0.8150032134301506
283,20,6000,1714023519,80000,0.9400000000000006,0.01,0.8329391929440547
284,20,6000,1714023519,90000,0.9600000000000006,0.01,0.833980708817252
285,20,6000,1714023519,100000,0.9200000000000006,0.02,0.8182393601349557
286,20,10000,1714024828,0,0.02,0.9800000000000006,0.139918925477745
287,20,10000,1714024828,10000,0.5500000000000003,0.1299999999999999,0.664806923315598
288,20,10000,1714024828,20000,0.8500000000000005,0.02,0.8005361567815711
289,20,10000,1714024828,30000,0.7700000000000005,0.06,0.7680484540040067
290,20,10000,1714024828,40000,0.7600000000000005,0.06,0.7548849268018745
291,20,10000,1714024828,50000,0.8000000000000005,0.08,0.7619343480388355
292,20,10000,1714024828,60000,0.8800000000000006,0.02,0.8059187147430983
293,20,10000,1714024828,70000,0.8700000000000006,0.07,0.7803113737139353
294,20,10000,1714024828,80000,0.8900000000000006,0.05,0.8049107605142314
295,20,10000,1714024828,90000,0.8900000000000006,0.06,0.7973650363974808
296,20,10000,1714024828,100000,0.9600000000000006,0.01,0.8360955083938187
297,35,2000,1714026169,0,0.02,0.5800000000000003,0.2961454314389688
298,35,2000,1714026169,10000,0.7700000000000005,0.0,0.7831947428634228
299,35,2000,1714026169,20000,0.7900000000000005,0.01,0.7805230159420341
300,35,2000,1714026169,30000,0.8500000000000005,0.0,0.8002739642496767
301,35,2000,1714026169,40000,0.9800000000000006,0.0,0.820708044797661
302,35,2000,1714026169,50000,0.9700000000000006,0.0,0.817080968342826
303,35,2000,1714026169,60000,0.9600000000000006,0.0,0.8169035676363814
304,35,2000,1714026169,70000,1.0000000000000009,0.0,0.8213799516868207
305,35,2000,1714026169,80000,1.0000000000000009,0.0,0.8215486988517274
306,35,2000,1714026169,90000,0.9900000000000008,0.0,0.8191634697352803
307,35,2000,1714026169,100000,1.0000000000000009,0.0,0.8214258444076616
308,35,6000,1714027428,0,0.01,0.9900000000000008,0.16743958663874
309,35,6000,1714027428,10000,0.6400000000000003,0.2900000000000001,0.6292682878338477
310,35,6000,1714027428,20000,0.9800000000000006,0.01,0.8307178125678476
311,35,6000,1714027428,30000,0.9200000000000006,0.08,0.7942943557686922
312,35,6000,1714027428,40000,0.9200000000000006,0.06,0.7952544988729017
313,35,6000,1714027428,50000,0.9500000000000006,0.04,0.8091245804532395
314,35,6000,1714027428,60000,0.9000000000000006,0.09,0.7828272597190624
315,35,6000,1714027428,70000,0.9800000000000006,0.02,0.8274162961511161
316,35,6000,1714027428,80000,0.9900000000000008,0.01,0.83900741053072
317,35,6000,1714027428,90000,0.9600000000000006,0.03,0.8278004012815063
318,35,6000,1714027428,100000,0.9800000000000006,0.01,0.8382805976825767
319,35,10000,1714029146,0,0.02,0.9800000000000006,0.1371248095550337
320,35,10000,1714029146,10000,0.6900000000000004,0.22,0.6653661504901469
321,35,10000,1714029146,20000,0.9500000000000006,0.04,0.804170818016712
322,35,10000,1714029146,30000,0.9400000000000006,0.06,0.7997754235888329
323,35,10000,1714029146,40000,0.9300000000000006,0.07,0.7971045451538213
324,35,10000,1714029146,50000,0.9200000000000006,0.06,0.7986692544147295
325,35,10000,1714029146,60000,0.8400000000000005,0.16,0.7435708433579897
326,35,10000,1714029146,70000,0.9000000000000006,0.09,0.7835978302881259
327,35,10000,1714029146,80000,0.9300000000000006,0.07,0.8108444137130771
328,35,10000,1714029146,90000,0.9400000000000006,0.05,0.8196827334388765
329,35,10000,1714029146,100000,0.9300000000000006,0.07,0.8077680989237385
330,30,2000,1714286619,0,0.03,0.4400000000000002,0.3468954275093184
331,30,2000,1714286619,10000,0.5000000000000002,0.0,0.7190807838070233
332,30,2000,1714286619,20000,0.7500000000000004,0.0,0.7867501383745727
333,30,2000,1714286619,30000,0.6600000000000004,0.0,0.7708719036503945
334,30,2000,1714286619,40000,0.9500000000000006,0.0,0.8182987893615079
335,30,2000,1714286619,50000,0.9400000000000006,0.0,0.8187499946958403
336,30,2000,1714286619,60000,0.9800000000000006,0.0,0.8200087400893269
337,30,2000,1714286619,70000,0.9600000000000006,0.0,0.8187391246158262
338,30,2000,1714286619,80000,0.9900000000000007,0.0,0.8218533320536906
339,30,2000,1714286619,90000,0.9900000000000007,0.0,0.8223374793481089
340,30,2000,1714286619,100000,0.9800000000000006,0.0,0.8249221059679581
341,30,6000,1714287591,0,0.04,0.9500000000000006,0.18197597263025628
342,30,6000,1714287591,10000,0.8800000000000006,0.04,0.7890097390097677
343,30,6000,1714287591,20000,0.8800000000000006,0.01,0.8022108033864088
344,30,6000,1714287591,30000,0.9400000000000006,0.03,0.8126520260109034
345,30,6000,1714287591,40000,0.9300000000000006,0.04,0.8069492861395434
346,30,6000,1714287591,50000,0.9800000000000006,0.01,0.8279745766473052
347,30,6000,1714287591,60000,0.9800000000000006,0.02,0.8339323022664381
348,30,6000,1714287591,70000,0.9300000000000006,0.02,0.8164951836269788
349,30,6000,1714287591,80000,0.9500000000000006,0.05,0.8092735394012286
350,30,6000,1714287591,90000,0.9400000000000006,0.05,0.8141007738635714
351,30,6000,1714287591,100000,0.9400000000000006,0.060000000000000005,0.8048285183683523
352,30,10000,1714288804,0,0.03,0.9700000000000006,0.1484780776321299
353,30,10000,1714288804,10000,0.38000000000000017,0.5900000000000003,0.41701947904292475
354,30,10000,1714288804,20000,0.9200000000000006,0.060000000000000005,0.791682994911793
355,30,10000,1714288804,30000,0.9700000000000006,0.03,0.8287620532423157
356,30,10000,1714288804,40000,0.9300000000000006,0.05,0.8116447757070123
357,30,10000,1714288804,50000,0.9500000000000006,0.04,0.8197678938524638
358,30,10000,1714288804,60000,0.9400000000000006,0.04,0.8218155430090516
359,30,10000,1714288804,70000,0.9800000000000006,0.01,0.8367318168086965
360,30,10000,1714288804,80000,0.9500000000000006,0.05,0.8102834071510981
361,30,10000,1714288804,90000,0.9200000000000006,0.08,0.8046963530517772
362,30,10000,1714288804,100000,0.9100000000000006,0.08,0.793547033863301
363,40,2000,1714290641,0,0.04,0.5900000000000003,0.2973670725848407
364,40,2000,1714290641,10000,0.7800000000000005,0.0,0.7876316995091613
365,40,2000,1714290641,20000,0.9300000000000006,0.0,0.8098439621969716
366,40,2000,1714290641,30000,0.9300000000000006,0.0,0.8111652992112477
367,40,2000,1714290641,40000,0.5800000000000003,0.0,0.7631201331131694
368,40,2000,1714290641,50000,0.9300000000000006,0.0,0.8131893927151371
369,40,2000,1714290641,60000,1.0000000000000007,0.0,0.819232316755438
370,40,2000,1714290641,70000,1.0000000000000007,0.0,0.8229626628358638
371,40,2000,1714290641,80000,1.0000000000000007,0.0,0.8237429326744976
372,40,2000,1714290641,90000,1.0000000000000007,0.0,0.8238331306356408
373,40,2000,1714290641,100000,0.9900000000000007,0.01,0.8133634049184318
