,beta_fail_1,beta_fail_2,alpha_fail,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
171,1,5,0.9,1713989171,60000,0.9600000000000006,0.01,0.8292929424594596
172,1,5,0.9,1713989171,70000,0.9100000000000006,0.02,0.8203325826472949
173,1,5,0.9,1713989171,80000,0.9600000000000006,0.01,0.838689957061309
174,1,5,0.9,1713989171,90000,0.9500000000000006,0.03,0.8209447849748734
175,1,5,0.9,1713989171,100000,0.9200000000000006,0.05,0.8064519916110431
176,5,5,0.5,1713991209,0,0.03,0.9300000000000006,0.183418237143263
177,5,5,0.5,1713991209,10000,0.4800000000000002,0.05,0.6840784479955685
178,5,5,0.5,1713991209,20000,0.8200000000000005,0.03,0.7882586616745619
179,5,5,0.5,1713991209,30000,0.8300000000000005,0.02,0.8060526740440583
180,5,5,0.5,1713991209,40000,0.7800000000000005,0.02,0.7777351797644105
181,5,5,0.5,1713991209,50000,0.8700000000000006,0.06,0.7821799613501345
182,5,5,0.5,1713991209,60000,0.8800000000000006,0.02,0.8028772455735735
183,5,5,0.5,1713991209,70000,0.8600000000000005,0.07,0.7800525603985143
184,5,5,0.5,1713991209,80000,0.9400000000000006,0.03,0.8220450238460922
185,5,5,0.5,1713991209,90000,0.9500000000000006,0.01,0.8329764166073128
186,5,5,0.5,1713991209,100000,0.9700000000000006,0.02,0.8293430031750195
187,5,5,0.9,1713993247,0,0.03,0.9400000000000006,0.1788329157765532
188,5,5,0.9,1713993247,10000,0.6100000000000003,0.03,0.7275642129580656
189,5,5,0.9,1713993247,20000,0.6400000000000003,0.08,0.729585497612257
190,5,5,0.9,1713993247,30000,0.7600000000000005,0.01,0.7738056212949381
191,5,5,0.9,1713993247,40000,0.7700000000000005,0.08,0.7631751162490147
192,5,5,0.9,1713993247,50000,0.8500000000000005,0.03,0.7999421892143306
193,5,5,0.9,1713993247,60000,0.9300000000000006,0.0,0.8257338217086804
194,5,5,0.9,1713993247,70000,0.9000000000000006,0.03,0.8118311987442394
195,5,5,0.9,1713993247,80000,0.9000000000000006,0.03,0.8123397856575117
196,5,5,0.9,1713993247,90000,0.9100000000000006,0.03,0.8007877239301046
197,5,5,0.9,1713993247,100000,0.9800000000000006,0.0,0.8483858965638957
198,5,5,0.1,1713995289,0,0.03,0.9300000000000006,0.1810964424560357
199,5,5,0.1,1713995289,10000,0.7600000000000005,0.04,0.7746568849880511
200,5,5,0.1,1713995289,20000,0.8200000000000005,0.02,0.7953392958564522
201,5,5,0.1,1713995289,30000,0.8800000000000006,0.03,0.802298328213661
202,5,5,0.1,1713995289,40000,0.8700000000000006,0.05,0.7920383273607651
203,5,5,0.1,1713995289,50000,0.9600000000000006,0.01,0.8365556650538488
204,5,5,0.1,1713995289,60000,0.9100000000000006,0.05,0.8034223485008556
205,5,5,0.1,1713995289,70000,0.9300000000000006,0.03,0.8234824260102926
206,5,5,0.1,1713995289,80000,0.9500000000000006,0.01,0.8276204775625559
207,5,5,0.1,1713995289,90000,0.9900000000000008,0.0,0.8428670230128894
208,5,5,0.1,1713995289,100000,0.8900000000000006,0.06,0.7935294821157082
209,1,1,0.9,1713997317,0,0.05,0.9000000000000006,0.209473359987985
210,1,1,0.9,1713997317,10000,0.6900000000000004,0.04,0.7486169867447354
211,1,1,0.9,1713997317,20000,0.7600000000000005,0.01,0.7864773394622844
212,1,1,0.9,1713997317,30000,0.8700000000000006,0.0,0.811277328621599
213,1,1,0.9,1713997317,40000,0.7700000000000005,0.09,0.7499305500403188
214,1,1,0.9,1713997317,50000,0.8600000000000005,0.05,0.7904371206004841
215,1,1,0.9,1713997317,60000,0.9500000000000006,0.01,0.8293426148246852
216,1,1,0.9,1713997317,70000,0.9900000000000008,0.0,0.8453062338773392
217,1,1,0.9,1713997317,80000,0.9300000000000006,0.02,0.821430728678169
218,1,1,0.9,1713997317,90000,0.9700000000000006,0.0,0.8419166586080539
219,1,1,0.9,1713997317,100000,0.9200000000000006,0.04,0.8155923726282504
220,5,1,0.9,1713999351,0,0.06,0.9300000000000006,0.1962050239034629
221,5,1,0.9,1713999351,10000,0.6200000000000003,0.09,0.7108124007788331
222,5,1,0.9,1713999351,20000,0.8500000000000005,0.0,0.794471453996847
223,5,1,0.9,1713999351,30000,0.7900000000000005,0.02,0.7810601516792448
224,5,1,0.9,1713999351,40000,0.9000000000000006,0.02,0.8112720155853922
225,5,1,0.9,1713999351,50000,0.9600000000000006,0.0,0.8304819707357982
226,5,1,0.9,1713999351,60000,0.9100000000000006,0.04,0.8055557289798241
227,5,1,0.9,1713999351,70000,0.9500000000000006,0.02,0.8277041412309002
228,5,1,0.9,1713999351,80000,0.8800000000000006,0.09,0.7858307828889332
229,5,1,0.9,1713999351,90000,0.8800000000000006,0.06,0.7968535507442194
230,5,1,0.9,1713999351,100000,0.9700000000000006,0.01,0.8406118380011659
231,1,5,0.9,1714001404,0,0.02,0.9500000000000006,0.1751663536945689
232,1,5,0.9,1714001404,10000,0.6200000000000003,0.08,0.7156391471803908
233,1,5,0.9,1714001404,20000,0.7400000000000004,0.02,0.7762380624080207
234,1,5,0.9,1714001404,30000,0.8500000000000005,0.05,0.783223628239185
235,1,5,0.9,1714001404,40000,0.8100000000000005,0.07,0.7678714815328792
236,1,5,0.9,1714001404,50000,0.8200000000000005,0.0999999999999999,0.7544686480126536
237,1,5,0.9,1714001404,60000,0.8300000000000005,0.0999999999999999,0.7611208214148063
238,1,5,0.9,1714001404,70000,0.9600000000000006,0.01,0.8301365225507573
239,1,5,0.9,1714001404,80000,0.9200000000000006,0.03,0.8180299012735976
240,1,5,0.9,1714001404,90000,0.9500000000000006,0.01,0.8305961343835916
241,1,5,0.9,1714001404,100000,0.9700000000000006,0.0,0.8375034624698874
242,5,5,0.5,1714003417,0,0.05,0.8800000000000006,0.2058862222756343
243,5,5,0.5,1714003417,10000,0.6000000000000003,0.1199999999999999,0.6783781900478487
244,5,5,0.5,1714003417,20000,0.8800000000000006,0.0,0.8140298784092557
245,5,5,0.5,1714003417,30000,0.9300000000000006,0.02,0.8170352276123117
246,5,5,0.5,1714003417,40000,0.8500000000000005,0.01,0.8122316243434469
247,5,5,0.5,1714003417,50000,0.9300000000000006,0.02,0.8229463059334389
248,5,5,0.5,1714003417,60000,0.9300000000000006,0.02,0.8199630776208513
249,5,5,0.5,1714003417,70000,0.9600000000000006,0.0,0.8391436569602079
250,5,5,0.5,1714003417,80000,0.9500000000000006,0.02,0.8283644010895929
251,5,5,0.5,1714003417,90000,0.9200000000000006,0.04,0.8167135708385573
252,5,5,0.5,1714003417,100000,0.9700000000000006,0.0,0.8408321126176748
253,5,5,0.9,1714005331,0,0.04,0.9300000000000006,0.1832444349697232
254,5,5,0.9,1714005331,10000,0.7500000000000004,0.02,0.7754905029931382
255,5,5,0.9,1714005331,20000,0.6400000000000003,0.06,0.7206065994971275
256,5,5,0.9,1714005331,30000,0.6200000000000003,0.15,0.677852348585452
257,5,5,0.9,1714005331,40000,0.7700000000000005,0.03,0.7735488452416995
258,5,5,0.9,1714005331,50000,0.8700000000000006,0.05,0.7907291628997339
259,5,5,0.9,1714005331,60000,0.9100000000000006,0.01,0.8159017890828879
260,5,5,0.9,1714005331,70000,0.9000000000000006,0.06,0.7938931566245333
261,5,5,0.9,1714005331,80000,0.9300000000000006,0.01,0.8278086581004077
262,5,5,0.9,1714005331,90000,0.9500000000000006,0.02,0.8257903090354317
263,5,5,0.9,1714005331,100000,0.9900000000000008,0.01,0.8402707423155604
264,5,5,0.1,1714007210,0,0.04,0.8900000000000006,0.206536963141813
265,5,5,0.1,1714007210,10000,0.6700000000000004,0.08,0.7304933655247265
266,5,5,0.1,1714007210,20000,0.7600000000000005,0.03,0.7777843605192658
267,5,5,0.1,1714007210,30000,0.8800000000000006,0.03,0.8034487739022128
268,5,5,0.1,1714007210,40000,0.8300000000000005,0.05,0.7816956221753392
269,5,5,0.1,1714007210,50000,0.8600000000000005,0.0,0.8086130813202018
270,5,5,0.1,1714007210,60000,0.9300000000000006,0.04,0.8195159447607117
271,5,5,0.1,1714007210,70000,0.9500000000000006,0.01,0.8317132190689085
272,5,5,0.1,1714007210,80000,0.9500000000000006,0.02,0.8310094431385497
273,5,5,0.1,1714007210,90000,0.9700000000000006,0.0,0.8390504307424725
274,5,5,0.1,1714007210,100000,0.9600000000000006,0.03,0.8229463777312928
275,1,1,0.9,1714009133,0,0.07,0.9100000000000006,0.219426793075236
276,1,1,0.9,1714009133,10000,0.6500000000000004,0.02,0.7356311582402665
277,1,1,0.9,1714009133,20000,0.6900000000000004,0.0,0.7540169819811002
278,1,1,0.9,1714009133,30000,0.6400000000000003,0.08,0.7242958422268748
279,1,1,0.9,1714009133,40000,0.8100000000000005,0.01,0.7996105396133827
280,1,1,0.9,1714009133,50000,0.9100000000000006,0.02,0.8201113677234152
281,1,1,0.9,1714009133,60000,0.9500000000000006,0.02,0.8286695134905765
282,1,1,0.9,1714009133,70000,0.9400000000000006,0.04,0.8119579378938161
283,1,1,0.9,1714009133,80000,0.8700000000000006,0.03,0.7930795002032742
284,1,1,0.9,1714009133,90000,0.9600000000000006,0.0,0.8413909069519269
285,1,1,0.9,1714009133,100000,0.9000000000000006,0.08,0.7956700236746547
286,5,1,0.9,1714011051,0,0.06,0.9200000000000006,0.2028473213343831
287,5,1,0.9,1714011051,10000,0.5000000000000002,0.01,0.6854884532986125
288,5,1,0.9,1714011051,20000,0.7900000000000005,0.07,0.7642989753592726
289,5,1,0.9,1714011051,30000,0.8000000000000005,0.03,0.7861029049842171
290,5,1,0.9,1714011051,40000,0.7900000000000005,0.06,0.7601447858249926
291,5,1,0.9,1714011051,50000,0.8900000000000006,0.0,0.8278048367809239
292,5,1,0.9,1714011051,60000,0.8800000000000006,0.05,0.7985397823883318
293,5,1,0.9,1714011051,70000,0.9300000000000006,0.05,0.8024255388196113
294,5,1,0.9,1714011051,80000,0.9200000000000006,0.0,0.8353689484480924
295,5,1,0.9,1714011051,90000,0.8500000000000005,0.09,0.7750636618440948
296,5,1,0.9,1714011051,100000,0.9600000000000006,0.03,0.8283379112480709
297,1,5,0.9,1714013034,0,0.03,0.9600000000000006,0.1744695143571915
298,1,5,0.9,1714013034,10000,0.5400000000000003,0.08,0.6736644116229992
299,1,5,0.9,1714013034,20000,0.6400000000000003,0.15,0.6993910444622586
300,1,5,0.9,1714013034,30000,0.8200000000000005,0.04,0.7784587603777571
301,1,5,0.9,1714013034,40000,0.9000000000000006,0.03,0.8101831982295226
302,1,5,0.9,1714013034,50000,0.8500000000000005,0.03,0.7978504547329707
303,1,5,0.9,1714013034,60000,0.8800000000000006,0.04,0.8016126513107452
304,1,5,0.9,1714013034,70000,0.8900000000000006,0.02,0.802305970167435
305,1,5,0.9,1714013034,80000,0.9500000000000006,0.03,0.8243622340871687
306,1,5,0.9,1714013034,90000,0.9100000000000006,0.04,0.8135485077311634
307,1,5,0.9,1714013034,100000,0.9100000000000006,0.06,0.8022728434332328
308,5,5,0.5,1714015163,0,0.03,0.9300000000000006,0.1856417398899566
309,5,5,0.5,1714015163,10000,0.6700000000000004,0.01,0.7501794125575829
310,5,5,0.5,1714015163,20000,0.6900000000000004,0.05,0.7481932030676913
311,5,5,0.5,1714015163,30000,0.8400000000000005,0.01,0.8059516328580237
312,5,5,0.5,1714015163,40000,0.8900000000000006,0.03,0.7993126856277009
313,5,5,0.5,1714015163,50000,0.8900000000000006,0.02,0.8099490366048913
314,5,5,0.5,1714015163,60000,0.8600000000000005,0.01,0.8051857365431826
315,5,5,0.5,1714015163,70000,0.9500000000000006,0.01,0.8361576459477146
316,5,5,0.5,1714015163,80000,0.9300000000000006,0.04,0.8226383824884954
317,5,5,0.5,1714015163,90000,0.9400000000000006,0.01,0.8411649277274618
318,5,5,0.5,1714015163,100000,0.9700000000000006,0.01,0.843548495376413
319,5,5,0.9,1714017099,0,0.04,0.9500000000000006,0.1837950440523136
320,5,5,0.9,1714017099,10000,0.6300000000000003,0.08,0.7201957829843585
321,5,5,0.9,1714017099,20000,0.6700000000000004,0.03,0.7499127465458075
322,5,5,0.9,1714017099,30000,0.8200000000000005,0.0,0.7963588264226402
323,5,5,0.9,1714017099,40000,0.6600000000000004,0.06,0.7319206132984856
324,5,5,0.9,1714017099,50000,0.7300000000000004,0.04,0.770093144762915
325,5,5,0.9,1714017099,60000,0.8400000000000005,0.03,0.7818856556275888
326,5,5,0.9,1714017099,70000,0.8100000000000005,0.07,0.7691777843712304
327,5,5,0.9,1714017099,80000,0.8900000000000006,0.04,0.802439726220594
328,5,5,0.9,1714017099,90000,0.8800000000000006,0.02,0.8007493950197359
329,5,5,0.9,1714017099,100000,0.9500000000000006,0.01,0.8270431038050933
330,1,1,0.1,1714028010,0,0.03,0.9500000000000006,0.18482839632483108
331,1,1,0.1,1714028010,10000,0.6300000000000003,0.09,0.7195106119344201
332,1,1,0.1,1714028010,20000,0.7400000000000004,0.01,0.7735494488010579
333,1,1,0.1,1714028010,30000,0.8400000000000005,0.0,0.8009476730840263
334,1,1,0.1,1714028010,40000,0.8100000000000005,0.02,0.7853051596655122
335,1,1,0.1,1714028010,50000,0.9000000000000006,0.03,0.8009460071600352
336,1,1,0.1,1714028010,60000,0.9000000000000006,0.02,0.8125385866525584
337,1,1,0.1,1714028010,70000,0.9300000000000006,0.02,0.8221937184145283
338,1,1,0.1,1714028010,80000,0.9300000000000006,0.03,0.8108985213025933
339,1,1,0.1,1714028010,90000,0.9800000000000006,0.02,0.8325933874492613
340,1,1,0.1,1714028010,100000,0.9700000000000006,0.02,0.8343569622701242
341,1,5,0.1,1714029990,0,0.04,0.9600000000000006,0.18054443730090097
342,1,5,0.1,1714029990,10000,0.6300000000000003,0.09999999999999999,0.7033369739499771
343,1,5,0.1,1714029990,20000,0.6400000000000003,0.07,0.7181755031318672
344,1,5,0.1,1714029990,30000,0.8800000000000006,0.03,0.8041896269182605
345,1,5,0.1,1714029990,40000,0.8300000000000005,0.03,0.7957995537450787
346,1,5,0.1,1714029990,50000,0.9100000000000006,0.03,0.8165830350681437
