,beta_step,alpha_step,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
42,5,0.9,1713862518,90000,0.9200000000000006,0.01,0.8273600329608275
43,5,0.9,1713862518,100000,0.9500000000000006,0.02,0.8282532366119603
44,10,0.5,1713864325,0,0.02,0.9500000000000006,0.1703648992406145
45,10,0.5,1713864325,10000,0.6300000000000003,0.02,0.7365032588461752
46,10,0.5,1713864325,20000,0.6500000000000004,0.07,0.7303119295958942
47,10,0.5,1713864325,30000,0.7800000000000005,0.01,0.7927656700731673
48,10,0.5,1713864325,40000,0.7500000000000004,0.08,0.7577951922470778
49,10,0.5,1713864325,50000,0.8900000000000006,0.0,0.8198901639168581
50,10,0.5,1713864325,60000,0.8800000000000006,0.03,0.8040762013122118
51,10,0.5,1713864325,70000,0.8700000000000006,0.04,0.78542704392055
52,10,0.5,1713864325,80000,0.9500000000000006,0.02,0.8286787617553028
53,10,0.5,1713864325,90000,0.9100000000000006,0.04,0.8039764708841175
54,10,0.5,1713864325,100000,0.8700000000000006,0.060000000000000005,0.8042819850662842
55,1,0.5,1713866116,0,0.05,0.9400000000000006,0.18831169915553128
56,1,0.5,1713866116,10000,0.4400000000000002,0.03,0.6669227785589368
57,1,0.5,1713866116,20000,0.7600000000000005,0.01,0.7816003546529215
58,1,0.5,1713866116,30000,0.7400000000000004,0.05,0.7615031518668522
59,1,0.5,1713866116,40000,0.7500000000000004,0.01,0.7810130728052567
60,1,0.5,1713866116,50000,0.8200000000000005,0.060000000000000005,0.7745934997791496
61,1,0.5,1713866116,60000,0.9400000000000006,0.03,0.8230315194727209
62,1,0.5,1713866116,70000,0.9000000000000006,0.060000000000000005,0.789048490411497
63,1,0.5,1713866116,80000,0.9100000000000006,0.02,0.8182738470160755
64,1,0.5,1713866116,90000,0.9000000000000006,0.09,0.7833323703685174
65,1,0.5,1713866116,100000,0.9300000000000006,0.05,0.8078905806045047
66,5,0.5,1713867905,0,0.05,0.9200000000000006,0.19709697975841334
67,5,0.5,1713867905,10000,0.7000000000000004,0.05,0.7523389073947372
68,5,0.5,1713867905,20000,0.8500000000000005,0.0,0.8008005473296018
69,5,0.5,1713867905,30000,0.7700000000000005,0.07,0.7445437308989894
70,5,0.5,1713867905,40000,0.8200000000000005,0.05,0.7733558527426954
71,5,0.5,1713867905,50000,0.9100000000000006,0.02,0.8117552721725079
72,5,0.5,1713867905,60000,0.9300000000000006,0.02,0.8217453998647253
73,5,0.5,1713867905,70000,0.9700000000000006,0.01,0.8322707548481947
74,5,0.5,1713867905,80000,0.9600000000000006,0.02,0.831378932288371
75,5,0.5,1713867905,90000,0.9300000000000006,0.04,0.8107315271804951
76,5,0.5,1713867905,100000,0.9400000000000006,0.04,0.8198768712962714
77,5,0.1,1713869717,0,0.05,0.9300000000000006,0.19174691677545755
78,5,0.1,1713869717,10000,0.6700000000000004,0.09999999999999999,0.7167017720892728
79,5,0.1,1713869717,20000,0.8000000000000005,0.03,0.7870433722920076
80,5,0.1,1713869717,30000,0.6900000000000004,0.02,0.7586220105361098
81,5,0.1,1713869717,40000,0.7900000000000005,0.08,0.7606136146300153
82,5,0.1,1713869717,50000,0.8200000000000005,0.08,0.7770834345271193
83,5,0.1,1713869717,60000,0.9100000000000006,0.07,0.7951746784938594
84,5,0.1,1713869717,70000,0.8700000000000006,0.07,0.786818271581937
85,5,0.1,1713869717,80000,0.9500000000000006,0.05,0.8092718177554673
86,5,0.1,1713869717,90000,0.9400000000000006,0.05,0.8092952330220445
87,5,0.1,1713869717,100000,0.8800000000000006,0.09,0.78552671906579
88,5,0.9,1713871526,0,0.02,0.9700000000000006,0.17325457564334504
89,5,0.9,1713871526,10000,0.7000000000000004,0.01,0.7669517684139651
90,5,0.9,1713871526,20000,0.8500000000000005,0.01,0.7978533302467758
91,5,0.9,1713871526,30000,0.8200000000000005,0.0,0.794269328469841
92,5,0.9,1713871526,40000,0.8600000000000005,0.02,0.7972607894729689
93,5,0.9,1713871526,50000,0.9200000000000006,0.0,0.8275968128295615
94,5,0.9,1713871526,60000,0.9400000000000006,0.01,0.8347950006621817
95,5,0.9,1713871526,70000,0.9400000000000006,0.0,0.8341059457624647
96,5,0.9,1713871526,80000,0.9200000000000006,0.04,0.8158844617121073
97,5,0.9,1713871526,90000,0.9300000000000006,0.04,0.8128040819470013
98,5,0.9,1713871526,100000,0.9300000000000006,0.060000000000000005,0.8019998384259748
99,10,0.5,1713873357,0,0.03,0.9600000000000006,0.16886127804874887
100,10,0.5,1713873357,10000,0.6900000000000004,0.10999999999999999,0.7110182002699684
101,10,0.5,1713873357,20000,0.7600000000000005,0.01,0.7833841052873975
102,10,0.5,1713873357,30000,0.8100000000000005,0.05,0.7731901389187454
103,10,0.5,1713873357,40000,0.7400000000000004,0.15,0.7155418204377418
104,10,0.5,1713873357,50000,0.8800000000000006,0.01,0.8100746393963832
105,10,0.5,1713873357,60000,0.9200000000000006,0.01,0.811095844489944
106,10,0.5,1713873357,70000,0.9300000000000006,0.060000000000000005,0.7994458616869571
107,10,0.5,1713873357,80000,0.9200000000000006,0.04,0.8177766584266822
108,10,0.5,1713873357,90000,0.9500000000000006,0.04,0.819114640678236
109,10,0.5,1713873357,100000,0.9400000000000006,0.04,0.813186275544166
110,1,0.5,1713875078,0,0.060000000000000005,0.9200000000000006,0.19530361232986437
111,1,0.5,1713875078,10000,0.6700000000000004,0.060000000000000005,0.7261366621489623
112,1,0.5,1713875078,20000,0.8600000000000005,0.0,0.8114081455903346
113,1,0.5,1713875078,30000,0.8100000000000005,0.04,0.7831454130791545
114,1,0.5,1713875078,40000,0.7800000000000005,0.03,0.7740873964395983
115,1,0.5,1713875078,50000,0.8400000000000005,0.04,0.795841725071933
116,1,0.5,1713875078,60000,0.9200000000000006,0.01,0.8225175337331151
117,1,0.5,1713875078,70000,0.8900000000000006,0.01,0.8137481109476488
118,1,0.5,1713875078,80000,0.9500000000000006,0.0,0.8335900673093691
119,1,0.5,1713875078,90000,0.9800000000000006,0.01,0.8373595213574359
120,1,0.5,1713875078,100000,0.9100000000000006,0.07,0.7931844550370037
121,5,0.5,1713876650,0,0.09,0.8900000000000006,0.22582292518180058
122,5,0.5,1713876650,10000,0.6500000000000004,0.09,0.7175146669097371
123,5,0.5,1713876650,20000,0.8000000000000005,0.04,0.7856056321382157
124,5,0.5,1713876650,30000,0.7600000000000005,0.0,0.7812596969975891
125,5,0.5,1713876650,40000,0.8000000000000005,0.04,0.7615085949516249
126,5,0.5,1713876650,50000,0.8600000000000005,0.0,0.8094197936602175
127,5,0.5,1713876650,60000,0.9000000000000006,0.060000000000000005,0.793822818830062
128,5,0.5,1713876650,70000,0.9200000000000006,0.02,0.8230532099829575
129,5,0.5,1713876650,80000,0.9800000000000006,0.01,0.8345252696543899
130,5,0.5,1713876650,90000,0.8800000000000006,0.05,0.8012431147992081
131,5,0.5,1713876650,100000,0.8900000000000006,0.07,0.7884549700303045
132,5,0.1,1713878237,0,0.04,0.9400000000000006,0.1830262713824432
133,5,0.1,1713878237,10000,0.6000000000000003,0.05,0.7066637252990251
134,5,0.1,1713878237,20000,0.8200000000000005,0.060000000000000005,0.7726497455568445
135,5,0.1,1713878237,30000,0.8900000000000006,0.02,0.8087493361852804
136,5,0.1,1713878237,40000,0.7300000000000004,0.10999999999999999,0.7354521294894047
137,5,0.1,1713878237,50000,0.8500000000000005,0.05,0.784517737430667
138,5,0.1,1713878237,60000,0.8600000000000005,0.08,0.7781584775900259
139,5,0.1,1713878237,70000,0.9500000000000006,0.02,0.831781728394466
140,5,0.1,1713878237,80000,0.9500000000000006,0.02,0.8333996460452581
141,5,0.1,1713878237,90000,0.9600000000000006,0.01,0.8315652781615229
142,5,0.1,1713878237,100000,0.9500000000000006,0.03,0.8230324906965402
143,5,0.9,1713879834,0,0.02,0.9500000000000006,0.1735514935836207
144,5,0.9,1713879834,10000,0.6000000000000003,0.09999999999999999,0.683976902349693
145,5,0.9,1713879834,20000,0.8500000000000005,0.05,0.7869278315979324
146,5,0.9,1713879834,30000,0.7500000000000004,0.09999999999999999,0.7507906987008568
147,5,0.9,1713879834,40000,0.7300000000000004,0.08,0.734389863073375
148,5,0.9,1713879834,50000,0.9600000000000006,0.01,0.8196960647456223
149,5,0.9,1713879834,60000,0.8600000000000005,0.05,0.7902674407833088
150,5,0.9,1713879834,70000,0.9300000000000006,0.02,0.8161090430740824
151,5,0.9,1713879834,80000,0.9400000000000006,0.02,0.8243829755289284
152,5,0.9,1713879834,90000,0.9300000000000006,0.060000000000000005,0.8045484423560363
153,5,0.9,1713879834,100000,0.9700000000000006,0.01,0.8365105817284176
154,10,0.5,1713881560,0,0.07,0.8800000000000006,0.22294366918466815
155,10,0.5,1713881560,10000,0.7300000000000004,0.05,0.7577196187641355
156,10,0.5,1713881560,20000,0.8300000000000005,0.02,0.7942004313787017
157,10,0.5,1713881560,30000,0.7500000000000004,0.07,0.7581970731365077
158,10,0.5,1713881560,40000,0.7800000000000005,0.01,0.781024880670955
159,10,0.5,1713881560,50000,0.8900000000000006,0.02,0.8075250578117511
160,10,0.5,1713881560,60000,0.9300000000000006,0.02,0.8210358565648627
161,10,0.5,1713881560,70000,0.8900000000000006,0.05,0.7915766131141775
162,10,0.5,1713881560,80000,0.9100000000000006,0.05,0.8049243169045673
163,10,0.5,1713881560,90000,0.9700000000000006,0.01,0.8327699121545985
164,10,0.5,1713881560,100000,0.9100000000000006,0.08,0.7928659619219447
165,1,0.5,1713883275,0,0.05,0.9400000000000006,0.19190853306409927
166,1,0.5,1713883275,10000,0.5500000000000003,0.04,0.7100281774373918
167,1,0.5,1713883275,20000,0.7600000000000005,0.060000000000000005,0.7597932956697606
168,1,0.5,1713883275,30000,0.8800000000000006,0.01,0.8067274093103247
169,1,0.5,1713883275,40000,0.8600000000000005,0.01,0.8080704086607976
170,1,0.5,1713883275,50000,0.9200000000000006,0.02,0.8203614930974981
171,1,0.5,1713883275,60000,0.8000000000000005,0.10999999999999999,0.7408228575438339
172,1,0.5,1713883275,70000,0.9000000000000006,0.04,0.7996594318726944
173,1,0.5,1713883275,80000,0.9100000000000006,0.03,0.8058289403475511
174,1,0.5,1713883275,90000,0.8800000000000006,0.060000000000000005,0.8003538070635149
175,1,0.5,1713883275,100000,0.9300000000000006,0.02,0.8216785292873515
176,5,0.5,1713885012,0,0.05,0.8900000000000006,0.2139375043983879
177,5,0.5,1713885012,10000,0.5000000000000002,0.02,0.7061829119882915
178,5,0.5,1713885012,20000,0.5700000000000003,0.2700000000000001,0.6276994915950845
179,5,0.5,1713885012,30000,0.9000000000000006,0.02,0.8058238100398402
180,5,0.5,1713885012,40000,0.9000000000000006,0.01,0.81388481338139
181,5,0.5,1713885012,50000,0.9000000000000006,0.02,0.8134837073957106
182,5,0.5,1713885012,60000,0.9000000000000006,0.02,0.8202560146625834
183,5,0.5,1713885012,70000,0.8700000000000006,0.03,0.7967715792460414
184,5,0.5,1713885012,80000,0.9100000000000006,0.03,0.8089557539475167
185,5,0.5,1713885012,90000,0.9200000000000006,0.04,0.8161812592222439
186,5,0.5,1713885012,100000,0.9600000000000006,0.02,0.8304500773488088
187,5,0.1,1713886749,0,0.060000000000000005,0.9300000000000006,0.20002263524589198
188,5,0.1,1713886749,10000,0.6900000000000004,0.03,0.749904930415821
189,5,0.1,1713886749,20000,0.7000000000000004,0.01,0.771487875995472
190,5,0.1,1713886749,30000,0.7500000000000004,0.02,0.7826563250852789
191,5,0.1,1713886749,40000,0.8900000000000006,0.0,0.8201785376658646
192,5,0.1,1713886749,50000,0.8500000000000005,0.05,0.7919934058837514
193,5,0.1,1713886749,60000,0.8800000000000006,0.02,0.8046861786117689
194,5,0.1,1713886749,70000,0.9200000000000006,0.04,0.8085781821893006
195,5,0.1,1713886749,80000,0.9200000000000006,0.01,0.8165276379269237
196,5,0.1,1713886749,90000,0.9300000000000006,0.03,0.816108064296504
197,5,0.1,1713886749,100000,0.9800000000000006,0.0,0.8447300400666332
198,5,0.9,1713888476,0,0.05,0.9500000000000006,0.18868436831583854
199,5,0.9,1713888476,10000,0.6900000000000004,0.03,0.7525026299278162
200,5,0.9,1713888476,20000,0.7100000000000004,0.09999999999999999,0.7280251909788575
201,5,0.9,1713888476,30000,0.8900000000000006,0.02,0.8096603354915783
202,5,0.9,1713888476,40000,0.9400000000000006,0.02,0.8232157602842148
203,5,0.9,1713888476,50000,0.8900000000000006,0.03,0.8009876937471019
204,5,0.9,1713888476,60000,0.8600000000000005,0.09,0.7657841850858217
205,5,0.9,1713888476,70000,0.9200000000000006,0.02,0.8190251086756238
206,5,0.9,1713888476,80000,0.9400000000000006,0.02,0.8237104557828379
207,5,0.9,1713888476,90000,0.9200000000000006,0.03,0.8180805917147751
208,5,0.9,1713888476,100000,0.9200000000000006,0.04,0.8130654285621414
209,10,0.5,1713890215,0,0.08,0.8900000000000006,0.21495182469163027
210,10,0.5,1713890215,10000,0.5400000000000003,0.21000000000000005,0.6368391899043955
211,10,0.5,1713890215,20000,0.7900000000000005,0.04,0.7773441251278351
212,10,0.5,1713890215,30000,0.7600000000000005,0.060000000000000005,0.7630188474253032
213,10,0.5,1713890215,40000,0.8300000000000005,0.02,0.8050177553510642
214,10,0.5,1713890215,50000,0.7400000000000004,0.08,0.7394630713145475
215,10,0.5,1713890215,60000,0.9200000000000006,0.01,0.8165843129590421
216,10,0.5,1713890215,70000,0.9300000000000006,0.04,0.8114846116920917
217,10,0.5,1713890215,80000,0.9400000000000006,0.04,0.819094644237567
218,10,0.5,1713890215,90000,0.8700000000000006,0.10999999999999999,0.7619372993465799
219,10,0.5,1713890215,100000,0.9600000000000006,0.04,0.8145852298124144
220,1,0.5,1713891934,0,0.0,0.9900000000000007,0.14899003150984175
221,1,0.5,1713891934,10000,0.7300000000000004,0.04,0.753226133954426
222,1,0.5,1713891934,20000,0.8900000000000006,0.01,0.814085647639979
223,1,0.5,1713891934,30000,0.7800000000000005,0.09999999999999999,0.7589025551131405
224,1,0.5,1713891934,40000,0.8700000000000006,0.07,0.7845686634711145
225,1,0.5,1713891934,50000,0.9700000000000006,0.02,0.8319524937786446
226,1,0.5,1713891934,60000,0.9000000000000006,0.07,0.792967557422372
227,1,0.5,1713891934,70000,0.8800000000000006,0.060000000000000005,0.7920905522712214
228,1,0.5,1713891934,80000,0.9300000000000006,0.04,0.8196902004081124
229,1,0.5,1713891934,90000,0.9500000000000006,0.04,0.824957458516011
230,1,0.5,1713891934,100000,0.9800000000000006,0.0,0.8578611082603734
231,5,0.5,1713893664,0,0.04,0.8900000000000006,0.19768926252924532
232,5,0.5,1713893664,10000,0.7200000000000004,0.03,0.7475570710818596
233,5,0.5,1713893664,20000,0.7100000000000004,0.09999999999999999,0.7253305175727769
234,5,0.5,1713893664,30000,0.8200000000000005,0.02,0.7881978102687108
235,5,0.5,1713893664,40000,0.7000000000000004,0.10999999999999999,0.7187156372715879
236,5,0.5,1713893664,50000,0.8300000000000005,0.060000000000000005,0.7670683773763832
237,5,0.5,1713893664,60000,0.8200000000000005,0.04,0.7850720461225498
238,5,0.5,1713893664,70000,0.9100000000000006,0.02,0.8146019381873094
239,5,0.5,1713893664,80000,0.8800000000000006,0.03,0.8080515410791352
240,5,0.5,1713893664,90000,0.8800000000000006,0.08,0.7856432146654262
241,5,0.5,1713893664,100000,0.9100000000000006,0.05,0.8056965145527402
242,5,0.1,1713895372,0,0.07,0.9100000000000006,0.20844979443074932
243,5,0.1,1713895372,10000,0.5300000000000002,0.060000000000000005,0.6862938298600054
244,5,0.1,1713895372,20000,0.8000000000000005,0.0,0.7959061825917572
245,5,0.1,1713895372,30000,0.7700000000000005,0.07,0.760349705541828
246,5,0.1,1713895372,40000,0.6900000000000004,0.07,0.7306584395072668
247,5,0.1,1713895372,50000,0.8700000000000006,0.0,0.8110561159137977
248,5,0.1,1713895372,60000,0.8500000000000005,0.01,0.8092784360659535
249,5,0.1,1713895372,70000,0.8600000000000005,0.01,0.811154578908857
250,5,0.1,1713895372,80000,0.9100000000000006,0.04,0.8092802171562478
251,5,0.1,1713895372,90000,0.8800000000000006,0.04,0.7938304724241909
252,5,0.1,1713895372,100000,0.9300000000000006,0.05,0.8100803234772156
253,5,0.9,1713897094,0,0.03,0.9400000000000006,0.1812908215824969
254,5,0.9,1713897094,10000,0.5600000000000003,0.02,0.7196808412039476
255,5,0.9,1713897094,20000,0.8400000000000005,0.02,0.7954828940869019
256,5,0.9,1713897094,30000,0.8800000000000006,0.02,0.8075195332022862
257,5,0.9,1713897094,40000,0.8700000000000006,0.02,0.8099105500820678
258,5,0.9,1713897094,50000,0.9100000000000006,0.02,0.8208076070054942
259,5,0.9,1713897094,60000,0.9200000000000006,0.02,0.8190613942115267
260,5,0.9,1713897094,70000,0.9700000000000006,0.01,0.8369042997551085
261,5,0.9,1713897094,80000,0.9400000000000006,0.03,0.8256590548651915
262,5,0.9,1713897094,90000,0.9500000000000006,0.02,0.8409060350958741
263,5,0.9,1713897094,100000,0.9500000000000006,0.02,0.835829801336884
264,10,0.5,1713898834,0,0.03,0.9300000000000006,0.18000660617238173
265,10,0.5,1713898834,10000,0.7200000000000004,0.04,0.7503988066992794
266,10,0.5,1713898834,20000,0.6800000000000004,0.09,0.7266042322121143
267,10,0.5,1713898834,30000,0.6600000000000004,0.04,0.7440958310439596
268,10,0.5,1713898834,40000,0.7900000000000005,0.05,0.7748159274916487
269,10,0.5,1713898834,50000,0.8900000000000006,0.0,0.8200535993502349
270,10,0.5,1713898834,60000,0.8500000000000005,0.03,0.7966835122519519
271,10,0.5,1713898834,70000,0.9300000000000006,0.0,0.8272528071687454
272,10,0.5,1713898834,80000,0.9300000000000006,0.01,0.830188845053108
273,10,0.5,1713898834,90000,0.9600000000000006,0.02,0.831280981955269
274,10,0.5,1713898834,100000,0.9400000000000006,0.03,0.8217528877800524
