,P_goal_start,P_goal_end,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
50,0.875,0.9,1714300980,60000,0.12999999999999998,0.04,0.695954147043565
51,0.875,0.9,1714300980,70000,0.08,0.0,0.6384185498732384
52,0.875,0.9,1714300980,80000,0.08,0.01,0.6986008579733654
53,0.875,0.9,1714300980,90000,0.04,0.0,0.7499911574392591
54,0.875,0.9,1714300980,100000,0.05,0.0,0.7283990244188984
55,0.9,0.9,1714303345,0,0.01,0.9100000000000006,0.06141123966463896
56,0.9,0.9,1714303345,10000,0.02,0.01,0.5848864843996687
57,0.9,0.9,1714303345,20000,0.05,0.04,0.5534464444282872
58,0.9,0.9,1714303345,30000,0.09,0.0,0.6674020406351115
59,0.9,0.9,1714303345,40000,0.16,0.01,0.7083132549407608
60,0.9,0.9,1714303345,50000,0.3100000000000001,0.0,0.8001133793609201
61,0.9,0.9,1714303345,60000,0.10999999999999999,0.0,0.7146409304174454
62,0.9,0.9,1714303345,70000,0.15,0.01,0.765420780240302
63,0.9,0.9,1714303345,80000,0.10999999999999999,0.0,0.6772389887193426
64,0.9,0.9,1714303345,90000,0.05,0.02,0.6696590015617663
65,0.9,0.9,1714303345,100000,0.3200000000000001,0.0,0.8262824765010662
66,0.5,0.9,1714305737,0,0.22000000000000006,0.7600000000000005,0.15754936655254592
67,0.5,0.9,1714305737,10000,0.7600000000000005,0.02,0.5383636604688347
68,0.5,0.9,1714305737,20000,0.9100000000000006,0.01,0.6312800019601534
69,0.5,0.9,1714305737,30000,0.9500000000000006,0.0,0.6793236137280012
70,0.5,0.9,1714305737,40000,0.9500000000000006,0.01,0.7318217221147587
71,0.5,0.9,1714305737,50000,0.8900000000000006,0.0,0.7621172028611415
72,0.5,0.9,1714305737,60000,0.9100000000000006,0.0,0.7909750944122809
73,0.5,0.9,1714305737,70000,0.8300000000000005,0.0,0.8165769935423415
74,0.5,0.9,1714305737,80000,0.6600000000000004,0.0,0.8160852600417137
75,0.5,0.9,1714305737,90000,0.0,0.0,0.6455135050327413
76,0.5,0.9,1714305737,100000,0.0,0.03,0.5294364770083793
77,0.7,0.9,1714308124,0,0.07,0.8100000000000005,0.11726289395693498
78,0.7,0.9,1714308124,10000,0.8000000000000005,0.01,0.696013097676061
79,0.7,0.9,1714308124,20000,0.9100000000000006,0.0,0.7616532486261216
80,0.7,0.9,1714308124,30000,0.9100000000000006,0.03,0.779815966991651
81,0.7,0.9,1714308124,40000,0.8800000000000006,0.0,0.8014678344155114
82,0.7,0.9,1714308124,50000,0.9500000000000006,0.0,0.8393403811883491
83,0.7,0.9,1714308124,60000,0.9000000000000006,0.0,0.8500052672766175
84,0.7,0.9,1714308124,70000,0.7800000000000005,0.01,0.8331535830143775
85,0.7,0.9,1714308124,80000,0.8000000000000005,0.0,0.87213415007934
86,0.7,0.9,1714308124,90000,0.11999999999999998,0.0,0.8162466983311664
87,0.7,0.9,1714308124,100000,0.0,0.0,0.7925788126396711
88,0.8,0.9,1714310469,0,0.01,0.9400000000000006,0.054246597471812694
89,0.8,0.9,1714310469,10000,0.5100000000000002,0.0,0.6295189448713525
90,0.8,0.9,1714310469,20000,0.6600000000000004,0.0,0.7702180045088228
91,0.8,0.9,1714310469,30000,0.34000000000000014,0.01,0.6665263717324362
92,0.8,0.9,1714310469,40000,0.36000000000000015,0.0,0.6651392772423553
93,0.8,0.9,1714310469,50000,0.20000000000000004,0.01,0.5917559992977001
94,0.8,0.9,1714310469,60000,0.6500000000000004,0.0,0.8336233824876141
95,0.8,0.9,1714310469,70000,0.5200000000000002,0.0,0.8326064528290112
96,0.8,0.9,1714310469,80000,0.4000000000000002,0.03,0.8169199432816507
97,0.8,0.9,1714310469,90000,0.05,0.02,0.7784312884738479
98,0.8,0.9,1714310469,100000,0.0,0.03,0.7231222035795505
99,0.85,0.9,1714312831,0,0.01,0.9300000000000006,0.061356524186726
100,0.85,0.9,1714312831,10000,0.3200000000000001,0.0,0.6010078657992538
101,0.85,0.9,1714312831,20000,0.48000000000000026,0.02,0.7193498079376569
102,0.85,0.9,1714312831,30000,0.060000000000000005,0.01,0.49462363443234747
103,0.85,0.9,1714312831,40000,0.08,0.01,0.6047824437261653
104,0.85,0.9,1714312831,50000,0.19000000000000003,0.0,0.657269448761747
105,0.85,0.9,1714312831,60000,0.24000000000000007,0.0,0.747496193242519
106,0.85,0.9,1714312831,70000,0.3000000000000001,0.0,0.7862037429273643
107,0.85,0.9,1714312831,80000,0.19000000000000003,0.0,0.7445397239106196
108,0.85,0.9,1714312831,90000,0.12999999999999998,0.0,0.7870343676487431
109,0.85,0.9,1714312831,100000,0.03,0.0,0.7486235130838673
110,0.875,0.9,1714315196,0,0.01,0.9100000000000006,0.05973550505241323
111,0.875,0.9,1714315196,10000,0.11999999999999998,0.0,0.589643004376112
112,0.875,0.9,1714315196,20000,0.4100000000000002,0.01,0.7695399095051293
113,0.875,0.9,1714315196,30000,0.09999999999999999,0.0,0.6478551701688587
114,0.875,0.9,1714315196,40000,0.060000000000000005,0.0,0.6007358185238164
115,0.875,0.9,1714315196,50000,0.20000000000000004,0.0,0.7220585014478367
116,0.875,0.9,1714315196,60000,0.17,0.0,0.6908399055467098
117,0.875,0.9,1714315196,70000,0.20000000000000004,0.0,0.768636207855714
118,0.875,0.9,1714315196,80000,0.2800000000000001,0.0,0.7965281253645737
119,0.875,0.9,1714315196,90000,0.13999999999999999,0.01,0.7647708016132674
120,0.875,0.9,1714315196,100000,0.11999999999999998,0.0,0.7975680327629989
121,0.9,0.9,1714317592,0,0.0,0.9400000000000006,0.05309377756365678
122,0.9,0.9,1714317592,10000,0.0,0.0,0.49710224056401886
123,0.9,0.9,1714317592,20000,0.04,0.05,0.6029581262167979
124,0.9,0.9,1714317592,30000,0.15,0.0,0.7105656802659387
125,0.9,0.9,1714317592,40000,0.15,0.02,0.7150283212253807
126,0.9,0.9,1714317592,50000,0.08,0.02,0.6865130697136805
127,0.9,0.9,1714317592,60000,0.22000000000000006,0.0,0.7678143030148095
128,0.9,0.9,1714317592,70000,0.13999999999999999,0.02,0.6957765614241155
129,0.9,0.9,1714317592,80000,0.08,0.0,0.7082308194232537
130,0.9,0.9,1714317592,90000,0.17,0.0,0.7442656273983425
131,0.9,0.9,1714317592,100000,0.18000000000000002,0.0,0.7240022794284607
132,0.5,0.9,1714319976,0,0.24000000000000007,0.7500000000000004,0.15836308497340545
133,0.5,0.9,1714319976,10000,0.9300000000000006,0.02,0.6083571045686672
134,0.5,0.9,1714319976,20000,0.8800000000000006,0.05,0.6151587633454051
135,0.5,0.9,1714319976,30000,0.8800000000000006,0.07,0.6349602364852702
136,0.5,0.9,1714319976,40000,0.9500000000000006,0.02,0.7334050479013946
137,0.5,0.9,1714319976,50000,0.9400000000000006,0.01,0.7541393721975669
138,0.5,0.9,1714319976,60000,0.9500000000000006,0.0,0.7945551628903955
139,0.5,0.9,1714319976,70000,0.9500000000000006,0.03,0.8269577797913097
140,0.5,0.9,1714319976,80000,0.6600000000000004,0.01,0.7934447501168294
141,0.5,0.9,1714319976,90000,0.03,0.02,0.6041745588220677
142,0.5,0.9,1714319976,100000,0.0,0.0,0.6338042887092987
143,0.7,0.9,1714322373,0,0.09999999999999999,0.8300000000000005,0.12124979438304798
144,0.7,0.9,1714322373,10000,0.6000000000000003,0.08,0.5909006040081501
145,0.7,0.9,1714322373,20000,0.9000000000000006,0.01,0.7664367353686627
146,0.7,0.9,1714322373,30000,0.8800000000000006,0.05,0.7657895614889334
147,0.7,0.9,1714322373,40000,0.9300000000000006,0.05,0.7920896353644846
148,0.7,0.9,1714322373,50000,0.9400000000000006,0.0,0.8397680135603773
149,0.7,0.9,1714322373,60000,0.9700000000000006,0.01,0.8556279825389541
150,0.7,0.9,1714322373,70000,0.8900000000000006,0.01,0.8636517221749839
151,0.7,0.9,1714322373,80000,0.8200000000000005,0.0,0.8730947902225139
152,0.7,0.9,1714322373,90000,0.21000000000000005,0.0,0.818645638834796
153,0.7,0.9,1714322373,100000,0.0,0.0,0.7321358946775253
154,0.8,0.9,1714324736,0,0.02,0.9100000000000006,0.06374397463972906
155,0.8,0.9,1714324736,10000,0.5300000000000002,0.060000000000000005,0.6364980921859047
156,0.8,0.9,1714324736,20000,0.37000000000000016,0.01,0.6687612907029732
157,0.8,0.9,1714324736,30000,0.49000000000000027,0.0,0.7052203648855606
158,0.8,0.9,1714324736,40000,0.49000000000000027,0.0,0.7382265521849236
159,0.8,0.9,1714324736,50000,0.7800000000000005,0.02,0.8348996139831124
160,0.8,0.9,1714324736,60000,0.8500000000000005,0.01,0.8609151322432965
161,0.8,0.9,1714324736,70000,0.8300000000000005,0.0,0.8777071492359788
162,0.8,0.9,1714324736,80000,0.6700000000000004,0.0,0.8717530886058273
163,0.8,0.9,1714324736,90000,0.2700000000000001,0.01,0.8457047155184095
164,0.8,0.9,1714324736,100000,0.0,0.07,0.7420172231655141
165,0.85,0.9,1714327111,0,0.03,0.8600000000000005,0.09791937296460691
166,0.85,0.9,1714327111,10000,0.46000000000000024,0.01,0.7266108219240968
167,0.85,0.9,1714327111,20000,0.3300000000000001,0.01,0.663307750898974
168,0.85,0.9,1714327111,30000,0.02,0.03,0.5838460270925975
169,0.85,0.9,1714327111,40000,0.19000000000000003,0.0,0.6309060507491162
170,0.85,0.9,1714327111,50000,0.20000000000000004,0.01,0.6486158956921935
171,0.85,0.9,1714327111,60000,0.13999999999999999,0.0,0.7173454647706439
172,0.85,0.9,1714327111,70000,0.08,0.0,0.6771123662540429
173,0.85,0.9,1714327111,80000,0.07,0.03,0.6312935713906587
174,0.85,0.9,1714327111,90000,0.10999999999999999,0.01,0.7383043139927932
175,0.85,0.9,1714327111,100000,0.01,0.0,0.7420732086882609
176,0.875,0.9,1714329504,0,0.0,0.9500000000000006,0.05132513237403225
177,0.875,0.9,1714329504,10000,0.21000000000000005,0.0,0.6120173376659056
178,0.875,0.9,1714329504,20000,0.35000000000000014,0.02,0.6986127664961048
179,0.875,0.9,1714329504,30000,0.03,0.0,0.6179048770980256
180,0.875,0.9,1714329504,40000,0.03,0.01,0.6045216383919666
181,0.875,0.9,1714329504,50000,0.25000000000000006,0.03,0.7272385702181682
182,0.875,0.9,1714329504,60000,0.24000000000000007,0.01,0.7397840266714952
183,0.875,0.9,1714329504,70000,0.19000000000000003,0.01,0.7377131940008409
184,0.875,0.9,1714329504,80000,0.20000000000000004,0.0,0.7735504188896725
185,0.875,0.9,1714329504,90000,0.18000000000000002,0.0,0.808798406185526
186,0.875,0.9,1714329504,100000,0.17,0.0,0.8064115697718743
187,0.9,0.9,1714331891,0,0.0,0.8900000000000006,0.05380597156180702
188,0.9,0.9,1714331891,10000,0.05,0.060000000000000005,0.5113230079917138
189,0.9,0.9,1714331891,20000,0.07,0.03,0.6131696002942738
190,0.9,0.9,1714331891,30000,0.2700000000000001,0.0,0.7846515127607394
191,0.9,0.9,1714331891,40000,0.4200000000000002,0.01,0.82404822371966
192,0.9,0.9,1714331891,50000,0.35000000000000014,0.0,0.8267640608026867
193,0.9,0.9,1714331891,60000,0.19000000000000003,0.0,0.7867559214510714
194,0.9,0.9,1714331891,70000,0.13999999999999999,0.0,0.7044006696606564
195,0.9,0.9,1714331891,80000,0.060000000000000005,0.04,0.6790153994395723
196,0.9,0.9,1714331891,90000,0.25000000000000006,0.01,0.7937118382013867
197,0.9,0.9,1714331891,100000,0.22000000000000006,0.0,0.7682717870903781
198,0.5,0.9,1714334250,0,0.15,0.8200000000000005,0.12119264643507906
199,0.5,0.9,1714334250,10000,0.8400000000000005,0.02,0.5796808579482423
200,0.5,0.9,1714334250,20000,0.9700000000000006,0.01,0.657244921806917
201,0.5,0.9,1714334250,30000,0.8800000000000006,0.01,0.6730644561378142
202,0.5,0.9,1714334250,40000,0.8700000000000006,0.02,0.713614899035682
203,0.5,0.9,1714334250,50000,0.9600000000000006,0.0,0.7793590902430306
204,0.5,0.9,1714334250,60000,0.8600000000000005,0.0,0.7879264965730733
205,0.5,0.9,1714334250,70000,0.7700000000000005,0.03,0.7636924853549446
206,0.5,0.9,1714334250,80000,0.7900000000000005,0.0,0.8507027440683907
207,0.5,0.9,1714334250,90000,0.0,0.0,0.7165774330358636
208,0.5,0.9,1714334250,100000,0.0,0.0,0.7106930828204727
209,0.7,0.9,1714336668,0,0.09999999999999999,0.8800000000000006,0.1116214305588765
210,0.7,0.9,1714336668,10000,0.8300000000000005,0.0,0.7208919409091791
211,0.7,0.9,1714336668,20000,0.9000000000000006,0.0,0.7658892590471433
212,0.7,0.9,1714336668,30000,0.9000000000000006,0.0,0.7852362127171314
213,0.7,0.9,1714336668,40000,0.8300000000000005,0.0,0.7961887367447984
214,0.7,0.9,1714336668,50000,0.8800000000000006,0.01,0.8158422114543243
215,0.7,0.9,1714336668,60000,0.8900000000000006,0.02,0.8376076914143836
216,0.7,0.9,1714336668,70000,0.8700000000000006,0.0,0.8479992700237718
217,0.7,0.9,1714336668,80000,0.5600000000000003,0.05,0.774043619864231
218,0.7,0.9,1714336668,90000,0.05,0.0,0.7641160263830531
219,0.7,0.9,1714336668,100000,0.0,0.0,0.7799217364634671
220,0.8,0.9,1714339023,0,0.060000000000000005,0.8500000000000005,0.10744069469327515
221,0.8,0.9,1714339023,10000,0.6900000000000004,0.02,0.7517829466149262
222,0.8,0.9,1714339023,20000,0.5900000000000003,0.09999999999999999,0.7197907196622712
223,0.8,0.9,1714339023,30000,0.5000000000000002,0.04,0.7250572718324343
224,0.8,0.9,1714339023,40000,0.8500000000000005,0.03,0.8144348231195238
225,0.8,0.9,1714339023,50000,0.9200000000000006,0.0,0.8657104635848262
226,0.8,0.9,1714339023,60000,0.9000000000000006,0.01,0.8737877983988087
227,0.8,0.9,1714339023,70000,0.8000000000000005,0.01,0.8601956767576828
228,0.8,0.9,1714339023,80000,0.6400000000000003,0.0,0.8759249841923472
229,0.8,0.9,1714339023,90000,0.3100000000000001,0.0,0.8439706967491725
230,0.8,0.9,1714339023,100000,0.0,0.03,0.8034617204601304
231,0.85,0.9,1714341356,0,0.0,0.9000000000000006,0.05648155887579813
232,0.85,0.9,1714341356,10000,0.2800000000000001,0.01,0.6386993680591473
233,0.85,0.9,1714341356,20000,0.6300000000000003,0.0,0.7856468939355583
234,0.85,0.9,1714341356,30000,0.09,0.08,0.5294190361936499
235,0.85,0.9,1714341356,40000,0.3200000000000001,0.01,0.7211014531036299
236,0.85,0.9,1714341356,50000,0.26000000000000006,0.0,0.7349556341207097
237,0.85,0.9,1714341356,60000,0.25000000000000006,0.0,0.7424849236055524
238,0.85,0.9,1714341356,70000,0.24000000000000007,0.01,0.7465534460320635
239,0.85,0.9,1714341356,80000,0.24000000000000007,0.0,0.7828985394959515
240,0.85,0.9,1714341356,90000,0.15,0.0,0.8024841187839769
241,0.85,0.9,1714341356,100000,0.09,0.0,0.7972441830128341
242,0.875,0.9,1714343721,0,0.01,0.8900000000000006,0.07226906472832194
243,0.875,0.9,1714343721,10000,0.19000000000000003,0.01,0.6084807565772783
244,0.875,0.9,1714343721,20000,0.20000000000000004,0.01,0.6657972991277609
245,0.875,0.9,1714343721,30000,0.22000000000000006,0.0,0.6619171361283037
246,0.875,0.9,1714343721,40000,0.17,0.01,0.6653683726268935
247,0.875,0.9,1714343721,50000,0.05,0.02,0.581937366063377
248,0.875,0.9,1714343721,60000,0.03,0.0,0.5488908411795069
249,0.875,0.9,1714343721,70000,0.20000000000000004,0.01,0.7717591284519588
250,0.875,0.9,1714343721,80000,0.17,0.0,0.7500122328610324
251,0.875,0.9,1714343721,90000,0.17,0.03,0.7715906127667408
252,0.875,0.9,1714343721,100000,0.09,0.01,0.7294592867386596
253,0.9,0.9,1714346102,0,0.0,0.9300000000000006,0.04719855218765942
254,0.9,0.9,1714346102,10000,0.05,0.01,0.4973299757203046
255,0.9,0.9,1714346102,20000,0.10999999999999999,0.02,0.6803392969735645
256,0.9,0.9,1714346102,30000,0.2800000000000001,0.0,0.7944896939397199
257,0.9,0.9,1714346102,40000,0.2800000000000001,0.05,0.7730799447027626
258,0.9,0.9,1714346102,50000,0.38000000000000017,0.01,0.8253800557359743
259,0.9,0.9,1714346102,60000,0.17,0.0,0.776628720873668
260,0.9,0.9,1714346102,70000,0.10999999999999999,0.01,0.6745012059251483
261,0.9,0.9,1714346102,80000,0.08,0.0,0.6524435406798454
262,0.9,0.9,1714346102,90000,0.24000000000000007,0.01,0.7614882364998194
263,0.9,0.9,1714346102,100000,0.3300000000000001,0.01,0.8095323477128386
264,0.5,0.9,1714348514,0,0.19000000000000003,0.8100000000000005,0.13730892107619613
265,0.5,0.9,1714348514,10000,0.9900000000000007,0.01,0.6163385593614233
266,0.5,0.9,1714348514,20000,0.9800000000000006,0.0,0.6664934748350293
267,0.5,0.9,1714348514,30000,0.9000000000000006,0.05,0.6561909578656187
268,0.5,0.9,1714348514,40000,0.9200000000000006,0.01,0.7239525519669221
269,0.5,0.9,1714348514,50000,0.9400000000000006,0.0,0.7593134674720786
270,0.5,0.9,1714348514,60000,0.9400000000000006,0.0,0.8004077290767687
271,0.5,0.9,1714348514,70000,0.9200000000000006,0.0,0.8211287972203096
272,0.5,0.9,1714348514,80000,0.7700000000000005,0.01,0.8302566733482206
273,0.5,0.9,1714348514,90000,0.03,0.01,0.7076959284718077
274,0.5,0.9,1714348514,100000,0.0,0.01,0.5696273283827283
275,0.7,0.9,1714350898,0,0.07,0.9100000000000006,0.09451647539145507
276,0.7,0.9,1714350898,10000,0.8800000000000006,0.0,0.733529573080639
277,0.7,0.9,1714350898,20000,0.8300000000000005,0.0,0.7614206005572312
278,0.7,0.9,1714350898,30000,0.9000000000000006,0.02,0.7794334337582457
279,0.7,0.9,1714350898,40000,0.9300000000000006,0.0,0.8202821491806164
280,0.7,0.9,1714350898,50000,0.8900000000000006,0.0,0.8219619502907693
281,0.7,0.9,1714350898,60000,0.9100000000000006,0.0,0.8491749744399417
282,0.7,0.9,1714350898,70000,0.6400000000000003,0.0,0.7909407996800102
283,0.7,0.9,1714350898,80000,0.5900000000000003,0.0,0.8253421970666704
284,0.7,0.9,1714350898,90000,0.05,0.0,0.7817694556963919
285,0.7,0.9,1714350898,100000,0.0,0.0,0.7913438126526785
286,0.8,0.9,1714353253,0,0.02,0.9200000000000006,0.06252005794967848
287,0.8,0.9,1714353253,10000,0.6400000000000003,0.01,0.7147070548841699
288,0.8,0.9,1714353253,20000,0.5300000000000002,0.0,0.7080548187681449
289,0.8,0.9,1714353253,30000,0.6600000000000004,0.01,0.7642709742328813
290,0.8,0.9,1714353253,40000,0.6700000000000004,0.0,0.7801335485972789
291,0.8,0.9,1714353253,50000,0.8600000000000005,0.0,0.8449917672064334
292,0.8,0.9,1714353253,60000,0.8500000000000005,0.0,0.8721788231815364
293,0.8,0.9,1714353253,70000,0.8300000000000005,0.01,0.8697298152642071
294,0.8,0.9,1714353253,80000,0.5600000000000003,0.0,0.8488501770789258
295,0.8,0.9,1714353253,90000,0.19000000000000003,0.03,0.8140281884674382
296,0.8,0.9,1714353253,100000,0.0,0.0,0.8168090971686627
297,0.85,0.9,1714355541,0,0.0,0.9400000000000006,0.049928598855218595
298,0.85,0.9,1714355541,10000,0.4400000000000002,0.07,0.6684524576410131
299,0.85,0.9,1714355541,20000,0.4400000000000002,0.0,0.7501141694648745
300,0.85,0.9,1714355541,30000,0.22000000000000006,0.01,0.6900313588012167
301,0.85,0.9,1714355541,40000,0.2900000000000001,0.04,0.7114092137920026
302,0.85,0.9,1714355541,50000,0.22000000000000006,0.03,0.6473158853657538
303,0.85,0.9,1714355541,60000,0.12999999999999998,0.02,0.6531417960918696
304,0.85,0.9,1714355541,70000,0.2800000000000001,0.01,0.7650419746007159
305,0.85,0.9,1714355541,80000,0.25000000000000006,0.0,0.7870690974237727
306,0.85,0.9,1714355541,90000,0.09,0.0,0.7901874004589414
307,0.85,0.9,1714355541,100000,0.02,0.01,0.7657608694927652
308,0.875,0.9,1714357534,0,0.01,0.9100000000000006,0.05870681477483279
309,0.875,0.9,1714357534,10000,0.3000000000000001,0.01,0.6455112652881028
310,0.875,0.9,1714357534,20000,0.2900000000000001,0.0,0.7064189982030645
311,0.875,0.9,1714357534,30000,0.12999999999999998,0.0,0.687255499140879
312,0.875,0.9,1714357534,40000,0.08,0.01,0.5790083250910202
313,0.875,0.9,1714357534,50000,0.36000000000000015,0.01,0.7742131368615545
314,0.875,0.9,1714357534,60000,0.24000000000000007,0.0,0.7599262902852856
315,0.875,0.9,1714357534,70000,0.16,0.0,0.7508363775252083
316,0.875,0.9,1714357534,80000,0.18000000000000002,0.0,0.7897123660404554
317,0.875,0.9,1714357534,90000,0.24000000000000007,0.0,0.7910473193887756
318,0.875,0.9,1714357534,100000,0.23000000000000007,0.0,0.8110085420172303
319,0.9,0.9,1714359533,0,0.02,0.9100000000000006,0.07452672858953853
320,0.9,0.9,1714359533,10000,0.04,0.0,0.5671851576817973
321,0.9,0.9,1714359533,20000,0.12999999999999998,0.01,0.6752283701631436
322,0.9,0.9,1714359533,30000,0.16,0.01,0.7325285829662179
323,0.9,0.9,1714359533,40000,0.2800000000000001,0.0,0.8177710816759147
324,0.9,0.9,1714359533,50000,0.4000000000000002,0.0,0.8410866689678415
325,0.9,0.9,1714359533,60000,0.12999999999999998,0.01,0.7134499444320406
326,0.9,0.9,1714359533,70000,0.16,0.0,0.7920586912390934
327,0.9,0.9,1714359533,80000,0.23000000000000007,0.0,0.738219191411023
328,0.9,0.9,1714359533,90000,0.04,0.0,0.6751193439786922
329,0.9,0.9,1714359533,100000,0.11999999999999998,0.0,0.7493570710435812
