,reset_method,timestamp,episode_number,Power,act1x,act1y,act2x,act2y
46,move_power_up1,1715947613,46,0.38677676797345956,5467170,5557871,5473912,5183670
47,move_power_up1,1715947613,47,0.23035006179362588,5460588,5574340,5444895,5187704
48,move_power_up1,1715947613,48,0.34640033338287407,5462652,5578936,5476760,5181054
49,move_power_up1,1715947613,49,0.1880753307772153,5485282,5584493,5461296,5198909
50,move_power_up1,1715947613,50,0.19171580465733165,5450358,5571707,5456573,5182524
51,move_power_up1,1715947613,51,0.18941702146504102,5449798,5574375,5462011,5172502
52,move_power_up1,1715947613,52,0.1999537057602927,5479360,5582349,5480321,5186138
53,move_power_up1,1715947613,53,0.41485854836680747,5473598,5564864,5449543,5166298
54,move_power_up1,1715947613,54,0.1922260462455726,5461771,5570942,5472318,5153542
55,move_power_up1,1715947613,55,0.20010187083364345,5489377,5562126,5465003,5186975
56,move_power_up1,1715947613,56,0.18927013122301495,5482064,5578039,5474153,5198222
57,move_power_up1,1715947613,57,0.1886862272053614,5455651,5591945,5451754,5177915
58,move_power_up1,1715947613,58,0.20452337631671602,5459822,5599712,5457037,5171947
59,move_power_up1,1715947613,59,0.20648524125426485,5483209,5553252,5456760,5192716
60,move_power_up1,1715947613,60,0.41464388454512857,5468138,5590441,5459270,5192925
61,move_power_up1,1715947613,61,0.18833861693568799,5461823,5589921,5475936,5163901
62,move_power_up1,1715947613,62,0.22771086479344904,5472535,5553293,5450656,5160759
63,move_power_up1,1715947613,63,0.4429359957662412,5476630,5581284,5448945,5181346
64,move_power_up1,1715947613,64,0.2578931331700401,5460911,5592958,5472334,5184161
65,move_power_up1,1715947613,65,0.6055023122255166,5470770,5582871,5452801,5172770
66,move_power_up1,1715947613,66,0.5862426944557704,5476951,5561951,5467841,5173374
67,move_power_up1,1715947613,67,0.5069408748561592,5464319,5575031,5452408,5188638
68,move_power_up1,1715947613,68,0.20003815073680206,5484379,5592179,5461177,5193830
69,move_power_up1,1715947613,69,0.563909108557042,5465589,5572880,5456274,5164109
70,move_power_up1,1715947613,70,0.21973169686777008,5487711,5573558,5464288,5161683
71,move_power_up1,1715947613,71,0.19753248831474565,5481242,5565467,5480528,5178120
72,move_power_up1,1715947613,72,0.4536293496072357,5468325,5583641,5453889,5192893
73,move_power_up1,1715947613,73,0.4717912092887007,5476760,5585219,5462901,5192824
74,move_power_up1,1715947613,74,0.18428040892148484,5491375,5572058,5455205,5177912
75,move_power_up1,1715947613,75,0.33902300339811836,5479166,5560543,5471762,5165866
76,move_power_up1,1715947613,76,0.2627809292110953,5483141,5585955,5468498,5193240
77,move_power_up1,1715947613,77,0.184211253059755,5468552,5594189,5443922,5180685
78,move_power_up1,1715947613,78,0.1879532328460592,5466799,5557533,5480859,5185302
79,move_power_up1,1715947613,79,0.19219015886467872,5466732,5563337,5477674,5158387
80,move_power_up1,1715947613,80,0.2850463261800272,5480828,5570490,5469643,5197964
81,move_power_up1,1715947613,81,0.4317456135136163,5474242,5587824,5472888,5183392
82,move_power_up1,1715947613,82,0.5023296224471168,5476247,5579477,5471549,5168046
83,move_power_up1,1715947613,83,0.21910370381103744,5456941,5573135,5445958,5178560
84,move_power_up1,1715947613,84,0.33041288118515255,5469277,5582432,5477917,5169942
85,move_power_up1,1715947613,85,0.28270138543227896,5459215,5563162,5460190,5158927
86,move_power_up1,1715947613,86,0.18592988844898808,5470549,5552322,5478240,5188580
87,move_power_up1,1715947613,87,0.32902749305201395,5464459,5579080,5472564,5195644
88,move_power_up1,1715947613,88,0.20054864798927413,5454287,5565512,5473722,5184211
89,move_power_up1,1715947613,89,0.18942524547649575,5461618,5584161,5442817,5174362
90,move_power_up1,1715947613,90,0.3228847368058472,5475186,5586385,5446945,5184565
91,move_power_up1,1715947613,91,0.4721840882224047,5465014,5571320,5475055,5180074
92,move_power_up1,1715947613,92,0.18966626494088765,5483988,5558975,5469345,5159736
93,move_power_up1,1715947613,93,0.18851650184608576,5478667,5552908,5477931,5175655
94,move_power_up1,1715947613,94,0.18905017740569735,5487125,5574142,5447193,5178421
95,move_power_up1,1715947613,95,0.22804689533598255,5482855,5563430,5470095,5196720
96,move_power_up1,1715947613,96,0.20883432645867764,5466837,5580351,5441296,5184774
97,move_power_up1,1715947613,97,0.18402477331009084,5491518,5573788,5462149,5169455
98,move_power_up1,1715947613,98,0.31544503830621395,5454391,5572842,5467367,5183113
99,move_power_up1,1715947613,99,0.19088550927840456,5465972,5586443,5481389,5171112
100,move_power_up1,1715947613,0,0.19157937317212653,5482997,5572549,5446793,5193212
101,move_power_up1,1715947613,1,0.2057180449685276,5457622,5587733,5456537,5196305
102,move_power_up1,1715947613,2,0.28860962142806074,5453238,5579766,5460469,5182010
103,move_power_up1,1715947613,3,0.1872317622741749,5461467,5573237,5482282,5176828
104,move_power_up1,1715947613,4,0.18879413451810095,5470046,5588709,5446916,5197203
105,move_power_up1,1715947613,5,0.22434243383468822,5465146,5583210,5445794,5193600
106,move_power_up1,1715947613,6,0.3866491365636109,5467290,5577803,5454707,5157754
107,move_power_up1,1715947613,7,0.19450325666414991,5453477,5569123,5462315,5160324
108,move_power_up1,1715947613,8,0.2999222252764473,5469544,5546866,5466739,5185800
109,move_power_up1,1715947613,9,0.2052351726735065,5473840,5591241,5447982,5194779
110,move_power_up1,1715947613,10,0.18693559104673435,5490253,5583137,5462074,5187527
111,move_power_up1,1715947613,11,0.2026979851767212,5469980,5589624,5442703,5182057
112,move_power_up1,1715947613,12,0.618360682674523,5471880,5587055,5467591,5182231
113,move_power_up1,1715947613,13,0.18929571529030492,5470815,5591495,5442949,5182825
114,move_power_up1,1715947613,14,0.2922263083220476,5453783,5580881,5465443,5181643
115,move_power_up1,1715947613,15,0.20639380773010646,5453121,5564688,5452491,5172563
116,move_power_up1,1715947613,16,0.20305413042831127,5457517,5550995,5461074,5190020
117,move_power_up1,1715947613,17,0.23896936596625287,5459015,5572639,5477862,5184884
118,move_power_up1,1715947613,18,0.19259575744717278,5452164,5580368,5452735,5173136
119,move_power_up1,1715947613,19,0.26018214879168877,5486843,5578214,5452811,5185412
120,move_power_up1,1715947613,20,0.3046600962299391,5484563,5557087,5456632,5175475
121,move_power_up1,1715947613,21,0.41304546985215884,5467053,5564094,5473382,5190071
122,move_power_up1,1715947613,22,0.18876179640274446,5482604,5568144,5450294,5198544
123,move_power_up1,1715947613,23,0.23971339398513192,5478524,5573972,5480972,5180184
124,move_power_up1,1715947613,24,0.3540604642538313,5482478,5573694,5469557,5164295
125,move_power_up1,1715947613,25,0.266028016426129,5459767,5565966,5477136,5182025
126,move_power_up1,1715947613,26,0.18413400473448588,5489963,5567911,5471538,5177264
127,move_power_up1,1715947613,27,0.30829372846207986,5479142,5555180,5472939,5173893
128,move_power_up1,1715947613,28,0.20911948620743312,5473649,5577135,5442031,5190280
129,move_power_up1,1715947613,29,0.2017015693077997,5486436,5586389,5451070,5171011
130,move_power_up1,1715947613,30,0.2203641560700515,5467704,5572765,5477573,5198119
131,move_power_up1,1715947613,31,0.20492287823893784,5485744,5577273,5450809,5192588
132,move_power_up1,1715947613,32,0.3081101009630449,5467406,5590484,5473952,5189118
133,move_power_up1,1715947613,33,0.2806594312551545,5481046,5560429,5471430,5163845
134,move_power_up1,1715947613,34,0.3169453959442853,5480512,5562523,5449325,5186226
135,move_power_up1,1715947613,35,0.1855493220798976,5455604,5582562,5453354,5195214
136,move_power_up1,1715947613,36,0.18812877083382645,5480904,5588246,5477831,5168790
137,move_power_up1,1715947613,37,0.30308109784836934,5486011,5563233,5459276,5168219
138,move_power_up1,1715947613,38,0.19846826196274503,5489962,5572977,5470917,5178133
139,move_power_up1,1715947613,39,0.19827109917506144,5485377,5573247,5448866,5164563
140,move_power_up1,1715947613,40,0.34635340179150303,5474460,5584791,5477390,5178090
141,move_power_up1,1715947613,41,0.3839402883840456,5462235,5574957,5469322,5161211
142,move_power_up1,1715947613,42,0.34271387548828813,5455416,5570867,5454790,5175614
143,move_power_up1,1715947613,43,0.19493059254489362,5460109,5552454,5448242,5180018
144,move_power_up1,1715947613,44,0.40218060326202076,5463306,5572855,5451609,5163814
145,move_power_up1,1715947613,45,0.2161150108465886,5484351,5589151,5473975,5180004
146,move_power_up1,1715947613,46,0.2582290384713435,5480225,5587589,5454141,5195883
147,move_power_up1,1715947613,47,0.25854052848527254,5454001,5569462,5458331,5165765
148,move_power_up1,1715947613,48,0.21183528250382155,5482572,5573395,5451059,5157895
149,move_power_up1,1715947613,49,0.31438558659039345,5460598,5568575,5462710,5198894
150,move_power_up1,1715947613,50,0.659379984348701,5472489,5570200,5455985,5166493
151,move_power_up1,1715947613,51,0.27642068156822464,5469090,5567303,5444169,5189140
152,move_power_up1,1715947613,52,0.18478776538590805,5475859,5552779,5444213,5178387
153,move_power_up1,1715947613,53,0.18815534772108963,5451799,5576293,5468274,5166930
154,move_power_up1,1715947613,54,0.4439074117091591,5483673,5576753,5467970,5174716
155,move_power_up1,1715947613,55,0.18729151416004972,5464742,5585690,5441584,5178467
156,move_power_up1,1715947613,56,0.19184830255874913,5489789,5577906,5471243,5175739
157,move_power_up1,1715947613,57,0.18487881950501664,5474147,5587496,5482269,5178068
158,move_power_up1,1715947613,58,0.45960963577495745,5473366,5553908,5457021,5170269
159,move_power_up1,1715947613,59,0.18855646351674066,5486499,5585019,5472627,5188621
160,move_power_up1,1715947613,60,0.21905890545083917,5480154,5555340,5476843,5177867
161,move_power_up1,1715947613,61,0.503651443032216,5476605,5559701,5454844,5170486
162,move_power_up1,1715947613,62,0.2054119152088227,5483865,5553678,5472357,5183238
163,move_power_up1,1715947613,63,0.43958235582356653,5464707,5577095,5475279,5173550
164,move_power_up1,1715947613,64,0.22936197213182472,5463665,5580062,5445941,5162452
165,move_power_up1,1715947613,65,0.18513158528464976,5458880,5581153,5447964,5161268
166,move_power_up1,1715947613,66,0.2529999531075499,5454666,5565416,5451832,5177018
167,move_power_up1,1715947613,67,0.1865816203234103,5453695,5567504,5471310,5165166
168,move_power_up1,1715947613,68,0.39248032350036505,5477567,5568606,5466774,5197396
169,move_power_up1,1715947613,69,0.3417576048046652,5471554,5570272,5443943,5177577
170,move_power_up1,1715947613,70,0.22037372363940996,5453152,5562083,5461199,5188715
171,move_power_up1,1715947613,71,0.21923161059404458,5471370,5573573,5443229,5162488
172,move_power_up1,1715947613,72,0.1842568547815166,5471110,5587659,5443717,5163683
173,move_power_up1,1715947613,73,0.21421233409733595,5460185,5553803,5461818,5196841
174,move_power_up1,1715947613,74,0.23831319144468427,5462032,5553435,5452046,5165095
175,move_power_up1,1715947613,75,0.18622441587558863,5488388,5556199,5464045,5186440
176,move_power_up1,1715947613,76,0.3078157840811588,5466014,5593333,5469046,5164141
177,move_power_up1,1715947613,77,0.31942012028071937,5471746,5561706,5444915,5179094
178,move_power_up1,1715947613,78,0.49133946177872706,5467663,5586867,5456615,5165210
179,move_power_up1,1715947613,79,0.18746891662423057,5488149,5582318,5455104,5164337
180,move_power_up1,1715947613,80,0.18568277892701962,5485700,5583555,5447765,5170952
181,move_power_up1,1715947613,81,0.3650463031509659,5482148,5560730,5452665,5175670
182,move_power_up1,1715947613,82,0.489394345887959,5482431,5573916,5454584,5178276
183,move_power_up1,1715947613,83,0.20958416210480013,5468535,5558604,5479526,5166527
184,move_power_up1,1715947613,84,0.1855124675506065,5450809,5572208,5463798,5189345
185,move_power_up1,1715947613,85,0.20967623238185212,5455063,5584518,5451637,5187098
186,move_power_up1,1715947613,86,0.18547244570715293,5462614,5588060,5476979,5193197
187,move_power_up1,1715947613,87,0.22860130524765332,5482305,5590159,5459940,5159634
188,move_power_up1,1715947613,88,0.1915193080752385,5451801,5573915,5469864,5186632
189,move_power_up1,1715947613,89,0.5041763071091834,5466586,5570085,5461394,5196369
190,move_power_up1,1715947613,90,0.19287558194646545,5453820,5577248,5474537,5172889
191,move_power_up1,1715947613,91,0.20301233167265637,5470157,5590379,5480461,5182920
192,move_power_up1,1715947613,92,0.46018213061535185,5464424,5582443,5449996,5180438
193,move_power_up1,1715947613,93,0.19267937613670144,5477415,5563037,5480950,5187608
194,move_power_up1,1715947613,94,0.19104048110299326,5484839,5572596,5448582,5192988
195,move_power_up1,1715947613,95,0.18838738632453333,5485870,5572893,5446387,5171430
196,move_power_up1,1715947613,96,0.4693205807033689,5473133,5565338,5465325,5159579
197,move_power_up1,1715947613,97,0.18938991615074774,5470608,5572508,5481602,5162510
198,move_power_up1,1715947613,98,0.2596916356583296,5481324,5575951,5452538,5158322
199,move_power_up1,1715947613,99,0.24337608402073604,5458199,5589618,5454170,5190235
200,move_power_up1,1715947613,0,0.20143268224223712,5487305,5576316,5475267,5178003
201,move_power_up1,1715947613,1,0.3282505997470276,5457588,5578346,5452089,5186043
202,move_power_up1,1715947613,2,0.27617003160844167,5467063,5553260,5470714,5162657
203,move_power_up1,1715947613,3,0.24905766684668784,5480909,5586760,5464289,5198878
204,move_power_up1,1715947613,4,0.3675038108198508,5464647,5557817,5452131,5188695
205,move_power_up1,1715947613,5,0.36992259832437235,5466021,5574414,5453046,5158491
206,move_power_up1,1715947613,6,0.42700668957591187,5472653,5571737,5469812,5159172
207,move_power_up1,1715947613,7,0.3972581274213068,5463751,5586356,5455658,5163790
208,move_power_up1,1715947613,8,0.19507311920345363,5461202,5589352,5474236,5194022
209,move_power_up1,1715947613,9,0.20678031861066046,5451604,5584548,5458283,5178599
210,move_power_up1,1715947613,10,0.20769352715222567,5461859,5584297,5445459,5165997
211,move_power_up1,1715947613,11,0.20170717365206128,5487279,5557262,5469855,5173919
212,move_power_up1,1715947613,12,0.18442527082061824,5471269,5565412,5482640,5166983
213,move_power_up1,1715947613,13,0.2765706530290319,5456549,5557130,5455764,5173334
214,move_power_up1,1715947613,14,0.2938930371586711,5480029,5553273,5452995,5184507
215,move_power_up1,1715947613,15,0.5185011830219943,5481741,5569025,5455435,5175631
216,move_power_up1,1715947613,16,0.4518932429563023,5457716,5578704,5466393,5180646
217,move_power_up1,1715947613,17,0.3750591022215103,5458222,5586782,5461411,5170161
218,move_power_up1,1715947613,18,0.31340235693287644,5462746,5555066,5471261,5168942
219,move_power_up1,1715947613,19,0.19051191435407247,5489582,5573996,5452805,5170076
220,move_power_up1,1715947613,20,0.4639881413816636,5474943,5583441,5449498,5174604
221,move_power_up1,1715947613,21,0.19426415267829245,5482455,5573668,5443016,5178907
222,move_power_up1,1715947613,22,0.18553920578974642,5459342,5592837,5461762,5197927
223,move_power_up1,1715947613,23,0.1847293145842329,5490070,5586637,5461005,5184447
224,move_power_up1,1715947613,24,0.20052039009894962,5486158,5585005,5472152,5188820
225,move_power_up1,1715947613,25,0.18438757986406357,5469963,5590842,5445562,5193464
226,move_power_up1,1715947613,26,0.2166943566087417,5450477,5573349,5462339,5180732
227,move_power_up1,1715947613,27,0.4878488252166607,5467214,5555789,5455891,5184718
228,move_power_up1,1715947613,28,0.1851792062453538,5470079,5555806,5481476,5178325
229,move_power_up1,1715947613,29,0.26292052921130105,5488563,5579719,5462209,5170198
230,move_power_up1,1715947613,30,0.509976804166919,5479007,5582206,5456088,5168393
231,move_power_up1,1715947613,31,0.21960365871589504,5484884,5593861,5460432,5168106
232,move_power_up1,1715947613,32,0.37829078529341287,5463727,5588094,5466912,5192594
233,move_power_up1,1715947613,33,0.2712990349550724,5477686,5573545,5480254,5175518
234,move_power_up1,1715947613,34,0.35979049585795614,5463093,5589634,5455753,5165296
235,move_power_up1,1715947613,35,0.6231740149647268,5465024,5573304,5460017,5191026
236,move_power_up1,1715947613,36,0.20110006300070407,5453811,5579129,5468517,5163437
237,move_power_up1,1715947613,37,0.21481110752037252,5464227,5555384,5444960,5176366
238,move_power_up1,1715947613,38,0.3878771804562803,5457426,5584488,5465625,5174078
239,move_power_up1,1715947613,39,0.4833560228566606,5482081,5563899,5459606,5184600
240,move_power_up1,1715947613,40,0.47523423982983687,5484204,5576702,5463501,5175616
241,move_power_up1,1715947613,41,0.32248482359331365,5466360,5582962,5472780,5160501
242,move_power_up1,1715947613,42,0.6441876423114618,5463057,5577524,5465045,5170400
243,move_power_up1,1715947613,43,0.2314982637589862,5463098,5572036,5446647,5160680
244,move_power_up1,1715947613,44,0.27135573191848056,5470904,5560912,5443634,5176276
245,move_power_up1,1715947613,45,0.3334657222582638,5459336,5562038,5461399,5162241
246,move_power_up1,1715947613,46,0.1860909832672776,5486097,5577222,5449330,5191530
247,move_power_up1,1715947613,47,0.2018905769029543,5481699,5579216,5479961,5183102
248,move_power_up1,1715947613,48,0.18992952896740384,5480436,5574451,5443659,5190518
249,move_power_up1,1715947613,49,0.3658284892773325,5478682,5571150,5467092,5158205
250,move_power_up1,1715947613,50,0.42145040256201427,5467350,5565867,5474638,5188133
251,move_power_up1,1715947613,51,0.1986312625270745,5482384,5564205,5474705,5161173
252,move_power_up1,1715947613,52,0.19203932574932264,5473161,5557590,5448550,5198838
253,move_power_up1,1715947613,53,0.38890818997531085,5480202,5589552,5462310,5188955
254,move_power_up1,1715947613,54,0.42736737085652826,5484376,5578252,5456995,5181551
255,move_power_up1,1715947613,55,0.2024345665127121,5477365,5570233,5440820,5176491
256,move_power_up1,1715947613,56,0.20794290970482923,5460819,5586459,5476917,5166707
257,move_power_up1,1715947613,57,0.1936655496552396,5468224,5560513,5446469,5158479
258,move_power_up1,1715947613,58,0.1948719274813722,5459876,5592850,5458259,5158866
259,move_power_up1,1715947613,59,0.18522432276876424,5468667,5573635,5442811,5160440
260,move_power_up1,1715947613,60,0.34854796985564485,5467881,5592048,5471485,5188383
261,move_power_up1,1715947613,61,0.4195612780610842,5460044,5561195,5464453,5188320
262,move_power_up1,1715947613,62,0.20205651716849335,5470951,5573659,5441272,5166018
263,move_power_up1,1715947613,63,0.19386553464755216,5481366,5576403,5442797,5172451
264,move_power_up1,1715947613,64,0.2678283465185887,5455540,5575132,5452722,5188420
265,move_power_up1,1715947613,65,0.18429802128650713,5453604,5593841,5461439,5177971
266,move_power_up1,1715947613,66,0.19478238719227017,5484621,5552903,5451483,5178185
267,move_power_up1,1715947613,67,0.2462711593934868,5458546,5574869,5475822,5189025
268,move_power_up1,1715947613,68,0.3158592719859026,5458796,5566786,5458174,5195420
269,move_power_up1,1715947613,69,0.19379850063923668,5481382,5583130,5473034,5198326
270,move_power_up1,1715947613,70,0.3268082979507936,5469180,5559653,5473341,5162703
271,move_power_up1,1715947613,71,0.23150185624024586,5458870,5589846,5463800,5195824
272,move_power_up1,1715947613,72,0.20519110221763476,5463115,5552920,5476438,5185035
273,move_power_up1,1715947613,73,0.19571013530009493,5488356,5558954,5469742,5176394
274,move_power_up1,1715947613,74,0.19048615008249317,5484669,5563218,5445952,5177557
275,move_power_up1,1715947613,75,0.3797968562278213,5476309,5582401,5464012,5157657
276,move_power_up1,1715947613,76,0.20328047507914856,5477398,5563018,5442952,5187095
277,move_power_up1,1715947613,77,0.3249556476836985,5468557,5591336,5470032,5162714
278,move_power_up1,1715947613,78,0.6040005441326776,5479336,5566556,5455909,5178671
279,move_power_up1,1715947613,79,0.19717439272547382,5453960,5592585,5463124,5173084
280,move_power_up1,1715947613,80,0.46709443312549404,5469159,5565844,5465040,5196986
281,move_power_up1,1715947613,81,0.1895787186593485,5483031,5573230,5477442,5164004
282,move_power_up1,1715947613,82,0.1887243889695454,5460845,5590060,5446028,5185655
283,move_power_up1,1715947613,83,0.3856014622777013,5468986,5560650,5465726,5197544
284,move_power_up1,1715947613,84,0.24569427539783026,5476307,5551149,5456219,5160930
285,move_power_up1,1715947613,85,0.20071935538226404,5487412,5573772,5448257,5178005
286,move_power_up1,1715947613,86,0.18822785677401424,5471098,5591045,5481165,5178427
287,move_power_up1,1715947613,87,0.19768363942461856,5457440,5573949,5477434,5167674
288,move_power_up1,1715947613,88,0.19232501411468375,5490977,5570656,5461701,5187462
289,move_power_up1,1715947613,89,0.1856575803145888,5490562,5573556,5459834,5190129
290,move_power_up1,1715947613,90,0.1959259356703103,5455636,5589419,5454642,5190236
291,move_power_up1,1715947613,91,0.5492713145155813,5461432,5565779,5455115,5177629
292,move_power_up1,1715947613,92,0.2500219196465708,5460603,5586275,5467550,5197726
293,move_power_up1,1715947613,93,0.1857901715530125,5491132,5577376,5464899,5169725
294,move_power_up1,1715947613,94,0.18920661942313416,5471769,5583580,5480650,5192764
295,move_power_up1,1715947613,95,0.19963970386359156,5459649,5580097,5479751,5172815
296,move_power_up1,1715947613,96,0.2104060683591252,5477364,5587578,5476174,5161860
297,move_power_up1,1715947613,97,0.2693705257215082,5482135,5579009,5466548,5198642
298,move_power_up1,1715947613,98,0.18561940657662412,5479284,5587957,5476960,5163129
299,move_power_up1,1715947613,99,0.2670545364552184,5462896,5568440,5444100,5173592
300,move_power_up1,1715947613,0,0.2419845058478464,5451486,5575523,5461047,5182536
301,move_power_up1,1715947613,1,0.19272186579831138,5489993,5581834,5468476,5183195
302,move_power_up1,1715947613,2,0.18828527070537152,5454553,5572977,5447000,5177670
303,move_power_up1,1715947613,3,0.3264340297052486,5457782,5580599,5465703,5163560
304,move_power_up1,1715947613,4,0.28924908346776373,5479068,5580615,5446527,5187121
305,move_power_up1,1715947613,5,0.21729234143775378,5454927,5575009,5467084,5160519
306,move_power_up1,1715947613,6,0.22779362819028146,5450925,5571019,5463385,5175388
307,move_power_up1,1715947613,7,0.3915307257176095,5467821,5562566,5447272,5181910
308,move_power_up1,1715947613,8,0.19186411096646208,5485332,5591575,5472786,5177539
309,move_power_up1,1715947613,9,0.18498947018206766,5486515,5584028,5474384,5185914
310,move_power_up1,1715947613,10,0.3219937232932639,5485002,5582990,5459684,5189412
311,move_power_up1,1715947613,11,0.20496348861191804,5479600,5583708,5475476,5160022
312,move_power_up1,1715947613,12,0.41748567924865715,5476632,5592624,5468248,5173757
313,move_power_up1,1715947613,13,0.23537940790306974,5470120,5558098,5479647,5171200
314,move_power_up1,1715947613,14,0.1906482565363758,5479018,5593680,5475578,5167204
315,move_power_up1,1715947613,15,0.3388905519695224,5471202,5554222,5473783,5184504
316,move_power_up1,1715947613,16,0.291488834305972,5459540,5569858,5448382,5168427
317,move_power_up1,1715947613,17,0.18637156507802002,5476534,5574115,5441483,5166244
318,move_power_up1,1715947613,18,0.4349606906360892,5468021,5557597,5466720,5192236
319,move_power_up1,1715947613,19,0.3463787578757541,5456413,5567152,5455542,5170447
320,move_power_up1,1715947613,20,0.19685561195559578,5488612,5563283,5461413,5191940
321,move_power_up1,1715947613,21,0.18848326026586118,5449960,5568717,5462600,5172435
322,move_power_up1,1715947613,22,0.18708551353850766,5486218,5573411,5477120,5172704
323,move_power_up1,1715947613,23,0.24773911580915936,5460009,5562932,5454342,5197523
324,move_power_up1,1715947613,24,0.2087920273110248,5454962,5588680,5470197,5171380
325,move_power_up1,1715947613,25,0.1869056057513487,5452956,5586895,5466210,5188534
326,move_power_up1,1715947613,26,0.3446447348663433,5457799,5560819,5455984,5170704
327,move_power_up1,1715947613,27,0.211880434676703,5485433,5553148,5469010,5174967
328,move_power_up1,1715947613,28,0.3118903264910618,5472187,5588192,5451401,5161289
329,move_power_up1,1715947613,29,0.2430520831638196,5463774,5584128,5479589,5173986
330,move_power_up1,1715947613,30,0.39830478241289247,5467010,5584242,5470120,5194176
331,move_power_up1,1715947613,31,0.1974278546326577,5482984,5580160,5471120,5157028
332,move_power_up1,1715947613,32,0.2999738101986522,5475247,5566102,5478021,5167443
333,move_power_up1,1715947613,33,0.1896136547913729,5484809,5589131,5448801,5173461
334,move_power_up1,1715947613,34,0.18962599680882647,5451863,5588095,5464775,5179742
335,move_power_up1,1715947613,35,0.22963961342513503,5489272,5576411,5464299,5167690
336,move_power_up1,1715947613,36,0.19498937373719047,5467200,5556582,5475736,5196493
337,move_power_up1,1715947613,37,0.2546496081679627,5476199,5582242,5443208,5180858
338,move_power_up1,1715947613,38,0.4579225300786184,5463785,5574525,5474769,5175735
339,move_power_up1,1715947613,39,0.18404425113388215,5467494,5557746,5477625,5160551
