,try,time_in_s,Power
73,2,25.483645915985107,0.8843402603863483
74,2,25.83092212677002,0.8848046136174978
75,2,26.239327430725098,0.8823738317119553
76,2,26.75735855102539,0.8852907699986063
77,2,27.19774556159973,0.8163083856851224
78,2,27.496992826461792,0.8259914035729152
79,2,27.825560331344604,0.857579856275421
80,2,28.188873291015625,0.8036164979723758
81,2,28.53760576248169,0.733188839995017
82,2,28.973561763763428,0.6430681101379276
83,2,29.36203122138977,0.5347720192193668
84,2,29.61422348022461,0.7657426188417144
85,2,29.939043521881104,0.8507711456801026
86,2,30.25191974639893,0.8838108018230193
87,2,30.62928032875061,0.8837893274602376
88,2,30.96272897720337,0.884782556415458
89,2,31.30598926544189,0.8823738317119553
90,2,31.66969490051269,0.8838108018230193
91,2,31.984740495681763,0.8818469333339514
92,2,32.363682985305786,0.8833461444741723
93,2,32.69308614730835,0.8823738317119553
94,2,33.04949760437012,0.8809153625686297
95,2,33.40848422050476,0.8818672926381418
96,2,33.754494428634644,0.8842966791192386
97,2,34.13265109062195,0.8833461444741723
98,2,34.539058446884155,0.8809153625686297
99,2,34.93007946014404,0.8828181303970946
100,2,35.289785861968994,0.8736073786024127
101,2,35.52278757095337,0.7584039545292839
102,2,35.822673082351685,0.7171548892197781
103,2,36.198991775512695,0.7254148032555072
104,2,36.5770378112793,0.7283300670328234
105,2,36.92131018638611,0.7457060611508646
106,2,37.266785860061646,0.8293925446464507
107,2,37.47094392776489,0.841047475361934
108,2,37.78606486320496,0.8478567286532507
109,2,38.05675530433655,0.856601673234735
110,2,38.46418762207031,0.8707200583561955
111,2,38.84037709236145,0.8794568934253042
112,2,39.26137089729309,0.8789520288608256
113,2,39.57954454421997,0.8779984242819786
114,2,39.90896129608154,0.8779802742683869
115,2,40.192010164260864,0.8794759025184365
116,2,40.61571478843689,0.8809153625686297
117,2,40.96130776405335,0.8774943969721676
118,2,41.41388964653015,0.8770261115197616
119,2,41.788269996643066,0.7968103086368565
120,2,42.06839179992676,0.660899601468892
121,2,42.33579730987549,0.6651660185243065
122,2,42.66449236869812,0.6699234931675341
123,2,42.96378493309021,0.7077640697811534
124,2,43.3065927028656,0.8041026543534843
125,2,43.682883501052856,0.839110090570838
126,2,44.137760639190674,0.8658557004882838
127,2,44.531062602996826,0.8634137328487231
128,2,44.87604141235352,0.8677891402786998
129,2,45.17775869369507,0.8580727278996251
130,2,45.52413582801819,0.8099155850072991
131,2,45.86990094184876,0.7851777106904888
132,2,46.26554083824158,0.8415394770519348
133,2,46.67668294906616,0.8648828289147015
134,2,47.00807046890259,0.8638998892298316
135,2,47.25589513778687,0.8692476094220253
136,2,47.61615347862244,0.8682627283439996
137,2,47.99064421653748,0.8682752966598083
138,2,48.27204942703247,0.8648509847289468
139,2,48.6973819732666,0.8653474645666835
140,2,49.08980011940002,0.8512598233210102
141,2,49.47047114372253,0.8517429002725414
142,2,49.79852914810181,0.8522287775687607
143,2,50.1391544342041,0.8478584250757448
144,2,50.45164513587952,0.8468844158910336
145,2,50.7509503364563,0.8585382038185165
146,2,51.0945029258728,0.8575734278271737
147,2,51.36007308959961,0.8570936998943125
148,2,51.68966794013977,0.8566075435132039
149,2,52.02223348617554,0.8604886916044899
150,2,52.44833469390869,0.8682752966598083
151,2,52.77782845497131,0.8677891402786998
152,2,53.10972785949707,0.8677891402786998
153,2,53.47280144691467,0.8522287775687607
154,2,53.8514895439148,0.8488290414154677
155,2,54.18002963066101,0.8488290414154677
156,2,54.4913637638092,0.8541767616076613
157,2,54.88591289520264,0.8454264954216897
158,2,55.19717192649841,0.6718681186919682
159,2,55.57027959823608,0.2831860919957101
160,2,55.88424038887024,0.2689330834574168
161,2,56.196860551834106,0.2615521330363812
162,2,56.46636509895325,0.1895883479018587
163,2,56.84007024765015,0.2120857212585898
164,2,57.24694561958313,0.3080462058030754
165,2,57.64183855056763,0.4059405782256102
166,2,57.973093032836914,0.4472638706198341
167,2,58.2065110206604,0.5349509031375175
168,2,58.64494228363037,0.6219229391607832
169,2,58.89739465713501,0.6684650240242085
170,2,59.20888662338257,0.7092233771415268
171,2,59.55342149734497,0.7340961354738581
172,2,59.9473249912262,0.7365269173794007
173,2,60.33879995346069,0.7515432905923587
174,2,60.780455350875854,0.7890318065391203
175,2,61.14110088348389,0.8065334362590268
176,2,61.56594133377075,0.8084562776469256
177,2,61.94576382637024,0.857579856275421
178,2,62.28945755958557,0.8673029838975913
179,2,62.70336079597473,0.8789894667316454
180,2,63.16015362739563,0.8775122679008701
181,2,63.39722990989685,0.8789707370441956
182,2,63.745627641677856,0.8799623383052277
183,2,64.10641193389893,0.8833673888127659
184,2,64.41977858543396,0.8818672926381418
185,2,64.78253936767578,0.8828599880930638
186,2,65.1926429271698,0.7929210575879885
187,2,65.52610063552856,0.6796466207897044
188,2,65.93596744537354,0.6787705828184485
189,2,66.31195211410522,0.6717678215586067
190,2,66.68971252441406,0.5342858628382583
191,2,67.10163187980652,0.5051164799717474
192,2,67.54233574867249,0.5263235213080466
193,2,67.88464212417603,0.5791657370934794
194,2,68.3568468093872,0.6515614542301643
195,2,68.70362257957458,0.6937451558418514
196,2,69.08075213432312,0.7132678708500232
197,2,69.41182374954224,0.7574316417670668
198,2,69.6783881187439,0.7836840863469267
199,2,70.09050512313843,0.7948360756167728
200,2,70.57757568359375,0.8201458149300653
201,2,71.06794381141663,0.8366695532808135
202,2,71.42698454856873,0.8590383254187465
203,2,71.83739995956421,0.8673029838975913
204,2,72.24386787414551,0.8712064941429867
205,2,72.55907201766968,0.8697471867826131
206,2,72.94974613189697,0.8736230168520019
207,2,73.43528151512146,0.8741091732331104
208,2,73.79623794555664,0.8770613559049897
209,2,74.14287686347961,0.875567642376436
210,2,74.45604014396667,0.8780165951580631
211,2,74.84976863861084,0.8736230168520019
212,2,75.24352955818176,0.8716929299297779
213,2,75.60870552062988,0.8775301593712719
214,2,75.94113159179688,0.8794568934253042
215,2,76.30069065093994,0.8770437235844807
216,2,76.7130024433136,0.8789894667316454
217,2,77.12344026565552,0.879437906157045
218,2,77.50078082084656,0.8814417955293765
219,2,77.82166695594788,0.872650704089785
220,2,78.22885012626648,0.6694373367864256
221,2,78.67007422447205,0.4370625544318668
222,2,79.09935331344604,0.437548990218658
223,2,79.45546197891235,0.4441038541426287
224,2,79.85193061828613,0.3838204628851728
225,2,80.2590126991272,0.248690295996986
226,2,80.54354310035706,0.2525582399858737
227,2,80.80989670753479,0.238322813795597
228,2,81.10405135154724,0.4900840551921044
229,2,81.49219846725464,0.6986915519634423
230,2,81.86885404586792,0.7560250729173271
231,2,82.29212927818298,0.8031054839922228
232,2,82.6965160369873,0.829373016478946
233,2,83.04045844078064,0.8313274116955611
234,2,83.5071074962616,0.8381336010310804
235,2,83.85136914253235,0.8337509385600665
236,2,84.30871963500977,0.8128534692134376
237,2,84.62565207481384,0.800673305058267
238,2,85.01814699172974,0.8347238101336488
239,2,85.3939049243927,0.8298878904557946
240,2,85.78586530685425,0.8094503745456779
241,2,86.13256788253784,0.8108884565808815
242,2,86.52314400672913,0.8099365309267864
243,2,86.88498616218567,0.8133396255945461
244,2,87.2040183544159,0.8128534692134376
245,2,87.59543824195862,0.8425067827223076
246,2,87.98797059059143,0.3313155737254531
247,2,88.34722399711609,0.3325309646782244
248,2,88.74128937721252,0.3363703465660945
249,2,89.18312907218933,0.3029444941927721
250,2,89.46623110771179,0.2519273780897391
251,2,89.89422011375427,0.1426868978553492
252,2,90.61684346199036,0.0458465729050678
253,2,91.3250937461853,0.1695470379115947
254,2,91.70211029052734,0.2399019150083099
255,2,92.06740307807922,0.2695737133246717
256,2,92.39909195899963,0.3229933624293373
257,2,92.7290096282959,0.3330171210593329
258,2,93.06029391288756,0.452854669002582
259,2,93.46994185447691,0.5809568754246758
260,2,93.91137957572936,0.6673898994774862
261,2,94.25805640220642,0.7335451664810854
262,2,94.65156435966492,0.7811783996823022
263,2,95.12217020988464,0.8244960804123488
264,2,95.51534342765808,0.8872588751070953
265,2,95.87405157089232,0.8911503614014247
266,2,96.2219033241272,0.8911503614014247
267,2,96.56451392173769,0.8911246465719085
268,2,96.94273495674132,0.875567642376436
269,2,97.32237792015076,0.8600106381809636
270,2,97.61968159675598,0.857579856275421
271,2,97.91830706596376,0.874595329614219
272,2,98.30933213233948,0.8843402603863483
273,2,98.51113557815552,0.8877453108938864
274,2,98.85430192947388,0.8872588751070953
275,2,99.24609351158142,0.8872353955230404
276,2,99.59245729446413,0.8867492391419319
277,2,99.90814542770386,0.8901774898278423
278,2,100.21943545341492,0.8901523338096915
279,2,100.51397180557252,0.8872588751070953
280,2,100.90791082382202,0.7889988461752788
281,2,101.3332188129425,0.7782972588658731
282,2,101.74441576004028,0.7827117735847096
283,2,102.11816358566284,0.7160334781566032
284,2,102.55875015258788,0.4389901371341934
285,2,102.96985411643982,0.4207669555743626
286,2,103.44146013259888,0.5044339109024439
287,2,103.80225396156312,0.6010302154233507
288,2,104.1946737766266,0.7681270821514542
289,2,104.62978792190552,0.8245212223600419
290,2,104.99177145957948,0.8697471867826131
291,2,105.3845546245575,0.8901523338096915
292,2,105.71889519691469,0.9106077928730716
293,2,106.04865860939026,0.908626276291815
294,2,106.4035291671753,0.9086620497259068
295,2,106.6892273426056,0.9096349212994892
296,2,107.1433765888214,0.9101213570862804
297,2,107.50335025787354,0.9091124326729236
298,2,107.78858709335329,0.9091124326729236
299,2,108.13628673553468,0.900879077137248
300,2,108.48065447807312,0.8288865806921548
301,2,108.81101322174072,0.7481382400848204
302,2,109.25179409980774,0.7592762015603685
303,2,109.58562064170836,0.7641906210489291
304,2,109.94105362892152,0.8959862103829936
305,2,110.30324578285216,0.9096349212994892
306,2,110.82502460479736,0.9203790366350364
307,2,111.0731348991394,0.9208657521488572
308,2,111.38751983642578,0.921352467662678
309,2,111.71543169021606,0.920822944395686
310,2,112.09253978729248,0.9208657521488572
311,2,112.3898859024048,0.9223258986903194
312,2,112.73415184020996,0.921352467662678
313,2,113.1454451084137,0.9222822517560596
314,2,113.47773814201356,0.8167256860223755
315,2,113.8375632762909,0.7272215012528002
316,2,114.13577818870544,0.731179197187207
317,2,114.6069872379303,0.7384095243489971
318,2,115.10908675193788,0.8512598233210102
319,2,115.46907782554626,0.8789894667316454
320,2,115.8959412574768,0.912067100233445
321,2,116.24127769470216,0.920780185819528
322,2,116.60355949401855,0.9280725315361557
323,2,116.99533867836,0.9305516601315096
324,2,117.44028234481812,0.9291399158838098
325,2,117.78611087799072,0.9276330454107624
326,2,118.1120958328247,0.9275863751550472
327,2,118.3932282924652,0.9286059169843448
328,2,118.7685170173645,0.9305033134416982
329,2,119.17653632164,0.9309894698228068
330,2,119.53930926322936,0.9306000624252722
331,2,120.02927017211914,0.8648722019920487
332,2,120.41875314712524,0.8624598904903673
333,2,120.79594492912292,0.866342136275075
334,2,121.18712282180786,0.9027600163755743
335,2,121.50091171264648,0.932010967491883
336,2,121.72078251838684,0.932010967491883
337,2,122.11282515525818,0.9305033134416982
338,2,122.53302335739136,0.9295310006794812
339,2,122.95754861831664,0.932497403278674
340,2,123.49415922164916,0.932497403278674
341,2,123.840669631958,0.9319617825850238
342,2,124.18704009056091,0.9305516601315096
343,2,124.62822270393372,0.9305033134416982
344,2,125.0210919380188,0.9299691449638586
345,2,125.34858226776124,0.930455022260078
346,3,0.3452754020690918,0.7372012115670041
347,3,0.6902904510498047,0.7355546046171836
348,3,1.0994746685028076,0.7359773454150412
349,3,1.4717588424682615,0.7345180380546678
350,3,1.8799889087677,0.7418145748565352
351,3,2.2274532318115234,0.7433331067149199
352,3,2.541373014450073,0.7447915758582454
353,3,2.948949813842773,0.7739193367847526
354,3,3.372837781906128,0.8619552637053977
355,3,3.720902919769287,0.8799623383052277
356,3,4.020090818405151,0.8882077082852574
357,3,4.4266111850738525,0.8916108029530171
358,3,4.898934602737427,0.9013339305751872
359,3,5.2929160594940186,0.9027923997185128
360,3,5.560356855392456,0.904737025242947
361,3,5.940395355224609,0.9042841276447864
362,3,6.255531549453735,0.907724433275697
363,3,6.568058013916016,0.9086620497259068
364,3,6.931502342224121,0.9105709018162492
365,3,7.260705709457397,0.9072027423655332
366,3,7.697998523712158,0.907653963529598
367,3,8.121975183486938,0.9077597289696256
368,3,8.499880313873291,0.9096349212994892
369,3,8.935007572174072,0.9076891781523244
370,3,9.279272079467772,0.9072027423655332
371,3,9.606908082962036,0.906681650767381
372,3,9.996635913848875,0.9008477741940788
373,3,10.325790643692017,0.8648828289147015
374,3,10.747384786605837,0.8536906052265528
375,3,11.110347032546995,0.9256873022635976
376,3,11.625088214874268,0.9256417496306132
377,3,11.989067316055298,0.9222386549628536
378,3,12.363140106201172,0.9100847454351406
379,3,12.834174871444702,0.9091124326729236
380,3,13.22643780708313,0.9256417496306132
381,3,13.652856588363647,0.9270538811865424
382,3,14.042583703994753,0.9255962492978844
383,3,14.529362440109251,0.9275863751550472
384,3,14.989781379699709,0.9271002187739388
385,3,15.479715585708618,0.9271002187739388
386,3,15.846396207809448,0.9261279060117216
387,3,16.192782402038574,0.9271002187739388
388,3,16.615368843078613,0.9266140623928302
389,3,16.971359491348267,0.9265680038903232
390,3,17.23935341835022,0.9281194811975536
391,3,17.631637573242188,0.9276330454107624
392,3,18.0401418209076,0.9261279060117216
393,3,18.37089872360229,0.9265680038903232
394,3,18.81187510490417,0.9260821265941036
395,3,19.23539018630981,0.9260821265941036
396,3,19.66031312942505,0.9255054051733224
397,4,0.2362284660339355,0.282536942164678
398,4,0.593142032623291,0.2754075898979739
399,4,1.093576431274414,0.2794573595115275
400,4,1.4037909507751465,0.2784844879379452
401,4,1.8457465171813965,0.2788106845657335
402,4,2.2976667881011963,0.2703704679274261
403,4,2.719311475753784,0.2685125543087262
404,4,3.1924479007720947,0.2168257459743978
405,4,3.615014791488648,0.1222777959046305
406,4,4.541352987289429,0.3188586582416123
407,4,5.095233917236328,0.3740973352630025
408,4,5.583022117614746,0.4419161504276404
409,4,6.081694602966309,0.4788960320959075
410,4,6.423400640487671,0.4995695530345322
411,4,6.878277540206909,0.5070611054961814
412,4,7.396292686462402,0.4951916309534117
413,4,7.835763692855835,0.4866790046845662
414,4,8.22576117515564,0.5067700199567944
415,4,8.599972486495972,0.5175676771458055
416,4,9.145516157150269,0.5258370855212555
417,4,9.509301900863647,0.4643029584921724
418,4,10.016481399536133,0.3922927041395237
419,4,10.457009553909302,0.7952931495831039
420,4,10.771745204925535,0.9130016837217916
421,4,11.212737321853638,0.9183907654617304
422,4,11.622607946395874,0.907618789337768
423,4,12.002174615859984,0.9183907654617304
424,4,12.424808025360107,0.9194056056073948
425,4,12.821483373641968,0.9183907654617304
426,4,13.162010192871094,0.917417893888148
427,4,13.57547688484192,0.9203790366350364
428,4,13.875067949295044,0.918835560295094
429,4,14.363561630249023,0.9187939671508132
430,4,14.805787086486816,0.9188772012485212
431,4,15.232536792755129,0.9173770911517684
432,4,15.717209577560425,0.918835560295094
433,4,16.15601873397827,0.9193636370353124
434,4,16.57685089111328,0.9179043296749392
435,4,17.06443977355957,0.9183907654617304
436,4,17.487579345703125,0.9169314581013568
437,4,17.86681866645813,0.9193636370353124
438,4,18.354899406433105,0.8600184710467897
439,4,18.82186460494995,0.9018519487108304
440,4,19.228821516036987,0.9153928260772778
441,4,19.58822059631348,0.9183907654617304
442,4,20.01192307472229,0.9198500728221036
443,4,20.51583361625672,0.9140128433806096
444,4,20.830151081085205,0.9169314581013568
445,4,21.191936254501343,0.9154324656273344
446,4,21.602354049682617,0.9164450223145656
447,4,21.915334939956665,0.9159585865277744
448,4,22.29112553596497,0.9150251659830082
449,4,22.635152101516724,0.9135264075938184
450,4,23.085714101791385,0.7374366527754147
451,4,23.6046359539032,0.6639848489699479
452,4,23.936058282852173,0.8561213871320954
453,4,24.359188079833984,0.9096349212994892
454,4,24.863768577575684,0.8648828289147015
455,4,25.30998516082764,0.7681270821514542
456,4,25.68080234527588,0.9121048729000836
457,4,26.13314819335937,0.889666177428583
458,4,26.58876872062683,0.8629275764676146
459,4,27.08814811706543,0.8284001449053636
460,4,27.56182599067688,0.7475950292286705
461,4,27.92376613616944,0.872179365716569
462,4,28.33302021026612,0.8838538245995571
463,4,28.78870368003845,0.8993893050507533
464,4,29.14775443077088,0.9052908557065932
465,4,29.59908628463745,0.906681650767381
466,4,30.024487257003784,0.9052231816240556
467,4,30.45087957382202,0.9076891781523244
468,4,30.813392400741577,0.9072027423655332
469,4,31.237968921661377,0.9100847454351406
470,4,31.65944194793701,0.9121048729000836
471,4,32.033933877944946,0.9091845798171592
472,4,32.493542432785034,0.9048041401927724
473,4,33.04032754898071,0.8848266961731395
474,4,33.41981387138367,0.9052569992183686
475,4,33.76414489746094,0.9149463092462258
476,4,34.22047710418701,0.9110942286598628
477,4,34.660759687423706,0.8760367650835095
478,4,35.146892786026,0.8697337658031339
479,4,35.51130151748657,0.9042841276447864
480,4,35.8869514465332,0.8940415848585596
481,4,36.24670195579529,0.8886938646663659
482,4,36.6708128452301,0.8872588751070953
483,4,37.03131055831909,0.8425067827223076
484,4,37.410322427749634,0.841047475361934
485,4,37.77460694313049,0.8994197697768745
486,4,38.13619375228882,0.9037976918579952
487,4,38.4703164100647,0.9062298707919508
488,4,38.86412954330444,0.903311256071204
489,4,39.24392819404602,0.901883847109848
490,4,39.67138123512268,0.905777571220414
491,4,40.01837205886841,0.908626276291815
492,4,40.42232823371887,0.9091124326729236
493,4,40.894294023513794,0.9086620497259068
494,4,41.28545093536377,0.9091124326729236
495,4,41.61597299575806,0.8994197697768745
496,4,42.0540554523468,0.9042508688618384
497,4,42.52849268913269,0.9072027423655332
498,4,42.96964359283447,0.9110942286598628
499,4,43.26928973197937,0.9095622985226456
500,4,43.66471529006958,0.90967129533098
501,4,44.01030826568604,0.9067510022480554
502,4,44.530280113220215,0.9086620497259068
503,4,45.01644992828369,0.8935825403353805
504,4,45.332560539245605,0.8843402603863483
505,4,45.798075914382935,0.9159585865277744
506,4,46.23877215385437,0.9154324656273344
507,4,46.61982011795044,0.9169314581013568
508,4,47.10937547683716,0.9159585865277744
509,4,47.363197565078735,0.9155118814968288
510,4,47.77153277397156,0.917458743552112
511,4,48.178526401519775,0.9130016837217916
512,4,48.44823408126831,0.9057434350051596
513,4,48.81773781776428,0.762196494643293
514,4,49.10100984573364,0.6649577205435303
515,4,49.51295638084412,0.6631173038320148
516,4,49.88899993896485,0.6684650240242085
517,4,50.2835168838501,0.7263176333761219
518,4,50.75822424888611,0.7554870162426327
519,4,51.22656798362732,0.6571747479548715
520,4,51.70226168632507,0.5860054786401818
521,4,52.18918347358704,0.5052107033459374
522,4,52.64944195747376,0.4251448776554831
523,4,53.08479285240173,0.4951916309534117
524,4,53.47533655166626,0.6922866866985258
525,4,53.87009859085083,0.7690993949136712
526,4,54.24637794494629,0.7982687777801821
527,4,54.63656520843506,0.8483428850343592
528,4,55.06132078170776,0.8663536146009333
529,4,55.39414668083191,0.8775301593712719
530,4,55.72628974914551,0.8959862103829936
531,4,56.08614182472229,0.9037976918579952
532,4,56.49656772613525,0.909148485512698
533,4,56.85559678077698,0.9076891781523244
534,4,57.43794393539429,0.911580664446654
535,4,57.91063857078552,0.909598589054032
536,4,58.35113286972046,0.908626276291815
537,4,58.8394341468811,0.9072027423655332
538,4,59.341890811920166,0.8663306711353742
539,4,59.71704292297363,0.5197011714050028
540,4,60.109517097473145,0.507352525623191
541,4,60.61306190490723,0.5005424246081146
542,4,61.02191638946533,0.4433746195709659
543,4,61.35166668891907,0.3568006496113237
544,4,61.60292458534241,0.302875425430605
545,4,62.05771040916443,0.2276427254540622
546,4,62.43536400794983,0.4711130595072488
547,4,62.85848951339722,0.5299104554082816
548,4,63.34722185134888,0.5979723487634738
549,4,63.80404019355774,0.6937451558418514
550,4,64.14951133728027,0.7715301768192138
551,4,64.48066663742065,0.8176985575959579
552,4,64.93895292282104,0.8799816489879142
553,4,65.29581069946289,0.9013655129240392
554,4,65.7171745300293,0.9144601528651172
555,4,66.17363572120667,0.9159585865277744
556,4,66.65949749946594,0.9091124326729236
557,4,67.13135576248169,0.9144992791674008
558,4,67.55766725540161,0.9140128433806096
559,4,68.07343864440918,0.9130016837217916
560,4,68.40213632583618,0.9023383844976216
561,4,68.71641159057617,0.7364637812018324
562,4,69.12565231323242,0.7113243616651458
563,4,69.4233992099762,0.7199976004217111
564,4,69.84701442718506,0.7121419918622739
565,4,70.22393894195557,0.5955415668579312
566,4,70.64754748344421,0.7083298472751067
567,4,71.13633561134338,0.8877453108938864
568,4,71.56286001205444,0.912553536020236
569,4,72.04578971862793,0.9071329120415488
570,4,72.50488924980164,0.8921758709615634
571,4,72.99211096763611,0.8746115446505248
572,4,73.40126872062683,0.9106077928730716
573,4,73.6842360496521,0.9115432145784662
574,4,74.20223426818848,0.9100847454351406
575,4,74.58127069473267,0.909598589054032
576,4,74.95762610435486,0.9096349212994892
577,4,75.41601037979126,0.9091124326729236
578,4,75.85480189323425,0.8225629154638696
579,4,76.30899262428284,0.7063047624207798
580,4,76.70239639282227,0.7054129089884557
581,4,77.15887331962585,0.8420203469355164
582,4,77.42643117904663,0.8717074852529615
583,4,77.8155951499939,0.8906639256146335
584,4,78.28838300704956,0.909148485512698
585,4,78.70008778572083,0.9154721507409832
586,4,79.05946278572083,0.9159186220084428
587,4,79.45170998573303,0.9134878401029002
588,4,79.81500148773193,0.9154721507409832
589,4,80.2569043636322,0.9154721507409832
590,4,80.64352893829346,0.8181849933827491
591,4,81.0196647644043,0.8157704075000887
592,4,81.36605429649353,0.8196596585489567
593,4,81.86996603012085,0.8133585938712118
594,4,82.21722292900085,0.7860802314545318
595,4,82.59293746948242,0.7365269173794007
596,4,83.02220225334167,0.6708958059297511
597,4,83.36999607086182,0.6226378070926984
598,4,83.79608821868896,0.8478575763770104
599,4,84.14563965797424,0.8989031486696447
600,4,84.53521847724915,0.9028572781374894
601,4,85.06582999229431,0.8935554284774511
602,4,85.53664779663086,0.872650704089785
603,4,85.944265127182,0.7933767682563994
604,4,86.40511846542358,0.8794949334740935
605,4,86.85784959793091,0.8945554119089628
606,4,87.3768982887268,0.8940689761221717
607,4,87.82940554618835,0.9023062433374044
608,4,88.43290734291077,0.903830709165131
609,4,88.82417726516724,0.9042841276447864
610,4,89.24515771865845,0.9052231816240556
611,4,89.67511773109436,0.8940689761221717
612,4,90.03587031364441,0.5485554674316595
613,4,90.41398215293884,0.2150046177616974
614,4,90.77736401557922,0.2186528861626312
615,4,91.17067837715148,0.2070974511307287
616,4,91.57750630378725,0.1340130592609675
617,4,92.112224817276,0.0451777236982299
618,4,92.50602674484252,0.0483065147467093
619,4,93.34799909591676,0.2591760111095488
620,4,93.835280418396,0.3364202157270926
621,4,94.28907585144044,0.4985101059210652
622,4,94.590722322464,0.6567972708776042
623,4,95.04172086715698,0.741328139069744
624,4,95.55044078826904,0.8142935070884197
625,4,96.0383870601654,0.8809749730182687
626,4,96.3549451828003,0.9154721507409832
627,4,96.82795023918152,0.9256873022635976
628,4,97.22361588478088,0.9281664848561684
629,4,97.56783819198608,0.9261737380503888
630,4,98.05849957466124,0.92666017383718
631,4,98.49148440361024,0.9271466096239712
632,4,98.83733701705933,0.9280725315361557
633,4,99.24855995178224,0.9275863751550472
634,5,0.2837553024291992,0.488792559996678
635,5,0.6911427974700928,0.4883440848235036
636,5,1.1280629634857178,0.4924764140629259
637,5,1.5026488304138184,0.4954763930695225
638,5,1.8749125003814693,0.494461977273225
639,5,2.3106465339660645,0.4878950941515442
640,5,2.7191433906555176,0.4976238098873676
641,5,3.170952320098877,0.4995695530345322
642,5,3.646861076354981,0.4008359362239708
643,5,4.13619589805603,0.397661255701782
644,5,4.5468597412109375,0.497380591993972
645,5,5.036576747894287,0.6693356426246508
646,5,5.584967374801636,0.7952931495831039
647,5,5.978966951370239,0.8624414200865061
648,5,6.369591236114502,0.8823738317119553
649,5,6.733376741409302,0.8999062055636657
650,5,7.144142866134644,0.9144601528651172
651,5,7.598482370376587,0.9218391831764986
652,5,7.91157078742981,0.9208657521488572
653,5,8.288156986236572,0.9179043296749392
654,5,8.683347940444946,0.9203365086088948
655,5,9.033757448196411,0.917458743552112
656,5,9.394369840621948,0.9179043296749392
657,5,9.769232749938965,0.9159585865277744
658,5,10.222967147827148,0.9198923211212156
659,5,10.58053469657898,0.9188772012485212
660,5,11.101510286331177,0.9169720280382913
661,5,11.429048776626589,0.9199346180384242
662,5,11.886057615280151,0.9213093801824772
663,5,12.304558992385864,0.9179043296749392
664,5,12.809679985046388,0.9208657521488572
665,5,13.295783042907717,0.9242727607456024
666,5,13.722662925720217,0.9247594762594232
667,5,14.14355993270874,0.920822944395686
