,try,reset_number,time_in_s,Power
263,14,0,2.4866349697113037,0.6708529749727274
264,14,0,3.878448247909546,0.85137160352358
265,14,0,5.30243444442749,0.8628094229634411
266,14,0,5.62282919883728,0.8632967809173957
267,14,0,5.926686525344849,0.7877176518582656
268,14,0,7.303028345108032,0.7374907056223534
269,14,0,8.69505262374878,0.8593283474817442
270,14,0,10.085344552993774,0.7583771585125347
271,14,0,11.541695833206177,0.8543553825078916
272,14,0,12.917917013168335,0.745944746077903
273,14,0,14.309185266494751,0.5365829206787048
274,14,0,15.62139344215393,0.20650237053923282
275,14,0,16.45341992378235,0.42767498775133106
276,14,0,17.957473516464233,0.5982476863544782
277,14,0,19.349127531051636,0.6028664336515838
278,14,0,20.789910316467285,0.6475968368079255
279,14,0,22.165218830108643,0.35158862365138493
280,14,0,22.933584690093994,0.3185184065752646
281,14,0,23.73328995704651,0.020326994330622856
282,14,1,25.393755435943604,0.23410232614411522
283,14,1,26.197014808654785,0.07136204737478605
284,14,1,26.99776792526245,0.35606429212785234
285,14,1,27.844968795776367,0.5137072817989825
286,14,1,29.285236120224,0.797663581805971
287,14,1,30.725242376327515,0.8543553825078916
288,14,1,32.16594195365906,0.825512185659546
289,14,1,33.60557794570923,0.8195446276909227
290,14,1,35.0616774559021,0.8528634930157357
291,14,1,36.5018572807312,0.8205543956791136
292,14,1,37.8932580947876,0.802165229937062
293,14,1,39.333096742630005,0.7738359746047122
294,14,1,40.69354796409607,0.6470998323284106
295,14,1,41.50966119766235,0.7395426655181836
296,14,1,42.86983036994934,0.6436208009718063
297,14,1,43.71782827377319,0.5929263440612856
298,14,1,45.10979461669922,0.5183756721340493
299,14,1,46.437846660614014,0.2770799973295614
300,14,1,47.33349132537842,0.05566450170566973
301,14,1,48.1653048992157,0.178921612625367
302,14,1,49.5092134475708,0.18289764846148626
303,14,1,50.325658321380615,0.5770222007168085
304,14,1,51.66965889930725,0.376480893232543
305,14,1,52.50128364562988,0.7768180014818017
306,14,1,53.94153118133545,0.7971951851419129
307,14,1,55.34992527961731,0.5064475646256915
308,14,1,56.772985219955444,0.7524647819855712
309,14,1,58.16524291038513,0.8394405659006801
310,14,1,59.6214554309845,0.818566377761054
311,14,1,61.045326232910156,0.8091232926502707
312,14,1,62.502097845077515,0.8240334270357179
313,14,2,65.23273134231567,0.2773284995693188
314,14,2,66.62914085388184,0.2873483573427222
315,14,2,67.42991518974304,0.07444483155875625
316,14,2,68.2773609161377,0.5657558842063277
317,14,2,69.65367865562439,0.6346747203405378
318,14,2,71.04562163352966,0.7738785492479883
319,14,2,72.4380235671997,0.5990356421008176
320,14,2,73.27023220062256,0.47411237179538174
321,14,2,74.18179655075073,0.08897368108732086
322,14,2,75.01347589492798,0.11542363792137436
323,14,2,75.8621039390564,0.42270259654046083
324,14,2,77.30149245262146,0.46939360015362575
325,14,2,78.74135136604309,0.7902700717930354
326,14,2,80.1333544254303,0.49447759677559194
327,14,2,81.55794668197632,0.7892766461842448
328,14,2,82.32552552223206,0.7634475803556854
329,14,2,83.7501049041748,0.7167565767425206
330,14,2,85.18981337547302,0.8141122864040133
331,14,2,86.56597685813904,0.6709560473451261
332,14,2,87.94174933433533,0.2880140958788894
333,14,2,89.33335900306702,0.2496204998363627
334,14,2,90.72549653053284,0.22078884155374248
335,14,2,92.10173320770264,0.23531769108230707
336,14,2,93.4617326259613,0.17459455074497296
337,14,2,94.32581329345703,0.1308838239581803
338,14,2,95.8772554397583,0.16751639328233892
339,14,2,96.19731736183167,0.22761864261417883
340,14,2,97.57411980628967,0.2627610735251513
341,14,2,98.90161228179932,0.18302189958136497
342,14,2,99.749027967453,0.015407138864962156
343,14,3,102.18093347549438,0.21209636747682348
344,14,3,103.46160936355591,0.2504674316163659
345,14,3,104.93367743492126,0.4882686867206498
346,14,3,106.37416791915894,0.666980011509007
347,14,3,107.73351860046387,0.6197645859550907
348,14,3,109.10924887657166,0.46268797729428823
349,14,3,110.51763725280762,0.503170070852511
350,14,3,111.84609508514404,0.17943750058782781
351,14,3,113.23797488212585,0.4341269910415544
352,14,3,114.61392307281494,0.25804230188339533
353,14,3,116.005624294281,0.2940539802020597
354,14,3,117.30192971229553,0.1399488326383958
355,14,3,118.70921730995178,0.18378373762628733
356,14,3,120.08544564247131,0.19806423075265425
357,14,3,121.47741365432739,0.19967854736693919
358,14,3,122.37352681159973,0.04746392779367374
359,14,4,128.9609215259552,0.4614461952832998
360,14,4,130.22944831848145,0.16304597804278056
361,14,4,131.02917528152466,0.5076900758244788
362,14,4,132.40507292747498,0.7405366744772134
363,14,4,133.73317456245422,0.8608117585198212
364,14,4,135.06120824813843,0.8175723688020241
365,14,4,136.37385845184326,0.6690721475205649
366,14,4,137.76556396484375,0.8662788077944852
367,14,4,139.09310054779053,0.8309914897489267
368,14,4,140.4056794643402,0.8434183418633402
369,14,4,141.79790472984314,0.844411767472131
370,14,4,143.11001896858215,0.8329873729710374
371,14,4,144.38906741142273,0.845404619654859
372,14,4,145.1569104194641,0.7971951851419129
373,14,4,146.4212782382965,0.7504767640675115
374,14,4,147.8128809928894,0.8732368705076938
375,14,4,149.18884253501892,0.8081292836912409
376,14,4,150.45338106155396,0.8309914897489267
377,14,4,151.84547781944275,0.8642907898764255
378,14,4,153.22138929367065,0.8747278839462386
379,14,4,154.54916787147522,0.8603147540403062
380,14,4,155.9416308403015,0.8747278839462386
381,14,4,157.31769323349,0.8603147540403062
382,14,4,158.70969152450562,0.8806919377004175
383,14,4,159.49479413032532,0.9015661258400437
384,15,0,0.0,0.25670281366945014
385,15,0,1.2309057712554932,0.14711332593641285
386,15,0,1.99884033203125,0.0933747165888634
387,15,0,2.9108755588531494,0.30217872354506425
388,15,0,4.30098557472229,0.5601240484133017
389,15,0,5.757568120956421,0.8419255882982547
390,15,0,7.069552659988403,0.8210514001586285
391,15,0,8.445436000823975,0.7252006944172419
392,15,0,9.788919448852539,0.5975455036876315
393,15,0,11.101644515991211,0.4492767315756132
394,15,0,11.85477900505066,0.28337465490755925
395,15,0,12.124997615814209,0.3193863332262236
396,15,0,12.909575462341309,0.381475433775645
397,15,0,14.348865509033203,0.5826441195557703
398,15,0,15.117676973342896,0.5543314897052342
399,15,0,16.52548909187317,0.8270268193182929
400,15,0,17.30948495864868,0.8791816637798069
401,15,0,18.093324184417725,0.858312724091343
402,15,0,19.405149221420288,0.8429236584772124
403,15,0,20.796952724456787,0.8588164387995967
404,15,0,22.172999143600464,0.8384512138193865
405,15,0,23.501671075820923,0.8652737052567365
406,15,0,24.349507570266724,0.8811685149973884
407,15,0,25.725409507751465,0.8091451583600596
408,15,0,27.11731791496277,0.8871529959341113
409,15,0,27.901291370391846,0.8518656778885528
410,15,0,28.189619779586792,0.8583197259952013
411,15,0,29.645474433898926,0.8508690339292707
412,15,0,31.02145290374756,0.8766980997578301
413,15,0,31.8215548992157,0.8920961966940866
414,15,0,33.18148970603943,0.8881224942589236
415,15,1,36.767916679382324,0.7907667845974309
416,15,1,38.10920691490173,0.3951350358965177
417,15,1,39.629313945770264,0.7221475087351618
418,15,1,41.037086725234985,0.9174702691845207
419,16,0,0.0,0.28702008691985953
420,16,0,0.8134191036224365,0.3869179873023561
421,16,0,1.677487850189209,0.0669713536146339
422,16,0,2.492882251739502,0.6765228395864955
423,16,0,3.949047803878784,0.82305311688313
424,16,0,5.3416972160339355,0.8861356430413421
425,16,0,6.140685319900513,0.8717309717138764
426,16,0,7.020877838134766,0.8180859888391763
427,16,0,8.41329574584961,0.8141122864040133
428,16,0,9.820839405059814,0.8796783765842022
429,16,0,11.165060043334961,0.8146089992084087
430,16,0,12.621100425720215,0.8722276845182717
431,16,0,13.981676816940308,0.8419282034501541
432,16,0,15.453465223312378,0.8930896223028773
433,16,0,16.300786018371582,0.8126221479908272
434,16,0,17.13271713256836,0.7942437742281985
435,16,0,17.917399883270264,0.8354709369930142
436,16,0,18.70119571685791,0.6819866804348446
437,16,0,20.076983213424683,0.872724397322667
438,16,0,20.90919017791748,0.8384512138193865
439,16,0,21.70910382270813,0.8106352967732456
440,16,0,22.44586420059204,0.8414314906457587
441,16,0,23.9007670879364,0.8762013869534346
442,16,0,25.260743379592896,0.7997076150765475
443,16,0,26.66895318031311,0.8751910541197442
444,16,0,28.09750008583069,0.8657590461626964
445,16,0,28.92460870742798,0.8101598413632572
446,16,0,30.316797971725464,0.8235632210916934
447,16,0,31.165212392807007,0.7152664383293345
448,16,0,32.57301163673401,0.7460626322018474
449,16,0,33.980839252471924,0.7475527706150336
450,16,1,38.3322434425354,0.25878737108998834
451,16,1,39.19726300239563,0.6561576146062853
452,16,1,39.96544027328491,0.7490429090282197
453,16,1,41.35702347755432,0.8503723211248754
454,16,1,42.76467537879944,0.8250399681007115
455,16,1,44.07677745819092,0.8712342589094809
456,16,1,44.39659571647644,0.8712342589094809
457,16,1,45.180787086486816,0.8488836510114633
458,16,1,46.60497236251831,0.8816652278017838
459,16,1,47.405226945877075,0.8573263003864106
460,16,1,48.18917775154114,0.7768588260743604
461,16,1,49.564579486846924,0.7793423900963373
462,16,1,50.876513957977295,0.6884439468919844
463,16,1,51.196433782577515,0.7555001754853595
464,16,1,51.98156499862671,0.7237105560040558
465,16,1,53.341004610061646,0.6228778567117954
466,16,1,54.65290379524231,0.4765959358173586
467,16,1,55.93285417556763,0.1521182963460824
468,16,1,56.733071088790894,0.3921547590701455
469,16,1,57.51678395271301,0.6149304518414694
470,16,1,58.956951379776,0.8608032900171781
471,16,1,60.31644153594971,0.657151040215076
472,16,1,61.628207206726074,0.3390064889998408
473,16,1,62.89255380630493,0.17149009571750187
474,16,1,64.31652307510376,0.5170780293755813
475,16,1,65.74023199081421,0.6035060573403759
476,16,1,67.06815719604492,0.6198975798854232
477,16,1,68.3802740573883,0.2836230113097569
478,16,1,69.62897801399231,0.22674939520648693
479,16,1,70.44463348388672,0.6909275109139612
480,16,1,71.8206536769867,0.8041780303161059
481,16,2,73.95584487915039,0.42021903251848397
482,16,2,75.29265332221985,0.284535064522285
483,16,2,76.09262323379517,0.6585309353572535
484,16,2,77.46865940093994,0.8652847988354554
485,16,2,78.79674053192139,0.8796979287413876
486,16,2,80.1725423336029,0.859313151603992
487,16,2,81.48451948165894,0.626354846342563
488,16,2,82.89250445365906,0.896566611933645
489,16,2,84.2206826210022,0.8598177495607914
490,16,2,85.58007621765137,0.878206915302843
491,16,2,86.97273588180542,0.861805767478851
492,16,2,88.34785842895508,0.8747278839462386
493,16,2,89.67627000808716,0.81309932848639
494,16,2,91.06830048561096,0.8732368705076938
495,16,2,92.39639043807983,0.8921230407292604
496,16,2,93.78873419761658,0.8309914897489267
497,16,2,94.57273030281067,0.8707518481101193
498,16,2,95.88477373123169,0.8856619824955666
499,16,2,97.27678942680359,0.8488836510114633
500,16,2,98.70125269889832,0.8811889421799324
501,16,2,100.04505848884583,0.867272816753515
502,16,2,100.79675102233887,0.7962011761828831
503,16,2,102.18978309631348,0.8642907898764255
504,16,2,103.53378963470459,0.7658839029324737
505,16,2,104.90992736816406,0.8543507002861274
506,16,2,106.28589034080505,0.8548477047656423
507,16,2,107.62999153137207,0.7931879133295036
508,16,2,109.00465106964111,0.8444106106958292
509,16,2,110.34860849380493,0.867272816753515
510,16,2,111.1323926448822,0.8026622344165769
511,16,2,112.49285817146301,0.7752852394236338
512,16,3,113.43292808532715,0.7951770993190446
513,16,3,114.7807252407074,0.33199899231595875
514,16,3,115.58036136627197,0.595908370938375
515,16,3,116.97299027442932,0.7902041343451919
516,16,3,118.39668154716492,0.8414256735758746
517,16,3,119.72479295730591,0.6917394278629087
518,16,3,120.02807903289795,0.6783124224335064
519,16,3,121.35639023780823,0.6241071042185121
520,16,3,122.74868774414062,0.8573327271632168
521,16,3,124.12449336051941,0.8140933374454198
522,16,3,125.5005259513855,0.8861823583405487
523,16,3,126.87686395645142,0.812582476727529
524,16,3,128.2203869819641,0.8319770401255545
525,16,3,129.59695410728455,0.8762364283928433
526,16,3,129.88502597808838,0.8797175038745403
527,16,3,131.2920696735382,0.8891661373248604
528,16,3,132.7162857055664,0.8633067194608264
529,16,3,133.51691246032715,0.8687638301920597
530,16,3,134.940167427063,0.8831985793562371
531,16,3,136.28514862060547,0.8006473607902825
532,16,3,137.0689766407013,0.7827820552359805
533,16,3,138.49266529083252,0.8279986681464723
534,16,3,139.83641457557678,0.8647877943559404
535,16,3,140.66891980171204,0.7957041717033682
536,16,3,141.42092752456665,0.818566377761054
537,16,3,142.2369408607483,0.786261086592585
538,16,3,143.54848170280457,0.5183756721340493
539,16,3,144.34862232208252,0.5198666855725941
540,16,3,145.72432923316956,0.7758239925227719
541,16,3,146.50838685035706,0.7539557954241158
542,16,3,147.88520073890686,0.5457109185073693
543,16,4,150.13947367668152,0.26291536966338647
544,16,4,151.00486826896667,0.13046367587266341
545,16,4,152.1080722808838,0.47737280257406944
546,16,4,153.5486936569214,0.7450097147928475
547,16,4,154.94014263153076,0.8374525479826205
548,16,4,156.3641712665558,0.7887461089901595
549,16,4,157.74051237106323,0.7455067192723625
550,16,4,159.14891028404236,0.8235498296875253
551,16,4,160.5408320426941,0.8324825031874714
552,16,4,161.98104667663574,0.8190794144479671
553,16,4,163.35684418678284,0.718743427960102
554,16,4,164.14008140563965,0.7579837395073363
555,16,4,165.46825456619263,0.6914242237183567
556,16,4,165.8199701309204,0.7555001754853595
557,16,4,167.19635462760925,0.8185827016435716
558,16,4,168.54028630256653,0.7341415248963585
559,16,4,169.9644033908844,0.7699048468128252
560,16,4,171.35640454292297,0.8314972345578513
561,16,4,172.68456840515137,0.784309518140291
562,16,4,173.46824312210083,0.6894373725007752
563,16,4,174.90811562538147,0.8180859888391763
564,16,4,176.28388953208923,0.758925840219265
565,16,4,177.6119728088379,0.617776568037031
566,16,4,178.39543509483337,0.5432258961097948
567,16,4,179.78818917274475,0.7614108626168395
568,16,4,181.18070340156555,0.7450097147928475
569,16,4,182.5403926372528,0.7539557954241158
570,16,4,183.91566061973572,0.6914242237183567
571,16,4,185.2598328590393,0.8275124583923223
572,16,4,186.58847451210022,0.8036813175117105
573,16,4,188.0281994342804,0.8399413522325726
574,16,5,192.20653772354126,0.2666429032597483
575,16,5,193.00380325317383,0.5692328738370953
576,16,5,193.7883780002594,0.7112927358941714
577,16,5,195.13188123703003,0.524528721441512
578,16,5,196.49259638786316,0.47734100502395166
579,16,5,197.89976692199707,0.7927536358150123
580,16,5,199.29227995872498,0.8121254351864318
581,16,5,200.70001888275146,0.7972528831062445
582,16,5,202.06008195877075,0.5746967146854444
583,16,5,203.48396921157837,0.7550034626809641
584,16,5,204.87601375579834,0.7520231858545919
585,16,5,206.25183773040771,0.3250985304767704
586,16,5,207.51580429077148,0.22501090039110314
587,16,5,208.82788920402527,0.33826141979324775
588,16,5,209.62804126739502,0.757487026702941
589,16,5,210.93989443778992,0.7098025974809854
590,16,5,212.25234746932983,0.251933896747459
591,16,5,213.06766200065613,0.4984071573092587
592,16,5,214.50796508789062,0.7148469188499328
593,16,5,215.88363909721375,0.6790064036084723
594,16,5,217.21201467514038,0.4110298456371696
595,16,5,218.58769845962524,0.16031405761860604
596,16,5,219.93248462677002,0.2123442844014297
597,16,5,221.4358742237091,0.34029691866085343
598,16,5,222.84375143051147,0.35543777353927214
599,16,5,224.17210841178894,0.30083141168268007
600,16,5,224.97249674797058,0.302072465361239
601,16,5,226.28456902503967,0.22003881720849494
602,16,5,226.58850979804993,0.27617231924382635
603,16,5,227.91648888587952,0.40408707773878144
604,16,5,229.2279758453369,0.23432426547351634
605,16,6,230.11837816238403,0.3079619387251301
606,16,6,231.38792443275452,0.16217673063508867
607,16,6,232.18853378295898,0.5518479256832574
608,16,6,233.5644874572754,0.7713949852260114
609,16,6,234.89138746261597,0.7639442931600808
610,16,6,235.6755769252777,0.7749139168921841
