,try,reset_number,time_in_s,Power
162,8,1,18.955092191696167,0.8265997626775702
163,8,1,20.297338008880615,0.6340564646646512
164,8,1,21.7698974609375,0.9231637993382292
165,9,0,0.0,0.8275787063809984
166,9,0,1.337052583694458,0.654733123779581
167,9,0,2.8083202838897705,0.8929529668491563
168,9,0,4.1844305992126465,0.41700854025900697
169,9,0,5.704756259918213,0.8082635839699518
170,9,0,6.536813020706177,0.6175886576044913
171,9,0,7.353003025054932,0.7666617818538514
172,9,0,8.232092380523682,0.5972830160954423
173,9,0,8.584958791732788,0.73298413252177
174,9,0,9.976581573486328,0.8211403322439829
175,9,0,11.352338552474976,0.4249326930430261
176,9,0,12.744470119476318,0.8216355917929841
177,9,0,14.153064727783203,0.7735954155398681
178,9,0,14.553111791610718,0.8340170805180139
179,9,0,15.993184328079224,0.9083060128681933
180,10,0,0.0,0.30235595466523013
181,10,0,1.307675838470459,0.1713598039544138
182,10,0,2.6841063499450684,0.16727391267515393
183,10,0,4.044141530990601,0.21221871674701245
184,10,0,4.971853733062744,0.11837439144304111
185,10,0,6.028075933456421,0.4806830338032439
186,10,0,7.451124906539917,0.2180417885293065
187,10,0,8.2672598361969,0.5849015273704125
188,10,0,9.740029573440552,0.5338897938232893
189,10,0,11.14752745628357,0.5413186870583072
190,10,0,12.555151224136353,0.4972405871972007
191,10,0,12.923662424087524,0.5957972374484387
192,10,0,14.251788854598999,0.5537001757833371
193,10,0,15.675847053527832,0.7815195683238872
194,10,0,17.01920199394226,0.5215083050982593
195,10,0,18.42737865447998,0.7780527514808788
196,10,0,18.763588905334473,0.849370126537051
197,10,0,19.59569787979126,0.8201498131459805
198,10,0,21.036071062088013,0.8340170805180139
199,10,0,21.88374972343445,0.8597705770660762
200,10,0,23.30779004096985,0.8676947298500953
201,10,0,24.779388666152954,0.9157349061032113
202,11,0,0.0,0.5061552590792222
203,11,0,0.7971138954162598,0.09075631235446915
204,11,0,1.612870693206787,0.6780103225826373
205,11,0,2.973195791244507,0.28601238954819064
206,11,0,3.740739583969116,0.33306204670330425
207,11,0,4.541124105453491,0.3377670124188156
208,11,0,5.324549913406372,0.7260504988357532
209,11,0,6.764465808868408,0.5784631532333968
210,11,0,8.076635837554932,0.28304083225418347
211,11,0,8.876243829727173,0.5834157487234088
212,11,0,9.644830703735352,0.5385272705348482
213,11,0,10.445119142532349,0.6537426046815786
214,11,0,11.260815382003784,0.0921801835578476
215,11,0,12.060194969177246,0.5393376488623024
216,11,0,13.373090028762817,0.2649638587156398
217,11,0,14.173083066940308,0.6482947496425655
218,11,0,14.956132888793945,0.42319928462152195
219,11,0,15.244375228881836,0.34940561182034374
220,11,0,16.028401851654053,0.36030132189837005
221,11,0,17.404203414916992,0.43285684582704526
222,11,0,18.20435643196106,0.8325313018710104
223,11,0,18.972553730010986,0.6512663069365726
224,11,0,19.75643801689148,0.7562085665811857
225,11,0,21.068772554397583,0.3134350710108781
226,11,0,21.86907386779785,0.8315320935276734
227,11,0,23.26011562347412,0.6377722314482215
228,11,0,24.028788328170776,0.697238173774396
229,11,0,24.812142372131348,0.5436178227651118
230,11,0,25.579652070999146,0.7225111992630202
231,11,0,26.379156351089478,0.7304399915731767
232,11,0,27.691224098205566,0.5421311742069576
233,11,1,28.632466554641724,0.5277602381447987
234,11,1,29.91641092300415,0.2015647670097623
235,11,1,30.715868711471558,0.7150779564722484
236,11,1,32.0440149307251,0.24862029359860036
237,11,1,33.35618472099304,0.31151825632175223
238,11,1,34.66871094703674,0.30854669902774506
239,11,1,35.45276761054993,0.3885311161914382
240,11,1,36.252185583114624,0.8092541030679542
241,11,1,37.03661322593689,0.515565190510245
242,11,1,37.80465602874756,0.7146595292087258
243,11,1,39.11752462387085,0.5705390004493778
244,11,1,39.90079402923584,0.5351934809355705
245,11,1,41.30861186981201,0.5882172795097428
246,11,1,42.62093925476074,0.26834006474686245
247,11,1,43.40471029281616,0.8369831382409061
248,11,1,44.716973066329956,0.41725269532199105
249,11,1,46.1256206035614,0.8840603425824609
250,11,1,47.4371554851532,0.5475822189201902
251,11,1,48.221440076828,0.8359920392021365
252,11,1,49.6138379573822,0.7839593396667338
253,11,1,50.381539821624756,0.5723596948894295
254,11,1,51.18197584152222,0.8221166526593624
255,11,1,52.477800130844116,0.538662327571264
256,11,1,53.82198357582092,0.8919891348926174
257,11,1,55.145503997802734,0.5674041996955816
258,11,1,55.934510946273804,0.8369831382409061
259,11,1,56.76790761947632,0.743819828596566
260,11,1,58.150667905807495,0.7572518504228286
261,11,1,58.954710245132446,0.7017827809346946
262,11,1,59.30150103569031,0.8171782558519733
263,11,1,60.68678069114685,0.8394608858378301
264,11,2,62.40147519111633,0.6210554744474998
265,11,2,63.75593852996826,0.27725995609578863
266,11,2,65.14785718917847,0.4026460133379723
267,11,2,66.460284948349,0.57136859585066
268,11,2,67.91130185127258,0.8008080233258166
269,11,2,69.22199320793152,0.629843439138065
270,11,2,69.5384202003479,0.564430902579273
271,11,2,70.32789516448975,0.6134903049983669
272,11,2,71.70082354545593,0.631825637215604
273,11,2,72.49113821983337,0.788453202009904
274,11,2,73.2555320262909,0.6369037800155379
275,11,2,74.65285015106201,0.8845335545161359
276,11,2,75.96299695968628,0.6045704136494408
277,11,2,77.3506908416748,0.7581907646587248
278,11,2,78.14008450508118,0.6655230045337696
279,11,2,78.43868660926819,0.783463790147349
280,11,2,79.22489047050476,0.8062590680390492
281,11,2,80.5952045917511,0.6848494357897763
282,11,2,81.92072033882141,0.8260810488144408
283,11,2,83.24313306808472,0.5738463434475839
284,11,2,84.64640021324158,0.8087368156359732
285,11,2,86.0275092124939,0.8345053906439821
286,11,2,87.40465712547302,0.7408465314802573
287,11,2,88.1997938156128,0.6898049309836242
288,11,2,88.93989443778992,0.8117101127522819
289,11,2,90.35711026191711,0.8607610961640786
290,11,2,91.66853046417236,0.6694874006888479
291,11,2,93.0046501159668,0.8642383618070694
292,11,2,94.38000202178955,0.8087368156359732
293,11,2,95.14775323867798,0.8716568062421048
294,11,2,95.96365284919739,0.8191433555430537
295,11,3,101.10392999649048,0.41750047008168345
296,11,3,102.44206809997559,0.21395212516851664
297,11,3,103.2013008594513,0.3164708518117642
298,11,3,104.02198958396912,0.4556387850811003
299,11,3,104.85807704925537,0.5868825655664172
300,11,3,105.63547539710999,0.684943956268654
301,11,3,106.94768786430359,0.21655223780077293
302,11,3,107.74824619293213,0.7939010570489171
303,11,3,109.051349401474,0.3553487264083581
304,11,3,110.45738434791565,0.47297286929614213
305,11,3,111.24187278747559,0.3885311161914382
306,11,3,111.54773163795471,0.43805707109155784
307,11,3,112.32383704185486,0.611645543016477
308,11,3,113.57235670089722,0.15641049401563603
309,11,3,114.37704014778137,0.7152315311790952
310,11,3,115.14030361175537,0.3613280399728301
311,11,3,115.92465019226074,0.5063542258797331
312,11,3,117.17259430885315,0.2075161380254918
313,11,3,118.5811378955841,0.7830424099137222
314,11,3,119.89314532279968,0.5350624811104512
315,11,3,121.28984642028809,0.8444186797173262
316,11,3,122.58778619766235,0.44424781545407277
317,11,3,123.99617767333984,0.8236166299889889
318,11,3,124.77997827529907,0.5870343224764062
319,11,3,126.15560507774353,0.6875132157839192
320,11,3,127.47779417037964,0.6365313142535062
321,11,3,127.78184938430786,0.6266319158980862
322,11,3,129.17376685142517,0.8795615438790673
323,11,3,130.49144577980042,0.5207083534950921
324,11,3,131.87823343276978,0.7899719887625162
325,11,3,133.1771686077118,0.6385111939245901
326,11,4,134.54871034622192,0.5766399542032151
327,11,4,135.830504655838,0.16321633038498728
328,11,4,136.63535904884338,0.7607687636140272
329,11,4,137.94719433784485,0.25911675195311856
330,11,4,139.40318942070007,0.4971972824009696
331,11,4,140.6996705532074,0.3135634429079286
332,11,4,141.51556205749512,0.7003824336459652
333,11,4,142.34700727462769,0.34177672822087557
334,11,4,143.73980283737183,0.6682093889908501
335,11,4,145.03476119041443,0.3471769438498384
336,11,4,145.33931255340576,0.37565436791740714
337,11,4,146.1394283771515,0.4033889026614741
338,11,4,147.45092463493347,0.3107753669982505
339,11,4,148.82754778862,0.7146595292087258
340,11,4,149.61124801635742,0.4256755823665279
341,11,4,150.3954565525055,0.6804866203276432
342,11,4,151.72345995903015,0.2093709743402556
343,11,4,153.09890007972717,0.5655864049593657
344,11,4,154.4278473854065,0.36030132189837005
345,11,4,155.21111273765564,0.5477570611953227
346,11,4,156.52321910858154,0.21172345719801128
347,11,4,157.97935318946838,0.5383471297643
348,11,4,159.37145352363586,0.3402433101638216
349,11,4,160.74788117408752,0.3513866500163485
350,11,4,161.531720161438,0.264220969392138
351,11,4,162.3638572692871,0.10809039656951101
352,11,4,163.09976434707642,0.26025889300012844
353,11,4,164.42721891403198,0.24057232592733094
354,11,4,165.80407238006592,0.3825880016034239
355,11,4,166.65249013900757,0.1104428794272667
356,11,4,168.20400619506836,0.31176588609625283
357,11,5,173.3660912513733,0.5928256801544315
358,11,5,174.69939661026,0.21345686561951546
359,11,5,175.50008511543274,0.6933633686016744
360,11,5,176.74744534492493,0.21580934847727112
361,11,5,178.1396450996399,0.6274938485845153
362,11,5,179.45147252082825,0.29938439737122297
363,11,5,180.25171780586243,0.7542802931288214
364,11,5,181.03610277175903,0.3404909399383222
365,11,5,182.34737372398376,0.3915026734854454
366,11,5,183.13167119026184,0.3570434287167394
367,11,5,183.4354386329651,0.43013698282599555
368,11,5,184.22003293037415,0.7051669660845526
369,11,5,185.46779942512512,0.1738139939242142
370,11,5,186.26814103126526,0.7165646050304028
371,11,5,187.64388251304626,0.49579729414447987
372,11,5,188.42796301841736,0.4789486104853971
373,11,5,189.26011753082275,0.09718964948934145
374,11,5,190.06004571914673,0.6992203718519352
375,11,5,191.37282371520996,0.2099891088393037
376,11,5,192.76459789276123,0.3084795758170302
377,11,5,194.07693076133728,0.2737911094600951
378,11,5,194.8767077922821,0.41898711863983784
379,11,5,195.6449728012085,0.3022852068247204
380,11,5,196.97605776786804,0.3166561428868792
381,11,5,197.77208638191223,0.7477842247516443
382,11,5,198.54125261306763,0.5133893020826399
383,11,5,199.32548713684082,0.4254292623918401
384,11,5,200.58921027183533,0.1949987358779139
385,11,5,201.3734312057495,0.5393376488623024
386,11,5,202.82410526275635,0.4333580547019967
387,11,5,204.26158356666565,0.37614962746640834
388,11,6,206.75526881217957,0.21395212516851664
389,11,6,207.7177677154541,0.09539937062635537
390,11,6,208.0461461544037,0.12740551898055766
391,11,6,209.6529459953308,0.1603402789891372
392,11,6,211.0191216468811,0.24181047479983392
393,11,6,211.37076425552368,0.2585254845786243
394,11,6,212.7641007900238,0.5145746714122426
395,11,6,214.1304099559784,0.2852695002246889
396,11,6,215.5319004058838,0.6983159640916863
397,11,6,216.89067482948303,0.31869951978226957
398,11,6,218.23109984397888,0.4264184716900297
399,11,6,218.57897973060608,0.530918236529282
400,11,6,219.38428378105164,0.461334269894614
401,11,6,220.78746151924133,0.38632402082026557
402,11,6,222.15624523162842,0.5754915959393897
403,11,6,223.52952814102173,0.28626001932269124
404,11,6,225.04659223556519,0.7587888839429432
405,11,6,225.87622666358948,0.5320926616038252
406,11,6,227.24838948249817,0.4714588466768776
407,11,6,228.71379828453064,0.4142898211743271
408,11,6,229.0791072845459,0.5731751647788181
409,11,6,229.90405702590942,0.8518432284838912
410,11,6,231.27183413505554,0.7206762002745761
411,11,6,232.6274118423462,0.8627325666748532
412,11,6,233.9845416545868,0.6800886670173542
413,11,6,234.31409120559692,0.7464146359986682
414,11,6,235.15804314613342,0.8523381984016623
415,11,6,236.5815920829773,0.7775977408182412
416,11,6,237.43358039855957,0.7775977408182412
417,11,6,238.78921484947205,0.6636477956616026
418,11,6,240.19366717338562,0.9072798592742433
419,12,0,0.0,0.2305322392018433
420,12,0,1.4268016815185547,0.4120624565443576
421,12,0,2.252203941345215,0.28254557270518227
422,12,0,3.644397735595703,0.8216500634998603
423,12,0,4.459528923034668,0.4942274628943436
424,12,0,5.2806806564331055,0.7582939140251722
425,12,0,6.084811687469482,0.5271429624261151
426,12,0,6.911661148071289,0.6701892686619342
427,12,0,7.260741949081421,0.7825474399959512
428,12,0,8.112999200820923,0.6993924938104231
429,12,0,9.533272981643677,0.8449136496350972
430,12,0,10.947459936141968,0.6573200507998882
431,12,0,12.351179361343384,0.9260887161495412
432,13,0,0.0,0.7469096059164392
433,13,0,1.3495149612426758,0.4155227616120034
434,13,0,2.758763313293457,0.7894437211079063
435,13,0,4.195448875427246,0.46975368222763436
436,13,0,5.022702932357788,0.4184943189060106
437,13,0,5.88705039024353,0.6378942991135403
438,13,0,6.689490079879761,0.5904991119008032
439,13,0,8.048436641693115,0.8087808456378142
440,13,0,9.414679765701294,0.3655352842738836
441,13,0,10.21134352684021,0.8592677772504562
442,13,0,11.055407524108887,0.5771349241209861
443,13,0,12.433696746826172,0.4974447673598551
444,13,0,13.951807498931885,0.5900041419830322
445,13,0,14.30777883529663,0.6299701463295212
446,13,0,15.74612021446228,0.8805714781241264
447,13,0,17.10362958908081,0.40611283018098066
448,13,0,18.512069702148438,0.8513482585661202
449,13,0,19.888540267944336,0.5583260672456881
450,13,0,20.255889177322388,0.6048532395161621
451,13,0,21.10516095161438,0.6578150207176592
452,13,0,22.528642892837524,0.5865393525586351
453,13,0,23.332539796829224,0.6325715549113382
454,13,0,23.69662594795227,0.6800886670173542
455,13,0,25.136861324310303,0.6632596898131402
456,13,0,26.50152087211609,0.3598431302195171
457,13,0,27.88876986503601,0.7122617116724692
458,13,0,28.756041765213013,0.6246520362270022
459,13,0,29.568983793258667,0.6533602914577201
460,13,0,30.433505296707153,0.8567929276616012
461,13,0,31.809436559677124,0.3620704948494866
462,13,0,32.65873908996582,0.8488734089772652
463,13,1,35.201271295547485,0.4971972824009696
464,13,1,36.00639891624451,0.8132355748977532
465,13,1,36.76990222930908,0.7483945156697522
466,13,1,37.60256576538086,0.8196701838287762
467,13,1,38.41834783554077,0.8459035894706392
468,13,1,39.81190490722656,0.8498633488128072
469,13,1,41.23804020881653,0.9216339868896022
470,14,0,0.0,0.4974447673598551
471,14,0,1.3953118324279785,0.6251470061447731
472,14,0,2.855093479156494,0.8577828674971432
473,14,0,3.635719060897827,0.8869860926456322
474,14,0,5.075989723205566,0.8963905210832812
475,14,0,6.4714813232421875,0.8077909058022722
476,14,0,7.843970060348511,0.8058110261311882
477,14,0,9.236334562301636,0.8963905210832812
478,14,0,10.084431886672974,0.8884956309081455
479,14,0,10.436477422714233,0.8548179815760641
480,14,0,11.895280599594116,0.904839196025185
481,15,0,0.0,0.2554044775698361
482,15,0,1.2945809364318848,0.1795503376714303
483,15,0,2.1744749546051025,0.11650354439534916
484,15,0,3.7390544414520264,0.1493571726873993
485,15,0,5.022760391235352,0.2119708672854308
486,15,0,6.335253715515137,0.20664994066939255
487,15,0,7.054945707321167,0.5325876315215962
488,15,0,7.918890714645386,0.06911017476877589
489,15,0,8.735758543014526,0.4373059223506786
490,15,0,9.510884761810303,0.45935323169860925
491,15,0,10.927136182785034,0.3793688145349161
492,15,0,12.351538181304932,0.6710766888966205
493,15,0,13.631696224212646,0.32290922594877974
494,15,0,14.447691202163696,0.8191433555430537
495,15,0,15.791967153549194,0.6199324487503691
496,15,0,16.64058780670166,0.5923304206054304
497,15,0,18.064080715179443,0.5660816645083669
498,15,0,18.864394903182983,0.4868401366681756
499,15,0,19.168126583099365,0.6066929475264651
500,15,0,20.560582876205444,0.28725053842069365
501,15,0,21.98491096496582,0.6403705968585464
502,15,0,23.31276845932007,0.3796164443094167
503,15,0,24.160907745361328,0.6988112236406875
504,15,0,24.91265320777893,0.535870832019294
505,15,0,25.665058851242065,0.40091260491646813
506,15,0,26.977330923080444,0.5596432903713514
507,15,0,28.3785502910614,0.2597636334511273
508,15,0,29.214736223220825,0.8241118895379901
509,15,0,30.027525186538696,0.4722299799726403
510,15,0,30.840359687805176,0.5962924969974399
511,15,0,32.276718616485596,0.5745010768413873
512,15,1,33.757094860076904,0.6651335743086062
513,15,1,35.16170334815979,0.856799019772069
514,15,1,36.56202721595764,0.6705814293476193
515,15,1,37.99971961975098,0.8176735154009745
516,15,1,38.838170528411865,0.7136690101107234
517,15,1,39.69127321243286,0.7909294997549099
518,15,1,40.49822402000427,0.8166829963029721
519,15,1,41.91622972488403,0.6507710473875715
520,15,1,43.35495185852051,0.8716568062421048
521,15,1,44.745349168777466,0.755766071775825
522,15,1,45.58695197105408,0.8310455232240068
523,15,1,47.019463777542114,0.8503606456350534
524,15,1,47.87566590309143,0.7344699111687736
525,15,1,48.68186283111572,0.8399601951060283
526,15,1,50.044419288635254,0.6448279327995571
527,15,1,51.42132616043091,0.7750811941868716
528,15,1,52.81017994880676,0.7399177662077867
529,15,1,53.6622097492218,0.8558085006740666
530,15,1,54.46050691604614,0.8161877367539709
531,15,1,55.88643193244934,0.8454080501450415
532,15,1,57.25351309776306,0.7681475605008549
533,15,1,58.654664039611816,0.8528369433800594
534,15,1,59.49292182922363,0.8072730648719494
535,15,1,60.92422914505005,0.8523416838310582
536,15,1,62.37554740905762,0.8305502636750056
537,15,1,62.740564584732056,0.8374838973610224
538,15,1,64.12420654296875,0.826588187282996
539,15,1,65.54383969306946,0.7631949650108429
540,15,1,66.9497082233429,0.7691380795988573
541,15,1,68.33360409736633,0.7339088382088703
542,15,1,68.69783663749695,0.801329950283935
543,15,2,74.72261691093445,0.17680765899342696
544,15,2,75.56363439559937,0.20429456396299334
545,15,2,76.3992931842804,0.2565444463826195
546,15,2,77.21548128128052,0.3001272866947247
547,15,2,78.02563834190369,0.28848868729319666
548,15,2,78.86328458786011,0.029158405947445412
549,15,3,81.29014921188354,0.3278618214387917
550,15,3,82.66255521774292,0.20020867268373346
551,15,3,84.02666544914246,0.20231352576698855
552,15,3,85.38986778259277,0.2429248087850866
553,15,3,86.19933843612671,0.36030132189837005
554,15,3,87.66336679458618,0.8221308513419853
555,15,3,88.01163744926453,0.8404554546550295
556,15,3,88.87850642204285,0.8171782558519733
557,15,3,89.6946222782135,0.8379791569100236
558,15,3,90.55186033248901,0.8384744164590248
559,15,3,91.37145590782166,0.7735954155398681
560,15,3,92.23851656913757,0.7696333391478585
561,15,3,93.5966157913208,0.581434710527404
562,15,3,95.00027441978455,0.8993913409861718
563,15,3,96.36020636558533,0.5517191375873323
564,15,3,97.82059216499329,0.8602658366150774
565,15,3,98.66451406478882,0.8161877367539709
566,15,3,100.1067521572113,0.8909458519878002
567,15,3,100.95785665512085,0.8681899893990965
568,15,3,101.75816249847412,0.8533322029290606
569,15,3,103.11254453659058,0.8523381984016623
570,15,3,104.49485111236572,0.7533442148474622
571,15,3,105.27290368080139,0.8577895388700714
572,15,3,106.07750129699707,0.8280739659299996
573,15,3,106.873206615448,0.8835430354181336
574,15,3,108.34600138664246,0.9246495779852328
575,16,0,0.0,0.3050798821847367
576,16,0,1.4146807193756104,0.18671284997345086
577,16,0,2.79095458984375,0.16454998515564734
578,16,0,3.6095030307769775,0.027424997525941224
579,16,1,5.709080219268799,0.8132161794599637
580,16,1,6.984151363372803,0.46279687311588513
581,16,1,8.376596927642822,0.8538274624780618
582,16,1,9.767743110656738,0.5794536723313992
583,16,1,11.209609508514404,0.6022356115854542
584,16,1,11.992329120635986,0.5224988241962617
585,16,1,12.756158351898193,0.5398329084113036
586,16,1,14.08852219581604,0.6735529866416264
587,16,1,15.417771100997925,0.6007498329384506
588,16,1,16.746562480926514,0.8503606456350534
589,16,1,18.05609893798828,0.6597949003887431
590,16,1,19.38461184501648,0.47343872634796164
591,16,1,20.77622127532959,0.5170509691572486
592,16,1,21.08016061782837,0.6126360621144794
593,16,1,21.864393711090088,0.8751236230851133
594,16,1,23.17632794380188,0.5948067183504363
595,16,1,24.505087852478027,0.889486150006148
596,16,1,25.291265964508057,0.684943956268654
597,16,1,25.592640161514282,0.8270834468319972
598,16,1,26.378345012664795,0.8503606456350534
599,16,1,27.75320529937744,0.7919200188529123
600,16,1,29.145094871520996,0.9275736259028542
601,17,0,0.0,0.5462712825483191
602,17,0,1.2790789604187012,0.21197108697251185
603,17,0,2.079378843307495,0.6716741784152471
604,17,0,3.393132209777832,0.3489537920285551
605,17,0,4.17525577545166,0.33138235994768456
606,17,0,4.959326505661011,0.4538874145960071
607,17,0,6.224246501922607,0.2065261981899498
608,17,0,7.008637428283691,0.4571047190615186
609,17,0,8.272138595581055,0.2065261981899498
