,Wall time,Step,Value,smoothed_value,std1,smoothed_value_squared_plus_std1_squared,timestamp,goal_power_replay,goal_power_timestamp
101,1714165739.783574,7840,75.77532958984375,52.2853131853938,28.31973800238898,3535.7615354186687,1714153135,0.85,0.85_1714153135
102,1714165787.9442778,7871,77.19801330566406,52.67165292231403,28.2679552743256,3573.3803169599846,1714153135,0.85,0.85_1714153135
103,1714165847.9242954,7901,79.02648162841797,53.07811811233007,28.237283321191292,3614.6307917076892,1714153135,0.85,0.85_1714153135
104,1714165977.8935244,7990,80.30175018310547,53.49571812049044,28.219827030235543,3658.1504948433817,1714153135,0.85,0.85_1714153135
105,1714166040.3651938,8020,80.28133392333984,53.90441683478241,28.196370582064993,3700.7214682991134,1714153135,0.85,0.85_1714153135
106,1714166143.989426,8086,82.52739715576172,54.338865922010015,28.200666734522986,3747.9899539618127,1714153135,0.85,0.85_1714153135
107,1714166182.7962651,8105,86.14823913574219,54.81919185028963,28.256133660647176,3803.552884567219,1714153135,0.85,0.85_1714153135
108,1714166232.932689,8122,92.94843292236328,55.39202711701303,28.426845886415972,3876.3622351819513,1714153135,0.85,0.85_1714153135
109,1714166312.664598,8155,96.1515121459961,56.00131711801897,28.64708458940953,3956.802974425709,1714153135,0.85,0.85_1714153135
110,1714166475.131897,8275,90.08055114746094,56.50823943922619,28.732857460346604,4018.758222357513,1714153135,0.85,0.85_1714153135
111,1714166635.820212,8395,90.1643295288086,57.00643894167013,28.80938043175348,4079.714481671865,1714153135,0.85,0.85_1714153135
112,1714166700.4957595,8425,93.72383880615234,57.54735611888784,28.938836430616455,4149.154450232072,1714153135,0.85,0.85_1714153135
113,1714166835.8805342,8501,96.9219207763672,58.12468651886603,29.115930382927857,4226.216584979948,1714153135,0.85,0.85_1714153135
114,1714166939.5614536,8572,100.19451141357422,58.73867350246321,29.342948172621398,4311.240372290118,1714153135,0.85,0.85_1714153135
115,1714167061.1174035,8648,103.26473236083984,59.38553593691797,29.615888691938874,4403.742741528288,1714153135,0.85,0.85_1714153135
116,1714167225.5758014,8768,103.29220581054688,60.02052499997353,29.86803366269241,4494.562856148174,1714153135,0.85,0.85_1714153135
117,1714167362.7138653,8858,101.82386016845705,60.622409362870286,30.070461307259357,4579.309160190805,1714153135,0.85,0.85_1714153135
118,1714167481.3830783,8928,98.74320220947266,61.16886915699415,30.198358002907593,4653.571380017243,1714153135,0.85,0.85_1714153135
119,1714167556.4857166,8971,102.0706787109375,61.75266397299361,30.37477686774384,4736.018577526689,1714153135,0.85,0.85_1714153135
120,1714167620.2107909,9000,103.6591796875,62.34825403657136,30.56620107671643,4821.597429671097,1714153135,0.85,0.85_1714153135
121,1714167678.992021,9037,109.9287109375,63.0216475683254,30.868986447735008,4924.622386536662,1714153135,0.85,0.85_1714153135
122,1714167737.6114433,9064,110.12955474853516,63.6855960286734,31.153316053133704,5026.38424263382,1714153135,0.85,0.85_1714153135
123,1714167858.866409,9130,119.43504333496094,64.46813624025869,31.62686072316062,5156.398909494756,1714153135,0.85,0.85_1714153135
124,1714167925.482453,9174,118.06565856933594,65.21744568787202,32.034017583873464,5279.493504614451,1714153135,0.85,0.85_1714153135
125,1714167970.7954817,9198,119.9816436767578,65.98003029574417,32.45590123503118,5406.749922805417,1714153135,0.85,0.85_1714153135
126,1714168132.6574523,9253,118.19617462158205,66.70429094257388,32.80771664193114,5525.808701408789,1714153135,0.85,0.85_1714153135
127,1714168172.9846642,9273,120.24095916748048,67.44400481596844,33.1786179214499,5649.5144727939305,1714153135,0.85,0.85_1714153135
128,1714168266.5601974,9324,116.06970977783205,68.11330941107919,33.43640792880381,5757.4162941107825,1714153135,0.85,0.85_1714153135
129,1714168343.871969,9369,117.61058807373048,68.79205562671739,33.70508797851801,5868.379872989018,1714153135,0.85,0.85_1714153135
130,1714168378.1843038,9387,117.74225616455078,69.46081689426231,33.95625248220876,5977.8321662537455,1714153135,0.85,0.85_1714153135
131,1714168457.1964304,9430,116.94117736816406,70.10713025051085,34.173207288130186,6082.817808319607,1714153135,0.85,0.85_1714153135
132,1714168545.2928634,9478,115.58409118652344,70.72394480816622,34.34854038996831,6181.698596149827,1714153135,0.85,0.85_1714153135
133,1714168683.8189852,9573,117.17254638671876,71.35170111182043,34.537409212782705,6283.897886681765,1714153135,0.85,0.85_1714153135
134,1714168778.16779,9632,117.86406707763672,71.978117296448,34.7232174735566,6386.5512012571335,1714153135,0.85,0.85_1714153135
135,1714168822.644636,9649,115.79779052734376,72.56622959371614,34.85836763383474,6480.963471543502,1714153135,0.85,0.85_1714153135
136,1714168925.0054517,9716,115.9230499267578,73.14614584734986,34.983070659308154,6574.173885075923,1714153135,0.85,0.85_1714153135
137,1714169066.6559527,9807,115.57599639892578,73.7117543050439,35.09023885345175,6664.7475855194525,1714153135,0.85,0.85_1714153135
138,1714169108.8967032,9834,116.51360321044922,74.28042773229765,35.20126896561433,6756.711280882617,1714153135,0.85,0.85_1714153135
139,1714169257.6500688,9954,116.55518341064452,74.84025839064668,35.30176202095771,6847.278677763093,1714153135,0.85,0.85_1714153135
140,1714169444.556751,10060,122.70433807373048,75.47205790726991,35.49366837945469,6955.832019789004,1714153135,0.85,0.85_1714153135
141,1714169497.7483592,10095,122.59709930419922,76.09211810576825,35.668551357619904,7062.255993773353,1714153135,0.85,0.85_1714153135
142,1714169574.5987918,10139,121.41393280029295,76.68657471790088,35.809395298574955,7163.143533613797,1714153135,0.85,0.85_1714153135
143,1714169649.2087686,10182,117.98797607421876,77.22661524356369,35.884348140643816,7251.63654345635,1714153135,0.85,0.85_1714153135
144,1714169741.5855713,10230,117.0579833984375,77.74583728753184,35.936431220132725,7335.842304378707,1714153135,0.85,0.85_1714153135
145,1714169781.4208868,10244,117.43830871582033,78.26168288987749,35.985628992662704,7419.8565027533095,1714153135,0.85,0.85_1714153135
146,1714169912.6010492,10341,114.16877746582033,78.72693958531846,35.9827533038064,7492.689551792973,1714153135,0.85,0.85_1714153135
147,1714170072.1873858,10461,107.99319458007812,79.10503124938457,35.90253534145201,7546.598012910319,1714153135,0.85,0.85_1714153135
148,1714170117.7512434,10475,108.0929183959961,79.47843668834906,35.820519663243914,7599.931527368754,1714153135,0.85,0.85_1714153135
149,1714170181.58546,10515,104.4350357055664,79.7989897203663,35.700717863942806,7642.42001639197,1714153135,0.85,0.85_1714153135
150,1714170219.4487443,10528,104.759033203125,80.11867766784945,35.58244006712893,7685.11255237558,1714153135,0.85,0.85_1714153135
151,1714170279.7997935,10561,109.08114624023438,80.4885899201524,35.504277524379475,7738.9668298626175,1714153135,0.85,0.85_1714153135
152,1714170434.6306837,10681,102.99333190917967,80.77522868669458,35.36767240525581,7775.509820753299,1714153135,0.85,0.85_1714153135
153,1714170503.1160855,10718,102.43328857421876,81.0503305155788,35.225963467341344,7810.0245788870325,1714153135,0.85,0.85_1714153135
154,1714170629.247423,10813,98.08423614501952,81.26611303522769,35.053732546691776,7832.945293309402,1714153135,0.85,0.85_1714153135
155,1714170732.9851272,10889,96.2224578857422,81.45507326778966,34.87134096674804,7850.939381880182,1714153135,0.85,0.85_1714153135
156,1714170771.385788,10909,101.2493896484375,81.70449998624346,34.72117144245853,7881.185064338655,1714153135,0.85,0.85_1714153135
157,1714170896.7886193,10980,102.1809539794922,81.96185291440753,34.57762143420977,7913.357237210497,1714153135,0.85,0.85_1714153135
158,1714170984.098014,11005,102.15315246582033,82.2149718844225,34.43356526898324,7944.972019089711,1714153135,0.85,0.85_1714153135
159,1714171036.5772157,11034,102.97122192382812,82.4745148853925,34.29529132771716,7978.2126128338205,1714153135,0.85,0.85_1714153135
160,1714171105.0580356,11074,106.15201568603516,82.76984656203173,34.18212367945243,8019.265079139658,1714153135,0.85,0.85_1714153135
161,1714171243.684996,11148,111.70359802246094,83.12984962241075,34.12049172615707,8074.779853879378,1714153135,0.85,0.85_1714153135
162,1714171361.3304236,11183,112.03824615478516,83.48866087588566,34.05940838825617,8130.399794606655,1714153135,0.85,0.85_1714153135
163,1714171410.6249237,11213,112.30059814453124,83.84541438382259,33.998120517981256,8185.925711950102,1714153135,0.85,0.85_1714153135
164,1714171561.778334,11272,113.94679260253906,84.21724817211856,33.95138834611173,8245.241660312699,1714153135,0.85,0.85_1714153135
165,1714171609.2556012,11292,117.65074920654295,84.62927335016472,33.94354727079156,8314.278309101363,1714153135,0.85,0.85_1714153135
166,1714171668.5883217,11313,117.68470764160156,85.0356949278751,33.93129406450371,8382.402128758467,1714153135,0.85,0.85_1714153135
167,1714171801.8665967,11393,116.00909423828124,85.41564552549414,33.89522719056542,8444.718926836913,1714153135,0.85,0.85_1714153135
168,1714171927.1655347,11465,110.7146224975586,85.72528604694725,33.802181296339114,8491.412128221506,1714153135,0.85,0.85_1714153135
169,1714171968.264901,11486,115.63834381103516,86.09058147190082,33.75611816627219,8551.063731825325,1714153135,0.85,0.85_1714153135
170,1714172030.4819477,11508,122.15422821044922,86.53001532018627,33.78355658994227,8628.772247177501,1714153135,0.85,0.85_1714153135
171,1714172075.0159512,11529,124.0130386352539,86.98574845008409,33.829255140470806,8710.938936780378,1714153135,0.85,0.85_1714153135
172,1714172178.9991086,11604,124.74666595458984,87.44387151808034,33.8779702924587,8794.147537207256,1714153135,0.85,0.85_1714153135
173,1714172299.532068,11689,121.2340087890625,87.85294804565687,33.87545094620612,8865.686657121703,1714153135,0.85,0.85_1714153135
174,1714172345.26694,11714,121.34496307373048,88.25756311305061,33.869413252614336,8936.53460073048,1714153135,0.85,0.85_1714153135
175,1714172394.3023205,11727,128.10572814941406,88.73796676375963,33.94592973242587,9026.752890764903,1714153135,0.85,0.85_1714153135
176,1714172446.4669511,11752,128.2444610595703,89.21327411956315,34.016432919955314,9116.125987730136,1714153135,0.85,0.85_1714153135
177,1714172601.9153972,11872,126.6910629272461,89.66325990219138,34.05842681160555,9199.476613169412,1714153135,0.85,0.85_1714153135
178,1714172685.91161,11930,125.08651733398438,90.08772568704148,34.07359228393634,9276.808010595561,1714153135,0.85,0.85_1714153135
179,1714172761.8471668,11976,124.5211944580078,90.49951469630705,34.07647434042747,9351.368263740906,1714153135,0.85,0.85_1714153135
180,1714172868.606821,12023,127.78730010986328,90.94456656265793,34.11497166398939,9434.745478904517,1714153135,0.85,0.85_1714153135
181,1714173130.9688573,12201,124.73509216308594,91.3470974196126,34.10973459997984,9507.766201469254,1714153135,0.85,0.85_1714153135
182,1714173546.771447,12416,121.16232299804688,91.70159438319122,34.060690368673356,9569.313040809966,1714153135,0.85,0.85_1714153135
183,1714173648.900044,12466,118.0563507080078,92.01435601585669,33.97849988130718,9621.180167196815,1714153135,0.85,0.85_1714153135
184,1714173708.036497,12488,118.07041931152344,92.32299660193185,33.89452564269737,9672.37457010379,1714153135,0.85,0.85_1714153135
185,1714173799.5661232,12530,116.48406219482422,92.60866333972595,33.79494174516464,9718.462613129774,1714153135,0.85,0.85_1714153135
186,1714173843.2496157,12553,116.37448120117188,92.88914545217773,33.69313171584427,9763.620467657061,1714153135,0.85,0.85_1714153135
187,1714173906.9056878,12577,119.7841796875,93.20598738216471,33.62005562683115,9817.664224235466,1714153135,0.85,0.85_1714153135
188,1714174007.3431013,12632,124.4686050415039,93.57362778546457,33.59208642527773,9884.452087335994,1714153135,0.85,0.85_1714153135
189,1714174158.6783864,12737,119.32665252685548,93.87594478173577,33.509773069886904,9935.597899858822,1714153135,0.85,0.85_1714153135
190,1714174191.2999606,12752,119.41329956054688,94.17520956209749,33.42644509625139,9986.297327837688,1714153135,0.85,0.85_1714153135
191,1714174263.985942,12773,122.6270980834961,94.50805684269683,33.37149059121965,10045.429192462278,1714153135,0.85,0.85_1714153135
192,1714174348.467219,12820,123.5409698486328,94.84712535470568,33.32301140196079,10106.40027694646,1714153135,0.85,0.85_1714153135
193,1714174637.853541,12992,116.19384765625,95.09601084685418,33.20754501283231,10145.992324764293,1714153135,0.85,0.85_1714153135
194,1714174723.6578133,13023,116.20624542236328,95.34173138658822,33.09146809222758,10185.091004291258,1714153135,0.85,0.85_1714153135
195,1714174770.6621685,13042,122.59722137451172,95.65846254492537,33.028602266141974,10241.430024113888,1714153135,0.85,0.85_1714153135
196,1714174812.2933407,13065,127.60707092285156,96.02913080319178,33.01506732855766,10311.588633525711,1714153135,0.85,0.85_1714153135
197,1714174886.8616228,13094,127.7983627319336,96.39712839511978,32.999713350150806,10381.38744401733,1714153135,0.85,0.85_1714153135
198,1714174924.580171,13112,127.56951141357422,96.75764155446737,32.97800445181633,10449.589976806808,1714153135,0.85,0.85_1714153135
199,1714174982.234608,13141,129.03271484375,97.13032418502792,32.968763014366054,10521.239210986048,1714153135,0.85,0.85_1714153135
200,1714175115.8286505,13232,132.1984100341797,97.53463244135763,32.99235959740257,10601.500317275055,1714153135,0.85,0.85_1714153135
201,1714175233.8856642,13302,128.70858764648438,97.8934955578363,32.97085854456108,10670.213985697574,1714153135,0.85,0.85_1714153135
202,1714175306.8760693,13344,125.15435791015624,98.20683892735465,32.90991912368639,10727.645988830962,1714153135,0.85,0.85_1714153135
203,1714175374.6997173,13375,131.3711700439453,98.58746952645379,32.91160914919583,10802.663164418886,1714153135,0.85,0.85_1714153135
204,1714175466.3490071,13425,131.2152557373047,98.96138982136245,32.907164910640006,10876.238177831716,1714153135,0.85,0.85_1714153135
205,1714175646.0442407,13545,125.19212341308594,99.26156044030834,32.837567096954565,10931.16319389198,1714153135,0.85,0.85_1714153135
206,1714175927.947134,13730,120.13992309570312,99.50013698365126,32.72495125335969,10971.199694300134,1714153135,0.85,0.85_1714153135
207,1714176108.489812,13850,115.1862564086914,99.67912647595583,32.58034134514412,10997.406897175704,1714153135,0.85,0.85_1714153135
208,1714176172.5674052,13889,115.1307373046875,99.85519168872024,32.43567979867044,11023.132631192942,1714153135,0.85,0.85_1714153135
209,1714176327.7048516,14009,108.607421875,99.95478112465719,32.26379737744531,11031.910890890973,1714153135,0.85,0.85_1714153135
210,1714176432.8355029,14077,105.70736694335938,100.0201482334992,32.08554240962671,11033.512084371107,1714153135,0.85,0.85_1714153135
211,1714176485.4848883,14106,105.47328186035156,100.08202829465174,31.9079879531249,11034.532082788233,1714153135,0.85,0.85_1714153135
212,1714176558.549905,14130,110.63849639892578,100.20165781632568,31.74622837056045,11048.195244895798,1714153135,0.85,0.85_1714153135
213,1714176620.7071044,14157,110.23773193359376,100.31523872585889,31.583796892499418,11060.683346772716,1714153135,0.85,0.85_1714153135
214,1714176762.124716,14251,105.43821716308594,100.37314055795582,31.409266006977,11061.309336564198,1714153135,0.85,0.85_1714153135
215,1714176851.127408,14314,104.91719818115234,100.42443240762648,31.234974462024336,11060.690254037252,1714153135,0.85,0.85_1714153135
216,1714176906.6732566,14336,103.95651245117188,100.46425011007591,31.06044176179868,11057.816592617974,1714153135,0.85,0.85_1714153135
