Wall time,Step,Value
1714347938.2521787,13668,70.24053955078125
1714347940.6407719,13779,70.21515655517578
1714347942.4420629,13860,71.7197494506836
1714347944.646577,13962,73.02503204345703
1714347947.1230936,14073,71.67888641357422
1714347949.3056266,14169,74.44880676269531
1714347951.5976248,14271,72.99156951904297
1714347953.3678846,14355,73.05451202392578
1714347955.6206326,14460,73.00383758544922
1714347958.073143,14570,74.45753479003906
1714347960.2474663,14666,74.35579681396484
1714347962.5932958,14773,74.38825988769531
1714347964.8876624,14875,75.83279418945312
1714347966.8211193,14963,75.9161376953125
1714347969.3701603,15077,73.1772232055664
1714347971.6537876,15181,71.87734985351562
1714347974.1051302,15299,71.80007934570312
1714347976.4738877,15419,67.5702896118164
1714347978.835603,15531,64.83938598632812
1714347981.0066926,15629,64.944091796875
1714347983.472929,15741,63.47942352294922
1714347985.8534267,15848,64.90933990478516
1714347988.2758696,15959,63.47770309448242
1714347990.0747538,16042,66.35667419433594
1714347991.8360481,16119,67.90626525878906
1714347994.168417,16226,69.31462860107422
1714347996.4776096,16329,70.6639633178711
1714347998.7516966,16434,67.74989318847656
1714348001.2324336,16544,66.41031646728516
1714348003.6991372,16658,64.91118621826172
1714348005.6899855,16750,65.03631591796875
1714348008.3291237,16870,62.22968673706055
1714348011.039239,16990,58.00914001464844
1714348013.2798731,17095,59.47395324707031
1714348014.9867918,17177,59.56560134887695
1714348016.94699,17273,59.704471588134766
1714348019.2325737,17384,61.091678619384766
1714348021.115028,17480,61.2744140625
1714348022.5745122,17551,64.12626647949219
1714348024.670271,17656,64.10675048828125
1714348026.8091686,17761,62.62059783935547
1714348028.1863408,17825,65.76151275634766
1714348030.2783601,17922,68.57211303710938
1714348032.4996428,18028,69.92754364013672
1714348034.8584857,18137,71.17904663085938
1714348037.34299,18249,72.53853607177734
1714348039.7519422,18357,72.56993103027344
1714348042.3996098,18477,71.18373107910156
1714348044.9291458,18592,66.8866195678711
1714348046.8838954,18682,65.35713958740234
1714348048.9450068,18774,66.8725814819336
1714348050.5689735,18847,67.02278900146484
1714348052.8091497,18950,67.0695571899414
1714348055.18055,19061,67.000732421875
1714348057.2969036,19155,68.54551696777344
1714348058.9836671,19231,68.51350402832031
1714348060.5557904,19303,74.18899536132812
1714348065.3892465,19526,72.6744155883789
1714348067.1820068,19608,74.11626434326172
1714348069.297273,19707,74.04056549072266
1714348071.6076193,19815,74.0607681274414
1714348073.9618623,19924,72.55714416503906
1714348076.0559473,20020,71.13078308105469
1714348078.660697,20138,71.11325073242188
1714348080.7078667,20230,72.60688781738281
1714348083.0064034,20337,71.03352355957031
1714348084.7249358,20413,72.57795715332031
1714348086.7363183,20503,74.11222076416016
1714348089.0834396,20612,72.7280044555664
1714348091.0631764,20705,71.32182312011719
1714348093.7081316,20825,68.44058227539062
1714348095.9257393,20924,69.90760803222656
1714348098.1303964,21022,71.3150863647461
1714348099.6694233,21093,74.08158874511719
1714348101.6667018,21186,73.97708129882812
1714348104.2524369,21306,69.6468505859375
1714348106.4169712,21406,71.03688049316406
1714348108.3279629,21494,72.60009765625
1714348110.890764,21611,71.09342193603516
1714348113.4660494,21731,68.20246124267578
1714348115.773266,21843,63.92583084106445
1714348118.1781497,21963,63.936676025390625
1714348120.1012394,22054,66.85688018798828
1714348122.0135586,22145,66.82577514648438
1714348124.431097,22264,65.39301300048828
1714348126.7649136,22384,62.558528900146484
1714348128.5917406,22476,65.41609954833984
1714348130.93625,22593,62.49823760986328
1714348132.8877764,22689,63.99872589111328
1714348135.3294451,22799,62.5360221862793
1714348137.5108657,22898,62.3885612487793
1714348139.7263052,23000,59.51237869262695
1714348142.394641,23120,55.17762756347656
1714348144.6675417,23223,56.56813430786133
1714348147.2786245,23343,55.13241958618164
1714348149.7734878,23459,56.50614547729492
1714348151.9461408,23556,57.83726501464844
1714348154.599647,23676,55.11125564575195
1714348157.1935623,23796,49.52198791503906
1714348159.9096646,23915,46.705623626708984
1714348161.8305073,24002,50.95511245727539
1714348164.5174675,24122,48.079551696777344
1714348166.669061,24219,47.92079544067383
1714348169.2724562,24338,47.905250549316406
1714348171.4477367,24438,47.95854568481445
1714348173.7487357,24542,49.33638000488281
1714348175.5350053,24623,53.574859619140625
1714348178.103658,24743,49.29058837890625
1714348180.669874,24850,46.42990493774414
1714348186.1793056,25067,47.93966293334961
1714348188.399169,25155,46.47772216796875
1714348191.0974507,25257,49.304527282714844
1714348193.9759796,25373,47.783382415771484
1714348196.6961453,25482,49.14085388183594
1714348199.55779,25594,47.84562301635742
1714348201.796095,25682,49.241065979003906
1714348203.9684966,25767,53.52272415161133
1714348205.9293597,25848,54.933475494384766
1714348208.3664858,25947,56.29072189331055
1714348210.672597,26040,59.235260009765625
1714348213.3646946,26149,57.83369445800781
1714348216.2631779,26269,57.803226470947266
1714348218.0988753,26342,62.07254409790039
1714348220.1978836,26423,64.94418334960938
1714348225.10691,26617,64.95985412597656
1714348227.2695284,26705,65.02195739746094
1714348229.642542,26800,66.50244140625
1714348232.511863,26913,66.4301528930664
1714348235.4985962,27033,63.65581130981445
1714348237.879695,27137,60.9206657409668
1714348240.5109074,27251,62.3214225769043
1714348242.750932,27350,63.64732360839844
1714348245.4811413,27470,63.59833908081055
1714348247.7657,27570,63.55314254760742
1714348250.1915367,27674,62.12316131591797
1714348252.289134,27766,60.77756118774414
1714348254.4494147,27854,63.567081451416016
1714348257.3139946,27974,60.7993049621582
1714348259.9853792,28090,60.77006912231445
1714348264.8521497,28301,57.85204315185547
1714348267.7012203,28421,53.675575256347656
1714348270.2845418,28525,52.35791015625
1714348273.261607,28645,48.01188659667969
1714348276.1909559,28765,46.597808837890625
1714348278.7124298,28865,48.08518600463867
1714348281.2821634,28966,47.97119140625
1714348283.32512,29047,47.92581558227539
1714348286.250428,29166,47.95397186279297
1714348288.4826345,29256,49.34585189819336
1714348291.0846486,29359,49.292579650878906
1714348293.5203822,29460,49.28049087524414
1714348296.3206906,29572,49.346866607666016
1714348298.8377984,29673,52.15943145751953
1714348301.3991108,29776,53.485469818115234
1714348303.625982,29865,54.94630432128906
1714348305.4838722,29941,57.8372688293457
1714348307.9528935,30051,59.27561950683594
1714348310.606761,30171,56.49964904785156
1714348312.533225,30255,59.29814147949219
1714348315.3703728,30375,56.4585075378418
1714348317.8141282,30475,55.16984558105469
1714348320.7587116,30595,55.18998336791992
1714348323.380925,30703,55.20365524291992
1714348325.3623962,30784,57.96294021606445
1714348327.9433024,30891,57.95345687866211
1714348330.4593492,30996,60.78076934814453
1714348332.8928294,31095,62.22421646118164
1714348334.9376078,31177,65.20185089111328
1714348337.841226,31297,65.21099853515625
1714348340.0216432,31385,66.54944610595703
1714348342.9829335,31505,62.374427795410156
1714348345.3936245,31604,60.9996337890625
1714348348.0167866,31714,60.94898223876953
1714348350.5562067,31818,59.51738739013672
1714348353.4640698,31938,56.73042297363281
1714348356.0073981,32041,55.30473709106445
1714348357.9767244,32117,58.20114517211914
1714348360.365601,32219,61.009952545166016
1714348363.0785522,32338,60.96187973022461
1714348365.4490707,32439,60.9189453125
1714348367.296211,32519,59.540199279785156
1714348369.5294797,32615,60.86960220336914
1714348371.82239,32716,62.3092041015625
1714348374.520943,32828,59.45903778076172
1714348377.3084512,32941,60.87447738647461
1714348379.7315373,33038,60.77758026123047
1714348381.8909726,33122,63.592159271240234
1714348384.1644046,33216,64.99542999267578
1714348386.9778752,33327,60.836891174316406
1714348389.6147678,33447,60.870338439941406
1714348391.648244,33541,62.31648254394531
1714348394.2943358,33661,60.86184310913086
1714348397.0523314,33773,60.676719665527344
1714348399.7122252,33880,62.036380767822266
1714348402.68165,34000,59.23727798461914
1714348405.556778,34117,62.08456802368164
1714348408.3900423,34230,62.00071334838867
1714348411.2020419,34341,63.37064743041992
1714348413.608061,34438,64.7685775756836
1714348416.6020741,34558,64.76417541503906
1714348419.6006362,34678,63.37800598144531
1714348422.0097103,34772,61.80773162841797
1714348424.796565,34884,57.56349563598633
1714348427.2462323,34979,58.950382232666016
1714348430.2961497,35099,56.16433334350586
1714348433.264188,35219,51.95547866821289
1714348436.076547,35337,51.957950592041016
1714348438.2627296,35436,53.2574348449707
1714348440.7913728,35549,53.24594497680664
1714348443.1719193,35654,54.64558410644531
1714348445.4048572,35749,53.39767074584961
1714348448.105726,35869,51.96178436279297
1714348450.5938747,35980,51.92107391357422
1714348453.2748501,36100,50.54119873046875
1714348455.3830023,36190,53.297969818115234
1714348457.9604754,36303,50.39347457885742
1714348460.4629776,36409,51.82461166381836
1714348463.4050934,36525,51.84691619873047
1714348465.6833014,36618,53.29997634887695
1714348468.5954328,36735,54.64491653442383
1714348471.435064,36849,54.63400650024414
1714348473.8070798,36947,54.73369598388672
1714348476.154882,37048,56.148746490478516
1714348478.3935132,37145,54.81112289428711
1714348480.549236,37238,59.07352066040039
1714348483.076519,37348,60.41005325317383
1714348485.5153964,37453,60.41782760620117
1714348487.375727,37532,64.74700164794922
1714348489.7467327,37630,63.34697723388672
1714348491.8887458,37716,66.19730377197266
1714348494.0379164,37804,70.36979675292969
1714348496.484874,37911,70.39424133300781
1714348498.4598489,37998,71.86176300048828
1714348500.7720006,38103,73.24181365966797
1714348503.3426273,38223,70.39801788330078
1714348505.816896,38343,68.88778686523438
1714348508.1655455,38460,68.90508270263672
1714348510.423689,38567,68.90806579589844
1714348512.5374074,38667,73.12971496582031
1714348514.2521799,38748,73.16767120361328
1714348516.4527853,38860,74.54264068603516
1714348518.808454,38975,73.07933807373047
1714348521.382352,39095,71.73804473876953
1714348524.3447886,39213,71.6917724609375
1714348526.8361347,39322,71.73076629638672
1714348528.861355,39413,71.70321655273438
1714348531.4079134,39519,70.31205749511719
1714348534.3420362,39639,66.10053253173828
1714348536.6657114,39732,66.06138610839844
1714348539.4987183,39847,63.20152282714844
1714348542.0781367,39960,64.57926177978516
1714348544.058163,40048,67.39166259765625
1714348546.6250782,40164,63.0826301574707
1714348548.5826926,40253,64.56493377685547
1714348551.3491242,40371,63.09832763671875
1714348553.6452327,40470,61.640811920166016
1714348555.3087304,40546,63.149906158447266
1714348557.8841994,40662,60.34158706665039
1714348560.096572,40762,60.41460418701172
1714348562.7856188,40882,60.469722747802734
1714348565.2916145,40994,63.23863220214844
1714348567.404978,41080,66.00373077392578
1714348569.6693695,41172,65.99163818359375
1714348571.9963589,41264,65.87235260009766
1714348574.7843885,41375,63.034095764160156
1714348577.7305312,41492,61.64331817626953
1714348580.3022532,41594,63.13011169433594
1714348582.8951383,41698,63.08930969238281
1714348584.9905467,41779,64.53138732910156
1714348587.3314297,41874,65.91661834716797
1714348589.9380686,41982,65.8910140991211
1714348592.5730064,42100,65.84493255615234
1714348595.111073,42215,67.20957946777344
1714348597.069613,42303,68.61988830566406
1714348599.5129857,42412,68.59996795654297
1714348601.7291663,42516,67.29741668701172
1714348603.4176393,42594,67.33511352539062
1714348605.8834255,42714,65.9786605834961
1714348608.325615,42834,61.76125717163086
1714348610.8183534,42952,61.75442123413086
1714348612.9621449,43045,61.79051971435547
1714348615.100063,43134,61.750938415527344
1714348618.048202,43254,60.357181549072266
1714348620.6847782,43362,60.32025909423828
1714348623.551739,43480,63.01116180419922
1714348626.1380935,43584,61.61188507080078
1714348628.4719014,43686,58.80794906616211
1714348630.8441968,43791,58.80216979980469
1714348633.49246,43911,56.04435348510742
1714348636.2079937,44027,56.111576080322266
1714348638.152436,44116,57.57596969604492
1714348640.3684642,44218,57.532466888427734
1714348642.620577,44318,58.95823287963867
1714348645.2346385,44438,54.76288604736328
1714348647.1469872,44525,56.184059143066406
1714348649.2918396,44623,56.31395721435547
1714348651.3036964,44715,57.79429244995117
1714348652.8975947,44787,60.903045654296875
1714348654.9507136,44880,59.56273651123047
1714348657.3646147,44987,59.56496810913086
1714348659.569543,45086,61.0172004699707
1714348661.6044235,45178,59.658023834228516
1714348664.0814292,45289,61.057899475097656
1714348665.9810429,45369,65.2874526977539
1714348668.3840277,45478,65.36946105957031
1714348671.0161314,45586,65.32540893554688
1714348673.447762,45684,63.94337463378906
1714348675.448721,45763,69.48186492919922
1714348677.9386623,45863,69.48970031738281
1714348680.55404,45967,68.24990844726562
1714348683.0425978,46067,69.69232177734375
1714348686.0166128,46187,68.32290649414062
1714348688.7783742,46296,68.3040542602539
1714348691.6608949,46416,66.93241882324219
1714348693.4442396,46487,71.10102081298828
1714348695.8229747,46584,69.83882904052734
1714348698.3310263,46686,69.82434844970703
1714348700.8842752,46789,69.84232330322266
1714348703.8040547,46909,69.83975982666016
1714348705.8461165,46992,69.85700988769531
1714348708.0061126,47087,71.28599548339844
1714348710.336055,47191,71.21544647216797
1714348712.5434108,47295,68.15165710449219
1714348714.6901805,47396,69.47241973876953
1714348716.3014255,47472,73.840087890625
1714348717.7983239,47544,76.68856811523438
1714348720.109479,47653,73.87130737304688
1714348721.8946114,47734,75.46527862548828
1714348724.054217,47831,74.14590454101562
1714348726.496694,47941,75.42793273925781
1714348728.232838,48020,76.89767456054688
1714348730.6413534,48127,75.51628112792969
1714348732.4331346,48207,74.1749038696289
1714348734.859321,48319,72.77973175048828
1714348737.2227888,48426,74.09879302978516
1714348739.5203414,48530,74.16653442382812
1714348741.2511032,48609,79.7975082397461
1714348743.7413077,48718,78.47447204589844
1714348746.2232194,48829,79.9300537109375
1714348748.5192862,48933,77.08448028564453
1714348750.8592517,49035,79.72307586669922
1714348753.2822785,49142,78.43803405761719
1714348755.8538296,49256,78.39347839355469
1714348757.9394639,49348,82.62065124511719
1714348759.8712416,49438,81.27947235107422
1714348762.1674223,49544,79.80467224121094
1714348764.4499688,49647,78.45349884033203
1714348766.929221,49756,79.82483673095703
1714348768.6845012,49832,81.3445053100586
1714348771.3273108,49950,76.9937515258789
1714348773.4746244,50042,75.43458557128906
1714348776.1029074,50158,75.36137390136719
1714348778.3787072,50261,75.09991455078125
1714348780.5642383,50360,73.66310119628906
1714348782.6189694,50452,75.07671356201172
1714348784.6001372,50539,75.0784683227539
1714348786.8664467,50641,76.41925048828125
1714348788.9153051,50731,76.42829132080078
1714348791.5341332,50851,76.47496032714844
1714348793.7832289,50954,76.43953704833984
1714348796.4628818,51074,73.54383087158203
1714348798.971606,51188,69.29741668701172
1714348801.3692656,51295,69.2517318725586
1714348803.7687852,51403,69.23176574707031
1714348805.5533016,51483,70.6782455444336
1714348807.8692882,51589,69.2796401977539
1714348810.119207,51691,70.52983856201172
1714348811.8533688,51765,72.05201721191406
1714348814.461819,51885,67.831787109375
1714348816.884352,51993,66.35545349121094
1714348819.1491258,52097,66.29002380371094
1714348824.0794554,52314,66.26361083984375
1714348826.7051144,52431,61.97641372680664
1714348829.065894,52536,63.352622985839844
1714348830.619548,52606,64.90599822998047
1714348832.5770266,52694,67.76277160644531
1714348834.2770967,52765,70.8018798828125
1714348836.5861235,52864,73.49040985107422
1714348838.5462148,52950,74.87483978271484
1714348840.81963,53053,73.44371795654297
1714348843.3077106,53172,72.0037612915039
1714348845.2409515,53262,70.6651611328125
1714348847.356501,53362,71.96907043457031
1714348849.1790712,53449,72.07952117919922
1714348851.4332721,53556,74.83909606933594
1714348853.4268892,53651,76.22200775146484
1714348855.7594147,53756,77.5555419921875
1714348858.0254557,53856,79.02198028564453
1714348860.7417283,53976,74.80400848388672
1714348862.8920212,54073,74.76966094970703
1714348865.1712532,54176,73.46704864501953
1714348866.7345366,54243,73.50834655761719
1714348869.352784,54363,73.49773406982422
1714348870.9398863,54433,77.74996948242188
1714348873.2269368,54537,77.79141235351562
1714348875.9266207,54657,73.61976623535156
1714348878.1438806,54758,75.08617401123047
1714348879.3674288,54810,79.50286102294922
1714348881.7791877,54915,79.62285614013672
1714348884.0179725,55015,76.66508483886719
1714348886.2819996,55116,76.5770034790039
1714348888.8140016,55230,72.20516204833984
1714348891.0467155,55331,70.7888412475586
1714348893.5645342,55444,66.66925811767578
1714348894.9389613,55505,68.27471160888672
1714348897.210337,55606,69.70716094970703
1714348899.3892674,55700,69.66390991210938
1714348901.3848898,55787,68.13227844238281
1714348903.5523434,55884,69.45381927490234
1714348905.9929373,55994,68.03143310546875
1714348908.301747,56098,69.560791015625
1714348910.4269063,56196,69.72089385986328
1714348912.6037037,56294,69.5893325805664
1714348914.430878,56376,73.8336410522461
1714348916.968992,56490,72.44157409667969
1714348919.2840478,56596,73.76911926269531
1714348921.266672,56687,73.72710418701172
1714348923.5866735,56790,76.54283905029297
1714348925.7306213,56887,73.76893615722656
1714348927.2958493,56957,75.2551040649414
1714348929.5599823,57056,78.08451080322266
1714348931.5839553,57150,80.88803100585938
1714348933.921386,57257,77.84990692138672
1714348936.1696486,57359,77.75721740722656
1714348938.1908326,57451,79.14411163330078
1714348940.280061,57545,77.93386840820312
1714348942.361162,57638,80.71770477294922
1714348944.5332909,57735,80.75379943847656
1714348946.7181673,57831,82.16064453125
1714348948.6023967,57919,81.95389556884766
1714348950.6527967,58017,81.9705581665039
1714348952.7115588,58116,80.61222839355469
1714348954.623337,58207,82.26641082763672
1714348957.2714725,58327,78.10797119140625
1714348959.4037952,58416,79.59738159179688
1714348962.412522,58536,75.27803802490234
1714348965.0618863,58641,75.15038299560547
1714348967.855711,58754,73.79100799560547
1714348969.4035225,58816,73.91073608398438
1714348971.3740733,58894,78.27257537841797
1714348974.1389048,59006,79.67961120605469
1714348976.6549368,59111,78.14363861083984
1714348979.0904284,59219,76.68901062011719
1714348980.7740915,59295,78.110107421875
1714348982.7621179,59388,76.6109390258789
1714348984.777431,59480,79.39471435546875
1714348986.85664,59575,78.0095443725586
1714348989.0677319,59675,78.04483032226562
1714348991.0863345,59767,78.13594818115234
1714348993.5591433,59880,75.3863296508789
1714348995.958221,59992,73.8770523071289
1714348998.4431703,60112,71.13253021240234
1714349000.7343194,60220,69.73231506347656
1714349002.8919313,60324,68.3074951171875
1714349004.9186087,60417,68.29865264892578
1714349007.1250265,60514,68.25833129882812
1714349008.999207,60595,72.52164459228516
1714349010.979376,60684,72.5420913696289
1714349013.6846976,60796,73.97378540039062
1714349016.2343795,60901,75.3817138671875
1714349018.5105362,60993,78.22335815429688
1714349021.0273776,61093,79.63007354736328
1714349023.4417806,61191,81.00041961669922
1714349025.9992256,61294,78.08668518066406
1714349028.6336758,61414,72.3638687133789
1714349030.5425484,61498,71.04186248779297
1714349032.8233533,61599,69.67819213867188
1714349034.8126395,61688,72.48301696777344
1714349037.0562277,61788,71.00694274902344
1714349039.192742,61882,71.0631332397461
1714349041.458269,61985,68.22856903076172
1714349043.9936368,62092,68.09134674072266
1714349046.241541,62192,68.05084991455078
1714349048.8987365,62312,65.16921997070312
1714349051.054759,62409,66.5678939819336
1714349053.2195191,62507,68.01603698730469
1714349055.4803238,62610,69.43801879882812
1714349057.515086,62701,70.91400909423828
1714349059.6658478,62798,72.34965515136719
1714349062.3156397,62917,69.54364776611328
1714349064.2518733,63001,69.59420013427734
1714349066.4837968,63099,66.62962341308594
1714349068.8339806,63206,65.10112762451172
1714349071.330586,63319,65.01625061035156
1714349073.6584446,63422,62.23212432861328
1714349076.0272682,63529,62.196292877197266
1714349077.9782615,63617,60.89554977416992
1714349080.4437397,63731,59.49533462524414
1714349082.0662763,63810,63.653926849365234
1714349084.2539287,63917,66.44416046142578
1714349086.2344625,64014,66.38755798339844
1714349088.724749,64133,66.35787963867188
1714349091.019006,64244,63.60870361328125
1714349093.0957131,64341,63.59425735473633
1714349094.7131577,64412,65.01676940917969
1714349097.3274367,64528,63.612884521484375
1714349099.1352649,64608,65.2300796508789
1714349100.8477921,64682,68.1408462524414
1714349103.379349,64796,69.5496597290039
1714349105.6301632,64893,69.57240295410156
1714349107.9642782,65001,68.09285736083984
1714349110.082496,65096,66.50011444091797
1714349112.0148373,65184,66.460693359375
1714349114.6830144,65304,63.593910217285156
1714349117.3467374,65424,62.191471099853516
1714349119.9441245,65544,59.346351623535156
1714349121.678914,65618,62.27949523925781
1714349124.0571678,65725,63.74282455444336
1714349126.8518164,65843,63.8035888671875
1714349128.3014681,65909,68.06761169433594
1714349130.9235277,66026,68.11665344238281
1714349133.2556794,66132,68.04595947265625
1714349135.4154322,66227,69.454345703125
1714349137.0498934,66302,69.56658935546875
1714349139.375868,66405,68.15292358398438
1714349141.761502,66510,70.92475128173828
1714349143.9727824,66608,72.31632995605469
1714349146.1290517,66704,73.77669525146484
1714349148.332196,66804,73.73849487304688
1714349150.9924161,66924,69.4509506225586
1714349153.5426283,67038,72.26287841796875
1714349156.1059787,67153,70.64171600341797
1714349157.299203,67203,70.84442138671875
1714349160.0598752,67323,69.42073822021484
1714349162.4829762,67432,68.07947540283203
1714349165.0461636,67547,69.46412658691406
1714349167.4196184,67655,69.62967681884766
1714349169.9449449,67767,68.22443389892578
1714349172.0229232,67862,71.14167022705078
1714349174.7209132,67982,71.14537811279297
1714349177.0854304,68089,72.57218170166016
1714349179.5734608,68201,68.25271606445312
1714349181.9884377,68308,66.81092071533203
1714349184.1044664,68402,71.02103424072266
1714349185.8144202,68485,70.86849975585938
1714349188.2403922,68604,69.3459243774414
1714349190.6712584,68724,66.54578399658203
1714349192.6198545,68816,69.35856628417969
1714349194.3223312,68899,67.94526672363281
1714349196.2863243,68986,69.4109115600586
1714349198.3236947,69074,68.0361557006836
1714349200.9027236,69191,66.66337585449219
1714349203.2721262,69296,65.2214584350586
1714349205.9967933,69416,62.430503845214844
1714349208.374212,69519,66.63431549072266
1714349209.9259467,69584,68.1756820678711
1714349212.1715431,69682,68.24742126464844
1714349214.2953227,69772,66.70233917236328
1714349216.6324825,69876,69.5170669555664
1714349218.765652,69972,70.88432312011719
1714349220.9574986,70068,72.36418151855469
1714349223.3251443,70171,72.3320541381836
1714349226.003378,70291,70.91291046142578
1714349227.6313667,70363,72.41761016845703
1714349230.0863152,70473,73.80023193359375
1714349232.237774,70569,75.30294036865234
1714349234.6459246,70677,75.2806167602539
1714349237.00051,70786,76.77095031738281
1714349239.6332543,70906,71.10494232177734
1714349241.8425589,71003,68.33656311035156
1714349243.8950918,71099,69.80072021484375
1714349246.2011302,71211,71.15904235839844
1714349248.4678714,71320,66.95449829101562
1714349251.0968356,71440,62.63833236694336
1714349253.9763558,71560,59.778953552246094
1714349256.9642463,71680,55.57463836669922
1714349259.7211103,71792,57.05595016479492
1714349261.109339,71846,61.48238754272461
1714349263.8082626,71956,62.917720794677734
1714349266.217627,72052,61.522090911865234
1714349268.3970613,72139,59.96384811401367
1714349271.2937944,72255,58.51374435424805
1714349274.1618664,72371,56.94211196899414
1714349277.1388493,72491,54.142333984375
1714349280.082489,72611,51.26655578613281
1714349282.6178784,72714,49.86922073364258
1714349285.382072,72826,49.79331970214844
