Wall time,Step,Value
1714357074.4640234,27854,9.593053817749023
1714357076.9622576,27974,9.610289573669434
1714357081.9359703,28214,10.19349479675293
1714357084.017602,28310,12.031417846679688
1714357086.4188635,28428,12.161151885986328
1714357088.678921,28548,10.814209938049316
1714357090.859944,28668,10.830877304077148
1714357093.0968947,28788,10.806604385375977
1714357095.4039166,28908,9.424092292785645
1714357097.4709089,29020,7.885252952575684
1714357099.7121723,29140,7.914127349853516
1714357102.0483117,29260,7.927164554595947
1714357104.1195273,29380,6.433532238006592
1714357106.1240003,29500,6.55896520614624
1714357108.1140022,29620,6.594494342803955
1714357110.1106405,29740,6.6160993576049805
1714357111.846,29846,8.63711929321289
1714357113.8921838,29966,8.668266296386719
1714357117.940828,30187,11.500578880310059
1714357119.7284162,30284,14.383442878723145
1714357121.944674,30404,12.859789848327637
1714357123.9208724,30510,14.417181015014648
1714357126.1030283,30630,14.539143562316895
1714357128.0410523,30736,16.11716651916504
1714357131.936769,30944,19.194643020629883
1714357133.9565694,31050,20.630985260009766
1714357135.906899,31158,20.499465942382812
1714357138.2640312,31278,19.122135162353516
1714357140.7564495,31398,19.13134002685547
1714357145.1250124,31608,20.3148193359375
1714357147.676289,31728,20.323551177978516
1714357150.134007,31848,20.41434097290039
1714357152.5758948,31968,20.434326171875
1714357155.0949337,32088,20.44187355041504
1714357156.9714763,32177,23.30344009399414
1714357159.5953338,32297,23.35909652709961
1714357162.0860374,32417,23.35546112060547
1714357164.0600262,32512,24.96660041809082
1714357166.5154107,32632,24.987346649169922
1714357168.674807,32732,26.479347229003906
1714357170.7745402,32831,26.584142684936523
1714357173.143295,32951,23.75104331970215
1714357175.0482035,33051,22.44927406311035
1714357176.9255419,33156,23.868392944335938
1714357180.0292895,33323,28.354188919067383
1714357182.194024,33443,26.895103454589844
1714357184.3403919,33544,26.666976928710938
1714357186.797919,33664,25.330705642700195
1714357188.8099937,33766,25.438344955444336
1714357190.6986432,33864,26.782987594604492
1714357192.6554456,33965,28.296611785888672
1714357194.6791134,34071,32.44314193725586
1714357196.510267,34156,35.31528091430664
1714357198.8557165,34271,36.90508270263672
1714357200.6243408,34355,39.88934326171875
1714357204.5889175,34541,44.237335205078125
1714357206.5038,34634,47.03444290161133
1714357208.413016,34726,47.26426696777344
1714357209.982117,34803,48.46648406982422
1714357214.7252128,35030,48.29814910888672
1714357216.9407847,35139,48.24979019165039
1714357221.308418,35351,48.28224182128906
1714357223.2306855,35442,52.52303695678711
1714357225.0884624,35534,53.97740936279297
1714357227.2451239,35637,54.06148147583008
1714357229.6090174,35753,52.44776153564453
1714357232.066965,35873,49.6059455871582
1714357234.1876469,35977,52.485347747802734
1714357236.657142,36097,51.04381561279297
1714357238.8821716,36217,51.00333023071289
1714357241.0543573,36337,49.525489807128906
1714357246.7351563,36613,49.63678741455078
1714357249.213973,36727,46.868743896484375
1714357251.7729185,36847,45.51960754394531
1714357253.7051513,36937,45.440460205078125
1714357255.5250118,37023,46.909358978271484
1714357257.507973,37116,46.893341064453125
1714357259.8815432,37227,45.50113296508789
1714357262.1684844,37333,43.87538146972656
1714357266.8189056,37553,45.537960052490234
1714357269.3430448,37673,44.1285285949707
1714357274.1958134,37898,45.560611724853516
1714357276.7606332,38016,44.017799377441406
1714357279.1304398,38120,41.23966598510742
1714357285.5871146,38417,44.067134857177734
1714357288.2231748,38537,44.08935546875
1714357290.1200342,38630,42.49131393432617
1714357292.09947,38726,45.36044692993164
1714357294.407668,38837,46.788692474365234
1714357296.4440134,38934,48.31383514404297
1714357298.2176404,39020,49.77901077270508
1714357300.6598513,39140,48.3220100402832
1714357302.53358,39230,46.9685173034668
1714357304.926877,39345,46.902713775634766
1714357306.7189624,39431,49.77110290527344
1714357308.8334308,39532,49.77676010131836
1714357310.9706836,39636,49.70041275024414
1714357312.8361979,39729,49.712989807128906
1714357315.1807916,39849,48.335079193115234
1714357316.76893,39927,51.12648391723633
1714357318.8234115,40031,51.11837387084961
1714357320.8153892,40134,52.491127014160156
1714357323.0967662,40243,55.31456756591797
1714357324.861531,40326,56.898292541503906
1714357327.1955056,40436,56.81475830078125
1714357329.085677,40529,59.65693283081055
1714357331.0769193,40637,60.96121597290039
1714357333.185582,40748,56.61585998535156
1714357334.9883182,40847,58.10150909423828
1714357336.5240753,40930,59.5577392578125
1714357338.46057,41034,60.979034423828125
1714357343.2474332,41297,65.3739013671875
1714357345.266045,41406,65.25232696533203
1714357346.9910073,41497,65.29084014892578
1714357348.6390154,41588,68.16539001464844
1714357350.1894572,41671,68.22248077392578
1714357352.0983677,41773,69.71469116210938
1714357354.047058,41877,68.2817153930664
1714357356.0316913,41979,68.25503540039062
1714357357.7608614,42073,68.30390930175781
1714357359.7348719,42181,68.2203369140625
1714357363.6196132,42390,65.2279281616211
1714357365.5760586,42499,66.56351470947266
1714357367.5014992,42604,65.14376831054688
1714357369.102231,42691,66.56938171386719
1714357372.3913372,42872,68.11996459960938
1714357373.8902714,42952,66.5806655883789
1714357375.667849,43051,65.37604522705078
1714357377.184039,43136,68.23279571533203
1714357379.1296048,43243,66.72608184814453
1714357380.0498872,43294,66.39005279541016
1714357381.9662087,43398,66.43082427978516
1714357383.3621752,43473,66.38858795166016
1714357387.782157,43713,60.772029876708984
1714357389.6684926,43816,60.75223922729492
1714357391.2213023,43904,59.36466979980469
1714357392.9120853,43997,59.34620666503906
1714357398.2124672,44285,57.898502349853516
1714357399.7466402,44376,57.96621322631836
1714357401.341412,44469,57.98088455200195
1714357402.9346237,44561,58.00003433227539
1714357404.9292698,44677,58.20547866821289
1714357406.9577417,44797,58.21916961669922
1714357408.7231777,44894,58.302608489990234
1714357410.3780825,44979,59.86790084838867
1714357413.7311642,45164,61.14248275756836
1714357415.8659923,45277,62.49332046508789
1714357418.0688345,45392,62.53932189941406
1714357419.4359882,45466,65.28096771240234
1714357420.9953523,45546,65.28123474121094
1714357422.8538713,45642,65.41556549072266
1714357424.6323879,45735,65.67750549316406
1714357426.585296,45840,65.67041778564453
1714357428.2060692,45928,65.74848175048828
1714357430.4058292,46048,65.74284362792969
1714357431.9176128,46133,68.64579010009766
1714357434.0103645,46246,68.66136932373047
1714357435.934624,46352,67.17903900146484
1714357437.5032797,46437,68.544921875
1714357441.8645942,46677,65.61213684082031
1714357443.5062766,46767,65.6119384765625
1714357445.264445,46863,62.50286865234375
1714357450.2476792,47129,62.01955032348633
1714357452.4311619,47249,62.0067253112793
1714357454.4040484,47357,60.57895278930664
1714357455.8926277,47440,61.877540588378906
1714357457.3205142,47514,60.57216262817383
1714357459.0634687,47608,59.11068344116211
1714357460.6608617,47689,60.56288146972656
1714357462.0560055,47765,60.785152435302734
1714357463.5779727,47846,60.78950119018555
1714357464.7116642,47905,60.911155700683594
1714357466.4976509,48003,62.21399688720703
1714357468.434721,48104,62.1757698059082
1714357469.697186,48172,66.54182434082031
1714357471.0094225,48243,66.60773468017578
1714357476.1786788,48522,73.79412841796875
1714357477.8087952,48612,75.39991760253906
1714357481.6627595,48821,76.73834228515625
1714357482.698233,48871,82.55736541748047
1714357484.2460365,48954,82.64683532714844
1714357488.663781,49194,81.31655883789062
1714357489.8372493,49257,84.71778106689453
1714357491.896776,49367,84.72533416748047
1714357497.0179892,49644,81.26249694824219
1714357498.8599477,49746,78.3736343383789
1714357501.0335503,49866,75.5539321899414
1714357503.1717055,49986,71.3138427734375
1714357505.0181653,50086,71.11930847167969
1714357506.4777055,50169,71.0484390258789
1714357507.9922574,50251,67.829833984375
1714357509.9641035,50361,67.7872314453125
1714357512.088177,50477,66.42167663574219
1714357515.4129725,50657,59.9756965637207
1714357516.6901436,50726,58.17351150512695
1714357517.7782218,50785,55.78992462158203
1714357518.9644768,50847,50.48496627807617
1714357520.891488,50948,50.19365692138672
1714357522.726695,51046,53.112510681152344
1714357524.0425396,51118,51.85269546508789
1714357525.936078,51229,48.79304122924805
1714357529.7716815,51448,60.231529235839844
1714357531.4942966,51545,57.329750061035156
1714357532.8894608,51630,61.58447265625
1714357536.095379,51807,66.34947204589844
1714357537.937766,51898,70.82829284667969
1714357539.9602962,52004,72.1810531616211
1714357541.033458,52052,76.01356506347656
1714357542.8439696,52138,80.25724792480469
1714357544.9161851,52237,80.36727905273438
1714357546.6218858,52314,78.68113708496094
1714357547.922309,52376,81.50286865234375
1714357549.8901649,52479,81.62169647216797
1714357551.660075,52574,83.16007232666016
1714357553.18677,52658,84.63671875
1714357555.4133992,52763,85.13813018798828
1714357557.2198198,52848,88.28278350830078
1714357558.6912234,52920,92.18057250976562
1714357560.6464233,53022,94.5495834350586
1714357563.5113611,53175,97.00521087646484
1714357565.356413,53272,96.89373779296875
1714357566.9058409,53354,97.05072784423828
1714357568.613877,53443,97.18754577636719
1714357570.3154366,53532,93.746826171875
1714357573.6308079,53709,92.25775146484375
1714357575.317816,53800,90.7912826538086
1714357576.570839,53868,92.19377899169922
1714357578.549327,53974,93.65116882324219
1714357580.370055,54071,93.72957611083984
1714357583.1363242,54218,97.22259521484375
1714357585.0507107,54321,97.1957778930664
1714357586.256515,54386,100.14588928222656
1714357588.2624204,54495,99.04364776611328
1714357589.6164649,54565,99.47886657714844
1714357591.2872362,54652,100.7975082397461
1714357593.4712777,54772,97.82107543945312
1714357596.6133401,54938,99.33772277832031
1714357597.9504175,55011,98.15492248535156
1714357599.5927823,55098,99.39865112304688
1714357601.7130785,55214,99.34469604492188
1714357603.382233,55313,97.92305755615234
1714357604.7872953,55394,98.43916320800781
1714357606.2224014,55479,98.55078887939453
1714357608.125184,55585,98.39363861083984
1714357611.3045323,55772,98.82735443115234
1714357612.4507568,55840,100.48753356933594
1714357613.8796837,55923,100.1329345703125
1714357617.9279578,56152,101.4228515625
1714357624.8195176,56524,99.62289428710938
1714357626.4326823,56613,97.99365997314453
1714357627.9567208,56696,100.84586334228516
1714357630.8644662,56854,100.79369354248047
1714357632.578946,56948,103.67886352539062
1714357634.0972824,57024,103.78242492675781
1714357636.1622543,57122,103.67569732666016
1714357638.2730525,57219,102.1061019897461
1714357640.8029656,57339,96.49726867675781
1714357642.2989614,57409,100.79005432128906
1714357644.3153229,57505,100.71696472167969
1714357646.3140767,57596,99.32125854492188
1714357648.8393538,57716,95.00444793701172
1714357650.618986,57797,96.52845764160156
1714357652.8724575,57901,95.08374786376953
1714357656.393111,58064,94.87328338623047
1714357658.4731565,58159,96.67377471923828
1714357660.2036932,58238,96.64521026611328
1714357662.1095905,58328,96.62445831298828
1714357664.6266046,58445,93.74593353271484
1714357666.4935122,58532,93.7629165649414
1714357668.4077458,58618,91.01464080810547
1714357670.205919,58702,89.72244262695312
1714357672.373523,58802,91.11158752441406
1714357674.9263082,58922,86.90178680419922
1714357678.4558594,59086,88.35588073730469
1714357680.8601093,59199,86.83938598632812
1714357682.850562,59291,88.15533447265625
1714357684.979225,59393,85.27701568603516
1714357687.0071025,59488,86.69522857666016
1714357688.8290224,59574,88.03145599365234
1714357690.7902746,59668,92.34271240234375
1714357692.8654761,59767,89.45118713378906
1714357694.6291018,59850,92.22296142578125
1714357696.6351066,59944,92.15766143798828
1714357698.5990674,60038,94.9383773803711
1714357700.4127038,60120,94.9896240234375
1714357704.356467,60300,96.38819885253906
1714357705.699893,60360,96.46383666992188
1714357707.3590546,60437,97.7715835571289
1714357708.7493913,60501,97.82818603515625
1714357710.4718409,60595,97.87104034423828
1714357715.7685459,60877,100.6186294555664
1714357717.4523468,60966,99.19143676757812
1714357719.2345564,61060,100.66063690185547
1714357720.6184437,61129,105.04938507080078
1714357722.2613742,61216,104.82469940185547
1714357724.1635838,61314,102.17587280273438
1714357727.9082596,61489,102.1276626586914
1714357729.7195916,61574,106.23698425292969
1714357731.7173944,61670,104.76927947998047
1714357733.540237,61756,106.29020690917969
1714357735.7525692,61861,104.79704284667969
1714357738.0514395,61963,104.80183410644531
1714357740.193215,62060,102.07303619384766
1714357741.696928,62126,103.58938598632812
1714357745.61607,62301,106.43016052246094
1714357747.6312392,62392,109.29576110839844
1714357751.745462,62580,106.43016815185547
1714357753.9196868,62682,103.6227035522461
1714357755.8319085,62771,102.22999572753906
1714357758.0425448,62866,102.2375259399414
1714357760.2340267,62963,102.26016998291016
1714357763.5661356,63115,102.5350112915039
1714357765.3713152,63196,105.45491027832031
1714357768.0693614,63316,101.18013000488281
1714357769.5677843,63383,100.66790008544922
1714357771.7266839,63478,96.72602081298828
1714357774.5324705,63600,102.54025268554688
1714357776.5658357,63693,102.65522003173828
1714357778.5499218,63781,101.26387786865234
1714357780.6174507,63873,102.73617553710938
1714357782.7331755,63970,99.83939361572266
1714357786.6072006,64147,102.78937530517578
1714357788.7029326,64245,105.56074523925781
1714357790.2844748,64319,105.56582641601562
1714357792.3659687,64420,102.5377426147461
1714357793.3530352,64472,99.3296890258789
1714357796.162383,64614,99.22594451904297
1714357798.116028,64722,97.88097381591797
1714357799.753683,64812,100.75732421875
1714357800.9771423,64881,100.87715911865234
1714357802.1111677,64947,101.11315155029297
1714357803.2056148,65010,103.98060607910156
1714357805.9266713,65168,100.55037689208984
1714357807.2385714,65243,99.10575866699219
1714357809.211278,65349,101.93700408935547
1714357810.2831962,65404,103.81565856933594
1714357813.6759684,65591,107.72897338867188
1714357815.13494,65667,106.41497039794922
1714357816.1414328,65720,108.14302062988281
1714357817.9891908,65815,106.81965637207031
1714357820.6478786,65957,111.21648406982422
1714357821.7480507,66016,114.32666778564453
1714357822.8775754,66078,114.38888549804688
1714357824.2854464,66156,114.38499450683594
1714357825.5974648,66222,114.51555633544922
1714357827.3693686,66318,114.3844985961914
1714357828.8487236,66399,116.4811019897461
1714357830.1381414,66465,116.50975036621094
1714357831.4463406,66534,117.95692443847656
1714357834.7306736,66708,119.22115325927734
1714357836.5544543,66807,117.64512634277344
1714357839.6654272,66972,116.06945037841797
1714357841.5110538,67074,119.0826187133789
1714357842.7848833,67142,119.54066467285156
1714357844.4221084,67231,118.14696502685547
1714357846.145137,67324,121.05940246582031
1714357848.2599108,67438,119.4493637084961
1714357849.793877,67521,119.38113403320312
1714357850.91927,67581,119.37227630615234
1714357852.591712,67669,120.66912841796875
1714357854.3003943,67761,118.6458511352539
1714357856.0914073,67857,121.45214080810547
1714357857.9606626,67956,118.52448272705078
1714357859.5099106,68038,116.96446228027344
1714357861.2553303,68131,115.3695297241211
1714357862.6865172,68205,115.35884094238281
1714357864.1836843,68285,113.99244689941406
1714357865.8150754,68370,115.1099853515625
1714357867.25405,68445,116.46195983886719
1714357868.8084233,68526,116.31411743164062
1714357870.4504921,68615,116.34676361083984
1714357872.0178921,68698,113.17478942871094
1714357873.8500483,68795,111.80279541015625
1714357875.5100977,68884,111.83578491210938
1714357877.0930467,68967,114.62500762939453
1714357878.2450898,69026,114.77337646484375
1714357879.9002414,69114,114.67778778076172
1714357881.5376062,69200,114.48101043701172
1714357883.4721453,69304,114.41229248046875
1714357884.8955796,69381,115.82310485839844
1714357886.012171,69439,115.9649887084961
1714357887.3812737,69514,117.51348876953125
1714357888.9022834,69596,117.50557708740234
1714357891.3846462,69731,114.31452178955078
1714357892.79471,69807,116.01017761230469
1714357894.5328522,69899,114.55419921875
1714357895.985645,69979,117.42037200927734
1714357897.89174,70081,116.07270050048828
1714357899.9113162,70188,113.1923828125
1714357901.8685677,70291,110.23919677734375
1714357903.3973799,70373,109.01712799072266
1714357905.2052934,70469,106.29517364501953
1714357912.4725964,70858,100.03084564208984
1714357914.4701207,70961,97.32958984375
1714357915.696279,71024,94.18631744384766
1714357917.8826442,71136,93.44232177734375
1714357919.8460507,71233,90.62501525878906
1714357921.246932,71307,91.92003631591797
1714357922.6208353,71386,91.80667877197266
1714357924.4595528,71488,90.17283630371094
1714357927.0573177,71633,87.40276336669922
1714357928.701705,71724,90.65397644042969
1714357930.7748556,71824,89.17259979248047
1714357932.1993577,71898,89.33444213867188
1714357933.8953032,71985,87.94664001464844
1714357934.8773592,72034,86.14798736572266
1714357936.1296885,72094,85.71241760253906
1714357937.4064918,72159,88.00914764404297
1714357939.2781959,72257,89.33563232421875
1714357940.71583,72332,89.32275390625
1714357942.3899739,72422,89.29105377197266
1714357944.0665133,72510,90.13788604736328
1714357945.4576964,72584,89.755615234375
1714357947.505824,72689,96.93988037109375
1714357948.9721768,72770,97.81029510498047
1714357950.6833823,72861,101.96961975097656
1714357952.672912,72970,103.63028717041016
1714357954.3758247,73062,105.25456237792969
1714357956.4009755,73161,105.46647644042969
1714357957.9542055,73233,108.37728118896484
1714357959.7874556,73323,108.46766662597656
1714357961.5625682,73413,107.13188934326172
1714357965.9584115,73614,108.18199157714844
1714357967.5868366,73688,108.25074005126953
1714357969.1533353,73761,109.72957611083984
1714357970.7866452,73839,109.59413146972656
1714357972.4456332,73913,111.09413146972656
1714357973.8408937,73978,109.5771484375
1714357977.0157878,74138,113.35609436035156
1714357978.8331652,74224,113.44551086425781
1714357979.6149206,74261,112.53522491455078
1714357980.8769205,74317,112.49990844726562
1714357982.7207856,74405,115.79911804199219
1714357984.1604292,74474,116.16574096679688
1714357986.3113964,74571,113.08643341064453
1714357988.0721385,74655,111.7984390258789
1714357991.1666856,74802,115.21166229248047
1714357993.054923,74893,116.72991180419922
1714357994.130549,74945,116.8507080078125
1714357996.1639347,75039,117.05089569091797
1714357998.0742755,75129,117.04923248291016
1714357999.3758185,75196,115.69145965576172
1714358000.8932536,75272,118.43666076660156
1714358002.2894397,75341,120.18429565429688
1714358004.2058976,75439,118.77401733398438
1714358005.849443,75520,118.8860092163086
1714358009.168159,75674,115.75173950195312
1714358010.501197,75736,117.15892028808594
1714358011.8247511,75797,118.53550720214844
1714358015.1685085,75952,117.95838165283203
1714358016.816033,76030,116.74346923828125
1714358018.5219069,76111,118.27884674072266
1714358019.835031,76173,121.93695831298828
1714358021.589953,76265,123.39515686035156
1714358023.034345,76341,123.40573120117188
1714358024.4625173,76418,124.73861694335938
1714358026.161846,76510,124.7253189086914
