Wall time,Step,Value
1714304455.3499403,8098,32.36323547363281
1714304457.991242,8218,31.124326705932617
1714304459.99469,8308,33.87097930908203
1714304463.8450286,8478,36.833457946777344
1714304466.4932232,8598,35.47434616088867
1714304469.195957,8716,36.94316864013672
1714304471.3437264,8813,39.99261474609375
1714304473.6463068,8923,38.63102340698242
1714304475.9470592,9028,37.15403747558594
1714304478.0894787,9123,40.05633544921875
1714304480.2378895,9217,44.30598449707031
1714304482.6858683,9326,44.234737396240234
1714304485.5131233,9446,41.41080093383789
1714304490.2904847,9638,44.92093276977539
1714304492.5679743,9730,47.78900146484375
1714304494.9196656,9828,48.11018371582031
1714304497.5102487,9933,48.49874496459961
1714304499.9069872,10030,49.909568786621094
1714304502.339587,10129,53.18141555786133
1714304504.6621122,10223,53.23552703857422
1714304507.0065281,10318,54.72657012939453
1714304509.61117,10424,54.6562385559082
1714304512.2496858,10530,57.49235916137695
1714304518.0652754,10768,57.49320983886719
1714304519.6784034,10834,54.08803176879883
1714304522.1205482,10935,53.88238525390625
1714304524.1395314,11024,55.449989318847656
1714304526.1674619,11114,58.40764236450195
1714304528.6335828,11219,58.421669006347656
1714304531.3566186,11335,56.930850982666016
1714304533.6828916,11437,56.93107604980469
1714304537.9510212,11608,56.35337829589844
1714304541.594792,11765,56.29489517211914
1714304544.0430906,11878,57.65546417236328
1714304546.4719813,11986,58.89229202270508
1714304548.681869,12084,58.84040451049805
1714304550.4288266,12165,57.24485397338867
1714304552.921738,12283,58.83832550048828
1714304554.6348615,12360,58.45836639404297
1714304556.8741767,12465,57.07027053833008
1714304558.301259,12532,58.52584457397461
1714304560.9639354,12646,55.68936538696289
1714304563.6872568,12753,55.63766860961914
1714304566.320457,12860,54.306026458740234
1714304568.618912,12953,54.428741455078125
1714304572.9076488,13124,61.48634338378906
1714304578.0746524,13335,60.60087203979492
1714304580.5950565,13436,60.52354431152344
1714304582.95274,13533,61.76533889770508
1714304586.9963021,13697,59.57769775390625
1714304588.3842785,13753,58.714603424072266
1714304590.6294134,13845,60.59324645996094
1714304593.0804884,13946,59.22835922241211
1714304595.1977262,14031,59.150001525878906
1714304596.5678582,14086,57.12910461425781
1714304597.578918,14125,54.68196105957031
1714304599.8434916,14216,52.90786361694336
1714304602.4026418,14320,52.90814971923828
1714304604.1049955,14390,53.95240020751953
1714304606.290808,14487,54.09082794189453
1714304607.4436994,14537,54.11909866333008
1714304609.4461527,14629,54.13629150390625
1714304611.8786833,14740,54.170814514160156
1714304613.951623,14834,57.04086685180664
1714304615.7768154,14915,56.651668548583984
1714304617.9485617,15014,56.537841796875
1714304620.2697737,15117,55.210933685302734
1714304622.6969168,15224,52.41419982910156
1714304625.1237264,15335,53.74172592163086
1714304627.8120394,15455,53.720340728759766
1714304630.0877142,15560,53.7408561706543
1714304634.259991,15745,57.36663818359375
1714304636.226082,15833,56.98136520385742
1714304638.105176,15915,60.69962692260742
1714304640.448999,16025,59.26926040649414
1714304642.480318,16114,62.12644958496094
1714304644.241107,16193,63.642608642578125
1714304646.1803935,16273,67.34931182861328
1714304652.7888083,16541,74.49011993408203
1714304654.9911869,16630,75.26603698730469
1714304657.3732584,16739,76.5767593383789
1714304659.722912,16845,77.25568389892578
1714304662.068112,16952,79.71922302246094
1714304664.7348044,17072,75.46168518066406
1714304666.8697078,17172,75.49768829345703
1714304671.3959346,17376,71.6776351928711
1714304674.0492134,17495,70.29965209960938
1714304676.2903538,17592,70.27129364013672
1714304678.7572505,17692,71.6924057006836
1714304684.093627,17912,70.4196548461914
1714304686.5724578,18012,69.09337615966797
1714304689.029961,18115,66.2955093383789
1714304692.011303,18235,64.81237030029297
1714304694.9310918,18355,63.77277755737305
1714304697.8473876,18473,60.87887191772461
1714304699.8655453,18565,62.28976058959961
1714304702.2469752,18675,59.444149017333984
1714304704.5277102,18778,55.13198471069336
1714304707.0392494,18893,52.28512191772461
1714304712.5612807,19131,46.63652420043945
1714304715.414481,19251,43.780643463134766
1714304717.9017987,19353,43.4439697265625
1714304720.3740833,19461,41.99751281738281
1714304725.5632448,19686,40.61235809326172
1714304728.2446806,19805,42.02768325805664
1714304730.949719,19925,40.564579010009766
1714304733.4447548,20030,37.652015686035156
1714304736.2239516,20142,39.02114486694336
1714304739.1320345,20262,37.62628173828125
1714304740.6991644,20319,35.5218505859375
1714304743.4639962,20432,34.1102409362793
1714304745.4452868,20511,32.689266204833984
1714304752.0699124,20789,29.176475524902344
1714304753.6201766,20859,28.670181274414062
1714304755.729927,20954,28.41265296936035
1714304757.2368236,21018,28.041624069213867
1714304758.7480361,21080,28.051637649536133
1714304761.512811,21200,26.635757446289062
1714304763.640207,21293,24.876012802124023
1714304766.4148507,21413,23.497514724731445
1714304768.5659027,21506,23.16269874572754
1714304770.227154,21578,23.240741729736328
1714304772.1388385,21671,22.87890625
1714304777.0180838,21890,21.555522918701172
1714304779.6984468,22010,20.19812774658203
1714304782.3595822,22130,17.40614128112793
1714304784.3938844,22223,15.662590026855469
1714304787.0325313,22343,15.661834716796875
1714304789.296109,22436,13.952627182006836
1714304791.7543101,22539,14.069121360778809
1714304794.0242026,22632,13.697587013244629
1714304796.3087678,22725,12.647260665893555
1714304804.5429478,23058,9.85029411315918
1714304807.334847,23174,10.065927505493164
1714304809.7834945,23275,11.482022285461426
1714304812.7098067,23395,11.9768648147583
1714304818.8020532,23635,11.194488525390625
1714304821.1070461,23728,8.03023624420166
1714304824.0406866,23848,8.003568649291992
1714304826.3122303,23941,9.387813568115234
1714304831.513561,24154,9.388022422790527
1714304834.451135,24274,7.907409191131592
1714304840.3205514,24514,6.8241963386535645
1714304845.5814576,24727,5.0409722328186035
1714304847.791473,24829,6.438724517822266
1714304852.532993,25045,8.323989868164062
1714304855.0125616,25157,10.065214157104492
1714304859.7680929,25374,11.731987953186035
1714304862.3336523,25494,12.080659866333008
1714304864.409469,25591,13.611334800720215
1714304866.87842,25702,15.369815826416016
1714304871.662717,25915,13.669837951660156
1714304874.3571622,26035,12.22529411315918
1714304877.0643137,26155,12.27323055267334
1714304878.825718,26235,13.325722694396973
1714304880.5222561,26312,14.385746002197266
1714304883.2333941,26432,14.72144889831543
1714304885.2821355,26525,14.411030769348145
1714304887.5562713,26627,14.825408935546875
1714304890.175607,26747,15.150315284729004
1714304892.2595658,26840,14.843396186828613
1714304894.353461,26937,14.60139274597168
1714304896.8327837,27052,16.044879913330078
1714304897.9863806,27104,17.131595611572266
1714304900.111306,27199,17.221485137939453
1714304902.1881664,27296,17.066858291625977
1714304907.0956526,27516,15.345211029052734
1714304909.15966,27609,15.01436996459961
1714304911.8205,27729,13.615483283996582
1714304914.4666483,27849,12.268608093261719
1714304916.7177095,27950,12.264575004577637
1714304919.0994675,28060,13.63942813873291
1714304921.1918292,28153,11.762079238891602
1714304923.5961745,28258,11.763490676879883
1714304925.8365998,28369,13.169177055358887
1714304927.6935716,28460,13.044312477111816
1714304929.575372,28548,15.972070693969727
1714304931.7345603,28654,17.355453491210938
1714304933.6964726,28751,19.084335327148438
1714304935.7335918,28851,19.48421287536621
1714304938.009275,28962,20.927248001098633
1714304940.0083168,29058,24.0162353515625
1714304943.8759618,29245,25.43473243713379
1714304945.871212,29338,28.578636169433594
1714304948.4592655,29458,28.764116287231445
1714304951.103106,29577,28.756132125854492
1714304953.5271323,29677,29.1019344329834
1714304956.0963404,29781,30.79481315612793
1714304960.0953107,29942,33.57332229614258
1714304962.1416917,30031,36.584434509277344
1714304963.813327,30106,37.909549713134766
1714304964.7475553,30151,41.754554748535156
1714304966.2814703,30224,41.256343841552734
1714304971.395305,30462,39.886558532714844
1714304973.8832374,30582,40.204437255859375
1714304976.1349018,30685,41.57191848754883
1714304978.4242086,30786,43.02445602416992
1714304980.1611307,30864,46.40392303466797
1714304981.9311562,30942,44.6782112121582
1714304983.6483164,31018,44.55434799194336
1714304986.0074043,31123,43.22370529174805
1714304988.284699,31226,44.58148956298828
1714304990.3498323,31319,45.95723342895508
1714304992.8373013,31430,44.64461135864258
1714304995.127138,31533,46.152976989746094
1714304997.4531014,31638,46.016170501708984
1714304999.8765898,31747,44.63577651977539
1714305001.806742,31841,44.349971771240234
1714305005.8824315,32028,44.40982437133789
1714305008.2051961,32137,44.334781646728516
1714305010.057914,32222,43.001976013183594
1714305011.3223622,32279,40.58122634887695
1714305012.9217055,32353,38.71195983886719
1714305014.927246,32445,40.49953842163086
1714305017.2881584,32550,38.103782653808594
1714305019.4109848,32644,41.37723922729492
1714305021.8828,32750,41.41752243041992
1714305023.7616825,32835,44.27650833129883
1714305026.3012638,32944,45.68310546875
1714305031.538668,33175,42.91981887817383
1714305033.9036953,33277,42.77817153930664
1714305036.6019292,33397,41.595802307128906
1714305038.876413,33496,40.15721893310547
1714305042.4770865,33652,38.291297912597656
1714305044.4202585,33738,41.221736907958984
1714305049.690694,33968,39.648406982421875
1714305051.910607,34062,36.61655044555664
1714305054.3270347,34168,36.574440002441406
1714305057.187539,34288,36.88521194458008
1714305059.8208272,34394,36.926963806152344
1714305062.8360384,34514,35.4002685546875
1714305065.5217865,34619,36.76150894165039
1714305068.2295272,34729,38.43145751953125
1714305071.0136275,34840,40.72305679321289
1714305073.469492,34941,41.16261672973633
1714305081.4700933,35267,38.460899353027344
1714305083.4389994,35355,39.870479583740234
1714305085.5612023,35454,39.8918571472168
1714305087.661323,35552,41.3378791809082
1714305089.5720594,35639,44.207481384277344
1714305092.185975,35759,42.702247619628906
1714305094.5392663,35865,41.35612487792969
1714305096.5574818,35956,45.73624801635742
1714305101.7681358,36189,45.75718688964844
1714305104.2792675,36302,46.336063385009766
1714305108.795911,36510,43.5638427734375
1714305111.4792156,36630,43.600372314453125
1714305113.8989317,36737,45.30568313598633
1714305120.385507,37022,47.87873840332031
1714305122.648668,37125,49.316062927246094
1714305125.2624874,37245,46.577457427978516
1714305127.5824454,37352,46.54240417480469
1714305129.771646,37453,43.6873893737793
1714305132.254283,37562,45.04344940185547
1714305134.8500915,37679,46.47234344482422
1714305136.9855337,37774,47.8895263671875
1714305139.6046698,37894,46.38838577270508
1714305141.505868,37979,47.75559997558594
1714305143.5532303,38073,46.54326248168945
1714305146.0402482,38186,45.080535888671875
1714305147.9390998,38272,43.75214385986328
1714305150.3902903,38381,45.161094665527344
1714305151.5966465,38432,46.30147171020508
1714305153.9828618,38539,44.728275299072266
1714305156.1939378,38637,47.53158950805664
1714305158.6227462,38749,47.49882507324219
1714305160.6376307,38840,49.03019332885742
1714305162.3810577,38919,48.834835052490234
1714305164.5884254,39019,50.18202209472656
1714305166.438379,39100,54.37961959838867
1714305168.129863,39185,55.861568450927734
1714305170.2936826,39291,55.86856460571289
1714305171.4375167,39340,58.847869873046875
1714305173.7269328,39441,59.24723434448242
1714305176.4076037,39554,59.20240783691406
1714305181.968026,39788,66.0406494140625
1714305183.9053574,39868,64.49766540527344
1714305186.4282372,39971,64.5175552368164
1714305188.7185032,40064,64.5087661743164
1714305191.0929594,40159,68.70718383789062
1714305193.6585567,40262,67.29122161865234
1714305195.8951445,40352,68.48326110839844
1714305197.7952223,40430,71.42550659179688
1714305200.2573583,40532,71.35540008544922
1714305202.428915,40619,72.87409210205078
1714305207.2248244,40814,74.65290832519531
1714305210.1553426,40934,71.8298110961914
1714305212.2395716,41019,74.67472076416016
1714305215.0478466,41139,71.72675323486328
1714305219.4512947,41330,73.42005157470703
1714305221.5166793,41413,73.518310546875
1714305223.8154757,41527,71.99027252197266
1714305225.7106938,41616,73.47595977783203
1714305227.7816978,41707,68.84230041503906
1714305230.2217557,41812,68.73690795898438
1714305232.2424505,41901,71.60026550292969
1714305234.7908032,42007,69.07308959960938
1714305238.1896043,42161,71.9022445678711
1714305240.2075448,42259,73.48313903808594
1714305241.9391847,42338,74.90361022949219
1714305244.038337,42432,74.86932373046875
1714305245.6811984,42510,75.00161743164062
1714305250.2047508,42729,70.52574920654297
1714305252.6574004,42832,67.67981719970703
1714305254.5135798,42907,69.16466522216797
1714305256.6576307,42993,70.48991394042969
1714305259.0021112,43088,70.44823455810547
1714305260.9612267,43168,68.77887725830078
1714305263.6973236,43279,70.26820373535156
1714305266.4855926,43391,67.43524169921875
1714305271.3691843,43593,67.31824493408203
1714305273.534674,43684,67.34745025634766
1714305275.9375877,43792,65.84679412841797
1714305278.7451203,43906,65.84705352783203
1714305281.242357,44007,65.88948059082031
1714305284.0411315,44127,66.07272338867188
1714305286.2204814,44217,67.54703521728516
1714305288.872307,44324,64.73905944824219
1714305291.0648398,44410,66.01284790039062
1714305293.6459622,44518,63.1502571105957
1714305296.2384524,44623,64.69795227050781
1714305298.5825675,44720,64.60930633544922
1714305301.2430077,44829,63.186927795410156
1714305303.9120226,44939,63.19546127319336
1714305308.3095014,45120,63.401424407958984
1714305310.4455693,45207,66.31341552734375
1714305312.1866171,45279,67.35453796386719
1714305319.4069083,45574,63.22166442871094
1714305321.781381,45672,63.47581100463867
1714305323.8883233,45758,64.84979248046875
1714305326.3116846,45857,64.97652435302734
1714305328.5812428,45950,64.99016571044922
1714305331.037869,46048,65.12957000732422
1714305333.1717148,46132,65.23987579345703
1714305335.489453,46225,65.33390045166016
1714305337.2323716,46299,68.33547973632812
1714305339.6350415,46406,66.8351058959961
1714305341.9109056,46508,68.18183898925781
1714305343.4381495,46576,71.10552215576172
1714305345.745274,46678,71.09880065917969
1714305348.0776095,46785,72.52694702148438
1714305354.688007,47084,71.32839965820312
1714305357.2504315,47201,71.34318542480469
1714305361.3364325,47380,72.9685287475586
1714305363.6777062,47485,74.31950378417969
1714305365.9261904,47586,74.29010772705078
1714305370.715676,47805,71.73542785644531
1714305372.6308277,47890,71.62470245361328
1714305374.6639426,47982,75.80196380615234
1714305381.016052,48275,74.07160949707031
1714305383.1955295,48370,74.11088562011719
1714305385.4802947,48473,75.50424194335938
1714305387.8834872,48578,75.30008697509766
1714305389.9850469,48674,75.24571990966797
1714305392.0469003,48767,73.76553344726562
1714305394.044105,48858,75.1320571899414
1714305396.1805315,48951,75.13151550292969
1714305398.5767527,49057,72.09861755371094
1714305402.5347931,49229,75.01974487304688
1714305404.7928135,49329,75.08203125
1714305407.1446936,49430,75.04185485839844
1714305409.1310525,49527,74.9298324584961
1714305411.4016263,49637,73.55723571777344
1714305413.4991503,49735,73.49679565429688
1714305415.4452317,49829,73.2916259765625
1714305417.6944864,49932,71.96859741210938
1714305423.3885076,50179,75.82762145996094
1714305425.2847102,50263,77.2618637084961
1714305427.7535403,50373,74.44636535644531
1714305432.9758217,50607,73.28473663330078
1714305435.431522,50717,71.85391235351562
1714305437.771473,50817,73.15772247314453
1714305440.321258,50931,71.6883544921875
1714305442.2419567,51016,73.15287017822266
1714305443.8385117,51084,76.18162536621094
1714305445.965151,51176,77.52145385742188
1714305448.1624298,51277,76.19671630859375
1714305449.5708683,51340,75.9191665649414
1714305451.6371417,51431,76.11434936523438
1714305453.9100103,51539,71.7670669555664
1714305455.557351,51620,73.26726531982422
1714305457.7224405,51723,74.5891342163086
1714305459.1944506,51791,76.10177612304688
1714305461.5412223,51902,77.42506408691406
1714305465.7519987,52090,81.71060943603516
1714305467.9206245,52185,80.3405990600586
1714305470.5728652,52305,77.5114974975586
1714305472.8984654,52408,77.84404754638672
1714305474.9542444,52500,75.07252502441406
1714305478.7095964,52673,70.4229736328125
1714305480.3675315,52753,71.949951171875
1714305482.4348307,52855,74.70619201660156
1714305484.8524957,52973,74.67498016357422
1714305486.707307,53059,74.39421844482422
1714305490.988367,53265,74.46259307861328
1714305492.765335,53347,74.55728149414062
1714305494.7308235,53433,74.24455261230469
1714305496.3694503,53507,75.63723754882812
1714305498.1202338,53584,76.6208267211914
1714305500.693944,53700,75.54925537109375
1714305503.1361997,53807,76.76107788085938
1714305506.954656,53972,81.01285552978516
1714305509.0783823,54067,83.97208404541016
1714305511.6748333,54183,81.02342224121094
1714305513.865603,54275,79.75053405761719
1714305515.7361073,54358,75.03541564941406
1714305518.3356884,54473,74.96985626220703
1714305520.7714517,54581,76.38703155517578
1714305522.3742876,54652,80.74970245361328
1714305526.4078958,54829,82.15656280517578
1714305528.1019611,54905,83.57901763916016
1714305529.785881,54978,83.46158599853516
1714305536.6954632,55281,86.27449798583984
1714305543.6447728,55586,90.35980987548828
1714305544.7521691,55634,88.57469177246094
1714305546.3988962,55706,87.29286193847656
1714305550.1496236,55873,90.65055847167969
1714305552.2362394,55964,89.29571533203125
1714305554.5220387,56064,86.50227355957031
1714305556.6347165,56158,85.12178039550781
1714305558.681738,56247,82.25872802734375
1714305560.669401,56335,83.68409729003906
1714305562.3195238,56404,81.86112976074219
1714305564.117454,56476,83.1841812133789
1714305565.0436466,56510,85.95110321044922
1714305567.317605,56598,85.98955535888672
1714305569.695676,56693,84.49296569824219
1714305572.3155038,56795,81.58149719238281
1714305576.45238,56959,84.7499771118164
1714305578.16665,57032,86.6620864868164
1714305580.688818,57144,86.63755798339844
1714305582.426099,57219,86.44935607910156
1714305584.931371,57329,83.62779998779297
1714305586.5991726,57396,82.39299774169922
1714305587.867026,57453,83.74459075927734
1714305590.2122772,57560,80.92166900634766
1714305591.6288822,57620,82.53424072265625
1714305593.7407513,57714,82.95926666259766
1714305597.3284085,57869,85.88041687011719
1714305598.692352,57927,82.7976303100586
1714305600.6387863,58014,81.1429214477539
1714305602.6277378,58102,82.6280288696289
1714305604.455573,58182,82.62367248535156
1714305606.5078568,58273,83.98066711425781
1714305608.6701488,58368,86.85305786132812
1714305610.4956944,58447,90.23374938964844
1714305611.7313387,58498,91.84593200683594
1714305614.3192,58614,89.0404052734375
1714305616.591413,58715,87.5687484741211
1714305618.0197332,58776,89.18452453613281
1714305622.3057528,58966,91.89187622070312
1714305623.4771247,59013,90.08808135986328
1714305625.1282816,59087,90.09423828125
1714305626.7496917,59159,93.01040649414062
1714305628.9411151,59259,93.12519073486328
1714305635.8368554,59573,89.22219848632812
1714305637.9263237,59668,90.63390350341797
1714305639.859545,59756,89.11371612548828
1714305642.3268514,59870,86.34112548828125
1714305644.1836104,59949,86.19913482666016
1714305645.9972415,60023,86.37181091308594
1714305649.2586312,60172,90.8233642578125
1714305651.0091765,60254,92.20927429199219
1714305653.3477888,60363,92.19134521484375
1714305655.4156241,60457,92.19337463378906
1714305657.7317228,60561,87.92498779296875
1714305659.8312461,60653,86.36690521240234
1714305662.09008,60754,85.27582550048828
1714305663.9507897,60838,86.77236938476562
1714305668.2137191,61032,85.31907653808594
1714305670.0383646,61117,82.52731323242188
1714305673.8348515,61281,80.61810302734375
1714305676.4510279,61387,79.21992492675781
1714305678.6884243,61478,80.59143829345703
1714305680.977334,61570,82.09032440185547
1714305682.690755,61640,83.029541015625
1714305686.026444,61778,86.9054946899414
1714305687.9269466,61860,85.16014862060547
1714305690.0095148,61957,85.05931091308594
1714305691.7164762,62037,87.93733978271484
1714305693.4060023,62112,87.92105865478516
1714305695.574198,62206,84.65115356445312
1714305697.4410963,62284,86.11786651611328
1714305699.0296366,62349,84.58653259277344
1714305700.920445,62432,84.47576904296875
1714305702.8289244,62511,84.43787384033203
1714305704.542476,62583,84.62155151367188
1714305709.2723095,62776,88.82539367675781
1714305711.6608212,62871,88.91175079345703
1714305713.6488214,62952,91.63494110107422
1714305715.9351883,63044,94.36014556884766
1714305717.8941202,63122,93.90217590332031
1714305722.4002712,63301,97.56143951416016
1714305724.5226283,63387,97.46559143066406
1714305726.348876,63465,100.2960433959961
1714305727.9895458,63533,100.34938049316406
1714305729.8631248,63610,98.74925994873047
1714305731.1514318,63663,98.7691421508789
1714305735.4727666,63849,96.50279998779297
1714305737.7193465,63944,99.56974029541016
1714305739.8418207,64036,99.26168823242188
1714305741.111034,64088,100.83756256103516
1714305743.3285627,64184,99.37201690673828
1714305745.3516874,64267,102.53931427001953
1714305747.5416334,64354,101.07429504394531
1714305749.9921737,64452,101.41180419921875
1714305752.2655132,64543,101.33353424072266
1714305756.6518276,64716,99.5205078125
1714305759.0676498,64812,97.98728942871094
1714305761.77132,64921,97.91969299316406
1714305764.2955482,65021,96.4425277709961
1714305766.182002,65094,95.08248138427734
1714305768.6346145,65192,92.29620361328125
1714305770.5499592,65267,94.03133392333984
1714305772.5016177,65346,94.03045654296875
1714305774.4045913,65430,95.29054260253906
1714305777.8127718,65582,93.7099380493164
1714305779.2383764,65645,92.00358581542969
1714305783.1209922,65811,93.97993469238281
1714305785.190378,65903,93.73333740234375
1714305787.1908796,65990,93.85467529296875
1714305789.278017,66082,95.31909942626953
1714305791.1362772,66163,97.1787338256836
1714305793.4012866,66263,94.12631225585938
1714305795.7189658,66367,95.44377899169922
1714305797.6040416,66451,94.01893615722656
1714305799.493682,66531,94.17489624023438
1714305802.1945229,66647,94.06033325195312
1714305804.469292,66748,92.82710266113281
1714305806.5166938,66837,94.61808013916016
1714305808.2652066,66911,97.43185424804688
1714305810.2071657,66996,97.54352569580078
1714305812.2573726,67086,97.66393280029297
1714305814.1594415,67172,99.36569213867188
1714305815.9888222,67253,99.36978149414062
1714305818.215848,67348,99.38522338867188
1714305820.1015635,67433,99.41704559326172
1714305822.3673909,67534,96.61302185058594
1714305824.5055718,67631,95.3321762084961
1714305826.0614688,67699,97.06759643554688
1714305828.2498589,67800,94.3438949584961
1714305830.2651772,67888,94.5865478515625
1714305832.4070892,67984,94.49079895019531
1714305834.6726463,68087,93.04678344726562
1714305836.8395667,68186,92.89411926269531
1714305838.5053408,68255,92.68580627441406
1714305839.5369837,68294,93.03486633300781
1714305841.3654013,68370,92.57209014892578
1714305843.3687453,68451,92.1082534790039
1714305845.8448796,68551,89.41820526123047
1714305850.0771239,68724,86.43946838378906
1714305851.9488075,68807,87.92491149902344
1714305854.2886531,68915,89.2701187133789
1714305856.4575536,69012,86.4340591430664
1714305858.5432942,69107,85.1357192993164
1714305860.5279963,69198,83.70440673828125
1714305861.9197917,69260,83.54116821289062
1714305864.4766934,69374,81.77053833007812
1714305866.120896,69446,81.77555847167969
1714305875.660083,69875,91.29776763916016
1714305876.887224,69931,93.65345001220703
1714305878.5863886,70013,93.66332244873047
1714305882.6458144,70210,93.77144622802734
1714305884.5899217,70306,95.28428649902344
1714305886.7219305,70409,95.4623794555664
1714305888.8072762,70499,93.66771697998047
1714305890.4942467,70570,95.47920227050781
1714305894.0965724,70726,99.02821350097656
1714305896.6813877,70845,97.3493423461914
1714305898.0238707,70904,101.69835662841797
1714305899.8506036,70980,101.82707214355469
1714305901.8913677,71072,100.4102783203125
1714305903.680223,71150,101.78593444824219
1714305905.6350327,71239,100.35388946533203
1714305906.9978898,71301,101.91109466552734
1714305909.296525,71405,101.97511291503906
1714305911.5808144,71506,106.22928619384766
1714305913.34695,71585,107.7043685913086
1714305915.3664846,71678,106.1395034790039
1714305917.357872,71767,106.1966552734375
1714305921.0310447,71929,104.93640899658203
1714305922.9419136,72014,104.93346405029297
1714305925.2626135,72122,103.88444519042969
1714305927.5259306,72227,102.44840240478516
1714305929.4531035,72314,103.8023910522461
1714305931.3167162,72397,102.51173400878906
1714305933.1408315,72478,102.59063720703125
1714305935.121011,72569,104.00096893310547
1714305937.005857,72655,105.37844848632812
1714305941.8151398,72887,108.17835998535156
1714305943.3241897,72959,111.22309112548828
1714305945.1922097,73044,109.75636291503906
1714305947.258632,73143,108.22610473632812
1714305949.2689526,73238,109.66317749023438
1714305950.0832553,73273,109.8411865234375
1714305953.6503072,73428,111.19329071044922
1714305955.8045719,73521,114.09759521484375
1714305957.7164166,73608,111.41874694824219
1714305959.3824604,73682,111.32527160644531
1714305961.2115493,73763,114.19112396240234
1714305963.358479,73856,114.24299621582031
1714305966.1477945,73971,111.25686645507812
1714305968.5468707,74067,111.20299530029297
1714305972.9581435,74248,111.2906723022461
1714305975.0857654,74341,111.27115631103516
1714305976.8050253,74412,112.89466857910156
1714305978.6449559,74491,114.28150939941406
1714305980.1454215,74551,113.84420013427734
1714305982.3932352,74640,113.78596496582031
1714305984.9370515,74742,109.64191436767578
1714305986.981897,74824,109.62750244140625
1714305988.9913695,74904,111.0103530883789
1714305991.1057172,74987,110.8546371459961
1714305994.968464,75148,110.9145736694336
1714305996.5447042,75217,113.84547424316406
1714305998.4789348,75300,113.84050750732422
1714306001.6654112,75442,115.14617919921875
1714306002.7439015,75489,114.97203063964844
1714306004.5300415,75568,110.43352508544922
1714306005.786849,75623,108.38068389892578
1714306007.1629355,75683,108.43605041503906
1714306008.8227532,75756,107.12863159179688
