Wall time,Step,Value
1714497555.7670064,9970,73.51280975341797
1714497556.6709576,10076,74.97514343261719
1714497557.4754395,10177,74.95382690429688
1714497558.0526981,10248,76.60235595703125
1714497558.8134763,10345,76.72816467285156
1714497559.6159976,10441,80.9935531616211
1714497560.5135498,10561,78.12711334228516
1714497561.3184087,10655,79.3608169555664
1714497562.1279967,10753,80.78439331054688
1714497562.7727077,10830,80.8921890258789
1714497563.5576549,10928,78.08683013916016
1714497564.2812304,11021,79.62310028076172
1714497565.3019793,11141,75.41649627685547
1714497566.171318,11255,76.79336547851562
1714497566.7380226,11321,78.41261291503906
1714497567.369334,11402,79.99630737304688
1714497567.990211,11480,81.46246337890625
1714497568.8105404,11570,80.1732406616211
1714497569.6468368,11679,78.77239990234375
1714497570.3085756,11761,78.8807601928711
1714497570.8040287,11820,83.39055633544922
1714497571.669514,11928,83.46472930908203
1714497572.4241114,12024,83.31671142578125
1714497573.243301,12124,83.2229995727539
1714497574.1087155,12234,83.23189544677734
1714497575.694338,12432,81.7773666381836
1714497576.6062531,12547,80.23023223876953
1714497579.0122342,12850,75.74435424804688
1714497579.9517033,12970,74.34947204589844
1714497581.7129843,13194,71.51387786865234
1714497582.6315253,13314,67.17085266113281
1714497584.287291,13514,64.26301574707031
1714497585.7847118,13701,69.98468017578125
1714497586.6605742,13812,66.9623031616211
1714497587.5482419,13922,66.79546356201172
1714497588.4384773,14028,63.93578338623047
1714497589.2537162,14131,62.495323181152344
1714497590.0722332,14229,63.90656280517578
1714497591.7644825,14450,59.25200271606445
1714497592.5880394,14558,56.31941223144531
1714497593.4945817,14673,54.86301040649414
1714497594.2238564,14762,54.87803649902344
1714497595.6791525,14944,56.4439811706543
1714497596.6523445,15064,53.54420852661133
1714497597.4938233,15177,53.610679626464844
1714497598.2102442,15256,53.686588287353516
1714497599.053726,15364,53.69404220581055
1714497599.9749873,15484,52.31650924682617
1714497600.9255776,15604,52.30482864379883
1714497602.7552254,15825,52.28908920288086
1714497603.3214467,15897,58.029422760009766
1714497604.9429493,16107,57.93584442138672
1714497605.851891,16224,55.103309631347656
1714497607.374919,16418,53.23356246948242
1714497607.8572986,16477,53.50923538208008
1714497608.8699577,16597,52.047393798828125
1714497610.210732,16771,54.936988830566406
1714497610.9814246,16868,57.752323150634766
1714497611.7110791,16960,57.7923469543457
1714497613.396545,17177,58.014766693115234
1714497614.1070478,17265,56.37346267700195
1714497615.0310395,17385,54.83072280883789
1714497615.7643116,17478,54.80147933959961
1714497617.5527492,17704,56.17107009887695
1714497618.5609698,17813,54.558040618896484
1714497619.4010425,17921,54.54249954223633
1714497620.1828277,18021,57.373844146728516
1714497620.9687164,18123,60.195369720458984
1714497621.5347679,18190,64.48917388916016
1714497622.3747392,18290,67.38361358642578
1714497623.0578127,18382,64.49800872802734
1714497623.816511,18475,65.9825668334961
1714497624.7116747,18582,64.61616516113281
1714497625.3933144,18665,66.15457153320312
1714497626.198924,18765,67.66495513916016
1714497629.0140069,19115,63.55785369873047
1714497632.3481479,19527,61.928890228271484
1714497633.1526594,19629,64.54197692871094
1714497633.6719892,19686,67.56392669677734
1714497634.4384527,19777,69.23104095458984
1714497635.4157789,19897,69.2794418334961
1714497636.1980834,19997,67.85655975341797
1714497637.816873,20201,69.231689453125
1714497638.792879,20321,67.85381317138672
1714497639.7250824,20441,65.04740905761719
1714497640.6281834,20555,64.98069763183594
1714497641.4485362,20661,63.574127197265625
1714497643.9885876,20983,59.16373062133789
1714497644.7189965,21073,59.016666412353516
1714497645.598878,21186,58.96950912475586
1714497646.4413085,21289,57.32612228393555
1714497647.30086,21399,57.26061248779297
1714497648.0832312,21497,58.70530319213867
1714497648.912359,21604,60.133514404296875
1714497649.714175,21710,61.60918045043945
1714497650.5917048,21823,58.80841064453125
1714497651.2892969,21907,61.69009017944336
1714497652.1811001,22022,61.69334030151367
1714497652.8492208,22110,64.59086608886719
1714497654.4904633,22316,63.111141204833984
1714497654.957026,22366,62.99519729614258
1714497655.6231344,22445,62.794212341308594
1714497657.4689229,22663,65.54540252685547
1714497658.348538,22777,64.12397003173828
1714497659.12146,22871,68.42182159423828
1714497659.8545988,22959,74.00884246826172
1714497660.7648368,23079,71.30477142333984
1714497661.5784323,23181,72.70508575439453
1714497662.4337862,23288,72.66130828857422
1714497663.8120492,23450,72.35502624511719
1714497664.4783006,23533,72.53670501708984
1714497666.025887,23732,74.06119537353516
1714497666.8905869,23843,72.6125259399414
1714497667.7048187,23942,71.03214263916016
1714497669.1661978,24118,73.96056365966797
1714497669.7931685,24197,75.59225463867188
1714497670.5856972,24300,75.50141143798828
1714497671.3429914,24395,75.62061309814453
1714497672.3294764,24515,70.00209045410156
1714497673.2566226,24635,65.71853637695312
1714497674.0779943,24742,65.7261734008789
1714497674.8804734,24844,65.76917266845703
1714497675.6666656,24946,67.45293426513672
1714497676.3739254,25032,70.3114242553711
1714497677.3288205,25152,67.57122802734375
1714497678.077523,25249,67.74407958984375
1714497678.7881124,25337,67.73627471923828
1714497680.4050539,25539,69.20738983154297
1714497681.3018656,25639,67.91622924804688
1714497682.1417933,25747,69.3461685180664
1714497683.028508,25858,68.29207611083984
1714497684.4777737,26047,66.79288482666016
1714497685.267289,26137,66.8995590209961
1714497686.2103603,26254,66.83550262451172
1714497687.5266593,26422,71.00321197509766
1714497689.1152422,26624,69.43355560302734
1714497690.8792856,26836,63.60868453979492
1714497691.7406554,26942,64.83543395996094
1714497692.5540917,27039,67.66255187988281
1714497693.3281503,27140,73.16898345947266
1714497694.1170473,27234,73.07102966308594
1714497695.9362679,27462,68.8553237915039
1714497696.8403308,27580,64.58979797363281
1714497697.6776447,27677,68.72008514404297
1714497698.5541809,27784,70.01709747314453
1714497699.3138163,27886,68.52135467529297
1714497700.0810409,27986,67.08670043945312
1714497700.8502836,28082,65.60749816894531
1714497701.7626529,28202,64.05860900878906
1714497705.6694627,28688,64.17877960205078
1714497707.2185848,28876,65.51113891601562
1714497707.9783003,28973,64.13458251953125
1714497709.2983167,29143,65.615966796875
1714497710.2559102,29263,65.57887268066406
1714497711.209673,29383,62.84516143798828
1714497712.0976052,29489,61.42213439941406
1714497712.8200836,29584,62.82694625854492
1714497713.4202204,29661,58.22709655761719
1714497714.233035,29760,56.97351837158203
1714497715.1273596,29869,56.890525817871094
1714497716.0235567,29984,58.23486328125
1714497716.8319447,30088,61.04572677612305
1714497717.6402082,30192,61.16093444824219
1714497719.8346305,30472,62.73729705810547
1714497720.5111053,30554,61.5357780456543
1714497721.326784,30659,63.00949478149414
1714497722.0695465,30756,62.92652893066406
1714497722.634368,30819,67.18875885009766
1714497724.2114527,31024,65.61711883544922
1714497725.1475947,31144,61.38678741455078
1714497726.0713205,31264,60.187042236328125
1714497727.0454535,31384,57.45795440673828
1714497728.076865,31504,53.279483795166016
1714497728.8425453,31605,51.78007125854492
1714497729.3671687,31672,53.37188720703125
1714497730.243343,31779,54.84428787231445
1714497730.932467,31868,57.766719818115234
1714497731.7694461,31971,57.77652359008789
1714497732.5352566,32070,56.3557014465332
1714497733.3117874,32172,59.6309700012207
1714497734.2061827,32283,59.59951400756836
1714497735.202332,32403,58.23824691772461
1714497735.9367797,32496,59.69784164428711
1714497736.833995,32600,58.30216979980469
1714497737.755994,32713,55.43571090698242
1714497738.6009934,32819,52.54691696166992
1714497739.3988674,32925,51.135013580322266
1714497741.0245154,33136,50.87099075317383
1714497742.5434432,33319,51.01565933227539
1714497743.4190068,33432,46.73387908935547
1714497744.1041992,33511,46.62289047241211
1714497745.11584,33631,46.85841751098633
1714497745.7844572,33720,51.115753173828125
1714497746.5066996,33801,55.362525939941406
1714497747.3928113,33916,56.80308532714844
1714497748.1569393,34014,59.55895233154297
1714497748.7552164,34085,58.07881546020508
1714497749.489575,34175,57.86782455444336
1714497750.1886253,34255,60.74955749511719
1714497751.0867655,34373,59.24720001220703
1714497751.9327104,34483,57.86970138549805
1714497752.820667,34591,56.444461822509766
1714497753.5924993,34693,53.66395950317383
1714497754.4489756,34797,53.65705108642578
1714497755.171761,34886,56.587501525878906
1714497756.1093435,35006,53.72775650024414
1714497757.0408506,35125,52.34769821166992
1714497757.8197968,35219,53.70779800415039
1714497758.3882027,35286,56.375518798828125
1714497759.2875423,35392,56.37016677856445
1714497759.8197916,35452,57.84946823120117
1714497760.740633,35572,54.974586486816406
1714497761.5534418,35678,54.87576675415039
1714497762.4600172,35785,56.143165588378906
1714497763.2537482,35884,57.55855941772461
1714497763.865172,35960,55.983848571777344
1714497764.8490632,36080,55.94611740112305
1714497765.273022,36131,55.73807144165039
1714497766.1345406,36236,54.27168273925781
1714497766.976334,36340,54.22428894042969
1714497767.6691728,36428,54.340579986572266
1714497768.568419,36539,54.50642395019531
1714497770.1912699,36739,50.207542419433594
1714497771.104168,36859,48.80158615112305
1714497772.017204,36979,47.43336868286133
1714497772.743427,37066,48.940067291259766
1714497773.5263884,37157,51.660240173339844
1714497774.2487483,37248,53.03466033935547
1714497775.1558452,37359,51.46451950073242
1714497775.995755,37467,52.83079528808594
1714497776.855907,37571,52.862030029296875
1714497777.6305454,37663,53.00858688354492
1714497779.1320875,37846,53.04337692260742
1714497779.9089622,37943,53.00651931762695
1714497781.6066556,38158,57.22507095336914
1714497782.4205842,38262,54.486907958984375
1714497783.1711695,38358,55.90247344970703
1714497784.0378635,38463,56.20684051513672
1714497784.852851,38563,59.02838134765625
1714497786.2747796,38735,58.129783630371094
1714497787.0647755,38835,59.564090728759766
1714497787.8295214,38934,59.51707077026367
1714497788.5330348,39026,60.886695861816406
1714497790.0423214,39210,65.07620239257812
1714497790.7404175,39296,70.71417999267578
1714497791.664435,39415,72.16583251953125
1714497792.4789162,39513,72.08172607421875
1714497792.9137673,39562,73.67813873291016
1714497794.4475992,39750,73.91563415527344
1714497795.406678,39870,72.57286834716797
1714497796.1897514,39974,72.57911682128906
1714497797.8355167,40186,72.76935577392578
1714497798.5574725,40274,71.40560150146484
1714497800.1779685,40478,72.73993682861328
1714497801.8946886,40672,74.19868469238281
1714497802.6406112,40769,72.91633605957031
1714497803.4861176,40881,74.21450805664062
1714497805.1919148,41098,72.80414581298828
1714497805.8934164,41184,72.57521057128906
1714497806.7872765,41289,72.48040771484375
1714497808.3328571,41484,72.51025390625
1714497809.1896768,41585,72.60556030273438
1714497809.9594054,41683,69.76769256591797
1714497810.6508942,41763,68.46280670166016
1714497811.4497933,41860,71.1521987915039
1714497812.2837317,41968,69.7646484375
1714497812.8873012,42043,68.29216003417969
1714497814.35916,42227,70.94249725341797
1714497815.9934714,42433,72.5217514038086
1714497817.6479387,42637,76.69152069091797
1714497819.2597253,42827,79.48889923095703
1714497821.4552076,43094,78.37875366210938
1714497822.2368612,43181,79.61344146728516
1714497823.8748255,43382,81.0888671875
1714497824.7062867,43481,82.51776885986328
1714497825.3435557,43561,82.5334243774414
1714497826.0268831,43646,82.67404174804688
1714497827.0002403,43766,81.2082748413086
1714497828.4752607,43954,79.89069366455078
1714497829.3399475,44062,79.85210418701172
1714497830.0474603,44146,78.49474334716797
1714497830.6819742,44227,78.56211853027344
1714497831.3460357,44310,81.39575958251953
1714497832.2042272,44425,78.50318145751953
1714497833.1459548,44542,77.07411193847656
1714497833.7787497,44622,75.88203430175781
1714497834.6998506,44742,74.22297668457031
1714497835.5853171,44856,74.25813293457031
1714497836.2641895,44942,72.86598205566406
1714497837.1845632,45062,71.41626739501953
1714497838.5681808,45235,70.11717987060547
1714497839.2617953,45325,71.44773864746094
1714497840.0195663,45425,70.04723358154297
1714497840.8858883,45536,68.41322326660156
1714497841.7513592,45645,65.69312286376953
1714497842.5740144,45753,67.13719940185547
1714497843.2783432,45834,67.07971954345703
1714497844.1008272,45934,69.70504760742188
1714497844.7337487,46015,68.3478012084961
1714497845.691093,46124,68.24136352539062
1714497846.7289953,46244,68.24083709716797
1714497847.7135887,46362,69.6336898803711
1714497848.2773638,46430,71.02078247070312
1714497849.2667782,46549,69.6900405883789
1714497849.793311,46618,69.48175048828125
1714497850.5534332,46712,68.1436538696289
1714497851.4070914,46821,65.30437469482422
1714497852.334438,46941,63.91157913208008
1714497852.9078927,47011,66.8289794921875
1714497854.761577,47240,66.58899688720703
1714497855.372474,47316,70.76726531982422
1714497857.538179,47575,71.88885498046875
1714497858.323744,47678,71.81302642822266
1714497859.2033799,47791,68.95964050292969
1714497860.0513418,47900,68.91690063476562
1714497860.9932823,48020,66.1888427734375
1714497861.823578,48128,67.56694793701172
1714497862.5357215,48216,67.57762908935547
1714497863.4739854,48329,64.73908996582031
1714497864.1349783,48415,62.18973159790039
1714497865.640167,48595,66.31255340576172
1714497866.4500906,48700,67.71882629394531
1714497867.3104708,48811,66.30740356445312
1714497869.9138088,49137,63.54496765136719
1714497870.7500055,49242,62.1590461730957
1714497872.257803,49419,66.63632202148438
1714497874.4245083,49694,66.87926483154297
1714497875.4579356,49809,62.6701774597168
1714497875.9911869,49875,62.31262969970703
1714497876.780568,49974,59.50418472290039
1714497877.3415446,50041,61.24502182006836
1714497878.4490373,50150,61.223838806152344
1714497879.3327186,50264,61.187164306640625
1714497879.9935508,50349,65.44550323486328
1714497880.8311675,50453,66.89743041992188
1714497881.648906,50551,68.23637390136719
1714497882.2531571,50629,69.68531036376953
1714497884.1964943,50856,72.33963775634766
1714497885.068033,50966,68.08287811279297
1714497885.8529005,51069,66.7489013671875
1714497886.6525736,51174,68.19766998291016
1714497887.7088883,51294,66.7943344116211
1714497888.655525,51411,63.97958755493164
1714497889.5012422,51516,63.850399017333984
1714497890.9671526,51698,68.01409912109375
1714497891.8416135,51811,66.51287841796875
1714497892.5465784,51891,67.92369079589844
1714497893.4021456,51997,67.7150650024414
1714497898.1024325,52583,68.14127349853516
1714497899.537977,52769,71.17398834228516
1714497900.4821224,52881,66.94148254394531
1714497901.401206,52998,68.30748748779297
1714497902.1778178,53088,67.02532196044922
1714497902.826968,53172,65.61444091796875
1714497903.5486841,53258,67.04118347167969
1714497904.487707,53378,62.81910705566406
1714497905.1689615,53444,65.78269958496094
1714497905.882143,53530,67.0997314453125
1714497906.7577114,53634,68.43942260742188
1714497907.55816,53738,71.29652404785156
1714497908.318238,53837,72.72367095947266
1714497909.0079339,53926,75.56641387939453
1714497909.8763876,54039,74.15643310546875
1714497910.7015815,54141,74.1068115234375
1714497911.6186075,54260,72.73588562011719
1714497912.2878075,54345,72.65512084960938
1714497913.9893491,54567,71.2166519165039
1714497914.6917791,54651,72.6915512084961
1714497915.3129802,54729,74.11613464355469
1714497916.703093,54905,79.66555786132812
1714497917.378051,54995,79.53836059570312
1714497918.22727,55104,78.07029724121094
1714497918.8511105,55179,80.8783950805664
1714497919.5372367,55264,82.32063293457031
1714497920.1999724,55339,83.712158203125
1714497921.140638,55453,82.27464294433594
1714497921.7843158,55530,82.41319274902344
1714497922.567806,55633,81.0051040649414
1714497923.4609098,55744,82.39020538330078
1714497924.2459118,55841,80.83612823486328
1714497925.0529833,55947,78.08975219726562
1714497925.8346179,56044,76.64208221435547
1714497926.658001,56142,79.42972564697266
1714497927.1049008,56198,80.69828033447266
1714497927.9494874,56304,77.91668701171875
1714497928.7495587,56404,80.65892791748047
1714497929.5678298,56498,79.3262710571289
1714497930.2747412,56585,83.57090759277344
1714497931.1905832,56699,84.89559173583984
1714497933.0186887,56933,84.84139251708984
1714497933.6692634,57010,84.80609130859375
1714497934.386861,57103,83.33031463623047
1714497935.1839225,57206,79.16413879394531
1714497935.809207,57283,76.15254211425781
1714497936.6031299,57382,74.8133544921875
1714497937.383721,57465,77.64517974853516
1714497937.8177326,57513,77.81034088134766
1714497938.7115872,57625,76.387451171875
1714497939.5841956,57726,77.74395751953125
1714497940.28246,57814,79.16529083251953
1714497941.1019833,57917,78.94600677490234
1714497941.7893403,58005,80.49198150634766
1714497942.398406,58075,84.81898498535156
1714497943.941045,58266,89.04888153076172
1714497944.7399824,58364,90.46498107910156
1714497945.4062552,58447,89.1649398803711
1714497946.0646296,58528,89.40435791015625
1714497946.7162004,58614,93.61869812011719
1714497947.5851483,58716,95.02435302734375
1714497948.3891041,58820,96.46290588378906
1714497949.1288052,58912,93.64559936523438
1714497949.98533,59010,92.27088928222656
1714497950.7281802,59101,93.73040771484375
1714497951.6595142,59219,95.21367645263672
1714497952.4431875,59312,95.15074920654297
1714497953.1268928,59396,95.24097442626953
1714497953.9712684,59499,96.65328216552734
1714497954.7012305,59590,94.98323059082031
1714497955.5366209,59696,96.25770568847656
1714497956.8887594,59863,94.68209075927734
1714497958.3395827,60044,93.32755279541016
1714497959.1613178,60147,94.69232177734375
1714497959.735523,60211,96.33684539794922
1714497960.5145588,60308,94.8734130859375
1714497961.9547508,60476,92.17579650878906
1714497964.844082,60831,90.85554504394531
1714497965.576676,60922,88.00424194335938
1714497966.3106124,61011,85.31434631347656
1714497967.1294093,61112,85.25272369384766
1714497967.7913733,61192,86.683349609375
1714497968.6545012,61288,88.03187561035156
1714497969.4315507,61381,89.39203643798828
1714497970.341904,61494,87.93592071533203
1714497972.5026083,61770,90.75914001464844
1714497973.1890445,61849,95.66738891601562
1714497974.0098395,61953,95.6438980102539
1714497974.508355,62014,95.78540802001953
1714497976.185876,62224,94.35782623291016
1714497976.9488013,62323,89.9871597290039
1714497977.6913903,62408,88.6650619506836
1714497978.708616,62530,92.77605438232422
1714497979.407096,62618,92.68758392333984
1714497980.1999836,62716,92.58609771728516
1714497980.949153,62800,92.5481185913086
1714497981.6613734,62888,94.09503936767578
1714497982.429878,62987,96.93450927734375
1714497983.0962226,63065,95.45238494873047
1714497983.9602501,63177,95.41183471679688
1714497984.6309073,63253,96.80316925048828
1714497985.3546932,63343,96.8721694946289
1714497986.3005362,63451,95.35643005371094
1714497987.071937,63550,94.0177001953125
1714497987.910849,63654,91.20321655273438
1714497988.7426689,63761,91.18904876708984
1714497989.4340487,63850,94.05498504638672
1714497990.2196693,63950,92.58161163330078
1714497992.7999363,64268,88.15865325927734
1714497993.6042602,64369,86.49015045166016
1714497994.4105537,64456,90.74384307861328
1714497995.1834462,64555,89.31249237060547
1714497995.9382308,64652,92.31366729736328
1714497996.727699,64743,93.69392395019531
1714497997.58321,64851,89.3158950805664
1714497998.2158048,64933,88.06458282470703
1714497998.9852712,65028,88.17068481445312
1714497999.8242507,65135,89.53797912597656
1714498000.5450232,65227,89.57402801513672
1714498001.471741,65341,86.63195037841797
1714498002.3352246,65446,87.908447265625
1714498003.0948296,65540,86.40823364257812
1714498004.572031,65725,90.53059387207031
1714498005.2945685,65817,91.83670806884766
1714498005.9334033,65898,94.67056274414062
1714498006.5302489,65969,92.94803619384766
1714498007.2832139,66064,94.44143676757812
1714498008.0487447,66160,97.2840347290039
1714498008.6467364,66236,97.19071197509766
1714498009.6041303,66354,95.78704071044922
1714498010.4029584,66451,97.23400115966797
1714498011.2278204,66556,97.24057006835938
1714498011.9841294,66653,97.30819702148438
1714498012.5620904,66726,98.87268829345703
1714498013.2198837,66808,98.82708740234375
1714498013.8666906,66891,98.81912231445312
1714498014.6112282,66983,100.22091674804688
1714498015.3460412,67070,100.2008056640625
1714498016.136283,67161,104.39556121826172
1714498016.8684597,67250,105.5771484375
1714498017.5315738,67333,107.00259399414062
1714498018.2750587,67428,105.60773468017578
1714498019.0462012,67519,104.18377685546875
1714498019.7528062,67612,104.1415023803711
1714498021.1160882,67777,105.80226135253906
1714498022.686081,67973,101.78084564208984
1714498024.9815426,68244,102.19005584716797
1714498025.5396461,68314,104.93489074707031
1714498026.2924967,68406,104.91992950439453
1714498027.147553,68513,103.59066009521484
1714498027.8157258,68587,106.67355346679688
1714498028.472539,68658,109.4130859375
1714498029.0604155,68724,112.22782135009766
1714498029.739511,68808,112.15441131591797
1714498030.5292063,68908,111.93238067626953
1714498031.12627,68974,113.47100830078125
1714498031.7450187,69045,114.98186492919922
1714498032.4068666,69122,116.43724060058594
1714498033.1424375,69214,116.41696166992188
1714498033.8532674,69298,115.16394805908203
1714498035.1759703,69454,111.28719329833984
1714498035.8967578,69542,114.17936706542969
1714498036.5667243,69623,115.51274871826172
1714498037.6748629,69763,117.2731704711914
1714498038.5119226,69865,115.72502899169922
1714498039.0842786,69937,118.63443756103516
1714498039.6910658,70013,119.9189682006836
1714498040.4338458,70109,121.35089111328125
1714498040.9066188,70165,121.62020874023438
1714498041.516129,70242,122.9314193725586
1714498042.278661,70340,120.07023620605469
1714498042.7836795,70402,121.58928680419922
1714498043.964966,70537,122.96686553955078
1714498044.5578594,70615,122.96321868896484
1714498045.3407917,70717,118.7493667602539
1714498046.0345356,70802,120.18110656738281
1714498046.5792248,70869,121.73637390136719
1714498047.9491274,71020,123.00731658935547
1714498048.5439816,71095,122.93017578125
1714498049.4265544,71206,121.50163269042969
1714498050.0098917,71272,122.90769958496094
1714498050.828314,71366,125.68598175048828
1714498051.5624223,71455,126.90994262695312
1714498052.2520008,71543,126.97401428222656
1714498052.846594,71612,128.56361389160156
1714498053.4727287,71688,128.46913146972656
1714498054.2021708,71778,129.6868896484375
1714498054.78455,71845,131.0568084716797
1714498055.308153,71907,131.15200805664062
1714498056.1426318,72009,129.73593139648438
1714498056.939925,72107,129.7614288330078
1714498058.3443725,72288,126.77357482910156
1714498058.8368669,72348,128.16229248046875
1714498059.3576128,72409,126.33185577392578
1714498060.0077245,72480,124.91791534423828
1714498060.834312,72583,123.32177734375
1714498061.567014,72672,121.95936584472656
1714498062.210412,72753,126.18396759033203
1714498062.8163922,72825,124.86946105957031
1714498063.51048,72906,124.79774475097656
1714498064.7150154,73044,122.40831756591797
1714498065.3855114,73125,121.0666275024414
1714498066.8866668,73303,122.63130187988281
1714498067.579338,73386,121.18858337402344
1714498068.3650851,73482,119.53610229492188
1714498069.0372372,73559,118.03984069824219
1714498069.5207953,73613,118.04835510253906
1714498070.2676232,73701,116.53411865234375
1714498070.9388835,73782,117.90406036376953
1714498071.5456903,73849,116.67095947265625
1714498072.114037,73915,114.66739654541016
1714498072.7826455,74003,114.70992279052734
1714498073.3709874,74072,116.0340576171875
1714498073.8761213,74137,117.40290832519531
1714498074.412955,74200,115.81647491455078
1714498075.1616185,74289,115.91670989990234
1714498075.6752024,74356,117.77584075927734
1714498077.288778,74544,119.283447265625
1714498078.055343,74641,117.87523651123047
1714498078.7430055,74730,117.81482696533203
1714498079.5427685,74827,117.72925567626953
1714498080.040017,74886,117.94227600097656
1714498080.6474178,74965,119.06742095947266
1714498081.120582,75025,119.01566314697266
1714498081.6548054,75091,120.6804428100586
1714498082.1657214,75149,122.08390808105469
1714498082.9528732,75247,119.11196899414062
1714498083.8080466,75346,117.74031829833984
1714498084.5348105,75435,119.2498550415039
1714498085.1136153,75509,120.60114288330078
1714498085.7065434,75580,120.61618041992188
1714498086.1963277,75643,122.23527526855469
1714498086.8003008,75717,122.27181243896484
1714498087.4838803,75802,123.56343078613281
1714498088.108733,75870,125.48377227783203
1714498088.7337055,75948,126.90447998046875
1714498089.485664,76031,125.59249114990234
1714498090.142108,76113,124.08201599121094
1714498090.9000921,76208,125.66002655029297
1714498091.5658119,76290,126.94943237304688
1714498092.7568526,76435,126.47737121582031
1714498093.405786,76512,126.43555450439453
1714498093.9202209,76572,129.3586883544922
1714498094.603812,76648,129.46498107910156
1714498095.4010847,76741,129.39988708496094
1714498096.0568182,76823,129.22503662109375
1714498096.6015327,76883,130.5926971435547
1714498097.0962222,76948,130.62596130371094
1714498098.0800102,77040,128.59767150878906
1714498098.7579648,77127,131.3862762451172
1714498099.323477,77198,134.2418670654297
1714498099.9796917,77280,134.2506866455078
1714498100.520237,77337,134.38165283203125
1714498101.0700438,77405,134.27610778808594
1714498101.5245035,77458,134.2939453125
1714498102.3307588,77555,131.49819946289062
1714498103.0130088,77639,130.15567016601562
1714498103.6182106,77705,130.13848876953125
1714498104.0627172,77759,130.34100341796875
1714498105.6056721,77946,131.6828155517578
1714498106.1698675,78015,133.2293701171875
1714498106.9052265,78107,133.26254272460938
1714498107.5027795,78174,134.7041778564453
1714498108.5566013,78300,136.7606658935547
1714498109.1442337,78371,136.69886779785156
1714498109.817427,78457,135.2653350830078
