Wall time,Step,Value
1714490220.955373,24155,46.20481872558594
1714490223.0176299,24275,43.44801712036133
1714490224.7419884,24377,43.51997375488281
1714490226.5162027,24483,43.54096984863281
1714490228.3514197,24593,42.06669235229492
1714490230.3561687,24712,43.468414306640625
1714490232.4102898,24825,40.598995208740234
1714490234.4659278,24945,37.79491424560547
1714490236.3261898,25049,36.34696578979492
1714490238.1104093,25152,36.3619384765625
1714490240.1357028,25272,36.75960922241211
1714490242.1810534,25392,36.762271881103516
1714490243.6900764,25478,37.018192291259766
1714490247.108437,25684,38.39823532104492
1714490248.5737596,25772,38.35718536376953
1714490250.6457481,25892,38.37002944946289
1714490252.2418768,25981,39.63894271850586
1714490255.9859734,26194,39.597503662109375
1714490257.7130215,26292,41.103050231933594
1714490259.3571265,26387,42.49856185913086
1714490262.2128816,26551,46.758522033691406
1714490265.470092,26744,48.13789749145508
1714490268.3134444,26913,51.89387893676758
1714490270.03055,27008,51.849979400634766
1714490271.678218,27097,53.32487869262695
1714490273.5025163,27201,54.780174255371094
1714490275.3191595,27306,54.76046371459961
1714490278.9223657,27511,57.58731460571289
1714490280.6971319,27617,58.997344970703125
1714490282.4408457,27716,61.85677719116211
1714490284.262106,27821,64.62413787841797
1714490286.2980702,27941,61.6144905090332
1714490288.1499896,28039,61.73013687133789
1714490290.0493717,28148,61.64176559448242
1714490291.8049054,28252,61.613765716552734
1714490301.17133,28792,62.98054122924805
1714490304.657822,28992,59.98139572143555
1714490306.1399481,29077,61.551761627197266
1714490309.793454,29290,60.014678955078125
1714490311.6100216,29395,58.60028076171875
1714490313.7273414,29514,57.59669876098633
1714490315.7961586,29633,56.20108413696289
1714490317.5011477,29734,54.78550338745117
1714490319.155,29831,56.17746353149414
1714490320.7900085,29925,57.65127944946289
1714490322.90758,30045,54.86800765991211
1714490324.0374742,30109,55.89631652832031
1714490325.9816253,30212,55.93181228637695
1714490327.8600116,30322,55.88056564331055
1714490333.375861,30625,58.65584182739258
1714490334.9753697,30724,57.34749221801758
1714490336.8585799,30833,57.40396499633789
1714490338.8302186,30949,54.6507453918457
1714490340.609057,31050,58.7935791015625
1714490343.9450629,31238,60.12541198730469
1714490345.3112683,31315,62.92229461669922
1714490347.1800685,31424,60.06689453125
1714490348.9206839,31520,61.538394927978516
1714490350.8567357,31635,59.96266174316406
1714490352.8447943,31755,57.19356155395508
1714490354.5079927,31856,58.59638595581055
1714490356.5073934,31972,58.51767349243164
1714490358.2919598,32074,59.95767593383789
1714490359.9122977,32161,61.387596130371094
1714490361.79864,32270,62.749324798583984
1714490363.643407,32376,62.74817657470703
1714490365.5905824,32484,64.10923767089844
1714490367.3753192,32585,66.98802185058594
1714490368.6395998,32659,66.9140853881836
1714490370.418727,32767,68.18096923828125
1714490372.3240867,32881,66.770751953125
1714490374.163397,32985,68.18061828613281
1714490375.7139223,33074,69.59237670898438
1714490379.593599,33297,70.86167907714844
1714490382.8182285,33479,75.11996459960938
1714490384.5908997,33578,73.85905456542969
1714490386.2950253,33672,73.96027374267578
1714490387.9027064,33772,75.33596801757812
1714490389.6884887,33881,73.91748809814453
1714490391.4427261,33989,76.66748809814453
1714490393.2292137,34097,75.1738052368164
1714490395.0591223,34200,75.3176498413086
1714490396.8178296,34302,79.48609161376953
1714490398.3753047,34393,80.96231079101562
1714490400.0478356,34493,81.1054458618164
1714490401.4538105,34576,81.20460510253906
1714490403.504743,34696,78.39334106445312
1714490404.9823165,34787,75.15035247802734
1714490406.4927874,34879,70.52691650390625
1714490407.947501,34969,69.25142669677734
1714490409.787889,35079,69.0923843383789
1714490411.5026655,35183,68.16850280761719
1714490413.2557824,35286,65.50682830810547
1714490414.8516672,35383,66.87572479248047
1714490416.4305034,35476,63.750640869140625
1714490417.9520345,35571,62.397029876708984
1714490419.9345691,35691,61.030460357666016
1714490421.6001697,35792,60.98870086669922
1714490423.3587668,35903,58.07487487792969
1714490425.273245,36022,56.7127571105957
1714490426.658962,36106,58.07345962524414
1714490428.505897,36216,56.69564437866211
1714490430.3448157,36322,55.31565856933594
1714490431.986007,36419,55.360286712646484
1714490433.5823143,36514,54.00910568237305
1714490435.5556924,36631,53.99010467529297
1714490437.2550027,36736,53.9600944519043
1714490438.7283795,36822,52.64704132080078
1714490441.9614544,37022,52.58586502075195
1714490443.4438434,37108,53.964935302734375
1714490445.0590131,37196,56.81260681152344
1714490446.5660956,37282,61.47027587890625
1714490447.8350582,37357,64.53643798828125
1714490449.5572398,37457,63.16831588745117
1714490451.550172,37577,60.44094467163086
1714490453.1226199,37675,61.80488967895508
1714490454.7682652,37776,61.81336212158203
1714490456.4999397,37884,61.82978057861328
1714490459.914896,38085,63.565032958984375
1714490461.9038432,38200,64.93698120117188
1714490464.8445692,38373,63.795204162597656
1714490466.7828102,38493,62.37126159667969
1714490468.7075703,38608,59.581668853759766
1714490470.152064,38697,60.93960189819336
1714490471.860288,38800,63.680198669433594
1714490474.926248,38978,60.735107421875
1714490476.5416603,39075,62.27302551269531
1714490478.0957508,39165,63.60386276245117
1714490479.6913078,39249,65.00507354736328
1714490483.2754407,39463,63.55583190917969
1714490484.5079563,39538,63.457435607910156
1714490486.4416552,39658,60.614105224609375
1714490487.9537423,39747,57.80023956298828
1714490489.5181904,39842,57.94921875
1714490492.494619,40022,63.467811584472656
1714490494.034565,40112,63.53688049316406
1714490495.7251086,40216,63.53323745727539
1714490499.4503877,40430,63.54476547241211
1714490500.944718,40519,66.52232360839844
1714490504.3651512,40720,69.3374252319336
1714490507.5406418,40909,70.53319549560547
1714490509.3227832,41012,71.89984893798828
1714490511.0149214,41112,71.94591522216797
1714490513.9890656,41286,75.21488189697266
1714490515.6192095,41378,77.97626495361328
1714490517.2343924,41466,79.32015228271484
1714490519.9882443,41621,80.82862854003906
1714490521.5426676,41713,83.64642333984375
1714490523.1309757,41807,82.51692199707031
1714490525.0078833,41920,79.7114486694336
1714490526.8837306,42032,81.12134552001953
1714490528.0949464,42106,84.01393127441406
1714490530.098217,42226,81.21665954589844
1714490533.8459291,42449,77.00994110107422
1714490537.0561948,42634,81.25446319580078
1714490540.4062848,42835,81.23777770996094
1714490543.716981,43026,81.11834716796875
1714490548.9303205,43341,76.97047424316406
1714490550.3581686,43420,79.8394546508789
1714490553.5881143,43611,79.82293701171875
1714490555.4132833,43718,76.94065856933594
1714490557.4336605,43838,72.7279281616211
1714490559.333591,43948,70.00331115722656
1714490560.858644,44036,69.9455337524414
1714490564.0430832,44225,69.82361602783203
1714490565.4008143,44308,70.97140502929688
1714490566.831474,44394,73.92303466796875
1714490568.1183496,44470,76.71389770507812
1714490570.1172104,44587,73.88400268554688
1714490571.7478776,44681,76.6468276977539
1714490573.492502,44783,78.04762268066406
1714490575.124502,44878,79.61929321289062
1714490577.050583,44985,76.76043701171875
1714490578.7884378,45087,78.01134490966797
1714490580.7691207,45203,75.157958984375
1714490582.481767,45303,78.08499908447266
1714490585.9609244,45504,78.07359313964844
1714490587.8935125,45620,79.38368225097656
1714490589.5605989,45714,83.63849639892578
1714490591.1236038,45805,82.24506378173828
1714490592.6791303,45895,79.46611785888672
1714490594.4336972,45995,76.58016204833984
1714490596.2191155,46099,76.59597778320312
1714490597.7512505,46188,78.02692413330078
1714490599.638117,46300,80.76596069335938
1714490601.4037254,46404,80.73393249511719
1714490603.4397361,46523,77.95358276367188
1714490605.177975,46627,78.01800537109375
1714490606.5005977,46701,76.3730239868164
1714490608.0496898,46793,76.33834075927734
1714490609.8336728,46897,74.8632583618164
1714490611.6225054,47000,73.50521850585938
1714490613.5029714,47110,74.83341217041016
1714490615.5545928,47230,72.06498718261719
1714490617.3890479,47340,70.60126495361328
1714490620.4880857,47524,71.97981262207031
1714490621.9282558,47607,73.47061157226562
1714490627.5748296,47933,71.9683837890625
1714490629.1601415,48027,71.96288299560547
1714490630.80527,48124,73.51732635498047
1714490632.75501,48241,70.68778228759766
1714490634.398948,48335,70.75743103027344
1714490635.8889315,48423,72.1624526977539
1714490637.7199001,48532,72.1338882446289
1714490639.7278512,48652,69.33853912353516
1714490641.0575614,48730,72.0495834350586
1714490644.519552,48934,73.46967315673828
1714490646.0825117,49023,76.30647277832031
1714490647.8359988,49128,76.27301025390625
1714490651.9877968,49375,76.07271575927734
1714490653.6262257,49469,77.37114715576172
1714490657.2177265,49680,80.32302856445312
1714490662.194931,49965,85.75421142578125
1714490663.9713988,50068,82.94234466552734
1714490665.9906378,50188,82.8828353881836
1714490667.701036,50287,84.28666687011719
1714490669.465951,50386,87.05876922607422
1714490671.427468,50502,84.20010375976562
1714490673.2400885,50608,84.1841049194336
1714490674.7941084,50696,85.57219696044922
1714490676.6746972,50808,86.89081573486328
1714490678.7015657,50926,83.9506607055664
1714490680.555839,51034,83.95353698730469
1714490684.112991,51242,84.09115600585938
1714490685.7272792,51337,84.06346893310547
1714490687.0382519,51410,83.5765151977539
1714490688.5909715,51500,82.18049621582031
1714490690.079326,51582,83.60858154296875
1714490691.6147697,51669,83.53975677490234
1714490693.0058043,51749,85.64649200439453
1714490696.4790957,51954,82.89778137207031
1714490698.552779,52074,81.49954223632812
1714490700.2984467,52177,79.98176574707031
1714490701.8571405,52267,78.61485290527344
1714490711.9587567,52849,74.48658752441406
1714490715.6498337,53065,73.04528045654297
1714490717.4058251,53171,73.04776763916016
1714490719.0189445,53265,71.67544555664062
1714490721.0136425,53377,73.06927490234375
1714490722.8639534,53486,73.00994873046875
1714490724.7523944,53595,70.13837432861328
1714490726.7983847,53715,70.1147232055664
1714490728.8540642,53835,67.33917236328125
1714490730.3462713,53921,69.22466278076172
1714490732.4138627,54036,69.12520599365234
1714490734.0607793,54129,67.67076873779297
1714490735.6266007,54221,66.38993835449219
1714490737.2078853,54310,66.23782348632812
1714490738.7445133,54397,67.65667724609375
1714490740.2448769,54486,69.05104064941406
1714490741.9054143,54586,70.49465942382812
1714490743.465222,54676,73.23886108398438
1714490746.7780602,54875,70.46736145019531
1714490748.565994,54983,69.1562728881836
1714490750.1328607,55073,73.39276123046875
1714490753.1921659,55253,76.3097152709961
1714490754.8549511,55350,76.16033935546875
1714490756.6088827,55452,76.16728973388672
1714490757.9375288,55532,79.057861328125
1714490759.7499561,55638,77.73129272460938
1714490761.212664,55720,80.52066040039062
1714490762.6911306,55806,83.3479232788086
1714490764.192582,55893,83.54035186767578
1714490765.8332715,55990,84.93219757080078
1714490767.5373657,56088,87.77465057373047
1714490769.3370245,56194,90.56143951416016
1714490770.371214,56252,92.10900115966797
1714490771.849944,56338,93.6640625
1714490773.7766278,56451,92.2359619140625
1714490775.2592366,56532,93.58511352539062
1714490777.2672987,56645,93.53321838378906
1714490779.3530717,56765,87.95125579833984
1714490780.7678084,56847,89.34220123291016
1714490782.2579057,56934,90.79253387451172
1714490783.8967628,57030,88.05423736572266
1714490786.693008,57193,92.19485473632812
1714490788.0035675,57268,93.82807922363281
1714490789.4960248,57353,89.25431823730469
1714490791.271788,57458,86.50272369384766
1714490793.0644634,57564,86.49425506591797
1714490794.5621676,57650,86.56684112548828
1714490796.5942929,57768,85.14205932617188
1714490798.3196416,57868,83.65697479248047
1714490799.962955,57965,83.72801208496094
1714490802.0183063,58085,78.08375549316406
1714490803.736466,58182,75.36923217773438
1714490805.7042058,58290,73.81161499023438
1714490807.405679,58389,73.85283660888672
1714490808.7165713,58465,74.06571197509766
1714490811.7061017,58634,75.46894836425781
1714490813.3602984,58729,73.97586822509766
1714490814.6743102,58803,76.8356704711914
1714490816.3727014,58903,76.77275085449219
1714490817.9729028,58985,79.6918716430664
1714490819.460541,59069,82.59170532226562
1714490820.9532607,59155,82.73152923583984
1714490822.743134,59260,82.5758056640625
1714490824.6144645,59370,81.20008850097656
1714490825.932511,59440,81.26370239257812
1714490827.262544,59517,81.3203353881836
1714490828.9876747,59618,79.5951919555664
1714490830.8063834,59723,81.24470520019531
1714490832.183772,59800,82.88583374023438
1714490833.6369772,59884,81.51568603515625
1714490835.540687,59996,80.06897735595703
1714490839.0405817,60199,84.2567138671875
1714490842.1089497,60378,91.38782501220703
1714490843.677705,60468,92.69880676269531
1714490845.477974,60575,92.7504653930664
1714490847.1259632,60667,94.12078094482422
1714490850.324377,60853,95.45065307617188
1714490856.059576,61182,96.90718841552734
1714490857.7978125,61282,93.9966812133789
1714490859.5888479,61385,92.52324676513672
1714490861.237847,61478,90.9968032836914
1714490862.801023,61568,91.06420135498047
1714490864.1596756,61643,94.03480529785156
1714490866.0957427,61760,91.191162109375
1714490867.8608778,61866,89.64790344238281
1714490872.9244418,62151,93.99517822265625
1714490873.8547947,62204,97.02523040771484
1714490875.3328965,62290,101.1707992553711
1714490877.0288095,62388,99.85853576660156
1714490879.781253,62541,99.9245376586914
1714490881.7372093,62654,96.94082641601562
1714490883.3974025,62752,94.26824951171875
1714490886.737674,62942,98.48422241210938
1714490888.2639248,63031,98.47711944580078
1714490889.9487302,63128,94.29131317138672
1714490891.7330139,63230,94.27667999267578
1714490893.2184865,63316,92.71349334716797
1714490894.553117,63390,91.23292541503906
1714490895.7167175,63456,92.78184509277344
1714490896.9370928,63524,95.68222045898438
1714490898.5128531,63613,99.84040832519531
1714490899.9663272,63697,102.69058990478516
1714490901.70219,63800,102.651611328125
1714490903.5789447,63912,101.0710678100586
1714490905.0726125,63996,104.0004653930664
1714490906.3563662,64066,105.54305267333984
1714490907.7239277,64144,106.91992950439453
1714490909.0719616,64221,108.41912078857422
1714490912.6677089,64426,105.0598373413086
1714490913.7747166,64491,107.9025650024414
1714490915.338692,64580,106.59663391113281
1714490916.7454028,64662,106.5575180053711
1714490918.3106081,64753,109.37825012207031
1714490919.9264212,64847,111.98350524902344
1714490921.5191414,64942,109.19056701660156
1714490922.713529,65010,110.74251556396484
1714490924.1635904,65094,109.42211151123047
1714490926.1172931,65203,110.65274810791016
1714490927.4426947,65278,113.42803192138672
1714490929.1237578,65376,112.01885223388672
1714490930.701733,65469,110.57064056396484
1714490932.4729695,65568,107.6595687866211
1714490935.9568043,65765,101.94331359863281
1714490937.9772487,65885,97.62666320800781
1714490939.1636858,65951,99.22288513183594
1714490940.702505,66035,102.04873657226562
1714490941.9354,66104,103.54804229736328
1714490943.5437517,66197,103.45964813232422
1714490945.2365777,66294,101.98772430419922
1714490946.8675349,66387,103.19478607177734
1714490948.5721285,66489,101.78652954101562
1714490950.3559132,66588,101.7388687133789
1714490951.6216497,66658,103.46443939208984
1714490952.8174257,66725,103.5764389038086
1714490954.1547182,66801,106.20661926269531
1714490955.2392364,66857,107.71420288085938
1714490956.4958003,66929,109.3846435546875
1714490957.8170884,67000,106.27583312988281
1714490959.6291277,67107,104.80016326904297
1714490961.3258631,67207,103.27178955078125
1714490962.7990828,67294,105.9801025390625
1714490964.3758762,67384,108.87544250488281
1714490965.4559739,67446,108.97125244140625
1714490967.1204665,67537,111.89836883544922
1714490970.0053186,67699,113.54899597167969
1714490972.6767232,67856,119.21834564208984
1714490977.4245012,68129,121.79326629638672
1714490978.7565124,68204,121.59741973876953
1714490979.9219003,68272,123.23117065429688
1714490981.8044991,68379,121.86741638183594
1714490983.2750633,68465,121.86813354492188
1714490984.9643042,68561,121.8441162109375
1714490986.4065385,68642,121.87104797363281
1714490987.8039443,68720,120.5454330444336
1714490989.4067128,68812,120.39344024658203
1714490991.0361075,68908,119.00563049316406
1714490992.4222405,68989,117.46920013427734
1714490993.9556227,69078,115.93753814697266
1714490995.2773483,69155,119.25202941894531
1714490996.6494248,69230,123.4653091430664
1714490999.216144,69379,122.1743392944336
1714491000.7651305,69468,120.87335205078125
1714491002.5198195,69569,117.98406219482422
1714491005.3269894,69729,117.87825775146484
1714491006.85694,69817,119.26025390625
1714491008.585561,69915,117.83805084228516
1714491010.287428,70014,116.44822692871094
1714491011.9642608,70114,115.00421905517578
1714491013.355988,70193,113.72801208496094
1714491015.004148,70287,113.90180969238281
1714491016.4676893,70369,113.9829330444336
1714491018.2094924,70471,113.71499633789062
1714491021.0267665,70635,115.27621459960938
1714491022.1999655,70696,116.63835906982422
1714491023.764044,70783,116.67765808105469
1714491025.5105653,70886,115.1833267211914
1714491026.9767528,70969,113.82563781738281
1714491029.7674415,71132,113.92008972167969
1714491030.6987593,71182,113.5617446899414
1714491031.9880779,71258,114.79443359375
1714491033.2722054,71332,113.5282974243164
1714491034.6063144,71409,113.47662353515625
1714491036.5375986,71517,112.02239990234375
1714491037.8850152,71594,111.92869567871094
1714491039.1857283,71666,114.76675415039062
1714491040.5018802,71740,116.1958236694336
1714491042.0335972,71828,114.83122253417969
1714491043.7919629,71929,114.82366943359375
1714491045.3636935,72019,113.37389373779297
1714491047.0180423,72113,113.3267593383789
1714491048.6062684,72206,113.32075500488281
1714491051.9578528,72400,113.0927963256836
1714491053.6719408,72496,110.23772430419922
1714491055.0034933,72572,110.40699768066406
1714491056.1852152,72633,111.91619110107422
1714491058.0281184,72736,109.04478454589844
1714491059.7587917,72836,106.334716796875
1714491061.262779,72920,107.73252868652344
1714491062.5807023,72996,109.15522003173828
1714491066.611605,73222,113.2278060913086
1714491068.3300848,73322,112.19305419921875
1714491071.1917753,73482,110.84866333007812
1714491072.6770651,73564,110.89995574951172
1714491073.86673,73631,113.92501068115234
1714491075.3617465,73719,113.84257507324219
1714491076.48234,73784,114.0825424194336
1714491078.3642201,73890,111.18269348144531
1714491079.46525,73951,112.62631225585938
1714491080.9500964,74036,112.70333099365234
1714491082.5987732,74131,115.53079986572266
1714491083.9353104,74207,116.96327209472656
1714491085.513077,74298,117.08036041259766
1714491086.5100567,74347,120.1434326171875
1714491087.6200905,74410,120.21039581298828
1714491089.3269606,74508,120.17634582519531
1714491090.425169,74570,120.17780303955078
1714491093.070481,74721,123.02615356445312
1714491094.6624696,74813,125.8315658569336
1714491095.771497,74875,124.55555725097656
1714491097.0316644,74947,124.65498352050781
1714491098.5096369,75031,123.30223846435547
1714491099.905294,75109,121.9112777709961
1714491101.3329751,75186,121.77696228027344
1714491102.5923104,75262,124.4149398803711
1714491104.0330038,75346,127.38121032714844
1714491105.2700655,75417,127.35348510742188
1714491106.7648633,75501,128.6726837158203
1714491107.7121575,75553,128.6575164794922
1714491108.7633853,75611,130.1254425048828
1714491110.0404968,75684,129.98291015625
1714491111.343539,75759,131.16299438476562
1714491113.0254006,75854,128.2293701171875
1714491114.1767528,75920,129.6604766845703
1714491115.4659455,75996,129.6504669189453
1714491116.8945339,76079,129.775146484375
1714491118.487079,76171,129.7164764404297
1714491119.8044267,76248,129.55084228515625
1714491121.1644611,76324,129.50186157226562
1714491122.527078,76401,132.3142547607422
1714491125.490328,76572,132.0295867919922
1714491126.885493,76651,131.95799255371094
1714491128.3241396,76735,130.504150390625
1714491129.341277,76792,130.61790466308594
1714491130.3845224,76852,132.047119140625
1714491131.573653,76918,133.53521728515625
1714491132.6244788,76978,135.04281616210938
1714491133.9265227,77051,135.1811065673828
1714491135.6134377,77140,133.80809020996094
1714491136.2325418,77172,132.35720825195312
1714491137.3391306,77235,132.52542114257812
1714491138.895058,77326,130.8984832763672
1714491140.0181277,77389,131.08251953125
1714491141.307207,77464,130.99237060546875
1714491143.0387821,77565,129.77267456054688
1714491144.081271,77620,132.65060424804688
1714491145.6902695,77715,131.0832061767578
1714491146.7317693,77776,131.1687469482422
1714491148.3367712,77870,129.8258056640625
1714491150.9310427,78015,132.63319396972656
1714491152.8189728,78123,128.36410522460938
1714491154.13064,78200,128.3002166748047
1714491155.2218893,78259,128.39939880371094
1714491157.671497,78400,127.36946105957031
1714491159.0070693,78479,128.79129028320312
1714491160.403062,78558,128.5203094482422
1714491162.1064231,78656,125.56729888916016
1714491163.0532753,78709,125.60884094238281
