Wall time,Step,Value
1714485159.0131545,8018,30.287221908569336
1714485161.1148276,8097,33.34580993652344
1714485164.2126908,8217,31.95642852783203
1714485167.310154,8335,33.371612548828125
1714485169.5032585,8420,36.445072174072266
1714485171.9928732,8522,36.514671325683594
1714485174.723304,8626,33.63837814331055
1714485177.5023255,8734,33.711212158203125
1714485179.587688,8814,38.046913146972656
1714485182.1808913,8915,39.551490783691406
1714485184.6427326,9013,40.93105697631836
1714485187.1339192,9119,42.312007904052734
1714485189.2149935,9205,45.20769119262695
1714485192.0062861,9325,42.36857986450195
1714485194.485642,9432,43.80963134765625
1714485196.6866963,9527,43.81147003173828
1714485199.3792462,9640,46.69628143310547
1714485201.750141,9738,45.22086715698242
1714485204.3214536,9847,46.584251403808594
1714485206.4994504,9941,49.365196228027344
1714485208.4880002,10020,53.6662483215332
1714485210.8282309,10116,55.25293731689453
1714485213.2862842,10219,56.635772705078125
1714485215.8968227,10327,57.99211120605469
1714485218.7116308,10443,57.99197006225586
1714485221.0237534,10538,57.74965286254883
1714485223.537188,10639,56.20250701904297
1714485226.5261786,10759,56.202354431152344
1714485229.250606,10869,56.22945022583008
1714485231.6911027,10972,54.63133239746094
1714485234.6057043,11092,53.16434860229492
1714485236.8450627,11184,54.636863708496094
1714485239.7399387,11304,53.177337646484375
1714485242.2239175,11409,50.34154510498047
1714485245.0089374,11525,50.28754425048828
1714485247.412446,11623,50.30701446533203
1714485249.5875587,11716,50.253639221191406
1714485252.0068884,11817,50.27084732055664
1714485254.786399,11933,53.10593795776367
1714485257.4455197,12043,54.495018005371094
1714485260.0998654,12154,53.0941162109375
1714485262.4182777,12251,53.12385177612305
1714485264.7844222,12349,53.20570373535156
1714485267.169423,12448,53.303340911865234
1714485269.6713452,12550,50.570457458496094
1714485275.2494538,12772,46.16379165649414
1714485278.2462146,12887,44.744895935058594
1714485280.6108403,12979,46.2171630859375
1714485285.363631,13160,52.14756393432617
1714485287.6371052,13248,54.90673065185547
1714485290.4331918,13357,56.289756774902344
1714485293.066731,13460,57.67073440551758
1714485295.18456,13540,60.620872497558594
1714485298.2023098,13658,62.03965759277344
1714485300.7200165,13754,61.968284606933594
1714485303.210026,13848,64.80951690673828
1714485306.0409436,13956,64.76626586914062
1714485308.2464464,14038,67.6506576538086
1714485311.3274481,14158,64.85704803466797
1714485313.8196082,14254,64.95946502685547
1714485316.2916598,14349,66.22867584228516
1714485318.731429,14451,66.24038696289062
1714485321.1886811,14552,66.33422088623047
1714485323.8206582,14663,67.6911392211914
1714485326.0898108,14756,69.06820678710938
1714485328.6972914,14863,67.60818481445312
1714485330.719849,14946,69.12733459472656
1714485335.8694181,15161,71.85259246826172
1714485337.4737563,15225,74.8363037109375
1714485339.6879926,15316,77.66969299316406
1714485341.6153376,15396,80.52486419677734
1714485344.4593918,15516,79.06586456298828
1714485346.8012323,15612,76.22855377197266
1714485349.1183717,15710,73.47047424316406
1714485351.3951805,15802,74.8909683227539
1714485354.1300428,15916,73.53607177734375
1714485356.0290306,15997,70.14701080322266
1714485358.5085948,16098,71.52099609375
1714485361.1103323,16206,70.07378387451172
1714485364.0086062,16326,67.24333953857422
1714485365.611897,16391,69.7555923461914
1714485367.6353588,16474,71.1639175415039
1714485369.7106657,16560,74.01589965820312
1714485371.0124764,16614,74.98741149902344
1714485375.6859581,16801,73.72827911376953
1714485378.1859221,16904,73.64448547363281
1714485380.9547322,17019,72.25918579101562
1714485383.1246035,17107,70.96028137207031
1714485385.7220767,17218,70.95581817626953
1714485387.8293343,17305,69.58867645263672
1714485390.021352,17397,68.5241928100586
1714485392.1965427,17488,71.42655181884766
1714485394.9256656,17599,68.4493179321289
1714485397.2016535,17693,68.44461059570312
1714485399.8393779,17804,65.62283325195312
1714485402.3047688,17907,68.5344009399414
1714485404.2390735,17986,69.94974517822266
1714485406.7049174,18088,69.91505432128906
1714485409.063978,18185,68.65376281738281
1714485411.4327576,18283,70.0068359375
1714485413.7077465,18377,71.87322235107422
1714485416.0093102,18471,73.33726501464844
1714485418.04341,18556,74.95350646972656
1714485420.2415366,18647,79.15498352050781
1714485422.4984517,18741,79.51700592041016
1714485427.720185,18956,76.64085388183594
1714485430.0585613,19053,77.08670043945312
1714485436.6457665,19324,79.97486877441406
1714485439.2834022,19434,81.40596771240234
1714485441.9948423,19550,79.87600708007812
1714485444.7932336,19667,81.23371124267578
1714485447.0390944,19760,77.92916870117188
1714485449.4212484,19860,77.616943359375
1714485451.4710114,19947,76.31950378417969
1714485456.7450206,20168,72.12582397460938
1714485459.0868762,20266,72.10321044921875
1714485461.8787055,20386,67.85575866699219
1714485464.18568,20482,66.38370513916016
1714485466.343321,20573,64.47684478759766
1714485471.7038367,20800,61.55868148803711
1714485474.579737,20920,58.70256805419922
1714485477.0853498,21027,55.864479064941406
1714485479.937508,21147,52.843666076660156
1714485482.7510047,21267,48.6188850402832
1714485485.2035406,21372,44.251251220703125
1714485487.595067,21476,42.856143951416016
1714485490.136814,21582,41.4140625
1714485492.9897034,21702,37.12234115600586
1714485495.3606887,21800,31.221214294433594
1714485497.847889,21904,29.82571029663086
1714485500.2690399,22008,28.52945899963379
1714485503.0909097,22128,25.697328567504883
1714485508.78737,22368,21.510141372680664
1714485511.4285789,22479,23.20384407043457
1714485514.2575862,22599,21.718280792236328
1714485517.0781875,22719,18.741973876953125
1714485519.8850136,22838,18.663650512695312
1714485522.6245646,22953,20.025611877441406
1714485524.946427,23051,20.137176513671875
1714485527.6899455,23166,21.518165588378906
1714485530.5054479,23286,18.69416618347168
1714485533.3140645,23406,19.125146865844727
1714485536.1278574,23526,19.103668212890625
1714485541.833225,23766,17.731372833251953
1714485544.4788346,23874,19.12718963623047
1714485547.286361,23994,19.144071578979492
1714485550.0749314,24114,19.185195922851562
1714485552.9575021,24234,19.235916137695312
1714485555.22527,24329,20.655977249145508
1714485557.2234635,24413,20.386377334594727
1714485559.666499,24519,21.784820556640625
1714485561.9506469,24615,24.760726928710938
1714485564.5028374,24723,24.768861770629883
1714485567.3488185,24843,23.250696182250977
1714485570.1309206,24963,23.235309600830078
1714485572.9027987,25083,23.24575424194336
1714485575.6575816,25199,24.609506607055664
1714485578.4794316,25319,23.266887664794922
1714485581.2837439,25439,23.283010482788086
1714485584.042484,25558,24.716625213623047
1714485586.846299,25675,24.75819206237793
1714485589.1379611,25770,26.26042366027832
1714485591.953954,25890,23.284313201904297
1714485594.321315,25992,24.738454818725586
1714485597.2226985,26112,24.771400451660156
1714485600.0017805,26231,26.282726287841797
1714485601.541401,26297,30.720523834228516
1714485604.2049606,26407,33.49482345581055
1714485606.472595,26502,33.271785736083984
1714485609.1765678,26618,31.901288986206055
1714485611.9703481,26738,31.93580436706543
1714485614.8106105,26858,31.916982650756836
1714485619.4268277,27050,34.874778747558594
1714485621.8743055,27158,35.14704513549805
1714485624.4900157,27270,36.555198669433594
1714485629.5659795,27485,32.05488967895508
1714485631.7340596,27577,31.645389556884766
1714485633.3129294,27639,32.236324310302734
1714485636.0815468,27759,32.26200866699219
1714485638.8900268,27879,30.920604705810547
1714485641.6620762,27997,32.27189636230469
1714485642.5152273,28033,31.084585189819336
1714485644.993938,28140,31.09255599975586
1714485646.8875425,28218,30.638938903808594
1714485648.7907195,28295,28.78803825378418
1714485651.4834487,28408,30.20021629333496
1714485653.6132338,28500,30.201923370361328
1714485655.837453,28592,29.810962677001953
1714485657.9558814,28684,27.911739349365234
1714485660.557931,28793,24.890300750732422
1714485663.4429412,28913,22.10950469970703
1714485665.6327622,29009,23.934728622436523
1714485671.3121517,29249,22.48720932006836
1714485676.7609394,29478,22.49271583557129
1714485679.507309,29596,19.5123233795166
1714485682.3240628,29713,19.468969345092773
1714485685.1235917,29833,16.689029693603516
1714485687.9193115,29953,16.913951873779297
1714485690.6667717,30073,16.89031982421875
1714485693.1326003,30178,18.708545684814453
1714485695.9594684,30298,18.15985870361328
1714485698.7586148,30418,18.122079849243164
1714485701.5730004,30538,18.124038696289062
1714485704.3775127,30658,16.755159378051758
1714485707.1980999,30778,17.946744918823242
1714485709.6206253,30882,17.981231689453125
1714485712.3937035,31002,16.9863224029541
1714485719.144448,31285,18.79785919189453
1714485720.954047,31362,22.168397903442383
1714485723.7211325,31482,22.59872055053711
1714485725.666427,31567,22.095516204833984
1714485727.7102628,31654,24.98204803466797
1714485732.5737076,31858,27.690584182739258
1714485734.5048745,31939,28.906206130981445
1714485736.9757257,32043,30.257009506225586
1714485739.589956,32154,30.323511123657227
1714485742.393668,32274,29.01289939880371
1714485745.2125442,32394,27.65622901916504
1714485747.5416014,32492,29.16253089904785
1714485750.3625145,32612,29.208877563476562
1714485752.5988393,32706,32.033077239990234
1714485754.378854,32782,31.63461685180664
1714485756.731513,32884,31.51708984375
1714485759.183787,32985,33.00643539428711
1714485761.9603379,33105,33.01601791381836
1714485764.398783,33209,34.50416564941406
1714485766.8038867,33314,37.30136489868164
1714485769.585386,33434,35.86280822753906
1714485771.6056073,33521,38.751121520996094
1714485774.3367567,33641,35.89339828491211
1714485776.5022247,33732,32.45591735839844
1714485779.2723112,33852,31.276395797729492
1714485782.0817003,33972,28.277402877807617
1714485785.0025783,34092,28.305273056030273
1714485787.9003127,34212,27.436479568481445
1714485790.357155,34318,25.980405807495117
1714485793.1550472,34438,23.22263526916504
1714485794.6973512,34502,25.958681106567383
1714485797.4712172,34622,24.75825309753418
1714485800.175548,34737,24.77303695678711
1714485802.0194345,34816,24.652545928955078
1714485804.8232427,34936,24.622224807739258
1714485807.0091672,35027,27.42365074157715
1714485809.8513403,35147,25.894376754760742
1714485812.05802,35239,28.687564849853516
1714485814.7546077,35352,28.69776725769043
1714485817.4962478,35468,29.074600219726562
1714485819.8908782,35564,31.972566604614258
1714485822.1607993,35659,31.79777717590332
1714485824.2102785,35745,34.68263244628906
1714485826.1604698,35828,37.5311279296875
1714485828.600429,35928,36.214412689208984
1714485831.1539686,36037,37.65134048461914
1714485833.3309634,36128,37.576255798339844
1714485834.8073518,36189,41.97863006591797
1714485837.3918436,36299,43.888877868652344
1714485840.0462127,36410,45.30844497680664
1714485842.8734548,36530,45.34141159057617
1714485844.8694437,36614,48.223304748535156
1714485847.655154,36734,48.2347297668457
1714485849.769726,36824,49.66157531738281
1714485852.4699872,36940,50.99845504760742
1714485854.574993,37032,49.615882873535156
1714485857.1442926,37142,50.9753303527832
1714485859.8323138,37247,52.409873962402344
1714485862.9790182,37367,51.06413269042969
1714485866.0555983,37487,51.09571838378906
1714485869.1444125,37607,48.3222541809082
1714485875.0589075,37835,48.288185119628906
1714485878.0370252,37949,46.8477783203125
1714485880.958206,38062,48.32451629638672
1714485884.044779,38181,46.95348358154297
1714485886.8271065,38286,48.43307876586914
1714485889.3482,38382,48.31220626831055
1714485891.9648714,38482,46.80245590209961
1714485894.6934981,38588,48.160797119140625
1714485896.6511586,38664,51.112911224365234
1714485899.7678218,38784,48.310298919677734
1714485902.2775705,38880,46.72738265991211
1714485905.0784059,38987,48.0732536315918
1714485907.8311193,39094,50.817100524902344
1714485910.8257813,39210,52.1659049987793
1714485913.9453263,39330,50.658653259277344
1714485917.05189,39450,50.63726043701172
1714485919.5351822,39546,51.984527587890625
1714485922.5137036,39657,53.49853515625
1714485925.600567,39777,50.66484069824219
1714485927.9590313,39869,52.12043762207031
1714485930.148969,39954,52.222774505615234
1714485933.2865877,40074,52.220096588134766
1714485935.7276342,40168,56.4902458190918
1714485938.4852602,40273,57.87097930908203
1714485943.5565634,40467,60.7023811340332
1714485946.6118839,40586,60.670989990234375
1714485949.5504663,40701,59.21214294433594
1714485952.4538188,40813,59.19752502441406
1714485954.8921764,40907,59.264686584472656
1714485958.027001,41027,56.50502395629883
1714485961.115825,41146,55.07627487182617
1714485963.1062217,41225,55.265960693359375
1714485965.9185495,41334,52.25482940673828
1714485969.0007923,41453,53.75515365600586
1714485971.7093496,41559,52.39336013793945
1714485974.0095599,41646,52.430545806884766
1714485976.6277604,41743,51.065635681152344
1714485979.33361,41847,51.1162109375
1714485984.760688,42057,52.563716888427734
1714485987.4092357,42159,49.80949783325195
1714485990.2326453,42266,48.34769058227539
1714485992.0923264,42333,52.68608856201172
1714485995.2455695,42453,49.87601089477539
1714485997.5304036,42534,51.223480224609375
1714486000.520525,42651,52.635581970214844
1714486006.5119236,42880,48.27841567993164
1714486009.0452595,42978,48.32693862915039
1714486011.5968106,43073,49.704742431640625
1714486013.4929001,43145,54.16416549682617
1714486016.4731755,43259,54.18445587158203
1714486019.5362403,43377,54.16640853881836
1714486022.3637512,43487,52.72599411010742
1714486024.719386,43577,55.63652801513672
1714486027.0652874,43668,57.12271499633789
1714486029.370288,43756,56.98480224609375
1714486032.3969193,43873,56.992652893066406
1714486034.73551,43962,58.43946838378906
1714486037.0150518,44048,59.831905364990234
1714486042.135579,44244,59.892822265625
1714486047.74716,44462,58.44400405883789
1714486050.824937,44582,58.440914154052734
1714486053.6774068,44692,58.36753845214844
1714486055.687874,44770,59.954872131347656
1714486058.0703037,44859,58.49314880371094
1714486060.6606827,44959,61.214599609375
1714486063.2922866,45062,58.403289794921875
1714486065.7081313,45153,59.84528732299805
1714486068.137024,45247,61.34821701049805
1714486074.3527052,45487,57.14846420288086
1714486076.9194283,45586,57.25764465332031
1714486079.341933,45678,54.269378662109375
1714486082.4140177,45796,54.31782531738281
1714486085.499156,45916,52.921119689941406
1714486088.2106283,46022,52.94416427612305
1714486090.9859343,46130,51.40413284301758
1714486094.093839,46250,48.51426315307617
1714486096.9207087,46357,47.020240783691406
1714486099.6105528,46462,47.01746368408203
1714486102.651888,46582,44.081912994384766
1714486104.9824681,46669,44.06655502319336
1714486107.4890883,46763,45.606605529785156
1714486110.5951538,46883,41.3217658996582
1714486113.3617165,46992,41.358001708984375
1714486115.6267536,47079,42.75056838989258
1714486117.730641,47160,45.683231353759766
1714486120.833694,47280,44.306026458740234
1714486123.9143238,47399,42.69548797607422
1714486126.975788,47518,41.203102111816406
1714486129.651014,47621,39.925777435302734
1714486132.7539494,47741,38.461341857910156
1714486135.6237538,47846,36.9984130859375
1714486138.3447769,47951,35.5936393737793
1714486140.8061402,48045,38.43757629394531
1714486143.8780036,48163,39.815284729003906
1714486146.71254,48272,38.34719467163086
1714486149.8275754,48392,35.541446685791016
1714486152.7166944,48503,35.521095275878906
1714486155.708236,48618,36.95082473754883
1714486157.774312,48698,39.856590270996094
1714486160.932266,48818,38.47860336303711
1714486166.5990746,49038,42.676422119140625
1714486168.729931,49120,42.62399673461914
1714486171.6202254,49233,44.04671859741211
1714486174.3812156,49339,42.688819885253906
1714486177.0050247,49440,42.65699005126953
1714486179.396125,49532,43.874027252197266
1714486181.9682527,49634,45.31214904785156
1714486184.156531,49719,43.889122009277344
1714486186.5200624,49809,42.432952880859375
1714486189.0666428,49908,43.9527702331543
1714486191.7370057,50012,45.36540985107422
1714486194.3781013,50113,45.42780685424805
1714486196.4273996,50190,48.31301498413086
1714486199.2162373,50298,49.711936950683594
1714486201.852844,50401,51.07533645629883
1714486204.38669,50498,53.815879821777344
1714486207.4965987,50618,50.97322463989258
1714486212.8820305,50822,52.41728973388672
1714486215.5444903,50924,55.248443603515625
1714486218.2533042,51026,57.959083557128906
1714486221.0595062,51134,59.27606201171875
1714486223.724047,51237,56.39005661010742
1714486226.534452,51343,57.758689880371094
1714486231.8563004,51549,59.24893569946289
1714486234.3938572,51647,60.76295471191406
1714486237.2152307,51756,60.73391342163086
1714486239.9810839,51862,62.11829376220703
1714486242.4690208,51956,63.43709182739258
1714486245.2874691,52065,63.58817672729492
1714486248.3184102,52183,62.127811431884766
1714486251.3551297,52303,60.70758819580078
1714486253.3049474,52375,61.80913543701172
1714486255.8000906,52473,64.47731018066406
1714486258.7794201,52590,63.05274963378906
1714486263.9452176,52790,62.90520477294922
1714486266.5580418,52892,65.71463775634766
1714486269.3605146,52998,65.74244689941406
1714486271.9388268,53097,63.02956771850586
1714486274.6985517,53205,65.91039276123047
1714486277.4478767,53311,67.34814453125
1714486279.2853084,53382,70.18498992919922
1714486283.1742013,53530,70.18730163574219
1714486285.7827456,53630,68.97712707519531
1714486288.4280262,53731,70.38877868652344
1714486291.6317415,53851,69.00418853759766
1714486301.9059622,54249,64.82024383544922
1714486304.5972886,54352,63.489383697509766
1714486307.2754104,54454,60.7037467956543
1714486309.9420457,54557,62.160118103027344
1714486312.199666,54645,65.02188873291016
1714486314.2385118,54723,67.9842300415039
1714486316.4629793,54808,68.29277038574219
1714486318.3768008,54884,68.4277114868164
1714486321.4559436,55004,67.04784393310547
1714486323.6832175,55090,67.15087890625
1714486326.4062958,55194,65.732421875
1714486329.2661812,55304,62.97079086303711
1714486331.2625644,55379,64.51760864257812
1714486333.473282,55463,67.44992065429688
1714486336.3889198,55577,65.95690155029297
1714486339.4557614,55697,63.15406799316406
1714486342.0685785,55797,60.214195251464844
1714486343.794793,55865,62.021392822265625
1714486346.1757615,55958,60.55413818359375
1714486349.2854083,56078,59.07286071777344
1714486351.739247,56172,60.39559555053711
1714486354.6551049,56285,61.86089324951172
1714486356.4286647,56350,64.86389923095703
1714486358.847021,56441,67.5645523071289
1714486361.3657565,56534,67.77106475830078
1714486366.5115333,56731,69.07032012939453
1714486369.2228327,56836,69.09156036376953
1714486371.5290153,56926,70.46637725830078
1714486374.3677318,57035,67.6197280883789
1714486377.074208,57140,66.03587341308594
1714486379.3572237,57229,66.01984405517578
1714486381.9581919,57331,64.54728698730469
1714486384.5926185,57434,65.98983764648438
1714486387.2661765,57539,65.84647369384766
1714486389.2956517,57617,68.75896453857422
1714486391.7847042,57716,70.11711883544922
1714486394.5353513,57822,68.53797912597656
1714486397.0331926,57918,69.73030090332031
1714486400.0831056,58038,68.33316040039062
1714486403.0164475,58155,69.77442169189453
1714486405.6938,58257,69.84226989746094
1714486408.114843,58350,69.60380554199219
1714486410.0728056,58425,72.52485656738281
1714486412.4178786,58515,76.717041015625
1714486413.6793785,58563,78.41532897949219
1714486416.3701816,58667,78.34227752685547
1714486418.7825258,58760,76.69248962402344
1714486421.4027207,58863,78.14144134521484
1714486424.1530766,58972,76.56175994873047
1714486426.974627,59082,76.51670837402344
1714486429.9160125,59196,77.87478637695312
1714486432.4501498,59294,79.18799591064453
1714486434.5589805,59376,79.24815368652344
1714486437.254882,59481,82.07522583007812
1714486439.6784115,59575,83.45633697509766
1714486442.709451,59695,80.61216735839844
1714486445.145088,59787,82.06240844726562
1714486447.2471416,59869,85.03396606445312
1714486449.729267,59965,86.58152770996094
1714486451.734543,60042,87.938232421875
1714486456.9779868,60244,89.50033569335938
1714486459.040105,60325,88.1597671508789
1714486461.0564775,60404,92.3812026977539
1714486464.082579,60524,92.4054946899414
1714486466.7214239,60626,93.81733703613281
1714486469.6967795,60744,91.08396911621094
1714486472.1068623,60837,89.48385620117188
1714486475.039377,60952,88.05636596679688
1714486477.776726,61059,82.10252380371094
1714486479.3754277,61121,86.4584732055664
1714486481.9168756,61221,86.4468765258789
1714486484.431638,61318,83.72447967529297
1714486486.7989924,61412,86.5241928100586
1714486489.657308,61521,86.45466613769531
1714486491.5153108,61594,89.31903076171875
1714486494.0940902,61695,89.41973876953125
1714486499.288544,61897,86.58180236816406
1714486501.6278207,61985,88.1023178100586
1714486504.474252,62095,90.93254852294922
1714486506.7651217,62183,90.89765930175781
1714486508.6330414,62256,92.24966430664062
1714486510.1355567,62313,93.59127044677734
1714486512.7868943,62416,90.73170471191406
1714486514.8343563,62494,93.52040100097656
1714486517.6860065,62603,90.63973236083984
1714486519.5138164,62674,90.8511962890625
1714486521.5461807,62751,89.63909912109375
1714486524.3835487,62857,89.57225036621094
1714486527.4330516,62977,85.28247833251953
1714486530.1475651,63085,86.63833618164062
1714486532.8987284,63190,86.6627426147461
1714486535.2474852,63281,86.72089385986328
1714486537.6474452,63376,89.54756164550781
1714486540.2176905,63469,86.56908416748047
1714486542.649411,63564,87.97699737548828
1714486545.1200643,63661,87.88362121582031
1714486550.9999883,63891,83.80182647705078
1714486553.5063736,63989,82.37494659423828
1714486555.8485103,64079,82.44050598144531
1714486557.5809417,64145,83.89363861083984
1714486561.7822318,64311,86.93028259277344
1714486564.5229812,64418,85.57034301757812
1714486566.571917,64497,87.03305053710938
1714486568.5141983,64568,86.92675018310547
1714486570.9343376,64665,85.46636962890625
1714486573.1298666,64752,88.18782806396484
1714486576.2186797,64872,82.57444763183594
1714486578.9468398,64978,82.59986114501953
1714486581.073138,65060,81.10305786132812
1714486583.2471876,65144,81.08116912841797
1714486586.253924,65264,79.68577575683594
1714486589.1371264,65377,81.06316375732422
1714486591.5871413,65469,81.18424224853516
1714486594.467241,65583,79.75890350341797
1714486596.6608868,65668,81.17350006103516
1714486598.5351317,65741,82.74855041503906
1714486601.5188088,65860,81.46027374267578
1714486603.3832822,65931,81.60935974121094
1714486606.3717802,66048,80.1956787109375
1714486609.1308355,66158,81.61002349853516
1714486615.52938,66405,87.35070037841797
1714486617.911407,66499,87.27345275878906
1714486620.0983934,66586,87.29904174804688
1714486623.0626767,66701,84.19365692138672
1714486625.2200327,66788,85.61243438720703
1714486627.2119513,66865,84.24668884277344
1714486629.054551,66937,83.02628326416016
1714486631.5993588,67035,81.6876449584961
1714486634.086146,67132,80.33098602294922
1714486636.0759428,67208,84.63658905029297
1714486637.9205081,67281,87.60536193847656
1714486641.0411713,67400,87.44214630126953
1714486643.1950092,67483,88.64458465576172
1714486646.245331,67602,90.11825561523438
1714486650.8648672,67783,93.04778289794922
1714486653.7593544,67897,91.66017150878906
1714486656.053071,67988,91.62926483154297
1714486658.77934,68094,90.06060791015625
1714486661.5808747,68204,90.03693389892578
1714486663.758712,68289,89.9104232788086
1714486665.9133606,68371,92.749755859375
1714486668.5738556,68469,94.16954040527344
1714486670.35016,68538,94.15168762207031
1714486672.3907468,68619,95.5456314086914
1714486674.2870414,68691,95.68943786621094
1714486676.8564763,68792,92.92184448242188
1714486679.007239,68878,91.55740356445312
1714486680.0965195,68919,96.10636901855469
1714486682.1895404,69000,97.45133972167969
1714486684.3532329,69084,96.05559539794922
1714486687.2242944,69199,93.04927825927734
1714486689.512529,69291,93.06580352783203
1714486691.2762544,69356,94.60955810546875
1714486693.2680085,69434,95.89236450195312
1714486696.1147084,69544,92.96256256103516
1714486698.8138363,69652,91.60140991210938
1714486703.073788,69815,95.83592987060547
1714486705.2164881,69900,95.72026824951172
1714486707.741683,70000,95.73875427246094
1714486715.2448165,70292,97.06632232666016
1714486717.9412158,70398,97.0805892944336
1714486720.7991757,70511,95.66227722167969
1714486723.1095495,70599,95.7116470336914
1714486725.419085,70688,94.46501159667969
1714486727.15912,70755,95.80489349365234
1714486729.7798128,70858,94.28345489501953
1714486732.4611247,70962,91.3023681640625
1714486735.2453256,71069,93.9951400756836
1714486738.2751837,71189,91.05792236328125
1714486741.0311182,71298,86.53555297851562
1714486742.9766393,71377,86.67320251464844
1714486745.5136883,71476,87.91232299804688
1714486747.236546,71543,90.80248260498047
1714486751.855681,71720,90.68327331542969
1714486754.555951,71824,87.91268920898438
1714486756.787811,71911,90.67295837402344
1714486758.2516668,71966,93.81430053710938
1714486760.1179698,72038,95.32038879394531
1714486762.4541032,72131,95.36518096923828
1714486765.3777204,72245,92.48304748535156
1714486767.5484986,72329,93.92655944824219
1714486769.9025865,72422,93.95333862304688
1714486772.1272233,72508,95.39427185058594
1714486774.8442829,72617,92.68917846679688
1714486777.6647863,72727,92.66169738769531
1714486779.5954928,72802,92.93990325927734
1714486785.1724873,73018,89.97562408447266
1714486787.448643,73106,87.11114501953125
1714486789.329095,73179,87.30121612548828
1714486791.8124669,73279,88.78592681884766
1714486793.9902089,73363,87.57115173339844
1714486796.0708423,73443,89.16707611083984
1714486797.8194718,73512,92.16316223144531
1714486799.9408212,73593,90.7757797241211
1714486802.4920266,73695,89.41075134277344
1714486805.205493,73800,87.896484375
1714486807.5169005,73887,87.97667694091797
1714486809.2444391,73953,89.40986633300781
1714486810.8010354,74013,91.11224365234375
1714486813.6352603,74124,89.72185516357422
1714486816.4353867,74235,86.52420043945312
1714486819.015361,74333,84.91441345214844
1714486821.7937338,74441,83.4641342163086
1714486824.1958592,74534,87.63745880126953
1714486825.6402311,74591,89.16889190673828
1714486827.5476797,74662,91.92302703857422
1714486832.105248,74840,94.7791519165039
1714486834.550908,74936,96.17699432373047
1714486836.9310544,75029,95.9509506225586
1714486839.1726065,75113,96.07669830322266
1714486842.0443752,75226,96.09165954589844
1714486844.8462224,75333,94.61334228515625
