Wall time,Step,Value
1714483149.1380496,9996,55.08348083496094
1714483151.6401882,10097,53.7441520690918
1714483154.2709854,10205,52.372962951660156
1714483157.0646455,10321,52.39287185668945
1714483159.718037,10434,50.87571716308594
1714483162.499226,10549,50.968475341796875
1714483165.3917708,10669,49.592811584472656
1714483167.8342745,10768,51.017765045166016
1714483170.7713077,10888,51.10082244873047
1714483172.6500962,10964,52.60853958129883
1714483175.3799422,11078,52.372371673583984
1714483177.9445026,11184,53.74671936035156
1714483180.8036811,11300,52.40833282470703
1714483183.465119,11411,53.89323043823242
1714483186.0366175,11516,53.891361236572266
1714483188.3233516,11611,55.129150390625
1714483190.7326376,11712,56.64714050292969
1714483193.4332554,11825,53.734901428222656
1714483196.0142062,11930,55.188411712646484
1714483198.3836198,12027,58.83503723144531
1714483201.3005376,12147,56.065086364746094
1714483204.157372,12267,56.073326110839844
1714483206.5835338,12366,54.766605377197266
1714483210.8451796,12540,59.104915618896484
1714483212.7655902,12619,54.7851448059082
1714483215.4339132,12729,56.227928161621094
1714483220.3425927,12928,56.1461067199707
1714483222.9013004,13035,57.57295227050781
1714483227.9224014,13241,59.039527893066406
1714483230.3823574,13338,57.69429397583008
1714483235.0572345,13533,59.25343322753906
1714483237.3807416,13629,60.62417221069336
1714483239.8681452,13733,60.58940887451172
1714483242.418427,13840,60.531856536865234
1714483244.7691054,13939,60.748260498046875
1714483246.8178873,14023,60.86237335205078
1714483249.359199,14128,59.65331268310547
1714483251.3019674,14209,62.39728546142578
1714483256.4460802,14420,61.052310943603516
1714483258.4949143,14503,59.803253173828125
1714483261.1819851,14616,61.25506591796875
1714483263.8415751,14723,61.24089813232422
1714483269.0260875,14943,59.640625
1714483271.0417407,15026,59.395790100097656
1714483273.3206077,15120,62.180240631103516
1714483275.6878955,15218,63.65334701538086
1714483277.7511778,15300,66.64037322998047
1714483279.7899666,15383,68.1520767211914
1714483282.06588,15479,69.62256622314453
1714483286.7858,15674,72.45358276367188
1714483289.2169812,15773,73.76976013183594
1714483293.9553416,15971,76.56643676757812
1714483295.961472,16053,79.47681427001953
1714483300.1093366,16225,82.48919677734375
1714483302.5411832,16325,83.79753875732422
1714483305.177631,16433,82.2202377319336
1714483310.4510036,16647,82.20276641845703
1714483312.579843,16735,83.69580078125
1714483314.916855,16833,83.62162017822266
1714483320.0181718,17046,86.41143035888672
1714483322.9210525,17166,84.9797592163086
1714483324.4282777,17228,89.37704467773438
1714483326.6386487,17320,90.86978149414062
1714483331.2881968,17514,86.91824340820312
1714483333.560091,17605,85.4992446899414
1714483335.5870943,17689,87.00697326660156
1714483337.7781832,17778,88.3291015625
1714483339.9917505,17870,86.94255828857422
1714483342.1337888,17959,88.53351593017578
1714483344.3220325,18044,91.176513671875
1714483346.6949492,18142,91.23168182373047
1714483348.923961,18235,91.18487548828125
1714483350.7193782,18309,88.54964447021484
1714483352.9906852,18403,87.16980743408203
1714483354.773438,18474,90.06106567382812
1714483362.57657,18798,88.48352813720703
1714483372.8160808,19223,86.90853881835938
1714483375.3435788,19325,85.39562225341797
1714483377.879078,19431,83.97393035888672
1714483380.4086206,19536,85.37529754638672
1714483382.9457529,19642,82.35911560058594
1714483385.8479385,19762,78.14791107177734
1714483391.2173705,19986,76.55842590332031
1714483393.3167481,20072,74.93049621582031
1714483395.6088998,20167,72.0234146118164
1714483397.919254,20261,70.61246490478516
1714483400.2772586,20360,67.61491394042969
1714483407.5537794,20658,58.766685485839844
1714483409.7501028,20748,58.857330322265625
1714483412.3813736,20853,57.19186019897461
1714483414.2866676,20932,57.1187744140625
1714483416.7706685,21035,52.82350158691406
1714483419.7035198,21155,50.06795120239258
1714483422.3960526,21266,48.670291900634766
1714483425.0181153,21375,47.281978607177734
1714483427.3852227,21475,50.11909103393555
1714483429.881416,21578,48.75212478637695
1714483432.2641897,21674,44.692649841308594
1714483433.773634,21737,49.100589752197266
1714483438.3894994,21931,49.09044647216797
1714483440.7054856,22021,50.5941047668457
1714483443.5701592,22141,47.832149505615234
1714483448.3635015,22339,51.90081024169922
1714483450.7842386,22439,53.36717224121094
1714483453.1691613,22539,53.541900634765625
1714483455.7758775,22647,52.084407806396484
1714483458.2557425,22751,50.67363739013672
1714483461.1738496,22871,50.81756591796875
1714483464.0457947,22991,49.434051513671875
1714483469.956448,23231,46.8566780090332
1714483472.6316044,23339,46.733272552490234
1714483477.14333,23525,43.87205505371094
1714483479.93131,23641,43.786346435546875
1714483482.6693947,23755,45.189613342285156
1714483485.580512,23875,43.772403717041016
1714483488.5773504,23995,42.40458679199219
1714483491.0202804,24095,42.42790222167969
1714483493.5530818,24197,42.54461669921875
1714483495.9333618,24297,42.450130462646484
1714483498.2338316,24391,39.44511413574219
1714483500.699575,24492,38.14448928833008
1714483503.4979267,24603,38.094635009765625
1714483506.4340332,24723,35.262325286865234
1714483508.9480252,24840,36.63125228881836
1714483511.257644,24947,35.3365364074707
1714483513.8868499,25067,32.61420440673828
1714483515.742685,25151,32.63041687011719
1714483518.1688643,25258,32.52882385253906
1714483522.8289723,25470,32.416500091552734
1714483525.34873,25586,33.79143524169922
1714483527.4684114,25685,35.266448974609375
1714483529.3342695,25765,36.34552001953125
1714483534.0357618,25981,33.382667541503906
1714483536.1169477,26074,36.447906494140625
1714483538.0785458,26166,36.37916564941406
1714483541.8843696,26342,36.312904357910156
1714483546.1620183,26541,40.28585433959961
1714483550.4096792,26737,37.053707122802734
1714483552.5633526,26835,37.11922073364258
1714483555.1630821,26955,34.328800201416016
1714483556.4403644,27014,35.57367706298828
1714483558.651708,27116,35.631629943847656
1714483563.5974932,27345,35.6425895690918
1714483565.9060802,27453,37.02335739135742
1714483568.4783216,27573,37.030181884765625
1714483570.5854218,27668,36.95074462890625
1714483572.7345197,27766,37.08644485473633
1714483574.4075823,27844,35.161285400390625
1714483576.9780972,27964,35.29015350341797
1714483579.373394,28075,35.28612518310547
1714483587.1353397,28435,32.962398529052734
1714483591.4534762,28637,31.237350463867188
1714483596.0946016,28851,31.17454719543457
1714483598.0509636,28942,28.018905639648438
1714483602.9167264,29165,25.463653564453125
1714483605.4735312,29285,25.76214599609375
1714483607.8806427,29393,25.75821876525879
1714483610.4766333,29513,24.25468635559082
1714483613.0568705,29633,24.239276885986328
1714483615.123976,29725,21.172563552856445
1714483617.5617008,29835,21.135116577148438
1714483620.1944149,29955,21.11733627319336
1714483622.488597,30057,21.12278938293457
1714483624.6747725,30158,21.081729888916016
1714483626.689463,30256,23.98695945739746
1714483634.1878378,30612,20.1619815826416
1714483636.3552463,30715,22.894804000854492
1714483638.59263,30820,24.34816551208496
1714483640.9117672,30928,25.8072452545166
1714483642.900965,31022,28.609283447265625
1714483647.9849722,31262,28.778520584106445
1714483650.3342683,31371,28.80065155029297
1714483652.4610884,31469,28.93756103515625
1714483654.375369,31556,30.452373504638672
1714483656.9431217,31676,32.285850524902344
1714483659.1930401,31782,35.07227325439453
1714483661.735069,31901,35.07936096191406
1714483664.2106745,32016,36.43054962158203
1714483666.6149173,32130,36.42884826660156
1714483669.0015125,32241,37.833343505859375
1714483670.8546004,32328,40.7319450378418
1714483672.5434093,32407,44.12236022949219
1714483674.1237452,32481,44.052490234375
1714483676.3615236,32587,46.874107360839844
1714483677.9091582,32658,49.68088150024414
1714483680.0857034,32762,48.3223762512207
1714483682.735074,32882,45.40433120727539
1714483684.8545024,32981,46.93754577636719
1714483686.7482119,33068,49.78821563720703
1714483690.862766,33263,51.42074966430664
1714483695.6151514,33484,52.69198989868164
1714483698.0071867,33596,51.26544952392578
1714483699.8256428,33680,54.13636779785156
1714483702.065849,33783,55.642154693603516
1714483704.3344944,33888,55.652645111083984
1714483706.0701041,33966,58.50505447387695
1714483708.1736743,34066,57.0627326965332
1714483710.2695463,34166,57.16234588623047
1714483711.956299,34247,58.555274963378906
1714483714.4603019,34367,57.162574768066406
1714483716.6778884,34468,57.20271682739258
1714483719.220432,34588,55.776275634765625
1714483720.9762158,34667,57.29792785644531
1714483723.3715718,34774,55.8306884765625
1714483725.6399596,34877,55.58650207519531
1714483727.877709,34982,55.66046142578125
1714483730.0195065,35083,55.672279357910156
1714483732.5145772,35201,54.273963928222656
1714483735.0018933,35321,52.85335922241211
1714483737.0582833,35414,55.7474250793457
1714483739.1539948,35513,55.70072937011719
1714483741.3188071,35617,54.32511520385742
1714483743.523109,35719,52.85371780395508
1714483745.85088,35828,52.74345397949219
1714483747.6610415,35911,53.14160919189453
1714483750.075107,36027,53.11246109008789
1714483751.865706,36111,54.685302734375
1714483754.3984401,36231,51.83959197998047
1714483756.4585702,36329,54.52042007446289
1714483758.8042705,36436,54.50387191772461
1714483760.7255173,36525,52.99783706665039
1714483762.8259294,36624,53.02378463745117
1714483764.779812,36715,57.22092819213867
1714483766.7349946,36808,55.91167068481445
1714483771.1830206,37013,60.17536544799805
1714483773.4482598,37122,61.56804275512695
1714483775.695796,37227,60.051998138427734
1714483778.1305313,37341,61.482635498046875
1714483780.434218,37450,61.497596740722656
1714483782.7817361,37561,62.83616638183594
1714483784.774364,37652,62.82316589355469
1714483787.0671856,37761,62.75477600097656
1714483788.931224,37848,66.92239379882812
1714483791.4761777,37966,65.41073608398438
1714483793.549326,38061,66.78955841064453
1714483795.9666476,38174,65.37540435791016
1714483798.4615912,38290,65.3770751953125
1714483802.9294522,38501,63.692134857177734
1714483804.6117113,38579,66.66978454589844
1714483806.9138074,38688,65.10417175292969
1714483809.1847742,38795,67.93565368652344
1714483811.4493887,38899,66.59546661376953
1714483813.731698,39008,67.91603088378906
1714483815.6585915,39097,70.72364807128906
1714483818.211177,39217,69.23443603515625
1714483819.2782722,39264,69.43047332763672
1714483821.5326028,39368,68.00869750976562
1714483825.7573116,39560,67.99449920654297
1714483827.9476352,39664,69.39443969726562
1714483830.3548567,39776,70.88387298583984
1714483832.3042428,39868,72.29414367675781
1714483833.7948816,39937,73.86186981201172
1714483838.1607265,40138,72.4585952758789
1714483840.1468792,40233,72.51860809326172
1714483842.4151137,40339,71.1132583618164
1714483844.3058686,40423,75.3475570678711
1714483846.571285,40526,75.36214447021484
1714483848.264886,40607,78.22233581542969
1714483852.988132,40828,76.83415985107422
1714483857.1440332,41017,78.1297378540039
1714483859.587494,41133,79.46083068847656
1714483861.2118208,41209,82.27546691894531
1714483865.5472684,41413,81.11739349365234
1714483867.1621838,41490,79.69599151611328
1714483869.4846632,41598,81.09965515136719
1714483873.4978006,41789,78.04231262207031
1714483875.953592,41901,78.00827026367188
1714483878.2944686,42008,76.54438018798828
1714483880.084162,42094,78.09000396728516
1714483882.2338464,42194,78.02976989746094
1714483884.1910512,42284,76.7589111328125
1714483886.4371824,42389,76.65623474121094
1714483888.9962814,42509,73.88275909423828
1714483890.7920277,42596,78.2085189819336
1714483894.4731405,42766,79.86131286621094
1714483899.125157,42989,75.63288116455078
1714483903.3210192,43187,76.91126251220703
1714483910.3700845,43517,76.90229034423828
1714483912.9268181,43637,74.17080688476562
1714483916.7031019,43815,72.56867980957031
1714483918.4457936,43896,74.12564849853516
1714483920.6697628,44002,72.73177337646484
1714483923.1357148,44118,74.11506652832031
1714483925.243098,44213,74.08846282958984
1714483929.63137,44420,74.19540405273438
1714483931.8885274,44525,72.74980926513672
1714483934.1019971,44626,71.27558135986328
1714483936.3361833,44733,69.78948211669922
1714483938.2009232,44822,69.29354095458984
1714483940.0728745,44909,67.94136810302734
1714483942.3728013,45018,67.94694519042969
1714483944.2899425,45109,67.8032455444336
1714483946.5320253,45216,64.77964782714844
1714483948.3959131,45305,67.54106903076172
1714483950.438907,45399,68.87296295166016
1714483952.675411,45504,70.29471588134766
1714483957.6040332,45738,64.6720962524414
1714483959.8858871,45842,64.71443939208984
1714483962.0519915,45943,63.32890701293945
1714483964.2985306,46050,64.7894515991211
1714483966.7573524,46169,66.17713928222656
1714483968.4968224,46249,66.27511596679688
1714483971.0063844,46369,64.85710906982422
1714483973.285561,46478,64.7262954711914
1714483975.8280604,46598,61.85828399658203
1714483977.34791,46667,64.67675018310547
1714483979.0166402,46748,67.50334167480469
1714483980.9914012,46840,68.93692016601562
1714483982.920538,46930,70.43143463134766
1714483984.9560068,47024,73.23809814453125
1714483987.4394927,47140,71.82941436767578
1714483989.3864992,47229,74.69689178466797
1714483991.7614064,47339,73.62580871582031
1714483993.4994488,47418,73.65575408935547
1714483995.6374507,47519,75.02919006347656
1714483999.820924,47714,72.46136474609375
1714484001.772338,47807,72.40373229980469
1714484004.3574939,47927,68.2723617553711
1714484008.7378535,48133,69.6303939819336
1714484010.7441158,48229,72.45740509033203
1714484012.9900875,48337,71.0592041015625
1714484015.5051627,48457,68.21173095703125
1714484017.7142296,48559,66.76519775390625
1714484019.3241715,48634,71.0501937866211
1714484021.5637736,48737,66.72400665283203
1714484023.6502414,48835,70.90960693359375
1714484025.8912873,48936,69.56232452392578
1714484027.4939106,49010,73.81672668457031
1714484029.3114192,49096,72.36833953857422
1714484030.984761,49175,71.02012634277344
1714484033.5658913,49295,68.14701080322266
1714484039.2111003,49561,69.70455169677734
1714484041.016221,49643,68.38589477539062
1714484045.4976602,49853,69.6784439086914
1714484051.5589933,50134,75.347412109375
1714484053.2578583,50211,75.53205108642578
1714484055.2079005,50299,79.80863952636719
1714484056.9915614,50382,81.3006362915039
1714484059.0442328,50476,81.40137481689453
1714484061.3000407,50582,81.32791137695312
1714484063.6068094,50689,81.39139556884766
1714484065.711801,50787,84.22684478759766
1714484067.978318,50894,84.24855041503906
1714484070.1302416,50991,81.33922576904297
1714484072.417628,51096,82.65380859375
1714484077.039768,51306,82.6695785522461
1714484078.4703236,51371,82.81210327148438
1714484080.7909207,51479,81.51752471923828
1714484083.1272066,51585,81.44599151611328
1714484085.0968137,51676,87.04457092285156
1714484086.7816575,51753,87.06294250488281
1714484089.0744138,51858,86.94634246826172
1714484093.5133038,52061,86.70258331298828
1714484095.4785106,52148,86.76831817626953
1714484097.6839983,52251,88.15379333496094
1714484099.014176,52310,88.21560668945312
1714484113.5783958,52970,76.60477447509766
1714484117.387612,53144,80.6540298461914
1714484118.9978452,53216,82.27346801757812
1714484120.5243902,53287,86.62252044677734
1714484122.4491403,53378,86.68016815185547
1714484124.3308415,53465,88.06156158447266
1714484125.6396868,53522,92.28152465820312
1714484127.5888352,53609,92.33871459960938
1714484129.3342738,53692,92.18891143798828
1714484131.6981676,53800,92.15794372558594
1714484133.772161,53896,92.13117218017578
1714484135.7026122,53984,92.08875274658203
1714484137.921458,54089,90.64604187011719
1714484139.8917701,54182,90.62940979003906
1714484142.0823638,54284,91.98625946044922
1714484144.3412204,54387,92.09269714355469
1714484146.3018408,54477,92.04598999023438
1714484148.1615303,54565,93.43055725097656
1714484151.9187772,54735,96.28975677490234
1714484154.4808767,54854,94.83665466308594
1714484156.7831073,54957,94.85789489746094
1714484161.2385662,55159,94.77535247802734
1714484163.043812,55242,97.6245346069336
1714484164.7116406,55318,99.05155181884766
1714484166.410138,55397,99.0341796875
1714484168.1324947,55473,98.89664459228516
1714484170.5760705,55588,94.5334701538086
1714484172.0181186,55654,97.32354736328125
1714484174.3135147,55758,95.98068237304688
1714484175.9504771,55829,95.91487884521484
1714484178.302597,55935,93.06076049804688
1714484180.1897337,56021,93.08710479736328
1714484182.4200363,56122,93.0741958618164
1714484184.364505,56211,91.77326965332031
1714484186.6618495,56319,87.57916259765625
1714484188.7433908,56417,89.00472259521484
1714484190.9048617,56516,88.99122619628906
1714484192.770491,56602,90.53223419189453
1714484194.486439,56680,90.65438079833984
1714484195.8460808,56740,90.86616516113281
1714484198.0420809,56839,92.25495147705078
1714484202.3732593,57037,89.48149108886719
1714484204.3268044,57126,92.34712982177734
1714484206.5916693,57231,92.2776107788086
1714484208.999316,57339,92.33560180664062
1714484211.0203269,57431,92.33110809326172
1714484212.7424765,57508,92.35216522216797
1714484214.8075228,57603,89.71661376953125
1714484217.2307763,57713,87.00758361816406
1714484219.190395,57804,87.06600952148438
1714484221.382093,57905,91.20144653320312
1714484223.3738558,57997,88.45885467529297
1714484225.0893157,58077,89.9615478515625
1714484227.5187635,58193,87.09139251708984
1714484229.3180213,58276,91.3709487915039
1714484233.7056837,58480,87.26094818115234
1714484235.3941483,58551,88.65397644042969
1714484237.1288016,58630,91.51945495605469
1714484239.0900009,58722,91.60547637939453
1714484241.6406684,58842,88.80996704101562
1714484244.0082583,58951,85.92842102050781
1714484245.8964038,59038,85.82701110839844
1714484247.736545,59124,84.36304473876953
1714484249.7140305,59216,84.40272521972656
1714484252.1094701,59326,81.46953582763672
1714484253.638642,59393,84.48790740966797
1714484255.5557666,59481,83.11619567871094
1714484257.5145361,59573,85.90592956542969
1714484258.919237,59637,90.23057556152344
1714484261.0449483,59738,90.232666015625
1714484262.8482199,59822,90.20619201660156
1714484266.7561338,60002,94.32332611083984
1714484268.7863772,60094,94.2056655883789
1714484270.4379075,60170,92.9376220703125
1714484272.1409636,60250,94.33435821533203
1714484274.4625065,60358,91.49765014648438
1714484276.5448396,60455,91.6708755493164
1714484281.2725413,60670,90.1434326171875
1714484289.3637488,61040,89.75884246826172
1714484291.0094342,61115,95.32798767089844
1714484293.224122,61212,96.69230651855469
1714484295.7229745,61328,93.80152893066406
1714484297.2142725,61396,95.3032455444336
1714484299.8167262,61514,92.38561248779297
1714484301.8485012,61607,93.8439712524414
1714484304.143441,61713,93.5913314819336
1714484306.2358258,61808,94.84444427490234
1714484310.5112667,62002,90.67288208007812
1714484312.365833,62085,92.02474212646484
1714484314.368038,62178,93.4215087890625
1714484316.3272061,62269,93.33197021484375
1714484320.6733985,62469,92.01517486572266
1714484323.1878264,62588,89.0696792602539
1714484325.0148387,62673,89.1090316772461
1714484329.5578272,62882,87.55393981933594
1714484331.717582,62982,90.44596099853516
1714484333.809496,63077,91.82110595703125
1714484336.013971,63179,90.294677734375
1714484338.2695441,63282,88.9242935180664
1714484340.4003754,63381,87.57479095458984
1714484342.6030223,63485,86.1768798828125
1714484344.3240108,63565,86.2833023071289
1714484346.4675398,63662,86.35945129394531
1714484348.0625918,63733,87.54713439941406
1714484350.2544813,63835,85.90302276611328
1714484352.6531124,63942,84.57449340820312
1714484354.65061,64035,84.57467651367188
1714484356.6092663,64126,83.16820526123047
1714484358.9730766,64237,81.78263092041016
1714484360.9428873,64329,83.17192840576172
1714484366.8841774,64600,82.99186706542969
1714484368.9910822,64699,81.54125213623047
1714484371.220807,64800,78.74822998046875
1714484372.7855992,64871,81.64610290527344
1714484374.8450286,64964,83.0987319946289
1714484376.6302001,65047,82.9884033203125
1714484378.7719345,65145,85.79849243164062
1714484380.9533486,65243,87.09275817871094
1714484383.058138,65339,87.07791137695312
1714484385.0611727,65433,88.45753479003906
1714484387.216108,65532,89.96165466308594
1714484389.204988,65620,91.49787139892578
1714484391.1225,65707,91.46031951904297
1714484392.8564296,65789,94.30122375488281
1714484397.4697077,66004,92.75715637207031
1714484399.713353,66108,94.41039276123047
1714484402.2643206,66228,91.59070587158203
1714484404.2295206,66316,95.80270385742188
1714484406.122351,66404,97.24303436279297
1714484408.6774993,66524,94.46749114990234
1714484410.6659946,66617,96.03580474853516
1714484412.6353762,66704,98.88067626953125
1714484414.6791162,66797,97.59510040283203
1714484416.8379035,66896,97.60748291015625
1714484419.0331097,66997,97.72137451171875
1714484421.0804298,67087,100.6095962524414
1714484422.7605066,67162,103.25494384765625
1714484424.4845438,67241,104.64801025390625
1714484426.0108933,67311,107.49459075927734
1714484428.156308,67411,106.14281463623047
1714484429.646557,67478,107.05886840820312
1714484432.0170078,67590,105.67338562011719
1714484433.59646,67658,105.724365234375
1714484435.7524042,67758,102.92749786376953
1714484437.3149385,67828,104.35050964355469
1714484439.0975587,67910,105.8326187133789
1714484443.3055615,68102,104.46126556396484
1714484446.257855,68235,106.10617065429688
1714484451.7584167,68488,106.26394653320312
1714484453.6129804,68572,104.81385040283203
1714484454.9029121,68631,110.60774230957031
1714484456.8544044,68719,109.13333129882812
1714484458.654873,68802,107.61689758300781
1714484460.6548734,68892,108.86355590820312
1714484462.3813262,68973,109.11268615722656
1714484464.5541146,69071,107.55343627929688
1714484466.5300722,69162,106.11451721191406
1714484468.4397047,69246,101.44613647460938
1714484470.433093,69339,98.625244140625
1714484472.6273444,69440,97.0876235961914
1714484474.8519626,69541,98.41621398925781
1714484476.5803342,69620,100.46843719482422
1714484480.818823,69812,100.4320068359375
1714484482.8117225,69905,101.96609497070312
1714484484.357276,69978,101.98910522460938
1714484487.7626228,70131,106.19186401367188
1714484489.4466898,70208,102.96878814697266
1714484490.6706843,70263,104.32144165039062
1714484492.6698945,70356,104.22054290771484
1714484494.3199322,70431,104.22791290283203
1714484496.516095,70534,104.23483276367188
1714484498.0435002,70604,107.23406219482422
1714484499.8336582,70684,107.32549285888672
1714484502.27681,70793,105.81188201904297
1714484505.8847537,70957,110.02426147460938
1714484507.7557302,71042,108.78744506835938
1714484509.2623081,71108,110.11481475830078
1714484511.4480212,71209,111.5604476928711
1714484513.4827597,71301,111.51069641113281
1714484516.8202868,71455,116.19331359863281
1714484518.5077164,71532,116.36600494384766
1714484520.4044473,71618,117.72023010253906
1714484522.6508858,71721,116.14244079589844
1714484524.686928,71816,116.12301635742188
1714484526.2887366,71887,119.05960845947266
1714484527.8511915,71953,119.16887664794922
1714484529.41609,72024,117.78693389892578
1714484531.101864,72102,117.62348937988281
1714484533.2224827,72196,116.1269302368164
1714484534.9497418,72275,119.49075317382812
1714484536.715376,72357,119.44320678710938
1714484538.3478158,72431,120.92578125
1714484540.4326398,72527,120.82293701171875
1714484543.1468766,72651,123.62651824951172
1714484545.3381238,72751,122.08538055419922
1714484546.9594336,72825,123.52837371826172
1714484548.557107,72897,123.57725524902344
1714484550.0855534,72966,123.67280578613281
1714484551.9129584,73047,123.6531753540039
1714484553.0278435,73097,123.74076080322266
1714484554.3969727,73159,125.16199493408203
1714484556.0958433,73240,126.65272521972656
1714484558.8802724,73365,129.59628295898438
1714484560.601853,73446,129.51333618164062
1714484563.8681817,73591,129.79617309570312
1714484565.8557646,73682,129.8450469970703
1714484567.3099914,73749,128.48634338378906
1714484568.776073,73816,129.9267578125
1714484570.7472422,73904,130.029541015625
1714484572.5633364,73988,128.58363342285156
1714484574.717036,74088,128.5304412841797
1714484576.456472,74168,128.4938201904297
1714484578.1462078,74242,128.4842071533203
1714484579.870091,74320,127.05696105957031
1714484581.2144375,74381,126.61845397949219
1714484583.1861467,74467,126.5008316040039
1714484584.8563523,74543,125.105712890625
1714484586.450112,74617,127.95450592041016
1714484588.2786992,74697,126.48710632324219
1714484591.9635546,74863,123.56614685058594
1714484593.7411115,74941,123.69003295898438
1714484595.372869,75016,121.58509063720703
1714484597.6747348,75123,118.74632263183594
1714484599.6714618,75212,117.3697738647461
1714484601.6545503,75303,114.73312377929688
1714484603.387248,75383,113.31591796875
1714484604.9756703,75456,114.69566345214844
1714484606.554094,75529,114.68546295166016
1714484608.2354174,75604,114.6805191040039
1714484610.253058,75698,116.00578308105469
1714484612.3169987,75792,114.47203826904297
1714484614.073178,75872,112.90899658203125
1714484615.9970515,75960,114.11290740966797
1714484618.1888406,76064,114.08711242675781
1714484620.4096975,76163,114.12126922607422
1714484622.2501907,76247,115.47796630859375
1714484624.0980422,76333,114.06317901611328
1714484625.8113823,76409,114.19181823730469
1714484627.2791345,76475,116.13133239746094
1714484629.3362255,76567,113.29695129394531
1714484630.788589,76632,114.75897216796875
1714484632.199948,76696,114.78437805175781
1714484636.3362932,76886,119.11148834228516
1714484638.4759762,76985,117.71383666992188
1714484640.2569523,77063,118.97526550292969
1714484642.007597,77141,121.00341796875
1714484643.5804534,77214,122.39892578125
1714484645.4554112,77295,123.81990814208984
1714484646.3720875,77337,126.6573486328125
1714484648.280191,77425,126.57389068603516
1714484651.5136843,77574,126.72325897216797
1714484653.1896904,77651,125.31134033203125
1714484654.3891764,77706,125.59137725830078
1714484655.9516969,77779,128.4810028076172
1714484657.8346043,77863,129.81492614746094
1714484659.3021374,77930,129.9653778076172
