Wall time,Step,Value
1714483194.7143183,10775,53.57310485839844
1714483196.6660962,10853,56.45105743408203
1714483199.0695012,10953,57.8419303894043
1714483200.7479308,11022,60.65721893310547
1714483203.238219,11122,63.429283142089844
1714483205.8320327,11227,64.85147857666016
1714483207.564985,11296,64.55519104003906
1714483209.5530674,11378,64.70950317382812
1714483212.1702118,11485,64.79686737060547
1714483214.6755154,11588,67.54714965820312
1714483217.1823583,11693,67.53770446777344
1714483219.177011,11775,69.09146118164062
1714483221.374111,11868,69.10238647460938
1714483224.2914598,11988,64.92958068847656
1714483226.6979017,12086,67.76253509521484
1714483228.043709,12140,73.6005859375
1714483229.8827677,12218,74.5748291015625
1714483234.820522,12421,76.1855697631836
1714483237.2475333,12519,79.0149917602539
1714483239.1821158,12598,80.56367492675781
1714483244.5942912,12821,76.29397583007812
1714483246.4628468,12897,78.9218978881836
1714483250.4610157,13060,81.68092346191406
1714483252.7944438,13155,83.06387329101562
1714483255.081114,13246,83.1082992553711
1714483257.661919,13353,80.21290588378906
1714483260.2544632,13457,78.75078582763672
1714483261.8600914,13521,80.40760803222656
1714483264.3660908,13623,82.10700225830078
1714483266.7992947,13719,82.18839263916016
1714483269.6534777,13836,82.12924194335938
1714483272.2306268,13942,79.32001495361328
1714483274.293493,14028,80.76273345947266
1714483278.5451825,14203,82.19670867919922
1714483280.494426,14279,85.17195129394531
1714483282.6146288,14367,85.23976135253906
1714483283.9136674,14419,81.92817687988281
1714483288.4312062,14603,83.74417114257812
1714483290.2719643,14677,85.16844940185547
1714483292.4478784,14767,86.57806396484375
1714483295.2665486,14883,83.6613998413086
1714483297.5369134,14976,86.46569061279297
1714483299.7817075,15067,89.32171630859375
1714483302.1766775,15167,87.96126556396484
1714483304.5987086,15266,83.64564514160156
1714483306.4730303,15340,83.22513580322266
1714483308.8632052,15439,80.4979019165039
1714483313.5625327,15635,81.96263122558594
1714483316.0781043,15739,82.06665802001953
1714483317.8771884,15811,81.99823760986328
1714483320.0393925,15899,81.92144775390625
1714483322.1932068,15988,81.66427612304688
1714483325.0136213,16105,81.66780090332031
1714483329.2631118,16279,84.70293426513672
1714483331.60347,16375,83.31207275390625
1714483333.5919614,16455,83.39705657958984
1714483339.0390294,16678,80.32420349121094
1714483341.4733403,16775,80.6044921875
1714483344.3486814,16895,77.84061431884766
1714483347.0001218,17005,76.39175415039062
1714483351.7662892,17203,69.52854919433594
1714483354.4295874,17312,69.44913482666016
1714483357.0639498,17420,66.57852172851562
1714483359.6654956,17525,66.54443359375
1714483362.4460006,17645,63.80004119873047
1714483364.4821646,17740,65.15483093261719
1714483366.9345171,17854,64.159423828125
1714483369.2051425,17958,62.61795425415039
1714483371.6359096,18072,59.810054779052734
1714483374.1884947,18192,56.8631477355957
1714483375.9887164,18273,55.23512268066406
1714483377.9774635,18363,56.63218688964844
1714483384.390195,18659,56.7757682800293
1714483393.5545838,19086,50.72064971923828
1714483395.8142183,19193,50.715213775634766
1714483397.9686701,19293,53.557735443115234
1714483400.5175745,19413,50.76357650756836
1714483402.3446562,19499,53.643150329589844
1714483404.9173844,19619,50.8636474609375
1714483408.8763874,19805,51.98775863647461
1714483411.4441168,19925,50.596439361572266
1714483413.2714279,20007,53.59160232543945
1714483415.7579963,20121,52.1617431640625
1714483417.8503828,20219,54.959712982177734
1714483424.62694,20535,53.24933624267578
1714483425.7218294,20583,54.236270904541016
1714483427.6654239,20668,55.32413864135742
1714483430.2182262,20788,54.00873565673828
1714483432.4881861,20894,49.672420501708984
1714483434.6309469,20992,49.57598114013672
1714483437.0371652,21101,49.48069763183594
1714483439.0236712,21191,49.54867172241211
1714483441.0141292,21283,49.47916030883789
1714483443.3526711,21392,47.98008346557617
1714483445.6147897,21498,47.95200729370117
1714483448.2016675,21618,47.943111419677734
1714483451.9348185,21790,49.29338836669922
1714483454.3435924,21901,52.05909729003906
1714483456.4605408,21993,52.043216705322266
1714483459.8725352,22153,57.82727813720703
1714483462.2882507,22263,59.345054626464844
1714483464.7828412,22375,60.736541748046875
1714483466.6547372,22460,62.09708786010742
1714483468.8504598,22557,63.61104202270508
1714483470.9401627,22655,63.636592864990234
1714483473.1189034,22756,63.68189239501953
1714483477.3691263,22953,69.57483673095703
1714483479.4414206,23049,70.0382308959961
1714483481.1275253,23125,74.65614318847656
1714483483.1003835,23217,78.99217224121094
1714483485.0524948,23304,81.94526672363281
1714483486.9032207,23390,83.2334976196289
1714483489.0714655,23491,83.31411743164062
1714483490.4978023,23554,86.28919982910156
1714483492.7606251,23659,86.32208251953125
1714483494.9981706,23760,90.57074737548828
1714483497.064607,23855,93.47221374511719
1714483498.7368333,23930,97.75737762451172
1714483500.4180262,24006,99.2958755493164
1714483502.5597227,24103,99.33753204345703
1714483504.6243384,24198,99.47725677490234
1714483506.685317,24295,100.90393829345703
1714483509.1066976,24405,99.43363952636719
1714483511.1463304,24496,99.27412414550781
1714483513.0449595,24585,99.30062866210938
1714483515.6147106,24705,97.93864440917969
1714483520.6054816,24935,92.1711196899414
1714483523.0352087,25043,92.13118743896484
1714483524.9165661,25124,93.48246002197266
1714483526.6258388,25201,93.57057189941406
1714483531.3503942,25413,93.54173278808594
1714483533.108498,25492,93.56941986083984
1714483534.9985557,25579,93.53070068359375
1714483538.937541,25761,90.22451782226562
1714483543.0412169,25951,87.00143432617188
1714483547.0512326,26134,82.53304290771484
1714483549.1851933,26231,82.5227279663086
1714483551.849739,26351,79.68057250976562
1714483553.9048378,26446,81.07393646240234
1714483555.9941893,26542,82.51265716552734
1714483560.981404,26771,81.03722381591797
1714483563.108388,26867,83.88579559326172
1714483564.2665687,26920,85.5392837524414
1714483566.2232556,27010,88.23812103271484
1714483568.2692382,27103,91.11945343017578
1714483569.841619,27175,92.29817199707031
1714483571.365672,27244,93.71041107177734
1714483573.9710922,27364,90.92552947998047
1714483580.001269,27640,90.99270629882812
1714483584.4154537,27842,86.749267578125
1714483588.7039063,28037,85.35985565185547
1714483590.303138,28110,88.75601196289062
1714483592.5646436,28213,90.36369323730469
1714483594.409691,28293,91.7723159790039
1714483596.4889433,28389,91.97635650634766
1714483598.739699,28491,93.43748474121094
1714483600.3666747,28566,92.02788543701172
1714483602.2208147,28648,94.87744140625
1714483603.4734414,28703,94.97579956054688
1714483605.8839273,28812,90.6897964477539
1714483608.3418446,28923,87.89329528808594
1714483610.9983177,29043,86.51953887939453
1714483613.444151,29150,82.28713989257812
1714483615.6455147,29249,79.31597900390625
1714483622.5152981,29564,76.7509994506836
1714483624.6420884,29659,75.293701171875
1714483626.41342,29737,81.09718322753906
1714483628.811306,29844,79.5494613647461
1714483631.1270032,29951,79.52313995361328
1714483634.5677488,30106,79.85781860351562
1714483636.8873188,30209,79.80533599853516
1714483638.9641054,30303,79.76956176757812
1714483640.8988001,30390,79.77621459960938
1714483643.1986525,30495,76.83435821533203
1714483645.4326715,30594,78.32818603515625
1714483647.3348293,30681,78.24207305908203
1714483648.8163333,30748,77.90716552734375
1714483651.1207592,30851,76.49989318847656
1714483652.6782656,30922,75.034423828125
1714483654.18396,30991,71.8656005859375
1714483655.4636252,31050,71.75811767578125
1714483657.5839212,31147,70.18032836914062
1714483660.17781,31265,70.09366607666016
1714483662.834186,31385,70.05516052246094
1714483664.7213106,31472,72.80732727050781
1714483666.653176,31559,72.82942199707031
1714483668.3941827,31635,70.86799621582031
1714483670.9153392,31750,69.53832244873047
1714483675.805874,31974,68.17664337158203
1714483679.7401097,32150,66.75663757324219
1714483681.6649265,32236,66.86036682128906
1714483684.155296,32347,66.8062973022461
1714483685.4252543,32404,68.05033111572266
1714483686.8654578,32468,69.42632293701172
1714483689.1524727,32570,68.09105682373047
1714483691.0545301,32654,69.51531219482422
1714483692.7948508,32734,69.35429382324219
1714483695.5101101,32854,65.12287139892578
1714483697.811263,32957,63.77167510986328
1714483699.824631,33046,64.25316619873047
1714483702.0711017,33145,67.02144622802734
1714483704.385168,33251,67.11650848388672
1714483706.636287,33356,67.4712142944336
1714483708.3666124,33436,65.74131774902344
1714483710.3601272,33524,70.13587188720703
1714483712.1860516,33606,73.11348724365234
1714483714.4103076,33706,74.58561706542969
1714483716.4845595,33801,74.68081665039062
1714483718.285454,33881,74.75623321533203
1714483720.4600601,33981,75.20610809326172
1714483721.940181,34050,78.11681365966797
1714483723.9153543,34142,82.41096496582031
1714483726.1177387,34242,82.25716400146484
1714483728.828398,34362,79.31209564208984
1714483731.1505644,34466,79.27742767333984
1714483733.064454,34548,77.5787124633789
1714483735.4333177,34651,77.599853515625
1714483737.7951074,34758,74.7176513671875
1714483739.7303061,34844,73.01740264892578
1714483741.3419523,34919,75.7999267578125
1714483743.2498367,35005,75.84503936767578
1714483745.721372,35119,74.64543914794922
1714483747.3107882,35190,80.27145385742188
1714483751.9532912,35399,76.07844543457031
1714483753.5733,35472,77.53044128417969
1714483755.958355,35581,77.50363159179688
1714483757.4849322,35651,80.36827087402344
1714483759.9202437,35764,77.79034423828125
1714483761.5482728,35839,76.46418762207031
1714483763.738048,35937,73.62001037597656
1714483766.2272933,36051,73.55715942382812
1714483768.2248194,36140,72.15691375732422
1714483770.225349,36231,73.45040893554688
1714483772.4797041,36331,73.5414810180664
1714483774.411236,36418,72.21019744873047
1714483776.5526316,36513,70.72367858886719
1714483779.9419963,36666,78.12509155273438
1714483782.3724535,36775,75.37353515625
1714483784.9354439,36891,76.94371032714844
1714483787.2268,36993,76.86314392089844
1714483789.0794756,37079,77.0000991821289
1714483791.0103028,37166,78.82005310058594
1714483793.1909943,37266,80.15084838867188
1714483795.2635534,37360,80.06166076660156
1714483797.6472628,37468,80.08869934082031
1714483799.4777026,37550,80.02616119384766
1714483802.7604692,37697,88.36737823486328
1714483805.0243227,37798,85.5163345336914
1714483807.1329784,37892,85.58926391601562
1714483809.5816054,38001,82.68618774414062
1714483811.3641994,38082,85.56719207763672
1714483814.9869926,38251,88.28517150878906
1714483816.6386318,38324,92.62062072753906
1714483818.9604802,38429,93.97697448730469
1714483821.396984,38541,91.1491470336914
1714483823.3061461,38628,91.16448211669922
1714483825.3002465,38719,91.04173278808594
1714483829.29027,38898,92.31458282470703
1714483834.2271626,39122,93.61386108398438
1714483836.5674288,39226,95.00077056884766
1714483838.3847694,39311,97.83577728271484
1714483842.6891232,39504,100.35076141357422
1714483844.7712023,39600,99.0154800415039
1714483846.1017072,39661,100.55858612060547
1714483850.2236772,39851,100.55546569824219
1714483852.2606792,39943,99.1873550415039
1714483853.6607058,40005,99.21159362792969
1714483854.6509464,40049,102.33397674560547
1714483857.0836246,40162,100.85071563720703
1714483858.6111956,40224,103.85187530517578
1714483860.7808564,40321,102.47966766357422
1714483862.4436681,40397,103.88922119140625
1714483864.2955532,40481,102.54706573486328
1714483867.4609776,40622,102.54273223876953
1714483869.0982597,40698,105.46047973632812
1714483870.939412,40782,103.7977294921875
1714483875.1337287,40972,102.28749084472656
1714483879.1249492,41155,102.2333755493164
1714483881.16793,41246,103.64167022705078
1714483883.6979842,41361,100.8639144897461
1714483888.3259711,41573,99.61308288574219
1714483890.1163068,41651,99.78792572021484
1714483891.931753,41731,99.86029815673828
1714483893.929108,41820,96.8788070678711
1714483896.3787217,41931,94.11742401123047
1714483900.4879417,42114,94.19771575927734
1714483902.239064,42191,92.80693054199219
1714483904.3572428,42289,89.69001770019531
1714483906.4580457,42383,91.20540618896484
1714483908.4766595,42472,91.01810455322266
1714483910.633037,42569,90.92439270019531
1714483913.0072153,42678,88.0411148071289
1714483914.7324772,42755,89.52671813964844
1714483916.410421,42832,88.29251098632812
1714483918.969213,42949,85.29133605957031
1714483920.795675,43031,83.90019226074219
1714483922.774226,43123,86.91150665283203
1714483924.7101028,43211,87.06009674072266
1714483926.5681858,43294,87.19835662841797
1714483927.7418954,43346,88.80828857421875
1714483929.6224737,43432,90.23602294921875
1714483931.088615,43495,91.70460510253906
1714483932.8788989,43576,94.50071716308594
1714483934.900743,43670,92.99795532226562
1714483936.3613658,43735,94.54596710205078
1714483938.4254715,43825,94.40474700927734
1714483940.3738418,43914,95.65682220458984
1714483942.388891,44004,95.65443420410156
1714483944.1629934,44085,95.32000732421875
1714483946.2233377,44175,99.48423767089844
1714483947.6686096,44238,100.86767578125
1714483949.4608803,44321,100.80103302001953
1714483951.5063944,44415,102.22235107421875
1714483953.5588608,44510,103.56803131103516
1714483955.302909,44589,103.65485382080078
1714483957.2035604,44675,105.0773696899414
1714483958.9349518,44754,107.9909896850586
1714483963.2736952,44956,106.18608093261719
1714483965.2107139,45045,107.71453857421875
1714483967.1365728,45128,107.73976135253906
1714483972.025335,45349,102.02741241455078
1714483974.029025,45440,97.2493667602539
1714483976.2028766,45539,92.83350372314453
1714483978.0520868,45621,91.56802368164062
1714483980.1233885,45714,88.77830505371094
1714483982.6534593,45827,87.35066986083984
1714483985.2443566,45947,84.52234649658203
1714483987.0682797,46026,81.37749481201172
1714483989.0521474,46117,76.72545623779297
1714483991.4410803,46227,73.95205688476562
1714483994.0606494,46347,71.17861938476562
1714483996.4774811,46456,70.06227111816406
1714483998.8396,46564,65.81676483154297
1714484003.1855605,46762,58.84406661987305
1714484005.2519426,46852,58.91992950439453
1714484007.4144676,46951,57.472900390625
1714484011.384636,47120,56.00159454345703
1714484018.081984,47424,55.83454132080078
1714484020.0397122,47513,58.55830764770508
1714484022.3424747,47617,57.05419158935547
1714484023.9953818,47691,61.359962463378906
1714484026.1654766,47792,62.805442810058594
1714484028.1471674,47881,66.1587905883789
1714484030.4791589,47985,67.46634674072266
1714484032.6990921,48082,67.38107299804688
1714484034.82367,48180,67.46170043945312
1714484036.472318,48255,69.03824615478516
1714484039.0969348,48375,69.0614242553711
1714484043.0236816,48551,75.46350860595703
1714484044.4707828,48616,78.42469787597656
1714484046.821376,48724,79.74317932128906
1714484048.9510226,48818,83.91556549072266
1714484050.4367585,48885,88.1845703125
1714484052.4273992,48974,89.43444061279297
1714484054.3705704,49064,92.38346862792969
1714484058.5080693,49255,90.87541198730469
1714484060.0274382,49323,92.38452911376953
1714484062.0339658,49414,93.79414367675781
1714484064.1754682,49511,95.30870819091797
1714484073.9767466,49958,91.41338348388672
1714484076.2384984,50061,89.96791076660156
1714484080.7764494,50270,88.51219940185547
1714484082.6613626,50351,88.60112762451172
1714484084.2400734,50423,89.94219207763672
1714484086.474133,50522,88.32640075683594
1714484088.266084,50603,92.77696228027344
1714484090.2217886,50691,91.45718383789062
1714484092.8974555,50811,88.55625915527344
1714484094.4698317,50882,87.16458892822266
1714484097.052132,50999,87.20901489257812
1714484099.4337933,51108,84.47775268554688
1714484101.9603477,51223,81.63230895996094
1714484104.302465,51331,78.77388000488281
1714484106.2989902,51421,78.71076965332031
1714484108.6217353,51525,77.25939178466797
1714484110.7650547,51621,77.29129791259766
1714484112.610648,51706,74.39720153808594
1714484115.2108915,51826,70.18437194824219
1714484119.1139367,52006,67.35166931152344
1714484121.2510567,52103,65.71609497070312
1714484123.5607758,52208,64.3414535522461
1714484127.9432292,52406,64.30354309082031
1714484130.1304612,52508,65.6767578125
1714484132.4889102,52616,64.28951263427734
1714484134.6970282,52716,64.39735412597656
1714484136.7635934,52812,62.66354751586914
1714484138.936406,52913,59.817012786865234
1714484141.165312,53016,61.34035110473633
1714484143.775129,53136,56.860450744628906
1714484145.9295812,53231,56.85811233520508
1714484148.229034,53333,58.274478912353516
1714484150.2145057,53424,56.81953430175781
1714484151.8757868,53498,59.687625885009766
1714484153.5699625,53572,61.148250579833984
1714484155.620623,53667,61.20970153808594
1714484157.1846285,53739,64.11214447021484
1714484159.3429718,53837,64.0801773071289
1714484161.2881432,53926,65.57295227050781
1714484163.5145288,54028,64.26725769042969
1714484166.0762517,54144,62.839454650878906
1714484168.2916942,54244,65.66209411621094
1714484171.7647872,54403,65.15641021728516
1714484173.7205625,54490,66.60297393798828
1714484175.8785555,54590,69.42474365234375
1714484178.0408835,54690,70.8510513305664
1714484180.1558218,54788,70.98155212402344
1714484182.0178473,54873,71.0486831665039
1714484184.371534,54981,72.48193359375
1714484186.8191044,55092,72.34261322021484
1714484188.8345566,55182,73.89990234375
1714484191.0612886,55286,73.84703826904297
1714484193.2296555,55387,73.7844467163086
1714484195.5768604,55495,76.63838195800781
1714484197.5034192,55583,75.21074676513672
1714484199.5144978,55675,77.98404693603516
1714484203.237748,55845,79.26663208007812
1714484205.1406205,55932,79.1775131225586
1714484207.238694,56029,79.09198760986328
1714484209.1888554,56121,74.387451171875
1714484211.6535032,56236,74.39384460449219
1714484214.0042636,56343,75.80803680419922
1714484215.8158891,56419,78.19036865234375
1714484217.6714633,56505,82.4101333618164
1714484219.3147202,56578,83.8506088256836
1714484221.7595189,56694,84.3440170288086
1714484223.5939996,56778,84.32481384277344
1714484225.9576962,56880,82.93326568603516
1714484227.7713628,56963,82.92366790771484
1714484229.3317218,57032,85.76680755615234
1714484230.992508,57108,88.4095458984375
1714484233.004047,57196,89.80876159667969
1714484236.5192266,57360,94.04418182373047
1714484238.409245,57446,92.37133026123047
1714484239.3955986,57490,93.2267074584961
1714484241.2106106,57570,93.25682067871094
1714484243.4804723,57673,93.26641845703125
1714484246.0810118,57793,90.41983795166016
1714484250.0901923,57975,85.95068359375
1714484254.089879,58158,83.33997344970703
1714484259.1609182,58387,83.72874450683594
1714484260.514701,58447,85.3128662109375
1714484262.7434018,58546,82.49329376220703
1714484264.5935967,58631,81.44551086425781
1714484266.5934863,58723,78.64071655273438
1714484268.7283704,58819,77.27913665771484
1714484271.362396,58939,74.44544219970703
1714484273.9327183,59056,72.92237091064453
1714484276.492364,59174,71.49008178710938
1714484280.729051,59371,68.6651611328125
1714484282.8787336,59463,62.70069885253906
1714484285.1664996,59566,59.856143951416016
1714484287.2180588,59659,58.466819763183594
1714484291.6217847,59863,60.0699348449707
1714484294.16343,59983,57.82760238647461
1714484296.3294742,60081,57.80215072631836
1714484300.1423974,60254,63.367340087890625
1714484302.4254103,60360,61.96786117553711
1714484304.5529168,60457,65.06614685058594
1714484306.3913047,60542,66.3395004272461
1714484308.9383812,60654,66.35980987548828
1714484311.3650563,60765,66.36864471435547
1714484314.0061927,60874,69.11954498291016
1714484316.547624,60990,67.50912475585938
1714484319.0750365,61110,66.01348876953125
1714484321.2289302,61205,65.95657348632812
1714484323.3866365,61302,65.9776840209961
1714484325.6068864,61400,65.8600082397461
1714484327.5410578,61490,70.06468963623047
1714484329.9280033,61600,72.900146484375
1714484332.397505,61714,72.93021392822266
1714484334.8757389,61829,72.99723815917969
1714484340.9591444,62105,76.10208129882812
1714484343.364285,62214,76.125732421875
1714484345.714736,62321,77.5419921875
1714484348.05635,62427,73.45384216308594
1714484349.8356686,62508,77.70259857177734
1714484351.8321645,62600,77.61707305908203
1714484354.35192,62715,73.45866394042969
1714484356.820508,62829,72.06481170654297
1714484358.9591117,62920,74.904052734375
1714484361.0286295,63018,73.45288848876953
1714484363.0496726,63110,73.42854309082031
1714484365.2438087,63211,73.48455810546875
1714484367.7652023,63325,74.85199737548828
1714484370.0003183,63426,73.52285766601562
1714484374.2061975,63615,76.41944122314453
1714484376.4569163,63719,75.0525131225586
1714484378.5589256,63816,76.35719299316406
1714484381.1329298,63933,74.95335388183594
1714484383.460151,64039,73.55712890625
1714484385.517077,64132,73.54544067382812
1714484387.4171987,64218,76.40241241455078
1714484390.0133822,64337,76.36153411865234
1714484392.0572903,64431,77.86817169189453
1714484393.9188418,64512,77.89151000976562
1714484396.289804,64620,76.53400421142578
1714484398.2362192,64709,78.01976776123047
1714484400.2634668,64800,78.11885070800781
1714484401.6609824,64863,81.0219955444336
1714484403.577316,64951,79.66275024414062
1714484405.604119,65044,78.32808685302734
1714484407.5507286,65137,79.72469329833984
1714484409.3999426,65218,82.62102508544922
1714484410.9392595,65289,82.50837707519531
1714484412.7308106,65371,83.87726593017578
1714484414.5595825,65455,83.86371612548828
1714484417.0676613,65572,82.37841796875
1714484420.93946,65747,85.43314361572266
1714484425.2541087,65945,86.77271270751953
1714484431.4499328,66228,92.49219512939453
1714484433.233645,66310,93.98799896240234
1714484435.4892566,66411,91.20436096191406
1714484436.9161153,66477,92.7043685913086
1714484438.9779541,66573,95.44783020019531
1714484441.3483698,66681,93.92594146728516
1714484443.2283006,66766,92.62464904785156
1714484445.8174,66886,91.18815612792969
1714484448.2280138,67000,88.26856231689453
1714484450.1741407,67083,89.5862045288086
1714484452.1874359,67177,87.96514129638672
1714484454.3786097,67277,87.87527465820312
1714484456.7165873,67386,87.84037780761719
1714484459.1780667,67498,87.78173065185547
1714484462.9369915,67671,85.11316680908203
1714484464.5982652,67748,85.16938781738281
1714484466.6910863,67841,82.0949478149414
1714484469.0387075,67949,83.51959228515625
1714484470.87895,68034,82.11764526367188
1714484472.1696014,68094,83.58515167236328
1714484473.576448,68158,85.07510375976562
1714484474.976118,68220,87.90421295166016
1714484476.7819924,68304,87.9490966796875
1714484478.5118227,68384,86.64749908447266
1714484480.751042,68488,85.20686340332031
1714484483.1077437,68595,83.65372467041016
1714484485.0542705,68685,87.83829498291016
1714484489.0636547,68869,86.44322204589844
1714484491.3726945,68976,87.88487243652344
1714484493.4525394,69074,87.6924057006836
1714484495.0482318,69146,88.85021209716797
1714484496.8506916,69229,91.84548950195312
1714484500.802692,69409,91.8441390991211
1714484503.360679,69529,89.04080963134766
1714484504.836933,69595,92.11628723144531
1714484507.4067798,69713,92.17499542236328
1714484509.3338714,69805,92.07075500488281
1714484511.7267847,69916,90.5549545288086
1714484514.3902836,70036,86.30530548095703
1714484516.4299893,70128,87.95124816894531
1714484518.2477992,70211,89.3944320678711
1714484519.790658,70280,88.94963073730469
1714484521.322739,70351,87.46954345703125
1714484523.4742022,70449,85.87406921386719
1714484525.4323454,70538,84.47042846679688
1714484527.255941,70622,84.48564910888672
1714484531.1412992,70795,87.38843536376953
1714484533.3550384,70898,86.01866912841797
1714484535.1763685,70977,84.56855010986328
1714484537.0394611,71059,84.64476013183594
1714484538.715747,71134,83.44166564941406
1714484540.9002686,71235,83.55006408691406
1714484543.1817327,71337,83.55799102783203
1714484545.4983888,71440,83.830322265625
1714484547.5175033,71529,83.7204360961914
1714484552.0208788,71734,82.34833526611328
1714484554.2396452,71833,85.18431854248047
1714484558.9979618,72050,80.7129898071289
1714484561.1921048,72148,80.80180358886719
1714484563.3189287,72242,83.69110107421875
1714484564.89446,72312,89.4707260131836
1714484567.2271426,72419,90.84767150878906
1714484568.7991462,72488,92.33209228515625
1714484570.961721,72584,95.45921325683594
1714484572.93244,72675,93.91470336914062
1714484575.2540674,72777,92.6144790649414
1714484577.419368,72876,91.24501037597656
1714484579.3027372,72962,89.84639739990234
1714484580.6012585,73020,91.22413635253906
1714484583.143499,73139,88.2776870727539
1714484585.3678367,73240,88.31484985351562
1714484587.9577477,73358,85.51305389404297
1714484592.6412728,73570,81.0218505859375
1714484594.0798068,73636,83.86219787597656
1714484595.851125,73718,83.97647857666016
1714484597.021864,73770,87.06224822998047
1714484598.6589632,73844,86.8733901977539
1714484600.4864829,73929,89.85433959960938
1714484601.9043293,73995,92.73481750488281
1714484604.3993733,74105,94.03448486328125
1714484605.8909261,74173,95.4690933227539
1714484607.9619973,74267,99.73494720458984
1714484609.7968047,74351,101.07154083251953
1714484611.9299366,74447,99.6233139038086
1714484614.026803,74542,98.1473617553711
1714484615.310413,74599,98.35615539550781
1714484617.2231767,74685,96.8894271850586
1714484619.4196167,74786,95.64995574951172
1714484621.37695,74875,97.0602798461914
1714484623.1970804,74956,99.85694122314453
1714484624.589732,75020,102.7860107421875
1714484626.393314,75104,104.20095825195312
1714484628.2464025,75182,104.14030456542969
