Wall time,Step,Value
1715846275.5068936,4818,6.123787879943848
1715846277.4314942,4905,6.214975357055664
1715846280.018315,5025,6.548993110656738
1715846285.4688272,5265,6.921260833740234
1715846288.1248298,5385,6.995542049407959
1715846290.714223,5505,5.6850385665893555
1715846293.0643969,5610,7.337617874145508
1715846295.3655918,5714,8.984051704406738
1715846298.0720778,5834,7.618402481079102
1715846300.5265484,5943,7.665603160858154
1715846302.7716575,6048,9.08908748626709
1715846305.4784033,6168,9.201632499694824
1715846308.1195025,6288,9.236468315124512
1715846310.850336,6408,9.222124099731445
1715846315.9736211,6642,9.257493019104004
1715846318.2566311,6745,10.789284706115723
1715846320.661518,6852,12.147656440734863
1715846322.9739172,6958,13.654809951782227
1715846325.6435816,7078,13.731513023376465
1715846328.2742286,7198,13.77131175994873
1715846331.0169775,7318,13.842063903808594
1715846333.32713,7425,15.65599536895752
1715846335.692022,7533,17.100107192993164
1715846340.8279877,7769,17.31652069091797
1715846342.7569022,7857,20.176576614379883
1715846347.2585323,8063,23.069095611572266
1715846349.3989427,8159,25.9750919342041
1715846351.8947394,8275,27.367874145507812
1715846353.6890063,8358,30.187732696533203
1715846356.31043,8478,27.304943084716797
1715846358.657039,8584,28.768535614013672
1715846361.374139,8704,28.8366641998291
1715846363.3401937,8793,31.762428283691406
1715846366.0291297,8913,31.75342559814453
1715846368.3330112,9019,34.487613677978516
1715846370.6368642,9123,38.79684829711914
1715846373.219752,9238,38.82146072387695
1715846375.718569,9354,40.175758361816406
1715846378.195375,9463,41.57229995727539
1715846383.0652492,9688,41.66322326660156
1715846385.017354,9774,44.58879089355469
1715846387.2474148,9878,46.1022834777832
1715846389.7053025,9992,47.531150817871094
1715846392.7148592,10112,46.01430892944336
1715846395.240662,10211,46.17163848876953
1715846397.0822408,10287,51.88462829589844
1715846399.669945,10392,51.99990463256836
1715846401.9962795,10486,52.08224868774414
1715846404.1178842,10574,56.272186279296875
1715846406.819829,10684,57.7360954284668
1715846409.3265755,10787,56.29993438720703
1715846411.8932283,10890,56.325313568115234
1715846414.5386658,10995,53.47587966918945
1715846417.2378743,11105,56.20950698852539
1715846419.2511163,11187,59.10811996459961
1715846421.6580946,11284,60.672218322753906
1715846423.633402,11360,60.88400650024414
1715846425.8697567,11449,65.09332275390625
1715846427.803702,11529,66.65546417236328
1715846430.0959458,11619,65.26624298095703
1715846432.0296865,11698,69.61679077148438
1715846434.5193734,11802,71.09144592285156
1715846437.4257364,11919,69.64909362792969
1715846439.5748372,12006,72.56588745117188
1715846442.0926902,12108,75.39362335205078
1715846444.3970087,12198,76.73005676269531
1715846446.7088745,12293,78.04163360595703
1715846449.3633344,12400,79.4330825805664
1715846454.4390562,12608,82.32740783691406
1715846456.5858057,12692,78.95320892333984
1715846459.5165832,12812,77.49679565429688
1715846465.1759934,13037,71.75968933105469
1715846467.349611,13126,71.87162780761719
1715846471.4392703,13294,77.47370147705078
1715846473.2152412,13367,77.31088256835938
1715846478.0088906,13561,77.3713607788086
1715846479.9722068,13650,78.72038269042969
1715846481.1970592,13706,76.69564819335938
1715846483.5318677,13804,75.24296569824219
1715846485.4350536,13888,73.94154357910156
1715846487.890184,14000,72.52214813232422
1715846490.2278762,14107,70.88809204101562
1715846492.4867907,14208,70.80799865722656
1715846496.7428682,14395,70.87637329101562
1715846498.5133572,14476,72.36814880371094
1715846501.2105892,14596,68.1138916015625
1715846503.517396,14700,66.82101440429688
1715846506.9747832,14858,68.3556900024414
1715846509.4666836,14969,68.284912109375
1715846511.4389968,15057,68.82038116455078
1715846513.3015382,15143,69.75621032714844
1715846515.7655125,15255,69.70264434814453
1715846518.0426624,15357,71.09579467773438
1715846520.3868158,15464,72.2986068725586
1715846524.9068956,15670,68.1521224975586
1715846527.2916985,15778,69.80399322509766
1715846531.544821,15970,68.40264129638672
1715846533.2537687,16040,68.0948486328125
1715846534.8372548,16101,69.63337707519531
1715846537.1516337,16195,69.70338439941406
1715846539.3888505,16285,72.37918853759766
1715846541.4412093,16363,76.68213653564453
1715846545.905295,16539,77.07489776611328
1715846547.6839397,16610,77.21483612060547
1715846549.879574,16700,78.54956817626953
1715846553.689702,16866,84.03121948242188
1715846555.5541143,16950,86.80412292480469
1715846557.5262163,17039,88.20574951171875
1715846559.591888,17130,88.25263214111328
1715846563.7416177,17315,89.68595123291016
1715846565.8230767,17408,94.37173461914062
1715846568.1812022,17515,95.75342559814453
1715846570.086612,17598,97.26837158203125
1715846572.0149927,17683,97.34577178955078
1715846573.2524173,17737,101.70214080810547
1715846575.1825259,17824,103.08309173583984
1715846577.4280765,17923,101.50504302978516
1715846579.699294,18025,101.56172943115234
1715846581.3844292,18100,100.11688232421875
1715846584.0280766,18220,98.9361572265625
1715846586.568013,18334,96.42395782470703
1715846594.0709274,18669,86.38339233398438
1715846604.0693092,19113,73.43492126464844
1715846606.504189,19221,70.61805725097656
1715846608.1973534,19294,67.88691711425781
1715846610.8154638,19414,63.5894775390625
1715846613.485588,19534,59.26384735107422
1715846615.9688885,19644,57.740840911865234
1715846621.175311,19877,52.01361083984375
1715846623.375444,19974,47.9316291809082
1715846625.29613,20058,48.04384994506836
1715846627.3599033,20151,48.0512580871582
1715846629.692314,20256,45.286346435546875
1715846635.8138468,20533,42.5887451171875
1715846638.1516902,20637,42.571495056152344
1715846640.8121328,20757,39.72926712036133
1715846642.5773654,20834,42.57395935058594
1715846644.701301,20927,44.0042610168457
1715846647.2197022,21040,44.03142166137695
1715846649.9088395,21160,42.64646530151367
1715846651.9109917,21248,45.446781158447266
1715846653.9589553,21341,48.20858383178711
1715846656.5215912,21454,49.63886642456055
1715846658.9616988,21564,52.406002044677734
1715846660.785782,21646,55.14836120605469
1715846665.0950725,21835,58.03201675415039
1715846667.5988092,21949,59.43849182128906
1715846670.0426655,22058,60.942359924316406
1715846675.2271771,22288,62.3201789855957
1715846677.227305,22376,67.97303771972656
1715846679.393861,22472,70.590576171875
1715846681.6633642,22576,69.24234008789062
1715846683.1630619,22640,70.62162017822266
1715846685.1797369,22731,73.37187957763672
1715846686.8112497,22802,74.91454315185547
1715846690.4317484,22963,79.39806365966797
1715846692.440449,23051,82.23426818847656
1715846696.561059,23233,87.90232849121094
1715846698.1383314,23302,89.08903503417969
1715846700.1708348,23389,93.43547058105469
1715846702.1358042,23477,99.22996520996094
1715846703.6162593,23537,100.8665542602539
1715846705.8384545,23636,100.98216247558594
1715846707.968082,23728,102.32978057861328
1715846709.6498466,23803,103.92666625976562
1715846712.0826719,23911,101.14185333251953
1715846714.2630627,24006,101.19757080078125
1715846716.2043998,24093,101.22425079345703
1715846718.2779307,24183,102.79462432861328
1715846720.7655292,24293,102.71693420410156
1715846722.8671165,24384,105.57694244384766
1715846725.0646152,24481,108.30657196044922
1715846727.1115034,24570,105.49149322509766
1715846729.404401,24673,105.52506256103516
1715846732.5311809,24810,109.6914291381836
1715846734.3593159,24893,111.12022399902344
1715846736.314514,24980,111.06033325195312
1715846738.000086,25051,109.34307861328125
1715846742.0729406,25229,109.16593170166016
1715846743.7430313,25302,109.20282745361328
1715846745.8312924,25395,107.76683044433594
1715846750.294757,25591,106.40135955810547
1715846753.447291,25727,106.1924057006836
1715846756.5149765,25863,107.75041198730469
1715846758.6892686,25958,106.271484375
1715846760.8957686,26054,109.03107452392578
1715846762.607397,26127,110.55972290039062
1715846764.4904914,26209,110.43280029296875
1715846767.9015903,26358,116.1412124633789
1715846769.9143448,26447,113.38497161865234
1715846771.9749706,26540,112.07508087158203
1715846774.329684,26641,112.12126922607422
1715846776.5023792,26739,110.74708557128906
1715846778.311895,26821,110.84490203857422
1715846780.144514,26901,109.43286895751953
1715846782.435976,27001,108.10446166992188
1715846788.9273477,27290,105.42031860351562
1715846793.6775193,27504,99.63395690917969
1715846797.4416268,27671,99.73941040039062
1715846799.492623,27763,98.41546630859375
1715846803.4873266,27938,92.82384490966797
1715846804.9911604,27999,94.43399810791016
1715846807.4084523,28098,94.2913589477539
1715846809.2400167,28172,97.0501480102539
1715846810.7569947,28232,97.35945129394531
1715846812.7681704,28315,97.2741470336914
1715846815.7376833,28435,93.10121154785156
1715846818.4849083,28548,88.7419204711914
1715846821.0040908,28651,85.94834899902344
1715846823.9455686,28771,84.47735595703125
1715846826.4473238,28873,84.4802017211914
1715846833.0567677,29139,83.16612243652344
1715846835.2727838,29228,81.87236785888672
1715846837.8219764,29332,79.08049774169922
1715846840.352948,29435,79.07112121582031
1715846842.9774778,29540,79.07783508300781
1715846846.8201478,29694,80.69876861572266
1715846848.9740574,29780,82.07331085205078
1715846851.1862054,29871,82.16903686523438
1715846853.8486145,29977,80.625732421875
1715846856.1392567,30068,80.58843994140625
1715846858.1751952,30148,81.94273376464844
1715846861.0556474,30265,80.40161895751953
1715846863.028279,30344,78.81925964355469
1715846865.948872,30462,76.0667724609375
1715846868.9253817,30581,73.20308685302734
1715846871.330418,30690,71.51685333251953
1715846873.353024,30782,71.3686294555664
1715846875.7121363,30886,75.57986450195312
1715846877.2155368,30952,78.50440979003906
1715846879.4332483,31053,82.69022369384766
1715846881.6117907,31151,85.39541625976562
1715846883.4876318,31233,88.06737518310547
1715846885.7122562,31335,85.24144744873047
1715846887.4935088,31413,85.26384735107422
1715846891.9569185,31611,86.3960952758789
1715846896.266044,31803,90.52039337158203
1715846898.0825229,31884,93.39878845214844
1715846899.5987086,31949,94.39139556884766
1715846901.7605083,32044,92.93241119384766
1715846903.9341333,32139,92.92337799072266
1715846906.1540143,32240,92.85979461669922
1715846908.654469,32347,92.92558288574219
1715846910.7594771,32441,94.36991882324219
1715846912.465143,32515,92.76715087890625
1715846914.3676941,32599,95.73359680175781
1715846916.199911,32679,94.41644287109375
1715846918.2545254,32770,94.30369567871094
1715846920.573544,32873,92.95787811279297
1715846922.541923,32963,92.98601531982422
1715846924.8259103,33064,90.29383850097656
1715846926.9602146,33157,90.32928466796875
1715846928.9170222,33244,90.28121948242188
1715846930.1061094,33297,90.404541015625
1715846931.8840268,33373,91.98314666748047
1715846933.914182,33464,90.7126693725586
1715846935.7792523,33546,93.43499755859375
1715846937.149276,33608,94.75586700439453
1715846939.2743337,33703,96.11251068115234
1715846941.5017366,33800,97.47407531738281
1715846943.3985665,33883,98.89185333251953
1715846945.4532688,33976,97.49483489990234
1715846947.4702737,34065,96.04711151123047
1715846949.0743911,34136,96.44568634033203
1715846951.0496783,34225,96.47895050048828
1715846952.3971066,34286,93.3707504272461
1715846954.3230371,34372,94.72322845458984
1715846956.193518,34453,96.11890411376953
1715846958.1544144,34536,93.01758575439453
1715846960.7314668,34649,91.81951141357422
1715846963.7541256,34782,93.20040130615234
1715846966.2777054,34895,93.2828369140625
1715846968.2865272,34983,96.03112030029297
1715846970.9662082,35103,94.58348846435547
1715846972.7590847,35183,98.75595092773438
1715846974.257791,35251,98.82579040527344
1715846976.7791817,35365,96.02562713623047
1715846978.8773077,35458,93.11075592041016
1715846980.9757388,35552,91.63862609863281
1715846982.5100005,35620,91.72811126708984
1715846984.846201,35724,91.68779754638672
1715846987.1495817,35829,88.8341293334961
1715846989.129548,35917,87.55525970458984
1715846993.1438696,36095,84.9061050415039
1715846994.8887737,36171,86.42304992675781
1715846997.2013729,36272,83.64701080322266
1715846999.2481327,36366,82.17288970947266
1715847000.447269,36419,81.96086120605469
1715847002.8525448,36527,82.30368041992188
1715847005.0867882,36627,82.26445007324219
1715847007.0390584,36714,80.80207061767578
1715847009.3714955,36816,82.35172271728516
1715847011.9105523,36930,83.77885437011719
1715847016.7120602,37145,77.85848999023438
1715847017.8563402,37194,80.4921875
1715847020.2585406,37300,79.06108856201172
1715847022.3359551,37395,80.42207336425781
1715847024.6787531,37498,77.63035583496094
1715847028.0002286,37645,78.45599365234375
1715847030.459067,37753,76.99868774414062
1715847032.4481182,37837,73.87777709960938
1715847034.7704098,37941,70.96318054199219
1715847037.2324603,38049,69.62628936767578
1715847039.6165638,38155,68.25493621826172
1715847043.925856,38344,66.51123046875
1715847048.6046503,38549,64.82423400878906
1715847051.1174982,38660,64.77067565917969
1715847053.0767612,38749,66.065185546875
1715847057.830847,38966,66.24500274658203
1715847060.4935873,39086,62.044395446777344
1715847062.734164,39186,63.56583786010742
1715847066.8697186,39373,65.06216430664062
1715847068.8872056,39464,67.96736907958984
1715847070.9788318,39557,69.357421875
1715847073.294574,39662,68.16300964355469
1715847075.51808,39762,66.9031753540039
1715847077.1398702,39836,68.44644927978516
1715847079.575608,39946,66.95381927490234
1715847081.879157,40046,65.53825378417969
1715847084.0329735,40143,66.13497924804688
1715847088.4491088,40344,69.26692962646484
1715847091.1643834,40464,67.8617935180664
1715847093.4205546,40566,66.50235748291016
1715847097.2090442,40734,72.56668853759766
1715847102.3831794,40967,75.6291275024414
1715847104.334016,41054,78.48804473876953
1715847108.2855148,41230,80.10264587402344
1715847110.610862,41333,81.55181884765625
1715847112.720416,41427,84.38890838623047
1715847115.4295945,41547,80.14222717285156
1715847117.801446,41651,78.77237701416016
1715847122.3913445,41856,74.36775207519531
1715847124.9276423,41971,74.38755798339844
1715847127.2793581,42074,74.40594482421875
1715847129.8652217,42194,74.29224395751953
1715847132.050111,42291,72.77503967285156
1715847134.7432048,42408,72.8329086303711
1715847137.3211172,42525,71.37005615234375
1715847139.1446075,42607,71.3795166015625
1715847141.1912496,42699,72.80187225341797
1715847143.7170522,42809,72.7522201538086
1715847145.4438305,42885,75.74406433105469
1715847147.9801967,42997,75.68677520751953
1715847152.3623636,43194,70.01527404785156
1715847154.3875954,43285,68.93203735351562
1715847156.1498177,43363,67.51715850830078
1715847158.2795856,43456,66.04167938232422
1715847160.2612963,43543,66.00325775146484
1715847162.5611577,43646,67.20185852050781
1715847164.757755,43745,64.21553802490234
1715847167.3229253,43865,61.3999137878418
1715847169.3742468,43956,62.863037109375
1715847171.959169,44073,64.24593353271484
1715847173.82523,44159,65.27910614013672
1715847175.6347513,44240,65.13774108886719
1715847178.2033987,44356,65.14004516601562
1715847180.3091588,44452,65.2095718383789
1715847182.853271,44568,63.79891586303711
1715847184.849373,44658,68.08948516845703
1715847187.1013157,44760,69.47201538085938
1715847189.4831867,44865,70.80218505859375
1715847192.1063,44969,72.25379943847656
1715847197.2759447,45179,67.93081665039062
1715847199.759668,45279,67.98734283447266
1715847202.1153107,45371,67.83019256591797
1715847206.8615642,45562,72.0591049194336
1715847209.181928,45658,73.41856384277344
1715847211.6798472,45757,75.82528686523438
1715847214.6678946,45877,71.5825424194336
1715847217.6319644,45997,70.16665649414062
1715847220.367893,46105,67.34347534179688
1715847223.2678645,46220,64.64727020263672
1715847225.7117288,46318,64.75017547607422
1715847227.6137555,46395,69.11935424804688
1715847230.6767473,46515,66.20079803466797
1715847233.442312,46627,66.26700592041016
1715847236.0843515,46734,66.55829620361328
1715847237.7928379,46800,69.57391357421875
1715847244.3016696,47060,73.92803192138672
1715847246.8928847,47168,69.68666076660156
1715847252.8998976,47407,64.21276092529297
1715847259.7960396,47679,68.50868225097656
1715847262.2645254,47779,67.11087036132812
1715847264.5754347,47872,67.0549087524414
1715847266.8702412,47962,68.48436737060547
1715847269.82758,48082,64.2207260131836
1715847272.4706547,48187,62.76797866821289
1715847274.747104,48277,59.79532241821289
1715847277.7589655,48397,59.78630828857422
1715847280.5831788,48512,61.19778823852539
1715847283.3747516,48625,61.180702209472656
1715847285.7018645,48719,62.53433609008789
1715847290.4882166,48913,59.67756652832031
1715847292.3888888,48987,62.63492965698242
1715847295.061929,49091,66.71037292480469
1715847297.6252308,49194,65.36177062988281
1715847300.3189597,49303,61.12519836425781
1715847302.826925,49400,59.56263732910156
1715847305.597299,49509,59.498016357421875
1715847310.1987536,49694,62.308860778808594
1715847312.4629076,49785,63.71064758300781
1715847315.0706556,49890,66.58616638183594
1715847317.3801928,49981,66.48271942138672
1715847330.3931737,50500,64.84507751464844
1715847332.256,50575,69.08573913574219
1715847337.0931764,50769,70.78482055664062
1715847338.8261583,50839,76.48575592041016
1715847341.2195623,50936,77.90145111083984
1715847342.8559723,51001,82.19677734375
1715847345.20166,51094,83.72803497314453
1715847347.616314,51192,86.54965209960938
1715847349.8422565,51283,87.90685272216797
1715847351.7980132,51362,87.98623657226562
1715847354.3624425,51466,85.24736785888672
1715847357.0400424,51574,85.1891098022461
1715847359.6387901,51677,86.45744323730469
1715847362.5386918,51794,83.67101287841797
1715847365.0658336,51896,86.58415222167969
1715847367.3244133,51987,87.97281646728516
1715847369.6949759,52091,85.16063690185547
1715847372.2438297,52202,83.72554016113281
1715847374.518554,52304,83.61282348632812
1715847379.4285257,52519,83.73700714111328
1715847381.7548509,52623,85.1591796875
1715847383.8300505,52714,86.60137939453125
1715847388.8481507,52936,79.65573120117188
1715847390.800943,53021,76.62503051757812
1715847392.9805691,53116,76.82673645019531
1715847395.3525054,53220,75.25013732910156
1715847397.9715223,53335,70.95941925048828
1715847399.9722092,53426,70.97102355957031
1715847402.1404753,53522,68.12399291992188
1715847404.6676059,53636,65.16352844238281
1715847406.8816075,53733,65.10026550292969
1715847408.6730871,53811,65.15885162353516
1715847411.377803,53931,60.728084564208984
1715847413.5087366,54027,63.53305435180664
1715847414.8355885,54085,64.83008575439453
1715847416.690199,54166,64.9840316772461
1715847418.3742764,54238,69.16004180908203
1715847419.8989742,54304,70.61997985839844
1715847421.6652384,54383,70.67615509033203
1715847423.7545779,54476,73.41529846191406
1715847426.013698,54576,77.62820434570312
1715847427.5845459,54645,79.35569763183594
1715847432.2381902,54850,80.82848358154297
1715847434.3789258,54942,79.4036636352539
1715847436.8449838,55053,79.3316650390625
1715847438.9236696,55146,80.72417449951172
1715847441.3049073,55252,83.5291519165039
1715847443.20143,55336,86.49555206298828
1715847445.8555286,55456,84.8945083618164
1715847448.1067383,55556,86.24342346191406
1715847450.2908158,55655,89.09054565429688
1715847452.8310275,55768,89.06346130371094
1715847455.1899698,55871,87.66976928710938
1715847457.5976725,55977,87.72701263427734
1715847459.6450014,56066,86.3754653930664
1715847462.3564813,56186,82.05744934082031
1715847467.0275366,56389,77.55437469482422
1715847469.7111974,56507,76.27774810791016
1715847471.921052,56606,73.23570251464844
1715847474.53747,56724,69.03059387207031
1715847476.7909873,56825,66.11859130859375
1715847478.646581,56906,66.05848693847656
1715847480.985434,57008,64.60743713378906
1715847483.6836126,57128,58.98341369628906
1715847485.783794,57220,57.463401794433594
1715847487.7478774,57306,56.145713806152344
1715847490.1730113,57413,57.494728088378906
1715847492.4600813,57518,57.54599380493164
1715847494.7646348,57620,57.57353591918945
1715847497.1526349,57726,57.496395111083984
1715847499.8201306,57843,58.85626220703125
1715847502.215489,57949,56.10457992553711
1715847507.6296296,58189,51.922149658203125
1715847509.3703783,58267,51.9306755065918
1715847511.4657114,58358,52.020816802978516
1715847513.543074,58451,53.42951965332031
1715847515.2020166,58522,56.37605667114258
1715847517.594766,58629,56.36094665527344
1715847521.4956377,58800,64.94727325439453
1715847530.5065937,59196,71.25621795654297
1715847532.858825,59301,69.81925201416016
1715847534.8950906,59391,71.26724243164062
1715847536.4530127,59460,72.89985656738281
1715847538.410879,59547,77.11206817626953
1715847540.7064981,59648,76.97850036621094
1715847542.7954087,59741,76.89860534667969
1715847545.2052114,59849,75.52705383300781
1715847547.1757147,59936,76.85928344726562
1715847551.9472873,60148,74.10004425048828
1715847554.5542057,60266,71.37879180908203
1715847556.7782912,60366,72.7519302368164
1715847559.0530272,60468,76.91891479492188
1715847563.9575589,60692,78.2610855102539
1715847565.7377648,60773,79.59832000732422
1715847567.674797,60859,79.65745544433594
1715847572.1685746,61057,79.40330505371094
1715847574.8030064,61174,76.44900512695312
1715847577.57282,61290,75.06640625
1715847579.9500062,61397,72.03665924072266
1715847581.8056576,61482,73.51487731933594
1715847584.158612,61588,74.95496368408203
1715847586.1828759,61677,77.81126403808594
1715847588.514933,61784,77.81079864501953
1715847591.2526646,61904,72.14784240722656
1715847593.2432523,61991,70.70270538330078
1715847595.4521744,62090,69.29228973388672
1715847597.9164596,62199,67.81472778320312
1715847599.9578862,62284,67.88655853271484
1715847602.2503593,62386,67.84025573730469
1715847604.6056128,62492,65.06729125976562
1715847607.048298,62599,67.83958435058594
1715847613.6950288,62889,69.51647186279297
1715847616.3593102,63008,66.68111419677734
1715847618.3394747,63097,65.44834899902344
1715847620.5635197,63199,66.80460357666016
1715847622.449681,63281,65.5000991821289
1715847624.656077,63379,65.46617126464844
1715847626.811884,63476,65.50564575195312
1715847629.4016094,63590,62.67440414428711
1715847631.6072266,63688,64.13130187988281
1715847634.1782935,63804,62.709510803222656
1715847636.2956896,63898,62.83062744140625
1715847638.6444843,64004,59.8846549987793
1715847641.3114192,64124,57.046138763427734
1715847643.9609365,64244,54.228492736816406
1715847648.78195,64460,55.67565155029297
1715847651.0677032,64561,56.92115783691406
1715847652.6590574,64630,59.936527252197266
1715847655.1058085,64735,60.027591705322266
1715847657.746302,64853,58.485748291015625
1715847660.3448968,64969,59.843135833740234
1715847662.5328417,65065,61.272247314453125
1715847664.6917021,65160,61.23680114746094
1715847667.3414707,65280,58.326725006103516
1715847669.4931798,65375,59.56267166137695
1715847672.0515196,65487,59.49763488769531
1715847674.5520353,65599,60.87828063964844
1715847677.2544804,65719,57.96866226196289
1715847679.2711813,65807,59.37830352783203
1715847681.4681861,65904,59.27617645263672
1715847683.4241762,65990,62.014896392822266
1715847685.7902079,66095,61.970516204833984
1715847688.1129239,66199,62.00398635864258
1715847689.8240514,66273,64.8820571899414
1715847691.926987,66368,66.36629486083984
1715847693.9227746,66454,66.45996856689453
1715847696.3800821,66564,66.47515106201172
1715847701.0615013,66771,70.7104721069336
1715847705.6550696,66974,76.321044921875
1715847713.1304092,67304,71.91459655761719
1715847715.5487378,67412,71.95787048339844
1715847717.9929557,67520,72.09490966796875
1715847720.474396,67632,72.05409240722656
1715847722.9494708,67740,69.24629974365234
1715847725.24126,67840,72.14755249023438
1715847727.8568788,67957,70.70220947265625
1715847730.2083297,68062,69.32515716552734
1715847732.5306861,68163,69.38359832763672
1715847734.0441957,68230,75.07438659667969
1715847736.3641787,68333,72.34056091308594
1715847738.026755,68406,73.75037384033203
1715847739.9154525,68488,71.0448989868164
1715847742.1113827,68587,69.8072280883789
1715847747.0318866,68808,69.6099853515625
1715847748.680655,68882,72.53858947753906
1715847751.1555,68994,70.90242767333984
1715847753.4055068,69095,73.6875
1715847755.437646,69188,75.17716979980469
1715847757.5669603,69279,76.60440063476562
1715847759.9542797,69385,75.20309448242188
1715847762.0750775,69477,75.14386749267578
1715847764.075622,69571,75.1705093383789
1715847765.9212892,69654,76.86005401611328
1715847768.0367477,69748,78.3073959350586
1715847769.582068,69814,82.48701477050781
1715847771.7097323,69909,83.75752258300781
1715847776.0043554,70101,86.68125915527344
1715847778.4936988,70212,85.24470520019531
1715847780.8549302,70319,86.68636322021484
1715847782.3003142,70385,90.9158706665039
1715847784.6030765,70487,90.9623794555664
1715847788.4056559,70655,90.90586853027344
1715847790.8809085,70760,88.10990905761719
1715847792.636008,70835,90.839111328125
1715847794.7512832,70929,92.1142578125
1715847797.4051926,71047,92.20880126953125
1715847799.258285,71132,93.82174682617188
1715847801.5783966,71236,90.81265258789062
1715847803.2158532,71310,93.78382110595703
1715847804.9150882,71385,95.3574447631836
1715847806.7990875,71469,96.82425689697266
1715847808.3350005,71534,98.2887954711914
1715847810.0055938,71608,99.912841796875
1715847811.7780585,71687,100.02481079101562
1715847813.8992972,71782,99.92598724365234
1715847817.1288333,71926,102.65614318847656
1715847819.2418182,72020,99.83201599121094
1715847821.9551754,72140,95.66651153564453
1715847823.9662342,72230,95.67772674560547
1715847825.5036497,72299,99.91422271728516
1715847827.3693914,72383,101.35673522949219
1715847829.7077117,72486,101.3326644897461
1715847831.9042902,72584,98.57083129882812
1715847834.14637,72685,97.22667694091797
1715847838.5780134,72881,95.7680892944336
1715847840.7984803,72979,98.5785140991211
1715847844.9540858,73166,95.8297119140625
1715847847.4104717,73275,92.93943786621094
1715847849.3792436,73364,92.75435638427734
1715847851.2544289,73445,95.57910919189453
1715847852.9823813,73522,95.51016998291016
1715847854.3972712,73579,95.52059936523438
1715847856.6910796,73682,94.03072357177734
1715847858.5445487,73764,93.95735931396484
1715847860.2602925,73842,93.84176635742188
1715847862.3391113,73938,92.41242218017578
1715847864.1047168,74018,93.79849243164062
1715847866.6565921,74132,89.48098754882812
1715847869.1810167,74245,88.04298400878906
1715847870.693697,74313,91.0858383178711
1715847872.9238946,74411,95.30039978027344
1715847876.3957946,74562,93.99696350097656
1715847878.3381963,74644,95.39946746826172
1715847880.9001775,74758,93.92311096191406
1715847883.5743408,74878,91.0242919921875
1715847885.1052961,74947,93.87210083007812
1715847886.806133,75022,98.21539306640625
1715847888.5549605,75095,99.71050262451172
1715847890.8198361,75195,99.68958282470703
1715847892.384478,75264,102.58856201171875
1715847894.2892838,75348,102.44482421875
1715847896.4295945,75444,103.84056091308594
1715847898.1437795,75522,105.27832794189453
1715847900.1285236,75608,102.48015594482422
1715847902.2383335,75703,102.37384796142578
1715847904.2296572,75793,99.48403930664062
1715847906.4950624,75889,99.47372436523438
1715847907.9282954,75951,100.99105072021484
1715847909.4579978,76020,102.48764038085938
1715847911.5905886,76117,102.38813781738281
1715847913.4968324,76201,102.5147705078125
1715847915.6030898,76294,103.92814636230469
1715847917.2072926,76364,106.78398895263672
1715847919.5362227,76469,103.71107482910156
1715847924.130441,76673,99.4852523803711
1715847925.3858075,76729,97.94985961914062
1715847926.8251722,76793,97.9989013671875
1715847928.5798073,76872,102.47669982910156
1715847930.9875522,76981,105.26620483398438
1715847933.2779834,77083,103.77517700195312
1715847935.6592786,77191,99.50215911865234
1715847937.1655161,77256,99.49446105957031
1715847941.0434556,77426,99.55121612548828
1715847942.7268803,77501,99.74070739746094
