Wall time,Step,Value
1715939245.8668475,10425,55.29631042480469
1715939248.164163,10524,56.709991455078125
1715939250.5032575,10622,56.690040588378906
1715939254.2747352,10702,58.389747619628906
1715939261.1300173,10847,62.538597106933594
1715939265.8485281,10952,65.35664367675781
1715939270.5119777,11050,65.11812591552734
1715939274.990655,11145,66.58262634277344
1715939279.2359846,11241,66.60365295410156
1715939282.5244021,11311,67.62651062011719
1715939287.1759317,11403,70.47583770751953
1715939291.2714672,11502,71.97612762451172
1715939296.7768767,11614,71.9835205078125
1715939306.2960083,11825,74.76441192626953
1715939310.5684664,11916,72.832275390625
1715939315.551186,12024,69.95277404785156
1715939321.3484566,12144,67.07183074951172
1715939325.0149722,12233,68.6059341430664
1715939334.059675,12424,65.29878234863281
1715939339.5816884,12544,61.015846252441406
1715939352.9785337,12840,62.44748306274414
1715939356.4616013,12921,62.48542022705078
1715939365.3738234,13107,65.14834594726562
1715939369.4042544,13199,63.91293716430664
1715939377.55777,13365,64.09919738769531
1715939387.0544596,13573,62.65542984008789
1715939391.6574814,13675,62.60370635986328
1715939395.4113948,13753,65.82069396972656
1715939400.394245,13866,64.34609985351562
1715939405.1092424,13960,67.13134002685547
1715939410.3596098,14078,65.7586669921875
1715939418.4681394,14257,67.17122650146484
1715939422.4418602,14340,69.2858657836914
1715939427.1188433,14434,70.68875885009766
1715939430.9146311,14525,74.8924331665039
1715939440.0130887,14715,76.79804229736328
1715939443.3602004,14792,79.72672271728516
1715939448.524356,14897,82.55506134033203
1715939456.0824745,15070,85.4989242553711
1715939461.6218257,15179,82.6000747680664
1715939466.6527076,15293,79.73397827148438
1715939474.6124265,15471,76.92105865478516
1715939479.5556865,15571,75.52835845947266
1715939489.9276135,15800,68.1619644165039
1715939495.8014162,15920,65.47576141357422
1715939505.4363084,16135,66.83745574951172
1715939510.5467086,16241,64.01587677001953
1715939514.701173,16335,60.917598724365234
1715939524.1077044,16541,56.273590087890625
1715939528.999741,16641,54.888328552246094
1715939533.2013588,16733,54.8542594909668
1715939542.266772,16924,54.74484634399414
1715939545.9355688,17014,53.4476318359375
1715939551.3255093,17118,52.004486083984375
1715939555.436142,17216,53.3275146484375
1715939566.647971,17449,47.50041198730469
1715939570.6239774,17542,50.55052185058594
1715939576.5186226,17662,44.76515579223633
1715939582.0772111,17782,43.3859748840332
1715939587.46624,17902,43.42839050292969
1715939591.8112085,17990,42.012569427490234
1715939595.7192438,18084,44.898380279541016
1715939601.3577404,18197,44.830902099609375
1715939605.3923502,18291,44.551002502441406
1715939614.9250329,18496,47.56513595581055
1715939620.0112455,18599,48.94176483154297
1715939632.6657836,18878,53.738460540771484
1715939651.112397,19273,54.30908203125
1715939655.1287673,19369,57.175331115722656
1715939664.5769413,19574,54.11879348754883
1715939670.0038738,19687,54.02806091308594
1715939674.957445,19794,52.63022232055664
1715939685.4506764,20020,55.41252899169922
1715939690.0954535,20126,53.84384536743164
1715939693.8343773,20203,58.17055892944336
1715939697.8502738,20288,62.425235748291016
1715939702.6420176,20398,63.81610870361328
1715939715.7406259,20675,63.29662322998047
1715939721.139573,20795,63.604888916015625
1715939725.6981444,20886,67.784912109375
1715939729.8636858,20985,66.22244262695312
1715939745.9431589,21329,60.5252685546875
1715939750.8371902,21436,60.482948303222656
1715939756.409158,21548,60.544776916503906
1715939760.5668123,21647,61.92239761352539
1715939765.2244155,21740,63.249778747558594
1715939769.2769608,21830,63.23162078857422
1715939779.0114706,22045,61.750370025634766
1715939783.915305,22143,63.15586853027344
1715939787.7676463,22227,66.03654479980469
1715939798.0774007,22457,64.63471221923828
1715939803.2715933,22564,64.62224578857422
1715939808.0272236,22671,61.68164825439453
1715939813.4715533,22791,57.33177947998047
1715939818.0172615,22884,55.91104507446289
1715939822.5696154,22994,54.48589324951172
1715939827.6807568,23095,53.13723373413086
1715939836.3181996,23285,51.847965240478516
1715939840.6869822,23384,54.65805435180664
1715939851.5188875,23615,50.5551872253418
1715939856.028212,23715,53.27798080444336
1715939860.8966928,23821,54.662967681884766
1715939870.6125913,24026,54.79328918457031
1715939874.8358748,24122,58.836090087890625
1715939880.77599,24242,57.42451095581055
1715939884.5712287,24331,58.92771911621094
1715939889.0874913,24420,58.86770248413086
1715939893.7528043,24528,60.26474380493164
1715939897.9706523,24614,58.47565841674805
1715939903.0036213,24729,57.12947463989258
1715939908.044875,24828,55.638214111328125
1715939912.1584177,24923,57.175811767578125
1715939917.8299973,25035,57.190425872802734
1715939921.650327,25128,56.98080062866211
1715939936.0626757,25429,59.64826202392578
1715939940.2086773,25528,59.58515548706055
1715939944.9495323,25624,60.98408889770508
1715939950.3598104,25744,58.46261978149414
1715939960.36338,25957,58.374454498291016
1715939970.226015,26168,59.698997497558594
1715939980.2686195,26388,56.89027786254883
1715939989.648149,26591,56.889835357666016
1715939998.9323585,26791,54.241573333740234
1715940003.4631357,26893,51.39181137084961
1715940006.941949,26966,54.28237533569336
1715940011.5575562,27067,52.8978271484375
1715940015.5329673,27156,53.05806350708008
1715940021.7691333,27291,50.543724060058594
1715940027.2270374,27408,47.62997817993164
1715940031.5388534,27499,47.50941467285156
1715940036.385261,27601,47.79947280883789
1715940038.126741,27639,47.31513214111328
1715940042.798313,27743,47.54593276977539
1715940045.573668,27796,46.75621032714844
1715940050.44921,27906,46.83490753173828
1715940073.8541245,28418,49.23945999145508
1715940082.8428793,28606,46.3997917175293
1715940087.359377,28712,46.437660217285156
1715940097.16576,28923,49.244388580322266
1715940102.349487,29041,49.18015670776367
1715940106.938363,29132,49.201541900634766
1715940111.7692387,29245,49.16388702392578
1715940116.8844593,29346,46.36022186279297
1715940119.8288844,29410,49.29850769042969
1715940125.0961525,29530,48.16891098022461
1715940130.3353176,29649,47.01216125488281
1715940135.2627368,29748,52.046329498291016
1715940139.3981092,29843,54.94457244873047
1715940144.9518456,29957,56.48835754394531
1715940158.078559,30245,62.5519905090332
1715940161.4179,30322,64.9596939086914
1715940170.079692,30499,66.67826080322266
1715940183.3465958,30798,67.16719818115234
1715940188.9773564,30907,67.18302154541016
1715940198.4285436,31112,70.00241088867188
1715940202.3166354,31204,69.90009307861328
1715940207.9149988,31319,68.4163818359375
1715940212.8249528,31424,65.55496215820312
1715940217.382811,31527,65.6189956665039
1715940222.8103743,31638,64.15995788574219
1715940226.4119604,31715,67.03946685791016
1715940231.5185308,31828,65.55315399169922
1715940235.8865905,31922,62.5671272277832
1715940239.0433614,31991,66.5506362915039
1715940242.6821811,32075,70.89591979980469
1715940248.4427783,32195,66.71212005615234
1715940254.143442,32312,65.2047119140625
1715940263.992501,32529,63.77396774291992
1715940268.9801328,32635,60.93776321411133
1715940279.4099116,32859,59.33906173706055
1715940288.4592774,33054,59.27299880981445
1715940297.140335,33246,63.424461364746094
1715940304.8456297,33418,64.96480560302734
1715940309.0348718,33508,66.46463775634766
1715940314.3709118,33628,62.3087158203125
1715940317.7732487,33700,65.29302215576172
1715940322.2327285,33791,68.07432556152344
1715940326.676226,33893,68.11483001708984
1715940331.2886424,33988,66.39202117919922
1715940335.5645964,34076,67.92250061035156
1715940340.4118602,34187,66.38540649414062
1715940344.700652,34273,69.22554016113281
1715940349.2099655,34380,69.19329833984375
1715940354.5865266,34494,69.42222595214844
1715940359.1911242,34596,66.58495330810547
1715940363.3307333,34681,70.79655456542969
1715940368.0728738,34790,72.26980590820312
1715940373.3270333,34902,70.86868286132812
1715940382.5720093,35100,68.25245666503906
1715940387.8494487,35210,69.69538879394531
1715940392.0921357,35310,69.55475616455078
1715940396.7499843,35404,71.00238037109375
1715940401.3872015,35510,70.84642028808594
1715940405.6859574,35598,72.37467956542969
1715940410.6256952,35708,70.95521545410156
1715940415.8097382,35813,70.93821716308594
1715940420.2908537,35918,68.0229721069336
1715940426.0297856,36038,65.15581512451172
1715940431.909452,36158,65.14161682128906
1715940436.806154,36268,63.61491012573242
1715940441.696299,36380,60.84080123901367
1715940450.1378539,36551,66.8222885131836
1715940453.949578,36641,66.77528381347656
1715940463.051648,36831,65.41941833496094
1715940467.1423633,36922,65.60449981689453
1715940470.8825903,36999,65.80272674560547
1715940475.9151778,37113,65.73204803466797
1715940479.6704278,37190,65.96635437011719
1715940484.8775034,37302,64.51292419433594
1715940489.9325843,37405,64.48758697509766
1715940498.5814,37594,67.10306549072266
1715940502.5401907,37674,68.49789428710938
1715940511.1094213,37862,67.11016845703125
1715940516.0072536,37973,65.60809326171875
1715940520.056885,38056,64.1394271850586
1715940524.879098,38156,65.57953643798828
1715940529.7395434,38263,64.1108169555664
1715940538.941858,38460,68.3241958618164
1715940543.346492,38550,72.46826171875
1715940547.6867933,38652,72.44404602050781
1715940552.6583245,38750,75.29308319091797
1715940565.623853,39043,71.17388916015625
1715940574.059657,39215,72.77989959716797
1715940578.2862663,39315,74.0093994140625
1715940587.0332184,39498,72.6064682006836
1715940590.7305894,39583,71.05491638183594
1715940595.7570133,39681,73.80184173583984
1715940603.9059885,39861,75.51622772216797
1715940608.6156945,39957,75.60484313964844
1715940616.8792858,40138,75.7708511352539
1715940627.4205165,40367,75.79861450195312
1715940631.6378484,40461,75.80132293701172
1715940636.839063,40574,74.37351989746094
1715940646.3687835,40784,71.63319396972656
1715940650.7664464,40874,74.54792022705078
1715940655.6975784,40986,71.75438690185547
1715940667.8755744,41244,73.0648422241211
1715940673.562995,41358,73.06861114501953
1715940678.955437,41478,71.60476684570312
1715940682.7566407,41557,73.08861541748047
1715940686.918988,41657,71.52935791015625
1715940691.0314488,41740,70.38123321533203
1715940700.3612962,41941,67.5027084350586
1715940710.2747605,42149,63.358299255371094
1715940720.3594935,42366,60.28219985961914
1715940728.4361243,42542,60.3140754699707
1715940741.0019546,42813,66.09001922607422
1715940746.0541,42928,63.18792724609375
1715940756.1951897,43143,64.59941101074219
1715940760.764981,43242,65.97579193115234
1715940764.7591171,43331,64.51310729980469
1715940769.8233986,43431,65.9438247680664
1715940773.936062,43530,64.56241607666016
1715940783.4928575,43732,61.833580017089844
1715940788.7663052,43844,61.8415412902832
1715940793.874717,43949,63.303489685058594
1715940798.2259676,44050,61.79762649536133
1715940804.001886,44164,60.36960220336914
1715940808.7144854,44271,58.77870559692383
1715940813.6204221,44377,58.76165771484375
1715940817.7479742,44467,61.586936950683594
1715940822.7807078,44571,62.93014907836914
1715940826.0350366,44643,65.86357116699219
1715940829.3912015,44720,68.6639404296875
1715940834.8637908,44826,68.73579406738281
1715940844.2303734,45029,70.04291534423828
1715940849.2078302,45142,70.0529556274414
1715940854.4341724,45259,65.58979034423828
1715940859.9560487,45367,64.19405364990234
1715940864.4172602,45471,64.2532958984375
1715940868.8604012,45561,64.27667236328125
1715940873.925788,45677,64.22151947021484
1715940877.8658192,45757,64.3131332397461
1715940882.2408204,45861,64.32559204101562
1715940887.4841275,45966,63.02002716064453
1715940890.7003393,46035,65.80128479003906
1715940894.4297705,46121,68.635009765625
1715940899.934826,46236,67.07719421386719
1715940904.275983,46339,68.43995666503906
1715940909.8035083,46449,68.37353515625
1715940914.2735934,46552,68.35743713378906
1715940917.8250823,46627,69.93546295166016
1715940922.3236618,46724,70.01554870605469
1715940935.3476856,47010,72.82286071777344
1715940940.400778,47109,71.14983367919922
1715940957.8763154,47491,70.9881362915039
1715940965.808308,47660,75.5175552368164
1715940969.9211342,47752,75.65699768066406
1715940974.9594483,47854,75.66663360595703
1715940980.0605586,47966,74.13487243652344
1715940984.4392977,48062,75.64913940429688
1715940987.1874223,48117,78.50764465332031
1715940996.6567106,48321,79.69537353515625
1715941000.2375202,48409,76.89851379394531
1715941005.5536947,48516,74.04546356201172
1715941019.5551639,48826,74.2158432006836
1715941024.9710739,48943,72.80293273925781
1715941032.7867403,49109,76.93048858642578
1715941052.050898,49523,69.98117065429688
1715941056.4309604,49627,70.01839447021484
1715941061.9360812,49736,65.73729705810547
1715941067.146979,49855,64.3364028930664
1715941071.7254052,49958,65.77257537841797
1715941076.0142162,50048,64.21267700195312
1715941080.911145,50155,64.1466293334961
1715941084.6570716,50242,65.41100311279297
1715941089.505569,50339,66.81458282470703
1715941093.6075306,50439,69.64680480957031
1715941103.5811453,50654,63.826114654541016
1715941108.9113567,50765,61.035404205322266
1715941113.2002776,50860,62.5081787109375
1715941118.038965,50958,65.24746704101562
1715941122.5420892,51064,66.71522521972656
1715941126.1991873,51140,69.64563751220703
1715941129.1584125,51206,70.95906829833984
1715941143.1689117,51511,75.18743896484375
1715941148.887681,51631,69.4269027709961
1715941152.2591498,51703,72.30513763427734
1715941181.7984703,52353,72.23700714111328
1715941189.6184416,52515,75.09866333007812
1715941194.023634,52619,73.6769790649414
1715941198.8463018,52715,73.7987060546875
1715941202.6008952,52801,76.6261978149414
1715941205.8645952,52874,76.71697235107422
1715941209.044412,52944,78.35700988769531
1715941213.6875374,53037,81.21031188964844
1715941215.9876225,53091,85.716064453125
1715941221.0985768,53195,87.0521240234375
1715941226.5866067,53314,82.84252166748047
1715941230.493779,53400,84.29735565185547
1715941233.9644992,53482,82.97827911376953
1715941238.3014648,53571,81.59329223632812
1715941243.265719,53681,77.3676986694336
1715941249.1025517,53799,75.80453491210938
1715941253.2839606,53898,78.70399475097656
1715941257.5109925,53984,82.86294555664062
1715941266.088644,54175,85.64067840576172
1715941271.205504,54282,85.58850860595703
1715941275.0547526,54370,87.1457290649414
1715941283.8261356,54559,90.00696563720703
1715941292.47345,54740,90.05587768554688
1715941296.494793,54839,88.56366729736328
1715941300.2120128,54916,92.83873748779297
1715941303.2083874,54982,92.94800567626953
1715941307.6689374,55071,91.46214294433594
1715941317.3228085,55281,86.9255142211914
1715941321.3095741,55374,88.26154327392578
1715941325.2347102,55460,85.39313507080078
1715941330.1608205,55558,84.109375
1715941333.8771074,55647,86.9552230834961
1715941337.8822958,55734,85.51331329345703
1715941341.4870932,55811,86.78717041015625
1715941345.4773781,55893,86.7578353881836
1715941349.489563,55989,89.60445404052734
1715941354.14591,56086,91.08985137939453
1715941358.6634028,56185,91.13849639892578
1715941364.3885586,56305,88.42481231689453
1715941372.0649648,56481,87.09041595458984
1715941375.47981,56553,90.005859375
1715941380.3551047,56652,89.95219421386719
1715941383.8406599,56736,89.88626861572266
1715941388.636743,56836,91.21470642089844
1715941393.063481,56932,91.26526641845703
1715941398.2544522,57044,89.83338165283203
1715941402.7902603,57150,91.23040771484375
1715941405.3635483,57194,87.9988784790039
1715941408.8349822,57277,87.86774444580078
1715941413.6438544,57379,86.42667388916016
1715941416.6084273,57445,89.22554779052734
1715941420.0813212,57518,92.2755355834961
1715941424.504373,57618,90.84783172607422
1715941433.5386426,57808,91.91458892822266
1715941437.8482468,57909,90.5054931640625
1715941443.2651558,58027,89.03579711914062
1715941452.272467,58215,86.2614517211914
1715941455.2403913,58279,87.72393035888672
1715941459.836649,58387,86.27393341064453
1715941464.8217604,58487,86.20448303222656
1715941471.4413087,58639,88.90628814697266
1715941476.6011033,58743,88.91749572753906
1715941480.108066,58817,88.89976501464844
1715941483.8171265,58905,87.69171142578125
1715941487.5424206,58986,87.70741271972656
1715941491.5980234,59070,90.5221176147461
1715941496.2552636,59175,90.39573669433594
1715941505.4582758,59372,90.32390594482422
1715941513.6058078,59544,89.0689697265625
1715941516.1234422,59602,92.07783508300781
1715941519.733785,59677,89.10662078857422
1715941530.360057,59913,89.40449523925781
1715941548.663643,60304,90.78561401367188
1715941552.340722,60389,92.1617431640625
1715941555.4856439,60458,92.33033752441406
1715941560.9129882,60569,93.6854476928711
1715941564.396657,60652,95.14757537841797
1715941570.288764,60772,89.3999252319336
1715941573.679941,60852,89.56900024414062
1715941577.2377102,60928,92.4665298461914
1715941586.1136386,61121,95.58814239501953
1715941589.467351,61192,94.34129333496094
1715941594.7052941,61295,97.19123840332031
1715941598.82385,61394,97.22888946533203
1715941609.079684,61610,97.5005111694336
1715941613.3188298,61696,98.92549896240234
1715941616.8177772,61778,98.8019790649414
1715941624.8602724,61950,101.78187561035156
1715941628.9170897,62033,100.2691650390625
1715941631.3658652,62088,101.74591064453125
1715941635.2854047,62172,100.43512725830078
1715941638.8460052,62256,101.96134948730469
1715941643.6273923,62351,104.79166412353516
1715941646.9676535,62421,110.44001007080078
1715941650.8499131,62507,108.89634704589844
1715941653.8256886,62568,106.82662963867188
1715941657.283285,62650,108.27278900146484
1715941660.211157,62709,108.14157104492188
1715941663.1053226,62766,113.91169738769531
1715941667.3581252,62863,115.29581451416016
1715941669.711173,62917,115.48249053955078
1715941673.1256766,62989,115.39473724365234
1715941676.7821069,63065,115.49394989013672
1715941685.3193872,63253,116.8221206665039
1715941689.5570748,63339,116.74749755859375
1715941697.2741637,63502,122.39891815185547
1715941700.3322406,63567,123.87224578857422
1715941704.4901547,63661,121.04771423339844
1715941709.139062,63754,119.48249053955078
1715941712.9559045,63843,119.49784088134766
1715941718.1086245,63947,120.6370849609375
1715941722.0525758,64035,119.15711975097656
1715941726.4958,64132,117.58251953125
1715941729.9568558,64204,117.69557189941406
1715941734.6871674,64311,116.30106353759766
1715941739.4965115,64409,114.91893768310547
1715941747.0548563,64576,117.04349517822266
1715941749.9582973,64634,118.48482513427734
1715941755.3106365,64746,117.08354187011719
1715941758.9646242,64822,117.00609588623047
1715941762.8108597,64916,117.01380157470703
1715941770.6467075,65076,115.20753479003906
1715941774.7420182,65166,116.42790985107422
1715941777.7591412,65230,116.49610900878906
1715941780.9050927,65298,115.03081512451172
1715941784.429166,65380,113.8367691040039
1715941788.7259495,65467,112.57799530029297
1715941791.5325124,65528,112.54471588134766
1715941795.5480855,65610,112.66963195800781
1715941799.022234,65682,112.53495025634766
1715941801.6786177,65740,114.2267837524414
1715941804.342941,65800,114.4954833984375
1715941807.1996105,65863,117.48432159423828
1715941810.7720885,65939,118.97578430175781
1715941813.958667,66006,120.46952819824219
1715941820.2373755,66140,121.84481811523438
1715941826.8592112,66280,124.93174743652344
1715941834.6409256,66455,123.5318603515625
1715941846.0772643,66697,119.4798583984375
1715941849.9448996,66785,117.95700073242188
1715941853.1744854,66854,118.11196899414062
1715941857.058911,66933,120.97634887695312
1715941860.2820683,67002,119.89777374267578
1715941863.9756985,67078,118.29712677001953
1715941866.9025939,67142,119.73169708251953
1715941870.7237265,67222,120.98309326171875
1715941873.9780126,67295,123.73902893066406
1715941877.8736997,67385,123.72738647460938
1715941882.2780678,67473,123.67819213867188
1715941886.5348308,67569,120.75829315185547
1715941890.05059,67648,120.6290054321289
1715941898.8929067,67833,118.88352966308594
1715941901.8747344,67895,118.90694427490234
1715941905.0975306,67967,120.51342010498047
1715941910.0551226,68072,121.84741973876953
1715941913.2666402,68140,121.7950439453125
1715941919.7761838,68279,124.62249755859375
1715941922.7481277,68344,124.6242446899414
1715941925.8443036,68410,126.09593963623047
1715941929.401779,68485,131.83868408203125
1715941932.9743223,68565,133.30601501464844
1715941937.1596925,68658,130.36166381835938
1715941948.5297973,68900,129.90382385253906
1715941949.3946676,68922,128.2832489013672
1715941951.8535333,68975,126.37187194824219
1715941955.614105,69055,126.61824035644531
1715941962.318893,69197,126.95135498046875
1715941966.3915675,69281,129.80331420898438
1715941969.1682558,69342,131.11036682128906
1715941972.3702939,69410,131.0487823486328
1715941975.3928592,69476,132.50851440429688
1715941978.4179878,69541,134.3851776123047
1715941982.4620929,69625,132.9209747314453
1715941985.7948744,69702,132.8447723388672
1715941988.9410775,69770,133.017333984375
1715941990.9117448,69809,131.07952880859375
1715941993.2178643,69863,131.24493408203125
1715941996.6739967,69936,132.66888427734375
1715942001.1639345,70030,129.7461700439453
1715942004.4771783,70105,128.3449249267578
1715942011.5298421,70259,126.71662139892578
1715942016.573866,70358,126.57527923583984
1715942018.5508168,70405,129.60902404785156
1715942022.6782107,70489,126.73440551757812
1715942025.3911886,70549,126.83863067626953
1715942028.029174,70608,130.1091766357422
1715942030.4805553,70665,131.78128051757812
1715942033.2839148,70726,133.8604278564453
1715942042.3135886,70922,131.72677612304688
1715942046.213902,71002,131.76365661621094
1715942054.0356302,71168,130.2637176513672
1715942057.3032289,71242,130.1672821044922
1715942060.3774543,71308,128.13414001464844
1715942063.351814,71369,129.3880157470703
1715942066.3085032,71430,129.36524963378906
1715942070.2762954,71524,129.1959991455078
1715942075.5328517,71627,131.0405731201172
1715942078.1223176,71686,131.04412841796875
1715942080.3717113,71739,133.87245178222656
1715942082.062358,71775,135.55441284179688
1715942085.300504,71847,133.63832092285156
1715942088.294337,71909,133.971435546875
1715942091.3245788,71972,135.58584594726562
1715942094.534119,72044,134.0526123046875
1715942101.1935623,72189,135.36965942382812
1715942103.9596965,72248,135.39622497558594
1715942106.9902081,72312,135.3212432861328
1715942111.469106,72406,135.64756774902344
1715942113.4068274,72454,137.50466918945312
1715942116.3694007,72516,137.59512329101562
1715942119.3766294,72579,137.79214477539062
1715942122.9674675,72660,137.90151977539062
1715942125.645182,72715,139.25177001953125
1715942132.0579762,72858,139.8107452392578
1715942134.5843225,72902,140.13711547851562
1715942135.6201086,72933,138.4571990966797
1715942139.7312543,73016,137.12725830078125
1715942141.296716,73057,134.9990692138672
1715942144.3743684,73123,131.81121826171875
1715942148.0504122,73203,130.3916473388672
1715942152.026749,73285,128.96994018554688
1715942155.8919315,73366,128.5412139892578
1715942159.3276262,73438,128.5199737548828
1715942161.5147371,73490,129.8373565673828
1715942165.7413685,73581,128.41168212890625
1715942171.6241975,73706,127.97489929199219
1715942176.4633138,73818,129.6722412109375
1715942178.4631462,73863,129.82583618164062
1715942181.2888339,73918,129.53369140625
1715942184.1726642,73977,129.55007934570312
1715942186.3884985,74029,129.58843994140625
1715942189.1162157,74091,129.4783172607422
1715942193.767345,74190,129.65438842773438
1715942196.818701,74254,129.71287536621094
1715942199.4451144,74308,129.7827606201172
1715942201.4917433,74358,131.25296020507812
1715942204.6910298,74426,129.56658935546875
1715942208.5679002,74507,129.94088745117188
1715942215.5170631,74661,130.50689697265625
1715942222.1368692,74809,135.32467651367188
1715942225.0075223,74869,136.6505889892578
1715942230.2072072,74974,138.68199157714844
1715942232.5704265,75029,138.76625061035156
1715942234.6326735,75078,140.21617126464844
1715942243.9612753,75282,140.92950439453125
1715942247.6696968,75358,140.68722534179688
1715942250.8811932,75428,140.45806884765625
1715942254.026627,75496,140.37814331054688
1715942258.2846189,75583,138.83250427246094
1715942260.5242903,75635,138.77186584472656
1715942263.4671764,75702,137.58181762695312
1715942265.9994817,75760,137.5442352294922
1715942269.8996713,75841,137.16741943359375
1715942273.092801,75909,135.8241424560547
1715942274.8541217,75954,135.95181274414062
1715942277.4990327,76002,136.1090545654297
1715942280.6045408,76069,137.4329833984375
1715942286.9568057,76209,138.8508758544922
1715942289.4959211,76260,140.30667114257812
1715942293.822622,76364,140.27928161621094
1715942296.654633,76426,139.06756591796875
1715942299.1562405,76469,139.25376892089844
1715942300.7913651,76511,139.5113067626953
1715942306.6346025,76639,138.01217651367188
1715942308.97609,76692,139.26573181152344
1715942312.4129188,76766,139.1116943359375
1715942315.586813,76835,139.05604553222656
1715942322.1381073,76975,138.99404907226562
1715942327.4160888,77085,140.76922607421875
1715942333.4631755,77212,142.03334045410156
1715942336.8408527,77291,140.57176208496094
1715942339.2428281,77337,140.9325408935547
1715942341.5518477,77391,142.35968017578125
1715942343.7336996,77443,142.247802734375
1715942354.386561,77666,142.30397033691406
1715942357.3322186,77731,142.26646423339844
1715942359.4022198,77793,142.40774536132812
1715942360.5475585,77842,142.36183166503906
1715942362.400809,77921,142.20542907714844
1715942365.0830615,78036,141.97727966308594
1715942366.5350714,78099,141.9050750732422
1715942367.2033894,78128,143.62998962402344
1715942368.8313353,78198,143.57479858398438
1715942370.3211076,78261,143.54379272460938
1715942372.0848086,78330,143.6011962890625
1715942373.4608061,78390,143.7481231689453
1715942375.1911185,78466,142.47447204589844
1715942376.962055,78542,142.2593536376953
1715942378.6188285,78612,142.24070739746094
1715942381.65354,78742,142.1261444091797
1715942383.0387866,78801,143.69325256347656
1715942384.680011,78871,143.43125915527344
1715942385.6153955,78911,143.55824279785156
1715942386.569365,78952,143.85179138183594
1715942388.1361854,79019,145.24725341796875
1715942389.375924,79072,145.27003479003906
1715942390.8353298,79134,145.19500732421875
1715942392.2215576,79193,145.24261474609375
1715942394.0458105,79271,143.8529815673828
1715942395.32842,79327,143.77545166015625
1715942396.568898,79380,143.87171936035156
1715942398.1746368,79450,145.34417724609375
1715942399.6546714,79514,145.29910278320312
1715942400.7766783,79561,145.3111114501953
