Wall time,Step,Value
1715863705.5231123,9486,40.30087661743164
1715863709.4388938,9606,37.54008483886719
1715863711.5425115,9672,35.62928009033203
1715863714.5786939,9767,38.55753707885742
1715863717.7070277,9866,41.361690521240234
1715863720.4270024,9947,44.70041275024414
1715863722.838933,10026,49.48615264892578
1715863726.5690486,10138,50.88570022583008
1715863729.994863,10249,50.73613739013672
1715863733.9238975,10369,49.6581916809082
1715863736.244643,10442,47.69599533081055
1715863739.9199944,10556,49.11209487915039
1715863742.0933838,10625,52.12173080444336
1715863745.3910942,10727,52.15414047241211
1715863748.0369048,10807,56.50673294067383
1715863750.463535,10884,59.552650451660156
1715863753.5278385,10981,61.44352340698242
1715863756.4337704,11072,60.27842330932617
1715863759.4418657,11165,61.75309753417969
1715863763.329378,11285,61.7339973449707
1715863768.4565182,11446,62.59999465942383
1715863771.431123,11538,64.11233520507812
1715863781.5315516,11850,69.01850891113281
1715863784.7823312,11954,70.41434478759766
1715863791.0589938,12152,73.44932556152344
1715863794.937634,12272,70.68113708496094
1715863801.3438659,12479,67.60961151123047
1715863808.1285596,12688,69.31403350830078
1715863811.298318,12790,70.77713012695312
1715863814.2265167,12880,72.68171691894531
1715863816.6276178,12959,70.78218841552734
1715863818.7329566,13025,70.8228988647461
1715863821.9355984,13125,69.51806640625
1715863827.8934855,13315,66.41203308105469
1715863830.7724705,13404,67.83592987060547
1715863833.8263845,13500,66.11213684082031
1715863835.9502947,13567,65.82880401611328
1715863841.3603234,13737,65.81332397460938
1715863844.4049423,13833,66.3662338256836
1715863847.9585013,13941,64.95944213867188
1715863851.3115604,14049,63.47505187988281
1715863854.3561897,14146,63.4339599609375
1715863857.5279462,14246,64.77176666259766
1715863860.60014,14342,67.59595489501953
1715863866.799035,14537,66.17163848876953
1715863869.8987992,14634,69.05097961425781
1715863876.7298489,14845,67.67574310302734
1715863878.788001,14911,70.73851776123047
1715863884.4514356,15094,68.38790130615234
1715863887.6294425,15190,68.388427734375
1715863889.6945274,15255,73.17694854736328
1715863895.2643628,15432,72.6457748413086
1715863898.6121435,15534,73.9603500366211
1715863901.2791388,15620,75.43778228759766
1715863906.0819423,15766,77.48141479492188
1715863908.5141323,15841,75.97553253173828
1715863910.208125,15895,74.13431549072266
1715863913.1798556,15986,73.11862182617188
1715863919.5308728,16180,75.80858612060547
1715863922.2535076,16266,75.95471954345703
1715863925.6457424,16369,74.52110290527344
1715863928.8575063,16465,74.56902313232422
1715863932.4086378,16579,73.17076110839844
1715863935.8770998,16681,71.78766632080078
1715863938.3576543,16763,75.97248077392578
1715863941.3646963,16856,72.78987121582031
1715863945.1759813,16971,72.86487579345703
1715863947.8126974,17049,72.36785888671875
1715863950.486607,17135,72.22039794921875
1715863953.1805341,17217,73.77420806884766
1715863961.208323,17465,67.37324523925781
1715863974.585245,17878,60.3680419921875
1715863977.3320565,17964,57.448299407958984
1715863980.4655437,18061,58.49959945678711
1715863983.3572032,18152,56.879249572753906
1715863986.2160323,18239,55.30763244628906
1715863988.4113238,18309,54.7808837890625
1715863993.1334932,18450,56.10396957397461
1715863996.287755,18548,54.7781982421875
1715863999.0351787,18629,54.26288986206055
1715864001.967757,18720,55.6512451171875
1715864005.1779103,18840,52.786102294921875
1715864014.2113,19174,48.793975830078125
1715864017.1035085,19279,48.77432632446289
1715864020.0577674,19387,49.36539840698242
1715864022.5471482,19483,44.79542541503906
1715864025.311671,19585,45.283573150634766
1715864027.8534496,19676,42.28277587890625
1715864030.6690288,19784,45.43721389770508
1715864033.0267174,19867,44.28971481323242
1715864035.9724462,19976,44.26984786987305
1715864037.7082262,20044,45.44563293457031
1715864040.230767,20135,43.60647201538086
1715864042.7862983,20229,42.3596305847168
1715864049.250842,20469,36.65060806274414
1715864051.1957726,20541,38.17383575439453
1715864054.3702784,20661,37.2396354675293
1715864060.1537695,20873,32.92538833618164
1715864063.3354027,20993,28.526365280151367
1715864066.0880451,21091,29.832693099975586
1715864068.4195814,21183,28.48808479309082
1715864071.411427,21293,25.694305419921875
1715864074.1604302,21392,27.01590347290039
1715864076.4180853,21479,26.713781356811523
1715864081.6209276,21674,28.33444595336914
1715864084.3982956,21773,28.354581832885742
1715864090.4725611,21999,27.15879249572754
1715864093.2349946,22099,28.503026962280273
1715864096.3770707,22217,30.45054054260254
1715864102.097765,22425,25.47273063659668
1715864104.1990204,22504,26.5168514251709
1715864106.2601402,22581,26.49657440185547
1715864109.4212348,22701,26.99744987487793
1715864111.743746,22787,28.283544540405273
1715864114.032335,22869,32.6415901184082
1715864117.208337,22987,34.08450698852539
1715864119.6891894,23083,35.877132415771484
1715864121.4734147,23148,36.730831146240234
1715864124.1977582,23246,38.642608642578125
1715864126.6129043,23341,40.22921371459961
1715864129.9954045,23461,40.2618408203125
1715864132.273674,23544,38.27397537231445
1715864137.4229534,23737,38.318904876708984
1715864139.5700724,23819,40.030174255371094
1715864142.0392156,23910,38.484249114990234
1715864144.1994097,23986,37.92072677612305
1715864150.0488944,24209,36.521568298339844
1715864153.0044446,24319,37.88382339477539
1715864156.373814,24439,36.3928108215332
1715864162.7605958,24679,32.1051139831543
1715864167.4730127,24849,33.743247985839844
1715864171.4495084,24996,30.513492584228516
1715864173.1534736,25082,31.388994216918945
1715864175.5273304,25202,28.50741958618164
1715864177.8705883,25322,24.16765022277832
1715864179.6357112,25413,23.657245635986328
1715864183.382252,25604,21.111438751220703
1715864185.721909,25724,19.625112533569336
1715864187.731759,25828,19.47834587097168
1715864189.8662963,25938,20.84099006652832
1715864190.5255978,25972,22.160011291503906
1715864192.5617287,26076,23.554370880126953
1715864193.8823533,26144,25.239877700805664
1715864195.2370214,26213,21.63178825378418
1715864205.0050786,26715,19.896554946899414
1715864209.680668,26955,19.96541404724121
1715864210.492379,26996,19.04431915283203
1715864214.1378877,27182,15.754819869995117
1715864215.2504816,27239,18.817974090576172
1715864217.3189857,27345,19.14413070678711
1715864219.6486251,27465,18.263431549072266
1715864221.5462186,27563,18.020301818847656
1715864223.7208514,27675,19.395206451416016
1715864225.559841,27770,19.8450927734375
1715864226.9379148,27841,21.57893943786621
1715864229.3010824,27961,20.062889099121094
1715864231.2822466,28062,21.497241973876953
1715864233.2226632,28161,21.5867919921875
1715864238.7315338,28443,20.513076782226562
1715864241.0356379,28563,17.79146957397461
1715864242.449472,28635,17.89133644104004
1715864244.7667956,28755,15.161873817443848
1715864247.0907583,28875,15.147953033447266
1715864249.3789587,28994,18.483154296875
1715864251.2229605,29089,18.6923770904541
1715864253.5739658,29209,18.692602157592773
1715864255.9046335,29329,18.73012924194336
1715864257.9631357,29436,21.10822868347168
1715864260.0849004,29545,23.926334381103516
1715864262.0687103,29647,26.062393188476562
1715864263.8920922,29742,23.66825294494629
1715864265.7063425,29836,25.206439971923828
1715864267.0660617,29906,26.22494125366211
1715864269.3775256,30026,26.424448013305664
1715864271.7052262,30146,25.052791595458984
1715864273.341967,30230,26.564319610595703
1715864274.9605792,30313,24.932775497436523
1715864276.5664642,30395,26.08867073059082
1715864277.8038971,30458,23.739009857177734
1715864279.8774333,30564,23.65945816040039
1715864281.4521818,30645,25.441112518310547
1715864282.5838513,30703,26.584178924560547
1715864286.7325094,30913,29.370868682861328
1715864290.556179,31109,30.872234344482422
1715864292.699597,31219,33.70243453979492
1715864293.8283863,31277,35.19833755493164
1715864295.1059053,31342,34.59418869018555
1715864297.441863,31462,34.85835266113281
1715864299.7869349,31582,34.82569122314453
1715864301.9709249,31695,36.231204986572266
1715864304.319569,31814,36.16879653930664
1715864305.8646693,31893,36.28462219238281
1715864308.016447,32002,36.3197021484375
1715864310.3772876,32122,36.584388732910156
1715864311.7817175,32194,34.617820739746094
1715864313.3795338,32276,37.889190673828125
1715864315.7456968,32396,39.311492919921875
1715864317.3431485,32478,40.23701095581055
1715864319.2095032,32573,41.64240646362305
1715864320.8549404,32657,44.845767974853516
1715864322.9910636,32767,45.055545806884766
1715864323.998892,32819,46.71511459350586
1715864325.7711108,32910,44.85356140136719
1715864327.3595061,32991,42.91836929321289
1715864329.6999705,33111,40.350555419921875
1715864331.9155447,33225,38.972633361816406
1715864333.3917823,33300,38.564090728759766
1715864334.422707,33353,41.64234924316406
1715864336.1861455,33444,44.92866134643555
1715864338.031151,33539,41.896697998046875
1715864340.2773776,33654,40.76186752319336
1715864342.4693382,33766,41.040771484375
1715864344.7911289,33886,41.04373550415039
1715864346.5722802,33977,40.61766815185547
1715864348.2161553,34062,40.32072067260742
1715864349.62386,34135,40.24939727783203
1715864351.972384,34255,37.31770324707031
1715864354.240164,34371,38.798553466796875
1715864356.5818114,34491,37.86775588989258
1715864360.392939,34686,33.18170928955078
1715864362.5821466,34798,33.6007194519043
1715864364.5840218,34901,30.701444625854492
1715864366.235522,34985,28.99701690673828
1715864367.6957843,35059,29.950355529785156
1715864368.874254,35119,32.98129653930664
1715864370.9692993,35226,34.90406036376953
1715864375.2835903,35447,36.765193939208984
1715864376.5368917,35511,37.6850700378418
1715864379.5254118,35665,32.4676399230957
1715864381.0741222,35745,30.602224349975586
1715864382.996186,35844,33.8027458190918
1715864384.8980806,35941,35.205108642578125
1715864386.578181,36027,35.40256118774414
1715864390.2934797,36217,41.51935958862305
1715864392.0490978,36308,39.9810791015625
1715864393.615368,36388,39.650516510009766
1715864395.193051,36468,45.27021026611328
1715864398.6179,36642,46.347503662109375
1715864400.6631165,36746,47.73883819580078
1715864401.7291133,36801,48.85544967651367
1715864403.733894,36904,52.09266662597656
1715864405.456095,36992,55.04310607910156
1715864408.2723203,37138,54.59019470214844
1715864410.1078827,37232,55.09928512573242
1715864411.0671477,37281,53.96450424194336
1715864415.1164393,37487,56.714927673339844
1715864417.143226,37590,59.457786560058594
1715864421.1856635,37797,61.84537887573242
1715864424.8237903,37982,66.00833129882812
1715864426.8035774,38083,64.52590942382812
1715864428.857784,38187,64.542236328125
1715864433.184282,38409,63.03880310058594
1715864434.7351367,38488,65.99724578857422
1715864436.4819872,38578,70.70664978027344
1715864439.8282955,38749,68.21159362792969
1715864441.3089528,38824,68.05029296875
1715864443.0965202,38915,64.70781707763672
1715864444.6891205,38997,66.27771759033203
1715864446.1205425,39070,69.37093353271484
1715864447.5917847,39145,70.96083068847656
1715864449.6378763,39249,69.52103424072266
1715864453.3633692,39439,69.91919708251953
1715864457.4199526,39645,70.0656967163086
1715864461.4479814,39853,68.71786499023438
1715864463.9780924,39981,69.97378540039062
1715864469.1563704,40245,71.43424987792969
1715864471.1231337,40347,72.78359985351562
1715864474.88261,40541,68.00032043457031
1715864476.689909,40633,64.8779296875
1715864478.783793,40739,63.282142639160156
1715864480.7278714,40841,60.474449157714844
1715864481.7934895,40896,61.728599548339844
1715864485.3544893,41078,63.69554138183594
1715864486.159421,41121,70.15744018554688
1715864487.761923,41202,71.47916412353516
1715864489.4842534,41290,71.47183990478516
1715864491.8082187,41409,68.50228118896484
1715864494.1095984,41526,67.05262756347656
1715864496.1139433,41628,68.4247817993164
1715864497.6359527,41705,69.73028564453125
1715864499.4612205,41796,65.03772735595703
1715864500.9630158,41872,65.0088882446289
1715864503.275994,41990,64.9249496459961
1715864505.2498467,42090,62.1394157409668
1715864507.330529,42196,63.79616928100586
1715864508.382328,42249,66.70198059082031
1715864510.3449311,42349,62.31144714355469
1715864512.0185235,42434,63.421478271484375
1715864513.961668,42532,64.78886413574219
1715864515.982018,42635,66.7327880859375
1715864517.904726,42732,68.30419158935547
1715864519.3176532,42804,69.67766571044922
1715864520.6740339,42872,69.26416015625
1715864522.1331146,42947,70.0003433227539
1715864523.7441168,43030,71.86129760742188
1715864526.110228,43150,70.46794891357422
1715864528.4459484,43268,67.41131591796875
1715864530.3933835,43366,65.7021484375
1715864531.676916,43431,63.756404876708984
1715864533.3436224,43515,61.03377914428711
1715864535.2714875,43613,62.41070556640625
1715864537.3986452,43721,62.369285583496094
1715864539.0215838,43803,62.5347900390625
1715864541.8107297,43945,69.52391815185547
1715864543.701879,44041,72.47430419921875
1715864549.2459807,44323,73.9524154663086
1715864551.106837,44419,74.04888153076172
1715864552.16896,44473,72.14850616455078
1715864553.594315,44546,71.66303253173828
1715864555.877399,44662,71.90819549560547
1715864557.705914,44755,70.56714630126953
1715864559.8091824,44863,72.0030517578125
1715864561.4960487,44948,71.92742156982422
1715864563.0818229,45028,73.90837097167969
1715864567.2869117,45240,74.96802520751953
1715864569.2803438,45341,74.83290100097656
1715864571.645255,45461,74.837646484375
1715864577.4807498,45757,73.44074249267578
1715864579.056557,45838,73.4303207397461
1715864583.6012566,46069,70.68688201904297
1715864589.663552,46376,64.7944107055664
1715864591.1029978,46448,64.91596221923828
1715864592.8915555,46538,64.91299438476562
1715864594.8772073,46639,63.48025894165039
1715864596.7664592,46735,61.80862808227539
1715864598.200962,46807,61.98146057128906
1715864600.226314,46910,59.48965072631836
1715864601.8668196,46993,62.72040939331055
1715864604.2374227,47113,61.36277770996094
1715864605.1900814,47161,62.20351791381836
1715864606.8113883,47243,62.211727142333984
1715864610.4607038,47427,60.14748764038086
1715864612.059932,47508,64.43372344970703
1715864614.0086858,47607,58.68826675415039
1715864616.348673,47727,54.5186767578125
1715864618.095927,47815,57.41215133666992
1715864619.7798083,47900,60.66731643676758
1715864621.3441112,47980,57.60617446899414
1715864624.577217,48146,52.6042366027832
1715864626.8974385,48264,54.03669738769531
1715864628.0069702,48322,59.77037048339844
1715864629.6012464,48403,59.06687545776367
1715864640.5169296,48957,61.7459716796875
1715864644.901766,49179,57.34405517578125
1715864646.7993517,49275,55.98432540893555
1715864648.0535085,49339,55.13890838623047
1715864649.7412322,49424,54.395904541015625
1715864651.2352498,49501,55.813079833984375
1715864652.2785904,49554,54.150394439697266
1715864654.0994368,49648,55.71097946166992
1715864655.6170228,49725,54.413719177246094
1715864657.3128774,49812,58.887325286865234
1715864659.6705892,49932,58.888248443603516
1715864662.081099,50052,55.97154235839844
1715864663.8144078,50140,57.31550598144531
1715864665.4989164,50226,60.46388626098633
1715864667.298547,50318,59.075069427490234
1715864668.6124432,50384,60.37748336791992
1715864670.4761114,50478,59.08850860595703
1715864672.3430688,50572,56.23451614379883
1715864676.370913,50777,55.330867767333984
1715864678.734561,50897,50.997928619384766
1715864680.7303853,50998,49.611690521240234
1715864684.9662445,51212,48.43449020385742
1715864686.3026319,51279,52.6507682800293
1715864688.2711017,51379,52.677188873291016
1715864690.0713382,51471,55.6105842590332
1715864692.3083239,51585,54.135746002197266
1715864694.1169686,51676,54.48213195800781
1715864695.785703,51760,54.4644660949707
1715864697.8910806,51866,51.542274475097656
1715864700.2093267,51984,52.175193786621094
1715864701.6775358,52058,51.59518051147461
1715864703.8155494,52166,51.38496780395508
1715864705.8179786,52267,51.284095764160156
1715864706.846863,52319,52.00574493408203
1715864708.9086661,52423,54.88374328613281
1715864710.477573,52502,51.610774993896484
1715864712.5082488,52605,48.787132263183594
1715864714.064883,52684,53.48548126220703
1715864715.9288754,52779,55.27741241455078
1715864717.2687573,52849,54.69301986694336
1715864719.4520912,52959,54.52324676513672
1715864722.7373605,53126,52.547386169433594
1715864724.4574485,53214,55.45384979248047
1715864726.8048315,53334,54.02701187133789
1715864729.1572678,53454,52.618621826171875
1715864731.0771055,53552,52.651039123535156
1715864733.2775848,53665,48.3966178894043
1715864734.485082,53726,51.39450454711914
1715864736.2844002,53818,52.72478103637695
1715864738.1155586,53910,54.292030334472656
1715864740.153426,54014,57.62621307373047
1715864741.8367972,54099,57.60877990722656
1715864743.6349845,54190,60.49845504760742
1715864745.2233703,54270,63.38983917236328
1715864747.3070736,54375,62.455596923828125
1715864751.1907272,54573,58.350257873535156
1715864752.872393,54659,61.90111541748047
1715864754.5776622,54747,61.927268981933594
1715864756.4541295,54843,63.89453125
1715864758.3144975,54937,65.25323486328125
1715864760.561303,55052,62.38637924194336
1715864762.692697,55160,60.971282958984375
1715864764.7991369,55268,62.787132263183594
1715864766.632406,55361,64.3407974243164
1715864768.982997,55481,63.01746368408203
1715864770.9483323,55581,63.480323791503906
1715864772.177332,55644,66.30484008789062
1715864773.4165854,55707,70.71849822998047
1715864774.9406035,55783,73.82853698730469
1715864776.4083025,55857,76.80199432373047
1715864778.0270262,55939,76.31056213378906
1715864781.2786727,56103,72.99188995361328
1715864785.1641915,56302,70.15225219726562
1715864787.223849,56406,70.0103988647461
1715864789.4310338,56519,67.1008071899414
1715864794.3256605,56766,69.59072875976562
1715864801.986293,57153,66.28321075439453
1715864803.7071168,57241,69.00125122070312
1715864805.8149388,57347,70.36132049560547
1715864807.7242815,57444,71.69072723388672
1715864809.4939792,57534,71.8300552368164
1715864811.0881665,57615,73.15045928955078
1715864812.7364542,57699,78.85214233398438
1715864814.1976497,57772,83.13963317871094
1715864819.9967754,58063,76.70970916748047
1715864821.447053,58136,77.97322845458984
1715864822.803473,58205,81.4166488647461
1715864824.3191857,58281,81.20293426513672
1715864828.6514235,58499,79.59944915771484
1715864830.187555,58577,79.04169464111328
1715864832.1065726,58674,79.11864471435547
1715864835.8691535,58865,82.45767974853516
1715864837.5502832,58950,80.38894653320312
1715864839.882381,59068,80.34410858154297
1715864841.8114357,59165,80.8228759765625
1715864844.2201524,59285,78.06185150146484
1715864845.5041177,59351,79.62222290039062
1715864847.1567042,59434,82.2869873046875
1715864849.0407584,59528,79.63482666015625
1715864850.1912062,59586,81.51766204833984
1715864851.640364,59659,82.42008972167969
1715864853.0751123,59731,83.72860717773438
1715864855.0849085,59832,81.00958251953125
1715864856.6572056,59911,78.2076187133789
1715864858.5672486,60008,75.3241195678711
1715864860.5919862,60113,75.638427734375
1715864862.058847,60189,73.68538665771484
1715864866.8352797,60435,73.23756408691406
1715864868.7362332,60532,73.82781982421875
1715864870.1632726,60605,76.74736785888672
1715864871.5473695,60676,79.69664001464844
1715864873.162429,60760,79.7067642211914
1715864875.141523,60861,81.0381088256836
1715864877.15642,60964,79.69381713867188
1715864878.9863744,61058,81.09819030761719
1715864881.0847762,61166,81.5489730834961
1715864883.3771758,61283,82.95669555664062
1715864884.8570452,61358,82.57738494873047
1715864886.7677116,61456,85.36676788330078
1715864888.7429268,61557,83.81526184082031
1715864890.2518988,61636,85.207275390625
1715864893.504138,61802,81.44699096679688
1715864895.0825093,61885,83.3586654663086
1715864897.3591163,62001,80.46595001220703
1715864898.7625241,62073,81.9015884399414
1715864900.7237234,62174,83.14340209960938
1715864902.3378463,62258,83.23201751708984
1715864904.5282233,62372,83.23171997070312
1715864905.3495922,62414,88.17003631591797
1715864907.0887518,62503,83.51594543457031
1715864908.7196414,62587,82.21986389160156
1715864910.7590497,62694,81.17143249511719
1715864912.7998044,62798,81.08375549316406
1715864914.3977933,62880,79.84262084960938
1715864916.4642375,62986,78.2535629272461
1715864918.0107906,63065,81.7025375366211
1715864919.7188087,63152,81.77310943603516
1715864921.5620759,63247,81.81170654296875
1715864923.3965862,63342,81.7224349975586
1715864925.229881,63439,78.61857604980469
1715864927.0496886,63533,78.6031265258789
1715864928.9878309,63633,78.8905258178711
1715864930.3590462,63703,80.41791534423828
1715864933.0861714,63844,80.83324432373047
1715864935.8559556,63985,85.27804565429688
1715864940.5566955,64225,83.52583312988281
1715864941.935033,64296,83.82588195800781
1715864943.7538445,64389,85.17127227783203
1715864945.2692652,64466,88.0760498046875
1715864946.9906337,64555,85.04852294921875
1715864948.723926,64643,89.8131103515625
1715864950.3561785,64726,89.6229248046875
1715864951.9072511,64805,91.2025375366211
1715864954.016235,64913,89.83529663085938
1715864955.5874348,64994,89.72885131835938
1715864957.1825805,65075,87.94517517089844
1715864958.0809443,65121,87.4336166381836
1715864959.6731865,65203,87.391357421875
1715864961.4198456,65293,88.84893798828125
1715864964.8140697,65467,94.6657943725586
1715864965.7454612,65515,95.72315216064453
1715864967.3493083,65597,97.05533599853516
1715864970.805503,65776,97.00691986083984
1715864972.6223094,65869,95.3064193725586
1715864974.8364806,65984,90.86783599853516
1715864976.3291044,66060,92.75796508789062
1715864977.9808044,66144,93.99635314941406
1715864979.7983677,66237,94.67227935791016
1715864981.1813953,66308,96.14441680908203
1715864983.2220662,66412,93.09256744384766
1715864984.5628397,66482,93.20811462402344
1715864988.6069264,66688,93.05389404296875
1715864990.5559072,66787,88.81790161132812
1715864992.2454033,66873,90.22796630859375
1715864993.5870485,66941,89.53962707519531
1715864995.366224,67032,92.35749816894531
1715864997.8115327,67157,99.83526611328125
1715864999.5783079,67248,95.51354217529297
1715865000.8743727,67314,97.09429931640625
1715865002.738156,67410,95.62789916992188
1715865004.1737907,67483,95.9342041015625
1715865005.8999498,67571,95.96381378173828
1715865008.129246,67685,96.350830078125
1715865009.7368853,67767,96.53846740722656
1715865011.6112616,67863,95.17198181152344
1715865013.4050527,67954,93.61489868164062
1715865015.310222,68051,95.0810546875
1715865017.2973335,68152,96.49323272705078
1715865018.4840071,68214,96.66999053955078
1715865020.4234488,68316,96.70936584472656
1715865022.9447865,68447,96.43791198730469
1715865024.742644,68539,97.89464569091797
1715865026.7720096,68643,97.6611328125
1715865027.4200103,68676,95.50788879394531
1715865029.3532555,68775,95.54586791992188
1715865031.242687,68873,98.29290771484375
1715865033.2232904,68974,96.78050994873047
1715865034.9411721,69062,96.91592407226562
1715865038.6372669,69254,90.75819396972656
1715865040.5933728,69354,94.02743530273438
1715865044.2900722,69544,89.6736068725586
1715865045.6272984,69612,89.6884994506836
1715865047.4682937,69707,89.68818664550781
1715865048.6763966,69769,89.89026641845703
1715865049.5886655,69816,88.07208251953125
1715865050.986541,69887,87.56832885742188
1715865052.1792982,69948,89.15470886230469
1715865053.4874828,70014,90.54859924316406
1715865054.5207176,70067,90.15447235107422
1715865056.0366023,70145,91.36186218261719
1715865058.303173,70261,88.53990173339844
1715865059.7848568,70338,88.7127914428711
1715865060.674177,70383,88.29425811767578
1715865062.462657,70474,89.66542053222656
1715865064.4051113,70573,88.35668182373047
1715865068.2438445,70773,90.4831314086914
1715865069.526532,70839,87.42855072021484
1715865071.2737708,70928,88.89910125732422
1715865073.037749,71013,92.17623138427734
1715865074.9181807,71110,89.39392852783203
1715865076.6043959,71196,92.27782440185547
1715865078.3872595,71287,92.62940216064453
1715865079.858066,71362,90.8777084350586
1715865080.7828186,71409,96.54855346679688
1715865082.5039778,71500,93.32528686523438
1715865084.526245,71604,88.80347442626953
1715865086.5889,71710,87.39735412597656
1715865088.3710039,71801,82.54077911376953
1715865089.8071256,71876,82.58932495117188
1715865091.5324237,71965,83.04782104492188
1715865092.9285517,72036,82.96900939941406
1715865094.3854406,72111,83.03865051269531
1715865095.8042078,72185,84.93313598632812
1715865097.3870828,72266,83.70225524902344
1715865099.6323073,72381,83.6600570678711
1715865101.594672,72481,83.58584594726562
1715865103.4771366,72577,85.44404602050781
1715865104.5879047,72634,83.69027709960938
1715865108.3032582,72816,86.55843353271484
1715865110.3541205,72916,83.787353515625
1715865112.3114803,73009,86.98209381103516
1715865113.8954778,73084,87.13440704345703
1715865116.0215974,73186,84.28931427001953
1715865117.7948973,73271,87.03429412841797
1715865119.91091,73373,84.15680694580078
1715865121.8006766,73464,84.27197265625
1715865125.7511425,73653,86.19276428222656
1715865127.2592185,73726,89.56060791015625
1715865128.7294393,73802,93.79829406738281
1715865130.2556593,73882,96.73271179199219
1715865131.5100305,73946,99.5345230102539
1715865133.1126895,74028,102.56843566894531
1715865134.4402437,74095,104.04327392578125
1715865136.0889013,74181,104.03662872314453
1715865138.1428618,74288,102.47967529296875
1715865140.133033,74389,102.3679428100586
1715865141.497784,74459,102.52662658691406
1715865145.3418677,74658,102.59418487548828
1715865146.5947545,74722,99.16487121582031
1715865148.1940289,74805,100.99862670898438
1715865148.7792733,74835,100.85933685302734
1715865151.7510862,74987,103.73519134521484
1715865153.5579724,75080,105.00902557373047
1715865154.9965367,75155,106.20108795166016
1715865157.308287,75273,104.72750854492188
1715865159.1408184,75368,104.62689971923828
1715865160.5947196,75443,106.33722686767578
1715865162.9235973,75563,103.43025207519531
1715865164.8393536,75668,104.84906768798828
