Wall time,Step,Value
1715929801.3527317,7962,5.805914878845215
1715929802.9313054,8034,7.460542678833008
1715929804.912852,8123,13.248932838439941
1715929806.2875144,8185,12.666279792785645
1715929807.0183978,8218,11.845945358276367
1715929808.1157842,8268,12.890708923339844
1715929810.7513113,8388,13.238462448120117
1715929812.7494571,8479,12.746236801147461
1715929814.1523263,8542,13.874770164489746
1715929816.1675436,8633,12.084601402282715
1715929820.1888106,8816,14.457818984985352
1715929822.2147424,8907,11.235198974609375
1715929828.5992925,9195,17.727645874023438
1715929830.4631987,9279,22.982711791992188
1715929833.8742423,9432,19.615713119506836
1715929835.8800771,9523,18.53946304321289
1715929839.0598905,9667,17.827482223510742
1715929843.4926102,9867,22.682815551757812
1715929845.5132835,9958,21.28370475769043
1715929847.4347746,10040,24.721647262573242
1715929849.1321745,10110,22.60666847229004
1715929849.6725366,10132,16.670997619628906
1715929852.1815672,10235,20.502042770385742
1715929856.3182864,10404,25.463916778564453
1715929858.2689574,10484,26.362401962280273
1715929860.5441942,10577,31.140653610229492
1715929862.6239533,10662,31.609107971191406
1715929866.1902816,10809,34.59333419799805
1715929869.035972,10929,35.01878356933594
1715929871.0768127,11015,36.41968536376953
1715929873.131518,11099,39.22093963623047
1715929874.289122,11146,41.773380279541016
1715929877.082025,11260,42.225154876708984
1715929878.007507,11298,36.64353561401367
1715929882.4133615,11479,43.8953971862793
1715929883.9238033,11541,43.7335319519043
1715929887.1800032,11675,46.05851364135742
1715929889.5409298,11772,46.254432678222656
1715929894.1315625,11960,47.693180084228516
1715929895.377147,12011,44.93968963623047
1715929896.8711457,12072,44.47264099121094
1715929900.9669607,12241,47.06801223754883
1715929903.6491818,12350,47.484825134277344
1715929905.2488465,12416,45.726524353027344
1715929908.4514809,12546,44.006839752197266
1715929911.3849766,12666,42.992923736572266
1715929913.6368735,12758,44.65963363647461
1715929915.1487741,12820,40.24475860595703
1715929917.4474833,12915,43.78168869018555
1715929919.9603865,13017,39.63813400268555
1715929922.4550872,13119,39.8878288269043
1715929923.6759071,13169,43.19621276855469
1715929925.5246885,13245,46.921409606933594
1715929927.6534128,13332,49.76030731201172
1715929929.6411803,13415,51.081600189208984
1715929931.956151,13512,54.85921096801758
1715929934.8962822,13632,53.885475158691406
1715929939.2971153,13812,55.03539276123047
1715929941.9202332,13922,55.00141906738281
1715929946.1274016,14095,54.13888931274414
1715929954.3802233,14435,51.72337341308594
1715929955.638565,14486,51.42554473876953
1715929959.7385402,14655,53.94873809814453
1715929961.9347513,14746,49.35133743286133
1715929963.1167376,14795,54.47113037109375
1715929967.8457897,14990,55.610748291015625
1715929968.9558396,15036,54.20913314819336
1715929970.8645902,15115,52.53936767578125
1715929972.761055,15192,48.81130599975586
1715929975.0113568,15283,45.925106048583984
1715929979.7693307,15476,36.82961654663086
1715929981.3503587,15541,39.31631088256836
1715929982.7661395,15598,37.405792236328125
1715929983.9315386,15645,41.8302001953125
1715929985.3732994,15704,40.87045669555664
1715929987.8556929,15806,39.868282318115234
1715929989.357203,15867,43.62487030029297
1715929991.8567233,15968,45.07667541503906
1715929994.4057326,16072,46.5192756652832
1715929995.8862476,16132,51.50838088989258
1715929997.8618102,16212,51.10088348388672
1715929999.4009845,16275,49.83961486816406
1715930002.549947,16403,49.91265106201172
1715930005.3535666,16519,50.13563537597656
1715930007.0232873,16587,54.40565872192383
1715930011.1357727,16756,50.1532096862793
1715930013.4317765,16849,51.713008880615234
1715930015.1642108,16920,54.06139373779297
1715930016.8955028,16992,53.742061614990234
1715930019.0373125,17079,58.303524017333984
1715930021.6151516,17185,60.18297576904297
1715930023.4749367,17261,60.03556442260742
1715930028.2482114,17456,63.93545150756836
1715930030.0068495,17527,65.10346984863281
1715930034.2070813,17699,62.701175689697266
1715930036.2258503,17781,64.40736389160156
1715930037.3558087,17827,62.183013916015625
1715930041.5186975,17997,60.88642501831055
1715930042.953242,18055,58.56776428222656
1715930043.9696748,18096,51.677276611328125
1715930045.6627579,18164,51.923622131347656
1715930047.4193206,18235,57.302711486816406
1715930049.272518,18310,55.43467330932617
1715930051.7152586,18410,59.4593391418457
1715930052.9465797,18460,60.32862854003906
1715930054.9617953,18542,59.009918212890625
1715930056.27811,18595,56.849525451660156
1715930058.346837,18680,58.43681716918945
1715930059.393947,18722,57.36752700805664
1715930060.4126868,18764,56.88654708862305
1715930063.0800414,18873,53.2625846862793
1715930064.6882715,18939,56.271488189697266
1715930066.9641168,19033,53.57846450805664
1715930069.8780086,19153,52.697975158691406
1715930074.568289,19344,47.40111541748047
1715930075.5082967,19382,48.545658111572266
1715930076.6832273,19430,46.20322799682617
1715930081.459588,19625,46.0301513671875
1715930085.875736,19804,45.93440246582031
1715930088.884042,19927,50.9997673034668
1715930090.435365,19990,47.47807693481445
1715930091.9852314,20052,42.202491760253906
1715930094.399434,20150,43.986507415771484
1715930095.7919798,20206,40.08860397338867
1715930100.5591178,20400,34.732357025146484
1715930102.776645,20491,34.054710388183594
1715930104.5208304,20562,30.2836971282959
1715930106.796361,20654,28.055879592895508
1715930109.3468995,20759,27.548280715942383
1715930111.5943534,20851,26.19673728942871
1715930114.520237,20971,25.886768341064453
1715930116.5497515,21054,22.501453399658203
1715930127.9454174,21517,20.917747497558594
1715930131.96267,21680,22.737279891967773
1715930133.885497,21758,20.823366165161133
1715930138.1055748,21929,22.432401657104492
1715930139.6644824,21992,19.05916976928711
1715930142.3268943,22101,18.25400733947754
1715930144.9229195,22207,20.5872859954834
1715930147.1100302,22296,25.807193756103516
1715930148.946593,22371,22.58753776550293
1715930151.2272537,22464,25.035293579101562
1715930152.862879,22529,27.57044219970703
1715930155.526846,22637,29.507869720458984
1715930158.0907114,22741,32.75389099121094
1715930160.9508078,22856,34.95298385620117
1715930164.9597023,23018,31.28652000427246
1715930165.9041505,23056,32.946632385253906
1715930168.1262863,23147,31.425373077392578
1715930170.1024294,23227,33.303802490234375
1715930172.05673,23306,36.24358367919922
1715930177.1619418,23513,35.90333938598633
1715930178.8970532,23583,37.44982147216797
1715930180.415411,23644,37.542396545410156
1715930182.0903616,23712,40.298091888427734
1715930183.8567731,23783,41.82975769042969
1715930186.0574734,23872,38.588043212890625
1715930189.050887,23992,37.37003707885742
1715930191.3163826,24083,37.865623474121094
1715930193.7294214,24180,37.80843734741211
1715930196.0705097,24275,37.92399215698242
1715930198.3218558,24366,33.094970703125
1715930200.6945336,24462,31.906530380249023
1715930201.9065795,24511,29.597270965576172
1715930204.1827338,24603,26.705354690551758
1715930206.5847745,24699,25.12571144104004
1715930208.8278139,24790,21.76860237121582
1715930211.8651736,24912,24.287296295166016
1715930214.3600292,25013,24.9742431640625
1715930218.8887708,25195,23.84795379638672
1715930222.8673997,25355,25.68729591369629
1715930227.8509119,25556,26.40085220336914
1715930230.1049075,25647,25.85094451904297
1715930232.6843464,25752,24.230655670166016
1715930234.987351,25846,21.550302505493164
1715930237.2362268,25937,18.663475036621094
1715930239.1828551,26015,17.236326217651367
1715930242.121596,26135,16.277523040771484
1715930245.0951433,26255,16.27166748046875
1715930245.8191056,26284,18.89717674255371
1715930248.091069,26375,17.004226684570312
1715930251.0032182,26493,16.86371612548828
1715930253.2473812,26584,16.983915328979492
1715930255.8674407,26690,20.04667854309082
1715930257.5463266,26758,18.782041549682617
1715930259.9338713,26855,21.962162017822266
1715930262.178925,26946,21.59666633605957
1715930264.464562,27038,21.746227264404297
1715930266.87892,27135,20.391860961914062
1715930269.823935,27255,18.39910888671875
1715930272.3641539,27358,19.7811336517334
1715930274.457447,27452,20.455184936523438
1715930276.6759787,27552,20.291244506835938
1715930278.683767,27643,18.506391525268555
1715930281.3011408,27763,17.482629776000977
1715930282.0943906,27799,15.914588928222656
1715930284.2607145,27898,12.94550895690918
1715930286.2773304,27991,13.110239028930664
1715930288.2375681,28082,9.739872932434082
1715930290.0676775,28167,10.941588401794434
1715930292.5004685,28278,14.163522720336914
1715930295.060675,28398,13.147663116455078
1715930297.0032253,28489,12.688509941101074
1715930299.7570083,28620,13.03321647644043
1715930301.6794522,28711,12.922475814819336
1715930305.5888975,28880,14.105764389038086
1715930307.3438232,28953,12.168194770812988
1715930309.3645265,29037,15.6756010055542
1715930311.5714178,29128,12.23459529876709
1715930312.8432581,29181,12.8524808883667
1715930315.61461,29297,14.681506156921387
1715930317.4949293,29376,15.85544490814209
1715930321.5316796,29545,13.918686866760254
1715930323.449677,29625,13.941753387451172
1715930328.5476024,29837,14.396472930908203
1715930330.7793138,29928,13.927519798278809
1715930333.0224338,30019,13.57470417022705
1715930335.936865,30139,13.691664695739746
1715930338.8432128,30259,14.061431884765625
1715930343.8411345,30464,14.679437637329102
1715930346.1246219,30557,11.537893295288086
1715930349.07951,30677,11.527259826660156
1715930350.5687907,30739,11.03754997253418
1715930354.9995346,30921,7.5124192237854
1715930357.1627293,31009,10.977747917175293
1715930360.9629405,31166,7.524855136871338
1715930363.554222,31271,6.52982234954834
1715930368.6149619,31482,3.705352544784546
1715930370.982605,31589,5.0479536056518555
1715930372.970039,31680,3.1935646533966064
1715930376.6321044,31848,4.5816874504089355
1715930378.4592671,31932,8.519927978515625
1715930382.473426,32114,8.195267677307129
1715930386.1168091,32280,9.366470336914062
1715930388.1019533,32371,9.32925796508789
1715930390.415996,32477,12.118959426879883
1715930393.049322,32596,13.11513900756836
1715930395.0767376,32688,11.805825233459473
1715930397.0625062,32779,11.738706588745117
1715930400.5870833,32939,11.553303718566895
1715930402.3170137,33017,13.565132141113281
1715930404.9959393,33137,13.528227806091309
1715930407.0054314,33228,9.930926322937012
1715930409.6172125,33348,10.870640754699707
1715930411.617588,33439,10.775038719177246
1715930414.165264,33554,12.235611915588379
1715930418.4555562,33748,15.26611042022705
1715930421.5140376,33888,14.388091087341309
1715930425.156574,34054,17.55657196044922
1715930429.1095417,34236,18.95808982849121
1715930436.0709763,34552,20.57084083557129
1715930437.368191,34612,23.512399673461914
1715930441.292007,34794,17.471412658691406
1715930443.3005865,34886,18.36733055114746
1715930445.3594177,34981,21.543895721435547
1715930447.373188,35074,21.64841079711914
1715930450.0034454,35194,22.277509689331055
1715930454.5022821,35401,24.093036651611328
1715930456.4037838,35489,25.4932804107666
1715930457.4392633,35537,26.792421340942383
1715930459.9247055,35650,28.1979923248291
1715930461.5595777,35725,29.715110778808594
1715930463.4732957,35813,31.16836929321289
1715930465.0121653,35884,33.948116302490234
1715930466.3884823,35948,33.693687438964844
1715930467.9269733,36019,34.23596954345703
1715930469.930322,36112,38.95911407470703
1715930470.8541856,36154,35.32051467895508
1715930473.1183813,36257,35.33729553222656
1715930478.147517,36489,33.03929138183594
1715930480.6112113,36604,32.98658752441406
1715930482.5930762,36696,32.54960632324219
1715930483.9192054,36758,30.597431182861328
1715930485.408179,36826,30.54146957397461
1715930487.5043926,36922,35.200626373291016
1715930489.606206,37019,38.5321159362793
1715930491.6710155,37113,38.67489242553711
1715930494.0460157,37223,37.26667785644531
1715930496.0951009,37316,37.2839469909668
1715930498.1727095,37411,40.12845230102539
1715930500.2339888,37506,37.01836013793945
1715930502.498155,37611,40.2784538269043
1715930505.133691,37731,38.94505310058594
1715930507.2434626,37828,38.2462043762207
1715930509.2105722,37919,36.052711486816406
1715930510.624286,37983,37.421356201171875
1715930512.618569,38074,33.904659271240234
1715930514.4637787,38159,32.56012725830078
1715930519.0427024,38370,34.518314361572266
1715930521.2880366,38475,31.791479110717773
1715930529.597477,38856,28.95661163330078
1715930530.9742894,38920,26.764888763427734
1715930532.3118389,38982,26.227380752563477
1715930534.9434562,39102,27.322662353515625
1715930537.5537782,39222,24.939672470092773
1715930539.9493594,39333,22.127525329589844
1715930541.1521425,39388,21.932729721069336
1715930543.5862372,39499,23.59076499938965
1715930547.469508,39679,23.19626808166504
1715930549.7029362,39783,21.840669631958008
1715930552.3221402,39903,22.11001205444336
1715930557.2378764,40127,23.74161148071289
1715930559.0148962,40209,25.76287078857422
1715930563.3986788,40409,24.990556716918945
1715930568.5755012,40646,20.944448471069336
1715930569.5882778,40693,19.969057083129883
1715930571.2114992,40767,21.416606903076172
1715930573.4544084,40870,22.866796493530273
1715930576.086352,40990,23.406003952026367
1715930578.5238633,41103,21.916812896728516
1715930580.8348393,41210,25.588266372680664
1715930582.7444313,41301,26.093551635742188
1715930584.9979863,41405,27.523265838623047
1715930587.0216753,41499,28.814071655273438
1715930589.605074,41619,27.372989654541016
1715930593.2822118,41789,27.243396759033203
1715930595.249999,41881,30.778757095336914
1715930596.8400323,41955,35.18012619018555
1715930598.84673,42048,37.918277740478516
1715930600.9585607,42146,39.42771911621094
1715930602.658853,42224,41.35566711425781
1715930604.756066,42323,42.391414642333984
1715930608.4139981,42495,40.6783561706543
1715930610.339992,42586,39.26316833496094
1715930612.8676565,42706,39.29896926879883
1715930614.953231,42805,42.85872268676758
1715930627.8411336,43409,47.73258590698242
1715930631.3502388,43571,45.47636795043945
1715930633.0692606,43650,48.885032653808594
1715930635.4633067,43762,48.83339309692383
1715930637.267879,43847,50.47087860107422
1715930638.6080735,43910,52.951114654541016
1715930640.4304917,43994,54.32887268066406
1715930642.9969718,44114,49.974937438964844
1715930644.1244905,44167,48.29055404663086
1715930646.4058416,44273,45.266361236572266
1715930648.8480077,44387,42.46188735961914
1715930651.1711073,44494,42.345306396484375
1715930651.9891236,44532,38.207725524902344
1715930654.0410085,44627,36.48001480102539
1715930656.1399086,44724,35.4098014831543
1715930658.1071277,44814,38.773521423339844
1715930660.1169143,44907,38.904117584228516
1715930662.5170634,45019,40.25761032104492
1715930667.5407465,45253,37.393585205078125
1715930669.290784,45335,36.79655075073242
1715930671.1286027,45420,34.77790832519531
1715930674.7101548,45586,31.439449310302734
1715930676.3699381,45661,34.442665100097656
1715930678.588373,45762,33.64968490600586
1715930680.5003264,45850,36.82036590576172
1715930682.6788487,45950,33.745880126953125
1715930685.2722785,46070,32.36467361450195
1715930687.0431097,46152,32.35240173339844
1715930691.072684,46338,28.20099639892578
1715930693.2806284,46439,29.651521682739258
1715930695.513628,46541,28.599273681640625
1715930697.2282803,46620,28.158945083618164
1715930699.829115,46740,26.746370315551758
1715930701.691483,46826,26.36724281311035
1715930702.673988,46870,28.080734252929688
1715930704.6548865,46961,27.8875675201416
1715930706.6332648,47052,25.801740646362305
1715930709.2388415,47172,22.687143325805664
1715930711.4987464,47275,24.419757843017578
1715930712.9898183,47343,24.092927932739258
1715930717.5841522,47553,23.47270393371582
1715930719.7886348,47655,22.41522216796875
1715930722.2147653,47767,22.869970321655273
1715930724.8095434,47887,23.334766387939453
1715930726.4193747,47961,27.05949592590332
1715930728.0847478,48037,22.02848243713379
1715930729.9879656,48124,21.663747787475586
1715930731.9586143,48215,18.007211685180664
1715930734.3584886,48325,22.245271682739258
1715930736.6436756,48430,25.033010482788086
1715930738.8881357,48532,23.59394073486328
1715930741.0123904,48630,25.645957946777344
1715930742.9090464,48717,30.127696990966797
1715930744.0135663,48767,29.1962833404541
1715930747.3421156,48919,28.648624420166016
1715930748.8382654,48988,34.498836517333984
1715930750.468767,49063,34.48503112792969
1715930753.8686814,49221,37.765769958496094
1715930756.4807916,49341,38.338890075683594
1715930758.8439078,49450,41.09748458862305
1715930760.6467447,49532,40.76265335083008
1715930764.4766724,49710,42.695926666259766
1715930766.620194,49809,45.602142333984375
1715930769.1873176,49929,45.6920051574707
1715930770.4926023,49989,46.70426559448242
1715930772.081897,50061,49.09870147705078
1715930774.6574585,50181,44.47050476074219
1715930776.8794608,50283,46.5564079284668
1715930779.409745,50400,51.1136474609375
1715930783.4075143,50584,44.96623992919922
1715930785.1748185,50666,44.5716667175293
1715930786.0113533,50705,43.708587646484375
1715930792.0082903,50982,43.85706329345703
1715930799.059453,51311,35.808128356933594
1715930801.6815534,51431,36.10410690307617
1715930803.6517031,51522,35.63808059692383
1715930806.0775068,51633,34.26420974731445
1715930807.8588939,51714,36.049129486083984
1715930809.831257,51804,34.26042556762695
1715930812.2038403,51912,34.71139144897461
1715930814.2034423,52003,31.32391929626465
1715930820.7520916,52305,30.314882278442383
1715930822.0746846,52366,30.80555534362793
1715930824.5577776,52481,30.772382736206055
1715930826.7661273,52583,27.79281997680664
1715930830.374581,52750,28.327239990234375
1715930831.3006933,52793,28.99974822998047
1715930833.6038668,52899,29.31682777404785
1715930837.5011601,53078,26.960485458374023
1715930839.786318,53184,26.942092895507812
1715930841.9521344,53284,28.436979293823242
1715930843.6739297,53364,29.966758728027344
1715930844.9754999,53424,29.99029541015625
1715930846.965571,53515,26.991504669189453
1715930848.1621683,53569,31.41608428955078
1715930849.5593917,53633,30.62295913696289
1715930852.0246964,53746,33.90467071533203
1715930853.2125802,53800,33.12887191772461
1715930855.5411184,53905,33.08729934692383
1715930858.172909,54025,32.16716384887695
1715930860.1816962,54116,30.25432014465332
1715930861.1343539,54159,31.25507164001465
1715930862.9163935,54240,28.020238876342773
1715930865.1591551,54342,31.322521209716797
1715930870.911422,54605,32.52545166015625
1715930872.044208,54656,33.59320831298828
1715930873.947275,54744,35.115478515625
1715930876.5827653,54863,35.36115264892578
1715930879.1166687,54978,34.83780288696289
1715930880.5041862,55042,32.54585266113281
1715930883.1162763,55162,31.395366668701172
1715930884.4025438,55221,30.84465217590332
1715930886.9255776,55336,30.779985427856445
1715930888.5091336,55410,30.646934509277344
1715930890.2569366,55492,30.525379180908203
1715930892.625233,55602,29.265727996826172
1715930894.359657,55681,32.137874603271484
1715930895.2741845,55723,28.77721405029297
1715930898.8567362,55885,32.08881378173828
1715930901.3032498,55997,34.27427291870117
1715930903.7565172,56109,34.225582122802734
1715930906.0080683,56211,36.99186706542969
1715930908.3569531,56317,40.2631721496582
1715930909.4533076,56367,40.36618423461914
1715930911.6052923,56465,42.234378814697266
1715930912.7823746,56518,40.500038146972656
1715930914.3537073,56590,42.28863525390625
1715930916.99053,56710,40.75177764892578
1715930919.6161344,56830,39.66614532470703
1715930921.654857,56923,36.77203369140625
1715930923.1874516,56993,37.9515266418457
1715930925.0662918,57079,39.452335357666016
1715930927.2745013,57180,40.91956329345703
1715930929.36294,57275,41.56608200073242
1715930931.25726,57363,44.47199249267578
1715930933.4928553,57467,48.32377624511719
1715930934.9410715,57534,50.795860290527344
1715930936.316015,57599,48.67279815673828
1715930939.7448354,57756,51.54261779785156
1715930944.7347298,57986,51.56120300292969
1715930947.9846952,58134,46.439910888671875
1715930952.8002136,58355,49.24222946166992
1715930954.5775647,58436,47.498531341552734
1715930956.2574217,58513,48.06101989746094
1715930957.786097,58583,47.69448471069336
1715930959.9822047,58685,48.082298278808594
1715930962.3707254,58796,47.13237380981445
1715930963.8746305,58865,49.67079162597656
1715930965.6518662,58946,51.98845291137695
1715930967.8517673,59047,56.651466369628906
1715930970.365901,59162,55.91014099121094
1715930971.7304757,59225,53.464866638183594
1715930973.4640462,59304,55.091793060302734
1715930976.008008,59423,56.671993255615234
1715930982.8250787,59741,54.119537353515625
1715930984.5125709,59818,57.27213668823242
1715930985.763607,59876,57.04933547973633
1715930988.7542129,60013,63.2882194519043
1715930990.4898493,60093,62.6518440246582
1715930991.3576982,60132,63.91324234008789
1715930992.0020983,60161,62.900787353515625
1715930994.302663,60268,60.175235748291016
1715930995.7575634,60335,58.507972717285156
1715930996.7129405,60379,58.08586120605469
1715930998.6572845,60470,57.91572189331055
1715931000.6004715,60561,59.55314254760742
1715931004.5470786,60744,61.528839111328125
1715931005.769149,60800,62.118770599365234
1715931007.7283065,60890,63.86039733886719
1715931009.5356057,60973,62.50043869018555
1715931011.2575376,61053,59.16481399536133
1715931014.3024282,61185,62.12194061279297
1715931016.522248,61276,57.150211334228516
1715931018.78515,61368,55.3999137878418
1715931020.6442063,61445,58.3011589050293
1715931022.2746387,61512,53.67668151855469
1715931024.5107505,61603,51.821205139160156
1715931026.6143675,61690,50.41431427001953
1715931029.0330532,61789,50.701904296875
1715931031.9150083,61909,47.84943771362305
1715931033.9064236,61991,43.091461181640625
1715931036.0444937,62079,45.46894073486328
1715931038.159673,62167,46.012657165527344
1715931039.8885858,62238,50.213226318359375
1715931041.0535183,62286,49.32302474975586
1715931045.828459,62481,48.229347229003906
1715931048.0643544,62572,46.897335052490234
1715931049.7277594,62640,46.6117057800293
1715931052.6068769,62757,47.98050308227539
1715931054.7680633,62845,44.931087493896484
1715931057.5987113,62961,45.786067962646484
1715931060.0382783,63060,44.34945297241211
1715931062.090379,63143,44.43641662597656
1715931068.3582776,63399,40.11559295654297
1715931070.8830214,63502,43.372737884521484
1715931075.7118235,63700,46.5981559753418
1715931078.1965199,63802,47.1281623840332
1715931080.4111524,63893,47.171295166015625
1715931082.7389965,63989,47.504066467285156
1715931084.7707374,64072,45.48319625854492
1715931086.5902746,64147,44.96133804321289
1715931091.1182663,64333,46.57830810546875
1715931093.9069796,64448,47.048988342285156
1715931096.25404,64544,45.625579833984375
1715931099.0171914,64657,46.44113540649414
1715931100.7147226,64726,46.802703857421875
1715931102.8383894,64813,48.215423583984375
1715931105.3563876,64922,50.129207611083984
1715931107.3225677,65011,48.53539276123047
1715931111.4027386,65194,50.06713104248047
1715931112.9485834,65264,51.49522018432617
1715931114.7725523,65346,52.984107971191406
1715931117.1742141,65455,54.747406005859375
1715931119.6801975,65569,55.157752990722656
1715931122.3260152,65689,56.019168853759766
1715931124.8720832,65804,55.99581527709961
1715931126.4271185,65874,54.19956588745117
1715931128.4282517,65965,50.862850189208984
1715931130.727746,66068,49.305885314941406
1715931133.3687847,66187,50.59038543701172
1715931135.7192302,66293,52.424503326416016
1715931137.7833917,66386,50.744049072265625
1715931139.582569,66467,54.16228103637695
1715931140.9686735,66529,52.02297592163086
1715931142.0379965,66577,49.8459358215332
1715931143.9451027,66664,49.8192253112793
1715931146.10372,66761,52.58423614501953
1715931148.2710052,66859,52.54701232910156
1715931149.945425,66934,52.1367301940918
1715931150.9349449,66979,49.92494583129883
1715931152.341619,67043,46.2496337890625
1715931154.7105749,67150,48.92366409301758
1715931158.2839706,67311,47.108760833740234
1715931160.501039,67411,47.05654525756836
1715931162.739565,67512,44.22853469848633
1715931164.9942577,67613,41.408226013183594
1715931166.7341502,67691,39.529205322265625
1715931168.7606285,67782,37.7292366027832
1715931170.7902665,67873,37.30128479003906
1715931172.7397816,67962,36.926513671875
1715931177.299306,68169,42.137786865234375
1715931179.287327,68259,40.252540588378906
1715931180.7514772,68325,43.294654846191406
1715931183.1354256,68432,43.29266357421875
1715931185.3589542,68532,45.114505767822266
1715931187.0268261,68607,43.013092041015625
1715931190.263588,68753,45.60606384277344
1715931191.3620925,68802,45.099205017089844
1715931193.4739423,68897,43.880271911621094
1715931195.3889806,68983,43.89109420776367
1715931199.0695555,69149,44.431053161621094
1715931201.093385,69240,44.68315124511719
1715931203.3770053,69343,41.996585845947266
1715931208.6148324,69579,44.60133361816406
1715931209.558303,69622,43.79952621459961
1715931211.2049892,69696,46.61983871459961
1715931213.2390983,69788,45.28744125366211
1715931214.5940409,69849,48.129817962646484
1715931216.9478562,69956,51.40217971801758
1715931218.086226,70006,50.87119674682617
1715931220.5107226,70115,49.471214294433594
1715931222.9367864,70224,48.043922424316406
1715931224.1798635,70279,50.958438873291016
1715931226.5991545,70389,46.573455810546875
1715931229.2303965,70507,46.5689582824707
1715931231.4002023,70605,46.61775588989258
1715931235.9196248,70809,50.493614196777344
1715931238.3757634,70919,50.91157531738281
1715931241.2469785,71048,48.429744720458984
1715931243.734918,71160,46.960304260253906
1715931245.7016952,71248,49.23480987548828
1715931247.1908019,71315,53.7672004699707
1715931251.806314,71522,59.91555404663086
1715931254.0533717,71623,58.516441345214844
1715931255.4435072,71685,53.362300872802734
